0,1,2,3,4,5,6,TOD
1149.0207899785028,-45.48685839410553,612.5806707350823,1566.1961397768707,539.1822104186691,221.16965494079867,282.921169696119,0.06694185413631
-1507.810283800747,-511.97767242228514,1106.7052932170159,2.7430601514583204,832.3392330228456,564.2495723001855,-2.833366260760285,0.076173728039923
1184.7417471647473,1845.591799140934,-185.4696502625499,75.7097089532368,488.2731025832529,531.0818067892673,-84.72954244074745,0.0804296199267639
-2984.652846983383,-764.6342312293176,3372.484195814823,1017.9647768448363,212.01779890725265,-226.89584686932392,-554.6433652288501,0.141191967448325
411.7233807284289,299.4059699748263,1060.8861539649617,1635.988841616142,-288.260313900991,845.1506670820711,-624.3547270789991,0.232519185421688
543.6033157581746,-92.51181201651988,-91.21109200229499,647.2339393124871,94.8709729564726,-29.53860975606469,786.1010444318514,0.428605861994594
-1245.2399322164947,-334.49085248789163,-697.6454713842141,572.3303541390208,-1212.8765050148463,373.45318937255826,-379.26485347363655,0.429446727034726
-2117.420241946031,2038.9185513736722,-606.231804998444,751.6964204712946,528.5791571682437,-31.24366070188781,588.9583960915587,0.470634986915394
-2760.3475685002713,359.73785336064867,-1082.640296631167,-684.3213833153117,790.6804734195354,-1087.104137293167,-707.9213708448502,0.485514280441275
-2703.0340054573694,944.2176276025164,-403.8740465596147,765.807926336826,844.1743064867611,-81.58390287214802,136.2798064109156,0.48984591693588
-737.048037803274,357.0475180281423,-529.1480471771192,742.9564882511118,-378.7703446479675,-754.0019838495148,-719.6182632706223,0.489850459294145
-760.9569989163524,-13.057435737081155,1223.2091230512233,586.9455933405299,504.08467616613007,107.09361418716077,327.43768324726335,0.500831747611592
299.9490545951453,536.6147528428179,-1242.9529000028087,298.922059622455,761.1233739042824,283.20430544808744,236.1223509112713,0.591006210721104
532.2057800146206,1020.5550413284442,-354.129880831418,1041.0063152272899,460.16835514369836,-381.8264483056405,319.8891635063772,0.593853790341746
-119.8478089959933,-504.08894846389194,-139.51690626808116,505.32667189325605,-102.65275141312851,364.63297483082357,285.47248661738473,0.599395041064227
-378.6165018536086,1271.9325276459706,692.3423786705783,-2269.4476893012643,388.5315471481311,797.7572258383591,352.33288911582866,0.600221609461676
1358.4638541467484,-921.1882495459313,-1021.9017651057749,634.312736076386,-492.7823395113503,-270.3312607291002,-510.3863450488319,0.60090916558053
1233.6934976664797,-60.34865494971119,-1650.701253680727,797.1174050197042,290.1150056595158,-326.26634299817,-266.26603843637787,0.600925764404066
1622.5499915163948,-570.7125770764014,853.0515328919982,224.76852190814506,199.7959006660948,554.7027651660442,393.1670215026745,0.662151708626396
-1201.582858957773,-797.8198895057599,868.8980751968435,-2225.446754097825,-1044.2596212757303,1172.809460563198,-2120.8019108690464,0.664468583775427
1925.2333088823236,-520.9962677931284,-620.9606511821079,744.9114604604889,969.5055550366868,-463.10437813637583,-86.89463607769845,0.668766710094439
142.73935877206756,-569.9836912415429,-282.99264652283085,190.6424934229166,-123.04481044827537,-92.82885288038143,250.16904078388455,0.669089247104091
-1669.814478161923,1436.310061842567,-1374.7742602719043,-1200.8017757257073,781.3887188375086,-1177.2691549186877,-191.9865603379957,0.675495905664683
511.9680037539257,-835.9097808838217,-826.4730796235411,74.02272329125601,-189.77286645324043,-83.52373160511499,-26.05116880727135,0.683443434177174
-11.153731661989827,465.9739522973778,-323.28198226441594,59.84191729801697,831.9309039101119,495.8832851931822,280.2045726309836,0.75648885270615
-636.003588079978,596.5191809809883,8.107873570424253,-104.91024469667532,556.1684240057715,255.65828569408035,838.8396567052015,0.765238319831438
3005.480473787705,-45.944945710809506,-945.7271419456067,1276.4218188353054,302.5372269877093,51.36045102943126,-403.96860196319216,0.768914341072215
1901.785608309242,-637.3756166098599,-699.1482287111795,1305.003431612485,714.0420328300928,-282.0643306662033,-210.19665294647388,0.769549509608765
-1223.2993508090565,-1404.0623830784073,503.4662397035433,-721.2505598553132,-389.4596140931957,436.6543916656305,-10.245128945689592,0.769744816552444
1621.0491137928984,-775.8016675366051,41.120093146734455,-1281.6067857070016,319.0377991161925,-927.2601930608421,-767.0309422518878,0.844298024725161
-1016.0903393657863,-611.5689443351786,-803.9085788179199,-1210.4766550804954,705.5229784281248,-82.63981800383087,23.107596761967713,0.844450977949321
4585.804220170471,1569.4847744185756,-297.6983858842127,11.094140100915094,-579.9493523257961,220.30493673058575,299.0365880341891,0.859886665418773
754.5575218448982,-1138.8962678921996,431.8848995022095,-242.74764906292947,525.778608897149,309.12563779492723,127.82638302612912,0.86306135809356
2015.6621696605696,-1047.7255348461802,-148.44306180878627,411.3776919129578,783.3310872133796,-385.0849536070729,-608.9510079095228,0.935307174872683
168.1559431580675,-958.4367832228811,711.4848879018837,328.2072204988519,253.0475947484434,617.8303090667789,485.5769744827158,0.941432167516156
-12.961667430888475,-1276.9333700248303,-434.4290529990608,-145.53939056727592,1174.5561133397775,-295.18387433534804,-35.64438844756402,0.944769533926698
4656.239994704022,1380.694037025052,-476.91014644145275,335.71902635167214,-397.0064404984886,147.30555598391726,-180.65113028258918,0.950323145372958
862.4153892470716,-1479.436267436375,656.4775794406862,166.30132558190573,508.9007962656586,499.5313691348173,-102.0809617801925,1.00083692955354
1539.6327373621318,-174.14064542260854,130.11598647146667,464.5281752618505,258.81194964284543,515.380997400218,437.1960272147288,1.00664809558842
1294.7015925689275,321.39330995716995,-86.04074454358972,1130.3297607834363,448.1637887597797,905.6397576919785,478.07013925604036,1.01170563274077
