0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.018919866756094254,0.26814233171852553,0.1978548934875651,0.050482160686705316,0.10515814169424637,-0.11756067820776943,0.026957317176188326,-0.15737690515907757,0.09314690274729738,-0.079850706225191,0.011041217164517052,-0.058607196998705785,0.15889296845688766,0.07966970237181474,0.0878033945256193,0.264167498871163,-0.10957761807485265,0.09494443828929323,0.03743065887072122,-0.010581568594050884,0.1554556824998836,-0.11481121445168811,-0.074475397632836,-0.045613900116302446,0.0089765673786983,-0.0014798418430855967,0.036676980159556324,0.13941801290592146,0.2064238080729041,0.0043842100639457345,-0.0636383281469176,0.21121768061245783,0.017862693678039165,-0.08679070263009207,0.0803755409579491,0.15572212073689276,-0.03251544734226325,-0.08114469590729943,0.06397105893257064,0.10936094203803472,0.0007706127823755771,0.13172702835174727,-0.04861354523809479,-0.08648566671786288,-0.14281098742860157,0.09096146460766541,0.1842337841066843,-0.0035266368767607513,-0.20948623357742122,0.04528922797536544,0.20378321598207866,-0.03171374170743771,0.021664095867014153,0.0907333244939359,0.20331558581888726,0.0872724638165163,0.06928780174376725,-0.10295408527002527,0.004771525988727949,-0.10479594268988476,0.12608404649677632,0.0455194873188208,0.1951178972510808,0.0920023922358323,0.040196242091071026,0.1781419031252048,0.0029058494182220285,0.0995804363483962,-0.07563112640948974,0.0021317478615686673,0.06571894174087133,-0.005028031510557895,-0.015672317652441137,-0.04989080028484359,-0.09885424887775679,0.12415601749112645,0.028859571933594348,-0.044543742173427055,0.036436869242709384,-0.09259429320760412,0.04575499996108344,-0.12033397889076974,-0.05592292023294315,-0.07764921632163223,0.00132931791335025
0.003071122543156502,0.018020484261004017,0.01034821910005866,0.043003455747032,-0.019815508800458136,0.12115869488806344,0.051191464809835434,-0.0492349676341265,0.036683664766569195,0.09698517254895818,-0.014192989159403426,0.09616265116229655,-0.04401843288147816,0.014941316957979518,0.07085116692513546,0.10647169170987937,0.022850835946305704,0.06599511647551842,-0.06275949660706959,0.06552380677445155,0.14127130216042522,0.10574520600920284,0.003973747112256554,0.11691271738754966,-0.05195513626912586,0.09270776731064678,-0.07083120155556483,-0.04306761316717191,-0.13501472391825411,-0.031047560953435468,0.1431496355589139,0.0012227750601716417,0.011214834034714282,-0.0647172184136739,-0.005523666256838398,0.0136401704587173,0.06889687570301674,-0.007087741311779902,0.1531861327738775,-0.04225567245519395,-0.07002420608859666,0.05925335528996792,-0.1523256767310956,0.044271398102713036,-0.043642656882637784,-0.165234514265085,0.18281739606552047,0.04984295748664166,-0.03979519907031082,-0.03438834877385768,0.14259270672646354,-0.1523077872127592,0.04145885189207115,-0.06109995043013234,0.23577771257574584,0.01772025787786919,-0.027647944432866896,-0.09292181874844296,0.10412988873671761,-0.04187505333505893,-0.02508885145880787,-0.007704119623529596,-0.18186690585284584,-0.02853162832295831,0.006414576071085066,0.04994971158111119,0.09687759949628535,-0.13041913727752144,0.08915868172305745,-0.05475379528438899,-0.007793248451071993,0.028914823319706826,0.03513860246758712,-0.0030891704392769967,0.02007116081195409,-0.013822040585378165,-0.0410538658165565,0.19288992231108998,-0.09668538743976728,0.019748070156167738,0.02057504289403851,-0.05756836675060077,0.028230261461486723,0.06610246340515469,-0.000532194980780578
-0.11021962990680215,0.12632971520544017,0.04838124055537533,0.06945712106801599,0.20371139182959827,-0.05710429632323966,0.10813857389066944,0.0012433830138841586,0.13937054197292895,0.06542992657483328,0.16696976730221189,-0.033281917833383176,0.03921459443574206,0.02316476745857242,-0.025472694750987627,0.3770808264602105,0.05255235792539916,0.24172507055748643,-0.03188377361093964,0.2625614868901952,0.13270437165144966,0.11059679867209216,0.2246644738416484,0.017167956588126677,-0.04002187548636496,-0.05542791381964884,0.0406163884339951,0.029821195521457858,0.0717384580406657,-0.04341554166168214,-0.0987385850127398,0.047650530008173785,0.014550111368697783,-0.029391290492632356,-0.029019142287700184,0.0528524947151652,0.05950861834824998,-0.12347554873417665,0.05011063790902825,-0.10040019553399916,0.03595083745085234,0.04356541994435002,0.10939437260599416,-0.06626550332386638,0.11028750495203515,0.05351063188059746,-0.14693921700466572,0.07361216774910483,-0.02466908237015178,-0.05717250502351074,-0.06462184106771822,0.1623933613603628,-0.22812214286828472,-0.05406973243518231,-0.05546156277474654,-0.09424147524549924,-0.05358692283425375,-0.003169706442834532,-0.032096572509458965,0.008232384150962524,0.08059669158515734,0.04153217463993342,0.02918845928865107,0.04323018371138719,-0.0522705187339664,-0.08570013237553241,-0.004611043017492037,0.07187152738766676,-0.1982324664033358,0.03787493024619573,-0.04111070168885193,-0.022664432144065185,-0.11657427240324843,0.006119617615313781,-0.055433131976445914,-0.008869411352483801,0.03556092172469365,-0.05824991230671661,-0.18387695294625686,-0.0997248348575213,0.12852147777391634,0.05732656011609181,-0.08580346699874336,0.11176570286645512,-0.000878894770108672
-0.07233663278030843,0.1210855253752416,-0.0748889351227667,0.0497821027903707,-0.03082437285868633,-0.027489732326685248,-0.07073629516764604,-0.08174923724405266,-0.0008025944117271555,0.08519177860201778,-0.023117811610173605,-0.02890584794578966,-0.2321715843625839,0.2129348234859623,0.07414267959815264,0.05755404996812502,-0.14911683965134692,0.11874802475920974,-0.039077230705110454,0.16648388056825975,0.05434169304521743,0.07458350413266018,-0.05018018621760985,0.1713331362195384,-0.1316704542201745,0.04245311451856935,-0.023753523650891277,0.09195475233394916,0.11710398824509145,0.0679557624070911,-0.03643134345271703,-0.003234488858646579,0.008669376197288609,0.04372149089257001,0.03255635920392794,0.1229734450292043,-0.12803328871230502,-0.01817992842924841,0.028378427517573978,-0.15586675628249333,0.002408643119529827,0.09851626718890434,0.03001032551660773,0.13902816148318672,0.018696367712001356,0.010663493914625713,0.010652033092778117,-0.006851966543374736,-0.10297933296443974,0.034430401099633974,-0.057778354665280744,0.06437054135924475,-0.10226522347035527,-0.12689881630796107,-0.06926788963106721,0.06482647492064468,-0.002916020531014049,0.06806912787772888,-0.06912713827822703,-0.024742259365036098,-0.19224915978759788,-0.1365904281511008,0.016486576435425955,-0.19385851011337502,-0.11421352710092128,-0.08349379329233075,-0.06922660540703619,0.08341641817056382,0.0016447559507755595,0.05363375112638915,-0.13294942893730166,0.09429939482267309,0.10767123397959781,-0.03654571812800723,0.0024334607580925437,0.049334749510931156,-0.000983704517957032,0.023491180567898545,-0.08675344527988865,-0.00737456662303683,0.04474012810492996,0.13473449932293738,-0.17407397054072563,-0.16995429638557277,0.00172378183558808
-0.009736925014441226,0.14709977427104926,-0.004757758363179071,0.049354555738498465,-0.03982795756918868,0.09305884779191148,-0.06036910538308502,-0.03917311037513316,-0.0854076430726049,0.14014133799603729,-0.03238296908994846,-0.01991965752579524,0.0317832485172722,-0.026683243778977593,0.08246935921669475,0.060574943538310014,-0.0585177751168008,0.05024826007200907,-0.054406493504290866,0.14556734650144218,-0.06435517590786358,0.025278151873550342,0.05981105933194637,0.15199385408339627,-0.0025274738342674283,0.07920828372306497,0.017573712616523074,0.11503501095904194,-0.14819073896065607,-0.07267564292352204,-0.011683005334977386,0.0365217870002912,-0.05845510323389627,-0.05184425056610467,0.0028008331732378173,-0.09024906571718774,-0.05468613658547579,0.07228533456223626,-0.02076796869477296,0.06266289479833648,-0.04673372003500051,-0.028127950724114597,-0.02432973831187961,0.04863291971912157,0.0016635129144371708,-0.05217578343695493,-0.13844471107168818,0.08634873795429006,0.0021645605248917996,0.09502270588530304,0.19741441832769507,-0.007060464797162859,0.005103731155353716,-0.07205979355256283,0.0981523814672467,-0.06633495906596629,0.04403778647842974,-0.11587922753208174,0.08578526942475359,0.15470966350890966,0.09977942391467214,-0.08854567938863694,-0.025917183311594955,-0.018728046174191,-0.024499464072634987,0.0905810423331691,0.1384921715669129,-0.008611795629314363,0.037300525361721105,-0.053392406713818494,-0.0509270043442368,-0.07802233179228471,-0.10870860578931593,0.006583990686947067,-0.1093284648110933,-0.18793425417258475,-0.05680310416600196,0.06736516220845244,-0.06497578458817634,0.1206257988708973,0.02367880322504795,0.1947938531602151,-0.08261305572404332,0.10426396637785271,0.00432243675131701
-0.16650279404929785,-0.014291312607154123,-0.1303383514785546,0.03515431087085409,0.1299610658088819,-0.014165799073465577,0.1149787233042204,-0.035863728848666496,-0.05286746201167419,0.14789995382925533,0.09224144151740883,0.06295456997522832,-0.025539182266942944,0.22161385459744995,-0.014008069698773254,0.1256466801661333,0.18003012510292116,-0.1558581006872319,-0.012922469798286642,-0.01998958608859721,-0.06302107084485319,-0.10737260487901995,0.11914035931541528,0.1984574325690096,-0.0080127281764576,0.1187799710188781,0.05917650602481348,-0.030955768243104375,0.04947075502231605,0.007935746070089972,-0.24034443577458767,-0.013332209617044824,-0.07472329447720696,-0.05635626130127789,-0.07837629685199657,0.15050132427070478,-0.18098912293316735,0.027705731309011477,0.18506538709758105,0.014496443744158777,0.10180233268527923,0.027852705103517148,-0.05061711687757787,-0.04915674407360174,0.09174190086304183,-0.03914104072546134,0.07285651276179296,-0.18183281202810112,-0.27545310616619867,0.016211264588015844,-0.0715521354127626,0.21861269632800856,-0.013057338712940788,-0.027592477791352064,0.07944371468994287,0.12856898889383714,0.06729739796738059,0.09851387896611066,0.02549459209717667,-0.13094149968948074,0.15181337395594613,-0.24422925342898166,-0.017769167375340084,0.12530605495295105,0.11328106592740228,-0.054746379445851485,-0.004291563251608663,0.1137899543218592,-0.09749791841230807,0.0794904256498098,-0.02047230476194525,-0.16409979293879787,-0.009368906648309087,-0.048167221150265796,0.04250927379432754,0.21092905827783084,0.09167493035541623,-0.14912391498809155,-0.26170974128410934,-0.10601175953281432,0.015358389680356629,0.2651477152823462,-0.03070929479689263,0.06858158979676889,0.00232215111190632
0.06751802032416794,0.23195007692602346,-0.35944167377796243,-0.1823313128000972,0.09250775927600509,-0.22885594574105805,0.004832839042065556,0.10323707501930338,-0.14583003013554888,0.13473692451269131,-0.1502545582534876,-0.17610778667884047,0.14936039617916155,-0.18685715363191271,0.3760405675790148,0.12876838622905593,-0.1253569222956881,-0.046789961057365326,0.07789602202777603,0.14641602743062104,-0.09111825958986622,0.006411176769724573,-0.19093228181694363,-0.05988863004610761,-0.07799977943582044,0.14225788738397246,0.04108253325757786,-0.12075930760936389,-0.029649022694526284,0.17226693504737428,-0.2859818618522851,0.08283055233965546,0.1363244652091088,0.11492511660996996,0.12829459265901688,0.12127766461520996,0.19971291781238298,-0.46310734246349816,-0.40666184498122704,0.28719819544198855,0.15026760713334758,0.2352399557212033,-0.1225769229175994,-0.3280307942821668,-0.0930776528718225,0.33965965395833364,0.08860933380783305,-0.38839486265800616,0.0347249341224761,-0.4119333654499578,-0.13141668230713532,0.024032925468466092,-0.12542141232261558,-0.3948799343187388,-0.20088702327832497,0.3335263612223295,-0.1279490050905531,0.25175847032642074,-0.028302342320192672,0.002402968303891967,-0.34759707043160204,-0.014692335456909594,-0.026901982203536266,-0.09160694084847289,-0.1531009477761852,0.11539999045042242,0.13055162586764568,-0.20753365240442792,0.008625876155676837,0.2809638261258977,0.55544749213558,0.10068996973496572,-0.02948402214690908,-0.0037408593276801066,0.02322351320646197,-0.329112635533316,-0.2951616585139245,-0.5767439249350553,-0.23681219840685905,-0.16580727618133853,0.3865173767688835,-0.07209272154789988,0.018089374420157636,-0.1676822370641083,0.0064268853586355
0.06265603834534596,0.04374141901518308,0.008456726415028896,-0.0652724797044388,0.06311380550022724,0.08737546128498591,-0.01892233933610401,-0.13773092987964758,-0.16755403321953374,0.0220956839081368,-0.06964562042497462,-0.09731945281676127,0.07848552863937343,-0.02858728148938719,0.01869628517816503,-0.16969076920817613,0.019890449198070443,-0.03801096637953753,-0.027724489269868705,-0.015208155430156741,-0.016848791908818637,-0.06462388332262985,-0.04937456074290758,-0.1255726519605754,-0.00960895026596359,0.06264491642740734,-0.21623897837390924,0.15467120821316444,-0.1728863586551727,0.04364474699071227,0.014157299307288412,-0.02630146109656748,-0.05291263809610249,0.06290343237392682,-0.12991304168440593,-0.00873755370584264,0.07035541869212748,0.036238900543734194,-0.038979791930381674,-0.08210717102712267,-0.02648150699870905,-0.26005036363588674,0.09133879672599299,-0.1546619443577381,0.14735564221012828,-0.056750820037487756,-0.008882695011904904,-0.0946300128651689,0.08022820367238763,-0.09224732159533032,0.046085494373011876,0.0899548376441419,0.03945457589386913,0.16675463111589867,0.02228505842736507,0.004107427684877861,0.04020073200290088,-0.054780808579380315,0.05471776404728349,0.15273864533604878,-0.08178698719273673,-0.0457324921528077,0.15173546655518183,0.015676669075733254,-0.019453782691254667,-0.05716872269998395,0.05130443315865365,-0.04552304150076537,0.036357135813063,-0.025767431423123325,-0.032907861986708115,0.007068881871549478,0.07727000883715648,0.019651422769145666,-0.1222006845030574,-0.008540766162317899,-0.07605831592076892,0.10961223040530976,0.0012727587541418119,0.2166174354662097,-0.15682559685175926,-0.09778574391588268,-0.13880795862450174,0.12825511140267173,0.0148199005257912
0.02210455512715324,-0.11226767142304099,-0.003322016210971739,0.10627143257580399,-0.055115432444499124,0.019607360006765454,0.03916677792702898,-0.010393177185491516,-0.11268434125835758,0.06901525627039042,0.007209562343302785,0.07620126572982289,-0.15481531453379618,0.05377935516623597,-0.0505265079751995,0.022731441550973747,0.13008729467384236,-0.14439352684334775,0.15965587928994546,-0.015148202657224778,0.009851651690846437,-0.2135493045088217,0.05101221058585053,-0.16326037545607433,-0.06634127628366696,0.0010615125640157702,-0.05873679856418521,-0.14916617527922296,-0.29435421263553935,0.06315424081890299,0.08339453332298023,-0.07185269018467462,0.10790870137542222,-0.021605693791159997,0.011843079054969128,0.09106632190038483,0.14511088703200334,-0.010511239547668357,0.06094202809695651,-0.02997181285604197,0.03204430915590527,-0.1745253118217962,-0.11014650559592645,-0.03190725283944822,-0.1286246006627748,-0.0179828294828473,-0.023640066877059673,-0.2716168793204865,-0.025141173436494395,-0.21989614280467934,0.09003405938942657,-0.07719728285813612,0.0675203711445012,0.14703244486997707,-0.045708182064058064,-0.008940220795837615,0.12929609497560127,-0.01908493461591049,-0.11046601345994563,-0.043673756627644916,0.15755789854971108,0.09619175038851806,-0.11740665410496907,0.06690353305323456,0.0783798415725396,-0.05348577487698951,0.014375054453969454,-0.0002718264338342469,0.061864523690158636,-0.0022138430462129645,0.06716442213894137,-0.08284894207762597,0.010382392045771275,-0.006464686645055202,-0.027279396146538744,-0.1089798134079675,-0.1536058832262842,-0.059308399421687,-0.08112883696767255,-0.14715489428283504,0.10620058426058325,0.16312250524175162,-0.20744680706565893,-0.20762672846974073,0.0148801662324717
0.008466863113988353,-0.04856542479914541,0.006723986496284669,-0.15149080887076385,0.10484393631268923,-0.05717063692164559,-0.05761114053958769,0.17869965217335787,0.18632881659511522,-0.03934434777168515,0.0032835238638071716,0.14118250074480163,0.08591009489817916,0.12028380623695271,-0.06374329365144447,0.05980976817790594,0.1962985758683331,-0.08256542722405097,0.052314174561385374,-0.12286917521145492,-0.09430441187316413,-0.027848726014641105,0.0013991184386409844,0.12862722799964285,0.030513863046125505,0.011575661133230091,-0.010718245379063235,-0.09279932441723668,0.08614174264938881,0.12126503859420293,-0.02493744653671948,0.00743256777881966,0.05656269987538921,0.1271747130736719,0.021235620040360698,0.05902663906084118,-0.1248053176164982,-0.162619137903976,-0.05342905743163256,0.01040281425679805,0.12509273862067885,-0.06184671932761918,0.22648767570575748,-0.07379767690161383,0.02420836257477528,0.08103909906759786,-0.1602519727378118,0.023797967503865883,0.07334023464980335,-0.0460697854867673,-0.13909710401215053,-0.06203363791014766,0.006335448237330956,0.1079076345284219,-0.16191244810175506,0.05769907231717439,0.05839338729468107,0.06816937643440758,0.020563542968606272,0.0663846056060411,0.018075373869629516,0.12818307587318634,-0.055543919103636666,-0.14653415017534407,-0.05099697407614205,-0.02309327171717813,0.10021209760526305,0.038727633503419116,-0.006554967900287811,-0.0924561652116177,-0.002634197859399763,-0.11398336509725392,0.04199048886209698,-0.008334705597951998,-0.1386540243657867,0.07990514166293304,-0.07446350225615415,0.04261603186228649,-0.04258462409436723,0.019775323201943217,-0.017389165244556654,-0.24705060832218362,-0.029395989401536732,0.008432285416450799,0.013339406186532
