0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.1467959575860349,-0.21559475723435476,-0.06054559987259689,-0.06018735793798819,0.0158523920695388,0.10384021902884596,0.08171692575524225,0.022007856481290382,0.15736323365808094,-0.04901434837039208,-0.15397766690203277,-0.0034004904746673457,0.29375145846981343,0.14343468389117042,-0.04483950169081881,-0.009786819974249851,-0.19558287835061425,-0.0066895193960451235,0.12807177267057418,0.03752409332603111,0.006224031466053412,-0.07361948833961918,0.07208527974393153,0.09050000234324694,-0.03377704207139611,0.10171301430368852,0.2504129449583126,-0.08392573355298957,-0.10180360178724256,-0.08003605522452824,0.1783201266112619,-0.0768325256977448,0.12161522004637633,0.006834741428284953,0.009674573010918862,-0.20412775400755995,0.052545855093152294,0.045269653293673884,-0.1387137005650471,0.14789045901246942,0.0070255439315097265,-0.08786679000450627,-0.010329824833087435,-0.08693848912706272,0.21391242549963874,0.02680953827502468,0.013170418952640288,-0.017660761590209587,-0.10999742620205465,-0.052098917017972556,-0.11224631480542238,0.10772582402825309,0.0019614978301898183,-0.12331253099645594,0.009513310165843305,-0.22991951631694943,0.1325776546197162,-0.021197062459202037,-0.0809021589508719,-0.09152647704819668,-0.02484044532897256,-0.06746235747996182,0.2603828052831398,0.23711160146194787,0.0611099077115149,0.057117644686424586,-0.1069338797926661,0.18085149519766128,-0.08341371088326971,-0.022423026117220034,0.030930557274178764,0.09551295338757415,-0.01673617294922809,-0.009458937585842153,0.08685506811135535,0.32544408319805695,-0.11025997266751117,0.18481063452335392,-0.1437520556032815,0.23916258787509578,-0.31442623844456563,0.16060544978750751,-0.03638636548588539,-0.10806398673225008,0.0664997573925576
-0.09760652905773518,-0.00025512927392618234,0.10762045407094312,0.15074215552663614,0.04327050959768048,0.01083672517644762,0.020150094172985685,-0.11677321021533789,-0.036776559244835305,-0.05374769849320302,-0.07290189812978698,-0.07675193177794518,0.06476176034979156,-0.13613256188097378,0.04619542663052225,-0.039781078071503516,0.11412892916028347,0.07706408653139353,-0.023029499164789365,0.06389261453436348,0.1368738462619657,-0.11471669103494835,0.2116277780642707,0.05747983379493087,0.0572140100955998,-0.016761350129933662,-0.01823687911967116,0.08292617828367443,0.00016215761317971912,0.05896885710829995,0.08671733006239815,0.10766340553628964,0.038479133849962634,-0.013332841714353515,-0.057140235915136846,0.21085465293355354,-0.008770108256623716,-0.06292740269572615,0.02781479255713748,-0.011858799142712557,-0.012242774800317933,0.026013277612446626,-0.04708452722837883,0.039558865030232086,0.24589855604296457,0.10916915194927185,-0.08931610847247803,0.01734602822727906,0.04602147404753659,-0.1070811814112289,-0.05403237725173164,-0.0633285439676928,-0.25686459954250157,-0.13354416971636224,-0.05806516620270431,-0.07273023648492707,0.022464003918375355,-0.05850784902988664,0.03052711493174258,-0.033045758183710555,0.03647943034579303,-0.001830486460124684,0.006237996855353802,-0.12809956620411922,-0.047482121585833835,0.1780200927964317,0.08380870718255266,0.0013705859600702242,0.09231631505615057,-0.036593936302874025,-0.028056917260013903,-0.20967371315877328,-0.06740944227677284,-0.012375102727762401,0.005126529617577576,0.10822087424899138,-0.08871853569277646,0.15943618658749242,-0.11458775867282796,0.07736483282680905,-0.1524179974769468,0.05816220919530972,0.08220024635649423,0.0747766441048579,0.0232213821862375
0.03236893747778338,-0.1680804620712168,0.0655811117490403,0.07678866202566936,-0.023194010195058463,0.01859602063109571,-0.041432486761002495,0.03352244177673784,0.014465018742651532,0.034310239584977996,0.04993554241489341,0.05608501640357445,0.04586012615113877,0.02743175472951376,0.18402102604084794,-0.07196234989964247,0.12376718850883803,-0.04974295189894116,0.004440133969767718,0.06597742785984316,0.042803347950144885,-0.053010091116053655,0.05424964649880789,0.11211853700483244,0.0788517101001917,0.144134279233981,0.05960443941204344,0.007215628063180382,-0.014793117878944183,0.09097847911816907,-0.08414819735989669,-0.1377044767255672,0.16809599388610447,-0.04885561798437849,-0.09577404087861227,0.0026169397279442097,0.10315737794722077,0.2108683370712281,0.12358883147682419,0.3092948726020089,0.045277839032430656,0.0752449969489372,0.08173710036798919,-0.02971731170377745,-0.03417288673682029,-0.05481669239309394,-0.24365002179740478,-0.1456928660840439,-0.041125922088415014,0.06463209142691168,0.01668358375327198,0.10986591045476392,0.06455226431038699,0.2365783796828029,-0.06901635953755791,0.07530224393764844,-0.12898609270122124,0.03604746859924414,-0.027249972954554724,-0.001571959267553196,0.14869366959767222,-0.04602632444309809,0.1258206594881358,0.09196533203328103,0.08330791609268595,-0.22992675786081296,0.07281721992826297,0.034559628658831734,-0.019293207222899907,0.28113901918650763,-0.02672455896346846,0.07168475360907103,0.088144533735639,-0.024979916018922407,-0.23699758680752664,0.38226308175164236,-0.028316112196244553,0.17998700898386427,-0.05469128800812716,-0.004217430436015742,0.07164058869775922,-0.058017293944735975,0.02962686367650043,-0.030372320022490372,0.0151609472497934
0.03639615148285212,0.05236676769954495,-0.15030573826475632,-0.11423722389513159,0.013863202908159906,-0.24610917326820286,-0.17897913368946497,0.09147971095084334,0.10824153001932264,-0.08257319239714846,0.051005351851945505,0.054226992592304325,-0.055440770165993615,0.05580630418447002,0.029464842393676343,0.07733265442001541,0.05070836215822375,0.012966660459352386,0.05601938081242832,0.056165229069652364,0.12327144987562728,0.059647610969840746,0.02227105844541402,0.05444720727841491,-0.06788004776714196,0.03514363151216677,0.01673809901020092,0.17937143040903497,-0.05048709492960465,0.13016600269561526,-0.059881211813945796,-0.057750218386879396,0.056501502419288196,-0.09298039261589447,0.06244345807557768,-0.035548947408973956,0.07431541182181599,-0.0561509665596037,0.16144381815691353,0.16356663870081795,-0.10404585020366276,0.028493347689549014,0.07026809548934337,-0.24405490780817768,-0.1777561094143792,-0.052815338451934146,-0.13617218231125836,0.05237651580390352,-0.00473591135751886,0.09377131368548232,-0.14114416984105768,-0.010879239038275347,0.008318636598436388,-0.08459874987995564,-0.11499399323932304,0.06518083253017547,0.05029549481182885,0.07000029932528691,0.14921402469326858,-0.010983526950838906,-0.0019347173010113472,-0.029928207703682302,0.1504914361580484,0.0855165746904762,-0.1854436435657626,-0.09431474934155414,0.08555612164500521,-0.24391452401152092,-0.029583936482803098,0.10186965984141527,0.039047357294826994,0.0032884065033637927,-0.06839020900519192,0.11020829829504261,-0.00572534230605046,0.0739080916243636,-0.15441133361057194,0.07332622077771883,0.12154466766125245,0.10334294124481563,0.06296826349218111,0.09037878017674077,0.042296650233380036,0.11496011651824106,0.0756706622440853
-0.0560667369072147,0.08463531976555067,-0.02543675421400081,0.16319217740122233,-0.03824498202323759,-0.019498660213883946,-0.2311447139130441,-0.07896305706074468,0.11397019242070289,-0.12062717422004231,0.09607464939799183,0.030512334121286108,-0.07944966918756272,-0.10913931216442029,0.024363484974499514,-0.07628151021455415,0.03715567964956892,0.04567305617604517,-0.17275146093525984,0.07981883120913272,0.17000295613734104,-0.10231057825552649,-9.995364701982645e-05,0.01160673659153965,-0.11560472878563102,-0.037560378766488385,0.041189344274648904,0.055357489031812764,-0.0034944729316451623,0.05843711698058414,-0.019423929562318448,0.025575991463095943,-0.07251620610251013,-0.032952189412450705,0.05712140469212372,0.01520454685535011,0.015600161925369366,-0.051306197169043645,-0.06173460878405575,0.00404885669097051,0.08719618995954137,0.006896004022299778,-0.003908515149560796,-0.12948074000997684,0.09889708910135418,0.09025564033835544,-0.13211506675848245,0.05653900264363232,-0.09197590339036729,-0.03879910798510803,0.07953967453788267,-0.11697707784326453,0.0036335733326150962,0.21648278514695457,-0.004781887174626194,-0.08428262531792198,-0.0823840320480846,-0.05612830594619842,0.07411436329818612,0.15403381826641022,0.10740183427406452,0.014042083831567048,0.1406826739439339,-0.12844874697429415,0.1732028284273124,-0.031248615810160363,0.16118447506129682,0.0759175570867959,-0.041169859687248386,-0.017668436703060796,-0.08191635838438818,-0.0935987551118373,-0.053652785942389286,0.15771086570389597,-0.11453501388834672,0.11161411643917979,0.0019897845819606547,-0.028142592352275883,-0.10608604508543296,-0.056116901943620665,-0.19932842799445327,-0.010306849056866692,0.06814024190233277,0.06381420825186875,0.136086876834517
0.13858999819139944,-0.0965506512711461,-0.22242029742459457,0.012513470753757057,-0.07370214664335574,0.09347602603684713,-0.26191297912383055,0.006765467307660804,-0.06633437990657458,-0.03273948062166329,-0.07000054013022483,0.09038569760250995,-0.16986085912383075,0.04638353766938896,0.38186834421883986,-0.035639716960583614,-0.08506396977843451,-0.15556673196683826,0.2253825816891979,0.048522745301272804,0.23399949031102615,-0.05836507378050049,0.13225776098234635,0.021416742910555245,0.01866473027649917,-0.06803092778399973,-0.0066292076558014746,0.06777999285832026,0.005165623033947014,0.07701750986023051,-0.08115315941444814,-0.18634585150327088,-0.05119468457939474,0.13033827832536046,-0.18901049088861008,0.009157721057706588,-0.19604940301516044,0.127528308819509,0.012156394236653736,-0.043192506889508236,0.19487725809330614,-0.0643056124012432,0.1780585977499891,-0.05065673546914126,0.08529612316985252,-0.02027317126706112,0.031654980067876634,-0.15948534662905822,-0.03779284629316576,-0.03184629486504624,-0.26340809014675864,0.1587973458603745,0.03457570658641214,0.009805407531331111,-0.001932092598809172,0.05873138242115077,0.08208853840162463,0.13324879233497108,0.24834989066325214,-0.13416195875716364,-0.2339630256629793,-0.013017821528199127,-0.05547970878917059,-0.01917135982587937,0.050789520488186725,-0.22642622416360353,0.11539990548374009,-0.08641395374726825,0.06319136847686684,-0.006456002710525064,0.13196983681289917,0.1518967163411391,-0.1511275535183554,0.021608634957651026,-0.07312965394704564,0.1756188233115066,-0.014818993350877233,-0.10527572943097,0.11718564560621668,0.2790384308821554,0.01400651730549335,-0.11847904932378604,0.006227072953181427,-0.049883334626591544,0.0895821694563553
-0.2212655084319507,-0.18897461866913035,0.12057429489486361,-0.31316883898981757,0.10067860016927636,-0.06295597275101118,0.055297880590136746,-0.1381276831036972,-0.08563814182067486,-0.3526331559011423,0.020656929280478905,-0.041979165029383654,-0.24794556492701486,0.22663011626464089,0.2629808361781512,0.054422440559335976,-0.06697068109107761,-0.18883403695186562,-0.24197549549150024,-0.2389888667772444,-0.00832010488038387,0.1509652019272139,-0.4632534726337995,0.31424490556954454,0.4367638909256063,0.40904741177255266,0.08543968035601326,0.3188574912627277,-0.18206649650951817,-0.5262447181457023,0.13735545864466125,-0.2599146165619626,-0.06612209190963052,-0.18758948956672888,-0.01488084302893987,0.003235252769266342,0.21519755461197382,0.04720363070732595,-0.2706749615718602,0.05111842695392396,-0.09227239081791334,0.09816205765837369,0.022625063951458267,0.007258515721397355,-0.15901264009668678,0.0969554282280846,-0.022456546715549072,0.055735572179200665,0.0380559574740358,-0.11349733863591756,0.1607517167714198,0.14854199846689772,0.3268956038250721,-0.020973179261496656,-0.1921650066849714,-0.1424148381155377,0.24104469270909512,0.23659318911374494,0.009952100062260135,-0.048792949710085645,-0.4511833976947017,0.03831201978639266,0.18373089995348948,-0.03951503146684825,-0.4040856072619894,0.028339092909685448,0.11332527690360131,0.0731069988564413,-0.1438149597532503,0.10352263632806732,-0.2971686406479548,0.5453383064668599,-0.29668100602982417,-0.16006965876655033,0.2010296073644362,0.07875325762176881,-0.0961470476496023,-0.03631677364034438,0.16530959142310056,0.016803782289480523,-0.001986424369064978,0.17162222458921475,-0.1174448159451476,-0.2848409696306494,0.185013272518966
-0.02763071191755636,-0.07185046326226456,0.06673908189341789,0.19437040344960313,-0.05420391064208898,-0.006152380579694453,0.10474117203919636,0.007041223587714841,0.16160178143807868,-0.0066727280137555125,-0.14799196192108283,-0.25293639475473495,-0.0023266733880908425,-0.09747986424765831,0.018783022269698194,0.0023532957173524097,-0.1239175825983988,0.045652915358025445,0.013700939943638692,-0.09598346546631456,-0.14077263404355722,0.13893287814376176,-0.04652651856405485,-0.1728822483744423,0.09609065014082788,-0.02193780423973456,-0.005825259235896932,-0.11839514803477426,0.1090760793389465,0.048233481470891286,-0.18307053274491467,0.0809825628588631,-0.22049251882145404,-0.019959298300158426,0.044711208815068994,-0.15836201283706502,-0.12794487775672642,-0.06885089582768669,0.06402927687124041,0.0015078411126181702,-0.026203890675923422,-0.04229908571230618,-0.0537940915377572,-0.17291929301005154,0.03401847203416198,0.07340052107978813,0.011976942263996624,0.058275500889037914,-0.12558549130414848,0.17983214797865846,0.07172258682774912,-0.2453886412732975,-0.03344843490735632,-0.0693497600780508,-0.04124278713101559,0.0711288671040112,0.024090661573674357,-0.058587330179459746,0.021165458277387462,0.1943221085611976,-0.14774164682068622,0.03836764870147202,-0.014080744465129889,-0.16980217526546248,-0.08623128514439261,-0.10109749332414261,0.007250588074654366,0.07266513362809386,-0.11040060167198808,-0.07144280794226365,-0.04182291079599419,-0.08044043200474438,-0.034332518521796244,0.005874141073807192,0.034506849285612484,-0.08531623861143685,0.3291421444677152,-0.029786644687426863,-0.06097990075467925,-0.11977312678098696,-0.07158288148783067,-0.03499321408522021,0.026936378706534102,-0.1578141900410213,0.380142761367391
-0.034678703322530334,0.07800174323464207,0.16022824224599402,-0.19419096352113643,0.12682747097072103,0.05553175994350315,-0.14307151881816876,-0.024467722952468896,-0.14683310881129477,0.037125903873311196,0.06356376465831232,-0.007033345975409574,0.015747878189161374,-0.0016066811255450169,0.029517390720408366,0.05331496811656519,-0.15365593185098692,-0.016059584255559166,-0.09196373209488229,0.11042507004306266,-0.21053956629836074,-0.046115466320527834,0.10165873139041808,0.14914535641258786,0.21948178776017227,-0.004568829420868363,-0.09555655837212924,-0.13865245717151134,-0.007374730215406408,-0.052499829872819745,0.06378692799500418,0.10441840538056496,-0.10834948611581607,0.09871728566282435,-0.0957513872064562,0.1522719499036,-0.09352753440301212,-0.08104141453006367,0.05054964245517299,-0.08458014420330298,0.08103790742117946,-0.13780557743996596,-0.005051652588032032,-0.24115208550326214,-0.08554783320514192,-0.15800344461149526,0.0367649228098001,-0.03539516746815029,-0.06710299410493716,-0.12122184424031704,0.011949177629630181,0.17375033401183293,-0.018836713990485584,-0.029102376998712456,-0.061548505279204406,0.054971825898434926,-0.056361257905931925,0.03604239243632951,-0.12739250289956036,-0.06831273388178485,-0.2326956201364006,0.002363756770108024,-0.07827559607136828,-0.3677487672374978,0.16115256071494813,0.06195056340737033,0.05899747209771537,-0.1626067992250091,0.056801406469410225,-0.09392399145498098,-0.09180502025394932,0.098609482700507,-0.0011512151223119066,-0.009270308286032133,-0.06375145419003155,0.051690977197430106,0.14215633366738575,0.06388485775673529,-0.011593963554933338,0.03249804046844297,-0.12429241974738997,-0.18032517897644576,-0.13681393837682784,-0.08002912947809457,0.381543880786986
-0.007241532094778615,-0.08606665747682354,-0.12423318325695264,-0.023130183836716372,0.09702294998819731,-0.11751501139946967,0.28748539515656824,-0.14133068131561832,-0.06655165252322276,0.008825440114867333,0.1533514224814369,-0.014414020223587733,0.02745948662139106,0.06770088853533038,-0.013620481914652888,0.10098766048326925,-0.028516281901345215,-0.1521634068754414,0.0467422745816736,-0.1445626886858344,0.12073153284457445,0.11925868028882303,-0.0343846111124899,0.012129651322505092,0.047749665655259024,0.24294695928263488,0.0024388299714321704,-0.13956163603672622,-0.0717461016550092,-0.020561232518972766,-0.03785539820474957,0.05959965383970446,0.20166032022000369,-0.04925227887573775,0.04649265749116093,0.06362588686022129,-0.04090480412316698,0.02184804362758624,-0.011756532264357153,-0.03863599781359534,0.13222218956833798,-0.04662096944056066,-0.027635642969837115,-0.03607535132969465,-0.13963060409677455,-0.009807809706731088,0.17806923503182362,0.03055697614197924,-0.21301372056971812,0.20323188424183747,-0.1401423804451875,-0.036097548688498626,0.12784680822253205,-0.00036559428082277666,0.03797376000699663,0.04791167614721798,0.010898465422906305,-0.12801118411122722,-0.17889834148338504,0.055745510855201894,0.01589861416405995,-0.030666812037613678,-0.03650029949148691,0.04920685886856643,-0.02265602582179829,0.05821566153990013,0.00627339017375376,0.06230255307289232,0.13780813731997493,-0.056537151156054656,-0.0546432505740023,-0.12331468998131549,-0.025255812567832266,-0.06649127813254398,0.04449929669270256,0.0689337505818669,0.15164882770565943,-0.08591323680020509,0.08024370138293899,-0.12982880623912738,0.15270901200040307,-0.20850544753804537,-0.06677387512915636,-0.0994791953651268,0.345722699219387
