TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82
0.0761100293070751,0.9245112931100508,-0.012583367466971085,1.096588511100279,0.17404403304943772,-0.296857346472994,-0.5497911655650009,-0.2980927437602167,0.5743880356478175,0.19360558393971072,-0.2826547257327181,0.13104198417239188,0.4703936222991972,0.3385466778772418,-0.2453358762643666,-0.3207882934596521,-0.19371791219887124,0.1244951343121033,0.238587065957792,0.2576904493382133,0.2485421929381979,-0.15734257159401938,0.11656337004020675,-0.13920487906432147,-0.15501300850445954,0.01126642452438631,0.023355139246683185,-0.31540467560902685,-0.02028283343486273,0.02601696965150896,0.08885494308671382,0.1496161651901522,0.04335058453084728,-0.05620231484110927,0.014325628003261565,0.07394960822627455,0.011130586369130113,-0.05921761877567888,-0.023717696929022702,0.03012917192955733,-0.1284286433051848,-0.10449295907204485,-0.03910527921156719,-0.10684481067251206,0.01517192079817764,0.11957126886302849,-0.053416345662823606,-0.021217113047711456,0.08551208018320067,0.2521721668864786,0.032511202114601234,0.0016221020198774472,0.18645416876011442,-0.11768806424036024,-0.03761297968098504,0.0008295851449365843,0.0037939650168102856,-0.04020292546187726,-0.05930646917084769,-0.013351135386890714,-0.36987120154017206,0.15477371151446914,0.008147322157103565,-0.04285505768639153,-0.07595457045413812,0.11568014479541883,-0.0538917257704497,-0.052629327291982386,0.07827306060342337,-0.04200915955911097,-0.039489378346292146,0.05297279105261499,0.13263748961729516,0.12497536977595436,0.03011572424899217,0.3168599446847073,0.06319450396400955,0.05664321385187711,0.12468549656028821,-0.0896124722781305,0.09020653710774262,-0.015055689276977036,-0.03154465397126177
0.0761100293070751,0.35765363639787484,0.38742342172940036,0.7239187982854762,0.03013585185228873,0.20072707880801222,-0.33851763854532557,-0.22902634046781495,0.7542159924935801,0.13558726685583408,-0.22642529786073318,0.12737257137698166,0.653786674721295,0.2047485479730532,-0.21468703638877457,-0.14114271858210492,0.03423169566893791,0.04544740252500762,0.05066834750800447,-0.04489729217012406,0.05697068652585102,-0.14019010296922257,0.1657645739777589,-0.1071175465455804,0.06989596678962462,0.06179915886794224,-0.13381320559461948,-0.5116165959153587,-0.11865828289174526,-0.040592494026630704,0.12234461394585622,0.04258151784968059,-0.0018869413595870022,0.0842272119243371,-0.06958541619782124,-0.07600535831911653,-0.05557826766892626,-0.13191690839774384,-0.12554009682033318,-0.019021683753635277,0.14966968608462666,0.001770012487924244,-0.10651527000224195,-0.08694205450039438,-0.056057076815205026,0.20316632413201363,0.044606647501067465,0.0844572835580078,0.1104815668074185,0.16935614232602175,0.09409155589395557,0.08641171207636633,0.18688076113626842,-0.04054186470781482,0.08726184905130016,-0.0752219687527565,-0.06253588288679857,-0.02295430801436965,0.06516735755074901,-0.017596240347773046,-0.4452879242011546,0.15182251213332826,0.054367368598166155,0.016574456089400558,-0.035970049063688836,-0.031056959979454957,-0.13563140314064182,0.017381695252744786,-0.10469710802793214,-0.06417559365458181,0.2989165867086236,-0.01643785034743883,0.28246545282269975,0.0484049405881376,0.08489533630025592,0.04056924879652783,0.1485042424696782,0.1611463143339507,-0.04001709736139536,0.08695301966030589,0.07950753300041212,-0.0599013461934253,-0.04683985312427863
0.0803623622907705,0.32279571664384665,-0.7660902368185813,-0.5196257519120888,-0.0503783039960104,-0.17134847790113383,0.17110153714031512,-0.8079409497861569,-0.12412414040700773,-0.07989421836580253,-0.23429835853837488,0.3061166875789738,-0.038804064419560635,0.5483611750369928,0.35190273114433557,0.04559779523988261,0.3619798830165475,0.03822365867594307,0.3790655659811008,-0.24790425871924282,-0.1628637430287887,0.04004275330991522,-0.25490383904652925,0.02981911653451952,-0.07503591218133498,0.13657092503881169,0.05693110194234953,-0.07060278863091354,-0.29372266121576934,-0.07144839702026637,-0.20520875559274876,-0.17590901345152765,-0.01955056668261701,-0.04924821319232936,0.0606160174372313,0.01795615275100887,0.07050517794516675,0.10574607758365706,0.15281509775828267,0.05480132188396436,-0.12436208546059574,-0.13764238042610438,0.11438793208806855,0.012231446115034461,-0.0739326755911121,-0.2006589330957573,0.0883116292409436,-0.06533626192572306,-0.03496900034918349,-0.08830006420241482,0.029341053043967835,-0.010519467296461804,0.025830205290690633,-0.2270826680099558,0.05201189218280078,0.005961402653693271,-0.21875084136550735,-0.18204203822856124,0.05257331748122679,0.020425615112151657,-0.016390238282611897,-0.3353795206236152,0.1384830945070522,0.06948163291304849,-0.01713154484631374,0.18378150470029325,-0.11614399490427255,0.12460367555282967,0.1177867643119283,-0.2833392771871863,-0.18817384050340322,0.1326274084748415,0.0716431617638052,0.004391498163941687,-0.22268244843529011,-0.02154946898627763,0.15365430658107326,-0.020621670307443565,-0.12090453355434455,-0.027395599881504834,-0.23365757873634685,-0.07099673639251258,-0.17039885764881624
0.0803623622907705,-0.013676871327916285,-1.0416323278872786,0.029015823249631367,0.0013812809344786459,-0.2386826819717558,0.1530274109787444,-0.9145536038160889,-0.12641553955573148,-0.18826269880123114,-0.7613206408060851,0.02943170911550086,0.00898925042481269,-0.13119553012661733,-0.11548519827242378,-0.16929663579723064,0.049496210692143716,-0.33786906797929667,0.1930796295967135,-0.12979917278246522,0.3192774318550946,-0.20146732760597397,0.1261461528369656,0.03819624067519334,0.09204553776934632,-0.15224208280453147,0.12309417572842482,0.2150137398631919,-0.06530559862673346,-0.32725808900768505,0.04020663506353456,-0.02381657313978139,-0.21553275744877887,0.05323356083259792,0.002082465021702326,0.02897033154700912,-0.05205061038536135,-0.22991960997853778,-0.234028837211203,-0.151316450059024,0.24418690722937159,-0.18851673381975892,-0.05891898685355815,-0.24331316576531603,-0.08426256585906913,-0.1245390384672588,-0.013739109744048461,0.0012490869856572884,-0.02240822964604483,-0.11089925496447572,0.13857187450216468,-0.1627307097831937,0.24405701015451725,-0.06781225205297109,0.021695427925263938,-0.097535250998115,-0.1660272765673727,-0.008414024592648117,0.2411090514951982,0.08150074153819252,-0.0960457238180332,-0.2101582324814799,-0.0664396732349748,0.1503953875570178,-0.11132879419635877,-0.2749804118155478,-0.018042438731113344,0.19583565538359854,0.17847814443268958,-0.1862703278616935,-0.07320386513616617,0.11989293724629224,0.14504101865205765,-0.045742603075667465,0.06475581476368403,0.006400552370379231,-0.001911195273892663,0.09483320304314899,0.13447639551579432,-0.07673821490587052,-0.1387559653803845,-0.08272257776137354,-0.15464362274511068
0.141073898533409,0.6723463988994567,0.13040352163893365,1.621775976306393,-0.8156055184612838,0.4244682980964911,-0.07401350925289385,-0.1394797313775551,0.4323531896841774,0.049836595449154225,-0.20995022222796,0.18823579955109926,0.17714334665261727,0.06526685097213253,0.21394818027145346,0.2446237731617793,0.06654207799389367,0.2571386220326031,-0.0240397287723361,-0.039494650501931794,-0.41670478630336594,0.01705590254401293,-0.32848137089452956,-0.0006045994228599527,-0.10071165511472369,-0.09420231101059223,0.47418815325645536,-0.007287829517069522,-0.25381341911988653,-0.02232565595676278,0.05835844753835706,0.19470961094846845,0.18803432976493129,0.16838993899619947,0.3430665640038349,-0.31374773677825135,0.04893570167352601,-0.03390331037796579,0.0585469280738346,0.08435235388575707,-0.12730072257899244,-0.010979150859441136,0.1004000436515026,-0.022250484975371077,0.006836223697659405,0.08838996765193113,-0.15240181016142418,-0.12313953558666235,-0.08115746097116694,-0.13621720630657075,-0.053889482608700745,0.013662079282730666,-0.30276601422682464,0.092736762288438,0.011827842876696137,0.07006350986623894,0.05060302169559061,0.09267834377443118,-0.02880656432837509,-0.07491448604716315,-0.12258745330632742,0.005441201388932726,0.1910257719614762,0.23532750753760137,-0.026092161886624443,0.1379672002549321,0.12177206753333063,-0.10104109870262279,-0.12332883108338588,-0.031219749772054772,-0.1030730834491204,-0.007442956644691745,0.07187789579182763,0.10120183522177362,-0.028845341724725304,-0.1582296645852012,-0.14631802528824422,-0.11840768242189129,-0.1809235273437566,-0.18101391188736024,-0.01751629853176724,0.006728322252260777,0.1161605976377818
0.141073898533409,0.8397446311778589,0.46376599217850245,1.7118927070727228,-0.413083309169743,0.6258973516294493,0.32365185532635715,-0.03151118375984846,0.05959868480674241,-0.10040470094710768,-0.6039729422375877,0.23730904542669728,0.3639635231133263,0.15168480387743477,0.13989063812797153,0.17112012483650862,-0.04571117378791523,-0.12847968325568504,-0.09637519137714123,-0.0039443309426052675,-0.5352320955012975,-0.08662095850856433,0.12110174150108305,-0.19623622168864496,-0.10559338079765243,0.03266466371189919,0.28231826353125744,0.14786866262386242,-0.4109256637651395,-0.1545191311415136,-0.13581051463981159,-0.03842751211514256,0.1844454919389099,0.051959216914330475,-0.13649193965519257,-0.1444199750282626,-0.09017145512142916,0.07150122871911124,-0.16537156957710336,0.08202928447745444,0.24959418245860615,0.022602832152273503,0.06956282047941462,0.0026159745293469205,-0.05025356140823267,0.21287193072228827,0.0757626114144826,0.2571903225102762,0.1660313832626611,-0.17764733091454254,0.11784195016128285,-0.09250369262903319,-0.02155270550124891,0.1670097413209225,0.1534785198494985,-0.006829500525675103,0.25918928075680325,0.14013308308390648,-0.3203308611194836,-0.1096706673554089,-0.0800491646745392,-0.012178513771173904,0.27012751113383193,-0.015550687416700848,0.06938214604147774,0.24560293262692395,-0.10079920501305818,-0.08127729010537102,-0.30191410396614116,0.13886695921348946,0.1313352600109443,0.023303781920577027,0.08426594405491639,-0.047050449697747965,-0.01730950559106914,-0.0646167525830888,0.113248298876079,-0.002630318999377504,-0.12484786540209974,-0.022357450872749873,-0.11268189604885107,0.16922012560377503,-0.006163942912074061
0.232324745975762,-0.08238985445724412,0.010959404409738305,0.6591971699173951,-1.2183485027908534,0.5063730183788389,0.5979769836560821,-0.8209318497566496,-0.00878422499938289,-0.1424457775821375,-0.2238627304599532,0.19829549726252738,-0.2972033071055621,-0.11695888087198036,0.08250812000362813,-0.031395587174476436,-0.018162973228672108,0.1394184542220694,0.13641127318259147,0.06083285273868122,0.11305100472943375,0.10418120396663924,-0.09303377492766196,0.031516179163861624,-0.13584901895457938,-0.1412072409178278,-0.15931475899768474,-0.08493832227219292,-0.11046060955262534,-0.1671813445077983,0.020571439538111524,-0.12520894208542654,0.08035256051230577,0.09769842420332184,-0.05723941598520163,-0.34134412685284926,-0.07700151364808028,-0.18092059465602606,-0.11371300675381207,0.15432025878492617,0.3488528675334884,-0.308372161240107,0.12087712123775024,-0.03787561227180969,-0.30224084854309874,0.02629088484000089,-0.04997843986213579,0.06469187302270474,0.07774084940405446,-0.16841361302711677,-0.2078821625489955,0.0029194819371547442,-0.10578667570532901,0.11499077544051142,-0.12596742968569286,0.06265859914135963,-0.011206154021161374,-0.14440137433413752,-0.032481992853550336,-0.02513796840734965,0.004811553196301787,-0.027679652003729294,0.20038878128315085,-0.020091502786218907,0.04580949788345545,0.20140180741643848,-0.22623496437385543,-0.2632101870897624,-0.07248649857378381,-0.0035418335236421794,-0.032890651866951004,0.12053627409745116,-0.15937445842678433,-0.04375306184262384,-0.1196933184676165,-0.09917925028864895,0.05520635181650181,-0.008831750424776089,0.04131523242828811,-0.006488032856682563,0.028542202024814427,0.06953911194451673,0.1739134965383083
0.428247449048258,-0.25168479632116103,0.21184985233842313,0.009563903632105575,-0.4676289528473574,0.27328056254540956,-0.5687304129858181,0.23722276266536674,0.06097123700777787,-0.04214805867350677,-0.06741364453833243,-0.3505917667186316,0.08490739311845358,0.0880736741728293,-0.05606851216689078,0.061763892404819054,0.17263599218124526,0.07576902581139605,0.019567070890355837,-0.05307747161115062,-0.01926686359783436,0.07546756766532797,-0.3760997510353361,-0.12703478983908034,-0.051173628375109914,0.09261690992896088,0.011634259038777683,-0.11788530009796494,-0.32762979376732415,0.010812810725641941,0.2256303185699851,-0.22394050468695048,0.13799037881947496,-0.19580727560729266,-0.12793866037928367,-0.02917996856129318,0.08843516413708097,-0.10152854203354267,-0.046070047090604915,-0.0670290294950029,0.07935749397045722,0.18359051011170613,-0.06283466441615992,-0.06643654277136635,0.10168544406858007,-0.1319435761310203,0.06590078910363883,0.06211119935151588,-0.17291339140907114,0.030527809580580267,-0.0998527399540462,0.13216289720051833,-0.1065378183469059,-0.06824723726819902,-0.05517803597934495,-0.03627177629135925,-0.03406298835102045,0.03997585781781143,-0.03678216119765059,-0.1703307412335723,0.19654783958597635,0.1431567638991852,0.11288150774088557,-0.15260932269740313,-0.15232303590493734,0.025931482686891105,0.0385866289436599,0.028213790011704168,-0.08683202774535442,0.08803479239807421,0.20732529573979613,-0.08494565974959867,0.06487608423219121,-0.09308690914817214,-0.02795959701349071,-0.09909362320521425,-0.02822119984781979,-0.10875117515222499,-0.15412487575887662,0.16091710252680208,0.05579866520457164,0.005512642897915032,-0.1246774718533113
0.429087610932079,0.5153537541349911,0.27835968612248974,-0.5996107119209604,-0.2312255322158423,0.46362396465013145,0.34750737481211463,-0.5946108880322263,-0.260777115785931,0.5624091759178615,0.38907780704125816,-0.005466574601099561,0.11540689773923696,-0.01842785057006474,-0.19411902312161616,-0.10824261632664423,0.343597210816321,0.26331577112785126,0.045080098577583494,0.13752581165029154,0.21051153420447277,-0.2259250333596774,-0.07201081686050437,0.09742706386255878,-0.11230537636333845,0.09891503419874398,-0.12018560913638052,0.07285389629964084,-0.0667797499624109,-0.06269718433168225,0.08263405327944434,-0.13824608538808378,-0.020959643601149103,-0.058453308479041566,-0.1418491006870625,0.021830799469270246,-0.11040027617156595,-0.15903182011195494,0.1117290867964909,-0.03595046241809713,-0.040636892829311766,0.06501405357502046,-0.00960728234983756,0.18405604509181606,0.010967376400646683,0.1465546528247943,0.15491122430348603,-0.020612672456196246,-0.09043066721848236,-0.0774200871234893,-0.2840375383506675,-0.016021041219237198,0.06241870359193055,0.17801053852286314,-0.014818775674382945,0.019532790186022664,0.03525940876623074,0.0005480836202764738,-0.05009810101680306,-0.07421908509397386,-0.05374168176741563,0.07438186430111665,-0.32317583187656906,0.10981304018679008,-0.04700233621208072,-0.14263731058363655,0.01331761903432159,0.09239148705372219,0.09795709243195899,0.003480795548004831,0.03445337571948149,0.1375240834995788,-0.07175234201004094,0.05613970867636664,0.024292484266110748,0.1061635383320277,0.023138956894332027,0.03944031284622522,0.15814128950944367,0.052427855588832895,-0.0066148791064426435,-0.007246745788489162,-0.05413800395567692
0.429087610932079,0.5127466232179643,0.3268790660692955,-0.27676444115141563,-0.12288573167574857,0.7619107964842531,0.21924698511090362,-0.5675796844880887,-0.3933571752746412,0.6379704656071485,0.19175746010728068,-0.1063782370274513,-0.29214495491849063,0.04803723679248806,-0.19348789030121183,0.09416161216893548,-0.19163976352413803,0.14545089796495442,-0.07275933127133605,0.02669345049380567,0.10976868221193259,-0.06657727410968639,0.06818593102174048,0.014695160968031862,0.05593558677637234,0.1721385386079522,-0.20259330091004887,-0.053077192150312924,-0.20516544422406635,0.15049091511134655,0.10976396385600468,-0.1748596296638315,0.20203972052058738,-0.04128029481988127,0.10053874886964811,0.05703351065243106,-0.07459534687886316,-0.0738396510702386,0.025881619176707338,-0.15110975963541962,0.02778932432212261,0.1415879870346235,0.010773117180942766,0.07326138412946348,-0.12094216590376133,-0.08009326073160489,0.1485436923411685,-0.06313663954726578,-0.034326902733432085,-0.09510962026017372,-0.05298078996669986,-0.24033066135745507,0.14823741140957816,0.0947232316945695,0.3517581094818009,-0.18245538960393964,-0.043529296729644035,0.32608831696234153,0.07033729779938264,-0.09901633113369974,-0.11067981188748055,0.024874744857745323,-0.0820052953152941,0.12441740207605217,-0.1429237260465427,-0.2639848337057291,-0.10296601579980233,0.21436256773972334,0.003310038058574827,0.21397188002999146,0.2367873210262137,0.04809707454285417,0.1152197681227809,-0.0483952719905123,0.09110028034634465,0.1435021656611994,-0.2262523751895521,0.01186302444232619,0.12012226551471245,-0.060745335933690914,0.06326424974607377,-0.025177274918631642,0.20911890496206492
