TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.04614252631295,-0.31719428749152634,0.4818112992948277,-1.0682317727019996,-0.20844188263073726,0.01712482912128399,-0.047073431804737664,0.06851358764834325,0.21828954041344587,0.14024441073313598,0.15489465541349567,0.30262803934876337,0.03550397163818289,-0.1873964148079827,0.13891616513273503,-0.3072631475130716,-0.00417745431081884,-0.07689865572372345,-0.13286803931126856,0.21270066187397463,0.12932555143066155,-0.02750778634544157,0.056255778539674006,-0.03985368920877097,-0.12008016744811406,-0.2442799878920337,-0.07183971710219977,0.1321635922053006,0.06800034317545423,0.025810970224389218,-0.12490964667196913,0.1752571744296373,0.22883396483985396,-0.0644435912590462,-0.043830434754233025,-0.09217606643412823,0.001792056109853557,-0.08825690462314231,-0.09408541858725022,-0.1098724188979748,-0.09015459708746487,-0.0584321518241428,-0.17182937055515082,0.011565134481348669,0.03598825397058636,-0.008140673741990553,-0.1214313344754305,-0.14201713537579214,0.1141434371921862,0.07247549231674379
0.0677385982281914,0.5990711244407549,-0.3570731457893883,-0.07282063759814683,0.4750764680324625,-1.164811674539921,-0.24082733539783763,0.17836287982452537,0.17630676856691838,0.17044220924623432,0.14523688327774176,-0.17071473027004436,0.3716671272868474,0.5417091057293955,0.4362961015986714,0.18506170190680837,0.0049983424438928,-0.18590527781768107,0.2660123342917402,0.03430901405097364,-0.1628263242064089,0.4650008789812564,0.06034681335855974,0.09707557345353579,-0.13171762102269235,-0.004545182389749214,-0.13479848712342793,-0.20958923526690443,0.047163522082961706,-0.030151497888876333,0.18706427886526023,-0.0995753950427663,-0.008262620214683714,0.1058999197666374,-0.30601322724570706,-0.0384431708530113,0.04968726081293376,0.14242022734723564,-0.1547802361664945,-0.05734202136811399,-0.37005660624708153,0.16749507605269282,-0.04352623176986661,-0.21497471808571916,-0.13109081123545174,0.0500865966403064,0.15260907880737046,0.08194661013724772,-0.13615153281383513,-0.15613865264163906
0.077080350190675,1.0371650128314602,-0.42747665205749474,-1.2141233642595641,-0.30298822665457226,-0.00099814979545787,-0.2181825689925636,0.980482125559404,0.0917307579807165,-0.3874928265293679,0.10954991539342598,-0.27408433734990145,-0.08459405722284327,0.5107015294020416,-0.19577037116902063,0.09678312862991456,-0.22216109588367028,0.3363617279928952,-0.0067530228551188655,-0.15859421749829605,-0.13819846582706524,0.1280700945197881,0.1533612230091551,-0.29773638059875823,0.15017033462944612,0.058872350626069436,-0.21332731724176623,-0.2215857011019775,-0.24349198662084381,0.001966511849908037,-0.23067802958882766,0.12585954432659924,-0.054814085918528765,-0.16437523729824927,-0.11811938446812235,0.15650802748828044,0.201048375349621,-0.04211959409632457,0.07096663871606462,0.12493515839318733,0.15109851150143389,-0.1286417383760094,-0.26312437591853555,-0.22700463850652083,-0.14310841341691882,-0.027267923852526563,-0.16856207817840754,0.026687782196546203,0.10651151062229078,0.14686283168452385
0.0813868958390568,0.0034253566591866402,-0.6057123225837652,0.7706098383596951,-0.2723591097392648,-0.0711757038497205,-0.3625513124979798,-0.18336870308816866,-0.1428825139678614,-0.5794472921239527,-0.0017781286827669995,0.633216788220694,-0.049438589952203627,0.4720557703639136,-0.1859952688135052,0.3181436322706257,0.14397883275191137,0.017317882845531374,-0.042763482343110316,-0.4941468545546191,-0.06857136180991014,0.1422607873674835,-0.11731501050476079,0.3458154477401436,-0.1684117740811366,0.01583726868708757,-0.05539061050128018,0.03894632218336502,-0.1638999833687002,-0.17179448557657556,0.33154894279053815,0.40997870411948456,0.09255457655558152,-0.034096767802662915,0.025675068094049937,-0.2583288584149057,0.01735129710279737,-0.23330815876913244,-0.12682315121587476,-0.421655450516564,0.012205952422017607,0.10332741575680515,-0.0013776654017492174,0.24536212379538172,-0.013681452877562839,-0.039143484905631847,0.04893527387554958,0.005478566282695961,0.06396200313324943,-0.1592327850914485
0.138622073755933,0.7146172246487081,-0.1208075126681668,-0.625610305398844,0.3073277995943269,-0.41167352379174504,-0.19917048463400944,0.2208066922601829,0.08515575823835123,0.24232866262189667,0.4282867533850451,0.4502171939412576,-0.10324574759520773,0.1892792297717013,-0.05613012324664851,-0.015938388687095184,0.07979703033897845,0.11803919766517956,0.013459689888994254,-0.11680904836976147,-0.22457045746144216,0.3977835119379289,0.022133211717113466,0.009275179986769855,0.17487010189628227,-0.33844120719032433,0.08020030294481853,0.05754529735129238,0.1801125139264358,0.1771295014812897,0.25424863337879555,0.16068941713793755,-0.049628718634800006,-0.05214048658292994,0.05082227875466944,-0.0005583380722277154,-0.00041537560403270835,-0.02230020542536798,-0.09216951312877075,0.12080733327596249,-0.08295229087480877,-0.0023569025621748008,-0.08116351532848287,0.11527978654071876,0.1555891286660493,-0.09096981689948119,0.03760098991356131,-0.07909773879698313,0.030423228203328323,0.14336815528400798
0.142872438766859,0.8513134986168032,-0.392897941847381,-1.4363055865608882,1.1743571096830197,0.2466166268223957,-0.5782841050117713,0.7772654401632108,-0.041206538226619516,0.10289853120641645,-0.09296702061782675,0.10552201773625602,0.26986522441832417,0.201135157087715,-0.4635718046711766,0.5052016635584655,0.23759666938474405,-0.048662461296977044,0.14312639827251858,-0.010665595970294706,-0.2526981725229153,0.5748702844044814,0.06291776834815266,0.5075961587087758,-0.16850988414444934,-0.06291011934189861,-0.07556057656429499,0.03610387689600847,0.07283430537426516,-0.17909180171727035,0.22650890976818894,-0.05046950752681345,0.19517339638354947,-0.06912204083934992,-0.3412244443108282,-0.029002735687848114,-0.14743629682881293,0.09499794792558625,-0.27856601923845115,0.08062820957046533,0.23127113870364638,-0.008023678484218755,0.04722809602612971,0.12774729187368422,0.11811215173413181,-0.18314853278719612,-0.06759771403899151,0.10785970882703588,-0.0249907208253638,-0.095486622508208
0.235286636213483,1.2283777388793053,-0.5227975862577229,-0.30261095751302136,1.351794316946789,-0.2171853987866772,-0.19955678026458568,-0.1572995244813563,-0.5601126903821079,-0.2923093467960781,0.14168151139282859,0.38217369976166016,0.5798245852857291,0.010682303215104716,0.12124456414846972,0.20937396810225684,0.10376218421857303,-0.294165261780422,0.2185019433510247,0.052575523673256463,-0.08395734494754137,0.00251521350107925,0.2944089741470601,0.11955139755598754,0.16420938145879022,0.08167584282193907,0.0067101367285706814,0.2098955323724122,0.051812108815263214,-0.06409440402974254,-0.005097297078756002,0.013777022612600692,-0.0010373459077701597,0.02485351375541746,-0.27611350210759217,0.44801448208897576,0.11933105325579832,-0.016507595089985477,-0.240909792834748,0.1730065998607017,-0.03159658364936341,-0.16376234390985006,0.1806357207044394,-0.00047218006756947345,0.019350720585658232,0.08936022036182523,-0.2846047418531351,0.2033228142131548,-0.11440160710491482,0.14840565518052762
0.422886332609894,0.953257906892838,0.1501584185897029,0.9098862280135697,0.614577833676739,-0.5753099945885349,0.0004349107512982009,-0.5854653320648535,-0.13005052356782687,0.5853809997064693,-0.07500236560578888,-0.3115397500718594,-0.007301962466496392,-0.12976453220501305,0.2110235162178201,0.14344817980552094,-0.13154492588932531,0.03551459045686678,-0.1484652715442943,0.09958937988832206,-0.02901642790931991,0.5417133859810889,-0.24531431763702716,0.32713571913856265,0.2851504140452715,0.2328059633158993,0.07404501731857518,0.0794537949686982,0.2319818482402065,0.1536045695165028,0.3140007447653552,-0.20677309377698333,-0.09125440984348554,0.05278662429730677,0.09088288419338325,-0.37783679199665876,-0.08511929621551723,-0.3083427181750418,-0.18382354085349234,-0.010511387141635943,-0.12217888137508959,-0.17671064503312867,0.12325341234158693,-0.04480279861323966,0.07328331062938243,-0.030837264688427575,0.14528239932979548,0.0033694430355868735,-0.18197826762778452,-0.049741871756629044
0.433707142691041,0.8437930684090391,-0.3593322257682698,-0.2608680786890183,0.1512850263934581,-0.5064929825824724,0.2636468296088611,0.580207749230819,0.1298721610541418,0.04801782749853856,0.02074421067381582,-0.32724212338307346,-0.19978844056772369,-0.24236584510977974,0.30908422102165056,-0.06540923674476384,-0.2583058390586417,0.017506883749852653,0.19780538742334228,-0.19374982665544582,-0.05462684381826416,0.3321128242649445,0.15148480858043029,-0.4124945647331699,-0.3395088047818634,0.1925221318133442,-0.11916432784452825,0.04958096867532147,0.038203046021427545,-0.17951745210640682,-0.22778322270862034,0.015099467215618084,-0.07645033186220207,0.20334074614862285,-0.008600672405203347,0.20372044493990277,0.10094855787955409,-0.05180308145756227,0.0657647969811772,0.008056092097904595,-0.05283938668875299,0.2183750948018986,-0.2224932839902805,0.1426305090526359,0.0741286240239597,0.10385477895954512,0.14160289076250931,0.1405040285296235,0.013575561134632305,0.022935593113849878
0.434558015733811,0.39634680946176815,0.4830627212847648,0.6618211822417306,0.19944169291357816,0.46800474368233225,-0.5452857358126555,-0.4340330286826204,-0.718530218798789,-0.15243626916119146,-0.02051777380892078,-0.18420302367353802,0.18598080764619024,0.15824962304469484,0.0378311496606647,0.20906840932066162,0.3218244527516382,0.3923795455947714,0.21122046623252339,0.029044618812134382,-0.06679853572784533,0.0609697201863976,0.05789265013700884,-0.05412942273291588,0.15474870850217154,0.16385967549882052,-0.026427286454045254,-0.00921215721513513,-0.0930365348663954,0.25627185408950104,-0.2307650347822419,0.15741616924010077,0.15859736235466382,-0.08201193950530687,-0.23243565276185324,0.21508660448468103,0.11987070073465567,0.07107753370473749,0.07288251407593804,0.04869097939080441,0.06671198765695988,-0.05982552936881119,-0.06823631733191216,0.024188508950636314,0.0798181009532487,0.1579886268505491,0.2320267602780876,0.11591844864598708,0.1387937029103562,0.03400596249853495
