0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.0203201174096389,0.027166390900549727,-0.0005441262705337219,-0.05637371224861303,0.13658527023532396,0.09810110990415437,0.06074332381831262,0.14575798047622848,-0.02823577309510393,-0.0002653856727998193,0.009335517773723148,0.06288926703719629,-0.011937082301659317,0.07831654614425662,0.13870724536665016,-0.15994591608436795,-0.10137728293072368,-0.040363438518624804,-0.04547512511168591,0.012590627228773304,0.13788578944432842,0.11554080531676636,0.0034362465951760348,0.01714494970956715,0.00958852354423346,0.00040202680690419216,-0.10034522532499927,0.1318709437222956,0.09773506928729295,-0.13875150623623544,0.0214091670406032,0.07187792890036473,-0.031157194144138176,-0.08499136645293072,0.08638784667054585,-0.09138872931390936,-0.05359740186655433,-0.05971885534590713,0.0309765552109978,0.08569158215356147,-0.045974572498229394,0.006653751239261683,-0.09061480551740397,-0.06365424426734312,-0.15840271533453779,-0.06317306148660666,0.19367452381000164,0.07060945841529975,-0.07746342736946936,-0.04980567702810446,0.06891196877903602,-0.08658626677998983,-0.08926821177900804,0.07302493487740093,0.013762282190193634,0.018550477808155063,0.015532802023432019,-0.006239644428393724,0.0031821392205238787,-0.12280619887920037,-0.04830578076071271,-0.0773355842603254,-0.07501365741642743,-0.00459494403187892,0.02509463841289294,0.069216456307614,0.0641086354692803,-0.02774331089260048,-0.021293664466502354,-0.004819028514921731,-0.06211151263601388,-0.004487314598140466,0.04538719681535701,0.04375005983159847,0.04320383185319571,-0.14845582634573903,0.12984049892185315,0.027952638243576598,-0.041792457075483916,-0.1398417903989145,0.030320808455142664,-0.07205296609846147,0.14273066522718134,0.03983480762370341,-0.023304492752712146,-0.010806165710183245,-0.03924572417375856,0.10063426254005194,0.06337932548716793,-0.020637257212891693,0.08292215982555064,-0.552569765555599
-0.05314952425603146,0.036490872684832976,-0.04046605356602751,-0.1581534019602973,0.04242601490826938,0.04556976121814163,0.08299593389808545,-0.14244472496314747,0.1364273578112495,0.11750554637537897,0.05234168191918709,0.029378962372831448,0.050505885028629585,0.12409777402970079,-0.023955853560035715,0.13668141496238426,-0.014082138530108401,-0.05177700508625012,0.03674381760070948,-0.0646155684946752,0.057117255178113696,-0.07678041209277796,0.04186120377370671,-0.2582346193183249,-0.058621198758423726,-0.002026728804736193,-0.024891262749403006,0.10223884622607707,-0.1696583213263847,0.09264244827481112,-0.014290891917115812,0.050927775581415216,-0.03737115636666497,0.031566454108418816,0.07121712019408405,-0.0434855787078129,-0.05089701727564132,0.036863248259368625,-0.028590170923380478,0.016570441943969286,0.04966301391152882,-0.10396574343076259,-0.08502458223020527,-0.15482756974532688,0.038359784936654116,0.03852185077103538,0.02715395587635927,-0.0742091301114589,-0.03467002201657534,0.170239485364242,0.12345838297989488,0.08086081211391825,-0.013593446853431229,0.025597233692117364,-0.1491040151732324,0.03866978772173505,-0.17036647266957725,-0.06272702837262176,-0.12889283349437838,0.1819136503269779,-0.056549926159373945,0.1890768585329474,0.17222204804220465,0.08808959105399097,-0.06796063615913124,-0.02422553320641678,0.3585327812161931,-0.00908193201572785,0.004665098415952094,-0.049956439243274635,-0.0892600328501985,0.17615241797120115,0.06378967867415081,0.14393934360225036,-0.13865646719235097,-0.02451312933002855,-0.0773292683601969,0.011176738434129961,-0.05892155446254728,0.004392737515152558,-0.02847604282261826,-0.01789336033092755,-0.013624664056483889,-0.14954002965518354,0.05339017492956815,0.1742559385815268,-0.02915445952447716,0.004408922978344456,-0.04813409844044637,-0.1510326603419696,-0.12008454794472996,-0.946564987391368
-0.054951703153468624,0.08004763016066842,0.07144433765025109,-0.008597446362104055,0.04737054703393132,0.05505419420333056,0.020512609193430828,-0.021923841867119827,0.18052347784696396,0.024901531470866767,0.0288673319111858,-0.0222697852625643,-0.1265902091434977,0.1654445680930069,-0.027750246509354905,0.05903643329100851,-0.10290288095158293,-0.06720263266590094,-0.017642520825629053,-0.08867865220129996,0.08359753361770701,0.012711216215618005,-0.07275185404686337,0.097404650427523,0.052507804712060756,-0.0010322457183788718,-0.01220394999651166,0.0659670087039791,-0.09246864739649155,-0.12725799205587496,-0.11959293607339777,-0.18556399930530296,0.0632658950315427,0.03014215466679955,0.0007526538762350326,0.06172662010965629,0.013532901048219479,-0.04328812276436743,0.1208120547834121,-0.10586538288382702,-0.23421610290144906,-0.07373634744807304,0.10245304882618672,-0.03073033210143165,0.10918274746701538,-0.004670807611372243,0.04558151192046874,0.017933922883452188,-0.1537899438604229,0.05769826398857118,0.10208210995528211,0.09890939113036483,0.0025200209062389307,0.06084334897418248,-0.10735752361163427,0.039228125348910285,0.048690670057023995,0.03788221690730647,-0.12153627464250871,-0.09192282532844104,0.05401951452783583,0.03860597719900578,0.01917583950245202,0.055132485320426805,0.08093761183555333,-0.13454772054584163,-0.013308289623769272,0.11699694786222364,0.0035970643820901773,0.015427001914383457,-0.1754191425517499,-0.11848169546096866,-0.1993270661270438,0.14681516078680493,-0.014433243898580611,-0.003673005293235384,-0.12188517052328954,0.09409612372149201,-0.0833001844869032,-0.13620861372211193,-0.08854459405972516,0.037837834724467126,-0.04636220959595146,-0.06474373205970756,0.06491300140948336,-0.09221729726440907,0.0285705643119824,0.006894206081683334,-0.11530080728364589,-0.10277495138476984,-0.10881893150331778,0.584929333839201
0.005040080652420829,-0.0033478395300245265,-0.08245081546095157,0.07129626360490655,0.14533179919921488,0.14455302936146425,0.1320424821466288,-0.13311402271429415,0.13497946529188623,0.12871431440534922,0.053148787408476304,0.06148028425232849,-0.07052353764022994,0.03164897759141237,0.02593698947877195,0.19044520038030574,-0.20652947799291932,0.06887651631084256,-0.171087078220172,0.037829997529891315,-0.04838194947601784,0.11277112016945226,0.015348300317919015,-0.06920440689700995,-0.04183094741796578,0.04784757425990126,0.08897368658625061,-0.0349089676791342,0.021842142769100327,0.008010678902346451,-0.12017122426249775,-0.06881067926366001,0.09831759229089994,-0.083800278879208,0.16953792148806685,-0.006995945344125389,-0.006992282572451011,0.12151482345057499,-0.20260921261352763,0.04578428158473571,0.17534023453569011,-0.04862091070761248,0.186949359187315,-0.03335315606162331,0.025672185288094822,-0.09095912204964639,-0.05381608372096807,0.07426275174285234,-0.01834323770468383,0.09604509940246282,-0.06035518075556423,-0.04327489386818454,0.17361263483082678,-0.0013558119081982475,-0.2399313630120517,-0.07392985536681192,-0.04994428411764234,-0.029944693752692632,-0.06223435076223286,0.023388813286158376,-0.010267466184913471,-0.07668968821155144,0.09689741314234333,-0.12886566838776448,-0.15900938802908957,-0.025794998435077834,0.070977665692926,0.007507413985619833,-0.02742926008138243,-0.012188388017839764,0.009517340368562742,0.07977390960256017,0.2037329883091297,0.16876952447944016,0.06289505659886488,0.1276153019718521,0.049175084960221334,-0.1563198677924879,-0.0023517139246321717,0.05949526389800883,-0.1701951761497826,0.06522354795444132,0.023243796652331304,-0.07891486800928414,0.07015030977482892,-0.103640551585811,-0.19951895641162812,0.28753374962331385,-0.08629126872613078,0.04520259948407389,-0.27527696763288273,0.750610688492847
0.3691727818579669,-0.03715771050416635,0.015895895439613245,0.12418361051629599,-0.46921611258208057,0.01294463278577847,0.04615149394690226,-0.3320193135270051,0.11000571300969998,0.04288968819551442,-0.26847156908852376,-0.03681095262243207,0.13588996045723478,-0.09693412837086099,0.09875459168905927,-0.07807744397921594,-0.013091016241091966,-0.13963221381479005,-0.08601423129633415,-0.03685302395832458,-0.06368795308170463,0.12085800739702035,-0.060540121934137194,-0.09474388068293266,0.05951454386333339,-0.10988682126327637,-0.2080528771371823,0.031418539431883816,-0.002852671420415169,0.10817409922361247,0.5273183798710969,0.06642516849406548,0.12323542278662995,0.015479226574252882,-0.19114229883387054,0.20416541515284237,-0.30360040543027716,0.11538209488150222,0.14792596795510662,0.2816582526088066,-0.020959169265844076,0.08446451317019515,-0.17887390671214815,-0.23865031909995588,-0.2274879510599601,0.01816377430032028,-0.4760042559647413,0.0286854089277732,-0.31801902854549524,-0.002212945574800434,-0.0845464910544063,-0.14011238685737518,0.07673193282005224,0.00917501992738275,0.17167479778599484,-0.022408994825583513,0.19905131564531067,-0.1457643859957476,-0.4665116752741774,0.06042676894650434,0.049550554332941074,-0.021065035495413005,0.056570061091533966,0.27931764078168575,-0.20248302637099325,0.16864247524018405,0.10474622385925995,0.09657444790590784,-0.04422037647073888,-0.3275652000796914,-0.15732641600668873,0.2706143922032279,-0.15347242745060147,0.15839341021395686,0.15931147063570564,0.2923363086273685,-0.0649783676810509,0.15803274245511084,-0.1937685161595856,0.3159991521107123,-0.28055628914408764,0.4170145069971731,-0.14381261590772731,0.10267498601203787,0.09602754126952438,-0.2311430948401236,-0.014561433923003672,-0.20097883896645183,-0.11925608354883202,-0.17141917182390287,-0.2502808739420714,1.46717689965213
0.05665788665048081,0.04470498340985491,0.10772043516805552,0.0986487736458523,0.09286713784522733,-0.1548153734049412,0.10421820075552195,0.1482974111715206,0.1066874810067492,-0.03641363868986593,0.050865903904759896,0.039035840648706355,-0.11349836761435066,-0.02813141414508881,0.27612037407438894,-0.04527336343431179,-0.12741404009396193,0.07941701434861581,-0.08343697228450897,0.20719780992344344,-0.10789829007237743,-0.020263140621338476,0.054613016682412065,-0.04727831180973579,-0.15145705932875736,-0.19966483266965562,0.0399369492430008,0.006314666670225064,0.05588370164580301,0.0938660233904114,0.06251352740505572,-0.025975306837530965,0.048541791078003646,0.029732808558379148,0.09810564320363956,-0.08521441667864557,-0.1569569024072475,0.008843321120096366,-0.06084922242970644,-0.09771102964184508,0.18263194208999908,-0.05323608324050734,-0.11630609591889497,-0.007653016924619949,-0.002604218197996453,-0.05538182689922027,-0.049058842622282786,-0.0965946897269979,0.034652276481362966,-0.020263198799679073,-0.0526888534198671,-0.025718363661705265,-0.027489610926448027,-0.049443219788287494,0.09166626677421476,0.0850975405586411,-0.01615834830558181,0.09361704215875992,-0.029110596230593862,0.010541317390319629,0.03583422016618737,-0.04385896863228269,-0.02122995143275716,-0.11156039659471712,0.017306205140383574,0.19844060919890846,0.09275368573153671,0.03504468723010021,0.02214674337560478,-0.03692813559105985,0.1481355623138444,-0.13066872308900573,0.07516710231281686,-0.1654592861950909,0.019994405319778513,-0.06679782975360649,-0.041103293175803614,-0.11433591995822767,-0.010559836657478375,-0.07290247804424269,0.030022602984720093,0.22983409207378278,0.018452337669478167,0.17457405839086537,-0.11801137104131838,0.02417188322171431,0.12562011815847166,-0.035644236030312304,6.905998140787836e-05,-0.06682977820204354,-0.15005548168857138,2.18673876833911
-0.0833382899419727,0.006031395235937077,0.05199653670976386,-0.13065369495339352,-0.06652375500228926,0.14461678559061653,0.13428471745530096,-0.01567735085828572,0.1296592072308646,0.01505295997569158,-0.17593967431436508,-0.11233623090835554,0.04699506429909617,0.04304446052184094,0.016440090461783616,-0.026106899440106482,0.014417945394045645,0.026549531254543478,0.04720154109711037,-0.17344096302434214,-0.024071431764998923,-0.022703370476835544,-0.004032860600608437,-0.03472235597918456,0.06736319124586226,0.05513282913808338,0.0692314229023201,-0.10466815880285904,-0.25305667711037744,0.10345995506063752,0.07444831935124098,-0.055651686941102035,-0.0983678968888455,0.06930782465972796,-0.048180672723118156,-0.12594890591166308,0.008926557243925576,0.13810449791186502,0.1910931797964321,0.0990063464101914,0.09410947611408504,-0.020011723936134776,0.1614985789324867,0.15546320216471388,0.06858843761440543,0.03173342218148997,0.05134772441320565,-0.13165879820518198,0.09573891985768011,0.13559573852320392,-0.052845547758352054,-0.11442731375195692,-0.034355707631811866,0.009776828708046872,-0.04012293828773535,0.050684500245190674,0.040611351747069924,0.04508819208853247,-0.02213348145769091,0.053924547561789805,0.025226464627127677,-0.007683259346041648,0.011698599340448562,0.04975179423480956,0.010666816303107835,0.08217700160533833,0.0628012534358964,-0.10631177740796874,-0.048949235325753945,-0.05388402817135078,0.033285671495872915,0.05658686431322453,0.15161754589520599,-0.09424025987242565,0.09421535105317891,0.09456022939616934,-0.12855026446913484,-0.05407521498071395,0.004983569264994679,0.04017755737154647,0.015310273482623253,0.005506967974999839,-0.06839718293830263,0.012391783095004383,-0.07795200339280513,-0.031420934785982166,-0.05332037226946762,-0.1589173706428495,-0.034336260355918385,0.029009187088003506,0.06717314300433584,2.08856392307049
0.04216727554240244,-0.015257280616361824,0.016194644977920242,-0.002892140109306071,-0.1264685066215131,0.025720447634246805,-0.2509171136514819,0.09985469016441549,-0.057554542552086974,0.09046055172526059,0.19814093857399762,-0.04467192637381124,-0.11583123380984008,0.0066750503300074225,-0.2357025703853232,0.10584692061783851,-0.05694642532621747,-0.1704803695728219,0.08431285331342489,-0.011313385826426771,-0.008929356161217488,-0.26228231554109976,-0.06370154102134373,-0.07937233050014962,-0.14937581191416224,-0.061090747600486356,-0.06499700330958387,-0.09049131370587325,-0.12928209707263366,-0.037389262730927415,-0.03962832176362068,0.019336113981773328,-0.1603216139462012,-0.3036137361844087,-0.15437724052706814,0.08859522362511167,0.0999182757758511,-0.023683937714806143,0.11697750528426068,-0.023924212400045226,0.05495137107170275,-0.16967808872105053,-0.01775509805588101,-0.022791866305205986,0.06454440015661238,0.06624009484166736,0.06809479735472102,0.00901130377013125,-0.05000198341887052,-0.03125023813039748,-0.33352830516719595,0.07134577001696231,0.09552751406398328,0.04849533831151518,-0.042186527177172986,0.0026653942629405823,0.004157997701824054,-0.04236586061262934,-0.20551333108624228,0.10083712441969775,0.06762919853232616,0.07279216837579011,0.17945777272207106,0.001299402186387013,-0.053910117130816296,-0.02433506953293467,0.004376889516282935,0.03032841239097963,0.0697216736213495,0.0591643491922843,-0.010863207247910225,-0.028954332885248967,0.08532077948112192,0.13360845217158357,0.06401582741669994,-0.1851633087073094,0.025759379923748445,-0.02546360755237439,-0.044082215922360925,-0.1292954837735287,0.018403785135231557,0.2262712476527731,0.010007293934757073,-0.04924712177219806,0.10643760579761531,-0.15181373884475047,0.18141080419380992,0.10598033232892284,-0.10138903254546533,0.01049194694447682,0.18404894299285068,2.4291236317457
0.049746811311885235,0.1758552922634714,0.09569715672664293,-0.02198000563074263,0.021737467094534627,-0.07677399202096342,-0.01319265813496948,0.130128376934729,0.18440842638470345,0.025972583627582726,0.0677050729941975,0.07187974403329708,-0.1924443263057355,0.05283877580282719,-0.029721558684963453,-0.11439135920147965,-0.010651352378118732,0.046857968186735634,-0.014366654450904652,-0.0005797777138918951,-0.06240871000040798,0.022383500114929098,0.014889923396344446,-0.20291125644885802,0.01970568454566146,-0.12478964868227638,0.08757872220411521,-0.06321527246789727,0.05340477907302448,0.224976589929446,0.05803191676169616,0.02151235300797348,-0.11506077184079458,0.10143991152850305,-0.0157910415749132,-0.1024534144824036,0.12214319752674697,-0.08200096089319234,0.20669148025952933,0.07488224661633681,-0.08175193495513537,-0.1572131109650427,0.11507906324446515,-0.09363712277444362,0.10801274688542874,0.05173118406458735,0.023742066075369054,0.031509415505765435,-0.1424762088667074,0.027720500705224412,-0.18797466568797347,-0.026669164348166845,-0.01095165905578712,0.16755375213443435,0.07326651742934405,0.031351718985503804,0.026873461493010516,0.09419494360915572,0.07198929871192626,-0.05678929977669281,-0.10734219092206305,-0.11818119421949466,-0.0900183405024038,0.0313738360303722,0.007085452173370487,-0.03720103072674254,0.13747857603726185,-0.03126498122501272,0.051702590947133774,-0.008500689644658185,0.016089828011516358,0.05813844014945185,0.030898293624930184,-0.09511120613070659,-0.124688419957231,-0.05925825039567724,-0.015689987331303244,-0.06474544378594578,0.02652264357829546,-0.04692140210548445,-0.04297213731914227,0.07806850667117719,-0.015738594649585082,-0.03503195580050368,-0.18709770268553816,0.10237167293795749,0.010530597089504509,0.03614308558419166,0.017278758232000712,-0.004744458221913773,-0.11643455038632972,2.42026018433576
-0.0023553586960360124,-0.051682514546409666,0.01856916988318012,0.048858726285598585,0.09980743310503691,0.05941505551625382,-0.013693418939797553,0.04490357929368969,0.06961754163401512,-0.055455151789947116,-0.011118024256026777,-0.08027052590348614,-0.064387879830467,0.01796994621695785,-0.04838133141490374,-0.23649064070293158,-0.0056612689465828266,-0.03675341176098969,0.10798342750911041,0.052005583443818476,0.03388608493984011,0.0319126863040844,-0.11883105538756752,0.04229145150819442,0.05514411308386792,-0.03908162322135645,0.06055677966938606,0.0975864984188222,-0.06587561972336356,-0.09277909196475226,-0.06713041694543005,-0.022447020113099254,-0.003126586018654869,0.036356066249459806,-0.055184070532937994,0.022082454425602725,-0.0028954417664655953,-0.06826123846226674,-0.10465950400142408,-0.025667795062670484,-0.10255927263121468,0.06511812047991741,0.032975107055607286,0.20156479581969522,0.0668232111811513,-0.07856977631933586,0.11981994231812579,0.11649032435691521,-0.13066158716112028,-0.08462686577462579,-0.048627364673416884,-0.07231958221853763,0.037453879733354095,0.028616407785600304,-0.05806347806547941,0.04663327353440744,0.025013998389673386,-0.03330226835200321,-0.10576912454793475,0.05713607315635848,-0.03117772269893698,0.029313762224671826,-0.039441044829960345,-0.0580573366089492,0.0019855268465114036,0.02301183195746613,0.03570218841672434,-0.043033968529820825,0.12622162757225877,0.05914503330878602,-0.03237788547988529,0.13447701153947844,-0.07467503553124802,-0.07451380700002563,0.03406523645569417,0.06859969058877777,0.08980980861216203,0.012621160142245675,-0.00995186091057965,0.10241833516358281,0.0368431247170394,0.12971756459294262,-0.03188274398289445,0.09663320525352055,0.13071198825273192,-0.15285701558722076,-0.06498557312558283,-0.06425893577968288,0.10696161636611051,0.059538177524171856,0.12025381957168466,2.33206780874885
