TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.458468272734064,-0.6082462175821164,0.035463219714973473,0.5810989917992834,-0.06514354636746043,-0.03448118035027034,-0.20676126014626384,0.05666169553711054,0.3750151531347333,-0.12212106147124312,-0.12860650004867674,0.06338100792911205,-0.04864712847125807,-0.001050975269798597,-0.15706634881364753,-0.1675894280823864,-0.08877518596402667,0.06624529132491834,-0.10354049303042666,-0.18698425061935092,0.0025371265564243383,0.14451542934190784,0.020545654370325052,0.28495483790733067,-0.217540764792122,0.1485072145107505,0.05797884004120357,0.36742254174125344,-0.19019560932368718,0.35999571944822734,-0.22938894147330022,0.2617252494849073,0.16598360391519226,0.04719371829414248,-0.021351276731690166,-0.7671592436856574,0.2005600933657387,-0.3269744956653353,-0.33816015438900066,-0.09719937155863716,0.07878471171304598,0.24697518001604016,0.2900754237556163,0.07176431302505822,0.01777050769919355,-0.28820578802431307,0.4836248364204684,0.8931530433947622,-0.037273060652033334,-0.07543108866917117,0.12259493572840373,0.020774133179760325,0.1878311928081494,0.3315674941140392,-0.14205129139914816,0.17603101603296606
0.584929333839201,-0.6463421545677209,-0.3810631533539832,0.6946672381255289,-0.30611963678065834,-0.16278223350901075,-0.5507392309020299,-0.23031646588020563,0.41298617895067696,-0.12486311311450907,-0.09023929388709573,-0.13676402356719883,-0.1482290899227518,-0.07089563914248227,-0.31034717870759854,-0.1756088983582239,0.061448253940546954,0.0882391164626707,0.026410836776735305,0.018163783384076693,0.16804551535773368,0.11663194141855977,0.049680502010206413,0.49199521860508744,-0.1733173215662159,0.39150951567920494,-0.19072537387911626,0.024275848837487565,0.020951333992575143,0.10885838781086678,0.08719088187026554,0.020471502421810988,-0.239068134605863,-0.08927047282127408,0.015161060198284282,-0.22886064340089668,-0.43230946097811584,-0.48322026444475713,0.09361950719313392,0.014408233752061728,0.18673408239385483,0.43084479653633106,0.4872471461514549,0.010239609157565737,-0.07869058214512485,0.023246710960409766,-0.05538441759224876,1.082408421930117,-0.05649935687852621,-0.07025758136319037,-0.003925599030086257,0.002359406104977788,-0.10773052969793971,-0.33046465657622653,-0.1866648773866291,-0.7914858786022414
0.638245310984327,3.7413173541458047,0.03042367344953333,-0.1919006431018838,-0.08521727313204176,-0.03883464739522579,0.05761414474159612,0.02025941124106324,0.16493273872745007,0.3058485464123565,0.029988465830840232,0.0032633043381767395,-0.013342246893011613,-0.013590879322725704,-0.04205841673210211,0.01869823801452914,0.0163018098394103,-0.030354334781415773,-0.024814858900457783,-0.006184258664165032,-0.007732529540444888,-0.01542284291695374,0.07534922289257982,-0.00019164773394183328,-0.009587635866437745,0.0025264944244100347,-0.012582062553892664,-0.0016018351020786084,0.04585098250932069,0.02010269128236968,0.021548182244286805,-0.005923925834429431,0.06920915924473799,-0.1316355870085428,-0.9566254202721811,-0.023465590763679496,-0.056073691119459756,0.16413616788528937,0.07727045421590209,0.014080617754645065,-0.27068972550888243,0.10819536177602669,0.06190906516069873,0.03906894444208932,-0.02343626438162446,0.0007185342002310419,-0.008543573395821747,-0.009355390479400141,-0.27873132157386965,0.04988289489134722,0.06777469078931156,-0.13897864495206894,-0.06989669705489542,-0.018319516364700816,0.018092398525584585,-0.0686055077447051
1.19285899045282,-0.6076770097712199,-0.31626745735577616,1.0370967944538019,0.02372215173505073,-0.49874636521238686,-0.4415229429299859,-0.1077286844274183,0.052449103625538944,0.052658347481362396,-0.37428315315978383,0.10700730795186982,-0.23250844158405984,-0.33409720872692644,0.8498711235651417,0.0875296946317341,0.33939248527830235,0.04624944024877548,-0.3703424881256461,-0.21070968132989878,-0.5285473429663147,-0.014075450921286734,0.013467781123617158,0.06566235540544783,-0.08457096583697502,0.0492163842672636,-0.1648369998116892,-0.11598374312271384,-0.020282609299198673,0.029033996285764113,-0.24812501948222399,-0.04474837198582112,0.6663175098970993,-0.0003790592530873425,-0.012291406035219724,-0.2599793558603046,0.26109223899475903,-0.45941093841510083,0.7285112557206689,0.34514778551141545,0.281827469115872,0.3820913648587963,0.09442979490513524,0.1015145543008315,0.8456072988633971,-0.33214012053144154,0.20488754904046214,0.40282699056200805,0.0095427630875679,0.418341401168537,-0.1526302424626613,0.026373517334652128,0.09359965278038092,-0.01956856759365764,-0.06053489069072802,-0.15819293723343641
1.68746124857948,2.818971028147688,0.04690197187935313,-0.03778534602068796,-0.008798379000662085,-6.209869910685234e-05,0.01888678262571518,0.0005260136926810589,-0.20476417988762832,-0.46877177139077275,-0.049024996411916856,0.0010125650112273385,-0.02462522027368445,-0.014913425509949247,-0.0334417574149801,0.0004955509145733452,0.011524908619435344,-0.005206776960053073,0.0016892836163764542,-0.006035378838088627,-0.038043055508336296,-0.05806243195116838,0.48285415473186244,-0.03418648790682943,0.07049674209216428,0.009924112427274114,0.01389977717684957,0.0033641058354391563,-0.029494954987915017,-6.928815758012304e-05,0.0007979316934572048,-0.000940429665781853,0.019621386925831336,-0.0449743980545431,-0.5014728901727143,-0.01534740094976096,-0.03422659667529573,0.11265456560887405,0.08272250759020648,-0.12230730155462191,0.06011970313357132,-0.045223423808891106,0.0734629839137073,0.040965560403680185,-0.03090388147770193,-0.0011020962412877074,-0.011099509459086818,-0.006112246335744225,0.00961643157864203,-0.11477739749660361,-0.17117068658554033,0.04280522133847415,-0.10833744469891649,-0.08949693416413707,0.0809075643650343,-0.3061835407255653
2.29600929534971,-0.6467201685469514,-0.3182109608102914,-0.054201681203568414,-0.06287412181582132,0.1034043112432905,-0.33375995555140486,-0.07664924830280566,0.15917099929227024,-0.05141106382015926,-0.056090788804486334,-0.05438905537921273,0.09750166253436916,0.14385617170602383,-0.11582770911166951,-0.24137180965468197,0.12036397296683966,-0.08432656468678278,-0.014058542256070491,-0.14655556889221188,-0.26400364273338806,-0.10930797485878814,-0.04251236126620242,-0.1874975048782085,-0.03169412338522488,-0.006246974481866431,-0.20078562791529853,0.12637896903535273,-0.05842692834775434,-0.027090748710560397,-0.17146811555101826,-0.18450784177866522,-0.05061918391557009,-0.013231115843549489,-0.05915654428426145,0.012855454191490416,-0.24477962934769262,-0.1428824754704778,0.05206518053335027,0.17165367857876337,0.10972149145019977,0.027417735845561814,-0.31912314314840956,-0.06975514036391092,0.0393209927370956,0.47585379599194344,0.1294540516542326,-0.4131281877173965,0.03531496359194535,0.2089472628881297,-0.11126740332395274,-0.00856554214326776,-0.02154048456048974,0.18776293714420483,0.0034699118526643345,-0.39867332471764827
2.29796221875781,3.5357245182896873,0.0397159990060198,-0.14814584926823146,-0.06170499733434807,-0.02488688084015452,0.04860030177575888,0.0125535443277272,-0.06916599374120361,-0.20204764833326605,-0.020316415740063654,0.003123620938797756,-0.02400581912402053,-0.010067460397734714,-0.0055668311842687525,-0.032443209396922336,-0.014428706704762387,0.06805552235061207,0.07709376948765306,-0.02129127123328847,-0.018341395939702056,-0.014099844146371552,0.09300709804119478,-0.0016321336604622188,-0.011016223648457084,-0.009310447004158697,-0.0025017609260230196,-0.011678237994999474,0.04529547760073094,0.0018450625669856947,0.007336248697508986,-0.0071425402709815,0.024414351810632236,-0.09366726030524235,-0.3368260913225551,0.02468712052299392,-0.004774079611918593,0.008038134336892837,-0.12137353927357082,0.4846839961855926,0.2560528748331272,-0.5472148161860881,0.3425021492581194,0.10999250739305949,-0.028458486375824245,-0.0004317809425447252,-0.009672972883194518,-0.016939685544163433,-0.14842599415742905,-0.21398081130304122,-0.3487098617428236,0.6061144764477463,-0.3472642793412611,0.1641380282395142,-0.10683839070607364,0.17093772605378285
2.38923433712149,-1.4055440836151172,-0.5765158919391742,-0.24662553578994945,-0.2099561820518305,-0.05388225358920162,-0.17992726596732664,-0.1497810498751145,0.16861124311016198,-0.08213203074849146,0.09796291317590294,0.11889199999163874,-0.0029104722935475356,-0.4098785715194748,0.02672896475447194,-0.01725968537534583,0.06356800500769542,0.03834857783154118,0.1282473530790192,0.12091186757329786,-0.013676989791004202,-0.027966867687561667,-0.09474947473525719,-0.23451072540398693,0.5476835789257934,0.11554923261586232,0.077092380332484,-0.26831080234743915,-0.10936991134877902,0.12271000070711917,0.12002742346331752,-0.13826804208128088,-0.39845625440333376,-0.16556207328659112,0.01310105165750184,-0.058071856170945735,0.3289698732017246,0.38278160482172463,0.36410850806782186,0.11937821980304178,-0.0643187531386371,-0.20415458721913154,-0.1110781907845202,-0.43576630702188834,0.0884528033896374,-0.12889839948342555,0.16775754014883254,0.2179362419380208,-0.01405562907634092,0.03551607662338111,-0.020565129194064582,0.012279849559602778,0.04073053446922363,-0.17320227875657668,-1.0108345047178198,-0.879650026359285
2.42026018433576,-1.3464274313878934,-0.5066741748816375,-0.35085969061719896,-0.03587897909761026,0.1581192190641929,-0.16769561840038483,0.2151808922104589,-0.019786977518323985,-0.007652278184985351,0.12371407238044399,0.3896592370891424,-0.1131572993040508,-0.2130123736774044,0.14947447394065735,0.04351099086922261,-0.3044965446072593,-0.14397259112493432,-0.000759069447214305,0.15820337911179919,-0.18203975897126082,-0.12966423924724285,0.0023467232493144226,-0.10536074110218369,-0.1658034471625312,-0.12208298708364641,0.06528866359310537,0.01606192542229981,0.14273832853427462,0.03722779891969808,-0.3547977245115771,-0.029187201618209646,-0.3145391714812133,0.06457241713284548,-0.005500201472728731,-0.01853348210271576,-0.14582237541117668,-0.11805579793989221,0.24811851964353498,-0.20722180047412567,-0.24443490768420997,-0.290699188369483,0.22927766965822904,-0.18963033927316145,0.40881118126080784,-0.2174728162645429,-0.19996159699173727,0.10893818418879596,-0.001741002066384562,0.16553331484062186,-0.11805148573487836,0.004609388178535933,0.0460846471674515,0.07835292038008534,-0.9634583384269808,-0.6123416245140552
2.42911438783746,3.5501592079479365,0.03740199247561589,-0.1344477285694898,-0.05325439072445069,-0.017449237897255485,0.03762239019670159,0.0065353523733722605,-0.18538021744783786,-0.4605295412206075,-0.05644687826914912,0.0008714227275037753,-0.027024323956974152,-0.010422285975756923,0.01991162470966362,-0.06887796383125341,-0.041962931968465934,0.15348732266494247,0.1687203706051395,-0.05558654956159332,-0.04122161587288598,-0.08575514578622392,0.5386438406131799,-0.024613662903031443,0.035251667270573314,0.012565120368253425,-0.0055400966741024306,-0.0012822482198952146,0.018734382350876724,0.0030346389523027728,0.005526207995162201,-0.004322637691505187,0.016133955070433543,-0.061441129976960045,-0.21937469821903965,0.020003641441263025,-0.0013797519690473947,0.0013826134432542816,-0.11025123877447585,0.5325659950431736,-0.29677940034620803,-0.15609914817294956,0.22633181425564372,0.08090817497840323,-0.021046963626978568,0.007025895838697832,-0.003315392520535328,0.013174476048094907,0.11939117367123822,0.02693334778059356,0.04759480974814043,0.2687453959812538,0.026007959211030683,-0.029160926684667323,0.020388144357113246,-0.05520037648550131
