TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
0.584929333839201,0.1832533912936516,-0.15395275046394108,0.1393707951734342,0.33560678618315,0.06037229499925312,-0.3768229401329295,-0.08472479615099004,0.011055434506975992,-0.002434058681052953,-0.14010127159664515,-0.06406134018102883,-0.12503243740210168,-0.09024629021321795,0.09377305898285426,-0.03300750147819634,-0.009093757494086752,0.09855631092935924,0.030617619653523942,-0.032976872099038324,-0.011641479120139575,0.03625238388117902,0.05197200577227279,0.09158336995546945,0.09975754152531503,0.023001160401817156,-0.1167764037413419,0.023059898597894257,-0.07639060928228636,0.015403824351547524,-0.1157910283756145,-0.050514717012789756,-0.01782884999873957,-0.027256614630469134,-0.1288516730165632,0.000977508819491657,0.038682172693619954,0.08436385990388828,-0.06857061984596413,0.029968187837919658,-0.011023695079823426,0.028241824433397067,-0.05281638105787756
0.638245310984327,-0.801660707693228,0.3876388269738422,0.07876437331679043,-0.036428210961361174,-0.05903477914892585,0.07555986031285444,0.061328156763488906,0.04612638321402773,-0.0034471907238309285,-0.1263940990289359,0.10136935886004306,0.014729419014225975,-0.08523852860361503,0.09113629090892417,-0.033757181125815244,0.05109684267601439,-0.08968334812514045,0.03904276230732728,-0.0045712986029838865,-0.037243456030795596,-0.06465853092024121,-0.006905910360339718,-0.012105879189360014,0.0786751037299617,-0.07194547779627668,-0.0563163596944527,-0.04858218412114024,-0.015335255380516166,-0.004107411099834923,0.03373390537695187,-0.11139344578124977,0.00267293766710619,0.0152540100784333,0.07498307287981254,-0.016025275828869034,-0.06050155045112193,0.03881324986917134,-0.12059991154762839,-0.004257941608969418,0.0324629752888827,0.014344299032367003,-0.08512093077911997
1.19285899045282,0.1357974068534631,-0.4214784687557023,0.059715638217566536,0.5173819856290187,0.0680242531057691,0.04030549246133264,-0.05559482583139541,-0.010821787363955337,0.13884822297470034,-0.200550658011924,0.10709374137669236,-0.11968401325791911,0.05964300772659126,0.04425812142862684,0.24517144851080602,0.12869153680464035,0.041558541566292906,-0.05165233699437577,0.004250409222807949,-0.048770870810687095,0.10332842558185407,-0.019637142246562656,0.02522961702245996,0.05950345633800905,0.08637868652524705,0.010580055251774745,-0.045556150494776126,-0.05367619490923592,0.10727677743822772,0.15972118030491034,0.013470349525441794,0.07059911004283492,0.028304672209973347,-0.054112846111373236,0.08584294887007138,0.08280412114502456,0.01048100482063452,-0.03872304401772597,-0.017496650023377747,0.09559354253132485,-0.03250706193520059,-0.02650063728384544
2.29796221875781,-0.7507553458196827,0.17835075423623614,0.2747730266840147,-0.20081600825786072,-0.02540139810959463,0.19145605584687386,-0.16939197123963012,-0.0660432543537377,0.008757622125224351,0.02262112344551359,0.014081669854098422,-0.087737244808471,-0.08897294478307671,-0.005761037583981832,-0.040616582010637114,-0.06683406783075607,-0.06545147556307751,-0.015730002575342183,-0.037168732896628254,0.0032969987567439407,-0.005905693948766277,-0.04041189530131106,-0.00842390187375791,-0.04912024523734507,-0.008316082291832824,-0.02255453315509781,-0.008270843925746396,-0.05462784435197765,-0.013843442292314379,-0.060873531484945786,-0.029472014919989853,-0.00862962798529665,0.07417415283039164,-0.025763372442694554,-0.06182697025600481,-0.030731912407363726,0.01915901301290379,0.014827699680552975,0.03096517285356537,-0.06841135062776371,0.0004941929462585204,-0.024501536411875358
2.42911438783746,-0.7721302360290039,0.18030183117899146,0.3316929903301915,0.03223008138052563,0.08188602215588459,-0.05113334580241746,-0.08437258021411864,-0.10933227386384203,0.009700154664678884,0.03271131596683974,0.016079487302264717,0.01094981110402049,0.0342570043806778,-0.03805992883758691,-0.05332253617922003,-0.032391374888020706,0.0364433303201237,0.07636305820161793,0.007520261623218061,-0.02694442608124903,0.08513481730771533,-0.02401146363869122,-0.052432559732550954,0.04015524371895255,-0.024946188149820206,-0.055198245750791575,0.024206076763089168,-0.07264451487404222,0.035101010493329365,-0.04833440052910776,0.036921706366440876,-0.009863341810800286,-0.03051707441537843,0.023512354890124265,0.035692079602829274,-0.05406536689991803,-0.0441265784313587,0.004852527684803931,-0.006796192303157866,0.007425346197791338,0.028745949742893906,0.046746107006506166
2.4291236317457,0.24372978536050072,0.06422749795942106,0.16772966268396772,-0.282129562057742,-0.26113700577801247,0.19398520855596812,0.0006466348082270201,0.05744345835445941,0.05662224786126657,0.05048145406562521,-0.0647215315876215,0.028728173735347973,0.10336826148604139,-0.032522311017344485,-0.012583063852135451,0.12460634194805625,-0.008246356357280105,0.07249279060060587,0.031176339509004558,-0.0058962928933739,0.06023054648869364,0.05978094075288776,0.041092376305430056,-0.0008935332124759415,-0.025394859763210664,-0.05424150289567864,-0.010746304993775047,-0.02001068591169486,-0.019775468993434853,0.033654149650481635,-0.031135725838052686,-0.0347391881415513,-0.038633721790456654,0.027029279149432206,0.052500415965782476,0.016708877511752984,-0.021416430252044094,0.019139628378982643,-0.028073025723537093,-0.06386865596198801,0.04100820898299107,-0.010258424752707329
2.45122491326154,0.17443700294424902,0.0004014495709876442,-0.0004683767792315052,0.12573159864978845,-0.18435826769366415,0.006343876082526734,0.17143995767136744,0.14076497473061078,-0.014617864774247202,0.025214970296997152,0.13412718064608686,-0.09616632323479957,-0.11123812282982204,-0.036962367475892766,0.02758858841928241,-0.004476018369782175,0.06460728619450018,-0.13923153695005297,-0.04803390797602525,-0.09545279408111729,0.02077116037957749,0.06455553481527176,0.08120609895165831,-0.10667015800045063,0.05185447749934083,-0.06727089167516764,0.06207067384258824,0.03563022440957697,-0.14968037238195153,-0.08047580575919389,-0.12163483997966651,0.24288315551515272,0.058850578534346276,-0.10847027115987073,-0.013146751772588061,0.005740690618680766,0.058368592211461845,-0.02529990949568628,0.08596329146710158,0.03330250294083015,0.04419297107374298,0.032494525402210095
2.63037099195316,0.18476029284980933,0.05470244865505425,0.06316749132813015,0.11895730342060062,0.13904518494787066,0.07181761890846206,0.15029810642581332,0.09583575903524189,0.030118123083400228,-0.015846677522127317,0.10983564058442052,0.00012994345674854912,0.07654846006476923,-0.11359039801921256,-0.10958610670922242,0.055987252953447114,-0.010887275265993868,-0.030651629295919136,-0.05292133134810506,0.010693246452946559,0.068858058099877,-0.048644027586346894,0.001602082411928718,0.04571908715045545,-0.0747397812832989,0.0018013042048190542,0.010880100190207909,0.005343583098408322,-0.04473089514358186,-0.04664397686622923,0.05086797145353339,0.003299676203925017,0.025206487465315064,-0.022683136100652757,0.06704128691459932,-0.016708311576988155,0.06220870132439105,-0.04702878868557869,-0.003076604065357813,0.018137904295342178,0.009747199682163643,0.024024462555230386
2.63174551461424,-0.8231056290305039,0.0770692850237662,-0.027014218987019056,0.3032019911654329,-0.02759335322795886,-0.24993154329980927,-0.05811083014187268,0.18047613678120822,-0.030805511828249976,0.10848181001464252,-0.03560797302400154,0.061365495882998555,-0.1207285230359143,0.08608393246172996,-0.1345474810712881,0.031860607928260704,0.0605936239548448,-0.03182037104157587,0.1226132081833523,0.01269070178406484,0.01278039946019005,-0.026132644841857067,0.009681859763201517,-0.1181823027455571,-0.04831437606870596,-0.12001087055600301,0.08458261652673027,-0.08147347927296433,-0.0033984462209364352,-0.15057880601502127,-0.03779302268944296,-0.02450238198462351,-0.05675195046597992,-0.1449586265528401,0.09296860523942518,-0.07173217641003404,0.051076502132052504,0.11544162640157518,0.07137156798106759,0.08175255116222646,-0.009744042410881448,-0.04349623436610561
2.6328874323846,0.24612440343642894,0.011731454243564698,0.2152631279413919,-0.16352415208118387,0.009418660683994329,0.022570277604703204,-0.08769746218832886,-0.1413780945549057,0.08419587099778436,0.05948085147163651,0.02919282031675241,0.0483233230925344,-0.043455307102099994,-0.01196215135245371,-0.05680511543044131,-0.03791388700893884,0.07055224075998856,-0.04093416830601315,-0.036855045292080835,0.09081019239781696,0.03400772687574394,-0.040758054506840447,-0.06607086702522957,-0.06497642933887943,-0.012891095946588861,0.027604514084403675,-0.0037418623626950254,-0.039622978309175494,0.08638893980005324,-0.038075145216450945,0.05618967266858421,0.03695917639293089,0.07419717759191169,0.04210061509178065,0.03321025966550639,-0.05201737124089334,-0.021377231324587243,0.09578636642272009,0.06880552651336647,-0.03010217905845508,-0.0016641687657945603,0.019067014030996976
