TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.0231052980216988,-0.8094270383871414,-0.824311785801559,1.7768255021840778,-0.5222665974871143,0.23392232197297602,0.2974669804739315,0.10433471310963038,-0.18212348222553998,-0.10829740985238678,0.08459100030776501,0.2480928693636264,-0.05385592789274396,-0.18204003737558994,-0.2757372305055935,-0.21700121092034652,0.07820884753265367,-0.01587375458644913,-0.004001166411379237,-0.27429489044552335,-0.10947707198208945,0.12039777345696318,0.07363683476189728,0.03592390652646757,-0.11383174385904637,-0.0042542523080461025,0.12989389330526604,-0.13990635871167328,-0.03550768986337449,-0.005964798190021159,-0.07193813432015322,-0.26098632562222934,-0.16252382649583616,0.001516972445791298,0.014577832054219697,-0.005237085559440885,-0.19101728833195894,0.0686117248552963,-0.1706731230697861,-0.0023807138402315298,-0.18153622209193895,0.23262116730653198,-0.2800717440721534,0.019193858028083464,-0.10140265523883657,0.053488710603046,0.0712692208703552,-0.15376052825481817,0.11543928124494289,0.17384781639489577,-0.0005114448136216282,0.15320993033770275,0.06235391250846266,-0.14286104029119506,-0.09166196901862943
0.0150851573643769,0.7827757530593855,0.46676571130625344,0.5134064215291432,-0.39716440005540693,-0.19976049618312164,0.05515055679829314,0.3529206252253907,-0.01533314093767535,-0.1380518894901297,0.2907432822635698,0.6650231379098179,-0.1421727553034704,0.053094276195070456,-0.5820794327015821,0.0030433000576790548,0.20704580544528653,-0.09115727262980244,-0.30545351555893185,0.018541791487212522,0.013195636312576808,-0.02551942028275328,0.014109573785703405,0.13047012195211724,-0.004969959540926827,0.06085641412967158,-0.24346751033911795,0.046802678773384954,0.03388421464434693,0.10979681066542879,0.09001242370258888,0.06521061208173062,0.07258359176946387,0.09807255384156702,-0.08077187626248764,-0.24217117020994797,0.2283062508469993,-0.028904141268654995,-0.15522874152118737,0.2656060117633496,0.09759274610143062,-0.2931716660055389,-0.23245868225026062,-0.04207565695670599,-0.18039880060186758,-0.2615418423324329,0.2726456856206738,-0.013484887745051043,-0.14499239106844775,0.11321763130421003,-0.03962713414643172,0.02140135603578358,-0.041731064760303346,-0.0830538841717221,0.15491852836973585
0.0752923830556955,1.2168236774334202,0.42037587401398335,1.1434638561480701,-0.5166416866485302,0.07021923574720734,-0.5551060255709535,-0.08300219675383014,0.34016266580702315,0.012759452035040475,0.44306598219664783,0.4915614439515892,0.11942384455630384,0.17450696559264733,-0.3390797607083613,0.08442079104690703,0.31365600419266654,-0.07381942902241356,0.16503534482492627,-0.02384395250985437,-0.025610265628218,0.4152371992864475,-0.0023313763582197833,-0.05526692805194977,-0.08911350701842258,0.1148024113371397,-0.2838316844572514,0.009843528236167354,0.04708716366774035,-0.08509546946237206,0.09682138461551748,-0.005649000626260614,-0.08253223758615907,0.2115775959539896,-0.11330428172462126,0.2312383743501098,0.17911080873674193,-0.18202920188765814,0.12956636523677317,0.05816225001917735,0.008249141083452566,-0.12533698708754948,-0.24068610357313985,-0.08979541432358365,0.14533562445313614,-0.30014084989783574,0.20637925789725142,-0.35155966303889585,0.08142377203812372,0.05292563101059333,-0.07375683584100405,0.10234755941423307,0.2519382881404333,-0.14077061199502483,0.1014420775905781
0.0891343463588538,0.4167056189447793,-0.11491231457672746,2.146826460181603,-0.7176794119829528,-0.555475023863,0.1679520592687947,0.399636775761244,-0.8089163113758739,-0.4037683856166654,-0.48439670306761906,-0.09152928591913245,0.3228370872951033,0.04034741100314154,-0.11737170475940895,-0.18495646808780686,-0.08019599037468264,0.42177811986364944,0.15517566753492595,-0.030751510987522025,-0.2877137173913997,-0.27558490282859516,-0.03190350757855334,-0.2145612556920533,0.07914262886914947,-0.07767872890601923,0.143035654796477,0.12975200859703329,0.03580124891075448,0.06082999963414182,0.12774046950393214,0.1635476155672395,-0.06645385541115176,-0.30588700890307485,0.2256417225882153,0.27786800492988256,-0.05570992882153575,-0.09775703565720886,-0.29180097122324483,0.047753025637871704,0.22252954046386547,-0.037659594833515775,0.02228254822316363,-0.07773696787821979,-0.03480948777060405,-0.015436965278115444,0.014359541713183599,0.2286281820789624,0.03419737461425496,-0.17046585466905528,-0.046693528988546604,0.08049282418902909,0.18837195450339367,0.2649181924567753,0.16829860094800864
0.184088387385226,-0.14628770741654984,2.9041009793078914,0.34253907013097074,-0.5240154200987712,0.13929041005887655,-0.41462776403724366,0.9286694044839998,-0.6780177398651683,1.077590588617031,-0.0404839045483143,0.7357664669944759,0.41361421567125123,0.14400979251166957,-0.31290499116110604,-0.20815199125496897,-0.3493951956728459,-0.2531798088307168,-0.009986350984082945,0.2462768241187812,-0.1226823365633567,0.04431458732413124,-0.2937544596748881,0.03535211252962864,0.45722451145539034,0.010668605614880422,-0.15392443479367057,0.22103893598825808,-0.3288461724772958,-0.4277692792959431,-0.28642653992781475,-0.45295748050976425,-0.005240266288605383,0.17682977914178508,-0.07165542545809006,0.006033234528340731,-0.21489207036650185,0.376589116734578,-0.4373307524911197,-0.0744705718778566,0.006314705942968291,0.6562952196562665,0.1996648867734303,0.03812779359952824,-0.33875227871913555,-0.012488672051007899,0.020842394165886402,-0.04615597396835752,-0.11984365468814313,-0.2572468737792851,-0.42949920089505905,-0.26302920963360954,-0.047558108295875895,-0.1011666968882381,-0.1616886294141655
0.379636535122511,-1.4212043426704444,1.2839504570825422,-0.8223425785932565,0.09203973123794343,0.09424239668838075,0.26212911708639236,-0.017293605503163834,-0.863808257439596,0.10370450306746082,-0.17682996576246257,-0.5579897457172274,-0.07568885940272896,0.2530782463533217,0.2548010845071784,-0.15033475575672028,0.11353488972759458,-0.010006215763065263,0.5725659199193546,0.17986274325525198,-0.129088980029055,0.22176855999447814,-0.3452359391913219,-0.3501733213214271,0.009263841903585757,-0.3539792347309524,0.00991557229726081,-0.090458606402475,0.01795219833310946,-0.1685378634873172,-0.09149919604632661,-0.2588447818587095,-0.23651975180289886,-0.4013175532420902,0.0566527017208216,0.3470923574314186,-0.09979720292135355,0.03253323766010194,-0.05190818869092639,0.1367776199124962,0.39954047387086644,0.14329219416322897,-0.12637647896536014,-0.16750676151976596,0.055770790493784805,-0.1102522373960361,0.019772166558740367,0.0038803743214773784,-0.047327354227943055,-0.14240460925428156,0.017723641989479302,-0.2971108562635442,0.23828885335575156,0.13584572581858778,-0.21948609326078794
0.343994424374285,1.3795651987053947,-0.02501398927888343,-1.2181761099421997,-0.42109693663904796,0.9313589658782031,0.46649144601683434,0.4655304732925698,-0.43267934009958786,-0.10831795593997273,-0.02179221099502282,0.05527862379706838,-0.28833927569358697,-0.009962467409326381,-0.09195351600518942,-0.06266185120849532,0.17933828925496959,-0.33808997551738684,0.054967017969315385,-0.014454601660352895,-0.2770910584377488,-0.050871911695844096,-0.024905891865974916,-0.3879878329894753,0.2197834000221497,-0.1255618364523458,0.21636538258383575,-0.050418437173392394,0.06065995471630492,-0.11866240062123318,0.18178911005183163,-0.08429277702738097,0.14962069378031662,-0.3011982421032985,-0.13151764394399315,0.23519931900932228,-0.03047869497080341,0.043909623396001886,0.039738900193268784,0.02568223978265638,0.19470604889198445,0.06699106171196445,0.017990905275011106,0.05877006926476984,-0.06920175904239517,-0.059291626051772295,-0.1730221789534255,-0.0385196868932728,0.23768212039492215,-0.005903853421640015,0.0070106547241909276,0.029550894727076005,0.3174061767065688,0.0822822437279308,0.017446531923742403
0.484182793335954,0.46362036559480124,-0.475085772814799,-0.44458684164118667,0.1402856969713729,-0.31377141555622723,0.7046727611917599,0.37266549829516316,-0.16056757004534505,0.19668657573403825,-0.16479431430352487,0.07204032344830535,0.1444383919699248,0.22186152998107433,0.06337484770616975,-0.002198542625481359,0.10822459231553026,0.03369903596881252,-0.2771965372364849,0.07499163759688504,-0.07521229353842829,0.018945040694137327,-0.07750928694090356,-0.4333768254166887,0.09890283827777413,-0.13872572083476964,0.09409662913636044,-0.031000544292137777,0.12592029819887746,0.08523853687585181,0.07331588435046188,-0.12125804483562119,0.10888616436695357,-0.11138684303754359,0.003599518136681412,0.23518032062816685,0.06818664433251469,0.05077442443426814,0.025586798327116383,0.10696643111797349,-0.017568367244700678,0.15805148541070263,-0.14513579637212914,0.2984023079461944,0.31278425182429276,-0.07369260471316363,-0.42103333849248986,-0.15855180232351224,0.17015496775188177,0.020548423347237388,-0.08461182104742294,-0.00907824262561513,0.18923043782903615,-0.17978972653805514,-0.030362616168893408
0.479896784923484,0.8821228420380569,-0.020131164269912016,-0.9057254545529378,-0.7343150440849926,0.690435598263718,0.39275518324807035,0.5653599056719301,-0.1202268258465986,-0.18611778389804856,0.07487036712122319,0.015871721183485787,-0.10891952011051309,0.2858286404039145,-0.1280930849808164,-0.030837302399477684,-0.033150527928823684,-0.3819047872073965,-0.04649190197517042,0.02183573959156672,0.2806275885725916,-0.04351946249256594,-0.11036414041160567,-0.2840002704914759,-0.14257364255882776,0.20232074205336117,-0.08610621951424274,0.2614949576055391,0.20216077441865532,0.07291268217895097,0.3045412971921425,-0.1174994061839103,0.1465381242786362,-0.04611740813860005,-0.0594376410338901,0.5163566144967815,0.22365688592761768,0.08964916921229608,-0.022462109613876957,-0.2390230405916387,0.41994649647112614,0.13784368824279974,-0.11769021301731168,-0.3157345890719987,0.13344407831410354,0.17879091236046551,0.12018158878029533,-0.07162735754692603,0.24768902938593812,-0.21087545840363875,-0.1450256922409039,-0.512578188842685,-0.009663021924616308,-0.15143624787383203,-0.023040099767125483
0.439257571006539,0.6003352452976252,-0.49461320426773114,-0.18748619246991738,0.2816416089870884,0.564548010194359,0.3137306266631908,-0.09172369060394159,0.010883316297594314,0.08772874871864977,0.025588479879448123,-0.17113347067188212,0.018685771547999996,0.38606576020516525,0.035771832301261686,-0.32390780988879664,0.19179771972613233,0.10975964715750125,0.07682413990956102,0.09646026203040994,-0.14172910802253635,-0.10038581804043956,-0.3078550915115337,-0.15121619795398,0.11406378579921594,0.09509794286319373,0.11487175652361958,0.07965965941534336,0.24389190947300987,-0.048204501346770234,0.12156168596503325,-0.16842897962140196,0.18725810360900835,0.20166751439980762,0.3056306438735397,-0.06896281584516548,-0.04988933840844348,0.10259642194789852,-0.17394162784060602,0.0589744559358229,-0.23233782923258406,-0.09943236587086257,0.21553434366432783,0.049265089466311515,0.25789537231741605,-0.007971894752653808,0.19418211650512485,-0.06145057627499549,-0.101436412572717,-0.05765798021505131,0.15978314407090866,-0.05442185896463192,-0.12297698734387248,0.3032020943629248,-0.04901339499756954
