0,1,2,3,4,5,6,7,TOD
-7.87742898310121,8.855621413252942,3.187904015478545,6.882769263932509,-4.87974579054694,-8.50168338529642,-6.0885468275114745,7.47724720881625,0.458468272734064
-12.931632532968058,5.991311936079512,-13.10882553695263,9.433016645387257,-10.0694012285141,5.35285789237292,1.8163753084465304,5.980621035029851,0.584929333839201
40.28678938700757,-13.627744314077797,-10.146169721154115,5.238232570795753,5.7628426543244045,2.888651747829832,-4.70365719215817,3.4757069795647686,0.638245310984327
-16.13964367005895,19.234545978304396,-18.9690613105144,9.806280719890632,3.8491967043959017,-4.531826241145223,-1.748616135669229,0.7374749748316782,1.19285899045282
34.392710942850364,16.56325454431374,-15.475678755876316,1.6469184227127385,-0.2721394245296128,-12.8383422479775,-2.598944205718308,6.838787562477453,1.68746124857948
-7.508537406432114,-0.6733803967691157,2.323882441994793,4.583852964951672,-7.824198559442815,-3.5032869015751453,-2.6770479152510287,-3.5718325410477276,2.29600929534971
33.019169256692045,-2.734800610510993,-21.704738911845087,-11.771727879240679,5.382442631105594,-6.494624974133417,5.568681815877825,1.2274225439915232,2.29796221875781
-8.32015639426194,-22.554399217632355,-9.785676929852018,7.97341850316408,2.53418459120062,-3.5871046758105725,-7.37144298195236,-1.2030715106690593,2.38923433712149
-11.300076675087782,-16.55743385147077,-7.147702755332419,-10.346017435810422,9.172941531545522,8.013815907898863,-6.3724149171305795,-4.66303147363514,2.42026018433576
32.66650126328154,-8.979989632904584,-27.785907382123007,-3.9202655682054846,-1.18426815289535,-1.9043593756349169,-8.101541326631228,0.4295987560987379,2.42911438783746
-10.59620704488796,-8.185957012525478,-2.399755007508022,-11.188328892375095,15.038721338008237,-7.144551186583726,-0.27544091299955425,-0.59644031225997,2.4291236317457
-11.187996353853974,6.847692512891791,-2.7313253354523823,4.214550596027818,4.912305352283665,1.3178978976339302,0.5624738536825112,6.067978810230197,2.45122491326154
-5.353150448723769,-12.793414623698885,1.473189180277806,3.2129168446120597,-12.039956045475282,-1.520369686056264,-6.7089407203381,-0.7776116172644889,2.6163130386488
-5.954757358536536,-8.03220172015487,-0.07537562348726347,11.223188062256098,-9.443991953002147,-8.622047958000062,-12.028323281089119,-3.747126444053024,2.62110718548498
-8.64624024512649,2.0499716303077884,-2.366479949803333,2.8172261105969314,-7.550748632102544,-2.1827283495103194,3.5910438760855645,-0.6710901256602965,2.63037099195316
36.761345411519194,8.001288067931355,-14.876079107139471,13.333783704399627,-3.0298844524658,15.291381403574203,3.746299134840129,2.035863024217887,2.63174551461424
-6.672529454562457,-6.487905314363946,9.228734785643347,-13.402493038942568,-3.8772644607819875,-7.339493964122026,4.045200894213804,1.0990959780061564,2.6328874323846
