0,1,TOD
-0.14800471438498208,-7.246874964956131,0.458468272734064
-217.91164182277578,12.65116762523061,-0.552569765555599
-145.11134070935887,-2.9399807951451935,-0.946564987391368
206.54580094906268,7.702394420380742,0.584929333839201
-104.85914466061588,-6.503063767970947,1.16298914923932
-248.2469754165474,25.501581558647185,0.750610688492847
-40.84906311579084,-8.156705071027426,1.46717689965213
306.6426981740505,22.067696447048473,2.18307450301212
126.49410388474706,2.415440756538471,2.18673876833911
32.90197455477547,-7.607998332252137,2.08856392307049
78.56494451192657,-4.3091600719625855,2.37964604173184
-200.569524858692,7.990838930804654,2.4291236317457
-30.678060437829433,-8.794864263912244,2.42026018433576
-10.310099440659855,-8.37586125927624,2.33206780874885
55.66838141745947,-6.504505874257159,2.36055933695408
32.29211456348428,-6.151730346829613,2.38513735077248
-223.46635998429295,14.464759862907256,2.53536885040444
-59.71825085048149,-8.841879440664743,2.6328874323846
192.597663676438,6.6531669458060625,2.57877464916503
90.18406982261527,-2.487530635334198,2.63037099195316
43.74614716802866,-6.326022668312071,2.50804369880753
-96.1584341066567,-7.163990839777101,2.5163481317498
10.967379934496405,-8.13334038596738,2.61496728593484
-69.08237629552633,-8.425664655375568,2.5973305284851
114.85267427113082,-1.087812621526426,2.74010038968903
101.91662744505655,-0.8854522930862362,2.66902438214515
44.1845851527442,-6.3941855038615225,2.67141187871117
178.9057254256539,6.7682602052033545,2.72970170914493
-200.1654807022951,7.181929552287496,2.65774839944431
-10.372221660526295,-8.205517602744765,2.70734302644648
102.4868722984138,-1.9115337774283654,2.71476581851356
-0.255615541564694,-7.149464834688975,2.76127856056312
192.40764323924589,7.930224972464997,2.86260518890027
-30.529664713689677,-8.924361466562383,2.81266820236444
-40.49258038185959,-8.874432221874956,2.77986657492998
10.299713624610591,-6.759761786625199,2.85672732029026
-20.859884395456632,-7.955362458596231,2.80843505445744
11.133950911513518,-8.495231500533649,2.77982401489326
90.25680536428672,-1.8654929812172678,2.99047348030753
78.26487566869186,-2.8986986086688424,2.95610854312015
-239.04505396871218,20.9969133239422,2.97221145872787
102.4954222912961,-2.086504415126944,2.96869869344855
55.29351954355043,-5.749677681535778,2.95012505119653
-50.792110686952604,-7.727004397894179,3.09030469127879
-160.40879354127,0.03402828883767203,3.07440361009707
78.10182224734957,-3.067947103677616,3.03347626130792
21.773746631984444,-7.499804595565165,3.0695144298855
-30.267718254515067,-9.510265375143018,3.08445314739589
-238.86480914629666,20.718353418715537,3.06625134347406
415.5352506224736,39.867095764303485,3.15279730168262
-243.7548460646069,23.12025222659188,3.12236944474146
-104.90834531676317,-6.510266384703774,3.12936400933147
43.31188739303537,-4.536153315610838,3.14117745438759
