0,1,2,3,TOD
2004.3251470052319,55.619857760406866,-5.338697367052845,-7.809499533672417,-0.552569765555599
1275.886739122188,-63.83186876257423,2.911271509040402,-6.238322594199614,-0.946564987391368
-2235.297873548866,171.40511221549298,-59.099039619225856,0.6273877003919577,0.584929333839201
2312.5497274677623,174.82698260386752,20.497652279770254,-9.334697160589585,0.750610688492847
228.92157436623384,-82.2515314623365,14.688573520524963,36.026128139761894,1.46717689965213
-1442.9995490919143,84.81048987624128,79.56827019146104,22.055328669645966,2.18673876833911
-500.3803315589429,-35.329888534794094,-6.3510927880392956,30.006766791283198,2.08856392307049
1828.5554013504827,13.281509694456542,-2.54545041528082,13.556281949100677,2.4291236317457
126.08688333449543,-87.95756905116329,-3.8267171947700755,14.709167485846748,2.42026018433576
-75.33184269740953,-71.16323772088083,-9.871675616253372,1.1952416227882887,2.33206780874885
-730.2926380468381,-21.86726981197438,-21.369115612607715,-0.4760755575134449,2.36055933695408
-498.95662368175647,-32.81950970728993,8.030930695487378,63.11568829307263,2.38513735077248
-2099.5677311694776,149.97729252158024,-43.52196380534169,25.990385137417224,2.57877464916503
-1080.080592396531,20.12936757829674,-26.3307461291414,-10.484595762629102,2.63037099195316
-615.4124521102352,-32.86655000400809,-9.575318271392655,38.78838129784071,2.50804369880753
779.2979260663245,-99.34941683453474,-1.57790521709646,-3.351786412698417,2.5163481317498
-287.3600461779955,-60.77466240359101,-14.91353848003392,4.926735931658427,2.61496728593484
511.16626375861813,-95.5943532297516,-3.50418927720505,-18.660963754089778,2.5973305284851
-613.2083179535518,-14.456708724182185,60.00316770028752,-30.32103791049947,2.67141187871117
-1962.0371570641244,155.2706889099407,39.981323714157895,-60.57148355628697,2.72970170914493
1824.8075877267893,7.42551123615825,-3.718631925070636,-6.31165714593856,2.65774839944431
-70.68248843544758,-61.36198190041874,-7.264890216779002,-18.270420085765092,2.70734302644648
-1200.808032653707,33.90170164814884,-29.417310485888464,-5.575074997346658,2.71476581851356
-177.15513091165005,-59.72478100589037,-11.417952284582443,-4.9164670791684975,2.76127856056312
128.84616560913574,-78.89763582842183,-5.330828624352424,-18.197671772064204,2.81266820236444
230.19823630927723,-78.70589253005456,-3.367864899637942,-12.598392515421235,2.77986657492998
-270.6206461284654,-24.94499056936125,22.83116952016213,36.454069396657424,2.85672732029026
27.346197370687175,-77.22967070388084,-7.626187968599155,-6.5101582940824665,2.80843505445744
-284.0486594220116,-53.05878403496292,-13.106326396689399,-10.983519880721465,2.77982401489326
-951.9420209275344,35.40672475187796,83.44480209517266,9.146770031756102,2.95610854312015
2218.587191052291,130.22132557699695,-7.3572228040945955,14.335157326173434,2.97221145872787
-1197.7193368730564,37.865598664883855,-24.772378040683442,15.393879606550735,2.96869869344855
-723.7807315790909,-7.944303951304525,-18.649986613701277,-16.045746748570643,2.95012505119653
-952.953074175276,23.863515436285947,-29.985434331179047,-19.17694675375959,3.03347626130792
-398.32398909751294,-55.07322705502345,-17.08355573408462,-28.184209914811316,3.0695144298855
127.02949435208512,-82.86136311517201,-10.718270526780291,-24.89271791390601,3.08445314739589
2217.8752738424423,129.58845379114152,-9.246272042209744,0.1981977018896638,3.06625134347406
2266.66776184051,149.69821646354288,-10.047462811782653,5.819096102134366,3.12236944474146
872.0837882405291,-84.90633895601066,2.47078242583835,-11.18561851454712,3.12936400933147
-611.2720931136838,-10.320812831685071,82.50808184812635,-2.2475993254888094,3.14117745438759
