0,1,2,TOD
2005.316104484102,58.34281774927852,-2.669342198135389,-0.552569765555599
1273.1065399753031,-68.4897362116447,1.2095708156536442,-0.946564987391368
-2233.785218066974,173.36732760768282,-61.47144103800418,0.584929333839201
2312.6584763319483,175.76053434868035,17.651993279148986,0.750610688492847
230.46201688945203,-79.07292324391565,17.443380117092474,1.46717689965213
-1436.387008743271,98.06013607151608,82.82109105219293,2.18673876833911
-505.6145959658819,-46.394659860420916,-7.036654675159151,2.08856392307049
1830.6075373755182,18.200652772070146,0.5702091939993169,2.4291236317457
128.67941545144706,-81.87357778556414,-2.3464159447292516,2.42026018433576
-74.48450261885631,-70.10860151982567,-6.938505315813465,2.33206780874885
-732.549603701487,-26.28296595548793,-26.311038312514206,2.36055933695408
-498.97140662321306,-31.238995151184618,2.1254631654994185,2.38513735077248
-2094.852991888226,158.27737679636215,-43.84977634613226,2.57877464916503
-1075.6694860691796,28.715851593208498,-27.108118254968517,2.63037099195316
-613.3751224011811,-29.449967882138758,-8.316080949673673,2.50804369880753
782.9822993720622,-92.31391514129577,-3.6077001627550587,2.5163481317498
-286.8242805921702,-60.20114055759312,-15.745549966333598,2.61496728593484
512.1504220017424,-92.46066025608383,-5.697716377329829,2.5973305284851
-617.8545366519783,-24.780293023172018,54.4691961422015,2.67141187871117
-1958.1681511410698,161.38112531601854,39.88176488734018,2.72970170914493
1826.2451912574825,10.327312663028248,-2.7068628569034217,2.65774839944431
-73.8147441731499,-68.12813535219,-11.479060521135954,2.70734302644648
-1198.2878342812712,39.270517860161476,-29.606694185841945,2.71476581851356
-174.40767088794163,-52.68601967195927,-0.0088964852901667,2.76127856056312
127.14044854389405,-82.80802307549764,-6.530514294907521,2.81266820236444
226.6230793966088,-86.51546849407062,-6.229732567675387,2.77986657492998
-279.63640909727513,-43.90928236969907,26.071861171375907,2.85672732029026
30.990290504979793,-69.28964627988958,-7.741351489776139,2.80843505445744
-288.66283758105516,-62.89287511133989,-17.97217949256252,2.77982401489326
-956.8405017555209,25.99340606962889,87.24158006001751,2.95610854312015
2219.2407129529756,132.43857885991395,-6.902067217352966,2.97221145872787
-1198.443372482494,36.988722991775084,-21.91650401327507,2.96869869344855
-728.5126671578012,-17.902691172289103,-21.41640952668112,2.95012505119653
-955.2230376924725,18.246737059699644,-24.121369934811305,3.03347626130792
-394.52318590484896,-47.92513903710514,-14.51621740916718,3.0695144298855
124.28876480658718,-89.08477468826524,-8.978310926129687,3.08445314739589
2217.3222069604535,129.87528698536667,-10.204714256288948,3.06625134347406
2266.9958896452004,151.76167310714828,-9.316485193580295,3.12236944474146
870.5123163655564,-87.78801081728434,0.07412216529731193,3.12936400933147
-608.4325468379924,-5.4105551936523755,81.18547786279895,3.14117745438759
