0,1,2,3,4,5,6,7,TOD
44.584416140918336,26.59211387298795,-19.02242136516724,-30.290364316097346,4.011733646324227,27.06489408642284,14.576776217768224,3.70786746370546,0.0058817646819554
44.67965503696231,25.89554650171172,-19.599878894291415,-29.61937117007156,3.3077154142471468,26.855928833194636,14.942774446259794,3.956067486047144,0.0212814643068469
44.56751637614194,26.973486951151024,-18.75060348183885,-29.483343653911458,3.7446634095832763,26.777288952923772,14.138311826034842,3.5158638961736766,0.0794990334380914
45.150207441097,25.32941842779381,-19.94431316912764,-30.319959838547735,3.6937759792663907,26.919285127099386,15.522407761502082,3.6457594518363883,0.045072197488958
44.769149430159864,25.707150570949374,-18.63722580092727,-29.921218597237587,4.389010672390037,26.491098201411486,14.229244435672383,3.7744972451201795,0.0
45.13322872022195,25.314465934268565,-19.99858855703617,-29.67480827508047,3.9725722676272888,26.0548788766863,14.737546563079938,3.251172265585092,0.0169665814343902
44.8181277247423,25.661028936098752,-19.604203887866202,-29.499244118097362,3.6153632667160114,27.30643622646882,14.98632822342791,4.124128814495676,0.0661673237451101
44.60484162026667,26.111627060956472,-18.195946921315834,-28.19922093231654,3.966935241366783,27.11298867736447,14.54806246324566,3.7669791971582827,0.110809375423727
45.26009820437035,27.050254434544783,-21.13649079290825,-27.774921212934043,1.9809982862340176,26.679470430016373,15.289334399598532,3.831109079049125,0.134258874730075
44.74519227147742,25.150243864497863,-18.701922443883927,-28.412546819531027,2.9466144627344413,26.966769029400297,14.565022335371715,3.562559743857991,0.139558348672852
44.82261557948812,25.280859749386675,-19.41640937506504,-29.445342539844678,3.580732583120205,27.17005370882465,15.29414010210156,3.799895142272593,0.107280811311094
44.993072386912885,25.451348821632898,-19.35116620152314,-29.387326722310874,3.3975925875363817,26.978380544691827,15.11611563461243,3.5996258601705113,0.135406575753586
44.430326409195324,26.276320846062642,-18.948639073955192,-29.594278694493514,2.913125454329803,26.929863856966676,14.9249553313886,3.34736390032498,0.206119715951851
44.80768232296025,25.32239792322572,-18.599189253131893,-28.5085942903245,3.369142908513663,26.792143149095352,14.543307935613376,3.5549893604014495,0.171625973012506
44.78518294676095,25.67876158056238,-19.19408524124409,-29.333724640998177,2.924015799534544,27.05632590587989,15.185393841302322,3.592269060859632,0.229828892809245
45.154234089664094,25.90641266070678,-19.43399824639797,-29.35360518231729,3.1189033973639413,27.14384143816955,14.835617492834087,3.294591116197363,0.313877853188354
44.54842099907317,25.971087175169284,-17.725695886291838,-28.94564067204434,3.088137885965427,27.243741232320335,14.759018988091794,3.680666113856449,0.28516004385258
44.849438571024876,25.572613308605654,-17.564287783506067,-29.88591291964898,3.4002745414527387,26.898361345567018,14.519284171656306,3.5206075754434454,0.41098858436188
44.66299421486974,25.654909794011743,-19.449637296061226,-30.03338631396071,3.4720758473563764,27.212262158281487,15.052549376391221,3.707719138725657,0.423646808047787
44.528735236593675,25.806752120206287,-18.443097311481125,-29.457728914558633,3.351445578254808,26.789169827845893,14.399971893456806,3.668349755228561,0.350777678554565
45.19404248418725,25.95720747112467,-19.63579803965114,-28.90077206730481,3.1153480922315153,26.358864715296647,14.593462339796798,3.442918099139922,0.351338121287886
44.72923514649051,25.821788636310746,-18.437485361552927,-30.505931652108714,3.301386531048322,26.733580616952743,15.546290811213673,4.140552130594745,0.413076999068102
44.772002296009006,25.667650509338223,-18.381488645409128,-30.22117336246292,3.348439503876356,26.873958170102224,14.822187985081493,3.3754841162921925,0.424477944114366
44.43996744988859,25.87843578028096,-18.135281424704797,-29.931433616723947,2.9932745856469385,26.77542805388321,14.934443642059351,3.777358192209748,0.378242419927555
44.74383281124798,27.095949979807408,-18.653153561064954,-29.726409213956206,3.4277123045650177,26.384626705603193,14.500596241173644,3.701591676517135,0.440931299436788
44.45676845722825,26.343776054093382,-17.8443827048806,-29.36802722063684,3.5576385660487886,27.24678745979847,14.43560229787593,4.07014933162569,0.465189647744093
44.66479839411948,25.457981282179258,-17.809886170152467,-29.69936344760111,3.329277732042305,26.71360646687552,14.499224737963772,3.3051426118531047,0.439586630571209
44.70842883297833,25.52987631105569,-18.091373450658008,-29.321840990404723,3.336410332210355,26.82127386381869,14.610998441612791,3.471921233839672,0.442178598764572
44.51475049263052,25.6130787685821,-17.77946873805177,-29.47483149430413,3.755101721221053,26.89964025484314,14.432441164840737,3.920013545485632,0.484178303533666
44.63062903948813,25.504589991440707,-18.613157582927776,-30.060639589664525,3.2500866055836584,27.236243419924854,14.985485787306601,3.9002208506039646,0.445506780006983
44.61728772579541,25.04666376819742,-18.462212801581032,-29.188855195108637,3.3440839535452622,27.208030844102336,14.757108240266795,3.760908224540789,0.429953692741648
44.85270420313168,25.87243628956405,-17.925369593793302,-29.570939386770444,3.5271416259984365,26.802540698689317,14.384187353709956,4.195322555463461,0.442858856580529
44.94970287602057,25.794392711205415,-19.169978878502874,-29.063454566560075,3.732166109100919,27.336064485144693,14.667244281769506,3.62468345102114,0.495037025992243
44.77836524801886,25.857569316346478,-17.74585696023074,-29.8437575281656,3.576605110828841,26.72934150245631,14.435798943020679,3.73259168380557,0.45978996486202
45.017681227452535,25.925689826910876,-18.730692564842577,-29.232234669516615,3.0346221136614484,27.508756187021685,15.175932349482833,3.5298918988964383,0.42755674488918
44.655979307647655,25.877532354023018,-17.481377129493573,-29.973181753917057,3.8152814328029834,26.733836850133134,14.2834444238062,3.466450425021013,0.460736050960286
44.990694586751225,25.42488040600379,-19.3416903721489,-29.90486802057202,2.9670138582930394,26.627895014133426,15.299366530431794,3.292524759000695,0.515236310482075
44.57896232555805,25.646534313756078,-18.459366729100648,-29.87275148609632,3.350686133950254,26.704915960048858,14.870736455258216,3.647753910309712,0.528713694461165
44.6807851978418,27.395181140267553,-19.163119110116277,-30.01057521730192,3.650190731660402,26.685731105526713,14.403614447243534,3.4494677239630933,0.580924082702314
44.59385179246284,26.57052410757672,-19.606666767036455,-29.134231924191397,3.8847551856198903,26.111237964271925,14.206839213923814,3.3823669646098886,0.593276927633228
44.735182799879944,25.45932193792004,-18.14386385062463,-29.90665650680282,3.960953564115847,26.746135100081077,14.39793180772406,3.4768722490130313,0.54103067699573
44.50155182548956,25.855414229752164,-18.978109667702867,-30.4819607040039,3.6946878084331587,26.86433562448211,14.845928304267133,4.124466528863746,0.584168152864814
44.72562514034396,25.516302005522437,-18.238821925788113,-30.145872554077975,3.5389743188317233,26.8898831137558,14.949133411376359,3.7975889023803804,0.542240045223414
44.29623493841527,25.927557573976756,-18.164954353560827,-29.763771181254636,3.8035347061205083,26.61834055907854,14.099466259245068,3.620418531111138,0.56851935527876
44.71607623967079,25.169161140808857,-18.733568436579546,-29.715331682224317,3.8294950650438238,26.532676009895066,14.843024875838617,3.8694710017969465,0.540629529544199
44.608164223730526,25.483890073771754,-17.50008967825582,-29.80196668203788,3.4608443472710255,26.80855976038458,14.510877512991534,3.569585326292401,0.551509555410185
44.732496920334135,25.55735902991282,-18.82802065721867,-31.02574119620852,3.7136333598939344,27.089765419884564,15.144210134480614,4.226286420574084,0.593972935364729
44.44549040630655,26.03080329594823,-18.91323700347071,-29.725493611461335,3.3653564375692695,27.276514329746725,15.238279233076993,4.147141656047266,0.586982785430344
44.66975004119488,25.68845236298201,-19.53833388448882,-30.822373594882684,3.8727336089824638,27.39229250988673,15.185759194224357,3.7572005781094093,0.570873945526372
45.20663415964232,26.16792385576805,-19.448652037695354,-31.16135406613812,3.547080024827038,26.678726967893866,15.888585095449995,3.553708128648102,0.53862780485368
44.90374901759276,25.350228370694783,-19.334523096150697,-31.07877153768734,3.4975343441556124,26.858256174996697,15.669018385524588,3.5374964965795033,0.593956528592839
44.96306375271973,25.029574594056182,-19.67610152013581,-30.69216313694198,3.579916708410894,27.17671287909287,15.570456376756091,3.4233190508649356,0.651794580952601
44.96202080058205,26.12422778357672,-19.715227389693364,-30.040664021780767,3.1750769690873386,26.85500051715901,14.673219804501503,3.681963958740486,0.63833220632076
44.77578537829838,26.004557779741663,-19.10544461492844,-29.445374197580534,3.960599878963664,26.294034739626788,15.629990154784464,3.0432557677781604,0.656780551844257
44.63094823301847,26.404545748016623,-18.03816268104443,-30.097465456913557,3.979075073398829,26.256145876067038,14.261883681215402,4.017005076182929,0.667680285454895
45.24890067340533,25.30876373322563,-19.000524606587252,-29.31414959758439,2.9134621343543614,26.269971270413937,14.964742662324095,3.291376035182564,0.64880214326323
44.283321584117125,25.68378719958352,-19.031437973866602,-29.16355711428938,3.564275586967474,26.639789898016044,14.769272724951666,3.8880590122389385,0.602734284183711
44.68951806280523,25.637655100539597,-18.86971212011491,-29.744307710858926,3.9671555337355633,26.722626928538038,14.3763929935556,3.555294674374286,0.62405631827179
44.772849676077186,25.613000616985907,-19.72216840178393,-30.50991505093693,4.125410059002336,27.022748996688698,15.341567240219419,4.146703732242625,0.661028947998154
