0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.6445245287638,11.227058821726898,-2.5792767777052,-7.5803356427209545,-2.0737914455277586,7.583138992976291,4.15196716539905,5.892993376268362,3.4888520529307026,2.5860748102504862,1.4486417270833707,1.7680365113194483,0.7343517524571043,2.2643195454943434,-0.2209184493542844,2.4607590554225753,0.3089054459649668,2.64678786373437,1.3005733740735745,0.0058817646819554
-14.674759986332203,10.962844115337852,-2.916003887729473,-7.592037092744753,-2.2389807312249257,7.419427971599442,3.9538099193092657,5.964957776086041,3.4107398943463063,2.580071052654629,1.5333056216916963,1.831844954525175,0.8259551593008054,2.1914725865793403,-0.18103401143819872,2.497980668700006,0.3334366304952117,2.704511111264688,1.2019158709270972,0.0212814643068469
-14.645709097093658,11.154955161312646,-2.5609456688629515,-7.593874295003205,-2.248300832154243,7.390365391586165,4.0605871424545725,5.875820530871217,3.306325527625902,2.537553457572031,1.509926872760282,1.8269636484827172,0.8560822181163427,2.3402630140392158,-0.1907374835845781,2.4073784407913528,0.4075278368342177,2.7924683417947063,1.15486633400857,0.0794990334380914
-14.81613473955625,11.010586106737183,-2.926313990538918,-7.571090784232326,-2.064837877278675,7.388125481729181,3.8739525633587135,5.894742184762662,3.5876861951889945,2.480944791934023,1.3180021727955062,1.9383289111688864,0.6876148365423973,2.182933295300478,-0.2645786652599129,2.4114898932841533,0.3761342299853771,2.6312903099442844,1.24757822265705,0.045072197488958
-14.702015393468479,10.953566326120152,-2.5920944286002134,-7.492703329628649,-1.9385788634657646,7.3468157116287856,4.017542590428489,5.930122705508693,3.501745360603982,2.433864879231576,1.4425405409609784,1.851944216974749,0.6977259803387883,2.393021565758886,-0.17778334749680233,2.417560993296591,0.3446525216278083,2.650305530468499,1.2526747087817178,0.0
-14.809629249963038,11.111930321451709,-3.000567908342508,-7.742906034559699,-2.116921524586571,7.357960943603373,3.825234293865813,5.872357084140813,3.514168232144447,2.587167091305576,1.5119917914470515,1.8225105662496297,0.7165942682323454,2.242919945599696,-0.31220992822260946,2.577578166664436,0.3835053178984014,2.725272072046216,1.273711396679072,0.0169665814343902
-14.709324332867014,10.969681653730063,-2.6645229645525643,-7.397474620816907,-2.232227330693099,7.443638102960504,4.060843409905323,6.080936952155221,3.426847690152875,2.5602274956187276,1.3856939423010293,1.8147668688370404,0.6397019766015195,2.301404097372457,-0.1999614895592356,2.4911293736010056,0.24358473791806973,2.622581096278546,1.1816751505810092,0.0661673237451101
-14.846277189672133,10.976875369570164,-3.0607392108487748,-7.669510451286163,-1.9877488232889327,7.316602333713459,3.8630837131214624,5.852450606503816,3.53026990301076,2.443365123482666,1.2622046548176356,1.8534696397012347,0.6615284774586279,2.1801674016472594,-0.274847239168888,2.5134754895835036,0.24257493141227499,2.5907517766133075,1.1510823108989274,0.0231052980216988
-14.778214009568222,10.968340735197334,-2.6922386871291972,-7.311024932401106,-2.0950174938938577,7.426713769416636,4.126494702394553,5.846254539394268,3.4443319259774166,2.481520114499971,1.4091690370456962,1.7581219513621564,0.620227939211455,2.321691067246277,-0.17668993374166989,2.46354863566482,0.3817649881470532,2.6763694203375197,1.1744494672032768,0.0150851573643769
-14.641955928278819,10.860704489087814,-2.760955437421685,-7.228743608746108,-2.0128685030262785,7.528883529309422,4.069600858766009,5.761522104589469,3.5213347086472955,2.504595297186968,1.3086359395450202,1.7548526389771222,0.626763461805325,2.2388796860251787,-0.09948626230156903,2.3862729725191563,0.38771671134989943,2.6407021668978405,1.1540306630397392,0.0752923830556955
-14.652015908377113,11.248598153501588,-2.628174264516774,-7.662865459872325,-2.1540770469385104,7.525433371438997,4.0420222998745485,5.834868004997201,3.506002865106657,2.4353767325622937,1.536585460294944,1.8511372294584163,0.6217643223220564,2.3540714187084135,-0.2727232985951324,2.4686412959525037,0.3624918157346008,2.648202125523085,1.2437717850322092,0.0058817646819554
-14.676338181772788,11.082220568867381,-2.8843712347531927,-7.525476199996678,-2.3056162149517996,7.352564669826664,3.9221052322777843,5.966745902573405,3.5392900653926613,2.501704731908049,1.4253872724953816,1.7812115364879568,0.7408132596227643,2.3022514976568917,-0.2023111406690103,2.5671537297902254,0.3631862537808847,2.8344390345655777,1.2070475171849988,0.0212814643068469
-14.644658566542912,11.273675708507191,-2.5551933482943783,-7.413095196368558,-2.145343410535737,7.371830462838805,4.024791384184507,5.823366608611847,3.4750648563960325,2.613442114838642,1.4670829051316983,1.7889037413621702,0.7130589267920469,2.3152681280135843,-0.20216991400129938,2.490524911220488,0.4259868534225136,2.75697609050555,1.1704366714810708,0.0794990334380914
-14.820010059421717,11.032498017872069,-2.9838228961411186,-7.793165136731353,-2.309557905319477,7.508508161561172,3.824036878355228,5.907207488122798,3.5671269080443246,2.4557422185887083,1.389727257870993,1.8074870170103778,0.6997266187435446,2.2024689055495585,-0.20522653246259373,2.5891445738450525,0.3247096923139733,2.7215493896326244,1.2033214607768628,0.045072197488958
-14.70500223940059,10.923500459696472,-2.584392116520588,-7.590431364334354,-1.9301333828732221,7.347385091068672,3.966722013244461,5.846537190600966,3.4786748297008976,2.5323866698445188,1.3898838035948713,1.865230005349424,0.7219491175321348,2.302004785358169,-0.19662349169352145,2.472286520821122,0.27763384487906945,2.6982038217924336,1.2305269253117332,0.0
-14.812521330808298,10.984050575631827,-2.9950439296809894,-7.593254229444605,-2.077143948844037,7.26381492153002,3.744808769721838,5.763140545787755,3.589992341729182,2.548101984885332,1.4350888809614362,1.7629319979421456,0.6955007303570443,2.2342483883082225,-0.2988013690389964,2.6096964664761173,0.3350309237772696,2.6814934970397006,1.2080855159326145,0.0169665814343902
-14.64980882075588,10.954193151976128,-2.558551595027478,-6.990486831229485,-2.085036751806977,7.610198990992872,4.04421332184363,5.967956615505904,3.4847696482578683,2.423499326701001,1.3613815320061795,1.893391901803075,0.6965442748629408,2.2713503497345147,-0.2396932571948586,2.437538991923908,0.445543065716192,2.5432325293611044,1.2353934525009032,0.110809375423727
-14.835736435031121,11.557818021291133,-3.090933543313258,-7.025034200536928,-2.5545212866636637,7.155250013912285,4.0614427525295325,6.021503000793005,3.603794171484087,2.382332400199033,1.3147747436136175,1.8993554750638266,0.6713137895798218,2.39787268154858,-0.09067390846904909,2.404885647075404,0.3878799889856423,2.881246232459791,1.2141454065138066,0.134258874730075
