0,1,2,3,4,5,6,TOD
43.67641671949983,24.46606614875169,-0.2404885548173278,-14.429224467502268,-16.2200330370749,-1.791696113937253,44.54543818067769,0.0058817646819554
43.797723589140425,23.465088149440835,-1.3254692002639075,-14.46552641141282,-16.930135494959167,-1.9077574483050672,44.17889251410168,0.0212814643068469
43.67410511114492,24.585943846934942,-0.15692056510646632,-14.479696077728631,-16.599171924578048,-1.7091787726757308,44.11749318076721,0.0794990334380914
44.27396380844583,23.67144490202128,-1.5425934732232962,-14.562547535509669,-16.11728970210095,-1.963139407827796,44.11019343934362,0.045072197488958
43.88062307229354,23.657804024364573,-0.6296378238303597,-14.230926273952877,-16.189981453231105,-1.4999411725968108,43.97515103992239,0.0
44.23461765909653,23.929097021859214,-1.6811686744951915,-15.286075786876545,-16.353143595263287,-1.7732813370975429,44.31886432521585,0.0169665814343902
43.907292618644256,23.662231596044915,-0.7402219555865837,-13.623556794166614,-16.927366536402335,-1.649982974149605,44.36213802520234,0.0661673237451101
43.734941635682894,23.840328595773602,-0.6881560272316437,-12.533257369915457,-15.801920500002247,-1.4317363061023523,43.934907382093364,0.110809375423727
44.30831465637761,25.731348982886388,-2.662937867489967,-12.85775538333315,-18.22089743146481,-2.1548672225923027,43.865804666241665,0.134258874730075
43.84748327453159,23.217006808029172,-1.4470158100620067,-12.997017235389954,-16.86484529669903,-2.59906728279577,43.67289664386707,0.139558348672852
43.93535329489844,23.494762739100736,-1.3740482707378985,-14.33630457208311,-16.55954742810465,-2.590977418965139,43.83418166997031,0.107280811311094
44.08628006700869,23.57471709619449,-0.5857321327646763,-13.809767724342947,-16.65008988437323,-1.8132515848984085,44.39392132655661,0.135406575753586
43.53263603225996,24.17991010534845,-0.5461187125424786,-13.600229226398886,-17.48215512552909,-2.2162066448707183,43.397840591182344,0.206119715951851
43.929003655736274,23.682222424324628,-1.0595991009833265,-14.552722080286436,-16.928569512599143,-2.2819597427225724,44.65897812143183,0.171625973012506
43.88829264550395,23.278272772227556,-0.4026501176143131,-13.489329065079444,-17.33976256537745,-2.025762687635771,43.71428932645258,0.229828892809245
44.206026317896885,23.481622980105797,-0.42447113093318356,-12.961845873936024,-17.98056261260947,-0.8665033037327665,45.74959797652876,0.313877853188354
43.67342300491164,24.011454266587283,0.2059114358139117,-13.475977325380738,-16.848206895887646,-2.2286910413805754,44.04451394793167,0.28516004385258
43.96352360171881,23.894207774800137,0.49006681452258116,-14.769520199818526,-17.023497732101266,-2.477346509800841,44.014388592601776,0.41098858436188
43.75868875511069,23.55854350948729,-0.6461437920870903,-13.718799066701708,-16.760883757844276,-1.788187723890492,44.26608858688649,0.423646808047787
43.63416292130321,23.593821468645448,0.003464707370326179,-13.041849955412706,-16.899924679129626,-1.3014691314512656,43.30839400088364,0.350777678554565
44.29010310821888,24.250890015263824,-1.7339403778688007,-13.711838521870382,-16.55179457029289,-1.363301732835701,43.37559011213194,0.351338121287886
43.81336920601843,23.616295237796344,0.346458367785263,-14.187332045363174,-17.229152217088966,-2.120384577513201,44.27993784457624,0.413076999068102
43.87622172103206,23.75500798633855,-0.05144537335134615,-14.898146037964372,-16.466173778743418,-2.465926026906653,43.6807494145442,0.424477944114366
43.55708705620406,23.74294076944166,0.30859627270598233,-14.041595253993966,-17.12081656457034,-1.9197964539923715,43.20561168621561,0.378242419927555
43.82659959031557,25.638387198307473,-0.5946746348457045,-14.166390408579996,-17.17259845591433,-2.0365959682955483,43.929311887741704,0.440931299436788
43.57069018165172,23.821230282918364,0.6885499320407424,-13.395178599427998,-16.56951874953828,-1.7384300715546148,43.66990212655956,0.465189647744093
43.77312302060325,23.766748637339635,-0.059666220097234,-14.22405469051964,-16.810551374688362,-2.6425171725300904,44.29409242359748,0.439586630571209
43.851873383639706,23.318580096772745,-0.13262827263636282,-13.942094225742062,-16.398993539001232,-2.5322596272937536,43.40874857494317,0.442178598764572
43.63180493489352,23.577293387789062,-0.08671338669090485,-14.37691272735143,-16.68401707436267,-2.2215831132500985,43.70693907240986,0.484178303533666
43.74150889129011,23.531538478735115,-0.06459883243919502,-14.112590074720584,-17.06817838312541,-1.9688221196172246,43.62097991346306,0.445506780006983
43.75499128051882,22.99982577276597,-0.4745007887586142,-13.29379352421717,-16.57513175096325,-2.404765888229303,43.09755345431507,0.429953692741648
43.94560901170565,23.88851919107152,0.6140540194576876,-13.981025830055792,-16.970316532602123,-1.558620453014504,43.95722210151438,0.442858856580529
44.002724451711444,23.917303173229236,-0.18189503117115285,-13.274793832503951,-16.771699579395538,-1.195812615843678,44.10796098680062,0.495037025992243
43.90490434562908,23.784985235757247,0.1634165887013119,-14.905749043544795,-16.39328306072123,-2.6319480424982546,43.71725172062959,0.45978996486202
44.13133565788754,23.64042198879073,-0.21770416553009014,-13.7493531662626,-16.871751889356197,-2.3324306470488487,43.690041000183456,0.42755674488918
43.7712900672226,23.663628908265085,0.7479221651733184,-14.685604029881752,-16.531665551570573,-2.1426395260275823,43.65663798356445,0.460736050960286
44.09768503263022,23.217562168991634,-0.4884686469079757,-14.150969523751897,-17.1331685333053,-2.2329982379750946,43.33556131314375,0.515236310482075
43.689334916168214,23.599648495403965,-0.09435017119975525,-13.907781511702083,-16.62150294250558,-2.0953878498363214,43.48412788183752,0.528713694461165
43.77047471047564,26.139618472332984,-0.7399639474264487,-15.224613391002235,-16.71018230656535,-1.9317821304801541,44.182704507193975,0.580924082702314
43.66953702079696,24.66798360333138,-0.9759248398528512,-13.231368199791428,-16.53880156940796,-1.210652978932442,44.248837659300804,0.593276927633228
