0,1,2,3,4,5,6,TOD
23.751268354681887,-0.14613180267276216,-1.6636767726075028,-0.9066537797792719,0.6172687843347469,-0.18376471367190672,-0.5556737748454587,0.575469088
12.634000795417421,-0.04702154748317533,-0.13268943315500847,1.0890816691954,0.13266011211659257,0.4198932248121371,-0.25424734032107815,0.388071768
-20.31558039723246,-1.804495239975393,-1.607027551625093,1.601375222098558,1.2867557921722306,-0.042618829036646454,-0.8839888322951259,1.794864145
29.7819107068506,-0.5679649838830828,-1.5350014604930142,0.8451074332583756,-0.6238892356868491,0.9539862219630926,-0.22025185975443196,2.118293239
0.5175306970522667,4.520134930486224,-0.8929894515649963,3.7079261396013354,2.422065454989505,-0.5193749833450612,0.917079345011575,4.336974129
-14.481134808021903,3.050346441021989,-0.07234149354020697,-1.2549777139292717,-1.0629231933687244,-0.5316566581285392,0.6512518991668376,8.906120779
-6.4803184565919025,0.32319861975829267,2.9323591166987835,0.02128139630868427,0.2855793694658755,0.3564372547309031,-0.861037434851043,8.073312937
20.535169663572837,0.6499003270540874,2.9494980549171115,-0.2100568037828411,-0.6514410805275921,-0.6454003143911009,0.9701881996984203,11.348931877
-0.451675983803938,0.2634571436131163,2.1053334358310196,-0.4105337043906438,0.7684438115884275,-0.11479143006608548,0.22022242661951627,11.248785692
-2.4248417535619184,-0.15071097848786422,0.9085701283742705,-0.2250270708472825,-0.2987462394230988,-1.07830030410747,-0.10977321855582454,10.299216339
-8.383907045943346,-1.6170516218719264,0.5615811359075041,1.8860846076905635,-0.9509378590333234,-0.27067741794261224,-0.6225972654561275,10.59687702
-6.517044968818979,2.557692347636035,1.718210168378662,1.554616907651245,-1.1259797518915684,0.44654727830831914,-0.048121006779676186,10.860554268
-19.397719928430277,-0.7838687520260795,0.33768660977656634,0.41435306528656835,-0.5685520863887874,-0.4959233659426853,-0.08088027388345348,13.180976939
-11.400589868398681,-0.9965643175716525,0.020333408465157014,0.4553571062129948,-1.0739173121769567,-0.18208185142844588,1.4296025341211074,13.878917914
-7.476399833267641,0.21202394310842274,3.349586745812674,-0.45170616637929883,0.6163014978113719,0.717367806926218,0.0037706462970174583,12.280881442
6.57918525393106,-0.6288957485399911,1.875833678717847,1.3348603552361236,-1.2280031657431612,-0.22402317349093337,-0.17074070305125935,12.38329184
-4.417901757063397,-1.1529845935464464,1.6176089800807372,0.445175004833904,0.16771667297220227,0.25102180806459895,-0.5876869830819947,13.666769275
3.684948603527035,-1.1538427376780178,-1.332862911351277,0.7464542245470791,-1.3024779810195248,-0.06212132426154322,0.04965576420035516,13.427844899
-7.361326307243045,-0.8570723247752218,0.542207591479116,-0.3998082127757734,-0.3600131451008606,0.3083708466526529,-1.2019479280210108,14.460371077
-18.31497695845957,-1.4950242801859417,-2.666694923061092,0.4937802124596858,-0.8256900599746064,0.8121049303421864,1.0327377296658882,15.328314042
20.66774272791011,-0.5419732426707518,1.1488599668911237,-0.12740742328591415,-0.06449354906901951,-0.8818857716852331,-0.8126193094178898,14.264135778
-2.3487803051317098,-0.9216973220912021,0.11033075380825527,-0.711682106582598,0.7068328935158545,0.0017514737601094853,0.23381211536301555,14.98939613
-12.361398355844237,-1.0623133244221323,-0.8558667982294224,-0.8098554124405939,0.043361497303317925,-1.7941779603995327,0.4774629928814007,15.101073266
-3.407355380991898,0.6010140460530061,-0.9163713790925196,-0.5297095088713899,-1.6350282169863493,-0.4904740342889863,0.057564061725134404,15.820056924
-0.3367279005103398,-0.7414102279258966,-0.4014883608493223,0.01761099535361732,0.13472298910438285,-0.14638785581792374,-0.13439965442051185,16.65429602
0.6611364442327112,-0.6192085166982335,-0.14903937071415996,-0.35214169813037705,0.8107411725087267,-0.013662939723497478,0.04218215005945786,16.11687041
-4.484394027743141,4.726834911617558,-1.8137041411175308,-0.7493196863816907,-0.4708224993278601,-1.3521920185878489,-1.3853958322500537,17.40447436
-1.3923543089301567,-0.7710148327534828,0.5509544422126824,-0.3816197736188064,0.13842946194533653,0.5400880312849532,0.9799216798871269,16.58394493
-4.320806653212822,-1.5096388086087724,0.11072832134413703,-0.472565726828588,0.9425113291672469,0.07223340970491993,-0.7944885337996374,16.11618449
-10.456214766206964,3.105030988567355,-1.0832951074475996,-1.5179089037045361,-0.06460480849813369,0.32123600761956256,-0.9919686086746466,19.22302046
27.699296918220835,0.5269815265754785,0.4460255769475897,-0.9360411168584852,0.7629566393054698,0.06660618683672939,0.8347274716522076,19.53507287
-12.377107196421292,-0.4096587974431251,-0.05646122613085597,-0.8986978027168601,0.9258626639460567,0.6978886604317408,0.5054100441185051,19.46657113
-8.3328194112117,-1.1525477115057885,-0.5915794089686508,-0.8533877841063489,0.6390011286399153,-0.31882091249474276,0.06231532359664437,19.1083431
-10.368803235775996,-0.578324428562191,-0.4720136861117561,-0.7002460897215196,-0.01574771295150044,-0.6601781680406575,0.8915364882117484,20.76930678
-5.317963975101694,-1.2001100220826082,-1.3496972463871124,0.3551228635870572,0.22006563640199592,0.16668037452057738,0.5627057059344158,21.53144511
-0.29597742065127086,-1.3130496320051697,-0.8196862636585619,-0.3480697089882932,0.8312296502921318,0.5439158675336658,-1.217788085336668,21.85551183
27.739643410676308,-0.5474639036536948,-1.2211701456262642,0.8312984723276212,-1.018990823176557,0.45899248838215384,-0.42913434399136496,21.46130065
28.74513664378162,0.05209650449064918,-1.285940562889538,-0.7542519065947213,-0.07662249454840467,-0.26174587207591615,0.519896476134836,22.70010261
7.6667537901671,-0.3674389222839835,0.015810751495258495,-0.9174631684591904,1.4543555880726213,-0.088243776920667,0.6611269962089903,22.85943653
-7.439603005451997,2.548766891412261,-0.38192117251808283,-0.8803544064978436,-0.48798093077776705,3.2233818039614035,0.2595709382411728,23.13108663
