0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
172.10518482521468,152.90493523048784,-54.74851714205452,-75.1641064524464,-5.376817353732557,-71.73766003119566,-53.37478745859336,-10.117239863514204,38.888082548997,21.769970541870915,-38.92794143986351,12.602650551070441,-9.825839406135676,4.864299802186104,-6.905941854984796,-19.154275675477734,16.602827800319417,-3.54264818568985,16.831988067368943,0.0058817646819554
172.5856679406036,150.69704395501662,-56.49585037477631,-73.0628328326977,-2.121508300855236,-71.0549788065887,-54.200075097547376,-7.914714052580722,38.62636860155747,23.87520148647891,-38.8330234803712,13.479933355423977,-8.204584663792598,6.9996684367877124,-6.672083652881635,-20.714410270720855,16.225104911295077,-4.572842729182166,17.495766237466803,0.0212814643068469
172.06720992757573,153.07971937385426,-53.27573101422576,-72.34335032870348,-6.035934732234194,-70.59832388648286,-53.49055404904104,-8.29793148040572,37.9354040843199,23.982836842177647,-37.65138926327477,12.785618184737686,-8.56128672666979,6.006515182895479,-7.784152345490107,-19.394642280827533,15.43728936702941,-3.7954780734891616,16.14845493678664,0.0794990334380914
174.40036883037797,149.65530200029642,-58.58673931638198,-76.36601021748457,-1.197255504311913,-71.83112641100534,-51.567781995364584,-8.437204643278767,38.792198305644355,23.22229412287167,-38.88704209520956,13.813610785472273,-10.847772523630562,5.572419921894451,-7.109355331986197,-20.08751875332556,15.624464669689669,-3.455341735235722,18.278133616878844,0.045072197488958
172.78826829111273,148.80977295268906,-54.081078137969946,-75.35317317847098,-6.039304591806909,-70.7105575970952,-53.22699753098915,-7.825180049773646,38.06495047033751,22.451708428083645,-37.44844672216772,12.680688077035802,-9.438364614517878,6.216190302705165,-8.34644554640617,-19.11331223183753,15.659854013928848,-3.758850762981626,16.2564683039059,0.0
174.35559302554398,148.51827328990672,-58.38418403457643,-74.63091810293722,-3.7832306394162227,-69.57454233541624,-50.123043464656966,-7.2614242280283126,36.785899845721964,23.31426970669623,-39.13543442671609,12.811376365873272,-9.249518255921474,5.596083913801076,-7.45996146095608,-19.093658722389183,15.546805074246175,-3.586161869187586,16.072593807071954,0.0169665814343902
173.09424281717276,149.66228635543405,-57.05755187149438,-73.07594711580855,-2.071315422695672,-73.0390339184226,-54.829821242774045,-7.7328473385040395,38.0568513098754,23.62546072099596,-39.23709767502567,13.609516814131522,-9.447066765364106,4.738929969963189,-6.547271305533014,-20.67209508962924,15.277713363901903,-4.831302191129066,17.068227093230075,0.0661673237451101
174.75268825258635,148.90210561475584,-59.720044362408494,-74.8641813292865,-2.3812031063548753,-70.37718312065694,-51.865360625040694,-6.988910708839818,38.05464313631339,22.47673008496251,-38.15014959043962,13.483732664094502,-8.681086591606352,4.904081415394274,-7.4278840620814,-18.835734397436855,14.77785048569928,-3.6965309287718133,17.58796904698264,0.0231052980216988
172.16029011604968,148.15898274187046,-51.96424252877035,-69.23941001490286,-4.516049019479585,-72.03076743821862,-53.40696135639044,-8.209518728247046,38.6947011256078,22.340218896144812,-36.81142494141852,12.032463695731112,-10.82815553234417,6.915435382640498,-6.170552066103869,-18.263512951146225,16.15767131888243,-4.0555595181780815,16.528907095838285,0.110809375423727
175.0270234340399,154.71962438288773,-59.126456044717045,-64.89548684322,2.153082967582007,-70.007823706345,-52.03729997912086,-7.057689104562807,37.251542334258886,24.249033357086734,-37.45414613279557,14.738436513668063,-7.063649279993568,6.414359974024316,-6.504416861994581,-21.389928873351746,15.986080377199853,-3.8667445549596335,16.546265551865005,0.134258874730075
172.87343700445763,146.41437509126467,-53.97933132419756,-69.3038285347446,-2.5423282735454977,-71.38725042418368,-51.841976758527125,-7.595291950279781,36.15620684038427,24.003703620647233,-39.223219044287916,13.103564278756688,-9.427718202183616,4.851270319628173,-5.940003980299029,-19.413193543083796,15.170508473920483,-3.3956117023654535,17.72535520916737,0.139558348672852
173.11006499324654,148.24575181816866,-56.661950355074225,-73.13596340041222,-1.4560272563674457,-72.51090074147827,-52.77582332076395,-7.425920795558961,37.551517340456314,24.221780825338858,-38.940945226910316,13.459251253075074,-9.322530023161262,5.459713546675743,-5.9865901393794605,-20.07440332107184,15.067453329055398,-4.291026364055442,18.519839498517094,0.107280811311094
173.79631960890862,148.62134425068862,-55.950422583797945,-72.87139189491437,-1.9891322808380225,-72.1970893944998,-51.58051487385158,-7.61806834584238,37.91353219840636,23.847583272745364,-38.31378593286162,13.283903943961034,-9.983425988544102,5.103074961828371,-7.348198706428438,-20.14123460795024,16.97532607530138,-3.5089952387068695,16.697821002919596,0.135406575753586
171.67664227581258,151.30264367723325,-53.430627736754204,-72.13496667707857,-2.4696372194551914,-72.23455930364422,-52.75741331547914,-9.078575813048637,38.510569956253406,25.103023964882087,-39.74652936410038,13.313619873975277,-8.111237424862091,5.800748009325484,-7.8335358343089565,-21.302218656765092,15.286094535907532,-3.5680303260539428,16.250038950584035,0.206119715951851
173.07300988640074,146.6776888005221,-53.73325591426493,-70.60489809703903,-3.5143659417721893,-71.34706148967304,-52.44527968619187,-7.922160060424663,35.962225089620844,23.488902150554154,-37.933606526552644,12.709420491486489,-9.35483928252851,6.027058151899903,-6.383820905618867,-20.12276641669915,15.956125775586344,-3.4628311239178786,16.201421385389466,0.171625973012506
173.0506657486443,149.4427101766938,-55.02948671047109,-72.25214088452425,-1.3250375714854705,-72.02124677752838,-53.12378076303079,-8.701408656616744,37.487096455426496,25.147204604910744,-38.843336750065525,13.976917909042845,-8.86214005075832,6.212528159333881,-7.046304728133767,-20.490008398941757,16.039291979048485,-2.835094675579282,17.370363570741308,0.229828892809245
172.99987859090527,156.9166772363841,-54.456784480606736,-66.83006226361546,-3.709425473898486,-69.64350538275943,-52.54906880504712,-6.006119272387944,38.62633088559791,24.006055882527026,-36.98920774375401,13.390163302187263,-8.228822062498553,6.579501763379677,-5.760996216764099,-19.789727117653758,14.712527945685407,-5.194462188715729,16.739380807414076,0.184088387385226
