0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-14.650284215844998,11.279714667651454,-2.5874920542700983,-7.626112356823084,-2.1341831836477514,7.569932601167087,4.12093481041064,5.906903716725597,3.491747727911707,2.421151455811491,1.5931469797256101,1.8400055112037925,0.6074055543977004,2.4405634024303775,-0.28914429946876713,2.4320676773926073,0.38837249615220293,2.623963514347139,1.2903693144208164,0.0059113154688995
-14.67719735429202,11.1095675029863,-2.8606736897817324,-7.483933068868231,-2.3004849006621297,7.385295231252867,3.9830528766321933,6.061941653151059,3.5216281568883567,2.4818416540819643,1.442884201432014,1.7676578766980477,0.728942836017435,2.3674151311704916,-0.1973041679396067,2.5429689648799725,0.36856662811456115,2.848845992524593,1.2506551645658592,0.0213883852823696
-14.641693589084724,11.326680607624388,-2.4904467658190477,-7.328088887426198,-2.1225527580249017,7.407833939301802,4.0985250107422,5.883984168114916,3.4467950340483613,2.615584037092744,1.5146440391452547,1.7803238538609283,0.7011118977774727,2.3870020925528355,-0.20693363388206518,2.4588496734943273,0.4368525806507922,2.750336491561895,1.20334993513601,0.0798984474110092
-14.827566493149591,11.051443398098847,-2.990581180673051,-7.800055064533776,-2.2957846883094684,7.555886752902153,3.8445689466783177,5.9959731594001955,3.55873410750541,2.4342702770121583,1.4264020742800867,1.7982030913059595,0.7062241958264743,2.2621127299765234,-0.2273303613085428,2.5841324810244504,0.3651667904985278,2.6823186220035358,1.2282632898674748,0.0452986463486315
-14.707215525169032,10.914744195877947,-2.5334000989025793,-7.549960798358414,-1.8571407114708374,7.353329304454451,4.0202545404485175,5.901587313053056,3.446904199613036,2.5287063807634214,1.4174050333631691,1.8524030202397057,0.70554256683575,2.3756981287999683,-0.20774433055838848,2.45312531792754,0.2880834392578648,2.6712051748022345,1.2528693381782694,0.0
-14.820080129455762,10.989186059838284,-2.996324422578354,-7.571779480269064,-2.0159674954361617,7.277794645760961,3.7571448981392135,5.813280121360499,3.5810865487625323,2.540326286320179,1.460484236684012,1.7497110468944796,0.6761572414791676,2.2862696152337105,-0.3166925405430427,2.5940715059878037,0.3497140044204922,2.6351650451592605,1.239524935852207,0.0170518238506117
-14.650979368637818,10.916526509364646,-2.4567889820634834,-6.989947393635159,-2.139525919311381,7.589291569737663,4.034704340860071,5.875493792893841,3.467606484101547,2.410814100771345,1.3874491446642303,1.8170734806768423,0.6646057140891729,2.402789615422825,-0.23126499729258782,2.4929148028359993,0.48503968530290115,2.5767466488946624,1.257921777948899,0.111366096819705
-14.853192952246962,11.542856914252026,-3.28852343498615,-6.844522619080152,-2.628568549014463,7.134659940602682,3.88936610189955,5.962512337471487,3.6944928940851853,2.4817508762607368,1.1697503985832842,1.9289271400684804,0.6592836198990087,2.329600473233202,-0.09096540200756119,2.491335142220016,0.3128833683413423,2.776712959761556,1.2125717657809507,0.134933409604731
-14.692638523438116,10.722109932745084,-2.739462564457599,-7.123615816354599,-2.4173995288874326,7.3567577369169985,4.006692668460002,5.872204121750524,3.5320917320918577,2.523777772999295,1.3567645789273683,1.6600268100352988,0.6735098703236491,2.2703434192410734,-0.3693472512237925,2.3630427438046575,0.3730525789544144,2.6627739653246048,1.3413662163840083,0.140259508826461
-14.719583337766778,10.918501469626328,-2.9002732098410102,-7.489354977398995,-2.3243219691498442,7.588529884086333,3.9210090571357292,6.023514632824825,3.5659938593001304,2.464066331464343,1.3405816129005503,1.714324530374868,0.7078398054592524,2.3193173828225557,-0.33342615750929705,2.4551915021424824,0.3898234269651242,2.6684691035649304,1.3040545086554198,0.107819804720328
