0,1,2,3,4,5,TOD
1.7079715989701876,0.22676142935820637,-1.1050828787383864,-1.3879560203099142,1.844697682244514,-2.221273683561088,1.581649473
-39.27239906316204,2.321057438942755,2.1505107394628173,-1.3936195500383703,-1.3686478674966203,0.8612581646122911,0.575469088
-23.218046624731127,0.25424797305204144,-0.5771248198064655,-0.9058764305467835,1.9242460804527208,0.27043813143831197,0.388071768
32.5663314637569,3.745237284595572,0.902937031697973,-1.7780023245910805,1.7906376641172477,2.695150023888389,1.794864145
-15.815353044784459,0.039104017101731656,-1.5249746076965036,-0.3247895286956915,1.6968877885546183,-0.9867327481675089,3.199482728
-47.39638448230305,4.435910449276896,3.6317184191544714,-0.07572808180971691,0.7157119248211372,-0.4930738573261547,2.118293239
-4.8058866446330155,-5.314714221755963,3.185256814957186,-1.3501648042578116,5.731972411170313,3.247437226260972,4.336974129
45.897757900929065,3.876468568603316,1.487855504467453,4.224304484811743,-0.40900398144244154,-0.9481591807238037,8.873546107
20.050045342075673,-3.9036356959719694,3.592343542669908,1.266126690450085,-1.8074466895754873,-1.897589593739142,8.906120779
7.554219197187017,-1.9258323009532952,-3.0313719653669664,3.2746495362254975,0.5963470299044269,0.7030536582764659,8.073312937
14.176910323976534,-0.6623960472847206,-2.9086941728889117,2.917991728645091,-1.1233217038933399,0.1665230832164011,10.801079056
-35.25309896594468,-0.40226011974425946,-0.3227442283130404,3.6557734770295287,0.011267129233635457,-1.2811059019613011,11.348931877
-2.8338568662617014,-1.9657175812401495,-2.5705259329490238,1.506458759463212,0.00764089508134179,0.9710802365713208,11.248785692
0.4218787591930111,-1.033910499082524,-2.0344245473394356,0.32399157851114874,-0.18618202242605894,0.045144715799289414,10.299216339
11.065880858903277,1.4379257471779188,-2.8493478088319963,-0.1599988971762677,2.7552582808831603,-0.7137893651543298,10.59687702
6.7269976440002095,-3.956314818647015,0.4922576113204299,2.4029775202743577,2.9600129043122356,-1.6459104551414672,10.860554268
-40.544367117536126,0.15254595047992303,0.76758283590083,4.1610889658383,-0.7027238524202744,1.3708148748523183,12.621085282
-7.603264898451944,-0.32169016582689147,-3.024787262538789,0.28114340942172156,-0.8570048877657587,0.6744938794594469,13.913887365
30.26077095712377,1.632022566299513,0.2553850629680237,1.4250885615039246,0.15138052779373992,-0.5784819918560983,13.180976939
15.398643832485268,0.7459664489266006,-0.8796553568651039,-0.4892515698439969,0.4977589472773975,-1.9568671086480602,13.878917914
8.829634607875981,-1.9370109359116772,-3.0708476673208387,3.8160452094002295,-0.1275548523366696,0.37621894897843394,12.280881442
-14.014242848925763,-0.007599850346409038,-2.623349252976031,1.4210618084796496,2.4620019769829393,-1.23145960536846,12.38329184
4.0283304170230325,0.18663878028404599,-3.362998147599664,0.8884317527324893,0.9621200435076728,0.456888791106012,13.666769275
-9.330027145558022,0.9855295047978829,-1.3347828672136732,-3.0296761788744533,1.320186076181193,-1.5129879709932026,13.427844899
19.21629606067662,1.3946626846475798,-1.2547071272845323,-0.25840164605356336,-2.628804746006493,0.29764180754498837,15.488539908
16.782251263880813,-5.012703284502412,4.131999291218338,0.7158424159581099,-0.7434029289036885,0.8521629493909757,14.425888171
9.191361631690578,0.15917340600022564,-2.4006557537797057,0.16657985909794396,-0.7748481346427607,-0.07771878440573841,14.460371077
27.974836004045244,3.160668396639939,1.8096265093703048,-3.327328323290606,0.03510047301811244,-2.1302018384244485,15.328314042
-34.85055306148042,1.7040664788388311,-0.6062767123616074,1.570236217265987,-0.10724254971735543,0.9309994658923063,14.264135778
0.19195125698613189,-0.031847198340847996,-1.9855102727425096,-1.0792051051467477,-0.9237294213045725,0.742885867695262,14.98939613
17.302980648196176,0.9334021055097939,-0.1480386352504946,-1.1984352901289244,-1.8504893796077662,0.4874610925692865,15.101073266
1.4820636481711056,-1.515851743978179,0.2895619946063099,-1.9282887628651157,-0.42958057177172454,-2.3677581299208423,15.820056924
30.08946864906427,1.588954358222685,1.5823060533733446,-0.1625186937944359,-1.729039729807935,1.3042967394272422,17.50707682
-2.850408077552576,0.07693558411423113,-1.7243898315134518,-1.6536102065468985,0.046446423859142744,0.2630131132842093,16.65429602
-4.523420068957678,-0.16465706569241334,-1.9533994762769302,-1.362659602844585,-0.41468765621917486,0.8020086064179089,16.11687041
3.1000492952609577,-6.166142092738729,4.654117509628524,-1.6830832775545872,-0.4782549019267927,0.5107994043004339,17.40447436
-1.6778605040895573,-0.33284204333716827,-2.0950451331876185,-0.5997462839236192,-0.35620409401607517,-0.8634194973667875,16.58394493
4.057756929127179,0.7729314139234964,-2.89909774354592,-1.1782961422538007,-0.8341050515240594,1.6309064437554428,16.11618449
15.662821727323589,-0.22217681937712147,0.4713497633461823,-0.3398136547408855,1.418392347188801,-0.020948916264343878,19.8951002
13.648977871545084,-4.1156985639714705,3.1650055047796117,-0.5136418532103925,-1.8757186785206137,0.15709538737138143,19.22302046
-44.89143818609794,1.9414361022318134,2.6674388755241214,1.8589787436711644,-1.3512169798520484,0.34827757528201114,19.53507287
17.347444523889813,0.009050991941403172,-0.7061514266232513,-0.36977658159144217,-1.496271506367732,0.42755626253125745,19.46657113
10.58352906610205,0.6122179052316798,-1.528710898812557,-1.6088481326121993,-1.582041525900292,0.8244603867427065,19.1083431
-6.780067457014385,-6.231382155426888,3.419041542755991,-0.45784959866232067,-0.7461870916821741,0.5820972608648867,21.98377522
-26.787541709972523,-0.09894974942940933,0.28225940918807674,-1.2326164803981612,-1.4926726192489146,-0.8683547878914578,21.63697399
13.402135439919576,0.1660085298220379,-0.42124496838448616,-0.9239670131316308,-1.4986441218113147,-0.6861107710558207,20.76930678
5.454016833681237,1.0342058600158743,-1.0403270306662178,-3.007242869133125,0.5903843198174469,0.0646461117568476,21.53144511
-2.531472096331036,0.8328215587039156,-2.389299332988475,-2.5257822846427835,-0.3282958563305455,1.3888958871087627,21.85551183
-44.689786315687165,3.9133536563661204,2.864469374525465,-0.13603262330168092,0.859970326092705,-0.8848930493740206,21.46130065
59.42325063597917,7.734714526450342,6.42483432903265,2.400558101958878,1.9346110438465078,1.0880424657371661,23.40143398
-46.16692199415733,3.2289415456202364,3.7190531718122557,0.053618134442422784,-1.1136127059600525,-0.1437802011395507,22.70010261
-15.842771311698801,-0.4193905021212943,-1.4466398709477972,-1.3669697847452051,-0.8467634014597396,1.405995744411191,22.85943653
8.08260409628984,-3.5602378075073315,1.8732948390402242,-0.5217693584774729,-0.12933278640169707,-2.4371268680465765,23.13108663
