0,1,2,TOD
1293.5809631704792,-27.93012047228749,73.10501313141147,0.638245310984327
-2229.6702505587455,130.05829457553463,-9.184152019033535,0.085024864095449
-35.743456980146966,-91.28314763425905,-17.148662507721255,-3.33556692877411
-2095.7454327331807,94.71060849016695,44.040197344424975,-0.839253719086909
-362.4643992086893,-81.49909278208234,-16.95764562033368,0.458468272734064
-2526.803547118869,223.5454627195383,-8.298131510313153,-0.552569765555599
-1811.498361276175,41.695563102978774,-9.747346496167655,-0.946564987391368
1707.071890221171,-27.95196042524813,-33.009575093126266,0.584929333839201
671.5546499403127,-93.86265155586187,-26.85566604555959,1.19285899045282
-146.03136477396336,-88.9269148668906,-19.69153301990443,0.933069430133357
-1407.2420945516908,-23.351793888833438,-12.186559020576318,1.16298914923932
-2823.811262549574,365.9158871599369,26.81039445124343,0.750610688492847
-354.22907351212945,-102.86222765271418,-17.981552516165966,1.39767420290358
-146.1913131094754,-84.99068953250902,60.3436438220181,1.68746124857948
-770.0069145705197,-65.7618054462334,-5.293178454554207,1.46717689965213
1433.5306545696687,-41.635548905525724,-31.381127294173858,1.90189828659735
1984.281463327377,-4.633655907953359,-33.472922941571085,2.10800584058625
-2352.6041368873657,163.55295082140498,-12.15678484541406,2.10959538299129
302.83602532679015,-80.02218371620518,-19.858305428772095,2.27083487674283
-253.9364140067619,-87.99717799460308,61.398202031812396,2.29796221875781
2709.3534875950977,72.28603698723929,69.2765223677529,2.18307450301212
909.120280212784,-54.55978074305859,78.1362943764813,2.18673876833911
-39.24172608574958,-82.77687438966572,-15.632247457946999,2.08856392307049
1841.1873309574828,-6.465834243052643,65.61661782500322,2.42911438783746
913.0939346715658,-67.08867943210504,-26.798198155857992,2.34614583171231
1174.9693525219388,-68.9910061821621,-31.083841060306447,2.31073414033149
-1052.2797145878687,-58.714854806590346,-13.599851147766033,2.34020485222729
-1406.990249886632,-24.463631756534436,-10.84946035795289,2.45122491326154
-464.96392648132877,-87.30337139350469,-14.4929560464085,2.37759728821484
-1884.445959626812,50.87245302378471,-10.806569264088495,2.30516343750525
424.18870286423515,-87.87256584147262,-20.245846106589166,2.37964604173184
-2355.248914342882,166.8543694171717,-9.84591222996125,2.4291236317457
-668.0465516835274,-82.09621176071252,-14.53034326123153,2.42026018433576
-466.04594833402706,-83.20323651509099,-15.150842840341829,2.33206780874885
190.84440271459096,-90.58149578687998,-21.99454676632466,2.36055933695408
-40.414471391085314,-79.92047482653678,-9.54006948067937,2.38513735077248
2263.895438196407,34.33785279719552,-32.48147993209475,2.6163130386488
76.60841980257423,-92.24130799501066,-18.550728726279456,2.54203405058686
4651.209969818443,291.9255101042151,-51.34183734181613,2.58923111297877
668.8208533148269,-88.02814321401554,-24.864712415167794,2.53906786085162
916.7593258539732,-78.03206742083287,-27.39364783186355,2.55893733673506
184.29455794377168,-73.7558372352045,-19.939914047220242,2.63291498419013
3011.0971919659696,107.77166678030726,-41.476033842006515,2.62110718548498
781.904378632215,-57.444817322246685,-21.185453979901112,2.59335315627419
-2583.6559086842994,251.1615221638278,-5.670409024622194,2.53536885040444
-963.268413264861,-54.863437532784474,-12.823584354264652,2.6328874323846
1570.0213889112322,-37.81468509910618,-29.23602735695883,2.57877464916503
542.8887915245122,-79.20149933658014,-21.31709488777494,2.63037099195316
75.60432446221417,-90.49409074272131,-15.322206836261818,2.50804369880753
-1319.9225082992677,-37.33927384767205,-13.64213790146322,2.5163481317498
-253.76603567919148,-90.4222605767015,-19.47160410107613,2.61496728593484
-1052.54583932433,-57.18577693738071,-13.876197541428917,2.5973305284851
-2630.863384053061,261.7050944247876,-11.00564532713209,2.72099282937656
5359.887501940433,390.55182158032153,-63.522740846677735,2.64752048685691
544.2243290552584,-83.60942425771788,-21.121052437033935,2.68219852222396
184.91113054608903,-75.24774198109999,-19.113604589631784,2.73961932801773
420.0373892180661,-74.72579591514891,-22.332467067480817,2.67758259571282
784.9992569459238,-68.11966449919294,-24.499519688894424,2.72411926260165
660.3308434626754,-64.46977809461849,68.47757927068052,2.6712265052914
2709.183340310366,78.04265487506505,71.94334517752658,2.68246651004765
785.7036386544632,-67.09585033527148,-23.01077594626962,2.74010038968903
659.9197548757477,-65.69840661015793,-9.869909185438825,2.66902438214515
73.87359774374713,-80.91404340175623,64.69286718927577,2.67141187871117
1432.058983096276,-31.305024182182397,67.13148316767733,2.72970170914493
-2352.1522923816797,160.2646436067278,-10.398884005187828,2.65774839944431
-469.80359810713657,-72.80736149772179,-14.20168669382347,2.70734302644648
664.419387873746,-76.07750902640171,-23.948217087533177,2.71476581851356
-363.59060023180893,-80.90401844199843,-16.03509489137597,2.76127856056312
-468.1677852906723,-79.69408342142852,-12.41500825849293,2.78060947421184
2562.7958929439374,49.11203509561198,-38.25317397337,2.8740814591129
-864.6077995863515,-66.75420233720095,59.36369651553494,2.78491893983045
-1232.146490562203,-44.2274914008499,54.340445446774744,2.87994143010178
-150.856152622277,-78.31657546147066,-17.56035026214132,2.87968817556872
1835.1040138303595,9.487039939223681,70.39914948433383,2.80303027673118
-44.320132916963,-65.83153696769584,65.25839147525767,2.87886410871315
1564.416423053496,-19.36584589625905,70.39667946326811,2.86260518890027
-670.2089565131492,-73.68519137432394,-13.870392607330416,2.81266820236444
-771.1330480177667,-64.36438165581379,-12.185419289489012,2.77986657492998
-267.5595165956896,-54.16039844176687,-2.477336351770415,2.85672732029026
-568.8235238970601,-80.27814635876933,-14.70710723501983,2.80843505445744
-256.5267953874901,-83.47922168751187,-16.221933687196458,2.77982401489326
-1144.847254111993,-45.20856818257973,54.67443940413406,2.99415209022166
-2162.4218062817504,107.5163615291237,-9.85339969191914,2.89250602650154
304.02250813083623,-80.41795303808338,-19.790600528371776,2.95402911018931
-2230.1621008733478,130.69261766574317,-7.4240336630968855,2.9245341812826
-43.31674910947384,-70.79750913826938,74.23110637892594,2.91854539249795
540.5839584196546,-75.46766183014958,-19.235347731286556,2.92093387757412
530.2501612476451,-44.93894439812014,84.24891636927791,2.99047348030753
415.5863758162139,-60.833903620103584,78.29746445969823,2.95610854312015
-2733.5707174229437,317.733568926458,-7.057792991063724,2.97221145872787
661.8390626810661,-71.08715091563589,-20.54699848211649,2.96869869344855
185.46836691303523,-76.3452028035564,-18.17054897069588,2.95012505119653
-965.6124413776816,-45.29600221848482,66.34323449669927,3.02640701067552
1982.0540672601092,1.450122975691999,-30.11184455401977,3.05066080552653
1700.9387277166977,-15.569589875939547,-26.844439071212058,3.0560258509342
-1323.361404067935,-27.35429590787156,-12.087423745944704,3.00804370738271
423.94219270312783,-83.83020311007124,-21.757480315404013,3.02732718065268
-958.6681851907531,-64.70828689802894,-12.351160397140333,3.0514410237781
-874.6601364243014,-42.50782012144801,-1.1882719515732536,3.09030469127879
-1959.001578749855,69.43512582903088,-8.450959170212219,3.07440361009707
416.53078118576855,-65.11117488092286,-22.806716738151458,3.03347626130792
-142.9685767277797,-95.77046116442042,-18.685848063153855,3.0695144298855
-668.70061969476,-77.51659658379448,-16.543198616318254,3.08445314739589
-2732.967617502852,316.8300402923931,-9.191243584103702,3.06625134347406
1167.504152641734,-48.02369278409351,-25.657015382425612,3.1477933861841
6669.334853511939,596.3764735167447,75.8050694145303,3.09808524503145
-1574.0372580666667,1.542531112346264,49.88363875301442,3.1420127471095
-2732.978827690646,317.17206721881337,-9.734387511808102,3.09355812911819
3804.8301667414644,202.62989915550133,-48.60695222845006,3.15279730168262
-2779.7939500903517,341.10561746426197,-8.459856060264903,3.12236944474146
-1411.0791134045182,-14.624581942418219,-10.141121401118273,3.12936400933147
72.25396542060307,-76.22441497172203,73.61946557264932,3.14117745438759
