0,1,2,TOD
281.1155492995225,61.01100440502831,1.8912792661308282,-1.75430895079149
281.2029938646726,61.499658496162546,2.179176519472109,-0.629508410326847
281.1222479237468,61.205436761089175,2.9020736116751684,0.638245310984327
281.94094226277264,62.78533811983169,1.109348450679411,0.085024864095449
281.3688300365732,61.5724579621352,1.3971369659812383,-3.33556692877411
281.902840147833,62.84050293238742,2.461894113822165,-0.839253719086909
281.4425745336989,61.73977892585976,1.3336680408716555,0.458468272734064
282.05252790946747,63.01344891112694,1.1103852168721542,-0.552569765555599
281.13695839767587,61.194636209199416,1.2796184748513795,0.964985078500852
282.12004408300584,63.166173307706366,1.7039894236355773,1.15457215880067
281.237405005835,61.433488740033255,0.7400480911969697,1.19285899045282
281.39664641663813,61.66639531505028,1.0287519529752411,0.933069430133357
281.6898616150282,62.20643113269045,1.3367254703303375,1.16298914923932
280.8688524177265,60.8466069949808,2.443748113185889,1.57934041643112
281.44347438045594,61.70741181462894,1.373428694285253,1.39767420290358
281.4069397526957,61.88331889921961,2.0328873328697465,1.68746124857948
281.5233531337198,61.86558040026397,2.257930436639934,1.46717689965213
282.0128772062361,63.03792274916032,2.358543154147574,1.99736532572493
281.09351736130384,60.990949797562244,1.4819668643553119,1.90189828659735
281.59369512314464,61.90414854414252,1.6158796679596974,2.26578497197039
281.18709257823673,61.231338661383994,1.3012132625092245,2.29600929534971
280.9970799589039,60.90608150199279,1.2457786004734965,2.10800584058625
281.98837080977825,62.93352680860622,1.1455917377293454,2.10959538299129
281.301228691128,61.36250886269246,1.4856574247854464,2.27083487674283
281.42143798323514,61.807412577018574,2.4620841377165554,2.29796221875781
280.88999098698815,60.806128338294286,2.4392867897407,2.18307450301212
281.1957162176241,61.32571831700318,3.4740413554285157,2.18673876833911
281.41294182967323,61.57519919051515,2.1916705087471025,2.33585780652913
280.9678868712937,60.710211033846036,1.585297949332764,2.38923433712149
281.2559229255153,61.2927808451099,1.3981554291859795,2.33281406790127
281.29865043944915,61.44118545025933,1.0026043756569272,2.33867288492065
281.0331509981238,61.09869599080818,2.3132305798994888,2.42911438783746
281.18493952621185,61.19201806645261,1.3437325803273008,2.34614583171231
281.13720953942277,61.20522455970749,0.7313735130497556,2.31073414033149
281.59452144250406,61.92085744392032,1.6127155697787583,2.34020485222729
281.68316101164777,62.17195994526674,1.5007401969849337,2.45122491326154
281.4553112426366,61.65431677572229,1.5380649658496781,2.37759728821484
281.82371539027724,62.450949370813575,1.2812362149804413,2.30516343750525
281.2702596862807,61.2678017886744,1.517316069760803,2.37964604173184
281.97297807530447,62.67380772537575,1.6253946999132929,2.4291236317457
281.50016473081917,61.741683420165536,1.5841680593188217,2.42026018433576
281.7249888636995,62.50522716723387,1.9654235386117094,2.49109772687554
281.0672197841225,61.00013126676437,1.1540007003410437,2.51684399395106
281.2981708876193,61.32040111526846,2.5942883409153645,2.6107587704159
281.1073696612306,61.31462033254151,2.5720572486772664,2.63174551461424
281.3638705663892,61.46819313868117,1.6242335544749376,2.5398075029906
280.95440147667125,60.73864758192618,1.5271470133663598,2.6163130386488
281.3468705760085,61.43586031967732,1.7196944738799829,2.54203405058686
280.60160671430964,60.071496778457046,1.726985921644527,2.58923111297877
281.23483685155037,61.28938694741863,1.3065979735791133,2.53906786085162
281.19015389337846,61.149880352322114,1.790166050974456,2.55893733673506
281.3272113117133,61.438570833839876,1.4702048557541714,2.63291498419013
280.83837047377517,60.506724323349125,1.5127446529052473,2.62110718548498
281.211705042699,61.19324647590886,1.874148951587491,2.59335315627419
282.0630135005638,62.882984880063944,1.5150509896499456,2.53536885040444
281.57347384871315,61.92478918823825,1.1594215373090566,2.6328874323846
281.06875814143046,60.94998580254567,1.4011656223474982,2.57877464916503
281.25729552759935,61.341854449048554,1.3931516317545585,2.63037099195316
281.66768204991,62.171681550001225,1.0248425840499338,2.7255837211494
281.6898485146436,62.186722286352854,1.4959809946231863,2.70476229064367
281.3237396824467,61.452502210358844,1.5436741794493205,2.73318651452736
281.2104087595031,61.13730894501186,2.2411205338240823,2.74960823450338
282.09717776517175,63.06880640088073,1.0133547334109598,2.72099282937656
280.5148257333427,59.977857747631674,1.431561790494289,2.64752048685691
281.25350896976994,61.33593286819642,1.327887652367484,2.68219852222396
281.32760546384566,61.503605473674625,1.3986736311183356,2.73961932801773
281.2783461941553,61.39685657261271,1.323569195662442,2.67758259571282
281.20619162270043,61.16201294285378,1.5532532774619567,2.72411926260165
281.24016433685836,61.423768650143025,2.8752346620569997,2.6712265052914
280.8984077259732,60.917965275431214,2.412898760891349,2.68246651004765
281.21053707328355,61.236943674685826,1.213048648522015,2.74010038968903
281.2254772318024,61.20621107471616,2.482444133833746,2.66902438214515
281.356560705071,61.740581187539824,2.282472068388527,2.67141187871117
281.112521626711,61.34356072672646,2.2045710382094614,2.72970170914493
281.16111405588356,61.2163513043265,1.1369830996470662,2.85336304145109
280.953412760445,60.73278319224962,1.6034139542728938,2.80691158427679
281.0537022034746,60.95468073445255,1.5832025066175188,2.822196534187
281.6434937358936,62.04888092889379,1.6075743179502449,2.8475523363971
281.46225014808874,61.678868278813226,1.8446728577014357,2.78060947421184
280.9026688818201,60.77656216056379,1.0628022956441165,2.8740814591129
281.56386770065507,62.13587457673423,2.414110178745303,2.78491893983045
281.6493126035013,62.247938427345055,2.851204907011766,2.87994143010178
281.3935647038815,61.56565830048517,1.574570114903471,2.87968817556872
281.03486081612886,61.07751143766505,2.7744875615776747,2.80303027673118
281.38275143482235,61.80296306740732,2.4259308734961995,2.87886410871315
281.0810115166935,61.21626732523798,2.4371852834596104,2.86260518890027
281.5089010576614,61.86954078246499,1.1901437435927569,2.81266820236444
281.53014601029184,61.902080311505564,1.2311222121421956,2.77986657492998
281.37190669059635,61.56631208640896,1.4397731480219065,2.97239227252202
281.2099896846715,61.2771554311166,1.4264030725703538,2.92289948616032
