0,1,2,3,4,5,6,7,8,9,10,TOD
203.79438553205765,-10.479511511061602,19.084835976106667,-12.297610802217957,20.30421359259656,-5.90862420138524,11.472116055131947,0.03849614309676717,14.481484720356715,2.7799575728376067,-3.1843380997025066,1.893156063
-374.65719126294107,25.88003731714815,-2.25837988408305,-0.12451218499436566,-8.883865015158161,10.701305389080783,0.3740599272594682,1.905379286834687,0.3033190863002131,-2.5589386492020707,5.407896193805671,1.088744137
17.255090307398014,-24.754414452539248,-8.836910506188747,-10.023198036547571,-3.91622218870202,-24.406726751233418,4.541092938844288,0.8870877306683022,5.7712548371722034,1.045855978901305,2.185854713479335,0.035594401
-343.8605318843996,22.19551604700252,-12.292491700291915,7.868776732192558,0.46450481899835866,-16.390022688738647,-5.343215244986294,7.791685042820219,9.597394477551784,-9.284326001901954,-0.7884590601860855,0.432032821
-36.99126159290356,-10.773716025398562,-12.062209609932676,27.20718288165546,1.4372062424243122,13.791517954632486,13.23425314314806,6.492488038722825,8.089190667620562,-1.0254412913726887,-3.0009045147680564,1.581649473
-442.1665121510037,48.41488928018735,-5.105310359698261,4.008313671259463,-4.803840666798082,-11.56645239968135,1.5546412180676703,1.4923527857643857,10.13871672660069,-1.6912534146863345,-4.174178553057487,0.575469088
-288.9301557038173,5.9868794251035995,0.8932903033897531,1.2592868888180575,5.64673787489272,5.283248473579845,14.3407248034702,1.425790685392841,5.385391062746944,20.78326842248105,-3.290991411892082,0.388071768
272.7924578494219,7.1906570355009665,-28.367366727400825,17.85853043397303,4.463798782591491,-12.923798058792869,4.21724925981628,15.936576337720467,-12.813208943240063,14.377105622568871,-2.7645412778625036,1.794864145
129.8204915174268,-8.955635915981857,-50.226403648878,26.95440353221782,22.935129603207397,12.218867914750367,-1.663645456208895,6.761813821370207,18.810167368938966,-5.583164986050461,23.97458653053519,3.296492388
-1.216369582202653,-12.603295640832833,-19.28636807600682,23.61600398457815,-0.43836335324183173,11.370920997890446,5.303597095863857,9.221008929028963,4.534188010710977,-5.952305451823355,5.45153835143893,2.542300628
-210.10885882614375,-1.3386726754718214,-20.720682245040116,14.064910437342977,11.533487533406745,12.024422036617798,-2.3571259587540014,12.906142077169545,5.909780732623641,1.517905197500018,2.2508168359016114,3.199482728
-522.228810168199,80.50877255458576,5.249048296164288,-1.1442176011360312,-5.6083173888026066,0.632077119631381,-4.343160385998623,-2.420269394925868,16.706630293611205,-3.1180526199473397,1.453669841449782,2.118293239
-25.620654690530714,-15.484382434021786,-45.59080579716845,19.772840573120398,25.802259158497733,3.8034891165926235,-4.788913501562262,15.880323917256042,12.952684508210327,-5.3089447803928405,8.734419264667896,4.045779354
-0.9343779403881796,-11.183251057818062,-21.753933282331005,21.582682418412038,12.562827823396749,23.94178817437755,-2.9854158699966633,9.059534870566523,5.253130269364368,-8.541818002852665,-0.11808514785048482,5.405739441
-102.62254080360637,-10.321536283295972,30.066778633859624,20.889157611545148,75.82916591869274,-21.836421816365604,39.796778508520546,25.440151399945485,-15.365578323100072,-15.10831577632906,-11.787461296455135,4.336974129
233.15250029304292,-10.50406086795981,-26.569908347109102,-12.161083571473203,23.557108606060012,20.125215359632072,11.985292995268926,-5.516026743198524,7.537929637284092,-4.486681552785806,-8.349664322836244,6.69859824
309.0409372946136,5.298618724528386,-19.92038451257584,-1.7194547500630089,10.746677966607237,2.644870374133468,-5.80794541289622,-5.740085980472206,3.970690261925576,4.007352753737169,6.140769994619793,8.231809366
-399.66473506374695,50.78330270320411,-24.560095755771858,17.07541580747485,27.371615815144253,1.3859482174211353,-1.8037969126375628,-12.81515417799124,-21.247078962982677,17.229242924509588,28.209145010225946,8.244904581
64.0549896498698,-23.57625650415099,0.2340223021221518,-15.637271919314957,-6.317987762317132,19.029646335089513,1.2949099880397348,0.2906562442336225,-9.773678630235448,-16.0089566242819,13.647485883791699,9.687485295
-15.643913828259123,-27.663647747136896,-13.459663213315796,-16.940988863699545,3.936731741817625,6.363324347176185,-16.703061457936336,12.13023701965588,-2.7507579272805653,0.6657736968306298,-11.446019208132373,9.953877948
401.70762822332233,11.845871879634696,-6.481497073304812,-23.750369065333313,7.167709259751869,23.38224636034304,-4.306061902458552,-2.2205313284897645,15.804672010030949,-8.592978937145398,0.3077147600635095,8.873546107
152.72660632565922,-16.746827213514848,36.17194075342884,-3.2636552654800366,29.67435923489912,-5.138595759156243,-23.91985255237847,-8.88511008750965,5.225601343733008,0.4695631957249707,4.80635586786613,8.906120779
13.031825385800033,-30.249449336772972,11.839120112124194,-28.619112424692627,6.186081312475848,13.347069782193131,-4.295534731573452,-7.982509404143649,-17.247916479629446,0.6470631795613413,11.576489540090876,8.073312937
289.168919211954,-10.410195109402029,-18.114508111261667,-28.150653564500985,3.1844705564787854,-1.763819571407448,13.48630732924111,-0.05582554695810752,8.69833294426465,-3.411760641594359,-5.3069097559477765,11.348826969
157.34157830106247,-13.11699250731581,-16.907260525579485,-1.237959236477117,-4.326573160948788,11.194210988393436,-7.7541067996695405,-6.3436546066735495,-10.073254526735692,4.876358840063657,-7.515044233446239,10.445234354
202.03213401166292,-8.00392520808351,-43.05085802614373,11.300030010141286,5.3162256210665815,4.622001359295813,-6.4988839888817695,-3.0903281600172376,-5.404498289906229,6.740779703568694,-5.21223173959338,10.081823412
-145.9389340661877,-19.01278262004413,-18.288754063619972,-16.365636556395604,13.583955893919686,-7.9458788689308015,4.921225290963165,-11.869286215198859,-10.870746318902581,4.830554372170663,-5.3725525313518165,10.3833634
-208.6667497894638,-5.46081042869534,-15.236662897901883,9.021681619417565,17.621668288488564,-1.1314577992569124,6.653703264367996,12.087709505000058,-0.32241901945775764,11.614804396630326,-7.822009157831002,11.602550136
-48.39071195084759,-32.16206768180195,-13.375199942849834,-28.797595300075127,11.88018624703909,-5.047533965939034,-4.0251563970596775,0.19681937317809353,-4.310584280276033,0.8590498885007654,-3.1893589540746117,10.77897296
-301.3352151766643,5.486213586932335,-14.343769341914248,-3.98174036829265,25.165253751219783,29.882387728453782,0.6336507240498921,13.788303217190553,11.838571196883349,6.383829857821461,-14.136179380728695,10.025816713
88.9614854762539,-33.670241736447146,-11.796807734181746,-38.47264432189076,8.746983691619462,-6.8499441288776675,-5.222911556899028,2.510119813949275,-5.5085956020682625,9.409833417518136,-9.594596572902581,10.801079056
-401.7716926098463,17.847288491205724,-3.2761093341284417,-42.77006704768205,7.58802101906316,16.158592471044273,4.53234236906882,-1.7838457575491906,-3.085076333469963,3.0558010225643946,-8.765019019794382,11.348931877
-81.35602833856281,-32.139275157851266,-8.744004535951586,-28.638114939805476,3.1362100148993473,-16.640748832656193,6.6841027732854785,-5.306676422027364,-2.98064123686308,10.930293333547445,5.09493823406664,11.248785692
-51.03871677174762,-22.368070616171412,-5.740572504200738,-6.666815558176988,-1.8250293964699895,1.0277834572849553,-11.974483056383638,4.652568815521152,-10.439923073922705,-1.8016984873213449,-4.2449888539239735,10.299216339
52.03687794240882,-19.913330716012375,-22.24573392491614,-0.8453415272667753,4.653148917309592,14.33669546090852,-0.2113059218737905,-11.999416972460535,-13.825814667744195,-13.013040133556157,-4.157860749543381,10.59687702
11.018831121671061,-29.75821729002936,34.349108667765194,-18.074022747414467,40.60765815369773,18.946432168676935,2.686314664464844,-14.09665327969208,-8.210438013567067,-15.51228554200044,9.51675537347587,10.860554268
338.35641199737205,9.11975789939282,9.107487999933793,-9.85408274691915,-15.310164808875628,1.2180871910063824,4.308282456235147,-11.81835988782767,2.318451923547787,-0.3415997157275938,-1.6030562654611453,13.685173748
34.87086299298842,-28.48424632807029,-12.555542948341204,-18.792623291087136,-0.44831122084034064,3.3277392498879568,-9.30447614330261,3.952745304763311,1.6768888068586536,-0.8938470097289661,-6.990489854852538,12.705488311
648.3612169671627,62.22143678446369,5.771850746329427,-39.0548187395112,-0.40368533670513684,-5.3864771839256935,-5.201500202592357,-8.19388436244274,30.364833368837072,14.681897410957685,12.283001488662315,13.319526454
126.92576997486638,-15.030792986633626,-29.466859752020294,4.045748097989818,-4.332336879473753,-12.35982983911824,-11.082847311635206,1.2696858960195414,-11.371734245153272,-5.271895779203416,8.36598338834379,12.66785726
163.8366556024262,-24.736008476335503,-29.652903103563297,-26.463849832996626,6.463965994827747,1.1364888101652066,-10.029433421311264,-1.166436911971407,-1.8431516562816819,1.8355729804968306,-3.8848402227886636,12.922078199
43.22632841888093,-20.381592182890103,8.55584604882288,-13.365426181862901,-22.082242620199736,9.846373728541225,4.754928765999033,-6.212980815503381,-12.106889903859212,5.5232131490494245,1.452315765061958,13.914270723
