0,1,2,TOD
127.41141149887918,-4.919953236422584,-0.3299372121186931,-0.946564987391368
-223.92551683167596,20.34318935767717,-3.209937073437225,0.584929333839201
231.40755276462286,18.5445596685877,1.1361999127853657,0.750610688492847
-50.40231815876604,-1.4238275344517373,1.731759097438518,2.08856392307049
-7.868723505360011,-5.188162987369369,-0.837180639262726,2.33206780874885
-73.39537874749126,0.008689535286883605,-1.2866428870712228,2.36055933695408
-50.26071467165645,-1.20645272335499,4.728381975198882,2.38513735077248
-61.92087437570953,-1.087590012887877,1.539110992583137,2.50804369880753
77.68036043603036,-8.386605924789674,-1.0407018213811583,2.5163481317498
-29.08859244629491,-4.03148579010605,-0.954104109881683,2.61496728593484
50.838645074611236,-7.916669237400614,-1.4817063201272251,2.5973305284851
182.42568380545552,2.0248150198267885,-1.0303516503964885,2.65774839944431
-7.391901757008959,-4.282975442227259,-0.6873668681293664,2.70734302644648
-120.45570915939379,5.803865802926435,-1.4920370934083098,2.71476581851356
-18.056251912645227,-4.023692772166565,-0.9439462558062234,2.76127856056312
-27.390525591131226,-0.5636352133095255,6.1401036698908795,2.85672732029026
2.4058111313928636,-5.843103605424186,-0.901343318622249,2.80843505445744
-28.747883696070797,-3.3665763439226497,-1.2708368165086452,2.77982401489326
-120.15870961516855,6.206715500091789,-0.2705977011014216,2.96869869344855
-72.73853508103247,1.424097562787331,-1.2859205875551687,2.95012505119653
-40.176985763815516,-3.4440861236380456,-2.6640564419228587,3.0695144298855
12.38947102374151,-6.487800054142102,-2.145133689901062,3.08445314739589
221.86305716344617,14.17197130607907,-0.3766651868484411,3.06625134347406
86.96687019755693,-6.930078277820639,-0.4670432507844059,3.12936400933147
-61.410241782515264,0.5747915261614673,7.399953276388288,3.14117745438759
