0,1,2,TOD
-3275.996654952758,835.2590273270177,-13.136652980388018,-1.75430895079149
-3276.4743489202096,837.681915561931,2.1659949670408456,-0.629508410326847
-3275.9000649193217,835.5635224316734,3.263537953958643,0.638245310984327
-3282.506908360199,852.5842704582553,-15.177932107294875,0.085024864095449
-3277.975801860931,840.597187420441,-14.742370692983318,-3.33556692877411
-3282.1049980812904,851.6646261686608,2.3622960884856994,-0.839253719086909
-3278.553762232148,842.122817077412,-15.148978470450173,0.458468272734064
-3283.395085437851,854.9037461190048,-15.293812042753048,-0.552569765555599
-3281.407429728092,849.5562988518437,-15.593368505861857,-0.946564987391368
-3275.333747128156,834.6646611208416,-15.86028864598996,0.584929333839201
-3275.994930752283,835.5978742241793,-13.38578517241604,-1.75430895079149
-3276.486250860546,837.5644622305388,2.7869983673779943,-0.629508410326847
-3276.079748882276,836.3204087364751,-15.048725859197305,0.964985078500852
-3283.8856601019816,856.6965079645071,-14.30205143897655,1.15457215880067
-3276.8293421598037,838.549260157571,-16.048670057306303,1.19285899045282
-3278.162300268111,841.4534102463513,-15.503155273557569,0.933069430133357
-3280.524822842661,847.0851290095609,-15.348233703234694,1.16298914923932
-3284.389785618739,858.0503811437643,1.0695768028394261,0.750610688492847
-3276.058661300339,836.3287919786642,-15.029139159317502,0.964985078500852
-3283.90233264965,857.0935401264319,-14.70222495329215,1.15457215880067
-3273.7758838961145,831.1478899488934,2.2549425421368743,1.57934041643112
-3278.5682354081227,842.1540914543319,-14.777156235891225,1.39767420290358
-3278.099678032692,841.5262495110032,1.3056497110315661,1.68746124857948
-3279.252995184224,843.9593048718996,-12.321926060682374,1.46717689965213
-3273.837830018451,831.1178354014089,3.046988718476,1.57934041643112
-3282.958722753751,853.553075121664,1.4766276758271826,1.99736532572493
-3275.7615329122796,834.999474543856,-14.834643593337669,1.90189828659735
-3282.9612416416317,854.0094062516849,1.487233212869281,1.99736532572493
-3279.8062686448793,844.7204049176879,-14.713610823556039,2.26578497197039
-3276.505131806058,837.0057633823571,-15.296844772709592,2.29600929534971
-3274.9426806877846,833.5441042629192,-15.762348041627437,2.10800584058625
-3282.8349413993446,854.0954490742608,-15.75808001486072,2.10959538299129
-3277.4401226965538,838.9738764377532,-14.920774210535248,2.27083487674283
-3278.2907664163445,841.4653795391426,2.1580873437118013,2.29796221875781
-3273.969345374312,831.1463000186692,2.3830761338800825,2.18307450301212
-3276.527651042626,837.1007643787824,5.06966621230883,2.18673876833911
-3277.9341551763314,840.0662882725084,-14.710596187573879,2.08856392307049
-3279.771143644368,844.826806327399,-15.40311506223679,2.26578497197039
-3276.525988200871,837.278774918788,-14.973467420390662,2.29600929534971
-3278.370160479776,841.3647853922816,-12.870498065868109,2.33585780652913
-3274.7679710827792,832.2984501331765,-14.852015815801733,2.38923433712149
-3277.090023699176,838.1548602352389,-14.802998964290147,2.33281406790127
-3277.3797373298144,839.2556904217272,-16.1624389205846,2.33867288492065
-3275.141463305404,833.9770039879113,2.4531767544805883,2.42911438783746
-3276.490565854771,836.8744982644441,-15.14390625638443,2.34614583171231
-3276.0559045046684,836.2827146674276,-16.68419037660925,2.31073414033149
-3279.7934610128145,844.809912210739,-15.141460515453964,2.34020485222729
-3280.4855058888843,846.9385092244415,-15.253455069708854,2.45122491326154
-3278.707764985362,842.0331244513536,-14.790662753635452,2.37759728821484
-3281.5807110829624,849.714431538483,-15.602958330077307,2.30516343750525
-3277.2304946358686,838.2124067591795,-15.022295303594134,2.37964604173184
-3282.8332627470218,852.5367822507046,-14.750269234663676,2.4291236317457
-3279.0648900550723,842.9920478603576,-14.880030040723188,2.42026018433576
-3278.7050751301763,842.2818782047871,-14.803406627979847,2.33206780874885
-3277.566896785344,839.7973641722035,-16.259953644584883,2.36055933695408
-3277.9785650984254,840.2817153268945,-13.273140010778022,2.38513735077248
-3278.3536231431885,841.385640591498,-13.583816805255355,2.33585780652913
-3274.796128279522,832.4757271252964,-14.710836376611262,2.38923433712149
-3277.0124248977627,838.2338895584061,-15.715501481367637,2.33281406790127
-3277.3824343829015,839.3286352684936,-15.699163113166465,2.33867288492065
