0,1,2,TOD
238.94353112418918,-72.28886364308441,-18.817036373906706,-3.33556692877411
-1826.4017776142814,37.6608633147291,47.236363499365666,-0.839253719086909
-87.82243046853405,-73.28244164635106,-15.09135091082011,0.458468272734064
-2262.186890423964,148.91397635788869,-6.216803777277692,-0.552569765555599
-1540.4834005511075,-5.486939195465609,-7.483160222320114,-0.946564987391368
1978.057251510558,56.5520913221157,-41.869296158339736,0.584929333839201
128.72488339105544,-72.71673194416404,-18.93545552223988,0.933069430133357
-1134.0486701362847,-55.1111001991047,-8.997856429748067,1.16298914923932
-2564.2598590121374,281.07349838361716,26.900634951956686,0.750610688492847
128.6595712911486,-66.9497789184249,60.37501453044998,1.68746124857948
-495.69317217061905,-74.82950066793923,-5.578453732333027,1.46717689965213
1705.2963213590542,33.76269546580782,-39.68416499912739,1.90189828659735
576.8968692867611,-47.63580999288801,-23.436543644181906,2.27083487674283
21.05119968004733,-75.1378808969729,59.898686726853484,2.29796221875781
2976.166799256676,198.15188368149867,53.333380471767526,2.18307450301212
1182.0525044586873,2.514327933581244,72.99958315357125,2.18673876833911
235.15724001951395,-64.08088349124971,-19.025623710234065,2.08856392307049
-778.0489107920555,-77.9591785291959,-12.482989733010752,2.34020485222729
-1133.7763106917246,-56.53649328370011,-7.959903444986233,2.45122491326154
-190.11054695450196,-84.72366165147953,-15.84427860094424,2.37759728821484
-1613.7196897955155,0.8273894746541897,-8.682950069132694,2.30516343750525
698.3856140012966,-52.16561082064176,-26.311074574467078,2.37964604173184
-2088.6204816615304,98.30238044854504,-9.35433750758993,2.4291236317457
-393.2194337346266,-86.76624775315615,-14.902683245617292,2.42026018433576
-191.31629163230215,-80.31802624818448,-15.886318960998974,2.33206780874885
465.40207115198194,-61.98083288762149,-23.972306121922813,2.36055933695408
233.90950561855752,-60.928478436826204,-12.302141679192973,2.38513735077248
1190.2490812018225,-23.10094607571275,-33.7565511800534,2.55893733673506
458.19356623035156,-46.02280479092237,-23.56142930334224,2.63291498419013
3276.0900820860224,243.50734257137,-58.8212593647276,2.62110718548498
1054.756810093913,-6.824872286070691,-25.793870937918697,2.59335315627419
-2320.036077907,174.06620351927765,-6.142130787163564,2.53536885040444
-689.2221861156465,-70.32962718942859,-11.6343478671901,2.6328874323846
1841.5110841009391,41.87892268691187,-36.91371445992345,2.57877464916503
816.7263822105592,-37.96323421401842,-23.435399798691225,2.63037099195316
350.1625516088096,-68.00848052676655,-19.320228647142542,2.50804369880753
-1046.2756129870006,-66.0234362806224,-10.931338663128184,2.5163481317498
21.068137707852546,-79.48203786102022,-20.889326527790875,2.61496728593484
-778.3286157592835,-75.36579152362354,-10.86095947003316,2.5973305284851
693.8079702860655,-37.811500341006784,-25.921615052044217,2.67758259571282
1058.2361481963894,-17.727630874860097,-31.569820027327193,2.72411926260165
933.8030716930188,-16.328810842818182,62.59226177878644,2.6712265052914
2975.846259583894,205.03648431967565,62.752981930671105,2.68246651004765
1058.903887449614,-16.55611892695208,-27.92000800336308,2.74010038968903
933.2003812758333,-20.19010593333642,-14.395890481437991,2.66902438214515
348.39541082903787,-54.94234503521607,63.15746248721473,2.67141187871117
1703.7524197322741,46.72166080077598,63.046918916338235,2.72970170914493
-2085.2587586409572,92.00640219714357,-8.30031914944279,2.65774839944431
-195.43181462353027,-69.26428036967155,-13.155391411610394,2.70734302644648
938.0639832074525,-29.726059437763414,-26.781164713794265,2.71476581851356
-89.0086128364277,-73.56669512881153,-16.829278339172987,2.76127856056312
-958.1309805715141,-68.34117705358605,57.330588212136625,2.87994143010178
123.5153895566131,-62.25845143007667,-19.490676136939413,2.87968817556872
2104.9345463213754,102.43587551270741,58.8754990537374,2.80303027673118
229.73872105950187,-43.72168943255352,63.64181370645323,2.87886410871315
1835.5189395615828,63.02629593958076,59.9953866373856,2.86260518890027
-395.65076646140875,-77.60051957033264,-11.895736068145931,2.81266820236444
-496.88217507310037,-72.64418984399576,-10.723974629082978,2.77986657492998
6.013617415215963,-42.85718726423955,-1.8232617782782305,2.85672732029026
-294.1133169674171,-80.65164344890245,-13.945419254856782,2.80843505445744
18.081840870184063,-71.98621811258253,-16.62162510395945,2.77982401489326
-1962.2422130905893,67.27243042550685,-5.097835351036101,2.9245341812826
230.87942075696031,-49.95586552499401,70.70546039412277,2.91854539249795
814.2727816446453,-34.51552981903123,-24.163279394482085,2.92093387757412
803.1197875501479,-1.9266197857876493,81.53458234816807,2.99047348030753
689.1041081430589,-22.579316542066767,74.99308833720693,2.95610854312015
-2472.4088347885313,234.47515727787473,-7.834073932233596,2.97221145872787
935.2420981220573,-25.61360812891008,-25.017069440814932,2.96869869344855
459.4828287260468,-48.262852058311594,-19.47623341768263,2.95012505119653
-1050.0796231675358,-55.96551039846276,-8.242199910923643,3.00804370738271
698.0920683497563,-46.36052053188422,-22.991428837956622,3.02732718065268
-684.2399873049685,-79.58541593667819,-8.631044365164028,3.0514410237781
-601.0879388331808,-54.16363307550944,0.2016899369865929,3.09030469127879
-1688.9372483887016,16.534776533217617,-6.375051388774831,3.07440361009707
689.9480463191302,-28.140088277507186,-25.834711271575635,3.03347626130792
132.01719203958498,-79.96673852032197,-17.0658347468774,3.0695144298855
-394.01685132818267,-81.64025107424918,-14.977696252915432,3.08445314739589
-2471.7193793080064,234.43899180050664,-8.85479476002682,3.06625134347406
-1301.500844580063,-35.232237381343374,53.31395227809767,3.1420127471095
-2471.750643739914,234.75203453135282,-8.851186051710137,3.09355812911819
4065.6810809808335,368.9600210800703,-71.27384924551376,3.15279730168262
-2519.451920338508,256.7743701458298,-8.609665605888257,3.12236944474146
-1138.2202877559382,-46.54114981883144,-7.974681493985761,3.12936400933147
346.5894991465256,-51.00242484894517,72.65475269126239,3.14117745438759
