0,1,2,TOD
-295.85782562462845,70.14405909354424,-1.2413282853500058,-1.75430895079149
-295.907364917024,70.50670097317906,-0.06495027154113647,-0.629508410326847
-295.8414431511592,70.29470928467143,0.21515860585087548,0.638245310984327
-296.595809739753,71.86042458327451,-1.6517219074511642,0.085024864095449
-296.08323700529604,70.6675485550589,-1.529444657585034,-3.33556692877411
-296.5441508519404,71.87640858046892,0.0269321307760402,-0.839253719086909
-296.1470411639539,70.83440728231609,-1.5740529289460479,0.458468272734064
-296.69667327058346,72.08952458692032,-1.6719617752549305,-0.552569765555599
-296.47093860999894,71.55284976114861,-1.6609659714616942,-0.946564987391368
-295.78606172430756,70.07752498933822,-1.743079964481285,0.584929333839201
-295.85913184324386,70.17266847330427,-1.26312274831142,-1.75430895079149
-295.9092023494419,70.48160490194445,0.07836799649106316,-0.629508410326847
-295.84461517168285,70.29033551049211,0.29451110501670497,0.638245310984327
-296.5961308776878,71.85487214860343,-1.601570012895782,0.085024864095449
-296.0844826621465,70.66409736838729,-1.5496379356345664,-3.33556692877411
-296.5442572811922,71.88541602205298,-0.11391836228928366,-0.839253719086909
-295.8696713999344,70.24284925935495,-1.619673778011622,0.964985078500852
-296.75140900243565,72.2523599090385,-1.296423249402361,1.15457215880067
-295.95452247337437,70.4845606007124,-1.742600469573951,1.19285899045282
-296.10419337441385,70.76841873273213,-1.6738335285336658,0.933069430133357
-296.37078241693945,71.32306436744169,-1.6109394301143514,1.16298914923932
-296.80456621957865,72.50073598014396,-0.2047283315961924,0.750610688492847
-295.86774955850393,70.23724448701232,-1.622939359362915,0.964985078500852
-296.7546776514629,72.29212828000823,-1.4056085963913134,1.15457215880067
-295.95535566266204,70.46869705802564,-1.7987304803834723,1.19285899045282
-296.1066702067792,70.77785786145354,-1.6695891852857208,0.933069430133357
-295.6022118056665,69.86675823772413,-0.011482518202754045,1.57934041643112
-296.1486550126875,70.846326295442,-1.5329114529677261,1.39767420290358
-296.09055776243224,70.88405208819795,-0.17649601305376109,1.68746124857948
-296.2262334729772,70.97503252261919,-1.0127414120785088,1.46717689965213
-295.60989438960524,69.85081026403614,0.13347336110342534,1.57934041643112
-296.1399202008354,70.85393843881167,-1.7973344918722922,1.39767420290358
-296.09288575699264,70.90122111952718,-0.09865039261967964,1.68746124857948
-296.64044977405536,72.06948736797112,-0.016135337023895625,1.99736532572493
-295.832571939956,70.12761011895886,-1.5185639957152484,1.90189828659735
-296.6411853329433,72.1009600380922,-0.08526445322657296,1.99736532572493
-295.828909478338,70.13434162631798,-1.6250737549050909,1.90189828659735
-296.2880361289433,71.09271832313092,-1.5205560678802932,2.26578497197039
-295.9164623738732,70.3141878121292,-1.5720269708446548,2.29600929534971
-295.74173987660623,69.95867566034251,-1.6453149177206579,2.10800584058625
-296.63429722810235,71.99011776970123,-1.6220713948119152,2.10959538299129
-296.0215406654906,70.51845540334972,-1.5140107449491749,2.27083487674283
-296.1111812618766,70.8645858881215,-0.01922234629957683,2.29796221875781
-295.6246500603678,69.85721010419269,0.01758872438215431,2.18307450301212
-295.91122156635214,70.44074744446198,0.5944577536003878,2.18673876833911
-296.07679061140726,70.61231248817973,-1.4637881265617405,2.08856392307049
-296.2847922415292,71.09400820074518,-1.634330729168857,2.26578497197039
-295.919303135779,70.35022808001884,-1.5470264090968877,2.29600929534971
-295.7453773445453,69.98286570926564,-1.6029648268920127,2.10800584058625
-296.63644219833805,72.0072000768117,-1.7752332775903399,2.10959538299129
-296.02498678658856,70.54212977385434,-1.4595777158484182,2.27083487674283
-296.11151803492083,70.88022531522793,-0.05612292837539198,2.29796221875781
-296.12462661739636,70.751360574229,-1.0940150630240024,2.33585780652913
-295.7197778766058,69.8562333140779,-1.4610809526811535,2.38923433712149
-295.9819671872521,70.44784325000236,-1.5449280247634047,2.33281406790127
-296.0157463463819,70.54703062956713,-1.7568234626797492,2.33867288492065
-295.75686109817843,70.13237985149544,-0.016798821953540495,2.42911438783746
-295.91448270569134,70.3061428100177,-1.5520085048213461,2.34614583171231
-295.86679477584033,70.2421285850063,-1.8166439614253846,2.31073414033149
-296.28701465206217,71.08383029289934,-1.5371559829718955,2.34020485222729
-296.3656654312891,71.2960740063789,-1.5441535873505536,2.45122491326154
-296.1637915050496,70.82493313086623,-1.545364930796283,2.37759728821484
-296.48944268246913,71.58209942787835,-1.6736225463077525,2.30516343750525
-295.9976470916389,70.43287159835239,-1.5605853482017684,2.37964604173184
-296.63183240466986,71.8506592735538,-1.5045871996948097,2.4291236317457
-296.204456490964,70.90214049194141,-1.4799745277467327,2.42026018433576
-296.1642455262297,70.83954643509828,-1.5198640301865607,2.33206780874885
-296.03638432747357,70.59211089154586,-1.7465627069176255,2.36055933695408
-296.08092980053937,70.6296703641281,-1.1536948852165247,2.38513735077248
-296.1244873878571,70.7352348977862,-1.2267797851742372,2.33585780652913
-295.7227677368493,69.87973914160871,-1.4661425525202765,2.38923433712149
-295.9741930799014,70.43721762472664,-1.6844979408891665,2.33281406790127
-296.01632541122007,70.5509882915201,-1.6775773854349085,2.33867288492065
-295.7553326441395,70.1093203279016,-0.09346968587505938,2.42911438783746
-295.91596116257085,70.33254095967425,-1.6508635967442018,2.34614583171231
-295.8687548195448,70.25698577582466,-1.8147690773715366,2.31073414033149
-296.28633859946854,71.10994257281072,-1.6432499327723666,2.34020485222729
-296.3693556370482,71.33117393271843,-1.633350592937567,2.45122491326154
-296.16379004519075,70.80800492962804,-1.549419014793716,2.37759728821484
-296.49079161538646,71.59857039373193,-1.6558291081934544,2.30516343750525
-296.37733334199413,71.5125604637323,-0.2542021645889325,2.49109772687554
-295.8072955116704,70.09760522610746,-1.5767159036768448,2.51684399395106
-296.02464917203275,70.524792970943,-0.9724732503219623,2.6107587704159
-295.8240629444468,70.31180715456655,0.08269773475330121,2.63174551461424
-296.0826631962878,70.62932859632865,-1.4727951502998429,2.5398075029906
-295.7069972175873,69.87787789011344,-1.4492540645184588,2.6163130386488
-296.0652864490243,70.62634231192239,-1.4550204369099289,2.54203405058686
-295.38838630968365,69.20978422117696,-1.3676505536094794,2.58923111297877
-295.9631135217106,70.42993624418702,-1.590191960985044,2.53906786085162
-295.92407064314375,70.33582053686634,-1.3492578919280707,2.55893733673506
-296.04691724429637,70.59454127930158,-1.5254959868612576,2.63291498419013
-295.6040531727351,69.66257644594646,-1.4901686280527424,2.62110718548498
-295.94442277441476,70.35437228636496,-1.3221248390583666,2.59335315627419
-296.7110787697755,72.038094484983,-1.5182885391393999,2.53536885040444
-296.2670940495554,71.063230203769,-1.6966659752918052,2.6328874323846
-295.80952927783125,70.09236405601041,-1.5666805077521089,2.57877464916503
-295.98110709632573,70.4621207510168,-1.5547646263328296,2.63037099195316
-296.06033482676884,70.55333273844828,-1.3890562205088908,2.50804369880753
-296.34730321073664,71.2522408101247,-1.6980547474704175,2.5163481317498
-296.1213022480283,70.74096957083269,-1.7020306306731798,2.61496728593484
