0,1,2,TOD
14.873008057843752,12.202201112968348,-0.06675505821145855,0.0058817646819554
14.904804415337752,11.94904478578091,0.2793024777693418,0.0212814643068469
14.873435939022475,12.130047032310618,-0.07449625590003899,0.0794990334380914
15.046167125110756,12.003915603977173,0.313393774228137,0.045072197488958
14.929387932737427,11.928792099420408,-0.007381677407023192,0.0
15.038182170862683,12.130364804731625,0.33242341230704137,0.0169665814343902
14.937345490206498,11.91722804666945,0.07846271074863224,0.0661673237451101
15.077434722462032,11.991830642174335,0.4200047017502105,0.0231052980216988
15.008686951077133,11.913192236148069,0.116224657198228,0.0150851573643769
14.873364532193312,11.799144112985024,0.20540991650552945,0.0752923830556955
14.879786622520411,12.244194408508731,-0.014684975597540905,0.0058817646819554
14.904049788024837,12.049304804039858,0.2889246538660776,0.0212814643068469
14.87409604026735,12.226586094465231,-0.033528707690302265,0.0794990334380914
15.047827291365053,12.038219550259637,0.3207524551449632,0.045072197488958
14.881523362692517,11.860118693433229,0.04150021436951855,0.110809375423727
15.068755059319352,12.442380701581591,0.6672804722997657,0.134258874730075
14.9105190020462,11.732591300511663,0.3641685476779662,0.139558348672852
14.944055559790629,11.889833028682588,0.28590408865818817,0.107280811311094
14.988119449999044,11.87041202902502,0.0681025850550662,0.135406575753586
15.10030193277595,11.929693864289597,0.40127192227169917,0.0891343463588538
14.884864172556442,11.829437393630089,0.020804211041099998,0.110809375423727
15.081471561463927,12.332920626054845,0.8946344321313756,0.134258874730075
14.91861683775164,11.664403978770595,0.25664395523934697,0.139558348672852
14.826171118745709,11.98475202709369,0.15419537747163836,0.206119715951851
14.946992155412751,11.996248460958528,0.19720028878474183,0.171625973012506
14.927374660729212,11.73162895474121,0.07404517374514756,0.229828892809245
14.952742076815667,12.621148255879909,0.20234475188864964,0.184088387385226
14.83093961183575,12.041294190681176,0.1291876539647932,0.206119715951851
14.944699380293974,11.708309496969555,0.18668759508308772,0.171625973012506
15.033614727564519,11.951292833020993,0.012565130860716223,0.313877853188354
14.866203486350427,11.892945619978896,-0.14074790835951853,0.28516004385258
15.047802740172914,11.979776837405762,0.27262979941325843,0.313877853188354
14.959704769154271,11.936310993541401,-0.22011847770279033,0.41098858436188
14.89185889919095,11.929680000273388,0.08601742478469969,0.423646808047787
14.852604343687572,11.78031817994736,-0.08206319923337585,0.350777678554565
15.053909757851992,12.070697809895176,0.38980856325248936,0.351338121287886
14.910628288868068,11.866828222347682,-0.20042208135147627,0.413076999068102
14.932270941259624,11.90793224765837,-0.10864483420257937,0.424477944114366
14.829879645696687,11.811201249344412,-0.16450747205496813,0.378242419927555
14.893013364144535,12.619056619476037,0.05464004261467761,0.379636535122511
14.911902415945839,11.912439233162212,-0.3928208997494732,0.343994424374285
14.958631271919499,11.744651936416025,-0.26146425122041467,0.41098858436188
14.901668614647821,12.003586258725466,0.23460293290029915,0.423646808047787
14.861023238415772,11.86786609549765,0.0297461701117769,0.350777678554565
15.056461334218984,12.001763197137766,0.40418735045329585,0.351338121287886
14.926806309442195,12.413542318673526,0.02860506430123789,0.440931299436788
