0,1,2,TOD
-295.87675800145576,70.20987839220739,-1.2643585260479215,-1.75430895079149
-295.92843603161754,70.52228718361592,0.07586316194857745,-0.629508410326847
-295.86225491938626,70.32746565164115,0.29209874435513344,0.638245310984327
-296.63135571255754,71.93390765103896,-1.6038827559990247,0.085024864095449
-296.1077959995632,70.71426926280205,-1.5511623168917468,-3.33556692877411
-296.5786885418144,71.96221306647651,-0.11857545230458177,-0.839253719086909
-295.88610550053045,70.27606101103065,-1.6240972913489364,0.964985078500852
-296.7936899085548,72.38077127116912,-1.4086238250747494,1.15457215880067
-295.97582221517274,70.51226099336144,-1.799922395886036,1.19285899045282
-296.13047786057894,70.8291139960588,-1.670998111106312,0.933069430133357
-295.6218767091563,69.87556064070424,0.13194216936196687,1.57934041643112
-296.16494127778805,70.90800383651796,-1.798844796405255,1.39767420290358
-296.1166896584438,70.95231087654948,-0.10166471023142327,1.68746124857948
-296.6777129173456,72.18308110493754,-0.09018684965267675,1.99736532572493
-295.84616902489364,70.17071641267984,-1.6261166244687157,1.90189828659735
-296.3130672782875,71.1558778940233,-1.6361713163658025,2.26578497197039
-295.938556091184,70.3910658095903,-1.5482156458805476,2.29600929534971
-295.76058372821757,70.01470320617267,-1.6038963670988136,2.10800584058625
-296.67277877091783,72.08892864147433,-1.777434250609597,2.10959538299129
-296.04671694623573,70.58863537218629,-1.4610076034108397,2.27083487674283
-296.13583610103007,70.93257311152453,-0.059299415562359424,2.29796221875781
-296.14872086875357,70.78755106182201,-1.2286544650886235,2.33585780652913
-295.73740419294313,69.91033750109412,-1.4670938510748674,2.38923433712149
-295.99510147331324,70.48183051925037,-1.6857912938541062,2.33281406790127
-296.03826002881743,70.5979335831401,-1.6789534293450497,2.33867288492065
-295.77101696269006,70.14213097993591,-0.09540105385084935,2.42911438783746
-295.93524988877186,70.37346232056603,-1.6520051079125457,2.34614583171231
-295.8871397011087,70.29586267671021,-1.815799108939229,2.31073414033149
-296.3145996055964,71.17177616552208,-1.64507095393154,2.34020485222729
-296.39954309094543,71.39763410421973,-1.635303737153506,2.45122491326154
-296.18909051118777,70.86283644135939,-1.5511165710196078,2.37759728821484
-296.5237159612073,71.67178642323472,-1.6578913294679778,2.30516343750525
-296.4117256979881,71.60069055272616,-0.16352434535818391,2.49109772687554
-295.8267672338531,70.13920186741937,-1.5762589713742376,2.51684399395106
-296.0420568958253,70.56090873678302,-1.0751794306222622,2.6107587704159
-295.8341299075454,70.33862411234104,0.13219266962670734,2.63174551461424
-296.10248678460226,70.67146408246225,-1.5696657533858067,2.5398075029906
-295.7224811797048,69.92161142300553,-1.447075709777826,2.6163130386488
-296.0839086277056,70.6624346730215,-1.585660292632794,2.54203405058686
-295.38765658521135,69.21594243654778,-1.4592299145243761,2.58923111297877
-295.9777428069138,70.47075149056344,-1.7328847214566419,2.53906786085162
-295.9304962745643,70.33272296078106,-1.7102140490917743,2.55893733673506
-296.06963759532306,70.64675743556326,-1.4967766947004901,2.63291498419013
-295.61465358456746,69.70393390855259,-1.4731080378165318,2.62110718548498
-295.9634149862337,70.4188019611639,-1.3934307288766983,2.59335315627419
-296.382232312022,71.36255375458478,-1.6659528089614222,2.7255837211494
-296.40334935372863,71.40698135699684,-1.4090475650270295,2.70476229064367
-296.06125232379674,70.66073292599154,-1.6185372898234167,2.73318651452736
-295.95607016471575,70.3633217001116,-1.3705533216022034,2.74960823450338
-296.7746032733278,72.27780697724249,-1.8390797855907057,2.72099282937656
-295.2991685598665,69.11076346348251,-1.6762757386843483,2.64752048685691
-295.99945876674985,70.50010060639956,-1.5534049553228293,2.68219852222396
-296.0715130431679,70.66614225807227,-1.481497323124128,2.73961932801773
-296.0250847643477,70.56216662037365,-1.5886726844926573,2.67758259571282
-295.9587271455979,70.36053466132786,-1.5383003443832794,2.72411926260165
-295.9705615892516,70.56736832165555,0.1273129344221179,2.6712265052914
-295.64717140595,70.00578416296156,0.10316014773290332,2.68246651004765
-295.9164032393149,70.35672288896697,-1.6306735211648278,2.85336304145109
-295.7181175036973,69.90818200838542,-1.6166208454437287,2.80691158427679
-295.8033355105814,70.10755357991539,-1.6006586206477391,2.822196534187
-296.3599021101695,71.29145170730827,-1.6752148870271684,2.8475523363971
-296.19290873286025,70.88018509691219,-1.3947101380568212,2.78060947421184
-295.6743997050518,69.8535367065663,-1.6092215729446298,2.8740814591129
-296.2641438438598,71.22249276697505,-0.0031097467574836505,2.78491893983045
-296.3465103039429,71.41298655277947,-0.10856814096662006,2.87994143010178
-296.1334778884876,70.78862701120337,-1.4754945920248097,2.87968817556872
-295.7783111012524,70.17008598535963,0.14685895781778627,2.80303027673118
-296.1046619091154,70.8908423024381,0.1937207259925009,2.87886410871315
-296.1072275241418,70.72907743671831,-1.5229687205753808,2.97239227252202
-295.9641665704228,70.41997097395115,-1.2688260680470602,2.92289948616032
-295.9831173099597,70.4605150264573,-1.4892756883167584,2.91396501194177
-296.3300451990165,71.41926181607796,-0.08392786877730642,2.99415209022166
-296.6096686131258,71.87001763987516,-1.723718495022154,2.89250602650154
