0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.9536538392626933,5.765516842955063,-2.217547423273631,1.8171696895136793,2.5113793278232897,0.8262095394885776,3.689866846267525,0.10500278409401553,1.584628010561107,2.407993093765425,1.2233348777791844,-3.7357616614340667,2.700803374745234,-0.7850393934977389,-1.7619056853121142,-4.675625564569956,3.0824753870922423,0.6604504739279403,-2.7120932217809983,3.8891214128289424,-0.13564694885973022,3.0680874637868465,-1.457201691957008,-0.43146245777057374,3.3144008510561314,-0.2850424503409068,-1.091790069423344,4.701037718273531,0.751270064376214,0.5672698781493252,-0.2485429816613315,-7.087906835430716,2.7725336394272246,-0.7087934323560973,2.578243289449722,-1.0785007887315374,-2.8527800847644933,0.1972771718221513,-0.7019423110477097,-2.363866483390575,-0.8862739073382163,0.9524885805647477,-3.5511635524895495,1.773256933707923,-6.226211126436567,2.814676153512012,2.2589123312652912,0.802336853809158,3.9719692072705666,-0.01661493842125781,6.027878989133931,-0.04625784722360802,1.5904697575213425,-2.0038303025063064,-3.5565730019774797,2.517236111032896,-4.28553608931696,0.9189855026146787,2.8030902039633987,-1.235733850502782,0.0884856393481907,-1.5050160256823772,-3.7382065215562474,-3.631212746221224,5.56832741922024,1.5544095832439995,-0.6827678756443935,0.07543416411748179,-1.8424970805352268,0.6006377685541029,0.44253517747126175,3.4092044739916565,-0.5919348611670098,-2.610923482487195,3.40425975315273,0.6113601723081159,-2.3190773375545146,4.719900008266393,0.01732787298219714,1.0057062005447435,-2.7280431467392305,4.395522253035994,-1.1061244636906986,-2.7574979076035606
-0.38577161221456047,5.5272278824091785,-2.750848897136545,2.500757606333169,3.932302378397751,0.30973096957310475,3.5447831267785017,0.013164935087351368,0.9848436210107826,0.9884045194167759,2.017724512346171,-2.3403103631555098,4.055649034553448,-0.01212916597411786,-1.1645084624483881,-5.7736471516460295,2.58412382382372,1.422838999982508,-2.6289214399773235,3.8825678846590206,0.8498553633127157,2.729842884577559,-0.523948619415696,0.3368685169323239,2.628875987664084,0.011021186177952023,-0.855507109188629,3.1861355170990495,1.2422322763061795,-0.47402447556650706,0.5391146372116435,-6.399707846159406,1.712906228121656,-0.9414847444820735,2.4188309962397856,-1.3332087148706133,-1.8339527973903993,-0.7646346952407825,0.20743392328337742,-2.8309223748786003,-1.709774733243454,0.7267208522859955,-2.9410736372790525,2.0935556180475015,-5.947782986097916,1.8573796870877923,0.9549536628337497,0.7101337631715141,4.457878571015243,0.18692678980368346,5.275828240279451,-0.48259569647553746,1.3601717131116833,-2.1551472934093345,-3.8910737923556526,2.096022906308433,-4.062375116065107,1.1296780585852704,4.375266541594551,-2.487042227783522,0.04053825417463408,-0.6442402230042287,-3.672014925461119,-3.0275833081238703,5.2976121944290195,2.3666434657579134,-0.49066085013686006,0.6092878635793045,-1.1375754948741255,0.6488819962179597,0.651083163463533,3.085007746954519,0.654305298739244,-1.8367720531392733,4.001821396629772,1.4315120170173032,-1.143044855171587,4.4453413990689,-1.12226989166666,0.7735948864792662,-2.145287089824912,3.5017756212983935,-1.015701026326081,-1.4521872074980322
0.033110583276456204,5.419724365835012,-2.5392041593434205,2.0646361911433413,3.2676690023760235,0.24869537055957272,3.535216017882588,-0.05024601650139503,1.0689677595278129,1.567985508302852,1.5851808170762776,-3.018261231229407,3.458964566782238,-0.19513128813934538,-1.4130941975046827,-5.31044847417173,2.7846606964236593,1.2156131043225782,-2.3699985909131986,3.8331028904488904,0.367935840337458,3.099170679092002,-0.9467247002656944,0.04307402776431173,2.7889017258453173,-0.008017141878189634,-0.774572299880765,3.782813052389904,1.1457532135062019,-0.2845510290813902,0.2900604163413033,-6.923616769173255,2.158270901087646,-0.6973056632450617,2.4854455667245063,-1.480707707363022,-2.115651703501208,-0.45223472179548985,-0.11347849771896529,-2.672590400763949,-1.449911549052971,0.7608253265546597,-3.1588333887217366,1.725099183702839,-6.070206632425606,2.151397336001585,1.5360649487166596,0.6381208920214352,4.293550150622888,0.12677854054253815,5.674348317210515,-0.3369787586190847,1.3799830037130805,-2.188132593219622,-3.7644868353981353,2.3116940751181434,-4.2348587302332446,1.1725175758100657,3.6674448143183933,-1.9013320805546376,0.14712876309780304,-0.854775710394248,-3.816074721863627,-3.240251038536264,5.393533057112291,2.2598951776090734,-0.603009570861836,0.38508616157239184,-1.5432758153156438,0.647544221121876,0.6024195755472233,2.875977504319841,0.31848060146516877,-2.1178353835629133,3.785200698168114,1.0795586704958602,-1.5307651442110304,4.635775625189355,-0.650424763869452,0.6922692510798578,-2.3590565087549598,3.9123729973773984,-0.9795763889739155,-2.0027136236772485
1.8439806314766334,5.965400394195422,-1.8871004693751232,1.2516889747788729,1.7688263787093639,0.9606240180133442,4.128766779630041,0.05404131698963828,2.075776930564261,3.085618121099498,0.9795421265608467,-4.446148933602701,1.752570502911006,-1.2559626096308427,-2.0202843199756257,-4.124743349681465,3.2619484883951126,0.02857123274031078,-2.708166756130207,3.953214125697809,-0.7411404645489172,3.517275582420526,-1.6777952957573683,-0.7868396416500523,3.700870591987309,-0.4235244040867488,-1.1017595964353348,5.177061734288754,0.49145612086893176,1.1683021152496535,-0.7227281961197647,-7.7088477876778265,3.6108095096781128,-0.4813584833234159,2.8731448184966863,-1.3874455350795711,-3.712466806694026,0.3880943225275282,-1.5192709453117226,-1.9378119735613777,-0.40474952866027103,1.171281258201031,-3.8937247839625524,1.6407786079816487,-6.5470279671592495,3.512942280740647,2.803332321528997,0.9926171622780635,3.743552058085614,-0.613171405774482,6.481165429536335,0.32389941789999516,1.703888394692763,-1.8104505264267454,-3.5391077919748826,2.8488875588832685,-4.64720675625917,0.8530640941843157,1.6719793476287372,-0.46663551907154227,0.1518705733865369,-1.6609715570643628,-4.062209327376539,-3.817168303836301,5.908717015468794,1.3723011008046635,-0.9591371846721023,-0.22217610733313753,-2.6806730822940956,0.4463937025873383,0.3081512520509524,3.421906118904156,-1.1000144388087514,-2.828717300014147,3.2428507555038855,-0.0014206653289068746,-2.8848160405571925,4.930042667811923,1.1077525375149588,0.9285708326269038,-3.2251446721506034,5.318997734984141,-1.3093222280144046,-3.3634710128050718
0.5268058083687246,5.431754653682349,-2.1081010776703226,2.0337990357473057,3.021270240034666,0.43902565336968147,3.6812793198870444,-0.19116404962007982,1.2347341419560842,2.0805497425135524,1.3574251714452794,-3.2512566769644495,3.253006030801936,-0.25486992871263375,-1.4726007703803672,-4.857846586101059,2.7805721643302967,1.0161230217731563,-2.5549090125585145,3.9290910317663985,-0.15418884147230172,2.893437827470373,-1.1054661182050962,-0.3983555251117902,2.876422206744908,-0.06894545709032274,-0.9377261450310702,4.064568680469142,0.9693787924121569,0.08882774231751789,-0.0968848379780729,-6.407099002655462,2.4645730575905387,-0.6782344476002328,2.4867876181920066,-0.9570278688435496,-2.2680578270743164,-0.26986004995535273,-0.5003879065924508,-2.4926718153749006,-1.3860479493510334,0.9557029936933759,-3.1583544028356374,1.8248942541805935,-6.238312434991094,2.367247648797598,1.764176559009746,0.7091147312160175,3.939228380799735,-0.08959601656508376,5.6290101151201535,-0.27061361213063106,1.4888214210350472,-2.2611538215825737,-3.8029981666233432,2.204879636464288,-4.21558200739401,1.1456754742108526,3.4826630509034278,-1.8786017028849002,0.22381496736922246,-1.0069809478442866,-3.7583111401250973,-3.4340217417758185,5.563820774715278,1.570970086126704,-0.7128237480614477,0.10439144661539634,-1.5092996808294883,0.9442062795202414,0.5528032631948383,2.949406991664416,-0.04362721346065701,-2.0750449570204537,3.6868822824042224,0.9544153374453892,-2.12215086106925,4.811297390343708,-0.42922044223826916,0.9345156404826933,-2.50364591776773,4.123287555508138,-1.133394676504987,-2.3317918859173368
-0.7485254336288363,5.431568283572508,-2.701385778090765,2.57622065535219,3.94053414816562,0.2768301418796533,3.345073652826867,-0.1885145717639712,0.7673682010575256,1.0065224113933098,2.1951535421550914,-2.0985029263391284,4.351078687467517,0.24700821507106993,-0.9269544718976054,-5.598962695499013,2.1484053296021104,1.6541529368146304,-2.4176024980566884,3.636369489982932,0.8515061626835997,2.6985256445336248,-0.19422558719824307,0.4639605693374187,2.4046296704390078,0.3578668547067748,-0.7625184336872086,2.9740732525266433,1.4069420200998057,-0.8147442957773604,0.5030619154077928,-5.892749682581213,1.2971124862586152,-0.7194985560359971,2.199917041897059,-0.9187156448576627,-1.2127665589855445,-1.0381341729471556,0.3767359274568807,-3.098151220271142,-2.082216674242248,0.7738430131085714,-2.839507312321656,2.0962706566068396,-5.965572112162268,1.5015224156723241,0.7635326469716207,0.45678849625443757,4.201554301769238,0.1613785043799662,5.007709372732856,-0.6677674471746674,1.2683187630371076,-2.2432514133726373,-3.7967952794174478,2.0564020818948343,-3.9463318667565375,1.1396403053631177,4.958850553896656,-2.6593992332961935,0.3026323059381749,-0.41886923651446156,-3.723286921616176,-2.7473397570394718,5.341219949012097,2.4090015855419704,-0.4363852499131265,0.573913440069371,-0.6693458603326938,0.8473480617906726,0.7712586161226253,3.010736803573688,0.7306815293000319,-1.6711458565726443,4.036173355928008,1.5587983025336798,-0.9320494056426798,4.314294471298094,-1.5934592851009017,0.7037965307405495,-2.0627257347287036,3.3629577928270167,-0.8362320460349388,-1.3467045850665968
0.8275245084932454,5.623219613435348,-1.8364225797526885,1.9459331441328829,2.365724529376251,0.7280757512280229,3.658585459647654,0.015406564724191387,1.3725413315638177,2.74347770812933,1.583753762546719,-3.6327421657986387,2.8914083662866488,-0.6673882438073515,-1.202881948127268,-4.708373292659794,3.2504194330388545,0.7092168492777298,-2.6717057078712765,3.949968682430939,0.14125828902779153,3.5415835183801367,-1.180646733036149,-0.40286949312981685,3.070839889367876,-0.4962318788833905,-1.1351433153851838,3.686951624566505,0.9833384633425998,0.47330160475426397,-0.3566909067192147,-6.641069000862813,2.7236738588981138,-0.8203232040514735,2.4581355822530138,-1.143794767629418,-2.535121003616512,-0.08161639297626525,-0.7440727729984489,-2.7808623600428146,-1.0394058327286932,0.6942878119042061,-3.7531894294123074,1.7888287474293532,-6.115473890419603,2.5619944427120998,2.2191063595189795,1.0386532318029145,3.767083612973799,-0.19349983540979412,5.6407594695328696,-0.11818202025258064,1.5396454168648392,-2.1421022823110523,-4.007416521570223,2.5029067664193434,-4.298380603861273,1.1603667645031857,2.889768439981725,-1.7164206472614099,0.32359618153555375,-1.1542020920119427,-3.4219368557982097,-3.68356971232841,5.71968619679232,2.2894681963982375,-0.7268011682697944,-0.125684413102553,-1.864626158038989,0.5797990409622896,0.5070699704230749,3.2494477316015806,-0.1979073440656151,-2.172983906782118,3.367963384486605,0.8113108257138147,-2.164721056338215,4.6095254667876,-0.7215011797711011,0.9588134907156382,-3.1809192156045105,4.197195886505685,-1.6579500537127168,-2.5588848158171644
2.1200560905365973,5.991297524492807,-1.315467620406793,1.1628211472923708,0.8017188892337954,0.9733346209474497,3.958236605268769,0.005466117243935892,1.9801871306014274,4.244400611193121,1.0837296333173276,-5.23767631600584,1.154839191242782,-0.8072572914813823,-2.1270158799340058,-3.9519350735278036,3.2911914247747505,0.17341563750415967,-2.844609554409633,4.1494923361138625,-1.0064335254654713,3.9899555959956907,-1.8016521679822004,-1.2700976201195417,3.816680732449797,-0.6206675634673159,-0.900402056305151,5.537078637041165,-0.1978478713702478,1.7256413431902522,-1.1370216936084063,-6.9450768381874735,3.8219154257463566,-0.6947054723956142,2.912580328894979,-0.8285206127047187,-3.6353822299147245,0.7085185961479559,-1.8303803771718388,-1.9109801388637069,-0.054028958005769394,1.291386651043999,-3.983422250647726,1.5238796563945172,-6.719358531698534,3.8988092614918886,3.8843743411471836,1.1055451509390706,3.2860649625713663,-0.8022351754514292,6.837793462133046,0.6419065810274323,2.006764044048152,-1.6679967413193242,-3.5299420650911153,3.208655327631593,-4.442162107553307,0.8740100583865026,1.3668018839582257,-0.3444995304208088,0.5904880868784885,-1.9131828794092645,-3.8952453924278596,-4.4624235719685945,6.551501466577212,1.0451035388136913,-0.9697208686889652,-0.4342734382820558,-2.555901373414906,1.1622421663993943,0.24210475681781296,3.6313556729324965,-1.8734040085627723,-2.822392501036643,3.0880832411027677,-0.09722781995909942,-4.08404856234145,5.145805573665318,0.9587854566946977,1.1597317704983332,-3.3987914495516716,5.687571403934143,-1.7416401779475934,-3.7415267215083516
1.5657087391062525,5.644546882590086,-1.6850346018142037,1.3912306239464687,1.6009015014271328,1.0603403367585917,4.126516487004583,-0.15978813659477256,1.7433123324078945,4.0180253061377575,1.3146459694585344,-4.251246577440528,1.9205995302673946,-0.877243050846748,-1.7210115119516276,-3.8582824338426285,3.23852259259181,0.659873183815701,-2.8105756585712283,3.930679460802845,-0.9919425447403662,3.707459255376763,-1.37713756942941,-1.0029613013661924,3.4486639458169055,-0.5305984920526088,-1.0354582737112585,4.669922743106201,0.10386956278825651,1.255141361889103,-0.7852776129283905,-6.464792830505567,3.224655708930139,-0.768004357949447,2.678585674827614,-0.8847612309376464,-2.7650768180649856,0.28399763358149654,-1.22202739261104,-2.0944324454808907,-0.7262628138305874,1.5010401286125166,-3.8409639579196786,1.7260573800809513,-6.614984901918991,3.1030402808340307,3.2260249133660017,1.3292262220830116,3.4743439514705687,-0.4787867148020606,6.603489093314626,0.03298898107480092,1.7153756670875822,-1.773030530749187,-3.689506463242221,3.031948107252457,-4.334916276044471,0.8483835100022822,2.1409507599991544,-0.965476191549647,0.4392246489893545,-1.6634790054206894,-3.790542155702167,-4.054765246970573,6.166530945042337,1.5642976013224432,-0.8275121920863908,-0.16686753083907493,-2.224761050812638,1.4445315227104094,0.30293735238488956,3.2836810996997463,-1.4175977286063037,-2.3631665886673883,3.059212298518896,0.21947712836904562,-3.440941744525168,4.88269603498066,0.49870063685625987,1.390875908061384,-3.2360186713876162,5.246386684243411,-1.8982776623268507,-3.3912461287176554
1.3751358223549077,5.6793713953794045,-1.5625963361889215,1.6743327342859846,2.0714168022373443,0.6015513205942216,3.7516619882498548,-0.26344628864420505,1.4221784130504451,3.3124668911432282,1.4386980545096373,-3.973757238545074,2.429796901288564,-0.45618561023545817,-1.7263633383775436,-4.385366090633257,2.7239177168461137,1.0716767112274954,-2.753312487629941,3.7730619619936174,-0.7143738508442686,3.610405975697359,-1.455188455951861,-0.768000559688534,3.2806445105269453,-0.44396387586196157,-0.8921355266538883,4.477723314229374,0.42983881822914816,0.7862741635619469,-0.6026519207223524,-6.307959983457633,2.784377548305081,-0.6655930254464298,2.68268076492679,-0.9419377958781532,-2.6419323357335194,0.014845180250483165,-0.8950567905277647,-2.4823310978631596,-0.9909121452461579,1.2361678552935589,-3.5865874037069236,1.5588126224055783,-6.43089261808152,3.0093653790972366,2.924267663088111,1.092534345036505,3.5451609101371577,-0.44033758717249155,6.27821188698648,0.013116404062997883,1.6349304207831765,-1.9812602715942986,-3.6667322910501863,2.842057417261767,-4.31205333510537,0.9371477917278872,2.708182430148137,-1.501186176643144,0.36812754899839795,-1.461737586395973,-3.75842613125454,-3.815952504498424,6.102128179159758,1.635252555731118,-0.822137910531164,-0.06594576446872719,-1.794947815457361,1.1445388733052118,0.4908292041752704,3.082380246746686,-0.9195450433177562,-2.0762569463947416,3.464129535576141,0.40558848761894234,-3.1794144865938274,4.863677971672461,0.10170935286858719,1.0277633375011455,-3.0226243150357734,4.829112241154442,-1.8221165019702934,-2.8171860635415054
