0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.967055516604319,-0.09367306515160123,6.532255936346421,4.7364178137221415,-2.599916134766421,1.1078007766761868,-0.6078841762069759,3.043579142694256,4.038085631239574,0.8119084305387414,1.834541379252903,-3.435758053370782,5.866233725348855,5.417124513876504,8.028539656332315,1.437821788535741,-0.06437568803345876,4.166566178005408,0.8394181491954434,-0.8624626041468464,1.3490898267255342,-1.8365915843210143,-5.137925131958052,-2.9091947491661743,-0.3173536561060872,-4.7525720390412065,2.551959419469374,-2.8852493409767748,2.637153322494354,2.3011711641489017,0.6741936939502874,-1.6612953486158606,-2.6898766624514625,2.074690890565816,0.8630562216538342,-1.892049865844818,-0.9050827845895194,-4.4427419720181645,-1.267569436717646,0.7833997251218405,-2.424742769160764,-2.6141846444010657,0.009558299596023855,2.8189476870870567,-0.8034922973179252,-2.717352619364176,3.6570210171761146,1.831112087990153,-1.5194460953283964,2.2331502208622593,-1.7741608651167733,-5.743979371874906,6.016822175202602,-0.730228618510019,0.6203429084774779,7.099118276633458,1.1876404445925173,-2.366710850471367,-2.272707561279559,4.334971259662736,-2.0947274887609675,-2.459572869730061,8.70333269180475,1.9258156764404435,-0.0024957421046712825,4.046563712212912,-0.09418277255582322,3.679436108746393,4.827905877234067,-5.6095702414925634,0.33572297722950556,3.2086387666009126,-2.069784374447182,-4.588423044945774,-8.359531882477564,2.063739240903072,-1.6368588092592937,5.162715316508919,-4.624973361797043,-1.7168456163255665,1.9944330425135997,6.81062278188675,0.11196118436263075,-2.177226420705117
1.0052275954378374,-0.5162968437853789,4.559225902533173,3.536346407813315,-3.076107122319774,2.161911213586004,-1.4409945015912649,1.9628372381769275,5.007986327898924,0.7766749233557754,0.8235520986408368,-3.5019892778121946,3.844279718060508,4.464378042192409,6.439876367113863,0.5094745701801275,-0.09384104543385906,3.4333630159985593,-0.6187189512536763,-2.2594505402948606,1.9571178025564648,-1.3111285205315106,-5.204625328319217,-2.68737504715938,0.0737399806057732,-4.897559757666951,2.5870101166232184,-2.7269134766590355,1.791889225428306,2.0960468930428786,0.7575610532942578,-1.6175513767465652,-0.3270425968890445,3.0659582116366053,1.7130942034068126,-1.8688307891822251,-1.0798010384506944,-3.974223782118083,-1.0510294623364262,0.11649434816443842,-2.068013967757154,-3.097979785672247,0.472637594923101,2.636523452203929,-1.1650321476312588,-3.4477513496884313,2.8317123697073856,1.60541496848792,-2.431596613825281,1.7778874910623597,-1.138431775681422,-4.891258875594112,6.582899855297728,-0.5037694265621719,1.8323998126651657,6.616358382676938,0.6630424046615631,-1.3882445710231444,-2.8270154108087957,3.601488397749758,-1.4057788670791855,-2.8048363795522677,8.290126696759653,1.8473489013662003,-0.008234369012148442,3.8911895349618923,0.7059774291151873,1.7399099764026267,3.0310133666749453,-5.452703041128668,-0.5085469972878143,2.054849127767843,-1.3859136810736599,-2.9975243287246482,-7.244614942530073,0.4953141798383194,-1.461909715122185,5.8388786984745,-4.454828303733119,-2.8341842604701046,1.5333526776561461,5.38609201501077,0.46208815708061746,-1.5949818818514756
0.9260901062699259,-0.41924933336003334,5.216843827058868,4.0305739125655276,-2.7519346991638534,1.7191685068234146,-1.1882863606164709,2.45781721147666,4.498665685920523,0.8890844246137013,1.2281357393573678,-3.3899745852237415,4.417295348367296,4.744389591130518,7.159115363679132,0.6400968253604763,-0.04965788088349054,3.8925128018758444,0.08811206044345089,-1.6141741538243668,1.744645919532296,-1.6398581093950062,-4.958338361579465,-2.752240817688717,-0.12043885227662879,-4.717058132640432,2.643826713377855,-2.5649988184223766,1.9798323317426432,2.160234080593353,0.6758724468105775,-1.772953550713244,-1.3605137728667096,2.6503603667509132,1.305068644302296,-1.9685371649709746,-1.0959284937553537,-4.142052550350945,-1.0600558870414278,0.3611729828710083,-2.197262992941185,-2.8136353976249686,0.0642190761728496,2.6062204524232637,-0.9858795692317043,-2.8755391912509847,3.0709602163147807,1.5249923961015037,-1.9734600069886705,1.8404878423998097,-1.3095068419479525,-5.256488235026809,6.27271638160756,-0.6418151893355161,1.3632580105404857,6.842753735183394,0.7682758075298327,-1.8032343314726447,-2.8156446535185626,3.8892842188718633,-1.6917727574904555,-2.561294938779579,8.571658069006277,1.803944652742219,-0.04680729660611549,3.9311700996100383,0.2854661145228769,2.503245674130222,3.525323475664809,-5.374688781643842,-0.146985637232688,2.4734872374235954,-1.5570615025735453,-3.1807874399868488,-7.424062994468785,1.1865764606858398,-1.6382777228740715,5.247855307807793,-4.418968670506639,-2.347132991393672,1.4819269833220678,5.834064873420648,-0.055436203162852554,-1.5626003581421535
1.1571394333096325,0.7932214880693126,7.622451324525899,5.375878612621186,-2.173597208669646,0.7822575214936536,-0.15245198658917533,3.7426186279070626,3.8307947704790557,0.9507740298500317,2.3433532234508903,-3.3290518620679985,7.122511970655938,5.905662781385852,9.043476119148169,1.776178687483885,0.1948506005641733,4.383482766128817,1.0793166848897373,0.045701475159985315,0.6002723949286883,-2.2487473643734743,-4.924675476635785,-3.18539295560586,-0.6657803859311816,-4.94443728516496,2.7360668637274443,-3.2718923038472645,3.254392293406198,2.3761935833959544,0.8080889526988048,-1.634109491716131,-3.842224208683615,1.7436938424396957,0.09045007060993689,-2.2166002515554806,-0.7618180006102547,-4.994715755898372,-1.082176605174949,0.8075229231260477,-2.5507381133354174,-2.1658881837863784,-0.6512225387172318,2.9141209436237956,-0.46669186219766984,-2.2511005228918357,3.919184945159443,1.8083079834814202,-1.1127013468122309,2.3512463986853755,-2.0013740417126376,-6.575718424153106,5.5248777376494145,-0.794740993818156,-0.25312840773457196,7.455467101218207,1.8000818422316853,-3.1802399177930436,-1.9250865967461437,4.726970922549829,-2.224452055882199,-2.1536847806292765,8.813062044065417,1.83461608078247,-0.036906909647227794,4.156401156379992,-0.48623254860780285,4.9536582925386154,5.742015266614379,-6.370770376236033,0.9655291208991087,3.54162379615835,-2.2422976433317268,-5.2481776032140885,-9.087381480657902,2.649116587972025,-1.6740913157502184,4.410823748301506,-4.882328823922703,-1.3669911123016416,2.0650884479498495,7.612702250845282,-0.3693599384569968,-2.573849427833277
1.0839548519704723,-0.35803637737141125,5.741234564793707,4.287489554124544,-3.0207992303975377,1.4252055143449092,-1.0845063793334535,2.6364796371864103,4.475844951588433,0.7180502484737772,1.3879343330543947,-3.5865391013069186,5.140956569269073,4.858331543183597,7.333601604988213,0.925615207194073,0.11548145533095511,3.8160477386470095,0.16882095545571574,-1.2783921325407308,1.4413452120483745,-1.6087431867022297,-5.081228365445478,-2.522538465307294,-0.31665244103641155,-5.037802767023443,2.527972340932188,-3.046483232488944,2.405609903045801,2.1915345588966244,0.9596787260461244,-1.8089650166206614,-1.6000431555198644,2.512839894942493,1.142531911010975,-1.9095250491044558,-1.0798038888555017,-4.398132590777159,-1.189813844201928,0.3333682857613036,-2.3103578251440084,-2.4725429479425314,0.13284329442963494,3.0960860543878663,-0.7090631081868235,-2.8759537840947687,3.4656905880738265,1.708281888979958,-1.8661320412028093,2.1203920726816614,-1.862125454749744,-5.2550776646768,6.270827339179532,-0.4658696955101306,0.990062778549477,7.235137068938894,1.3092850079642615,-2.050525197580989,-2.458614798849119,4.051400014619428,-1.773672826112254,-2.627241326032932,8.598583458687397,1.8993345974125373,-0.16231675313044236,4.109901974132027,0.06380505733056552,2.9311606908979675,3.935660600073943,-5.683340792370529,-0.14349834442401854,2.580622443058007,-1.6738631246296674,-3.5405029235557928,-7.848698867948012,1.3791560360661634,-1.6713651523113826,5.5044470278329305,-4.758856369058233,-2.1060957926017982,1.9313510193362717,6.292681510361602,0.34946015602053027,-2.2482930349528703
0.7647186875768938,-0.9047213050703834,4.027427434539795,3.318392965816634,-3.3443865850318595,2.417542405184721,-1.622133277310225,1.6995188833496175,5.059508908893366,0.6206712200007247,0.6513882326504465,-3.4103604920457187,3.3163740989828403,4.3011932535639135,6.018667478364362,0.34328854694050825,-0.2516173513898287,3.6039499600273524,-0.7061273557319976,-2.4489016894172635,2.104090242147253,-1.3378029597341448,-5.18390773634492,-2.551893010595773,0.1537360472877462,-4.762904590240143,2.5675003025882495,-2.44455213816154,1.5435969595205998,2.3660824285998947,1.015531519156525,-1.4827850794916102,-0.1423405223640724,3.1768915786118668,1.9897640417600109,-1.9475469104078966,-1.2669616855998582,-3.8237695426378213,-1.108462946424248,0.26164157935842747,-1.9746522780380846,-2.8584027976600006,0.4710310818361662,2.7215200376946593,-1.3736334765271665,-3.3046543248534537,2.9298922779741536,1.7748333611582325,-2.5464075323583475,1.8285859630235752,-1.1541644169087015,-4.51493932470927,6.908854665230275,-0.3656398713492739,1.9551492995872224,6.885203104210873,0.6053181229892766,-1.1831364288790152,-3.174238658306044,3.259488333491823,-1.2864552333171835,-2.767415644354121,8.22625106144014,1.9523095955784124,-0.2536100607663608,3.73247207466457,0.8603822309393648,1.2461830855582416,2.559930794049471,-5.08968877166648,-0.806315049133393,2.004205270559773,-1.2616996398927565,-2.580725459129088,-6.873579876720542,0.3933281438687657,-1.326891290009001,5.822198564771358,-4.350075515530784,-3.1374498316117365,1.5175885190663891,4.863702872423106,0.5616905194509553,-1.7179005680101376
1.1435546325813832,0.4144505788848843,6.172705270422579,4.264405335545627,-2.2982888966834207,1.0782633404597612,-1.2692034401578216,3.2853157772865713,4.591777270746269,1.3733994221598758,1.2499238931627976,-3.7957146417555587,5.483198681711715,5.008669669199639,8.116731217342185,1.245631520829143,-0.4430148659333884,4.53070896034574,0.5034166609896109,-1.4051861565950796,0.989426783502058,-2.170298664106625,-5.316392604346843,-2.771524177933629,-0.26502554474023116,-4.914259227168817,2.4425249777115567,-2.684969527275603,2.82907741127052,1.9754142349581263,0.9384454906192855,-1.266810524225159,-2.0272335540459485,2.1474152254155427,0.9526650045017679,-2.2886953048644996,-1.1229439534410832,-4.420978195063661,-1.5560096484442174,0.4639015293053295,-2.170716451709925,-2.5932175848740187,0.18019907438085253,2.9771053192645973,-0.9486852350966339,-2.7376121640715882,3.527320786294398,1.8302987623320783,-1.6913611595979807,1.9047210779971804,-1.8816627406043591,-5.424080741040353,5.698054887584274,-0.6974469159029758,0.4729476271648477,6.844592694257071,1.2429407972645907,-2.4364246481935656,-2.1171623879935315,3.621769552868961,-2.197552595429319,-2.6446923135536724,8.651443749435341,1.8659839103671243,-0.43012708752664014,4.397876572782653,-0.3351002627948205,3.3900263646599225,4.606329618023746,-5.746107717780497,0.2479318630930753,2.910223199606047,-1.470208197710093,-3.9376899402467447,-8.13767996851386,1.6593039906455962,-1.3772362279955541,4.755152295723105,-4.838235851724493,-2.0619294278388205,1.9109923885967217,6.8445198415722714,0.010972719436332634,-2.88200974155011
1.4839361646209426,0.7882421322556831,7.920706433507719,5.915306961620457,-2.402623235575971,-0.29116727030619116,0.1744548807673099,4.180306110057236,3.569446024360796,1.0525734841823113,2.275537667805715,-3.7658649460610287,7.7905912555410755,6.300747195813049,9.356788876769471,2.3435189880580016,0.3129697263331498,4.385574877964134,1.862084507756374,0.5421498102127085,0.14967419079191166,-2.259129461813732,-5.104019894832705,-2.4760041544972142,-0.9334961758274883,-5.363757805638804,2.59930169287944,-3.8963926877166064,3.636328663834304,2.1138637434021454,0.9762920924658424,-1.9235205359468457,-4.077979548978851,1.3883046034443842,-0.1893003006112768,-2.1254428493084956,-1.2410335029178303,-4.974726648764545,-1.0125177539169408,0.8966865720073919,-2.6987194293640915,-1.9507634104032179,-0.8347680479717997,3.5885189145032825,-0.618874081575795,-1.6993271351605448,4.514201782334574,2.227366737930283,-0.3921687737417943,2.793258542113891,-3.1812108403356594,-6.567742854050415,5.703817511125953,-0.6197990207148921,-0.5548801965291054,8.116432423621918,2.472753918518187,-3.569495033068773,-1.5475052002265626,4.8110668362239855,-2.8573765712746653,-2.1094181939345056,8.892708056763126,1.9894457194058492,-0.4493495940628701,4.479242324265943,-0.9686403912722981,5.654235903718482,6.116778236954791,-6.372705939481173,1.3547237278568758,3.843310089779985,-2.5546342481664577,-5.532198312623299,-9.319683815855873,3.227565092177856,-1.8014571331893456,4.34818120134977,-4.991635189381459,-0.31376257286377607,2.7572063250547147,8.283394389472873,0.18709912193188252,-3.666993392688157
1.3034863497909648,0.1988246611550069,6.843910810843419,5.125783277699818,-2.4520459527899265,0.2815067736921373,-0.24204113472893327,3.5033891540187696,4.3138287147688,1.1352938991491133,1.5670330151163525,-3.4902809881307055,6.967232975341577,5.524106704743329,8.704464744330298,1.8816197137123292,-0.050059865537189524,4.297267777083918,1.1323954595608712,0.06224405946867879,0.7088682163980184,-2.091220350361751,-5.290461284811631,-2.4110022494540684,-0.7143470635557949,-5.2276668657263174,2.5507993443856467,-3.8056370408856237,3.2134391195019845,1.914484478375131,0.8019249557270701,-1.7441701217587577,-3.0809033114916105,1.565791292693655,0.04280428778993767,-2.1443450797084385,-1.4337058634199618,-4.5861322616239395,-1.0947759632750171,0.7765500590599977,-2.672081834131893,-2.065739927487962,-0.537182328712381,3.10178153141579,-0.7804139765259926,-2.189547053648507,4.238578507569914,2.351691448799745,-0.9031059531828728,2.6730744668577953,-3.0069403789714677,-6.110248583932559,5.783127404390333,-0.7393065998320664,-0.009959386496006042,7.799936109785909,2.246592817397674,-2.9690517472052904,-1.6956004932993782,4.312614432315226,-2.8172744402119156,-2.3380956501102514,8.96274793520464,1.956936073738755,-0.4835029344144815,4.5116635132368526,-0.5946351044272735,4.648544560132468,5.342399203000713,-6.265598466601995,0.7219283114884555,3.4444079968808587,-2.084328889032218,-4.836419588961611,-8.839891813351043,2.6695709474991154,-1.4671554721929327,4.655234341382184,-4.78771475757002,-1.1209437389267898,2.6328521140506496,7.633925625956813,0.21243705006997393,-3.3902957648969507
1.1865736252260288,0.1264883427901339,6.3098354926846465,4.769976941058999,-2.779071827128382,0.37884173667653687,-0.5630745534407459,3.4934633150442793,4.214098661723054,0.8916074681109912,1.3481641160572697,-3.687032740625471,6.293640108915616,5.430502598151898,8.383640002073461,1.6613094472561707,0.08311821601237397,3.9515415023129634,1.121852063497322,-0.6366441664566933,0.8989422848333469,-1.8525678192744148,-4.976542235349946,-2.372786878892273,-0.482265771053677,-4.859729145947963,2.5016344850598977,-3.4745242419346356,2.947834434929397,2.2574251897426185,0.7770185448522181,-1.704066310013677,-2.600622236194791,1.9496182659572148,0.21018419214548387,-2.1259216053159644,-1.602754158012922,-4.465960109070648,-1.048336545760878,0.5796982463404287,-2.4124015281581355,-2.5661353172623147,-0.336543729023204,3.2744091540154443,-0.9118105746153381,-2.2486936701204105,3.9157530239865785,2.1569413955040444,-1.2036984464490283,2.3818141327004407,-2.7295021155520054,-5.823780418215532,6.050657199986237,-0.6305232161933867,0.7180498572167553,7.507452759437178,1.9901211721375212,-2.660292975143874,-1.8763178054059362,4.458111522772128,-2.1761546219883496,-2.4009489355548235,8.856283196859803,1.8769740061573312,-0.4739085327535229,4.327590028276871,-0.4108719885826576,4.09272638599911,4.908328735138477,-6.043376113023382,0.44745660677975985,3.05158527302287,-2.0756479324239643,-4.238206102781882,-8.374360351464714,2.0764799514903243,-1.5358601044511662,4.645349516220914,-4.812510783106413,-1.2998788920980953,2.375242753135932,7.156712336687302,0.1325288934178343,-3.01795345781148
