0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.14047675316129887,-4.963077456852322,0.43041187060141434,1.303353660243771,-0.2923859192438775,-1.9499293946635696,-2.4454277698353177,3.6223134496047606,0.2393922064507172,-2.7980403151968467,-0.8919018307895132,2.030352295636694,-2.890153708336706,-2.41070821769847,6.264736948502177,0.8008291282186979,-3.441622286501257,-1.2820474921752825,1.3577066516490768,2.769476648385947,0.012723139385615525,-1.4918446662443856,4.077861764890131,-2.8205768216121405,3.836945685214062,2.733585913170884,2.902880848096269,-1.07334983462821,0.7634971440280047,-8.363776385097301,0.25795976926103253,1.1864057562068189,-4.423908151287753,2.7909512177527103,1.5174003092205846,1.648955014026835,-0.6607268148877192,-0.6499607477481071,1.505394547035158,1.84760152114858,-0.1926574191279808,-0.2292985289719495,1.379009932175069,3.02173407279647,-1.7406140242297765,-3.1231044151463117,-0.4527769533886323,0.013789014999387896,0.6454189576166884,2.074641409141128,-2.0162764032388094,-0.5391235389360662,-3.0013299831446645,0.45915136500026077,4.533364383535312,-0.173751769440429,-3.57107490180782,-0.605783067601707,1.7714337578652226,3.6332028678756765,-1.01843624997697,-4.113635002618931,1.9979175517733982,0.9177084171796139,-2.369020623111413,-0.8734408956061254,-2.1460734446175525,-8.112910864288413,0.5462554996131641,-0.2620748055111966,0.12223277335746316,1.9723615834972232,4.68561221619448,-2.3850832404550735,-0.7020515821304415,2.0723707725968468,-0.4610060204218905,-4.107043946215473,3.5131606224949716,-2.116794347716278,1.2768967227812307,-3.3584051627262888,-0.2798066212802851,-2.3332572152782283,3.182832633270369,0.508310014924001,3.4194585049053643,-8.981781740501066,3.5912028059659984,-0.25855365124477053
-0.2184795848473009,-6.5427361104972706,0.5606180796129356,2.425122869595674,-0.47302137282784656,-1.9198095136762967,-3.6817390836368102,4.528890433920697,-0.8773418229530842,-3.3589465760845227,-1.4574820512033566,1.4810823899634507,-2.10519108385804,-1.3369104022254024,6.967440309211258,-0.2394311368113795,-3.579604587674377,-1.2674625177768784,2.5724915592395856,4.021092828269454,-0.6663002999343095,-1.6731341147208794,3.2322283593854113,-2.6182807186437165,3.742265078586573,1.8684032713158663,4.097872803271314,-0.9490619539736993,2.5986303552473773,-10.229032861315236,1.786145833881638,0.32940551248625854,-5.215962068282536,2.8948184350137027,2.234180105367787,2.1153355049482676,-1.2770389531375668,-1.234802764107214,1.6939800783611543,2.1238647759792446,2.0471528992067416,-0.2722656348455212,1.7429500343120514,2.9649473912767794,-1.9665205132958334,-2.857752072436712,-0.6656966294961904,0.16102460187917458,0.9701208503727108,1.5017435271086181,-2.049326980699523,-0.6287186787934834,-3.331757925244361,0.5171443619584242,5.640056194993923,0.10143873996611111,-5.097279547927353,-1.7298680324629985,2.0086978814823198,4.403216652091451,-1.0240246140420874,-3.6109766563986123,1.7339711351196199,-0.0319483201919753,-2.756603157264778,0.8955497142583949,-1.9343382089859742,-8.356116694938331,0.4474852721561727,-0.3831422744404643,1.3407933039826594,1.4057487904920782,7.318776505885905,-5.221149499031613,-1.26256656843703,2.5597400728070796,-0.7547039124545546,-4.7437224295886065,4.042585382059469,-2.3917276553260196,2.09057451238518,-4.346674988472734,-1.7319646805061013,-2.5022826807671277,3.0902606807078015,0.07444294975432797,4.083268442245695,-8.735102796219628,3.951491992948444,-0.5138894647830959
-0.18976817784046807,-4.119516775414779,0.3372650589662607,0.8097049594619998,-0.38833061723284734,-1.853505201366882,-1.5649463851984344,3.3616977617323354,0.9446116061373069,-2.4511445364538282,-0.4178822194910502,2.291957643862998,-3.6053207316173155,-3.0507909583088026,5.836855304597175,1.597269480668266,-3.3622375835640765,-1.4304037752939962,1.0117177593866962,2.368783517610165,0.6224179924793163,-1.596746945854655,4.547230184337476,-3.157919189816101,4.056004547369952,3.279090134865851,2.416832519117584,-1.1468818353222654,0.26596912690681823,-7.45698265930022,-0.6676560945464313,1.3780169646003797,-3.9670989189987225,3.058378149854427,1.4045229724922335,1.4262314809023615,-0.4642447399991123,-0.4805694200697812,1.233308365925951,2.0411603965631646,-0.8922465731620041,-0.17054053447973727,1.2911358336541692,3.046188356128496,-1.8452512953481472,-2.992806208521742,-0.5525453838103962,0.11656030520620042,0.3878668313652127,2.7009356593693337,-1.8592211938032266,-0.4594393735628508,-2.8823226425073365,0.13464283495371898,3.908948966599576,-0.30518083159483034,-2.758149610621198,0.028543842785237968,1.7870892397534233,3.142115336942975,-0.9469998762980941,-4.416309863530322,2.3691474351256456,1.4879639343237225,-2.296885725852027,-1.593566269421513,-2.0698826664972962,-8.233405114654838,0.6949260587866481,-0.017601139625593287,-0.5938916575567442,2.062019675893891,3.4568974154782275,-1.3945149698985455,-0.4067687818278228,1.7921508910791402,-0.348345032029423,-3.690942225760957,3.702221285851161,-1.7696475835389096,0.818044420662126,-3.0310515489328753,0.5540758932263558,-2.0775801382865016,3.134473793866576,0.8688529696892706,3.8261476021683096,-9.173572762904111,3.907953621353373,0.17816374392069928
-0.41687767845357315,-5.420759824716621,0.5510468910243193,2.5195676386849257,-0.7092733054937728,-2.022164213785153,-3.191458414680104,4.033836231682083,-0.8169484890448503,-3.2484322191150707,-1.0327108833670138,1.7147408327093945,-2.263519145421702,-1.8073363221418273,6.892247867445844,-0.4251876640510565,-3.7202666512469524,-1.671894653801743,2.280918178277659,3.6100958121661386,-0.24802245286515054,-1.7700701639249534,3.43979198998461,-2.2856055214004294,4.117967369673944,1.9860440460726796,3.7497886143095225,-0.9839910380168451,2.569697029977364,-9.121706536597609,0.8554947045542892,0.6835757064005916,-4.875762421965282,2.8438486183364136,1.771238896955338,2.0295415202462945,-1.176749131842821,-0.6736680533393972,1.6447081849653808,1.909369136101149,0.8682784515276643,-0.041650807106012544,1.712590302290328,2.873628286306471,-1.9512783759144976,-3.0043087667156563,-0.5259032633221423,0.019070341278766594,1.080778693629693,1.7247403839372704,-1.5585536365718489,-0.4736601158340573,-2.8331254527301333,-0.009957807758159557,5.574454453919188,-0.12826382989401744,-4.50338248205192,-1.0858692516751116,2.441194784132018,4.303348960031153,-0.8742043595555288,-4.2305030550013125,1.9997872628391777,0.7366536671249783,-2.5027676264614604,0.07079040899078021,-2.1372229596769476,-8.400655636572875,0.387800313300645,-0.19852501177690784,0.7485951598925925,1.266226307118689,6.080008453326777,-4.2500232179791135,-1.0144917049007236,2.036120130395912,-0.7075912917123188,-4.449728989915075,3.7768852658974996,-1.8892250330693512,1.5360790723878661,-3.941524352407102,-1.0653080337825263,-2.7580326223445426,3.161472509755848,0.6648706856647317,4.47962541484529,-9.107326125231461,4.385914843039907,-0.040054622639065965
-0.1535588660654433,-5.315706561950843,0.3322337933669743,2.5139123514222557,-0.5732924965777704,-2.024889104364494,-2.884569510227677,3.8886302753459225,-0.6418513947191173,-3.351125254114886,-0.8827811176541343,1.5034468400768832,-2.5136944914749297,-1.832671570043205,6.79322848643197,-0.26405128743041223,-3.974029476238529,-1.625002090109501,2.17268939653109,3.6326072433167256,-0.0486149419325354,-1.693861318344321,3.5800042999044757,-2.6119382709277366,3.902391312169191,2.1183946056049425,3.5378725698965092,-0.875914253520211,2.7927501774683146,-8.996740712947263,0.5244367414115575,0.8483634422693609,-4.991526499922861,2.8251264548634274,1.9966133625483007,2.14098658395774,-1.25037491235697,-0.4418908292917342,1.6231521292223354,1.9384483387954297,0.6799111281796503,0.33755172889972546,1.7674620589961003,2.9052464317447324,-1.9722731030520118,-3.0272384104938586,-0.7331633788371268,-0.030699055179914066,0.9568340174062006,1.5827805968343056,-1.3064990476173697,-0.3665922026591533,-2.822257319175998,-0.18535159276541827,5.3001200879264685,-0.25271233239898694,-4.504944634889002,-1.270886358807481,2.6002913009809787,4.247577749777899,-0.7833787182977294,-4.178236761117806,2.008503862773868,0.8238432971526071,-2.6288007840125855,0.04874863763473654,-2.077356866249942,-8.318452008501918,0.20044998666183908,-0.203404134044835,0.668993683835387,1.2790392713266334,5.8015781428519295,-4.038197121063777,-0.7722600377130902,1.7684173263069063,-0.6223964763794778,-4.1898157493244605,3.9882841702850995,-1.5581230764436163,1.633297322782635,-3.6821969919509674,-0.8696026003281608,-2.7927121011126395,3.2314001228484504,0.8537692761156619,4.962159281448868,-9.236773755486281,4.718103980158956,0.062329320503379027
-0.2889216749235789,-5.440366469596873,0.4247471630129475,2.6105143214947444,-0.6877240606870412,-2.0461645368465358,-3.036398489920255,3.9638270773223034,-0.9999858639416283,-3.407898717943592,-1.0183301668702325,1.6499893567328947,-2.2087495799747914,-1.7283649454007137,6.95185055365337,-0.5756176250160981,-4.084091740950724,-1.5166466972997839,2.4204528745194995,3.8831970196653636,-0.42820019016633465,-1.7823163476467334,3.5374567683819462,-2.432600428782248,4.145789980368729,1.8640305493703693,3.6707237254330427,-0.8639320496252519,3.1968152117970723,-9.443475756629455,0.9104915031551781,0.6332006200989706,-5.308559796018681,2.887374315935045,1.8315630365248834,2.196216907681888,-1.121856251465269,-0.5664401425969279,1.544523226890985,1.9445896195597918,1.0290066783124812,0.27999691170071567,1.7018831674057286,2.824259243136759,-2.170586602909366,-2.849518618007934,-0.6582394399317391,-0.030753957677135683,1.031827860780573,1.468941851532705,-1.3843248617821096,-0.49120955776849334,-2.90051589388319,-0.17714279386943593,5.565139978449889,-0.331474975869036,-4.858671926481432,-1.2225524112028836,2.615629129906382,4.195302753518777,-0.6752500826968704,-4.120070549673239,2.0080839687391197,0.6703857101995357,-2.5356501726659024,0.32412379709502176,-2.0542371280536225,-8.368943399205804,0.22927164197533467,-0.2589819618347955,0.8872281634740814,1.2881941788647069,6.317763376601615,-4.649961414758083,-0.8192715151753117,1.798915996019588,-0.6984300748579292,-4.440631875921827,3.7920543125144888,-1.8018552477767,1.8524460590678118,-3.8541973432681695,-1.1492454018266531,-2.825206785842858,3.4315333076194645,0.7389205359819774,5.1692612167184135,-8.987892132902939,4.79870210431143,-0.20197060348137283
-0.21841942816899196,-5.165524894051588,0.32791305353346506,2.5362318030493127,-0.7718947086816778,-1.9543189824365383,-3.1466209735012205,4.063385908092966,-0.8687853594567604,-3.3327713043105893,-1.1066119617315928,1.394647956549895,-2.3494642000144537,-1.713843274578556,6.914659112371916,-0.501727433843693,-3.77499437224438,-1.7731668375001637,2.3536334743416427,3.873966930027608,-0.21100529500641385,-1.7016636632221107,3.4126537239271437,-2.4959608622464717,3.959871636654624,2.0121102096236436,3.4535437447961397,-1.0539205992186016,3.0218287347863724,-9.084222711571242,0.8647113350399049,0.5413191306356938,-5.317498030196452,2.9253569124291943,1.882333210933177,2.104973516834417,-1.1117598714586878,-0.16714355231458222,1.6084064256546766,1.7726429107459754,0.6614593261068554,0.2372810883545923,1.657176890146288,2.864985792947912,-2.0609853872755397,-2.796396702114392,-0.6046925832160547,-0.08517065111031624,1.2931518673366746,1.6566803176157616,-1.2872333913772327,-0.19596310312322687,-2.7750558731472763,-0.20643677451679548,5.58417196085472,-0.16841534873283664,-4.594881626531347,-1.3372511197898571,2.9717154811569593,4.456630441520525,-0.8504816215826309,-4.1166361666766935,2.0971542945969506,0.7093509639782127,-2.7199154101950165,0.3120823017147346,-2.245367824991644,-8.362557919703828,-0.0008004771633689355,-0.3676624876217755,0.7223145568029488,1.0299581752660663,6.256765245973565,-4.31138339991209,-1.1304133662995632,1.621366235599122,-0.5529240071640508,-4.479814991844876,3.928895280435333,-1.5050542339483086,1.7183087515303292,-3.9890807370014567,-0.8117110718095542,-3.121736556044818,3.3172460778216055,1.0146429336258396,4.787835340629182,-8.95420363333009,4.791618624838488,-0.026815403520782318
-0.2321302956651224,-5.283523757114058,0.4966265103485836,2.9526469853418473,-0.6533073330033295,-1.9984110256729894,-3.2014283005270134,3.9704830715944652,-1.180346774372338,-3.421242180674577,-0.9180771137083982,1.6963249919742436,-2.081437207484536,-1.4981290230931983,7.002414593848185,-0.7165410960278241,-4.119713853086473,-1.8973296661079393,2.2909652258385753,3.703749863376666,-0.10960358549987877,-1.8546454325515178,3.626828573629566,-2.456060438293884,3.984798767385006,2.0193503456882005,3.7664040829032013,-0.8073743040213267,3.4717000365215167,-9.163557435225492,0.6746650386222102,0.4039953611186084,-5.064232577008574,2.948955046456385,1.916182764805143,2.2142628908177255,-0.993448970305862,-0.5923247757551512,1.4937679833332327,1.8422758898406015,0.9558178097438648,0.04252728784356903,1.661024994110909,2.8298445745518053,-2.1382994053987936,-3.0819704648183484,-0.8002001022692274,-0.12593110112232583,1.1165414039736594,1.307323863461875,-1.199896172160189,-0.34504739457994016,-2.756675542696862,-0.26464064255526193,5.654292911374965,-0.3234129691314175,-4.8193986547555285,-1.4431075362615937,2.742230116916283,4.340082334549115,-0.7625533858033006,-4.455458096129123,2.068790073109571,0.8395342225246115,-2.630846206033224,0.29730652171981825,-2.051572011039381,-8.27142774363632,-0.22399622150483622,-0.4243601981716459,0.6733070950984263,1.2710937586442272,6.228391811518763,-4.3188763966549875,-0.997173930729405,1.716423554468139,-0.733202582732722,-4.30929932658107,4.013963047629084,-1.6188895124320573,1.8038003926461132,-3.897771258168124,-1.1436697494114525,-2.89678417644091,3.3246737611697736,0.935757177284726,5.030434371760583,-9.082175558379454,4.715353550679567,0.1421368431106814
-0.26294666844479964,-4.605641950476375,0.3877841243400789,2.3470797236658867,-0.6653939907689321,-2.006026498524799,-2.7392834147895964,3.5437122498386904,-0.4928278381907426,-3.224944047760288,-0.8473403905503434,1.6513422908604347,-2.7130504384485885,-2.3750476567121286,6.662481874551802,-0.03799730544042316,-4.241972661343839,-1.8380777178377432,1.819829412708543,3.1521997217280338,0.16122678024400208,-1.7766135320331398,3.9550519345129773,-2.4405986388637633,4.007047506354393,2.287067408087423,3.071143589914309,-0.8079625482971701,2.5108998769410644,-8.499772248386355,-0.03913605433825992,0.8975549457800558,-4.832868535085668,2.8024829366087682,1.889478939936064,2.0178376626652943,-0.9641923383906357,-0.41377922805502515,1.4044815409600386,1.7540025960780057,0.025443812559707582,0.47043000542363955,1.6317973841154207,2.729877388168541,-2.080940761095806,-3.2655558778266176,-0.6684279398909024,0.03632151566463479,0.9087313652644542,1.776757093800563,-1.0613780950682778,-0.18371813283034402,-2.7214480590631442,-0.27155063478273095,5.277772791543781,-0.29021803737165,-4.140132107261699,-0.8015274697520123,2.8506187859809753,3.883070349447561,-0.6118835385856886,-4.418493015354452,2.354762186847009,1.009143717606224,-2.4641419879731297,-0.26021948545978285,-2.237851631169676,-8.305830164570786,0.07939432018693596,-0.3132727541928476,0.04492893388928775,1.4678215329962958,5.318211917262275,-3.395116088530006,-0.6222894070682904,1.3361741598779933,-0.6340997140100072,-3.8460073268131896,4.047704189315518,-1.233565989535037,1.5181073886388243,-3.4191316332942185,-0.5638234362209809,-2.7650083335067523,3.5663992682908052,1.1604326011497748,5.2248672685654025,-9.288220763240602,4.821501745234679,0.43380612384187833
-0.3718451044367718,-5.266602686871455,0.43593896314592834,2.8127244187383873,-0.8982067617096966,-2.1351517476744584,-3.1066151012298344,3.744281641579056,-0.9095730151713486,-3.4638428351393618,-0.9158982632382753,1.5199398562831143,-2.36293056441857,-1.851737506103232,6.929685569306993,-0.46390153457879896,-4.184382576237167,-1.7120653264176973,2.195898503014366,3.580395127637005,-0.30599467730536123,-1.8693291400029868,3.5265400039575434,-2.4998085933284804,3.79957936516532,2.087874683489321,3.627098948731731,-0.6762974543475241,3.2839868947213042,-9.075648482465253,0.6043906020591501,0.5978927343239614,-5.340252088046688,2.7345617025045246,2.054864407650774,2.143926046105668,-1.0075461429444619,-0.5762712706358848,1.352347390221067,1.9264476093182368,0.6480913846751731,0.6549959407014069,1.7733586719970218,2.7782839546887024,-2.075784589632356,-3.3332381335461365,-0.6330968257547138,0.041907931599901,1.0396956219487692,1.638600302675519,-1.139202591542999,-0.4382896572023264,-2.677889294937512,-0.2517664799620429,5.467305615254396,-0.31471426492366583,-4.586463501187736,-1.3051441813126525,2.8615656180454225,4.087336364330816,-0.893693569294788,-4.456231182772273,2.114305055971331,0.9647280336254059,-2.678683657430949,0.1784664546009603,-2.0671322446214146,-8.222228024982082,0.06662423141477947,-0.4763834702782273,0.6901010092836536,1.2742015773461146,5.828198040557176,-4.20586665413743,-0.9185343963375096,1.5213643000836061,-0.675831505120057,-4.19887808092591,4.074179997306609,-1.490325605532866,1.7378463271098938,-3.675510902592277,-1.0845300206832489,-2.7213574383516344,3.554145728618167,0.954683774125859,5.288744238657917,-9.184375767202052,5.098901150702245,0.09914484243402615
