0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.0014574020619503906,-0.02136026719268599,0.0037673981255340718,0.009831520034132095,-0.01502122420256175,0.028819572471097808,0.0039194017923444915,0.013103662829589566,-0.018262196083610002,0.03210768316830808,-0.01735561701558597,0.0032722224179461195,0.013572098280531894,0.01784643049987743,0.006148305217768682,-0.02024762399509911,0.005015625117720995,-0.002466323861882598,0.017123397627182492,0.00778699486588865,0.009203983755806278,0.016121367909610274,-0.005371894048651847,-0.01036164635018136,0.006238603943008447,-0.014698683713629103,-0.0011521807619464346,-0.01745126945981375,-0.002997649355754859,0.00905271040421222,0.0081703415451108,0.029814882443834442,-0.005717057630119866,0.0012399670193239626,0.007145360911664539,0.01876108125410201,-0.013841207722749306,-0.01000419451794488,-0.01251111116473747,-0.010837792085234338,-0.02319368965780725,-0.010545746526206948,-0.01128404572246311,0.0011452958729223355,-0.001346922903725065,0.01871959717644054,0.0018623066905921555,-0.009877411922167977,0.012851029618516752,0.02095711582745435,0.018357925371548903,0.0025514701015385568,0.020463294761606163,0.015323445305760063,0.0014650591771292582,0.0013145491069120885,-0.009595028042393764,-0.011671967202452397,-0.004677876804428279,-0.005984755876175071,-0.008082648095873675,-0.007275576281180614,-0.008844179027042178,0.00515276425023308,-0.9655633303132474,0.02126705291683062,0.011880419581041825,0.017347404814344495,-0.011249680661584749,0.012796397009329524,-0.0019452716960883909,0.016119833565640992,-0.010525625535209715,0.004615827915561141,0.00475098329535548,0.013974459477153471,-0.017154286974061253,0.006758648836954749,0.022572411082902033,0.0006101720266130214,0.019737488759994138,0.015141355980213569,0.0010931898529204088,-0.0006435259867421557
0.0051312071164528236,-0.00035950452715296,-0.013933429324445868,-0.0022136599748933624,0.006813789814014839,-0.008575878372883627,-0.01579387487889205,0.035216649968653334,-0.0007135413188593389,1.745701670053234e-05,-0.021098007335310677,0.00406973388409408,0.002279117738501157,0.03723061541126037,0.001496671723067192,-0.02640100638651807,0.020957794376090154,-0.00146632355093123,-0.013962137799467025,2.567302805008568e-05,0.0023172029873176903,0.020233049674276058,-0.015526472083779098,-0.028526980109882416,0.01094242515265879,0.00681841349682581,-0.00015883462431256386,-0.003192629599672557,-0.0041344035967554,0.005490767128871981,-0.008564235946570695,0.016772787805430508,-0.00985902734419769,-0.023882675275905305,0.020617003602228026,0.003305879971804425,-0.029039476185855284,-0.001785842270260812,0.0018630836619061872,-0.010957090770590878,0.0001842806200886766,0.018295487310293422,-0.004170858291417183,0.011734785251839559,-0.05085285317910313,-6.854594555217055e-05,0.022375153966516403,-0.016994369798106788,0.022906820556030633,-0.015335662936416453,-0.004993864857998501,-0.014596882760225438,0.007030887849992745,0.03190193815912959,-0.03779952276019532,-0.025800221524103842,-0.014056344495571863,-0.004394509310277629,-0.01368992835294249,0.9495086096360313,-0.0027439252493322245,-0.03735924851651943,-0.013121107938835088,-0.02112912318031688,0.000597662116427821,0.030074737327313132,0.022972714006376384,-0.0011653075678111633,-0.02395924874395085,-0.013454413480421007,0.0028406237958024526,-0.012763826716092134,-0.0012261156492540436,-0.0012655281785416363,0.015639846003070435,8.917623851300385e-05,-0.03099065887120766,0.02362547405533686,0.03939408014354289,-0.01589270242767405,0.010790428611654369,-0.014594159377369643,-0.006017476058866586,-0.022561850317132235
0.018296500237566835,-0.020922156398408776,0.006378440354321247,0.015422117309915074,-0.002611977932645085,0.026986735690555857,-0.016733591211154683,0.0024938323979161476,-0.01765854077320767,0.015263514195109008,0.007626265940870877,-0.019258839551166824,0.0034414324192673243,-0.005052291482880646,-0.016090497264913076,-0.0031871921526051943,0.02055047418712526,-0.01427626318468486,0.014579735868427203,0.02053707894417896,-0.0009381888882970743,0.02171737313650684,0.014803552547864795,-0.010181802200334033,0.012512636164844207,-0.01607636973022683,-0.02004016658566455,-0.0159244965510462,-0.015596129766720757,0.006923638558764736,-0.017876166377349276,-0.006698419324706812,0.012380801217216958,-0.005736685155667252,0.0027557693237402724,-0.006245997806768702,-0.015385955762110189,-0.000893573905863197,-6.124926088477298e-05,0.004856283742659873,-0.018401206520163433,-0.023624264966336656,-0.020145238488320418,0.012701083075285351,-0.002365887029018671,0.0035632562703802823,0.024924342580136243,0.005736024983058929,0.01389938364385665,0.012506053007650902,0.01070953841824833,0.01498693968001522,0.01123722741270532,-0.009987198196627198,-0.008616097632934257,0.010236813445952711,-0.0031519744307705057,-0.007544374913048739,-0.007089053712751655,-0.0011531109717604143,-0.015624118959738295,0.00027486145140836224,-0.004808767081952579,0.0023659294449068203,0.00759410366359355,0.015049301259449296,-0.0018016532103486947,0.013162089951482133,-0.01955822935230092,-0.006959881388130397,-0.018943339639126915,0.01594197065049472,0.9714081331076396,-0.006013229689493077,0.008123932339767435,0.019237000408895057,0.006540295810915975,-0.0008584758247214438,0.013347275583400292,-0.0022979309036296244,0.010056095927722952,0.005063625819880121,0.00907325449972676,-0.02292261714571387
0.0264740457954554,0.07875444565455073,0.057032464687614984,0.07152522587424252,0.08059060887151204,-0.08898342961561619,0.035097018740087554,0.0015713856174102083,-0.23138579680473811,-0.169921789465942,0.02797532149569713,0.07206139520768486,0.00837946747723173,-0.0958263490504247,-0.02336297949742571,0.06696061318025023,-0.2129947406676618,-0.19704140002444892,-0.047835698883021444,0.027521168546301968,0.18310432715721284,-0.06312346469433035,-0.08698022401276181,0.051036927548200064,0.001088509824269531,0.041412996066559835,-0.19889759591151632,-0.009732820472616699,0.05664399414548489,0.026239028203538503,-0.1088135126800486,-0.08189614154541743,-0.03453367090299877,-0.1260500320211303,0.02031088958590978,-0.1332170821713196,-0.007482967960208551,0.09434292686370621,0.014182314976652332,0.0029852921250390027,0.0352000127535928,-0.03917778778101342,0.03606539672857871,0.03417982922320684,0.13884668390844465,0.057123785321296666,-0.05331154797038571,-0.004167356210100682,-0.1998299646790001,-0.04001590981414399,0.004426615449041234,-0.1480053115375328,-0.021260981790359346,0.017318802304583127,0.09620839002031853,-0.01473029104889595,0.020105493496747208,0.0002387955068052031,-0.026255867741535033,0.05768930454623035,-0.11250797993996385,0.01523910955428078,0.027254800878381516,0.07106184733077327,-0.05950971343503973,-0.10466990448190987,-0.040698121528617556,-0.07014584350705057,-0.01468439705896622,-0.1277119666676832,-0.03248692114697979,0.2101811573571796,-0.007395689317186861,-0.013335966404401094,-0.04246702757061306,0.08883296460996662,0.36986385895505525,-0.012166316216469178,-0.028895161464794105,-0.048702667969111824,0.028975260467704253,-0.0032651645041761614,0.19826662281668422,-0.0401468200291913
0.03198191142965892,-0.009379814940850075,-0.011564931312460797,0.01535354067640073,-0.0335386303635319,0.030908217226438106,-0.008444715830281266,0.006357358804082627,-0.0016564729597734768,0.02806755279097987,-0.03220773494299829,0.010533951995656288,0.03911296448587047,0.04920611700441228,0.00550897633123173,-0.02512754098503253,0.009489686884372425,0.007553819404281504,0.033185157441175214,-0.011854026254883354,0.03829313639975358,0.03483244857854446,-0.04194926078068359,-0.02115514648505376,0.01164406545964722,-0.033367517411725826,0.011739375525561768,-0.013160021415030781,0.006691769290802868,0.02592626314835783,0.03770829773546251,-0.918752204254543,-0.03396600432314732,-0.004101213896499092,0.010095655647133793,0.022719359948557723,-0.0072896285458476815,0.002931323024735759,0.008454204569533032,-0.022615898294991242,-0.050665194054905216,-0.004011943601790684,-0.000319168926447397,0.022066770312854655,0.005600131805150195,0.04154241588279821,-0.009713890061898975,-0.021584930714960936,0.024033227311529345,0.004479201843260923,0.006898339990219516,-0.0015208432356339293,0.020545402764849452,0.03519738066869562,0.01138724926639412,-0.002427121961754583,-0.01864363895022725,-0.023301800138739923,-0.02572876712723768,-0.005107084208458329,-0.008855285458412483,-0.013532059012680361,-0.05068551179183409,0.0021851881838087393,0.04078195131737598,0.008362555990262548,0.023334800614641358,0.00876762909334078,0.026872109680262345,0.01737456388497355,0.017476222531501162,0.0010892988781778827,0.007975188982815183,0.033968495893180434,0.012085644096447487,0.0009289360605402561,-0.03915553360893209,0.02619286382495678,0.0032519919059220493,0.0033339919294330758,0.012592890440289132,-0.0037751448390600487,-0.0071345158240574535,0.02564071719807519
-0.0062518955064702775,-0.03096793273718157,0.004324486928032392,-0.008258686563518055,-0.010103887784904692,0.036085846227998895,-0.011092159338360599,-0.006456254054656055,0.0104342298032376,-0.9433482996898768,-0.013345799599236105,-0.013941390757961778,0.008495507746914144,0.019828360591806336,0.0009041649697733166,-0.030781477994492757,0.025464077526373606,0.00029374787217702143,0.01799640844623143,0.014146958623601137,-0.024609393728064047,0.008030455332490976,0.003584774726366115,-0.011242021551724239,0.002608954568753587,-0.020770624948035693,0.008091672119496861,-0.02498304787296985,-0.01809281766206601,0.0017274759785465212,0.01894939923114251,0.02274950429825318,0.015703183219542043,0.025127149247546967,0.006111095822284262,0.011524197120239731,-0.00873304365007754,6.227564758860638e-06,-0.019311721457041693,0.008165260983358394,-0.02593716126381443,-0.009476569844804508,-0.019613265009766973,-0.004860411712604621,-0.023666874087267507,0.010874405702574388,0.007115038495385306,-0.007407242172858247,0.040889912798342185,0.02103914525371834,0.032790227113959396,0.03479731798561253,0.018840557421020136,-0.00279338714611848,-0.012826968930090523,0.015526491639848441,-0.018225913874662235,-0.007353122348698153,0.008802794363301615,-0.013193998342282888,-0.00018020389712216636,0.001437062405618804,-0.007514108240601829,-0.011466377199228599,0.035769636042525886,0.03629748820340788,0.018314487858772686,0.03046032547365559,-0.014342830196945008,0.025665652883176876,-0.004363123968227421,0.004069146474628086,-0.016325853183312426,-2.271193132458974e-05,0.013439294495437992,0.0062192090670841315,-0.030686875779119258,0.005154004933493,0.02983178165307762,0.008578561962458495,0.013720987325179491,0.006226826324265983,-0.0136929591593354,0.003730832872019342
0.007530358477033489,-0.017160379125039434,-0.014000492341502734,0.004195365624314947,-0.013993769550785441,0.014675305053798018,-0.007837324306946048,0.003919237858194542,0.003960461537687552,0.012486469702794111,0.0006169226698996349,-0.02425407653223865,0.003887973405987902,-0.001224158274379085,-0.01663728682202412,-0.003331267951356609,0.017554339850838045,-0.0015615011710802388,0.014709384165984881,0.011915537028522884,-0.0080963033495021,0.007413224075398407,0.013197435511328197,-0.006037563972752946,0.00939766958427251,-0.011013199129101713,-0.0032389763352744607,-0.00567535480988679,0.9779387668723015,0.003773690711116005,-0.009789414064709501,-0.006307201641066446,-0.0013934548344998758,0.00344953007929722,0.003581642366359654,0.005870817627014271,-0.002164436912007972,0.008402416556580814,0.0015580022843009395,-0.004624627259071342,-0.005207429543798286,-0.0118585908450019,-0.01698212146439539,0.0033225787524766666,-0.0123818836699842,-0.004497159377770848,0.018016293158468973,-0.0036037315575554486,0.01179256100108158,0.017355192159346597,0.005101972531971716,0.01582364894608163,0.006353696617380854,-0.007220441048982546,-0.017553158872663392,0.02119584884064581,-0.007696250288475199,-0.00680764048042841,-7.993603658059707e-05,-0.0050274101501086264,-0.0014071684024802506,-0.0015725574136202579,-0.0044968421283305415,-0.017922000402609037,0.003912708933653461,0.008945795511071969,0.006586526067969261,0.017288872189892664,-0.009131066669421982,-0.00505377962336534,-0.01573386216638291,-0.0016808636066430016,-0.012964042462449765,0.008824281960809813,0.01319173864617231,0.0025057418952552316,-0.004368758319419151,0.004383848868109322,0.0005016413570459115,-0.006255549500419427,0.0012587900968752887,-0.014619905084734005,0.004612208805591854,-0.010416072204387561
0.01249432265864425,2.9789330784816233e-06,0.0062142632431310095,0.011678028916221517,-0.002910541325415437,0.01069182209000778,-0.005042402541479404,-0.007087580493146644,-0.0027196865358652656,0.01397233746990091,-0.004763330340048916,0.00855026537728596,0.016702531602111496,0.013079695783633952,-0.002635640254774778,-0.005195431348529258,-0.008226363899241501,-0.014250611145182024,0.00952935286912668,0.005292885365035263,0.01891103117339729,0.0022086374815042027,-0.022870185245546643,-0.005507945544369888,0.00349786973265646,-0.017709843101618463,-0.00848833093001016,-0.013878063790935336,0.004640926330662413,0.014848965229079743,0.011033938530466608,0.02493818524248315,-0.009107924588584228,-0.003935704262894583,0.006950271222896837,-0.003725493750557666,-0.002539374282763918,0.019104034207959312,0.0014049834290819792,-0.003109123939491763,-0.023893987750755318,-0.010961881986364691,0.00017379662710980925,0.01212802003568031,0.009851021811416292,-0.9710948210831734,-0.011972867236630904,-0.010896784209267858,0.011079665868481553,0.0017468392849447328,0.01549350490359295,0.0042699850070565095,0.010466026772380378,0.010741384541759288,0.01450649854594313,0.006542044439496693,-0.01202293167498495,-0.012202456900642644,-0.007355766624508776,0.005779822166172465,-0.014056630512640039,0.00030045487256253575,-0.017018561396863995,0.009814251596971755,0.016597507211143114,-0.0009891218622897313,0.008457479354007938,0.005770788135889856,0.007989583801085555,-0.0015477147511977901,-0.0008458193052408524,0.018125338889512538,-0.0015507114820123142,0.010898528615546372,0.0028325146008332434,0.01000635220051752,-0.01180823931375824,0.008454623307709432,0.0012256806953575932,0.0013898266576293677,0.010685218934077175,-0.004507473401854522,0.00988556863083758,0.008990797040867499
-0.06998524835459827,0.01589464992573618,-0.2656828292564332,-0.00015455632002307561,-0.08935678222906014,-0.08388516831908735,0.011763443058920003,0.16314084926289982,0.052224676243685327,-0.04905837180280027,0.0012527863776059845,-0.07189472452476087,-0.021874536315375226,-0.0025330196633222,-0.036195395443877634,0.03402929684195507,-0.0016374224084136455,0.028975638560605605,-0.03349725610088951,0.017556599444389306,0.004314621635408029,-0.04950428849974219,0.01257828719590957,-0.035849433716568076,0.023221781640346235,0.02416657742597553,0.007990335768756194,0.03421981380497213,-0.05654470186306228,0.007523056068227962,-0.16073563746406927,-0.07630919443052242,-0.08932270711353975,-0.06363894369528715,0.03258604546543538,0.1881248525886276,0.014876402809165417,0.03237572407777749,-0.6742026770454237,-0.11676796499130151,0.12116120735774664,0.009603893771362539,-0.006966580243580349,0.00038868713738841415,-0.08669250402161821,-0.048535684133841614,0.03632632063455379,-0.048718563527196924,-0.08915351172009672,0.06946210066881334,-0.041865114199816374,-0.029631876908318314,0.005677416235440531,0.039499341994524276,-0.1042488700609533,0.09860243249333796,-0.021306460996250578,-0.0220744467383198,-0.01622826476518643,-0.04996882744330703,0.06195018836436932,-0.07447484114689719,0.06256839800630855,-0.09258783090931387,-0.04045273077812672,-0.03413816952286736,0.02859487138040905,0.025086472772681757,-0.03242640053720239,-0.14871543786153474,-0.055321937891422555,-0.02434876211797213,0.01695564733147698,0.06533878707787232,0.03807581778746674,-0.027573293845284622,-0.0441491005719861,0.0246262686635227,-0.04959314116355588,-0.08963711257769585,-0.010804539763618635,-0.14355634425190958,0.03843318110669218,-0.048934686432714265
-0.03565374790448546,-0.12345761863495408,-0.0016616193305265823,-0.007860138029019994,0.07024364601943833,0.041773650537683275,0.19413834308203412,0.033674019885752304,-0.05504873237845443,0.10820287224852844,-0.36458936192130653,0.022175793427880723,0.03618654868551226,-0.05764546438877844,-0.008330078393208715,-0.20518699639787405,-0.005155148683849748,-0.13175485652626143,0.12787090314733918,0.04183131909135872,-0.04697807286855066,-0.08545292166616167,0.002577409936922101,0.17921189344980226,-0.011104918839424058,0.06121445764642165,-0.03692977314806871,-0.05972371180407109,-0.03812330403562653,-0.02437162648808667,0.01744212201768982,-0.028227822893634107,-0.01848748997353111,0.09305850475174128,0.037239911229916475,-0.10969392112899815,-0.03578435364174923,0.10997823240443347,-0.1182503227266061,0.01410224244316145,0.035398894352709126,-0.009067626048027874,-0.06453237937568466,-0.1343793487465939,-0.02869264827050051,0.019543155008667195,-0.02506544524564884,-0.04515518302548815,0.11029937461457379,0.08318582878975797,0.2668918973252051,0.2512597607681413,0.002912961688085388,-0.011515603014019288,-0.021339020733224693,0.008345629274951277,-0.01828410382781496,0.02660420098011956,0.18494541071772694,-0.02274926797682148,-0.15191950311244068,0.044009994678737674,0.02059186097167577,-0.1948675806815142,0.06382755861649982,0.19464960409855106,0.04240320995657536,0.05770946782541573,-0.20795546980789714,0.09570294704937576,-0.03403166737786884,0.04675927401316287,-0.03495772850895993,-0.010674447434212,-0.004763323026218943,0.08317933145445987,0.02577751455198703,0.00539542445269805,0.13842994502911155,-0.03481190854736268,0.0851775016236441,-0.004020017612288836,0.05628005513963331,-0.018339033032648874
