0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
2.3142797871348058,6.292035426325204,1.8511005977711157,7.998153796877286,6.453970650476636,-2.634532778413174,1.740271827208042,2.6774038683872696,-1.3901396854101606,-6.543215481563825,1.0890042220417309,-1.583146036040479,-2.6965193422326,1.2017705425067513,-2.3996850835299908,5.459967031159942,6.238133516951293,0.7939731754177569,-1.0971631192118505,4.483817196718681,3.22901874629548,5.636435798886351,-2.2041598690415123,3.508651555316022,1.0392165642114375,0.4726004658579228,1.121906611197779,3.8447728424023766,2.8995372585067085,-2.463904697850454,-1.1947506071870175,0.3387456487082395,1.8327409709598197,-3.8843160269066805,2.070041291444802,-0.3929886756057078,-1.5919912082017307,4.898622278835784,0.6050836589355506,10.615461383535877,1.7289773946915237,-5.119342882626246,-2.755101536514187,6.770069149702549,1.0104185726815444,1.9689008721900927,-1.444935730989315,0.07540867250297473,2.102814404230274,-4.4198997372891755,-3.7938040638818022,-0.1055054317562214,-0.26799150949461603,-0.6995766454562761,-1.7867239783218984,4.832304921935774,-3.118007990960925,-2.06860062613747,1.9372032466151592,-4.0406552151446204,0.9486994910993715,2.517326655512819,-2.114142826986805,-0.8874008670030943,2.563850186569053,-3.16088172313113,-0.01907108492209031,-2.971174928420097,1.0046636038777963,4.222375021260101,-1.4520695141831523,-2.2342725867326223,-1.1977393618548104,-3.305967014074216,-3.3739148223982265,2.346512672527559,-0.19952486590090793,-0.729884858034635,1.6765052825345892,-0.2586594500899304,-0.20834683847525548,-3.4184886810658663,-2.2236463612242443,2.0925033895754126,-3.022958405204057,-0.08933774550592244,-0.6861285232073567,-1.2548700741240213,-2.031118103529158,-3.842738560941739,3.854804952405843
2.3431892510537735,6.786262946109124,1.3240279975106497,7.811842717542264,6.245601279339627,-2.282114801643035,2.9396283057234656,2.0549615008821642,-1.339463117452794,-5.841138730795999,1.0637542805135856,-0.6232504410571659,-2.42473896242869,1.3727080039130553,-2.419998983250282,5.49095378842571,6.401027324334976,0.9533882855465378,-2.0212502332024442,4.20659201714225,3.3721424541185208,5.9152431432912085,-2.304116079094004,2.73152918683927,1.2719751546211775,0.11243336758073562,1.2294800451942292,4.064804335848835,2.2785938629481874,-2.9474135639049175,-1.374798045627334,0.31275751427848353,1.6932968592976962,-3.8628066321726635,2.0779093665143344,-0.2633957667084365,-1.808575694871874,5.02093757533028,1.0489305549375754,11.16686235681953,1.5090988917294517,-5.3617482373281655,-3.0531423305465286,7.247841033656995,1.226058914649665,2.6586967823417234,-1.6950745788793211,0.357622199115986,1.8099543400011868,-4.532514935354357,-3.73057547496599,-0.1580131703294964,-0.5123520972092551,-1.2762897616944207,-1.8141452027065528,4.547412582566829,-3.3978978453005055,-2.0752156736811975,2.1800494945821605,-4.45368023634153,1.5232101857029052,2.469668197122821,-2.0679808728312685,-1.1215633819197424,2.770393230401827,-3.0582611741783903,0.1962206844801506,-3.269778081568563,1.0866861594950668,4.833068882763894,-1.6601600008934703,-1.876224256428284,-0.7368291964354807,-3.881566502696648,-3.309538561701291,2.4468711493753856,0.19724522572284395,-0.8616183912917477,2.3181047448354697,-0.024092338496782564,-0.0518971379276118,-3.6613179191614584,-1.711498565689782,2.321106546158671,-3.854747073816927,0.02719944290218492,-0.13075083552294345,-1.4888998538611633,-2.5783647841751955,-3.8857367114643875,3.8142836382580967
3.034333572708675,8.186492697616055,0.32994914083962457,8.003048514067475,5.80783758831832,-1.102316633823285,5.484943339945645,1.2216551159772817,-1.940564530574322,-4.886243733163579,1.3040468460732195,1.0426057692351927,-1.8038738850769134,1.3028589639982737,-3.030191315968703,5.526007835632487,7.845031591204459,1.5750304955003291,-4.153477752869306,3.8115475074077896,4.32278747974949,7.156364649228536,-2.4881793604213414,1.170934222140578,2.27283051699071,-0.4424027284929458,0.7503643504416374,4.18381398890441,1.0912798545554914,-4.414202754957907,-1.8763444365788895,0.35216082456486647,1.535814256325573,-4.094744275911447,2.0432140911812513,-0.24077843589903367,-1.9855784824605534,5.898997812752978,2.4083384555758793,12.237729410161611,0.6663918143256561,-6.087955179007195,-4.0330241002956635,9.687781986813334,1.9536627085189018,5.516101268165428,-2.274275177073883,0.219381235591781,0.6600183739992609,-5.066657063210485,-4.004861868102414,-0.6392655169574842,-0.8666505171618988,-3.8614747047864846,-2.0356991019733264,4.6422383451741975,-4.370167841607247,-3.230184780807195,3.5651200476680227,-5.931939567942295,2.3808282650824064,2.179047405086841,-2.0810890033231666,-1.0832437444594527,2.925787628251323,-2.9119909885119557,1.1458032866824448,-4.139420890236552,1.2911434620264575,7.088593607483305,-2.226751483261264,-1.5873699216147321,0.20918121794811467,-6.239216017649534,-2.804390183711382,2.753136562132478,0.30291652004336395,-1.8623016452634076,4.098218259746036,0.29966951396125885,-0.2303146314418504,-4.36321175734311,-0.6571156987835974,2.674346235253096,-6.658092117839741,0.1271211274561656,1.0287203009079102,-2.1207320245440733,-3.100295212473777,-4.886097193965522,3.5750127501798987
2.2626982725509444,5.928667489321489,2.0701235569832472,7.7201816887703165,6.698406610082671,-2.6336508625474018,1.5380614406142683,2.56898563780911,-1.2312072385423094,-6.46626875383976,1.1539140203408191,-1.6935484192397412,-2.9878012661573226,1.3753242897184128,-2.11339327242315,5.853589066772749,5.89277790271632,0.7773532038921875,-0.9050736520133404,4.229816968697885,3.1331364752655855,5.199735204819163,-2.2928912503908774,3.6331754879115934,0.5493327623072045,0.4423674331875972,1.3797381232279056,4.103824920120004,2.991728050489738,-2.215602875779962,-1.3114886023339543,0.31749982003756405,1.9556646530330817,-4.142329204639153,2.103023105593974,-0.5046313582488501,-1.5603296461756062,4.61746310482372,0.6036213308209709,10.47302766000454,1.9525363871856465,-4.812709320912311,-2.497892567306633,6.071496071681134,0.8949044062967938,1.3952451953459846,-1.348410725731908,-0.12333512221464506,2.1118288571724206,-4.264305895201717,-3.61191033537936,-0.07745396732058821,-0.3106696895701815,-0.3428405921632551,-1.454687772698017,4.797169912143382,-2.8936643693290582,-2.2334920026562717,1.6780989879072434,-3.549999044869022,0.7646522929287755,2.4625268550940427,-1.9822561611054041,-0.7153156537103563,2.5481700576831,-3.1295088101877404,-0.112755990175639,-3.0636977038405173,1.0685605117397963,3.7101604856866177,-1.4755797734396408,-2.443394058873543,-1.3757986709327419,-2.7902519499806266,-3.499984813314137,2.058718736505871,-0.12662452294021118,-0.5860199632764405,1.3952541379800159,-0.11667194045537439,-0.2999700660964021,-3.250283271418704,-2.080881728081012,2.058351605654407,-2.489152808194726,-0.19933561002633168,-0.9011845594039497,-1.1532931960335104,-1.942612755250711,-3.9043879263829195,4.084099303765383
2.1586983466411147,7.664687897692274,0.6846168462945255,7.471809394573183,5.900140873304346,-1.6424895241668183,3.441583337163755,1.9978039248294366,-1.5164050121802402,-5.496393822519579,0.5322897371332669,0.04399190495025441,-2.0869678636995292,1.4079362044526433,-2.9291390646883406,5.578580482977047,6.9375558069001535,1.2785422060258853,-2.6725936398455414,4.071188213682487,3.7611008798953853,6.731857546890652,-2.6617310344453875,2.2350649694290103,1.0993703019528862,0.40334091799192123,0.6581100927585444,4.62415472158666,1.8921521701548112,-3.695611868201574,-1.44524073928212,-0.12718106329050136,1.737972589048183,-3.7062075298257264,1.582529117470729,-0.29208819025707666,-1.4711680191440417,5.751626749909521,1.7966058347913714,11.507969232087675,1.1367816471904093,-5.410794676118664,-3.3588144802193125,7.786586482573686,1.961628292668649,3.5120809679251157,-2.1634155251606475,0.3454295161375212,1.3220521738472324,-4.939574059512349,-4.112438852633096,-0.4932541068556798,-0.7559049427913535,-2.5367437472854233,-1.4065839475163942,4.772880254741385,-4.324519048399701,-3.145560143084158,3.108092678016187,-5.332479518170428,1.5274503210899135,1.7430569201036366,-1.8709430929430262,-0.7383186465646362,2.165323927035396,-3.6963818554203165,0.531451401385142,-3.6675320157295555,1.6538649278407438,6.043312093574378,-2.24700839974938,-1.8990529663770497,-0.6487457292192412,-4.833445911795619,-3.6628013688043963,2.770867588902865,-0.1555332445425285,-1.2605016674822642,2.9280658407080913,0.12807865388287143,-0.6000997166440498,-3.4719400273084307,-1.204591895797959,2.303793640748999,-4.785574958437545,0.19443427788652623,-0.0697187207292903,-1.7420890885571303,-2.5585828638776653,-4.43267886328597,3.5826485673007302
2.880531360213346,8.1315796398684,-0.038513948860062146,7.969899162474493,5.800218424977759,-1.265870668816142,4.775320824070947,1.416919984004811,-2.3952089586800502,-4.752895873341049,1.010964985019286,1.1460998822027346,-1.93490450918534,1.2035823922521274,-3.3022910839209025,6.018491015478691,7.581623020135907,1.7813112616412867,-4.120568567215057,4.052230194212034,4.1990161095832175,7.549789343509304,-3.038084769477,0.9236436030992423,1.6636833671029423,-0.25103791897914085,0.25867454850206034,4.3216173738544095,1.0698740020418052,-4.226144310986287,-1.755829608385796,0.2719652139754243,1.7146235025350955,-3.5665600263100177,1.7658945282186564,-0.21061460318726982,-1.5343007290749724,6.120106281363438,2.8269197457760344,12.358205339337523,1.1127212347626483,-5.705190534425047,-4.079150018963111,9.127807550979911,2.07187286989148,5.260665424487375,-2.9605085906908366,0.3193008131669067,0.6616350711990264,-4.858951545772271,-4.170329928438803,-0.8696236895951736,-0.6984522177592699,-3.282900832465259,-1.511305911704154,4.7637619023469275,-4.28917652128164,-3.803033588175476,3.5911068129686283,-6.0963289371962475,1.6850303029403269,1.0553858948388883,-1.8823802659297473,-1.1781102022864784,2.6549731650097006,-3.1565728241278372,1.1079618244407825,-4.493038951313319,1.5006692572836933,6.567064375694967,-2.1409594335709476,-1.8342340941638446,0.32797642375038544,-6.091911596625228,-2.7909779162071313,2.473926215539036,0.2532031137893344,-2.2670753292773314,3.784308500088616,0.17814323698993365,-1.042746996748877,-3.4726594234920154,-0.6650646786753005,2.325202566600111,-6.2292975513831985,-0.29722151361004745,0.19657340857397138,-2.1026148282710504,-2.60154857681132,-5.521204190044951,4.1658225585719215
2.7391054946504694,7.90862494183725,0.16336436403966836,7.790483788541152,6.044240623928579,-1.7705739553421944,4.244191429543287,1.457315711090543,-2.16794750596205,-4.939661947466686,1.1196284377960888,1.0858027167667852,-2.2198950923819134,1.3381169766100731,-3.1409858631688476,6.029772580634728,7.2061942789716396,1.4726022013579354,-3.327250727556099,4.184225149440458,4.337328807006873,7.057782145498211,-3.0468278431344027,1.504871953709054,1.2915553190734892,-0.07934119143447149,0.34704661942053283,4.0767717064611855,1.5162794597435763,-3.8310793417262086,-1.7599819638409155,0.2647912482500192,1.7242051326164698,-3.7960664790227447,1.8707094569061078,-0.20377853242529448,-1.5488188380084367,5.727355118050952,2.361555158833105,11.999568983293816,1.3125461790183697,-5.640517841733797,-3.6525223540285596,8.696968925627523,1.7851367697939462,4.592594041313776,-2.4184554457019978,0.23879711358906597,0.7132974802332073,-4.868237993995427,-4.149742226799934,-0.7482644480331695,-0.8040435967380413,-2.7945089069505493,-1.391899383605711,4.315509877991162,-4.3754605606656405,-3.5655322359590516,3.3836500307502537,-5.7975417282627255,1.5087290282515822,1.0932000039680454,-1.8552984373248174,-1.0439164823971328,2.5092398346449674,-3.492261891766076,1.1600572036299046,-4.096935351178799,1.163437524254902,5.9914388794888405,-1.9069236105989562,-1.914875472238524,-0.08437578320774197,-5.426345283822599,-3.032023816193454,2.377587868475568,0.048829822326107664,-1.9865883384502547,3.2015304466961014,0.004522245660529167,-1.0116532067434423,-3.2963819062504145,-1.2560820902340186,2.4416672361608267,-5.593346666412314,-0.23558539779862153,0.0647069232576789,-1.8953104023951755,-2.6741213825026353,-5.093205516915254,3.8895450351809058
2.333874638459203,6.49377995570793,0.8276570204026326,7.892907419453886,6.265351907506746,-2.459999605844525,2.0374982817273573,2.1275538683471984,-2.351660142993707,-5.582725970019589,1.123405824801799,-0.7244946062630341,-2.5110124483228304,1.4817499094283322,-3.241764113591022,5.96805886687032,5.901473757386807,0.8912895067242208,-1.3812745270779598,4.35484963235839,3.8328213018489388,5.8470523509983305,-3.057326904951897,2.8362141029059678,0.5019396867262138,0.10479616851260197,0.6634277889469524,3.9179705989852174,2.5624617662407165,-2.893252501230167,-1.5032424648532594,0.37924620118676405,1.8990350877769353,-3.5056233826754366,1.5462629125248049,-0.5315824730473708,-1.130429977126162,4.9777459990844655,1.72150727768914,10.82871047995531,2.030258055429429,-4.532763207462866,-2.930714651212554,6.62061574760111,1.0960309992991082,2.08196069389229,-2.3271124948742665,-0.09010367052685597,1.6307502199610735,-4.8503763497072905,-3.830976435584189,-0.9009088566196825,-0.9061079201769532,-0.9802668476594615,-1.2335717626028717,4.418629082989734,-3.182381474990516,-3.5021218606871636,2.4949036967168823,-4.6159525232253875,0.6573783987837895,0.2762041082955681,-1.6465154018442345,-0.6930633967013132,1.9913861885954105,-3.466571011879596,0.2869902239109073,-3.301099918015333,1.0155976669552536,4.533380769053708,-1.4326052969914402,-2.5073995723239615,-0.8663932038339204,-3.7673270301655433,-3.6961630491575845,1.9566737980877238,-0.09241330986365281,-1.6476749833387547,2.10645790055392,-0.595031881108172,-1.1755777307426092,-2.586609715689774,-2.0200221098354803,2.029967236506295,-3.418278734387351,-0.35604102424831546,-1.0606828569587818,-1.3792823139111756,-1.7678511980022542,-4.792934705245995,4.025885394844978
2.8226397764226996,7.547810009371609,0.14653185044839945,8.003500264295695,5.933547579100864,-1.8030907114750234,3.6514521916440077,1.7258740071758674,-2.367054625918917,-5.128038961229011,1.2504751577448305,0.4549523856311475,-2.35433319665143,1.2161354523018684,-3.3466469212101653,6.11508419240652,7.074915245477257,1.445568041344129,-2.838703201437027,4.125942251633419,4.378210488016903,6.9233940800599445,-3.0179850571104567,1.629712638945347,1.2116538211654666,-0.2069092817986287,0.2841386567803297,4.068020386434756,1.9093279763092366,-3.5918747786692857,-1.7395434739942794,0.3518242307186732,1.674481248210064,-3.719355658149004,1.5937025032517675,-0.33934463092488487,-1.5020200849590428,5.682211928319775,2.436305164520514,12.03053248832611,1.6368330931949813,-5.283021542243681,-3.683156830997086,8.241760091348276,1.626613243503251,3.99439467178831,-2.721206737065047,0.3185158642044348,1.0427830762356263,-4.849755727442326,-4.1662423131686115,-0.9342157898976959,-0.8433570762324899,-2.2377717214761947,-1.4204266402704304,4.863595336130695,-3.8979546242399286,-3.689429929737902,3.1177384031740343,-5.501419780373352,1.287449692856647,0.614878335979389,-1.7864268692731646,-1.0542174393791388,2.5480646176795454,-3.4103137266399526,0.7009799389792144,-4.093566417787285,1.2326585877899778,5.700416221327904,-1.8224995971879303,-2.3217036036426406,-0.05893076355145641,-4.8714345605544365,-3.0556552289573142,2.336220619940692,0.34560783776623316,-2.0980942347904707,3.002800211774364,-0.19334899740081352,-1.300093466166214,-2.9195818196157677,-1.20556183085919,2.181064570197172,-5.142675398246855,-0.2713766091632185,-0.2295160125640262,-1.7687063840180728,-2.2323891261485875,-5.268908645736569,3.8310215918284016
2.755910956153027,7.400322027893745,0.1973759490521613,7.964862945221611,6.057933482402857,-1.7215411376583927,3.8932512497135026,1.628332095777614,-2.1171728654936994,-4.8912622100089305,1.1333315497601992,0.577842018617345,-2.3575412402353075,1.0647752490657905,-3.372199977383576,6.013924093566957,7.175589690528545,1.387725072593782,-3.3038764735108193,4.272593767040701,4.413984049090679,6.985652017466263,-2.9059214237107325,1.6155790118574707,1.3003348686890548,0.05206684941288963,0.1919578302976569,4.019027350004911,1.6468752065520997,-3.7365746861946314,-1.688557546339081,0.253273439658787,1.6573343791988278,-3.6731404159488354,1.6003864313223506,-0.34515338475914126,-1.377218942553442,5.532436114008428,2.4716180684952693,11.873518075243174,1.5187107144601704,-5.134269368400434,-3.5764353052519144,8.437122297931529,1.6008081329612605,4.1621666471475836,-2.5722343155392102,0.04030480829130535,0.9234872665591373,-4.924839803008371,-4.219640942847615,-0.9823865192804854,-0.9538048993367724,-2.6652705080375165,-1.5387805216070105,4.629374263380895,-4.071498098703457,-3.73462899243556,3.2347602709504133,-5.634341896453114,1.2934610349713092,0.8368593087125733,-1.7022534482358642,-0.8761051411014732,2.461336859042355,-3.333335414822428,1.0814264834199503,-4.020792284492154,1.2075277381410723,6.076188141062781,-1.9561227907649772,-2.080867239320001,-0.15433967944607027,-5.014357998230739,-3.0224897230387238,2.554887541959929,0.10632859146530466,-2.043056454488431,3.1806851268299883,-0.2966664706713535,-1.050776478114882,-3.0244680347420823,-1.3111714977492024,2.1442604107397307,-5.229847358939725,-0.3566500716303145,-0.11818251896434548,-1.8804618162739655,-2.2295401311481564,-5.390081264398035,3.8282612497197013
