0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-0.02011447300548889,-0.03705827139421073,-0.030615804758999245,-0.040877441882156,-0.045300900628492555,-0.05015143805471538,0.14240389362181705,0.0062210417089708795,-0.05072972312431307,0.0010576978644638612,-0.08674825557387639,-0.06350871483774768,-0.01200280064598365,0.05677215766402482,0.042291471819335055,0.002528358019650153,0.04559727458642981,-0.049079741955227234,-0.12360802130401208,-0.015086855637897544,0.025513502181799978,-0.06021324621510961,0.032185599107078605,-0.03779946087238418,0.006276004197422109,0.06376900315518151,0.01043249092776334,0.02815196197121107,-0.02761611789483108,0.058659113410825935,0.04442092588984319,-0.10691139464386135,-0.07294850406686043,0.15971660037665172,0.05938717216509978,-0.01772218766675756,-0.0010350482302262053,-0.08633515892731329,-0.040853520716102106,0.04964762571169272,0.003602526043354642,0.0627980201447601,0.0890185468018006,0.05992128637536201,0.019421451666616192,0.12564632437517137,-0.003794435133198383,0.05219712739482426,-0.12621757506171277,0.017730762005509347,0.041707122517532426,0.00693142998048382,-0.07486039301897117,0.08267300554624708,-0.11145875863423232,0.06149759203731568,0.03217440057353228,-0.02224114814158972,-0.14307867729163395,-0.055797680107888124,0.11523677017654181,0.06109976182706767,0.0138377735347336,-0.059019217272897044,0.03534325506981042,-0.12624364313717987,0.05552821020488199,0.04579419889440812,-0.002408091001578367,0.00363205276453695,-0.024902545378183653,0.011727084682352692,0.053666769413948524,-0.021427455664227525,0.04533184627466609,-0.03870524506912752,-0.04831927064669461,-0.048109009978932,-0.08639728344726554,-0.03005848466448153,-0.012138303985453541,0.10154324393148424,-0.08920532851924831,0.02706258473388291,0.0053264455249011885,-0.01751218294640924,-0.009406398511131562,-0.08979539434989471,-0.030450158631736536,-0.06754855041996574,-0.0811105537168409
0.05473100471027436,0.07947490102287003,-0.09630478103941702,0.037414169448165044,0.11656173383832236,0.09299645931485222,-0.01886754901758661,0.04091951206684265,0.03818863287819714,-0.027709823260311198,-0.033788437310760464,-0.014166288288613832,0.09257685490411346,0.012364684653194671,-0.10399098970318833,0.03506579186244281,0.029417465455989403,-0.16507832625038985,-0.08748899302279595,0.03230993790525485,0.13671212979907346,0.03498948167961052,0.07696474994958319,0.054410263267813425,-0.03998960419855421,0.12476823283577773,-0.006342124915306202,0.042938272505784233,0.01709751945414195,0.02809120107037147,-0.04869319604917202,0.027185739283120205,0.008472500696950765,-0.07715682324146926,-0.10730449120859356,-0.011687840966894894,-0.0031443912743201177,-0.10266735222319037,-0.004389718444464098,-0.05634303511086141,-0.022476049581008628,0.06386344464074424,0.15470837676973648,-0.0011530755072868353,0.14859694235333018,0.017486181276947867,0.015689399374217455,0.008982206378182785,0.01017566166244816,-0.038635749829234685,0.15362585713407192,-0.13045194157112827,0.07406442726056067,-0.1251900772191907,0.07313200081983919,-0.10270161208438461,0.03936734806049532,-0.04228056721150997,-0.11397367097103843,-0.11028098790802116,0.021880006810726462,0.020288407786259677,-0.12200150431627584,0.05967165742777645,-0.018009639922824363,0.013123382177886092,-0.07961964901975432,-0.11014989019230643,-0.01195644707375434,-0.11764494989976132,-0.1118120010980264,-0.050661363402608836,0.12786561796917612,0.13716347925734013,-0.0867265548062252,0.024753895236648133,0.01887372124176443,0.098406646864576,-0.09663129020220283,-0.04486304777664785,-0.037288116531236835,0.05976800268248415,-0.00886104952519633,-0.07019746277331626,-0.09222442971995352,-0.1691700893103618,-0.05416236544875685,-0.00248346462879837,-0.007402454670048762,0.000764349043046085,0.04086332946257275
-0.019194127474917267,0.010497554242347185,0.000942898757891016,0.02319728415126829,0.011061185891134953,-0.04272710001437892,0.10449471921968098,-0.05647425989455111,-0.03095992866572826,-0.010625877579320724,-0.059024806740660074,-0.046542071378297536,0.03243235815202978,0.007460875191818883,-0.06516995876159278,0.010137891393658218,-0.05399300401863152,-0.08629557344899293,-0.049830079792062026,0.05440914078475076,0.08665007007065464,0.07168794181265148,-0.04255206731369397,-0.056361560676654654,-0.003833627928116388,0.03683440505060946,0.05913986022399722,0.06885294241551025,-0.06507682510631765,0.14351100285699592,0.06790881529262738,0.05009102047560425,-0.06433833473791961,-0.059356450744582026,-0.19466590636258344,0.05083324726389687,-0.0062079164411735855,0.01813278908203738,0.030648135659260726,-0.04576033084785869,-0.010813985505243649,-0.017705430741189677,0.037530645027418784,0.08478645146773334,0.050755228368738046,-0.01431838360792942,0.03828043340045971,0.03191115482789018,-0.027325244767960524,-0.08684060037228994,-0.0029867634327286658,0.08794689256506286,-0.0376850656420935,0.08098963894794688,-0.053551113767908186,0.04141985265490351,0.030267707367828654,-0.011909745260544825,-0.0117863322637638,-0.0068180853239995926,0.11549315012322237,-0.04927776611644669,-0.011774039209370079,-0.018910206423643515,0.09068818226153877,-0.13453309180908202,-0.07655431903323529,-0.010572398697327299,-0.06613137089935626,-0.02307960929204863,-0.02570901871634028,-0.058972282714552876,7.961371594851987e-05,0.09185686387454099,-0.14271610370570054,-0.03324124365927765,-0.03188192747949847,0.060969834543946756,0.024523994168062932,0.04595611279510443,-0.0580156281909983,-0.11493204660356096,-0.04647434378366094,0.028306432576169743,-0.008053697226884874,0.06836950150039577,-0.10449841385766373,0.13983827692684914,0.04131067243943151,0.016506252326676615,-0.007099447906401721
0.01977698091210941,-0.11349955590154706,0.17338970143601626,0.017534894503487247,-0.07119016681759144,0.07562771029614777,0.07264132980112203,0.04804224278546349,-0.06737661350592385,0.03405839319675557,-0.10096702235906346,-0.03088788928599115,0.06984534454113332,0.07028993049971329,0.05062122312392978,-0.00017472403295968773,0.03404987898990954,-0.11286398143268758,0.01735736503583659,-0.010077394009009144,0.07889139645015807,-0.02323979230126076,0.028805520900639564,0.07194658730857505,0.048456758614069395,0.02964279134215627,0.0061469348888830815,0.07432002421252243,-0.028344425955422938,0.011514248529482475,0.007300097918240837,0.015050365523788262,-0.035141790740548705,0.042618197391141685,0.01372440584852222,-0.020640595221945585,-0.03799000713587402,0.030999890757854698,0.023219157063975687,-0.061910077720179015,-0.03669757897653971,-0.022983648707338367,0.06808564353590367,0.08396721994376592,0.015576251264915601,-0.025332238597124863,0.05724939100840803,0.07691176359030596,-0.027692122861326458,0.011522047111837241,0.11516990472952823,0.1794066457654719,0.06631885938970582,0.11095363674495871,-0.018544144334718193,-0.08304431585739588,0.11358277158061572,0.07113028607537174,-0.16641264593470206,-0.11231375468158784,-0.01807444440656197,-0.045550851883258484,0.05731993852550066,0.03729503941891656,-0.06079872912218157,-0.029024464496862936,0.02927684387641143,0.02621828597046714,0.03977879639357853,0.054836401789355095,-0.12960720806257506,-0.02494931351297668,0.031152400965751132,0.0643711077767727,-0.08113933550415119,-0.059553909168744625,-0.025077682891772184,-0.01398602186934729,0.060343873163548195,0.012694551755349141,-0.045775444550943505,0.03588256481762781,0.028639221854124836,-0.034591793603085605,0.05168520747750655,0.09159061216864223,-0.027718939701903315,0.08356872226271694,-0.09408284832660543,-0.002199026988588876,-0.02407318189989055
-0.026943154687796095,-0.08115838307267079,0.11157078361205879,-0.033981388869007985,0.08592979075478972,-0.04853591407775285,-0.013983263996739553,-0.0915080525795904,-0.0005509059834661263,0.04902836917807259,-0.026585676971532413,-0.014499038949929738,0.0023301519408124257,-0.1405199639301096,-0.0013805148246825894,0.002932266591670082,0.01915134594965133,0.01809861300363349,-0.04961645567321014,0.03572657998951793,-0.05475899710200416,0.012776912823967618,-0.1161607482996607,-0.014913036895072186,-0.06520952741197383,0.011382582799640812,-0.016199974004568213,-0.05337604854172331,0.017138456453075095,0.06334032662435522,0.05425869900396522,-0.018378108326723288,-0.022862186926728707,-0.061918909185867184,0.036704078953052624,0.059756202905381695,-0.011023698312776184,0.02208807590191683,0.020894057382144053,-0.0698555989766462,-0.021084894838033368,0.07774706032092257,0.05819001405388803,0.10784716293294315,0.015041721527445753,0.014998455466441487,-0.13075630952466052,-0.014562857553662201,-0.0036995958768051927,-0.07407998259226888,0.03754232424338909,-0.05675219525642852,-0.010898112812484928,0.02684890384912059,0.04385224844665465,0.07280863916749655,0.06670654597233083,-0.11181360294954526,0.0008357065707511517,-0.06739524785754143,0.05818132133169936,0.0008187140856394752,-0.09126914047067516,-0.03923708760869471,0.002778545242645674,-0.09663271138981863,0.06300255582176982,-0.031520228675682986,-0.05241363336992027,-0.09229740056673581,-0.20726397328348423,0.01925290996173614,0.05959975304133688,0.006217581720049214,-0.07730619420215251,-0.04199470973257991,0.027126381088298887,0.05611734286726823,-0.015473763295911555,0.0380123807275818,0.013419599832153968,-0.07799036259423862,0.026839112357731607,-0.10402400597249443,0.00858827606587894,-0.11034488792071231,-0.025150808536034668,-0.05606701402363632,-0.034375847149467544,0.03510029732882607,0.03643887409219142
0.039758957452045614,-0.07865446292949567,0.07111132753637371,0.03585350146276454,-0.08461318407317416,-0.00972782883460334,0.0041367096982062816,0.06447938628916845,-0.04412801610042228,0.041001738141229066,-0.05644750275982717,0.01175304722573366,0.07603356057373277,0.05338246575234532,-0.009618126665059831,0.00673733148943599,0.0411380063575092,-0.08735591044639782,0.05552004385973568,-0.08417060891849501,0.03705365054533374,0.09966910571312138,-0.01162295755577024,-0.050682181551368395,-0.06785533713632105,-0.06894033239062268,-0.022688632811984633,0.11918744061808954,0.050771895141025924,0.034129127639851826,-0.022306952431243914,-0.011663708331481492,-0.018313052346755287,-0.0005220731768167124,-0.07378972601668318,-0.0028532006988000727,-0.12333402787511576,-0.016200345316522768,-0.0020546387659276274,-0.11075011480349257,0.0057693327926883285,-0.007246788909892867,0.12116195766867771,0.0915426362848585,-0.0027146435757249257,0.01908811509499859,0.01887014025138109,0.03228043373759925,-0.017728552073130722,-0.049940477648493437,-0.030562250291251,0.09984829778133653,-0.029409509822494313,0.07434527182198164,-0.05657375998281674,-0.08100511286482932,0.011390352624226848,0.05388130634625117,-0.10268609726396358,-0.05522539400158008,-0.047815320951779545,-0.041292020218536986,-0.0038758564655906177,-0.048903490449573206,0.05398195068779014,-0.06913761134467776,-0.08104044908003381,-0.004802194209765875,-0.023118997550616617,-0.02449356130071441,0.023019073137040994,-0.02163992040127318,0.02986302600738729,0.08416038881451263,-0.18039145184453162,0.021821256082591764,-0.10074039627085173,0.03237721789289444,-0.03191145662287298,0.021266769308291595,-0.11497097639745918,-0.016489639694510314,-0.014852078337887903,-0.005541609722540034,0.07905843532869247,-0.08406456462808642,-0.08869532699406461,0.0833315252259338,0.09080634186678595,0.0809740137281562,-0.08604180159763909
0.05777875415638349,-0.19822236995130763,-0.02799543507131685,-0.015719808290270802,-0.0022873434287332775,0.03015914159325577,-0.10045036860602168,-0.08408231616281123,0.026152102475219974,-0.03664341307892232,0.09873938483154379,0.11493579826059064,-0.01873588397929977,-0.00893114028940173,-0.1332433856043205,0.0030255025574483685,0.03917849547189655,-0.043764970189955,0.07982178267983503,0.12636690453159824,0.15383734093514417,0.1258721120052748,0.004972565636712223,-0.1183854600786965,0.03592161595307044,-0.019043847996010194,0.037339720706952025,0.05478223341757011,-0.05406281062895606,-0.08054917428057674,0.005041458889685157,-0.09982558603210427,-0.03542584555629654,-0.02595676412771838,0.05425780424835598,0.011472019950057085,-0.05288577319992092,-0.01904861481777091,-0.023451937313565555,-0.04224615831818798,0.0045718466983216705,-0.06957473620767005,-0.018981609971790336,0.035195931725106086,0.12369791605533181,0.03769127583804863,-0.09004142204040344,0.009063076255243703,-0.01952107015141934,0.031684640564788265,0.06151487516778264,0.11138588076669702,-0.004570673669045358,0.132591043516068,-0.052517860229579445,-0.07772598989360868,0.03681766283742573,0.09093090683518264,-0.10602911566800806,-0.07691477256915001,0.009045623085722737,0.008771490891299472,-0.030416923073399577,-0.026822700604039875,-0.06157059780556538,0.0017089791583346013,-0.0007035408343934977,-0.01653087249769733,0.013808241360421684,-0.05237713635776738,-0.13278179850353833,-0.077638941686061,0.06921718716386345,0.011628101479406098,-0.02881690308086992,-0.036479653999897395,-0.08012938680285375,0.06866805788279061,-0.0441352083357795,0.0990631943918397,-0.11787868456722281,0.08302301709799506,-0.039765444138717916,-0.006595038882658884,0.049506138071433455,0.03836795195249259,-0.057799535448336624,-0.05477759155328445,0.058675340470542604,0.1843680266061765,-0.060444058631274784
0.16792788297295777,0.06283348666872844,0.04637366505852136,0.0822937390874903,0.031924069345419186,0.08712890325373226,-0.03871164041658165,-0.04081388740397425,-0.08112251797876437,0.11237568573808865,-0.02460445195067845,-0.06147387762505043,0.03885721822067696,-0.00870372885383888,-0.026842670950108116,-0.0076317772332828585,-0.0037409405245029553,-0.027623818336180325,0.05347969561826752,-0.04156411375285219,-0.036014456149986086,-0.13716112781365375,0.07606827159211083,0.015244923123059938,0.052227194558992454,-0.015089709944746631,-0.02308575653911306,-0.01755015907095222,0.0417098920919554,0.04351151186052846,-0.09643444117587353,-0.0952994181892046,-0.10298276805643601,-0.08404350695879487,-0.037243651244664513,-0.08812057486283029,-0.020049109209153038,0.028876014387158647,-0.11118309604214434,-0.09339733272907629,-0.02240154280651654,0.04885489584282998,0.025486731751496607,-0.027378888288464357,0.047843449037921475,-0.015796295608640397,-0.054106443627940363,0.02224553332514158,-0.07543408862123901,0.04597534017217132,0.11110988581959162,0.0680863772203377,0.003830453831634452,0.1367928430115867,-0.08097542915353981,0.0249578713159014,-0.0466959382195214,0.05350321081730135,-0.05631470861537316,-0.02395057496919188,0.1155557351333233,-0.08596621022098631,0.07055807241201031,0.005942614870192123,-0.06234120600090654,-0.05197071211308255,-0.018712105223803333,-0.01702026150427876,-0.0020343776943438927,-0.06926183267902386,-0.016047890265272202,-0.039872820908398665,0.03521789403995759,0.009833207281954751,-0.07763954409064766,-0.05596171660550768,0.01473963786909231,0.015857539529370496,-0.2529750686962574,0.10475320706789484,0.030608409940118042,-0.041091013661594324,-0.0511442813594399,0.025897730024529265,-0.00954201473111872,-0.03266612789323155,0.03491100346378985,-0.0332701093371979,0.008168488127658767,0.006981792852277164,-0.002657146037521062
0.11226279878225451,-0.016013779431022942,0.061230751255780674,0.038246605567625075,-0.0642481276641085,0.01994408412026865,-0.043493221936874785,0.029928279890896223,0.012309756507846933,0.04056622894428895,-0.021413673422108873,-0.07841070265970236,0.07750063764283255,-0.05474686392642893,-0.023559173908721483,-0.0073850403547550784,0.1448116762398813,-0.04797766980850078,-0.06695544556879957,-0.0513421015897427,0.0047739440361434906,-0.1213288356261485,0.10546332470364554,0.04762500342999129,0.06876240652723034,-0.09080840794493956,-0.0650826853393936,-0.07657466300756303,0.0015672215301033932,0.10288541616398389,-0.05364972224519003,-0.048763463170644235,-0.0163749907115892,0.04970141390707367,0.01944389751681452,0.008502922278632316,-0.06367606779079618,-0.09235454199644393,0.02474807334164514,-0.017361845492182892,-0.053229723790605435,0.07525743092076151,-0.07312431408882696,0.03191191712348204,0.05992449567759131,0.046757382987137525,0.11898617972718648,-0.06788803902625841,0.06731221640407795,0.08443609684060986,0.08903068624625181,-0.01319875521831657,-0.13491364131029654,0.07639651384057156,-0.07860611480981834,-0.029042416148670324,-0.012605158920482374,0.05199189236261062,0.029246604317447623,-0.02642147256047955,0.06126675480511647,-0.11656018639415608,-0.3426653788459023,-0.06263337237837027,0.016737881192366365,0.02493048811553717,0.1315589509050394,-0.06785213781066662,0.1078743606252839,0.07199469106465464,0.05555872967012585,-0.03997172579100559,0.13512642332195327,0.016225843571839725,-0.12243701935578168,0.00621429208873014,0.06622897693110816,0.005835255776582456,0.013656060042424891,-0.03022642199286431,0.040863085764665394,0.06439576089325647,-0.09034562009541496,0.018218711739543807,-0.00905315391487679,0.017086751483572107,-0.06827357937187258,0.026236761656816484,-0.03721436989010413,0.03412359467257802,0.1899452042669722
-0.06059077588461491,0.09194676538452053,0.061316266917610905,0.05075941127267715,-0.01598231663210398,0.06385855274713462,0.03524152523886887,-0.009455531298413965,0.05283105588534473,-0.005825695598613102,-0.06445537008582816,0.010484969922224318,0.04131007185540683,-0.21508953935081257,0.0921636919115735,0.11930017009885134,0.016732597599064706,-0.05311967129793948,-0.04416437709316293,-0.025848516206483145,-0.018068740987590873,0.04745816999963324,0.06688140921106218,-0.05188135004054902,-0.08203306203073517,0.001364384177928496,0.05299653229369333,0.016778267967192177,0.011130067644774531,0.017036345888450613,-0.046158740970113826,-0.04864029258622391,-0.07847486494313204,-0.06300992838398611,0.05999698469588714,0.02022487992805569,-0.017112798284544588,0.013612657188126091,0.008126115414861591,-0.04580173312231554,-0.07748192718963948,0.09276854623088451,0.050363973452599964,-0.02691194245335874,0.07021327519279294,0.04865327295465951,0.04644292256865787,-0.06111051896872054,0.024577898782395125,0.11577638146599463,0.038692293141724794,0.037474808086675034,-0.06954929719872657,-0.01805459850025696,0.04023281668433385,-0.03855994279840441,-0.02547249820016104,0.01619536782827411,-0.01285240601553823,-0.04892824826365123,0.04030638596741537,-0.16603195573413163,-0.19330956886360223,-0.009252655846886303,-0.028635255002009665,0.054834967590909355,-0.04997678252881517,-0.048927682450166515,0.042293480881509166,-0.04728277212375939,-0.04376439170685206,-0.025552696026779263,0.017203542294453162,0.03761533736400355,-0.06544909901196462,0.04070339105543022,0.018175572783053557,-0.021559294665977686,-0.12616844232621646,-0.02458130840324879,-0.014902941853020041,0.04710987684391621,-0.0726135712195509,-0.03931801653330943,0.02775883953569735,-0.04458857110777216,0.02427853281272426,-0.04606741917827998,0.08950872649846427,0.03519043572690916,-0.019086076235143915
