0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.08604612388890295,-0.021022290298083664,-0.021346611502825952,0.1703925079097401,-0.07297649362664407,-0.04044294255856522,0.0017079032475090777,-0.00650751924491106,-0.11095100560747426,-0.14688364605455978,-0.11745287133056259,0.13596367934822978,0.11729702363079571,0.02290809349290912,-0.0832108952174873,-0.1231923395821688,-0.011457788948985033,-0.10818505845114733,0.0442566107069312,-0.0503240164551325,-0.031016842352687837,-0.09295658463108626,-0.042166353065545906,-0.053489817933841256,0.011518678971308783,-0.004266552164537179,-0.028013756311108216,0.014708557142636943,0.03215449585135087,-0.16367733264425574,0.15452743851032663,-0.19131166234651842,-0.0015821328052092374,0.01838594699241449,0.042225923767330045,0.027009802613032027,-0.06544827064170876,0.09320001656246975,0.04056153080475713,-0.04944017994002494,-0.11513780564167408,-0.0069182833296318235,-0.18068243123976185,0.017190335768556175,0.025707918773602054,0.024242627700249937,-0.2801156050967123,0.033251254136519436,-0.0072413367865909566,-0.007745223256825916,-0.23152540796882107,-0.09179460804341365,-0.11168715984179188,0.1264972273056751,-0.039301921661127504,-0.23816479046543051,0.017108877097843884,0.0344886913847187,-0.001778121675187823,0.0664680692616026,-0.002679986522061925,0.08240929436962595,-0.013669163916895797,0.05784999701855063,-0.021124269354249235,-0.13127424411188673,-0.0009997514437575818,-0.05293151502809635,0.03298064094732687,-0.0007092177619966435,0.09247324702481283,-0.051620749336452824,0.043823325844209025,0.015631737336423087,-0.03140146441927512,0.0734059127616871,-0.11215779380912773,0.008475497903600557,0.07417686801542224,0.06489201405251907,-0.046006097308830526,-0.01912178007008726,0.100211480817503,-0.17096929473882183,-0.06124460776651217,-0.23880224776159875,-0.08853074207891971,-0.016209804929669433,0.012030525270144393,-0.08154739692614611
-0.04836681943707497,0.06497548018087437,-0.031296060913654354,0.006900096965672042,0.09027729740821878,-0.1340675913943737,-0.008913186663938786,0.045889565601901425,-0.08594179890154596,-0.11164234635642918,-0.0517872329419938,0.1890972586449998,0.1399327485749046,-0.16817116572842392,-0.012619513645839178,-0.04106708404531555,0.0860931912914144,-0.10875053524861132,0.055068587708303834,-0.024349923661299542,0.027589508175643342,-0.07621673830563015,-0.1282663392952469,0.008405746379208196,0.06342039534544958,0.3239310591672417,0.018686185125544277,-0.10352811177259232,-0.13491621633520093,0.06181829496273938,-0.0002799789737871798,-0.17126640656930955,0.07287639102086584,-0.09420466789682133,0.08066342478555644,-0.01635373744261728,0.21570510303350052,-0.004778328633844108,-0.051496407467883906,-0.0886989648224711,-0.007791534661136535,0.03160717532967828,0.006049887084834238,-0.00923789653990144,-0.0404016030300364,0.09403069140686983,-0.10954958117983797,0.0863848875266704,0.07269926832704408,0.04123657384739356,-0.12816606099671451,-0.20845487704938223,0.03330389020962105,0.010960849467519438,-0.014420975917202958,-0.07924411046523913,-0.217680813398665,-0.060463863573901246,-0.041878774586607305,-0.06656855183128055,-0.039211858929885754,0.011357496471962818,0.10404726208096489,0.011304261786252738,-0.014437294246097304,0.02641447058062178,0.01260527684526333,0.08597626546517212,-0.04715055809788865,0.04240296622413656,-0.13676906261811886,0.12584214427704632,0.037688425625014926,-0.01178986781070518,0.07837066102911507,0.024222058052298445,0.035684630888110656,0.1072523482475305,-0.03869025556852428,0.10937580762615993,0.021535195077535756,-0.07414360975909126,0.12997265224126547,-0.07606446074266553,0.05479568315126855,-0.10578344929719032,0.06132958424290498,0.05492777903216072,0.05909910728023602,-0.09100041029082451
-0.025919122262639538,0.09867642068329761,-0.10824889089353928,-0.08509319874194034,0.019206312539435576,-0.18189087133338053,0.053375725455734206,-0.011927682447373862,-0.06719771227263303,0.10382584672104542,-0.07658266406912301,0.058914103643465374,0.07238266869125268,0.003595845739457099,-0.05572214526977057,-0.05653117560775799,-0.0928100642867564,-0.016431608835581757,0.0016634455741598169,0.045317393416614345,-0.03046605674104275,-0.13168110533012628,-0.004738937692012363,0.10028917470768707,-0.01484287841443559,0.21662705963736845,0.03600335281238716,-0.02936661994759114,-0.1154754558703361,0.10975718216267336,0.012146887547017666,-0.24005976184519745,0.18604962943677925,-0.07030278925485231,0.04108364593449269,0.06624743865820476,0.09917855558026979,0.13584418098263645,-0.1385817344095869,0.09948699944510479,-0.0601402278031522,0.004142238355057239,-0.13997354657068473,-0.07004804123284702,0.015510549708123801,-0.046443352712150145,-0.12085527965347236,-0.04006288190379744,0.06539469137757972,-0.17488562700641186,0.0562907849929528,-0.05646732336300561,-0.04606987964947774,0.27433255697453784,-0.17004379942707515,-0.05521177702453032,-0.0814689071869122,0.12598234607205586,0.08214874675709426,-0.027207303284801216,-0.033185262065537555,0.12798264705293694,0.01857462020792968,0.006963799404282578,-0.05304758498185461,-0.00383478235364222,0.01145527012769592,-0.12781104866292983,0.08715826699984132,-0.011237924508336763,-0.06425476351245185,-0.050112289525088276,-0.1330121142326568,0.0692154841680675,0.06814853971727725,0.03696440832491748,0.04275281717674919,-0.17042071456841865,0.013055311811088358,-0.07080897622872302,-0.008905261802848424,0.002754013337742429,0.08210484554438803,-0.23378186879503932,0.15260488189665564,-0.026215726225492494,-0.06735660864246029,0.004473250614659328,0.014607742291493996,-0.12729774400763613
-0.019888848060380982,0.14429640812204378,-0.033074350388821706,0.09787014735224896,-0.10338429949036307,0.08567216835085968,-0.0006034009327080925,0.1366499081694304,0.02305017269411456,-0.002536671545999778,0.04332863579324352,0.027597336973576896,0.15198783518831596,-0.0476600953406282,-0.08288423225441739,-0.008740651765880243,-0.06059622571309498,-0.17588087976526928,0.07233039006862543,0.040970666577478984,0.05477210344522973,-0.21421494124434587,-0.006501438972803084,0.06114782706914866,0.07257384784265063,0.16772160147007606,0.1270604084440897,0.08079070678958913,-0.16184502923398889,0.014957142178250527,-0.012015001751102114,-0.13876872006641017,0.07628356011465867,-0.05950853254979097,-0.11507152251358967,-0.012832757400254345,-0.21995212512300408,-0.016976590787550316,0.058388474685160494,0.03633136605406236,0.165113926037343,0.07630277483052753,-0.09242512993967834,-0.15328793217793665,-0.03913178744280181,0.19046339874304444,-0.10327511282672319,-0.09057841620456637,0.028262413814945615,-0.002720084385447462,-0.191848550310892,0.05044929942849615,0.1284081049139159,-0.004796137421291475,0.07377535187852213,0.006675489849733364,0.04365843864555083,0.12110065508271858,-0.036847150357243216,-0.02532609370013746,-0.003121976618454736,-0.01604522550421728,0.03676746514729593,0.09099602440312904,-0.08503195413702738,-0.14695888153680203,0.005533675705892448,-0.026650315560160388,0.009288278237040004,-0.14303963772666708,0.2817218598298215,-0.056829358942754864,-0.040770112990488404,0.05185826732431832,-0.07966211010705855,0.01651744920375452,-0.15043189454451392,0.07318723532866159,0.0551925355428923,0.0425565439596018,-0.046816360919878,0.1249653194990321,0.11340662426808677,-0.10473445670410585,0.036643421604741225,-0.0005483896889229233,0.008715454298760859,-0.00800517488966276,0.04300222613864895,-0.20743231008499274
0.07667342476377223,-0.09795239827505156,-0.13546748089618246,0.07304875208812517,-0.09412775817047252,-0.10292782804317781,0.024184371267414566,-0.05651000133080732,-0.1946275154464867,-0.07071136932824566,0.06035484864676251,-0.0605909025337663,0.12169374179274432,0.06613950187156148,-0.06786767125232497,-0.042219319666536324,0.048861943537760084,0.1991549165139054,-0.3384797080492809,0.180209704733427,0.18373190184301122,-0.10184779593862175,-0.12790151940685374,-0.04873531922266913,-0.00830439939666096,0.11548899510816972,-0.05755261403699847,-0.01900524103863182,0.13611140556809356,-0.12706678780960812,0.10367052717974153,0.21310290118088746,0.16756827208642808,-0.06344382936791419,0.06992346516119485,0.1117697869392833,-0.0702621682249414,-0.041040133404285896,-0.09008359893480204,0.10913022655506639,-0.060885153064259144,0.17719046214449594,-0.25852831535537973,0.2116902714357089,0.48052599134526325,0.03499817550754403,0.06328866570455607,-0.14186913446551314,-0.07889480601251211,0.1142616560363349,-0.33760308788770643,-0.27635038457052485,0.1825822237354774,0.17051442096725872,-0.05662523624716432,0.002426713178690481,0.0793931288197754,0.32364777482547397,0.2227255354545728,0.2656321156285821,-0.20754283493516834,0.11201249137661956,0.043344176236605754,-0.2633334592037656,-0.06277776482821713,0.0055150377606271025,0.10466799974368801,-0.022611459628508978,0.23716689863611415,-0.02606036123470729,0.17448425819420454,0.007091080951578187,-0.13171829629676135,-0.06025954117029467,-0.2157285881934965,0.00953510804068812,-0.1721512833117878,-0.23248167764115316,-0.21754670275727497,0.07552069544196414,0.08640727053030668,-0.13876440821375702,0.2267238666941478,0.2839860938337815,-0.12310386453497772,0.007550498727883173,0.33767850497814983,0.08273711750703697,0.20801487423859066,0.2511589313705365
0.0744158112390265,0.0065346330816076865,-0.09179469987209031,-0.017609918212912624,0.011485821426534207,0.07289754298039927,-0.002635300372855614,-0.0355876618232251,0.10296795130868548,0.28387676774388426,0.10984828550375633,-0.06308277496224639,0.22731893692826627,0.09115782758342736,0.15676985804497143,-0.0019099517362879037,-0.092889048074624,0.24456832672522877,-0.06142100607761009,0.15333665738306695,0.10983030004535259,0.07421225399845835,-0.0691857800232318,0.04716448034770537,0.12639224124854406,0.2170304015563629,0.13201539119695005,-0.03214787052933745,0.03149312605001565,-0.16228521575930727,0.05046706103017714,-0.14603490632235921,0.01472610891111857,-0.002544712280374753,0.13409690018823428,0.20935700220131676,-0.14736294922087378,0.0006939349953833337,0.005070455934412399,0.13127707532771218,-0.09042577544494128,-0.05593055137387374,0.10787010818645273,-0.11609234093305602,0.0005901562566827455,-0.13556798764392358,0.07417570721428797,-0.20681964395052954,-0.058985248752033766,-0.01412369284015077,0.1372071449903188,0.07427835639840735,-0.13785403491912157,0.23043917268805328,-0.06044387607926033,0.11508422671452638,0.18005277269809938,0.14873065943385053,-0.08481850341465809,0.144752199943283,0.008413676753506648,0.17366185655791203,-0.1620419521159512,0.02700056855430472,-0.06539088787556174,-0.22070703812602047,0.012018537875817793,-0.14171482487342274,-0.052073932925166655,-0.04641597009054246,0.2440349848750958,0.05923748168584343,-0.01124708635760264,-0.0708497532396595,-0.07045050410345921,-0.045388878690966444,-0.22814904888565754,-0.3402202551032548,0.09788741716091223,-0.02009832535213605,0.08946743597863013,0.23389792012257768,-0.06261910120687687,-0.08931800847884257,-0.02787547425008316,0.23851779909109516,-0.03604787563611454,0.04529031998690675,0.17881285404711356,-0.022311797947009524
-0.035715238432427285,0.09792728279600489,0.04022919907832981,0.08185273879800316,0.14680347940045207,0.1395660828120413,0.04897556070106843,-0.06424660446868219,0.06617079496267306,0.023914070430164164,0.12763540538496665,-0.09851725998728562,0.16857999060031792,0.1508527753980949,0.05104465176192164,-0.09215316042136937,0.0011209426708282816,0.10960960953184833,-0.010761300412148825,-0.05621079903665848,-0.027393529503668093,-0.04639434269824292,-0.06787483519022337,0.004386403404353867,0.09985486318405366,-0.066688330338291,0.04523827713297159,-0.09488494321881638,0.18216998119769656,-0.16432988859489975,0.10865396308217999,0.1587116463127148,0.03902151841215458,-0.09062364764553425,0.02725182041938698,0.16823920650464502,-0.012024896141735852,0.03962672567087186,-0.07076051932863595,-0.13650080910706694,-0.1814431540188967,-0.031514161385028786,-0.0479118055873709,0.11342071870378168,-0.10114337690654225,-0.0823879422320457,0.020299949922692795,-0.14126079536095848,0.039594856524713215,-0.025553074215145372,0.12490075033611991,-0.02961817970198683,-0.05409659212067077,-0.07537677543157002,-0.140691314170928,0.04510717525016368,-0.01861741353153752,0.08700657120806461,-0.1265124149167905,0.1657536278794966,-0.03833347817394642,0.08418009949023542,-0.08455759788411375,-0.07880687006307902,-0.047683484044212056,-0.05675246799764884,0.06264821580180965,-0.046246204834083766,0.07987599622275281,-0.02171929619748786,0.01179337575845249,0.046799355358842776,-0.0010862473011860815,0.041296588197944566,0.03466078195977396,0.026802396484553466,-0.03773426388794976,-0.012888782690527484,0.11824456217820298,-0.021776365208172443,-0.05546292545104068,0.11113400012677842,0.059894269333489875,0.023188164903265057,0.04147032806822612,0.011913791263757079,-0.04681688752951753,-0.006276346272868044,-0.13121143640212773,0.018233684180142134
0.06120597557271825,0.09262872760902263,0.028175686730437893,-0.04305308426208064,0.09517229131940408,0.13145144197490372,-0.03595001481010038,-0.12171479884208332,0.024941886283633054,0.0020566954298452574,0.04938404683964628,-0.11725382535945073,0.10164564663304769,-0.08772120237244575,0.09125810312173456,-0.08789443125522775,-0.055875288460247106,0.05177920969093699,-0.06730878938094485,-0.07783834830525697,0.11485378426218176,-0.021032454664506883,-0.014740955591003508,-0.04736674232966362,0.006473497085445765,0.12020402736246764,-0.0056461351799699175,0.018485531584328446,0.04528900426223844,-0.00342597942104583,-0.1042207477925276,0.040142149344789484,0.018990031888439857,0.06544335365157818,0.014147523349131904,0.020607111354662946,0.02615850960276374,-0.06431407463785137,-0.019795883033026037,-0.10179451275952213,-0.2860434685441319,-0.008796519721458297,0.016806635867863035,0.14360873494732793,0.15559771772199787,-0.02273724214446836,-0.03969121239146015,-0.0036264873830053183,-0.05434720337714115,-0.03315393136204813,0.10751156159698615,0.06309645530760542,0.021954346323835618,0.01924859208657921,-0.17499918126581818,0.08983556319764183,-0.10957821321214907,0.018845205201785484,-0.05607642060561632,-0.013467704842731352,0.0109460457351105,-0.1937309067066674,-0.005369593894778505,0.13189825405532496,-0.03501979835979318,0.008711127801810235,-0.04957972791917613,-0.0365287163852109,0.0038387458923065895,-0.12438822490215543,0.11381258309912971,0.11240791740906819,0.013137534970643586,-0.14448583356747155,-0.07142490361868156,-0.041335224195737874,-0.20889975452731366,-0.1190832341206614,-0.034771332275885115,0.021663089026854647,0.008248149882069605,0.03163209292532743,0.006644900292867314,0.07516162926406024,0.003191383903933463,-0.04702740660411218,0.06556520286733512,0.047129062448163284,-0.22346245785194416,0.1313513270058911
-0.07275600515092077,0.057812871255402944,-0.07627414128030083,-0.10718518210350872,0.0767178463306302,0.0008338230763969002,0.018121502283798517,-0.11066871706758812,-0.002991350392017394,0.011172796700742803,0.05637284543073312,0.16998273209606699,0.2057217561472695,-0.04503429306967031,0.03263760828636097,-0.0011314573699763707,-0.03501960129242018,0.17279262824041086,0.036421730406932966,0.03303248753492499,0.006695502948742618,0.06102855846628927,-0.10162095673974957,0.05813961423457317,0.0039008412772308255,-0.1816124542522162,-0.02580163242243327,0.06537390204619462,0.09129730755578282,0.12969543293142874,0.043863192257470866,0.0029672040080418694,-0.008890142297422732,-0.13843375984478273,-0.23074597878918277,-0.028508239103137302,-0.14766035116233972,0.13889238188622743,0.006951482821317144,-0.16454874166670966,-0.19223877933646935,-0.08968215806764593,-0.008673429644664698,-0.0036967991075484994,0.056264757929760156,-0.24535367275941403,0.0709042946181548,-0.06062026899846641,0.06695125135945089,-0.05607397666313533,0.0006145073301715357,-0.06285768369400924,-0.011300513930590991,-0.032977646080200644,-0.1300650405550223,-0.0037670348649141384,0.05648101863277862,0.02986565110482489,-0.1171508642196313,0.02249110614025787,0.15316000985476705,0.021670261302779967,0.045932774574170054,-0.012534321758608951,-0.13558705294928852,0.12735134048555247,0.05570252352329664,-0.19003650025358307,0.20213626953693814,-0.03524261653357131,0.1726755050491168,-0.17185241390018444,-0.07532198482032032,0.09395853590487002,0.07276539818227942,-0.0061658754925960554,0.09949351848435303,0.06369578480804725,0.15009147768952158,0.03275287269863537,0.034106672911627535,-0.017621073604359928,0.0339882306061434,0.11049442946554205,-0.08290590049103358,0.15522108990106478,0.010344052212470181,-0.04758255625357198,-0.02388148841895406,-0.0794535704010251
0.010830233944231518,0.05182584186868777,0.007003521453160354,-0.09301003292849086,0.02384955690557,-0.017203506710064032,0.013727614752880077,0.008282417659255569,-0.061045416504492446,-0.04215518697245421,-0.1353646882592845,-0.15187874907537224,0.04018116113461797,0.0050479410176620595,-0.005177617779601609,0.045688407262572714,-0.044659394958818814,0.13253760069068238,0.06443566655290026,0.046575240981213704,-0.08308659795812079,-0.0010282634252172236,-0.0360193997303143,-0.05619326586140893,0.0054600665563329705,-0.008101294470039995,0.06394639079385996,-0.007252403328957332,0.08357882081570779,0.04916930183088843,0.156522166093457,0.18476082736854915,0.07248043071756928,0.017798880282635567,0.07669883512391042,-0.17171695050669714,-0.09335138704949476,-0.027788049110690098,-0.005687361411684736,0.11319672571887973,-0.17980515333372002,-0.0406283910291942,-0.05378755571168989,-0.04394098014984557,0.06523915451965738,0.06576968544419966,-0.050431964934587244,0.03498844058044595,-0.16881746332436526,-0.12821310218763074,0.2160126032787345,0.04041933171839416,-0.07110774657950819,-0.08974821811917146,-0.001649439614348774,0.03506239118876149,0.06778592319876622,0.03766465258542523,-0.07590880805864593,0.10448265355982926,0.04682383999101082,0.11631383057876928,0.06972405565341637,0.03196979063021395,-0.13162646542343487,-0.029279166043123566,-0.04559585521557561,-0.05728448132417668,0.025867645399423975,0.055236354828283346,-0.03745855123288562,-0.02713135508476716,0.07904173900069193,-0.019238235457487925,-0.1413371089242917,-0.1191871670615025,-0.017457578055598454,-0.21196963351081083,0.058175614636846146,-0.008235950389886042,-0.05575912158536361,0.02847834858185766,0.1275540767823753,0.145354237025136,0.05890187723575685,0.1117644530560856,0.035443728127504105,-0.11494422228704101,0.0834589342461853,0.06381927394852481
