0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.10264224347230796,0.09736151087795317,-0.17907978425694965,-0.07421628653145108,0.04872499888771274,-0.058495090747029466,0.09657257394506032,-0.05951831887967171,0.00039418793302763334,0.0830493656660917,-0.04106017534922851,0.10165397192937516,-0.032795806902621814,-0.20041173905560916,0.04875268577948734,-0.1473517243901541,-0.010547691707847655,-0.12406259192680037,0.07531200719547096,0.0990753185051379,0.16461273765917783,-0.02606907427765744,0.0961795675690647,-0.10787175734205282,-0.08513911957362408,0.1328700462916944,0.02241767334642029,0.0804397128131314,0.005931724352159769,-0.062237482477162015,0.16862209613965123,0.09796172280081111,0.1036069087996655,-0.09963342320314934,0.04676066076400366,0.04586105789020284,0.050362724175399644,0.054427833304468015,0.07492425251500248,0.11080218107556565,-0.0019671207993227483,0.028035279058168532,0.11975065466790653,-0.03903267756241508,-0.056030478839208774,0.14694852237632752,0.02402748184209174,-0.11791254173361068,0.025890639499593315,0.05717799447616176,0.060005638870476385,0.056189621138430415,-0.19908943804050358,-0.002718653121873363,0.16967866620696576,0.03598591174492065,0.07157272162078204,0.05000646087689583,-0.18376047402736917,0.037836187154399,-0.20666980317243266,-0.004647818921801111,0.05152388524136802,0.046044431874218,-0.10891657652802245,0.0694825571983938,0.027344773069673953,0.10747326167445886,0.029182217796718524,-0.04977695408930458,0.09298515001785847,-0.05591252851342511,-0.04350416187915795,0.1133468667754033,0.0717562144895484,-0.05679163426113793,-0.07534452649964588,0.09288089745167312,0.046470547202775776,0.045749716130536015,-0.12598589591865222,-0.05653880397301752,-0.13915542449025017,-0.0627687319791229,0.458468272734064
-0.02553108264680117,0.04516918330727166,0.07722978775049677,-0.21009842465841444,-0.052049246093467894,0.01599503947110563,-0.0015209427247919243,-0.062445324962378854,-0.09406065669569197,-0.0530538967389678,0.1850501121100144,0.06278027420371483,-0.20058720002275046,0.0031186202198314433,0.22792559216497463,-0.05668759432272022,0.056143279537312955,-0.23324489584515384,-0.0201758897772714,0.01918027309838077,-0.009588095619426619,0.09507601843650454,0.062205496601642825,0.02564598188358768,0.0796206561465419,0.10419388227152786,0.0729603790860461,0.1067444083177397,-0.04071826612989104,0.01643639072086394,0.10479844623363727,-0.17931407579212633,0.15600661903375784,-0.06532192575722261,0.07499612010860146,0.02679606457282395,0.03431720555569801,0.014428861688422735,-0.028038675369774294,0.04473815564488176,-0.07635149823221411,-0.03888570763544138,0.04746246873534152,0.005297019081649406,-0.09398021522990316,-0.11659200891368411,0.1345651522710893,-0.024250418282653858,-0.0044283704627045934,0.022145257585240833,-0.03374343207180342,0.2531215590146794,-0.08653410561580954,-0.06371506158132954,0.04601241916752836,-0.0032828153874822894,-0.03153182126191987,-0.024394021646350808,-0.16910582215218156,0.16677320675290236,0.017155547602096696,0.05685944711182405,-0.0390436706007578,-0.0731039013667837,-0.10548220758105314,0.030016467052427265,0.10359909318993596,0.03204970442396208,0.10646081300696052,0.0012193380651195683,-0.0279266680477653,0.09707091733482033,0.01626441492117154,0.0021045498977426,0.04596637110920614,0.004505987645124549,0.054113343656588445,-0.017784056882899378,-0.1163023567312024,-0.028375702191415088,0.020338236042061416,0.008456094287572153,-0.17550247362790303,-0.1208514979255639,-0.552569765555599
-0.07677159673405293,0.02668184878496917,-0.03073679322787883,-0.03363886358782367,0.045014187528154385,-0.2599466835819539,0.020630565705769953,-0.09489620827230914,0.0007001114390092738,0.04573278477788771,-0.0328122918890312,0.0882272423330295,-0.10496700182597597,-0.15119528801703713,0.10545388892554362,0.14534739553758808,-0.00948710663049696,-0.09029422125041801,-0.10824656552754905,0.1875577504585599,-0.09135096441228936,0.041174392588597696,-0.072797855649528,-0.03881131649909132,0.06304793198769822,0.05723460334114658,0.11222683201566358,0.12241719570304495,0.02949600532781603,0.038963317544377,-0.1486459159118001,-0.1008595330223269,0.09920187387458118,-0.06950456276317585,-0.0020748893630407007,0.08769436660714698,0.015270088410729181,-0.04362390107938081,0.18802386390384937,0.07577903410884859,-0.014881180991729958,0.024488191484313658,-0.023043781950048362,0.03563334269122399,-0.1424929279157725,-0.01808935238972077,0.04269026798458375,-0.07986399029180306,0.23456499499883435,0.15203122919393872,0.10333228281198897,0.05514043479799985,0.022699419842412756,-0.0025977911268113625,-0.11876761323197454,-0.09312861894537934,-0.13168926793583452,-0.034616390460858244,-0.1729852156023546,0.01692306723711539,-0.04397730784800155,0.18578279056716598,0.014114952823688728,-0.007340555669742643,-0.03264436054064139,-0.049651196772030205,0.03601392131023272,0.16825514987010493,0.03073140878738757,0.07682826268742303,0.06838973332493711,-0.0315435160721627,-0.12730337136637407,-0.005748560815921995,0.07269009029126977,-0.06646448948981015,0.08053478084125976,-0.0542891811112122,0.002485047058893992,0.10873299670960451,0.10066645038823169,0.06190600285485718,-0.005947546225293314,-0.14084679369199654,-0.946564987391368
0.1603987568881542,0.019414917255115925,0.014524344307034876,-0.13878963626959467,0.03154995676781675,-0.17228943241887051,-0.025361437033642128,0.1849393501759574,0.0022026255151687446,-0.1290720879885129,-0.025757711617840507,0.06718733100719103,-0.08143409448387977,-0.06256237246677192,-0.1403928594457708,0.06559924077489955,-0.042387569210189664,0.009509423864115229,-0.01676030099998038,0.0374281854405573,0.008418741666382035,0.05106485026274201,0.08797892013495046,-0.04700590475962035,0.05725295029965076,-0.04518335582767699,-0.039691830803936096,0.02094916660058923,0.08438523107428555,0.0025693908785043547,-0.1448474371107468,0.12626682317456017,0.1752407477150505,-0.002673605063906036,0.05056489836206772,-0.022984552975640518,-0.051593212056151035,-0.08895498601211065,0.11206418110805066,0.0050119923611469126,0.006340405493745509,0.028472872974116457,0.06687898517286556,0.024265144832463996,-0.07369724524784026,-0.14348328005541355,-0.030548681409374497,0.024856850135300767,0.03710773093566726,0.026936021597876992,-0.050958598375812396,0.004366015789558944,-0.03661819090671264,-0.014782632469710245,-0.09291413439008253,0.08579416063670418,0.009938817791450396,0.014968925798766674,-0.016697700877569013,-0.01037881427074763,0.06460924100200414,0.14802536090594845,-0.028784487086783658,-0.048122158860118065,-0.22018191329349743,0.06706128651729355,0.12340048868032308,0.12134628292021153,0.12073076166574379,0.13699986445059234,0.15544149336536062,-0.004951265134021737,-0.0068500541253556264,0.1228091122707792,-0.115549075517318,-0.06547551824737037,0.14013144026932373,0.012284812322863494,0.1573800247331584,-0.018074770134407125,-0.02109568571855732,0.05271361774048984,0.04778501797267695,-0.17025131119442696,0.584929333839201
-0.09168827281980574,-0.03741400536410466,0.0459464972084211,-0.08437783088571629,0.026135266095721393,-0.1438721437464257,0.09882196096387054,0.01920576701972627,0.07412959636242594,-0.04615211019061344,-0.02545446216558512,0.0074699457240570526,0.0229469972491692,-0.10268572668243357,-0.116429534965268,-0.032977260444462905,0.023634938705831568,0.04575119085787349,-0.053779801488404506,-0.03283834440211025,-0.019949686411715656,0.0037025984292956005,-0.016227716938522027,0.023576619376527337,0.07279577958063867,0.0010577532086829544,-0.03221615993068013,-0.1454902485034286,-0.11194307222743449,0.011630180703739026,-0.09537256131807693,0.10769480166604598,-0.06421077618496637,-0.08109959438857398,0.021079458223073236,-0.0021289349626368564,0.0350624271942475,-0.03974166063747857,0.04244111365005742,0.003696258614649464,-0.1114061155574772,-0.08198693648605897,0.1641228661164692,0.04842987420670247,-0.17465611946673568,-0.00673519692107568,0.08548663472818388,0.01285166341619047,-0.021928142506661558,0.027408247946097523,0.009122645739581076,-0.03707102642726132,-0.08225119233026008,0.015514927557104985,0.19469287732097,0.050904587694981414,-0.07411140760566945,0.15637733620935917,-0.043519574987029144,0.068207649145224,-0.08966458791618226,-0.060000127261386156,-0.06740178865812033,0.06942376574595793,-0.09260139196094887,-0.08312430758818998,0.14001461029445825,0.004547601224976092,-0.024396854968292463,-0.036809427548731594,0.11245166150829713,-0.14440720229487522,0.03152743303924798,-0.08238100074222303,0.11676093504824042,-0.03390459244454781,0.06323218762929511,0.045842200603037266,0.06916652524026708,0.19313105554838064,-0.3030958050882586,0.0319233100182989,-0.060747072996476054,0.028582400222010987,1.16298914923932
-0.051032874428731896,0.05382122011698628,0.04944259422928495,0.0049391547457047205,-0.0435932053354344,-0.1846560699868316,0.08411930697889068,-0.01311858477340191,0.12014955707947353,-0.07689978914231448,0.03593322641863084,0.13208496322256338,-0.2576558429449843,-0.13257221377074171,0.15214857293108097,-0.26166324441083993,-0.03985605080849746,0.07433886321448942,0.12472845546328067,-0.051993668231143875,0.04673501719746935,0.0006593761544076193,0.013098543332344673,0.005541729466929524,-0.05079566484339178,-0.015926576110727435,0.06828180634003346,0.14437082431044115,0.07529260862589027,0.0942594491254525,0.12894169699348906,-0.12180760347842215,0.0997502121131696,-0.04013743354815788,0.08938278745353428,-0.08081532549995249,0.015760003627577793,-0.22024874251115276,-0.03672107848338454,-0.20043276537263932,-0.1648858777818559,0.12548378021923545,0.0439281262965679,0.21415096958576016,-0.20369207568841702,-0.16017123467986544,0.02055961352404971,-0.1605917633882721,-0.11504260707070113,-0.010714789446192863,-0.032485115387806116,-0.017653033634859712,0.12370995339631087,-0.07032346404456956,-0.067370954880581,0.014616236939083972,0.14416690715183228,-0.13024349249241915,-0.018105674075354516,0.08684630237466909,-0.0004008795248692241,0.05303996889149979,-0.02653838874657797,-0.06643473485786384,0.020757822598498947,0.06120771732837452,-0.07816610133122653,0.08192839293345229,0.0035699243482620493,-0.09705095654960774,0.016225721908808027,0.05385966081890908,0.11365412859661518,0.030689565432339652,0.046372500153639445,-0.014544167663999824,0.039053379242386284,-0.03028737695171997,0.07229846732670014,0.0014767340246674965,-0.01790993138724254,0.025454199064571182,-0.044704546097514626,0.15593813432952122,0.750610688492847
0.1804095665122821,0.25805124255116907,0.07212822481206153,0.01388194434857125,-0.26859987336751445,-0.12384682120690854,0.08406963200550847,0.12996820297893324,0.2410703216396837,-0.1481380355878403,0.2085791249413953,0.2023590688133679,0.10222022856092111,0.2194698637412868,0.32488505728060024,-0.10544555384181085,0.015255015264781402,-0.07350523485112627,0.0709779732956936,0.057854404225941916,0.019412040734922364,-0.10253469721825854,-0.07570965612005325,-0.16302539086060036,0.2297945524163165,0.03393202360300702,-0.15305675140677782,0.02132960051440682,0.04087820142149444,-0.1992300740572302,0.017821302134589965,-0.00320219665978498,-0.12996120170695707,0.35018744431312526,0.060243533165640545,0.1388974156467653,-0.019148964059406134,0.30856579740514156,0.012727611155760805,-0.010663337345978392,-0.021825235464871046,-0.13315318111288246,0.18709201092681968,-0.11596642386220327,-0.007854612947057043,-0.08202811893857763,-0.2667992533259688,0.19562401000040264,0.01456850309761823,0.14177992507680628,0.11340243571438648,0.016196220156772894,0.04557955943468595,0.2146340446043077,-0.0408725547237401,0.07170021456256488,-0.27368675787298014,0.19600803424193458,0.02584763462464531,0.22530218374296598,0.4969924629300806,-0.2103974808343156,-0.06135629653337935,0.12314553022513233,-0.06007336532589177,-0.08345770924328057,0.01670194615223172,0.12993739546088484,-0.10817330962636322,0.06815317341356283,0.2099354880649917,-0.11393546426088136,0.07398260959130824,0.14799434396366729,0.16235939928260293,-0.09649180189581999,-0.41811653841108526,0.04113879658135309,-0.05309846717071626,0.07995074460935733,0.17343384016553237,0.00698528296867562,-0.10975750064949602,-0.0965108772584759,1.46717689965213
-0.08793148871849148,-0.12463487691708361,-0.07760535580824147,-0.03443938683694574,-0.028802733019783217,0.004705777590657082,-0.06793327669951008,-0.09832941620499706,0.054659870029023144,-0.04973520313486728,-0.04887567931143636,-0.015938117236927795,-0.07996389446579509,-0.09749417399895664,0.09278927744493434,0.08434060404571106,0.16084273907274774,-0.15770552378934236,0.06764222915072776,0.13288004865274394,0.10408472851703958,0.09102037943713588,0.05301976881475844,0.057461614796514286,0.0011921280056307812,0.0030941226335626485,0.00357466180540943,-0.01084252500021296,-0.10628566750703665,-0.12029364917002923,0.19699312821687343,0.03671962185918382,0.016321325424285674,-0.039358453268239536,0.01603260820188146,0.007439472775901174,0.028867679491420748,0.026303435406260296,-0.07215948118931188,0.04943159089868362,0.15416306111946956,0.06838259440777916,0.035523500981467455,-0.043026199259629826,0.1436119597178167,-0.04073504719619791,0.09246457498720034,-0.12198332650135497,0.019422461117506368,-0.021390465573197372,-0.025455040951209085,-0.07248423648440219,0.1298896275460783,0.0494056118564822,-0.07374358402467117,0.05283197833657441,-0.035691379991244096,0.04299537663167186,0.012652675668367854,-0.11824899130707694,-0.18943471979605797,-0.059279362206127256,0.017725003590639585,-0.0403324691023414,0.10324870044734102,-0.05981938553534058,-0.18393631436945312,-0.10017431961830027,0.05891576410290654,-0.006175204355616858,-0.054157009526312756,0.1432165083870797,0.008340930142096203,-0.1022115934673993,0.023822363489490198,-0.03866689602172844,-0.16497176158839655,-0.07542428892181183,-0.09014598030226585,0.027463650372942468,-0.28329386561007924,-0.06192951363163492,-0.07605640070895404,-0.0813409213283763,2.18307450301212
0.23948683190607545,-0.04168017486521314,-0.011747259825300884,0.17323530532972398,-0.16870356027787153,-0.046432626443473915,-0.03687240906561019,0.1846914790502142,-0.041119522558208894,-0.04484177654598966,0.2713438536965268,-0.08287282465776953,0.19916464423646624,0.19045001125112754,-0.20833157004397135,-0.21210187880795783,-0.05943535441310034,0.2673984854080879,-0.027881534566416337,0.05592160023573584,0.16082200326847065,-0.04818522956149159,0.006767810641105152,-0.11576805626248003,-0.09366914879718628,-0.14865151329709334,0.13535480353703952,-0.08810885183391565,0.05801728542983679,-0.1003920769373443,0.03690305573384064,-0.10170094203558863,0.08755358772348187,0.10416380206942816,-0.14694040185048005,-0.27034725493368095,-0.04237996481837254,0.031550149617384594,-0.13674510747070165,0.05218487067316435,0.106531417278985,-0.06927403742484001,0.1752468013239895,-0.06153853172519976,-0.15706926653290776,-0.030999992148214396,-0.24259369374004422,-0.02161730405521862,-0.16003307821746723,-0.0007457013299865572,-0.25840265306297283,-0.25308616981524756,0.108020403004275,0.2769700876142413,0.0022115710950987503,0.332987007613272,0.05146819148180972,-0.03446526959406042,0.07380297395648469,0.3006538394556806,0.11062199757340979,-0.046364821653442134,0.04274358486455932,0.043859093748829805,-0.1321633778213842,0.04264127879266519,0.10622826176106587,0.02295142113202422,-0.059813021580032585,-0.12113861503529214,0.019016887981963874,0.1939070760716712,-0.07537791523295324,-0.001980536776155638,0.006686220674159429,0.004805290990967261,0.041140456570824706,-0.033561810307530145,-0.07202988877420548,0.06845572783318121,-0.050728238180663646,0.03483459372676399,0.09206898527087544,-0.08182263384209382,2.18673876833911
-0.03578307151567086,-0.04524650164889999,0.1592090674178456,-0.060722256619397105,-0.007062609386296162,0.023217300768106394,-0.08248712979593333,-0.19001586932968365,-0.07829851304752132,-0.06937063188195582,0.08704420000558902,0.10373027245269735,0.14416891088991987,0.15894199462877154,-0.05561907496655691,-0.034261685493745114,0.007919813858070059,-0.031075401537299808,0.11229103446345932,-0.18012992527968735,0.17644300415955275,0.04585635120314072,0.06338344102888122,0.08003435012391956,-0.05313515903566616,-0.03899094664405797,0.15786472612477814,-0.08487590663231476,0.01564658049264241,-0.061488500846286154,0.05313552391175216,0.027697356513276428,-0.16236117874667622,0.0004428253605935073,-0.07695450288267888,-0.12094380709828802,-0.051527974698581815,0.001196355329911141,-0.02155495663334772,0.05828437671741651,0.05543079806583071,0.16904913705680744,0.17916758919311604,-0.09036206832362316,-0.13334271000489403,-0.018151269606750477,-0.01084593230277012,0.08508286225929877,-0.07386112705075648,0.1035110598415952,0.04151111972021909,0.01231984160993478,-0.11364058516336746,0.08508733153036552,-0.07382043479939401,-0.0068417528562572764,-0.10105211701842877,-0.048760051039456846,0.05257211856522888,0.06796763056698923,-0.08490904780689289,-0.15879194379381475,-0.01432843923198399,-0.026127037105224852,0.1057712948425868,-0.0022845689151671632,0.13279920516890564,-0.1466705230976529,0.05120803507705125,-0.09674148003440984,0.03203356226230706,0.07362120912974034,-0.17609008477068172,-0.049655590144483855,-0.015172097731449433,-0.11159667385266935,-0.0687273444689084,0.09851666432765806,-0.004233079343434116,0.05893120263137946,0.003819567032688185,0.005143403080178398,-0.17499360160963875,-0.2223591162626522,2.08856392307049
