0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
-6.785850180194587,-8.304039768247828,8.988256916645636,5.036881610731853,-0.3165622178974364,1.7197814899516315,2.7330001200904093,-1.7369754394637256,-4.043049451858484,-13.211140289172212,0.7425482868205455,9.215777647843813,4.1059814120933655,1.5136591186274213,-2.6300239023749503,4.806043988350682,-8.649643033790312,-4.231839057795736,-1.9180182636752117,-0.8480194346301883,6.026901044894784,-10.333132998192612,-8.118469878063998,9.24196927988042,3.0014824281051227,-3.223190047060731,-3.837488794235612,-11.825028717836982,1.9396663572204806,8.17515434626403,3.032196571419463,3.160047666035867,4.0173541347918915,2.2232449009580564,2.548017639202944,0.978134865750585,7.243166113836969,-3.2097411217118057,-1.087307671706011,4.839393729032552,2.26631737931375,3.0949581345423174,3.8881724498115706,-0.5419264245360494,3.1476128087694484,-3.810791636404675,3.817362333150115,5.769996174084036,0.11217447203345172,1.4818465251897845,5.109652220883396,-4.600553635781119,-0.7703536535995287,3.1103080692213534,0.13862738177118114,2.5206326030528228,-4.632895958586031,-6.3853952006001755,5.19194594414997,-13.32582727281228,-1.0292665102830127,4.823774194966883,1.4656946650245728,-4.421721686640547,3.476955846275457,-0.5638091272527574,-1.9596817086375302,-0.9501136619032435,9.478801247986041,1.717767784041644,-6.400731463051783,5.891093921591627,2.807266416866222,-5.063981312567138,1.5235376155463007,-2.625693979176725,-2.3412464578457524,3.507980087596061,0.130639501967177,3.1705888584177093,7.2485240994243,-2.9455970777429714,-5.4319698239009035,-10.616018690807024
-2.9368783428071548,-3.68964603095674,4.129927330419318,2.1461097067770494,-0.13205766607503827,0.7680992661902019,1.1979073422721869,-0.7525649058177829,-1.7948150609962543,-6.017087834264786,0.3338264049469178,3.9866409521424457,1.815106175319898,0.7377077744035481,-1.2781423896485793,2.057445303332589,-3.9659246823336214,-2.0405157129764366,-0.8587439458768861,-0.34516887306402416,2.5118106721609306,-4.598111813001974,-3.750133444937035,4.228422479706501,1.2289276513851863,-1.5775378115768417,-1.627607916715965,-5.255120656532125,0.7296708218539916,3.6481293127082104,1.4014308817460461,1.651942186458122,1.6829143438456264,1.0200333610114063,1.083688344762514,0.48805839804335904,3.1762781800395925,-1.3109775796985914,-0.5217750488930956,1.9202072416969316,1.1225033158405904,1.3230955256641326,1.6912829329963237,-0.42128300647803624,1.4979154583924013,-1.7677651317669798,1.892432027112175,2.63616118460556,0.05580503101846887,0.6731463234013465,2.46167277213034,-2.0158957976343275,-0.1567946286554123,1.423259109528998,0.25615128659886394,1.1020194084135575,-2.0826221000885887,-2.993344195308044,2.317873271147278,-5.935713677238647,-0.47094014040741805,2.210132124178497,0.6991988438583889,-2.048352856428027,1.6199029415577697,-0.32802951933086816,-0.7419960597651849,-0.3672727610427344,4.180722035759139,0.8257902352799158,-2.6827466547621026,2.595686140095325,1.2444534642203076,-2.447485594955288,0.6964902995396554,-1.2651488086931453,-0.9025580430177217,1.5410557672554,0.14061021157175208,1.3641388977890228,3.3294274240610133,-1.4108646672329346,-2.3064793017086522,-4.828686579124912
-4.62096663242581,-5.560045234244002,6.053064363048691,3.3761165635321726,-0.15903027570662184,1.1443163785832475,1.6628222551063374,-1.1896157082549317,-2.6655040168117914,-8.814094915490502,0.311650434555336,6.242667535619506,2.6361350623090076,1.0335902110340405,-1.7572146565797773,3.3220697745402354,-5.917695013287704,-3.1595118628256342,-1.2814000193008472,-0.729720780982327,3.9598556031558445,-6.9651391749505045,-5.4819831207992,6.373640541062081,2.2247565969885255,-2.281133520468766,-2.6035641474578144,-7.986341234124721,1.2069999283577835,5.470563064415086,1.96043430267314,2.096061621914968,2.5635977757219,1.7037788507851752,1.7494853127003098,0.7076683741039069,4.881096202198404,-2.0600073860746817,-0.8065450007120593,3.1533701859879306,1.5924059076877437,2.110242137456049,2.580193906506204,-0.5236469516216911,2.09453151624802,-2.4717551046524724,2.8847554289116357,4.018915959567393,-0.16332560377910293,0.9792730470458775,3.3836140964622134,-3.097536646417645,-0.5479093990755024,2.157470235877486,0.07891473234129229,1.9573871415917588,-3.1869329807601603,-4.170847748669369,3.4156751491906414,-9.063053179218679,-0.5768337684017102,3.2126657651299064,1.147479601798558,-3.1749854227319676,2.2726970347170172,-0.3817449023163488,-1.292059360082699,-0.7642718556264195,6.227285776885467,1.1521777937478463,-4.1961937461948935,3.9631844578894326,1.7643184097918716,-3.4364309155636246,0.916092185195149,-1.7081883158381395,-1.5512219893794068,2.5620338470634207,0.09665462301110667,1.897082773021324,4.813585064901792,-1.9525407104646484,-3.650756048814062,-7.158684202950709
-9.231451965649637,-11.321160820317129,12.195126377283716,6.840542925096427,-0.7052768836423993,2.508612550213298,3.535122177482242,-2.434966674103418,-5.458981959644226,-17.88536203517863,0.8739706282985857,12.628897341304722,5.605892067923668,2.118834501288277,-3.705776979987859,6.531501524047448,-11.728785648451726,-5.907565356885724,-2.727106996750799,-1.2005485054634082,8.137796583981899,-13.894151554874721,-11.080777870315961,12.69562656698898,4.357572499310907,-4.647663491217179,-5.266777411667255,-15.882697994156409,2.735781093556095,11.071537674826653,3.909048756600953,4.267206530853569,5.251004169117236,3.1965536918166273,3.556044491431409,1.3895558221932822,9.600618912048674,-4.14155099554042,-1.6239456879440166,6.446527692403201,3.111597694534594,4.093257990853869,5.175527139036626,-0.9780436609396761,4.219960972135734,-5.1186373999906305,5.352874787478995,7.9788697277512854,-0.13917738579426653,2.0605353998800418,7.0476196513118525,-6.369477362213266,-1.1744559417360312,4.042969085394045,0.13806012781227975,3.8191079585502385,-6.350085044573503,-8.615914493920053,6.895194685313093,-17.845720402617413,-1.2976844082410122,6.649074146325984,1.9669712419171606,-6.238210487728569,4.591940764489082,-0.9767245747891805,-2.4437353565036366,-1.5537280418472172,12.339328220048046,2.429840792693932,-8.813595702280658,7.92455995327767,3.831235173308797,-6.969868388063901,2.00346426999756,-3.517002960131491,-3.131045152969114,4.848926168564312,0.21240226251354982,3.9718201757655445,9.827440747959809,-3.9812365560542,-7.364476155230496,-14.09935553410094
-5.27647799275147,-6.38182391436956,6.9289072306217845,3.9107974531256064,-0.3305100681478382,1.4249847089880976,2.0891146399072635,-1.4508843541026586,-3.007806449080031,-10.30865682286121,0.3626660958219177,7.295290280343323,3.203063512354183,1.3444453092914017,-2.0778985117178137,3.7886193615175707,-6.7217038057870155,-3.4430822285641574,-1.7700068943421372,-0.7694781122792306,4.728348513172734,-8.038575973729326,-6.1458768965222745,7.174246868818693,2.3569125382192677,-2.6484637922423238,-2.899713787355721,-9.17891828963636,1.5821580832305573,6.4005190484367755,2.246494485218785,2.48585726843393,3.2764923183795,1.6125935247927297,1.91659312953009,0.9021584815647788,5.512347129628361,-2.3361186774562794,-0.9317410990408052,3.72676891926363,1.7686562658871838,2.362439633784773,2.9248671618363287,-0.5262782250111019,2.403337224572093,-3.127246474426084,2.918425677729613,4.525101603763953,0.03223349222419395,1.1474898448005868,4.05899734856218,-3.5732224590415638,-0.8711695379405927,2.400431084082105,0.1054376179056539,2.189732911505279,-3.6094063710742903,-4.986882416435997,4.126863748476088,-10.388262980248038,-0.8546930368750368,3.7662694939241774,1.1703146356290595,-3.4770171532917256,2.7434159182196285,-0.5318888678130784,-1.317290436151891,-0.9016769340135958,7.2383925012500665,1.4938277200358543,-5.156286687440998,4.505437632604024,1.9466490261537126,-3.8373909030882816,1.0415497850035926,-2.053230463351817,-2.0327553791626856,2.8507336133603802,0.14388908273642448,2.186385487140368,5.650140438048052,-2.1975910931831764,-4.105287262200885,-8.091717178497658
-2.468176017632072,-2.7475860576239888,2.948534544538849,1.411604089208416,-0.11209660890028314,0.6575397603872166,0.8372750619095444,-0.45606956542721566,-1.2808111558559947,-4.443060554343184,0.2836930608213708,3.110908218913264,1.325263319801427,0.8261390180132725,-0.9021555597819833,1.7014082698151867,-2.8660658963383807,-1.3447908441164738,-0.5093101265590844,-0.3130911825768383,1.8613034874176564,-3.6226578797961784,-2.7418935051726874,2.9594003532463473,0.9994305578968516,-1.19176896804487,-1.3104726523005903,-3.8553005562884515,0.6874833262716636,2.7816211006629525,0.9150077922170158,1.0178344709214067,1.2742679506680878,0.7567645044700065,0.8677626087300355,0.330642925040695,2.5398780122783493,-1.0869975874388786,-0.36402156839052724,1.4676541635482279,0.7337859488112628,0.9424946279351588,1.2375950426108724,-0.1961253395083442,1.0453562964558176,-1.29287285513893,1.3368389275856087,2.1216269108459356,0.22983574828977416,0.42901079894464533,1.773691400783283,-1.49072846212711,-0.13924929792552204,0.9733076714258934,0.06606344446706361,0.7874310855963044,-1.5443628453846998,-2.2019376060327827,1.509892808009878,-4.554563741606266,-0.3349063535806027,1.8309633361896602,0.5699616817159731,-1.633130463054308,1.1485994453672688,-0.09862889072799746,-0.5238847193416911,-0.3961797173276743,3.08902239079477,0.6359543437631413,-1.937281298942357,1.9611812439354603,0.8462137651492121,-1.7861845753888872,0.5303907838499645,-0.9123702171593261,-0.6433688541899584,1.2824589897580432,0.08033887678418222,0.99417983088493,2.5280598983327303,-0.9189889263690879,-1.6493013107627748,-3.6277261586206597
-6.221113957141095,-7.523133497174374,8.138760997197592,4.803629094636554,-0.5022552785232353,1.7186037988775031,2.6586383509145017,-1.5084907274298882,-3.726905116700389,-12.112642829228387,0.32427931771290275,8.538208691191196,3.84420051554201,1.40871730313433,-2.460013831395361,4.739965676900797,-7.981437127172116,-3.977465618198322,-1.8603416101909651,-0.9196937067970276,5.446780604264457,-9.446561850766567,-7.481756154646013,8.734614485525453,2.8449517973484517,-3.265874950393832,-3.5841950281006034,-10.999897346164712,1.7752304612862055,7.424982379498531,2.71899690298969,2.8326358145538766,3.4116585691225545,2.2717645255364243,2.2945055717130933,0.8792691985438211,6.662996004229027,-2.7473106620529038,-0.8131661312397428,4.660830282929586,2.0493555846161247,2.5017616165009677,3.6532812313699363,-0.205202281169411,2.8420971545918574,-3.444567319145702,3.6088778623444546,5.131455336568378,0.10258404255813414,1.2402500681712618,4.803325300101357,-4.663485898086258,-1.083614924012989,2.865572382308269,0.3521901068380652,2.4750726821197517,-4.3394875575210925,-5.900232136653573,4.924862144178295,-12.381764830045212,-1.0420508265469361,4.34854873100471,1.228265527847678,-4.267106630238978,3.209494866005956,-0.927246924504458,-1.6019479592488768,-1.1204639136014853,7.987119466663272,1.7171010468931633,-5.575178585791339,5.2779571121111255,2.6289602584727274,-4.6213901581906445,1.2352531642814792,-2.4280353621768636,-2.340863884489155,3.3110919963382157,0.2059014266695197,2.66891683166777,6.778559341441751,-2.7879154927748697,-4.796015585023319,-9.426596204407028
-10.065935338370757,-12.371132576468218,13.411222409051971,7.471747160135208,-0.3681859553238715,2.789852707598747,4.053633619703694,-2.871957205130217,-6.2113151887372435,-19.794289313137487,0.9376578188290139,13.853502544092866,6.180968334951902,2.2698225697797407,-3.6739310951398294,7.301192624784724,-13.115320286914995,-6.4876542346743555,-2.980469186203878,-1.3796769461125193,8.893096857548151,-15.465855502103897,-12.163344132122031,13.73562327966316,4.701072933086823,-5.091760150177859,-5.758688368041815,-17.707533600341616,2.7205915838304855,12.229117654662106,4.319979233642842,4.54268767620097,6.206072969506251,3.5647743375320986,3.772594760552168,1.6896896819162086,10.96036084107447,-4.69607103342564,-1.9326316050582097,7.116676542159751,3.4859295441510483,4.4984113243544295,5.614116030815586,-0.7623777413077717,4.833445497859741,-5.804630698530281,5.601367385601663,8.682585061362735,-0.11562685201029788,2.312614228760188,7.670791512755369,-6.9880759414844285,-1.6200410351048609,4.439755876235068,0.24921251695468397,3.862459885908054,-6.9729219824869295,-9.659310113066601,7.693001671662911,-19.65776466269783,-1.3397261228376522,7.179355969244439,2.2088011865940556,-7.046191872075879,5.245696345056485,-1.0906348791262221,-2.817472566093517,-1.6189013725945842,13.87347492332261,2.6579098559088608,-9.544002271620288,9.024424713411904,3.9299934732504935,-7.762047838359631,2.0813415902391084,-3.854403294310513,-3.518264946192512,5.095286405446646,0.19507072273596238,4.436398312162205,10.87315713963017,-4.317896717972461,-8.195419885399481,-15.687947203353392
-8.19363353493642,-10.216661950812627,10.891686222890035,6.342890508092808,-0.6000932989256539,2.2937912206429076,3.3476929887849494,-2.5178619208822846,-4.878772958491039,-16.57510673790912,0.7594170068325773,11.74647450118325,5.281196725569995,1.827079859670157,-3.326524650175928,5.924210752528576,-10.692967206559285,-5.361300793817011,-2.576070749628091,-1.2022436719924223,7.251412950303653,-12.559350385284791,-9.95049698783274,11.253336781384562,3.9792470392549197,-4.260909802366757,-4.877617775375946,-14.627159405176773,2.215300491652012,10.350541772338184,3.417541195453723,3.542764428559797,4.85572119177223,2.840342572665768,3.250095569719431,1.2888644573380157,8.909682007088115,-3.999997132207102,-1.5234461350377746,6.076362399154939,2.767847432342578,3.5306070000664134,4.781398650294896,-0.6608489088103289,3.8916911340549403,-4.739052024145247,4.708200234192566,7.153371255640865,0.21472713688854247,1.7677210046171323,6.262182990522728,-5.837687615049475,-1.2074176049308418,3.6960115200875925,0.4623296968885161,3.1982283313606286,-5.79480578821958,-8.066708210815117,6.385743097062834,-16.247449655961503,-1.2976469193793618,5.740711645095133,2.070176916681317,-5.829859805492874,4.236391132418546,-1.1230898180768372,-2.2073846835487254,-1.5392935637049836,11.113755667162765,2.1552485169236744,-8.08060426574533,7.390411408143661,3.4862814282529238,-6.464190526063305,1.8073416521600247,-3.2226233856266786,-2.8681901280133686,4.36121559234177,0.0019246702604262635,3.65403202451584,8.882474233480835,-3.392392560035328,-6.297497951438488,-12.941658717955738
-6.854819725814156,-8.863412818786863,9.516582196522108,5.520179227297914,-0.2977287275609177,2.1026571629145057,2.941491517993279,-1.9490289551570468,-4.273838812620661,-14.080741220299824,0.5695445383675858,9.981985391887578,4.337444592699776,1.586798626340818,-2.5997503451051407,5.0527689166572305,-9.201159363533229,-4.5308181258628615,-2.226665656870156,-0.9883917919059464,6.252767234079298,-10.983870573821811,-8.599986241483446,9.632786039645058,3.1373949774102736,-3.618239566783602,-4.030468638715715,-12.608889452288011,2.022570082429072,8.862624920564958,3.0967501042511687,3.3044454249123736,4.1076999361884985,2.5046876600141053,2.7164298719035163,1.1322093233119976,7.581367911307856,-3.4249368307014283,-1.273627214941833,5.164300553453399,2.425632877775745,3.1876497648909425,3.9638272648080406,-0.5373342039883906,3.398045788443312,-4.264335477774827,3.966593321432674,6.048113616335341,0.014645938216816218,1.5920334286508384,5.635560879582886,-5.007125762613981,-1.3082057017219015,3.3634093585510283,0.30972839452093076,2.8932721812754476,-5.002120657853607,-6.882604160540238,5.363851321882434,-13.940458508622028,-1.162726948493261,5.307629106239673,1.7646678983172965,-4.862632298051875,3.6662680389171167,-1.0668939774789656,-1.825538002383971,-1.2085486309157316,9.878971045691015,1.9660809058857105,-7.014990955435209,6.146986276198363,2.8643516779176763,-5.502207260521509,1.5189670254583572,-2.6971191304490936,-2.4318737909389916,3.630961666241888,0.113850140486121,3.2877656732033813,7.532723573881105,-3.0628438777807783,-5.691724570177148,-11.085056140172274
