0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.10027203984940433,0.034884979485894835,0.08696120681726838,-0.136994981764173,0.15087776858216437,0.02526946522864153,0.14728164910381747,0.25358617926049665,0.0340164964100362,0.11782950885145596,-0.022073025646217187,0.10956810244282067,-0.07681317034644194,0.03397677709244538,-0.04899614778139856,0.0796038611285279,-0.004204693993412478,0.007085215443309561,-0.01271019830817138,-0.10254411188054112,-0.07091905963669401,0.030306670756155455,0.0071541708949950916,-0.030450651977447937,-0.09040415109222572,0.1797878666512107,-0.0503047763359277,0.0256009780713955,-0.09416244839767383,-0.0007378230841998233,-0.04347304323441587,-0.04947281856713727,-0.0708043712614474,0.018120158282086376,-0.02704790998883353,-0.051183142352730415,-0.06620894034013948,-0.08116457377059184,-0.04927316646135048,0.025435559616865795,-0.08079672847076094,0.08503525228218818,-0.03788091855631439,0.08131985549038133,0.15926410746174624,-0.17845311704709715,0.03715857308964599,0.0169620324207287,0.003510316148579731,0.014096730448692087,-0.03321534818444614,-0.07341563101652579,0.12316955539004475,0.00459774232883104,0.004930209564970027,0.07043877009714886,0.06289201826826273,0.03833231208010524,0.030826890755073378,0.19129376788169908,-0.0562134457455103,0.08549093986631108,0.026563419447826142,0.011139395173477278,0.052546631572421974,0.06383732167700432,-0.07023099691785281,-0.016884544193735952,-0.0016280450556872945,0.017827762174468877,-0.062400738418344544,0.0776244183240703,0.06959751628744211,0.03720451202816652,0.07404960691724344,-0.005768105088473577,0.07347211282590323,-0.003306739317836128,0.14403868598841238,0.09697207570954822,-0.14297544195231696,-0.015142102355584134,0.0934887219335401,0.04171601513832989,-0.0044014853364711636,-0.0024772325784541533,-0.08195597502886384,-0.028919929600139577,-0.01001790780521264,0.06795882296370007
-0.07839885816849369,0.09741103755035536,0.1876941735106749,-0.07131477073341547,0.011220551415327367,-0.004624810070760557,-0.03597341773932436,0.0019229303031613064,0.06916072158337498,0.12070724299756946,0.048959193073566935,0.07802445539073452,-0.10099769844850161,-0.18200740872963633,0.05181325971822549,-0.01018309842642542,-0.025345817278583368,-0.1089939697266289,-0.01678813639294964,-0.018471556419801385,0.126330104784707,-0.1946899911460365,-0.01295657029798693,0.07286426405727116,-0.04701444507832408,0.17080623506899428,-0.026978736888771566,0.09255025901825135,-0.11890579769061976,-0.0425988064060427,-0.09396378437391119,-0.12772252721638208,-0.05473414357815902,0.1015680812986639,-0.06167181712091616,-0.07791935389379533,-0.03717641077419883,-0.08215489355875254,-0.026369183678208934,-0.0820298347664654,-0.18360463085815976,-0.05979862913355197,-0.03246507152412625,-0.0068946016373098796,0.2278838685491861,-0.03376718239744926,0.2589529287293563,0.057616667442649525,-0.04067684183606321,0.02774733683667286,-0.043225379158852564,-0.04821215138163856,0.014006195490363922,-0.02122339475125522,0.10340998485508354,-0.08665248245145923,0.09812749515881489,0.032189976449564214,0.07941613649227171,0.17441131321781142,-0.022998744587408658,-0.020088076040364056,0.12587819564884456,0.056452799858681124,-0.12420799851822117,0.041127199533923,0.05089562437656356,0.0030061474245168425,0.15638521764193486,0.044188419974337555,-0.01907672628569604,-0.08214390321038013,0.014037275909770655,0.1410013706390839,-0.0071650394406880735,0.07688143144754646,0.004364670654820414,0.010096345014519037,0.09001199269291081,0.13040514534218525,-0.21351424845525852,0.01725280658973265,-0.1375329648907628,0.057503424946811724,-0.06534122484697723,-0.07714350102823865,-0.037672041315927225,0.010715195948604513,0.05186296821360501,-0.06354639644371955
-0.05274735781629481,0.05480548559354173,0.07077814619314574,0.0426535809909913,0.003537171122494645,9.548222030874437e-06,-0.01888364872083586,0.21199141704878824,0.12424314269401487,0.10977362664253365,0.03705690860182964,-0.035336850518018784,-0.032167465334163085,-0.03974768639141269,-0.055479551476906724,-0.06283343551438297,0.006776806034112896,0.04976410384666171,-0.10995167961469829,0.005839736838282164,-0.008887681531377714,-0.024357343195825283,0.13084064766512238,-0.05255399036312583,-0.03094262041606587,0.05138739019035474,0.11565375310413423,-0.10032624695148189,0.04040517203249796,-0.12424913570699792,-0.011345070601487789,-0.0036041761102687253,0.17462860489810553,0.09248158990094547,-0.12296670070890289,-0.11164529915316941,0.2826596425013844,-0.1557876337525632,0.05137866090816423,-0.03698291944376491,-0.15140266376359884,0.06929276072110178,0.013008248143601315,-0.004886094090409057,0.11802308689776266,-0.2234209500484068,0.08561200458115886,3.878270988065535e-05,-0.050673166227482844,-0.11342106886024379,-0.08059762126091616,-0.029560904283940176,-0.06641762547527828,-0.08036760194474128,0.10019177531425118,-0.018649272596841654,-0.01250776488126018,0.04720528855301442,0.1533565246238435,-0.12669613134985802,0.11517753958932858,0.03586731106856536,0.2472912302826432,0.023366154444611723,-0.012282415377663475,0.06719207424227117,-0.13314886697941075,0.04762022719154842,0.04731490379736466,0.0346491184704171,-0.01904318891540352,-0.04538738469725993,0.027247909480223303,0.05731525338630544,-0.008379385232944715,-0.05847341913857713,0.05544682687898396,0.03842535117373942,-0.06836815547207802,-0.08105313362384504,-0.0705905818256711,-0.17622105539084149,0.05470837056161145,-0.049091577661456345,0.14361950406450436,0.03699196719537026,-0.03995263822449249,-0.049309582816448955,0.06931779568820856,0.10184045965467227
-0.11567360200962615,-0.05973746077982398,0.009645495382462977,-0.020375520239812827,-0.04287479675481341,0.05124298193702352,-0.011054467777414489,-0.07170645483776908,-0.07680540036803532,-0.03697305537039676,-0.012372665823881194,0.06957971177404905,0.037517204970913494,0.04796506122541049,-0.10004144375729986,-0.045993600849224825,-0.022524221664580953,-0.00842685676603847,0.0022989005143185088,-0.03350575596341574,-0.04674007762748915,0.05691711120644455,0.07559054321406686,0.03276778208150731,0.0747233427351385,0.01748585061661174,0.09817686522366842,-0.009162436186979183,-0.01258958795035843,0.047834431885063464,-0.06484622668836196,0.11275993024288215,-0.04172307679985725,0.039451517757824926,0.054664746405292335,-0.02926332470380848,-0.09320403449060821,-0.04296305101564605,0.07459918105643824,0.056948530083099635,0.07570877428747115,-0.010811327519033796,0.06806212713154525,0.009529790851906493,0.09039950745017508,-0.0117730385901098,0.031047326450614116,0.004538381146241512,0.07206905173160273,-0.07528423948905108,-0.04821837359938518,0.07481269769507475,0.12606669347924188,0.017004461977432907,-0.13874951763036483,-6.185822039795775e-05,-0.07233098434961831,-0.08112624400791148,0.16765813308893088,-0.028349649575009093,0.1051889530391566,-0.09540944025620364,0.04282352291787342,0.04215839165698438,-0.04341907122704242,0.012168733557160078,-0.0929330541917584,0.1115843274337979,-0.02414241139558145,-0.0032916910371177097,0.012349254414404306,-0.051181511903014815,0.12759409724191217,0.04187643943224656,0.02344551666586749,-0.0744851536611689,-0.021214039127721986,0.05544190075056075,0.023878606776106773,-0.08591017867858235,0.12137139162040986,0.08314724583311216,-0.0719766862070568,-0.0394936628759943,0.04033243208136211,0.010319007244429553,0.050887825807671865,-0.03436840272579349,-0.040775413337348916,-0.0808692595774975
0.02787252964941687,-0.01103643717033329,0.051540956778635426,0.032363038785832715,0.06459261341302225,0.029387559643626906,-0.05114112269086204,-0.04066800888704241,0.0644649162849432,-0.06644603433561509,-0.05451705020647894,0.013554527803024545,-0.10338525509714687,0.11290443687131245,0.06785768198024106,0.04056469770743953,0.10644793266413788,-0.10270731856280471,-0.02352093496440893,0.0346030655199795,0.09536999906880865,-0.1734629668141422,-0.06534882747156949,0.00958327676566147,-0.10762461751133395,-0.08702989316787592,-0.04025309541123589,0.0455877769418499,0.1772982309659554,0.10746685315218499,0.0839476723900843,-0.08984383031277753,-0.03643808318856127,-0.03804165405227312,0.09220786030266183,-0.023004522023673764,-0.08185045276317958,-0.03168398061247673,0.029707042828625747,-0.023635339381082837,0.06965648785324723,-0.055853908073368416,-0.017204468531791615,0.011391740251932625,-0.06253822951322285,0.12204721237716909,-0.06355597806083804,0.014142616649327363,-0.029025331486606458,0.04119845025838201,0.008768801719469895,0.07067916726580514,0.0532159648284225,0.07644521589627604,-0.09702830716448073,-0.013066238167177877,0.21877773522642288,-0.1753895392484666,0.12060038281842654,-0.08576107874162033,0.038625759890071394,-0.07106906017884806,0.06580040780559249,-0.03075060404615522,-0.04553828888529209,0.10623592878361099,-0.0865227534248073,-0.17908189580242087,-0.07015257349566753,0.09400451709814302,0.10603095958741392,-0.028980210470861203,0.035713899389396155,0.04533432967858164,-0.07398311693937694,0.01313138517149517,0.02260786676022111,0.08917539017829353,0.014463112932966912,0.03376006682858565,0.09375421872138273,0.05872090756474778,-0.053926683498037274,-0.08517938546482494,0.013605903038486966,0.032454339289339856,0.003081751235615261,-0.1457837460515767,-0.006646330759200195,-0.013127676798064085
0.06116173840048164,0.025489315985619845,0.015544348002022467,0.026397501402670248,0.07477491204962654,-0.023520935920100003,-0.035597819950862496,-0.11003717366738255,0.04523608229924743,0.05128035205964576,0.008429256789473866,-0.0801485782633164,0.09254156134453521,0.12091648212991936,0.03706500640825423,-0.07169396486741779,0.04042767361582755,0.13597761504946976,0.09716049317743056,0.019872345605962065,0.1652418355097508,0.09688522423008598,0.010894268412095372,-0.024896822847746677,-0.0019954229368736413,0.04569636905309314,-0.014970069568208188,0.0814820655784283,-0.015630213856769604,0.036250581594759315,0.01886619500843358,-0.0926060301106035,-0.07031572987980146,0.07472509285484019,-0.017833902901886037,-0.07244063026504363,-0.05698744219951786,0.0316139763271364,-0.1261177557690955,0.09068963390951669,0.05292956943471323,0.005734786598881494,-0.11748957721253513,-0.07016082627458882,-0.003913903922564287,0.11232184470414783,-0.00688052603530339,0.03425125354508175,-0.1146836103074118,-0.07603336266585795,0.05519328457158878,0.08081190669434525,0.06106294753735608,0.042857318229124884,-0.004530541020270139,0.051484087456736584,0.027349516191165903,-0.030015361575046102,0.020106956079663566,-0.015897337502170785,0.03958798155507332,-0.022387277507786414,0.021037834630009397,0.06679134607675158,0.04451981173074022,0.11243460828250249,-0.008977531945827401,0.03206296645072569,-0.06701501496827889,0.09006162177308165,0.02819310021296209,-0.013714197343368017,0.12223648674976961,0.06480383627272392,-0.03459595788875547,-0.04351993505011178,-0.035507692744582244,-0.025524822623815096,0.031252571490984676,-0.184251578574857,0.14830138201695095,-0.07242152236064209,-0.0996117352199965,0.017286499751122328,0.06376777430532236,-0.09029410875176393,-0.11740321298635865,-0.008939088329877371,-0.10301788669000382,0.06094411101804803
0.04322406578424897,-0.017206687097857134,-0.010333618230400504,-0.0849676801264709,0.13030654716980342,-0.08469225625753174,0.004251323666266881,-0.041930855402368586,-0.03222472600703445,-0.09506839951280456,-0.035243359737894824,-0.05892984797256511,0.14093552860785397,0.0911551361736627,-0.08249848764456474,-0.16268751114738123,-0.07846455516611382,0.05987355039165237,-0.05521933231854953,0.04470221715558017,0.09195465455138145,-0.047674932364446705,0.059171847830125524,-0.042101214030694195,0.1941245676631388,0.03123585926147819,0.032738860107837546,0.0174420566009728,-0.0450965864571575,0.10084161412077139,-0.08280807674156251,-0.006879396997134953,-0.013000624821150492,-0.06924186059851842,-0.04242229919964079,-0.008203718007855606,-0.24618382375914427,0.08947699677908871,-0.06387059004825309,0.14241402003837636,0.11513014259413755,-0.0857370955163351,0.20924904223635915,0.11945850462593481,0.2806392075322058,0.17422000068629856,0.06314407467963182,0.04444062491276242,0.015739623647754164,0.1729723286194991,-0.009727664314400792,0.06238687728527242,0.026542101961108726,-0.012491630239694088,-0.0869075470570959,-0.0028344120139264708,-0.12366535807934392,0.1187598818026698,-0.012402609982024327,-0.11604187233504157,-0.1506130355496772,-0.03584197721922979,0.18821889210047066,-0.04762964321539379,0.04491115932190378,0.14060459309073495,-0.03618706375071333,-0.06379386807740835,-0.01616239779308538,0.1921308398394436,-0.02355317010635119,-0.025160313531786282,-0.04486353595757827,0.06313293629608167,0.014012275121605695,-0.03136778409931967,0.09130025001973646,0.003804279468625519,0.03814938845633715,-0.16774077974214424,0.028534007733865423,0.055330814859715485,-0.0677956369035846,-0.14794797969742837,-0.12055590099444523,-0.053674986626128754,-0.17427286826548458,-0.05385064498069279,0.08557754407920219,0.0854750284355012
0.0679511541272053,0.008951813544085115,0.0033135410055579483,-0.1671061776796224,-0.0175664882406466,0.0012598886633701629,0.03955807730742701,-0.019858857705347528,0.04509288410380095,0.09359959659780384,-0.042879178223512525,-0.0828547536220241,0.05519154250006977,0.022920600043505206,0.08032991860134381,-0.05711620764228651,-0.07137578304290992,-0.002972961360478586,-0.001020876305084268,-0.06186666215536743,0.0449200613087888,0.16268845729456427,-0.027771582902146225,0.06744926724357207,0.06580952892792774,0.024143223631973115,-0.03112659074296542,0.20132735296493226,0.010112108508593716,-0.0033506860150145116,-0.07511092838298083,0.10086851742068131,0.1641147708317108,-0.08678842416121622,0.05500512857751266,0.04923499631083471,0.12841934215303444,0.01980376760766778,0.06033105046554563,0.11468724726411754,0.01628687566885339,-0.02685615670763506,0.03437396804971672,-0.07152111039746363,-0.012751569514955482,0.06418381105876918,0.05599704220955337,-0.03742747650498319,0.14370054961333373,0.018649818660446894,-0.025121682772420793,0.039437183230792816,0.11371225754388707,0.019076965693675674,0.007796443530744309,-0.0187751447597136,0.0822103016069702,-0.14008696862864825,0.10906564740352194,-0.1949294416723062,0.12066003531941724,0.09181904709767176,-0.12094988726814135,0.08438506361563233,-0.004794047192483511,0.0464301885084397,0.02624845207901264,0.0341801949325472,-0.07824980386794791,0.003099798697196816,-0.02004368824052843,0.016889775988943593,0.12414813491979346,-0.024232175305588993,4.0756027006542294e-05,-0.004285764580010893,-0.10628337854534047,0.051952003289795344,0.004855100031270546,-0.03966236727400613,-0.021687112549539093,0.16347771321654736,0.03841801751347073,0.15120628088076318,-0.02539499649293629,-0.008088237660824933,0.018540134536617525,-0.23519148636396026,-0.10972161245978834,-0.16365757084385224
0.08810413210392419,0.07547123732599473,0.02321245258948099,-0.08179789802337899,0.042640967621900436,-0.023194816854056357,0.09514456160961428,0.08752995500875685,-0.12242672464990982,-0.006354254736220502,-0.09565839771343995,0.04199184511904887,-0.021171240077475634,0.1289218829421608,0.15088743733360313,0.053772625552501646,-0.035393625894570804,-0.03877020305494002,0.07504003307856452,0.023656406936839826,0.050025276183056945,-0.05004380602475214,-0.1071066118452739,-0.01964654671876069,0.020095334139058348,-0.032375934999408267,-0.01968929876259434,0.0489767830069099,-0.023285671205694965,0.11690060096329775,-0.04498060184047212,-0.09310996186811957,0.08396793842895917,-0.016385530842909998,-0.05062616011325938,-0.11805710301494726,0.14943511423106745,0.031660789558763634,-0.020091663243491757,0.07809657893153883,-0.035749114095385934,-0.001828018359737346,0.028606311569266595,-0.0064239376562542395,0.1981265693704675,0.06764449686478696,-0.0821738861762526,-0.030781016972354747,-0.004324131859339805,-0.008500720504715677,0.020563990864598758,0.01121479445475741,0.20988099125833445,-0.07724989820978784,0.06017383730743636,0.04164372584684846,0.0970762693627886,0.025499263934695114,0.04059961492586292,0.02299773886311044,-0.08096803278712862,0.059639844421127686,-0.13580478863616552,0.07552606506788763,0.014076319618868885,0.12715312868720327,-0.08917845592101462,-0.1055640684762438,0.026529130834783705,-0.05097699283246151,-0.05635965187383201,0.17018437131941935,-0.1963317882283003,-0.009165498973901929,0.03793430464718376,-0.037166553365263144,0.0649027522008056,0.05561778279631502,-0.08103042920797372,-0.07699323589279299,-0.03464129650469607,0.03027638589916763,-0.01685474842721479,-0.16495868972184566,0.035075020285684155,0.11853044566598714,0.031076706230934743,0.024389274206794005,-0.10243436678704446,-0.03900247580503645
-0.0671728928884456,-0.06834491407422112,0.04416777900466027,-0.10893851322569983,0.057989577767196154,0.020921007295970278,-0.06636646850453083,-0.06831031122106455,-0.11945655415379072,-0.04177433956358296,0.09841944356308441,0.01868770586748952,-0.10608360975846896,0.09821985644353413,0.10132074352774778,-0.06374202101747566,0.02786573274518341,0.08698943608601127,-0.13398125619213486,-0.04237437429001511,-0.011230233317375984,0.0028491292762857167,-0.03276107813652861,0.021817340482967504,0.047866853201833114,-0.06834718285945905,0.09451208753948162,0.05962021537803346,-0.043919886868669725,0.09582779781386354,-0.020226437653219468,-0.059028852871750734,0.09132809111616073,-0.08311982148773679,-0.10212584856361843,-0.09009344561879282,0.07439815079561947,-0.07298766959357834,-0.04058642377028277,0.04869259029840611,0.08710867053455863,0.0015280057701943025,-0.15912385236373397,0.13120871086861188,-0.009494766981001105,0.012634640672722573,0.1650739156065676,0.1128409744851671,0.07197163480565143,-0.0748673467193846,0.0884338221410574,0.007069928817528135,0.02401452909490079,0.04184105054581767,0.10229217219323847,-0.009858257596833866,-0.10911996836908766,0.12335799138488455,0.11107310992939692,0.012284913459273659,0.008453087651154701,0.03153429262860585,-0.14993636874540317,-0.046550321454131474,-0.09779399742752874,0.05884042135122078,0.0493954370331355,0.09353529143707129,0.0055383295798541185,-0.0024341589864989525,0.05329779558881319,-0.03434507347294775,-0.04203509923469147,0.014879238522541648,-0.052294185333140474,-0.047554801103814555,-0.09540259931967512,0.03763109678606987,0.11083083222861444,-0.002342940863920363,0.141822669128242,-0.07030240355581638,-0.19208606770286038,0.26343197714922517,-0.1746821225778999,0.014609272357265182,-0.11704707626756201,-0.03418747598555764,-0.044599891989599266,-0.08240871905544928
