0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.006244237464579598,-0.0017971749111133635,0.010775916085131102,-0.0020849128807529332,-0.00158246686395211,0.006629791134527608,0.016034517252521665,-0.0029065737009339207,0.022486597326298624,-0.00521540523039682,-0.003664390246729123,-0.0015054381877033297,0.008153919295384938,0.0030456700248157258,0.00653403070375784,-0.013140722685560541,-0.004855367066868029,0.01207090849694632,0.0008521642190252651,0.0028431599911490843,-0.012635066582037292,-0.011414816104013124,0.010517847725877907,0.0022927161499692868,0.008130437254823307,0.015023472094558742,0.007658757811172675,-0.0032922298481402436,-0.009552148881406227,-0.0029952594362587584,0.013957212594692245,0.01006791421289583,-0.003947953810565634,-0.004225783692644814,-0.0011887330696821721,-0.0120666460286198,0.00919325610979427,-0.015186067643579089,0.013728692860470577,-0.010458213597823635,0.008198677499571047,0.017474179989010786,-0.009765266556799893,-0.0008798693652656486,-0.008164480961473406,0.01335530496990361,-0.011101121744997073,0.01520088500934785,0.007359790485146687,0.013774437845194923,-0.015071708742245709,0.02586952262585235,0.013780298570585495,0.011508745914508522,-0.01978572772219612,0.011794545373776914,-0.01436040741478497,-0.9705760061405498,0.013218259734432162,0.005080931874826292,-0.010552524375670707,-0.0014555422277841238,0.00411478502118368,0.004349021390891509,-0.0005040458367998508,-0.008110136931634569,-0.003493270539387156,0.006953079626888397,-0.0011772550158912554,0.012806081360323721,-0.005863861739111981,0.0055562789875975285,0.014046346567200111,-0.009906512926214157,0.006463422498209942,-0.006473024719430267,0.01041903580827258,0.008970747561737382,-0.008649274873987303,-0.012933822441882327,-0.002048903151375849,0.004045271027701309,0.007132058410790342,-0.0014639984442711995,-0.009069967181628528,-0.0032917250372498322,-0.008906145340811314,-0.0011958041781024375,0.0035159209326084233,-0.0033679637014478597
-0.013868166235150916,0.039874735897095386,0.01767340895158611,-0.06271649805697709,0.025186636601643136,0.0034350029388690293,-0.047280639147334005,-0.01480746683933205,-0.023905796327611094,0.009665239064926126,0.001711617687707527,-0.04320695740358594,0.01080024412553072,-0.023214276401072445,0.027501272075813113,0.029735948275679047,0.026457565361934915,-0.07819738012779762,0.016131053768455323,-0.03481687071220071,0.0038338342410970646,0.006853844033029056,-0.004786510801401437,-0.0002709756397930396,0.009397756533943322,-0.03735547119807973,0.007848850688439105,0.00779484879804904,-0.04882257409818804,0.04376113753395215,0.0029431335358235623,-0.014723244685759643,-0.012935347601946015,0.007706309364738668,-0.03156766471537068,0.00234852585364511,-0.025121022833413293,0.0015850680592405277,0.02168724106713112,0.02011772648933301,-0.009234392521463786,0.0013944478879783977,0.0068644974771163,-0.038379810245086486,-0.007601936397849302,0.02049631496696071,0.030630403286144824,-0.003997988258918895,0.017601371908029524,-0.02203193702005142,0.008384789089746342,-0.04726982655101126,-0.010486827788857244,-0.009486783526313804,-0.0005951104055741493,0.8882763558294527,0.012148409768661592,-0.020590580161175265,-0.020443524093977747,-0.012303381410575204,-0.010826172387476959,0.033538814702793546,0.010504403691009342,-0.011568415683868903,-0.0014949691123156935,-0.04158039471579801,0.03913324160482288,0.00432622952717884,0.04713331091011869,-0.0036784210492725434,0.03940825084945435,0.009770789075664806,-0.014044772762423014,0.0024384701337770757,-0.03901296060470698,-0.02554157459712723,-0.022308819914010042,-0.007986928503181345,0.011107114067774523,-0.0067717886637751815,0.03815787769174682,0.012332772671161252,-0.009696577724346726,0.0034776178766093165,0.006226825186480904,-0.02064734862055243,0.012630095084016309,-0.011353568873295252,-0.009333227282451033,0.03386216209692688
-0.005814816220219556,-0.002865796706469668,0.017382992397925387,0.009060641634045286,0.014718802618433302,0.016831409841043348,-0.026142680607901588,-0.012394780571141923,-0.012995301846088408,-0.017680515774003626,-0.01647932549038262,0.01849317901701798,-0.0477050868534327,-0.009062258227072167,-0.0011742907617075943,-0.022158646642619108,0.04810804133341812,-0.017498253168688218,-0.025057837254871537,-0.010572960294816504,-0.01569135513552126,0.026936686181655223,0.013063119417555925,-0.003754631077692528,-0.04800949528212311,0.012428753851681667,0.028714665817845954,0.013648593436205059,-0.014797409152117986,0.019133930856466873,-0.025451017128074432,-0.006564121896547023,0.037955428319416694,0.0014352376336232257,-0.03793869247624623,-0.02320032155808475,0.013065497089141386,0.034743265832755194,-0.03744344534918501,-0.003202348731330642,-0.01838177546851101,-0.025030722816961056,-0.013426090465305098,-0.012035003629935497,0.03670408231836665,-0.04601734948320552,0.029161366925136104,-0.030042847211945813,0.0242508632265672,0.02064747474020048,0.006613224456651826,0.011136847720385725,0.0002968729966303163,-0.029900891718887067,0.02261637395234813,-0.014036171432082203,-0.009924911129470696,-0.009890331532137515,0.02049566733100138,0.010224839062719433,0.0012688074402631491,0.03529560946902528,0.017682143705970085,-0.02598831124631708,-0.0017109289540123865,-0.010241780171918971,0.006061177094942974,-0.0123674187466836,-0.07175560821716755,-0.011303159777339231,0.06372871530235634,0.009093226726813041,0.02506786203850647,-0.015538987911521696,-0.01756056417861219,-0.018436610214370704,0.0019862807981730905,0.004312898885946349,0.024740132096788513,0.010227650624738453,0.018732982373907834,0.02557590259507338,-0.021465766928558255,0.007919485817088245,-0.8984286133405365,0.010881592715600585,-0.028105378533873265,-0.031070058521955497,-0.025396402932080026,-0.011176665550411385
0.03849715958709458,-0.09168501538116806,0.08349097123107194,-0.0929656845338782,0.02579089866463749,0.007395084107740333,-0.030179780864068053,0.01785053570196739,0.015597030836142896,0.04940049143521831,-0.04754903056403499,0.07432897602566559,-0.1383633138638435,-0.13623286683097444,0.0862937203901181,0.04643396392061842,0.2142339129400401,-0.03323112448242746,-0.09350896552327295,-0.12173855077709017,0.03768958940358349,0.061927040231688525,0.06584936271209599,0.008976647329788008,0.05173230950012601,0.059635623887932844,0.03858853723865053,0.06255164419879287,0.057449415894169936,0.0347391828162135,-0.014783251295297546,0.026332767365189042,0.005040753057504866,0.033784665046277876,-0.04094151641029455,-0.038313886613297,-0.01753630720765608,-0.11822065034048239,-0.10959552510402464,-0.032780139401925895,0.015714230353449144,0.018657019887099335,-0.005484054333335555,-0.06558119098430686,-0.06420418790571863,0.009454402906414847,-0.02194256597660641,-0.04735301323992696,-0.0022720285905831025,0.031624163233375135,-0.0095128082788543,-0.0270469296913297,-0.008555690465924158,0.04319220210153343,0.03216034393575619,-0.07789544867754718,-0.06335552512956144,-0.03794438805468804,0.02494920312503497,0.3787069960923381,0.03532911881713862,0.023809717592869394,0.06977478881478799,-0.04277052590114281,0.07814018943602362,-0.06729754756291861,0.09299751821173197,-0.01433832227102977,-0.05740221411934189,0.4555653568941204,0.045207838592132774,0.10424268578667258,-0.04189238655527445,-0.0026856819995140237,-0.00038930026047705093,0.006854402125455611,0.0032077076464928915,0.08804642858841838,0.009063538763310739,0.02167569597244958,0.045797202523084536,0.22016317898966953,0.16127606272731773,0.024035238863263825,0.102229946132677,-0.0399262668030188,-0.00472156546226252,0.03364086384155622,-0.02269506597860781,-0.12620394248214148
-0.005868482652858083,-0.04458733489687429,0.015030887089935269,0.0028309713334932138,0.001857396314288942,0.02706383235900525,-0.9139915114351205,-0.01432544570498189,0.010946843319413957,-0.017639157666617798,0.02004143611173528,-0.02093946844651552,-0.013474529142881744,-0.005027722929744081,-0.008690912763210955,-0.01611330206408065,-0.02915014093983427,0.030964057493464543,-0.023231658216590442,-0.00271014888900987,-0.038123227441274866,-0.003644908339730753,0.017497740953354404,-0.014876008014655868,0.026516450078398913,0.0235097655018717,0.006627052473957828,0.008095209052135321,0.016042076999146195,-0.027576773019528662,-0.007580606113462766,-0.015997839324803437,-0.03195452886248215,0.014308645316929798,0.027255421433253418,-0.016337544763758618,-1.906561187010179e-05,-0.03533895860460161,0.011592717458623584,-0.02676254320264725,0.011511277152302666,0.02385534897595484,-0.0281205294893151,0.029712928157422193,-0.0021350201759028284,0.006025874291170738,-0.016021414783422804,0.05088187450581421,-0.0028787517673533975,0.03532041719075587,-0.036383025900303456,0.02870889045912782,0.025406979276759827,0.04935606319459544,-0.0363023734397361,0.053370714395146866,-0.016392445669659025,0.02614874691832328,0.022236158411527703,-0.01375463995647808,-0.011514020452064384,0.008792153094459862,-0.0010598939439945393,0.0031670404658492254,0.006849174822749695,0.01684018794222573,-0.0354607815861882,0.012677485948984003,-0.016554908130776966,0.01259735736185484,-0.04144564690958213,0.014330339001570724,0.0005448921028033181,-0.02843234436202954,-0.00953061462984671,0.015698179129734254,0.04038934635197927,0.006181714049642171,-0.024755174747812633,-0.030749452640810915,-0.01676533096980871,0.002343759377504451,0.017459597563996624,-0.0016023661421336387,-0.029710399489140733,-0.013096638291583808,-0.014422266262610148,0.03612234956050102,-0.014187412481067115,-0.02342725071659503
-0.0181021855135661,0.012889369006085524,-0.019937021519819024,0.014358293938015824,0.012113857144025207,-0.011587547808182018,-0.02669133720495354,0.004000437200450366,0.012607938066669525,-0.01145448066775267,-0.02405228698382047,-0.009385272863616135,-0.0025543410322981176,0.002161918139944845,0.017784893197692782,-0.016197790637871745,0.009308344725605142,-0.020628213648506095,-0.007593855761230056,0.0024579592717005687,0.01785602013353129,0.031061669402867833,-0.010351470985563157,0.03539430487066276,-0.00961310220148019,0.012002522347933977,-0.003711306972396776,-0.007461825598458925,-0.016670994910296787,0.031545094760042164,-0.02320051728430489,0.031251795866991394,0.008180090181653846,-0.012648645085590384,-0.023612035645358607,-0.00037214785271465434,0.027730582753863493,0.0197623106244875,0.006050068863249951,0.004130704287093122,-0.021545089042946074,-0.0125669371685167,0.006750895842934611,-0.014795597636436914,0.0004320082203969622,0.0055533497585930945,0.02155045176646465,-0.014526527550949143,0.012404701576300902,-0.020023090369044844,0.01882271563327062,0.006669803811098638,-0.01360865827376008,-0.028080913587211827,0.027302210244514673,-0.009437061892045105,0.002932036626995176,0.0015093843766039064,0.006069417725872942,0.017216628364683954,-0.007018441782725186,-0.0025456241460571445,0.008920957463160684,-0.02862900152538103,-0.004044234459416554,-0.00632680710117434,0.010894564351852353,0.00996118160745875,-0.0214766221357899,-0.014897682182790733,0.03210322162417139,-0.020270492226091504,0.022899252831406806,0.0023381230709797513,0.003274438045131625,-0.02522936778968724,-0.018933534020387957,0.0001835637959356662,-0.009682704667093088,0.005218182471943306,0.01430396627851854,0.008346328221014025,-0.005125195142331638,0.027123675980984707,0.02562281116248197,0.01075133495149354,-0.012684626474864796,0.9352359191934155,-0.007860205583476188,-6.906235419017887e-05
0.009421012187023448,-0.024325631755757537,0.002012048204523262,0.002206411072611219,-0.004338978672907213,-0.0071310501780043264,0.012719760428266023,-0.015774170300215964,0.006724356026795016,-0.025399398500696745,-0.0174494525156452,0.012128624468323865,0.016597751090317636,0.02703329257163074,0.016989295405458044,0.9408649647951919,-0.007183169921439235,0.013412538992040725,-0.01411333531469481,0.013746252392791614,-0.009725721984102001,-0.009263254736521656,-0.011361390861300434,0.021915520312171477,-0.020398731109584244,-0.005986986551944285,0.031731422006096584,0.00197307791827702,-0.013218267295702052,0.0028787871682105087,-0.005270750903231424,0.03321605856513654,-0.011446725427299975,-0.0041261904384520985,-0.008759266345003123,-0.0030911665842601713,0.03461606931070657,0.013769122135549674,0.004163022846239286,-0.013767406831338938,0.023634817156695458,0.02046222070478711,-0.019177309285427675,-0.00034820922622547096,-0.003951815709790865,-0.004865743622159885,0.01344602086494882,0.009618401819921362,0.010160595730912254,-0.002115869762891032,-0.0008933347493578292,0.021472997509216614,0.022575902028059015,0.018800248189127632,-0.011073405265125551,0.021634766415823445,-0.0109571994296925,0.018222727248455528,0.009599438983219927,0.011018593552800281,-0.027434657218620945,-0.009800523909456895,0.02075068022298259,0.009052571751780451,-0.0020668696100773413,-0.0009467055012283844,-0.005312984698131806,0.0024258938271791214,0.002596402718296847,0.007490736005004853,0.018641219187120188,0.013296479301573417,0.03424096985771815,-0.021914587158015964,0.0035527435855598616,0.010278259222161298,0.023577053721558033,0.02420529119570218,-0.022444061992890015,-0.003886425532353294,0.0010606006308384731,0.007191658035040812,-0.015042536176815705,0.00797423150262608,0.011906356321058034,-0.00686211315315401,-0.023020047519250762,-0.018212545208535665,0.001578158596034669,-0.03825220125439462
-0.027708984560324022,0.014459399846884621,-0.0022923685320068777,0.012230885899508166,0.016584690816697733,0.005226407943692281,-0.009157313878169301,0.00029506122167098343,0.015238912259220227,-1.8289138054805436e-06,0.010612194050879873,-0.014309792373667928,-0.010647627952753994,-0.01658730170994605,0.021503823468640392,0.012813885939073847,0.017117390571817076,-0.006283136198377355,0.0173712477922171,-0.0013442960881744521,-0.017897284963738783,0.01722760192625671,0.01722881465231642,0.01242981858294701,0.009050463358476058,0.030787056161328926,-0.010487034174150488,0.011874152153324269,-0.028323455207287535,0.014332747101013454,-0.0023798201962095937,-0.0003524532838437314,0.009011085157838545,0.0011023900631635163,-0.01760576564505621,-0.009454052838211888,-0.005339249341074142,-0.005005116396041766,0.015779894318346158,-0.00950085222689992,-0.0055026614592981506,-0.013030249469618525,0.012553576840502852,-0.026450939792921558,-0.030837100237097258,0.005685015282020955,0.014262047541531072,-0.004478030679245692,0.001704920760980933,0.0052074258063584235,0.012217621713861388,0.024111554867333462,0.003518449838891619,-0.02412746888154942,-0.018167302170536047,-0.005127685407972408,0.004265067247696279,0.008581643711169689,-0.0026891970804461657,0.011500760931202211,0.009720259431041644,0.014538631160605659,-0.005724694445435212,-0.019843165990066827,-0.02995799215732029,-0.014795631527621447,0.005082783306746285,0.02726254516180084,-0.024394306873252468,-0.01128532137890036,0.016458068450770694,0.0002480809514692933,0.010375438177557875,0.01974927408309076,-0.01487144718548758,0.9519776680726824,-0.008801459277558848,-0.001437942430046942,0.002179997009404569,-0.0052076381634714565,0.008024468902193134,0.0175230901254041,-0.0019713764770417897,0.0194459646173698,0.01323526184135651,-0.005399254105018359,-0.005969486389927326,-0.026673095137860137,-0.012486887412650378,0.02385613771464002
0.02649413481760742,-0.008258155649135509,0.0111059956411539,-0.017287300671060806,0.0024179209012098178,0.014460905345764842,0.011888174126159062,-0.012687490900345537,0.004425097055934886,0.015236732542493933,-0.0019496483151605324,0.0024650709488149313,0.02643444785479779,0.005008531156212226,0.005672886715396001,-0.017503887303756765,-0.01531187059748261,0.012353634149257024,-0.0003634302832678735,0.009719348668048121,0.001104652696424003,-0.020251529666936822,0.0016136898018234466,-0.006350608162697181,0.011601104979747949,-0.007130844354983095,0.0077901971052809355,0.004948377261462841,0.0006374636969734203,-0.000807976811575982,0.012587192317069966,0.018859402578517318,-0.00227553563132264,0.007138779417599166,-0.005188046852951274,0.01631186995169856,-0.004486832614382943,-0.023019612088476468,0.007507308035444344,-0.009490027343815589,0.020253955460227353,-0.9575645290392334,-0.008765100281124443,-0.006236528539534418,-0.0069447000950610335,0.01457910120243428,-0.0005275178549573085,0.013619259989855905,0.012466168983732567,0.017978812283854926,-0.02196961852333133,0.004378979490010662,0.010697271465160474,0.026972058172859574,-0.01658718040263259,0.0014269398126337993,-0.012156234216515372,0.018370342960860042,0.006459835260709148,-0.003733870002148254,-0.009470904460019568,0.01005672659718149,0.0075336309014888605,0.02236597459120361,0.012300120499934898,-0.01069661174150644,0.01316138253285033,-0.004600709428958871,0.018412077406655958,0.018431516845581454,-0.008139601120355233,0.025009459614914426,0.010712510579519934,-0.019449780515416227,-0.009171494113631315,0.007576190914237622,0.011023794688286187,0.026183155260236773,-0.01787808518689328,-0.014994896718257364,0.008179479314810487,-0.007761776640808512,0.0023030659896767446,-0.007585985878066344,-0.01311547847170184,-0.0051920520643149145,-0.0012049623135934628,0.008479655373805484,0.013392484678268004,-0.026145967827674223
-0.09365064778463737,-0.016815638799065936,0.014332429283835494,0.01755546546638299,0.005221391380655713,-0.03127846120661397,0.007131198734209562,-0.036940117583966564,0.019911041948064475,-0.06978525053951387,-0.058211016088354633,-0.01994233089712654,-0.1223185745373876,-0.03710270108899706,-0.06932779280246601,0.05169924479609685,0.04568781449345572,-0.11102793138094197,-0.008666146702602899,0.7985117527150215,-0.014017020584040831,0.015566495137083334,0.029067536406592123,0.009207713360477725,0.029949030265132067,-0.01208967575822203,-0.006027831929330775,0.05863184415389562,0.02184623769629534,-0.01944774480104451,-0.020918160548964723,-0.07580789928590191,-0.03396075159405111,-0.0016156132355363165,0.022841193275316737,-0.02806416944465105,0.008069417598618909,0.045414172218584015,0.022024926817370626,0.015749663359103352,-0.01243333221374758,-0.05441287576168326,-0.02468342941176638,-0.008473771054448222,-0.0036210300028416617,0.01950302331170654,0.015591007568737889,0.02501746821148053,-0.011182420002308605,-0.01756638483506476,-0.0034208120027414703,-0.060729097768434596,0.021456326061859113,-0.05324697042649445,-0.02913171164922798,-0.05838854093065429,-0.005902301025280952,-0.03269437138547889,0.010015179558144778,0.07538969864986364,-0.02620288810328274,-0.03908121214653634,-0.014678531963926392,-0.03954301697494097,-0.059047495237966464,0.030278537742468456,0.005858341778458092,0.017527927391126998,-0.009384708179818705,-0.06785987692914386,-0.01231895733281024,-0.01912866174784419,-0.06775673526227806,0.08404890439482711,-0.004026105047611216,-0.0027299904423593088,0.052973129336394954,-0.07266053082911614,0.05462345221115362,0.014718474930375404,-0.011798792238376892,0.03737009665805038,0.07690543758015163,-0.02159356416980939,-0.012750531930122003,-0.10920863415253759,0.013100520283698257,0.02774262545112174,-0.06178388455148107,0.07330743361275062
