0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0.02862107839511451,0.04423088099752052,-0.12322058723338562,-0.009921998138339543,0.012510503806722644,-0.08572038958619757,0.008712369674888346,-0.018288520316414363,0.04020847842716017,0.050134416131961235,-0.023590484483548408,-0.08182065602376534,0.009004112330415632,0.039960124826794605,-0.028520564876030614,-0.022109416646538982,0.007853535044125915,0.01656029774954299,-0.03602415758216653,0.028368205159837585,0.025049999854914712,0.008964080289298963,0.018384900491003893,-0.05129687701066346,0.04901959239533283,0.014672676436381038,0.07145618014900622,0.05360865082500931,-0.02401055069019731,-0.03495554569310295,-0.055487326500256375,0.05736721436368091,-0.024114560466548036,0.04748034319232822,0.09104612949767364,0.018752474567375145,0.026395844025116532,0.01107256589464087,0.07210717953101475,-0.09214141922964729,0.06134114349814618,-0.12450813850766498,-0.04621102945418579,0.09252525120912242,-0.06704513524561555,0.0065295553533018845,0.10545762055282852,0.04542181569992651,0.0847339456627394,0.03549820454602136,-0.010101287571762695,0.06720310657598813,0.010538344866121582,-0.01751427446275059,-0.028506257947076497,0.06498971542303458,0.013485791141837657,-0.10136666938999167,0.03165562057344841,0.0192442069468878,0.08204088241044478,-0.0099536370973805,0.030601376798606975,-0.008453243056943465,-0.0911195599707211,-0.028859374495386024,-0.05141944710104474,-0.10178056096957597,-0.019709207096034194,0.007713998114197575,0.0723460024080446,0.018315940519233145,0.040483268639765535,-0.03750089547631647,-0.10080771166055183,-0.006622613258959495,0.0007392542680644017,0.011130341743759832,-0.044812512357101084,0.006354632681360191,0.031554457795827495,-0.0820856744268435,0.16355795116509478,0.13519939990453037,-0.04575964770610422,0.05624841863264159,0.08481019991644854,-0.08677844966360054,-0.03766961400879861,0.09298206021887448,0.05482523423820289
-0.003543575984345406,0.02503965968122927,-0.10169618057900567,0.12226866669064498,0.017895144712334072,-0.07213713751148583,-0.023331120362238313,0.055626785897602816,0.09886621589717524,0.021192875409677948,-0.014676402666346502,0.053314433489493204,-0.047565479201283026,-0.02012011047025111,0.012019363879462019,0.09824268911888033,-0.058787463075380644,-0.008023326167568274,-0.06301891777758642,0.056402009182552344,-0.05831429830053145,-0.10584814019743966,0.02928268354039171,-0.05236379553430905,0.07437401265160883,-0.03120807164211947,-0.05646086718731197,0.07441835590089681,-0.03002927771751822,0.00580650528615949,0.014070677558341451,-0.08165396525604803,0.08951064093619947,-0.01447190128712759,0.07047199220310027,-0.04051601288427155,0.03730858306101166,0.023280497797812546,0.11579337848791421,0.01025376542499672,-0.08049291577121458,-0.047401802506727035,-0.046029801203108275,0.04186748070688686,-0.09220669917193385,0.0581183616673249,0.07429006945227463,0.07341133106827272,0.038574164747085506,0.012235861172921548,-0.029779217868713,0.0301660231405561,0.09590312653110082,-0.03717467117361552,-0.22404607016559294,0.0029238261400323976,-0.015086012769291668,0.02585213615947396,-0.04592273477740491,-0.05022423976488967,-0.03754541791188701,-0.006975394881359497,0.010101245869103784,-0.010646416909074505,-0.04026912154769558,0.0374728343054779,-0.018490709079825765,0.008670366705755174,-0.010823698917421317,0.04451563619835736,-0.07477930327629684,0.08119641837149848,0.03353577584002202,0.014050461311312462,0.08201960315523116,-0.07031357046225131,-0.038329612540223414,-0.0787877127249513,0.06117702445152715,0.04371177412165684,0.043803457248856606,-0.05173105510393522,0.05470102764472767,0.029958055454952195,-0.015413225837802665,-0.038737154798695536,-0.04238695692040301,-0.08768047785200858,0.034555686034070714,-0.024390191937797543,-0.037745600983656216
0.03192139727847445,-0.029960906355769687,-0.18596855957373704,0.12475623098818038,-0.010763646140132171,-0.1078614156210962,-0.022613715504064984,0.01858081667240783,-0.05684709235615321,-0.007232234543698978,0.0424756615984493,0.12515533886253927,-0.03165924381154621,0.10106825044018297,0.06437362116909408,-0.08031568532852089,-0.0071231861866742794,0.0962813847144638,0.07980621957549926,-0.0032643070842313894,0.08865598247873867,-0.0809844697784512,-0.0016452956452676886,0.009778696047494565,0.01694042727603681,0.0003312867613618206,0.031755786837599415,0.023521567918888403,0.04914677624428617,-0.020949614169599486,0.08869904721970683,0.07734612537729174,-0.01865818663363246,0.03676693810008479,-0.005451016371967219,0.03744315778483155,-0.1130602055924262,-0.005601459552627148,0.014028153124846558,-0.01162334189818778,-0.06745075805529892,-0.14489941265345163,-0.0022890439505305438,-0.059648506662582944,0.01410636089865274,-0.0852896648273769,-0.004609160487744626,0.01228543132054436,0.006954489097106338,-0.005443574372820059,-0.08596927403333204,-0.03500854839233153,0.09581096968090759,-0.030693549261971514,0.03834364423327175,0.048966131151414564,0.01352143910069646,0.05673438476570903,0.002246547455376401,-0.029525345754201304,0.011063869433518145,-0.061880631522217705,-0.02184895289763722,0.029779174067072464,0.04557155723131355,0.07807187310008637,-0.001715939785624915,-0.013670353736367396,-0.0035409630816967,0.11391082402104968,0.04638532097413666,0.03164909157349787,0.004244409836945109,-0.05408691364137467,-0.0185235620951945,0.01249187751801157,-0.047279209577182284,0.08847857554648929,-0.06602317200293144,-0.06271857791726797,0.0626956998803452,0.0073063205717545,-0.10817568239692957,0.0007653528579858735,-0.014936998327948706,0.034243489137925576,0.07265080049439046,-0.013732046412296868,-0.07334506441475398,0.004786339505200012,0.048557122803680956
-0.010892281938473131,-0.06252752361503634,0.014482461768840707,0.03319379145693777,-0.023100476822514825,-0.07677720370778839,0.056909288755085746,0.011154354243191436,0.07887007914925338,0.09180258137032507,-0.03493474079772148,-0.01663100980206539,-0.043637875838809105,-0.03254759394725144,-0.06039827511499101,0.09002415837916795,-0.0334724853135825,0.04247166522218922,-0.025529766109265793,-0.003420564474324079,0.027495560042905542,-0.09894634239495818,-0.0592090609524276,-0.046408811061613715,-0.026868930685327384,-0.03768363065300067,0.020952882986575494,0.04907108758567446,-0.03208023411293387,0.006847818301456453,0.038911365925684345,-0.08551156365102133,0.056080453590816745,-0.0238151282464019,0.14789802818398926,0.041052031071865946,-0.024698060349419564,-0.05429231186315666,-0.032900466425667324,-0.07604958073247937,-0.02213089584149558,-0.17619145585634252,-0.03364263177372221,-0.01252366503362317,-0.03148337365464095,-0.046199931101115345,0.050689169258806864,0.10946082084064995,0.020430526527176092,0.04669487696930934,0.04183597073411589,0.007379591402551641,-0.024495509229637925,-0.051796117900968344,-0.12747990668125694,0.032423560710850015,0.05486849708419092,0.017948606722541432,0.035349822383345386,0.03357296483343444,-0.044200288468542535,-0.04277892799908216,0.043114756320030215,-0.07995199468300881,-0.03538620608195901,0.08595341681020283,0.08058430106381387,-0.04549739914659529,0.003803265179116732,-0.028165259880902144,0.06011671782084754,0.03908632882049421,0.033666780950194396,-0.06235142600771558,-0.06607852138338183,0.04256346332883113,-0.04993840158993915,-0.055758625671955754,0.05262302570688748,0.029418976549335417,-0.03475547012046912,-0.014494812320255979,0.112901118640465,0.19309161069121064,-0.046386253152314094,0.04326565478284207,0.007131402277083461,0.005546770693406984,0.04157857870740865,-0.01394193957713478,0.01033891746763654
-0.1788343021728705,-0.044022186654658686,-0.11032784550382506,0.005657244857858872,-0.009067584446054681,-0.0651509279746602,0.011170366886488623,-0.020022913597774604,0.1308876466100604,0.08990305709956829,0.06712143986119641,-0.025037712930077304,-0.16226990393939986,-0.01859937440857468,0.030538818698645255,0.06408079487406589,-0.02711543962766146,0.0580918353957004,-0.04725751869686887,-0.06279841107498042,0.04428776896997325,-0.061933452570111305,0.039571550663571556,0.009167954341461348,-0.026937619869420296,0.011585846867766213,0.0421520386481124,-0.006180502054905308,0.01985397082747034,0.055901673052944474,0.03887096714745763,0.09034955130576833,-0.0890947759676154,-0.00020860909784989025,0.13090128003362825,0.018629312517135555,-0.10956152123522182,-0.08280718498349308,0.01665894580924087,-0.06447264851401469,-0.02290511204463705,0.04891609649983578,0.029807596016249438,0.0037488914290940752,0.05462589171616271,0.025950455569991423,0.04532145978097937,0.12038620893782105,0.05378102606749305,0.11692469088872921,-0.02770794308285892,-0.07141701671895126,0.01092895607130207,0.03451829237157067,-0.12748602216701588,0.08469473814272833,-0.0026016151981708446,-0.12931471130811453,-0.0058817523680131595,0.06197670458675084,0.023456273126781235,-0.11719553818326121,0.04645992857357769,-0.056615727603321266,0.08553286358717882,-0.002702585707034477,0.06732819724730708,0.013591503695342405,-0.004583652911643041,-0.020733287240017294,-0.060371643174686906,0.11453475171450404,0.020840005795659148,-0.043311528385804994,-0.0754931680859389,-0.12215114791051314,-0.14743186343185577,-0.06649310289072635,0.04987508427207893,0.045005594180502546,0.045023840003376,0.03365590809899578,-0.003232531212953785,-0.06189841578884897,-0.003491037968687347,0.0307783272705435,-0.0974070890725743,-0.054429607743726585,0.03790370910964088,0.0318956912863634,0.011753778772849362
-0.027702280482917684,0.0635993415962667,-0.05046715014793187,0.03172806032323766,0.014000529675150745,0.011646391676999537,0.006602034296428805,0.02706859520652436,0.03337772765824529,0.01272715646415896,-0.0032534585490631087,0.040916836075380505,-0.006634899775821469,0.02166983559262178,0.0894698661870649,0.0999423100568076,-0.02144592222655271,-0.03376080700645809,0.046298661102884886,-0.06708271349150768,0.025605128285276085,0.024545915234183445,-0.029502034158726338,-0.031711503372468273,-0.06609303154774626,-0.027759218646607867,0.062612850104039,-0.02368107084182989,-0.049756078848502874,0.0140322396567785,-0.07700524550804741,-0.055648987665159584,0.04122177997037285,-0.07439881126698873,-0.0780738522377594,0.04927713132330193,-0.05684354788655953,-0.02388556599269693,0.05549103821310494,-0.004807872829845267,-0.00919532547748499,-0.03421229491199069,0.1241205914162647,-0.022901826486820546,-0.09265792287456193,0.13310869236830164,0.0036071593278049416,-0.014907499359064148,0.008136266765994068,0.02975868504826485,0.09112757299510202,0.02188366966189184,-0.03147395415037299,-0.08109115300976286,-0.04804056168587538,0.12759033399893313,0.1011874402505358,-0.029531795641757588,0.014021502768475917,0.170518798561411,0.07247393215892442,-0.010735267830273863,0.11271767683641667,-0.0183168631085449,0.0011517613254494615,0.0673989385152375,0.042871812470354397,0.06087710849356384,0.033181652377821606,0.03528380812835296,-0.018728957972146323,0.06903150323051269,0.063189695015738,-0.03895269412566472,0.018131611575554304,-0.10616766547410143,-0.016829588935654508,0.10009069426243912,0.12231842784142657,0.03732037825779248,0.03552149405367569,0.034335689596638144,-0.030424657633442043,0.05592334312704807,-0.015946039750262975,-0.10658340599939897,0.0676916465977129,-0.09937064310094061,-0.01852959938982582,0.09388715245631739,-0.02131637603335526
0.09794970631374332,0.03909289458552047,-0.03032903841783373,0.04980605128576924,0.07333937514004549,0.04639044164621953,0.01922398636797203,-0.12585866656351147,0.02445949222766286,0.02135406286252422,0.023496752722239122,0.022544593453512167,-0.01737816732867071,-0.0013871236154636285,-0.026682472368017317,0.06935223575375014,0.03323280246850026,-0.02778446936565187,-0.005922930711091205,0.009443470826650265,0.047069343950383716,-0.046837156786311465,0.009915794557385326,-0.0025461349516645096,-0.08251942161026408,-0.15645613828550042,-0.022901871613788864,-0.08005291481977372,-0.018886004233137937,0.019077411792980146,0.04956280642487403,-0.05898309683208949,-0.02166365664860464,0.002128496504497434,0.022616058134226284,0.05981241215437354,0.02796970785458329,-0.020251034537815866,-0.09707289532787666,-0.004082082093945451,-0.010010426292680088,-0.027064696859164072,0.11751484580832122,0.005043882710126747,-0.009646688288963392,-0.05689989986233267,0.0025372110041557774,0.04814073676806651,0.10007830826130784,0.03070022699434996,-0.056540301897078676,-0.01222739434726821,-0.02613421704985756,0.0388337149441646,-0.06961369273098063,0.005756143597790021,0.024652335312487103,0.1308114754275002,-0.01220569737127981,0.02973804006360848,-0.016517156279125495,0.06789070825470103,-0.08231422887764767,0.013830472920962067,0.10693389265368547,0.016693196360045758,0.06180107963151019,0.03384313282000811,-0.0509273689976595,0.025303084031216096,0.028513539025987078,-0.03206006569783629,0.06380582165116422,-0.03112653477315697,-0.07989576852133586,-0.013252812411210176,-0.05713558528432772,0.05977688417054719,-0.044929096058708255,-0.014578917125001905,-0.013765188667278662,0.01165887214949165,-0.067956350897926,0.0521161483438644,-0.06933147764245025,-0.07547931461681896,-0.061298469988688126,0.03312341290660538,0.05808671078328808,0.060138011697610266,-0.020656174457852606
-0.011986909524621973,0.004465805568665416,-0.046052857982048785,0.07470992963946096,-0.018025581679779693,-0.0014261240629731586,-0.019987083182495355,-0.02260521416544497,0.029321822336630797,0.0022398632816255414,0.07331900170721013,0.02559247349959774,0.001130366335622543,-0.11311463328221273,0.04306562107496007,-0.02369349491058582,-0.004467591028398095,0.08190905590837133,0.017919520647629774,0.02158427674728143,-0.021317382212112452,0.11603122950932032,-0.027568839114616966,-0.010632488265756827,-0.007453777075578205,-0.06798466501196,-0.013556865426665182,-0.016333762650312177,-0.04407479728624194,0.10734300573260057,0.013942986327209578,-0.04606944970444893,0.04422526383419446,-0.010963319869408017,0.06920787306184861,0.03725301261299614,0.04705134432546925,-0.05770141985647031,-0.04562714092044404,0.08720472823448046,-0.09003083185121452,-0.05658926448973938,-0.06807897965152607,-0.0017392937482994184,-0.0403126262504089,0.0518211028419275,-0.03487992385491208,-0.002600230882542686,-0.056559879462714936,0.06644240290331281,0.033897838185556625,0.02660578975949928,-0.03668602872438776,0.006279009634655067,-0.04806613622270225,0.0364069705850019,0.08413782581411067,0.012355580107529683,-0.02901953028733644,-0.06859991592672136,0.017713702985459382,0.023318222614057194,0.015117299584077034,-0.015033049199900384,-0.03194571203679074,0.08598278472060811,0.03618300026714621,-0.0028323748939865306,0.05221887586822214,-0.004431989835191732,-0.016048744952278496,0.01860879351535318,-0.022720772167622843,-0.048847949448662595,-0.010852160163666866,-0.024875127713665384,-0.030167346509525125,-0.028469595107401532,-0.05328358921875768,-0.10583423840011355,0.05638227381165986,-0.0217188953209004,0.005744600438848332,0.033557489072735334,-0.05621801179348986,-0.07798286759122475,-0.03924836933830653,-0.007995064305395988,0.026396443731276753,0.04502951356188987,0.004885717758029059
0.019518345723538964,-0.09834348082216371,-0.03518579171229779,-0.03642144434512132,0.07243710378717308,-0.04585948766546985,0.0437840612158211,0.10922482018188155,0.052983002084632254,0.04814009959537721,0.06951397296125172,0.050652480213414466,-0.03844032054992644,-0.011241371459121062,0.03629782964184048,-0.04886926892439157,0.09875069637072087,0.03586303183420584,0.09218994103937855,0.03332946451610639,0.004440056875057383,-0.23087967313898003,0.060257554496776555,-0.09128322732718978,0.01051826458768231,-0.07851217815195007,-0.051810809587246764,-0.02559329021185535,0.0016558248204114753,-0.07459825163493537,0.07805186210445808,0.06271368786479901,0.13375285002273196,-0.047590332943933215,0.007143141612864825,0.04434598369126489,0.006085529239579508,-0.11564018085963494,-0.011320784384092727,0.07347046093317197,0.009690230453536118,-0.07327932083850887,0.0073400091602540945,0.028911607083926146,-0.01303613470496271,0.11635825359650045,-0.016466786910929024,0.19083941513809002,0.022490576110201502,0.03246314210866731,0.09398637351743581,-0.0398578976834966,0.00037706805485900806,-0.02863680996290422,-0.2741058461565959,-0.06357418534341168,0.08010393835275095,-0.021109023258187934,0.02646276828925887,0.024093502143437393,0.05193957302287371,0.022664355811844363,-0.02391045414032394,-0.031843767687945376,0.019047197156139246,-0.048195568041445765,-0.11624568113902033,0.05932388103240037,0.021546262298162318,-0.08506065435487009,-0.14202804483662343,-0.0826121754416487,0.031250781342258366,0.04235086752774645,-0.0572676698566633,-0.08003278451552095,-0.008383918693091741,0.10327270868972979,0.04160564902031892,0.05685502477811024,0.09518628272088647,-0.034800276804362915,0.04875457329463483,0.012589318758526173,0.0073257423140023524,-0.12275446586901997,0.015892439354456507,-0.023694612165965714,0.014456243300603237,0.08211695113454462,0.10686301799734715
-0.0032436431271915403,-0.0045558641859073,-0.0880631909095095,0.003878134456516478,0.027986595004426115,0.012060407784255633,0.008743782234095616,-0.019620993240658312,0.010005599733073972,0.002749440069780109,-0.12462164894952063,0.027377382625214566,-0.02002729588421874,-0.03578096710650425,-0.06556560199402613,-0.19770610957950394,0.03578795782320822,0.08589020305858838,0.039262542041218214,-0.02213801207506859,-0.017009368138428044,0.13643540689267009,0.12231678592935881,-0.027749722948073284,-0.02307053793795018,-0.13764013354766627,0.023179286594277444,0.08265129860999565,-0.06199999552463755,-0.016468046498859235,-0.04684236628833581,-0.07370237060493161,0.12323101427856606,0.06444871428977893,0.04931296036837887,-0.005480639571555219,0.1360401382654107,-0.09572564464528795,-0.008534580793276722,0.08908612077075609,-0.05073130643573149,0.01306625052125388,0.04435516851479627,-0.05746665870974452,0.01019838164517012,-0.01703204142263087,0.010622548608510966,0.03907309042665032,0.021903234230359638,-0.041022651320711805,0.11472018516301691,0.056515157207640776,-0.10358125434259356,-0.03573689029426538,-0.005777909630430295,0.003863218868026571,0.04864736348704767,0.004737209203624883,0.09560170178318579,0.012498060655923716,-0.0038854139585145515,0.10004884293255904,0.04149490996773495,-0.029871618803076695,0.04668102140924077,0.04891162502727647,0.024115945776988782,-0.06807803092741582,-0.045773826231351525,-0.04019025431934447,-0.06448272674083382,0.028344439107310618,-0.03920596503672619,0.046101203037413815,-0.01704285768704597,-0.04952291377163281,-0.019244510564934175,0.056741830916628516,-0.18276570483196022,-0.05256648043604276,-0.035577968709367976,0.06948656306115578,0.055386449872902886,-0.006587532311623566,0.027755276400133092,0.002374547723278984,0.00522560184422872,-0.008450931203481258,0.07156001847680518,0.001447223371610181,0.00999143658917211
