0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0.000899639919567229,0.01647784215379045,-0.005345151178455949,0.008830012542684498,-0.01090733367605678,-0.033037960360888186,-0.004754484323303879,-0.03769609956106307,-0.005375095220598201,0.0008658512790604084,0.023175894459519192,-0.013858347195210582,0.003838134944412342,0.023216086874345468,-0.022770489501572896,-0.028674032224903275,0.002173383142264097,0.005151945571590455,-0.005276115465336659,0.028899598355475977,0.0019750465062953865,0.015720256848740698,-0.017846520033239652,-0.001462361800109354,0.003017579362747146,-0.023925811853590526,0.03284524595617022,0.015932440609533666,0.014436693140745688,0.012270717732569717,0.02847963863350938,-0.001800952609135412,0.003963633105891448,-0.005571487766659365,-0.011339174305692649,-0.0024819825436544324,-0.008458853696347255,-0.003644990905596061,7.000319058748626e-05,0.0007536502889011864,0.010116113330101671,0.006115863409187541,-0.017273776584705636,0.015877323472466277,-0.0011367117143940577,0.04228228585356489,0.01794810033034482,0.006882438172830564,0.011002289040777486,0.019023182029543582,0.02297293925979293,0.017689067937268738,0.024804934043265628,-0.0033925120432387323,0.0015733689891167303,0.016340894664269353,-0.016969608176182597,0.008435121070143914,0.0029566242342086908,0.01626207798827981,0.0021062258614544874,0.01108044318939282,0.0018141025448180949,-0.02269877421587288,-0.018016464474554378,0.0322710561364078,-0.019183191738801213,-0.0015817431364861384,-0.0025009694973015875,3.872169744833411e-05,0.010176926594255824,0.009030939176238593,0.006560088041855595,-0.008791880697233046,0.005573527498643572,-0.016624275881431283,-0.014554919376229264,0.01904634453074879,0.01378155524530163,-0.040071366409223805,0.029240861976629152,0.02216488470212191,-0.013546974316831033,-0.010962808979316497,0.014144633488422828,0.009125502004058136,-0.025401737140317123,-0.00607121324545427,-0.012083064526435839,0.9347427472490678,0.028082944175529045
-0.02691386167263712,-0.002720703672594948,0.020492411722657016,-0.004880623502029152,0.018670011852371566,0.008031753718008315,0.007278436033081738,0.028065954863522168,-0.013070426352793598,0.0015419334823868866,0.008857674520931108,0.03324347914113623,-0.023917129047294483,-0.005096377908241508,0.00538084822072328,0.03120388463007891,0.00290714540466063,0.019927156131588457,-0.016842848556565527,-0.00784373285469635,0.008651414212737388,-0.02492314610128207,-0.0005149712839340473,-0.026882304843688018,0.007105072548732076,-0.004923113926569289,-0.02589274708241189,0.010526691159015006,0.0009623148614306252,-0.0017027405453795333,0.009661243318074816,-0.009115151628212692,0.008335482184408813,0.021214137475300737,-0.005967794121933825,0.014654172636582865,-0.02008215151047974,-0.008932696051191737,0.013477275867642247,0.006473921363977718,-0.00563878482931149,-0.01371473149234747,-0.011964347261072074,-0.019078342441849753,-0.009056319370930144,0.0025572178355170276,-0.019890334672744592,0.01931059896106665,-0.013102787701356085,0.005077686433399845,0.0007878116620371653,-0.0024721237103650933,-0.008788376825231228,0.018612732377283975,-0.0037875189581281143,-0.03143038058135683,-0.010926521404198825,-0.02444830228774493,0.011500200507206189,-0.008346713877335649,-0.010206567229973804,0.0011640374395836893,0.00797348893193443,0.007865772599348968,0.006098963593692384,-0.007629642462333883,0.003875019133458516,0.0020255106745537097,0.025216802091618497,-0.01798568816198412,0.007496718318222688,0.020162626275487105,0.008774554656379293,0.0021084648445639314,-0.00690394821001159,-0.01371788985180386,-0.005591339250795283,-0.008089391185679381,0.011127890247111175,0.019959884014775404,0.9526596889303702,0.006985346834979787,-0.01852414650120255,-0.002426654495979978,0.015205618504531665,-0.01720254178612946,0.025713923268601717,-0.015038314020739987,-0.026637921944085704,0.02247345741247985,-0.00011529126308565396
0.006514331979347169,-0.009853798502877225,-0.019661271472905112,-0.019583412809891086,-0.9464303381147535,-0.016879038362028767,-0.015564833167172899,0.01126161040203044,-0.025428851648681583,0.016096487375401324,0.00018086694777489715,-0.009618434060163447,0.0001768668318984163,-0.008284588983150012,-0.020442735113358864,0.013449353369209393,0.017367478421625376,-0.003759564326241458,-0.0009360643342596836,-0.015438461980485487,0.005575929807363602,-0.020526498835421205,-0.019814795780939094,-0.035987953393003674,-0.011136643623326435,0.012021136987210575,-0.0034176041411880524,0.01294289945041031,0.010565219268327427,0.011497131593523738,0.004631330837793875,0.010684180877610663,0.01662959734161545,-0.002483795088095085,-0.01879830067105475,0.003404373008870889,-0.0027033883911191095,0.002656870574889157,0.005671756572263917,0.0030738650858946233,-0.020075902315097992,-0.027603547728149123,-0.008724983687367974,0.0013599462530472528,0.0015706798395604218,-0.013103380827062097,-0.02476156403141719,0.002014327133108961,-0.007115285437854628,-0.008223119923930147,0.01338284988443634,-0.01187722533693837,-0.011493133390313059,-0.0011819211474196501,-0.013970590285190886,-0.00344233187124528,-0.006896642458275198,0.0021827256776875553,-0.01005254987998724,-0.0008342852838504261,0.011063171270102373,-0.004525393155822984,0.0037722026972836727,-0.015733628076645148,-0.01462312964334376,0.009151261832036345,-0.01811321105904671,0.00343652969836447,0.027384260308393228,0.007300362008074243,0.020539416114034884,0.009725123827837197,0.012530532342423637,-0.007501391773096579,-0.0071108930294242634,0.00473944717637631,0.007970265330951975,-0.0004357500165012068,-0.0031818736519282167,0.01565482146955359,-0.012590890699341006,0.017445702775952494,0.0005069965672022061,-0.01049457824966069,-0.0032659214359292525,-0.0010077876078500379,0.0044628246003703045,-0.016491618090136974,0.013777002497206474,0.0052954621954101385,0.010535210309466553
-0.013463999284914088,-0.0037690395284780197,-0.00922739712512297,-0.013353771965114834,0.016002513592738313,-0.020850507739472203,-0.010372689381223942,0.008029340171717567,-0.019707801741450343,0.015136700560350375,0.012021308061811559,-0.006489290578830183,0.0052237215650494054,0.010963792969997553,-0.004585504906025929,0.0077628752638858765,0.008204605330553814,0.0013711590295845183,0.004472150018624307,-0.011379204695687867,0.0006109563007633023,-0.000382245284231058,-0.018755853539672577,-0.014439779750583342,0.007113371870570402,0.000434585367463106,0.01633479878698274,0.00927323275399343,0.00963909508906926,0.0039872355709128894,0.007805671795122482,-0.0011095450696815418,0.006283324661352192,-0.007368604235823951,-0.0026099325639064616,-0.0004362214832197295,-0.014037526917212795,-0.009165327581515567,0.006063766083356519,-0.0010381655049320018,-0.007747874185323486,-0.00975052730604593,-0.011588093829722574,-0.003119480750666308,0.005177393752145076,0.009638162053124719,0.006740913368796794,0.013904847274826077,-0.007221706630656175,0.01484270813598279,0.018388059658200645,0.013258949358110369,-0.004694804688508638,-0.0030537352644227217,-0.002795359713763952,0.013116538376895057,-0.015019392734968757,0.0013595541845929447,0.002766952190112982,0.008781923623863,-0.012124732450023906,-0.006540821962539433,0.006520602260592093,-0.02065394927385581,-0.005277750392439684,0.0014678727255150556,-0.009130854614393655,0.003231376776427622,0.00979286062130444,0.004293081033871096,0.009608529926315093,0.014048687789736865,-0.00787691907465015,-0.016773814257626696,0.0016468328388540726,0.011256195602615954,-0.005839842880911448,0.002917102578812229,0.004836747746039146,0.004635820993609203,-0.0005822013876445722,-0.9663610247963355,-0.0008658537152064891,-0.017441893209561576,0.015831193513189238,-0.004604689306204193,0.001724481877847992,-0.008970588652665958,0.003938226568005315,-0.014166993444148929,0.010209381193728065
-0.04740195659978227,-0.024769103611582965,0.015274080688702237,0.011821500631359722,-0.009313757248794385,0.023390254821529278,-0.02441500258553446,-0.046653362328215965,-0.02915856772281905,0.017260144745943912,-0.005999875451096056,0.030599052756764222,-0.024738143595664133,0.02021010234364495,0.01431079807747607,0.04858024646005551,0.026280282589866286,-0.013655097873546419,0.0035274426313692837,-0.0035931615033599285,0.0560758070261887,-0.048901648445401485,-0.002680837469277063,0.014335369706588653,0.046003984937555364,-0.022164773056354472,-0.03409327373355508,0.0017959672331939863,0.0006302017203741848,0.01777477557135942,-0.005440278640987915,0.008825714179074552,-0.005204888983516541,0.02450863978348003,-0.020073608316615234,0.0337026187400607,-0.044035622953542713,-0.020478766791458235,-0.053758355710406686,-0.03410472740194502,-0.034534556842144154,-0.04232579702111742,0.002638377681593461,-0.05583710128990309,-0.02370431389437604,0.01564249225743161,-0.006848210786285404,-0.0032182925037892297,-0.044271137835486196,0.014306028781816497,-0.016120653323217347,0.03616384447642341,-0.03150069065264848,-0.006031684060213285,-0.031236042309377425,-0.0030843176556723693,-0.010965248517721628,0.8869244621450988,0.0080207731922374,-0.009578576994782612,-0.04272415483763529,0.015793676151703438,0.011207398752990564,0.005674462858008605,0.06068027678728191,-0.02853484288364028,-0.006494639512445473,0.006514558253523355,0.02078919432800854,-0.02822635974965717,0.006799523587840683,-0.039182655755678635,0.010937683561658952,-0.0001609025827159272,-0.030361261215519988,-0.03508924490441735,0.005490893632021379,0.039614202494355544,0.02335853546794382,-0.015093327027264035,-0.03764761533996457,-0.0008263239811906762,-0.019392970374068088,0.01332293350261927,-0.03029610858269948,0.0063690287295655006,0.012440299831086082,-0.01748924782553975,-0.07023785079767078,0.009317577113850126,-0.008807505745340956
-0.025569822285830032,0.010876981997645576,0.0371335987138199,-0.05836003994909338,0.00666336338016582,-0.02011680781530345,-0.0389198331473783,-0.003968243494630988,0.008726765475688365,0.029727011815413585,-0.004597177479288358,0.0318510647744394,0.01275088997590696,0.008853727711113424,0.01898941855970551,-0.05615389950005323,0.0014532968224869676,0.0053963038045944,-0.01078092859891741,-0.04088312299369681,-0.03182952224460037,0.026218256517058818,-0.01965367041753056,0.007288611954658987,0.008638130917870973,0.0027058687343472216,0.018643551312847586,-0.05361637959512365,0.03154545504951947,0.034669353235714115,0.03930684780619088,-0.044553224513732254,0.0030803321165500104,0.0003783363886118624,0.016927785600862704,0.019281249278998363,-0.022145343187759785,-0.019434677536965532,0.0010407638462029294,0.006458849327113241,0.0460206888909424,0.007799933664776987,-0.0211793380304946,0.030941657419858448,-0.005480509534903238,0.05214917692741696,0.02642629236066441,-0.03578087027967864,-0.05021094188412564,0.037027041504517286,0.04125762075190266,0.051171834722480936,0.030978465504954398,-0.02900989383352945,0.017610734522743365,0.008350415858655882,-0.024658029844739124,0.020830799072955878,0.008564532004647754,-0.022462978047866778,0.004832305535278376,0.8710865822579605,0.030114139312592936,-0.05145864233445328,0.003660823053217039,-0.050415425372430524,0.00965947754195681,0.040524226750331516,0.009481266019425082,-0.038079849098064916,-0.02789969496160033,0.014215865339833692,0.01544073001270206,-0.0717402010175226,0.03553249945059163,0.019242510546023626,-0.0226345427985433,-0.05144513595884892,-0.027674228367493784,2.6913653371700366e-05,0.0008309816889079367,0.005242205570973946,0.004370095786054562,-0.04789320523484154,-0.017824124265199814,-0.023562078366382928,-0.016723614108573363,0.008179725838545407,0.0072397157147956505,0.011924657647023475,-0.013853648561963215
0.05163418894333409,0.01903926260528573,0.010450469185849933,-0.049226707411039045,0.01736789571591331,-0.020064932065189608,-0.0003412010994715887,0.042811790196475887,0.02104691181833409,-0.021665588336663006,0.015357827189812847,0.023972579992352108,-0.013312900865835937,-0.0043512386825316825,-0.0021371684364409134,0.0004537324693899798,0.005717895957334119,0.054163676616117255,-0.011059117349388737,0.011524816915146533,-0.013166163825106965,0.016148679382267852,0.007402948811130145,0.0035323791786445687,0.015580379265489224,0.02149698327547209,0.0328034914533072,0.01871748609433398,-0.004127293177165286,0.014796856085075596,-0.004717495976427781,-0.0367663520947938,0.01112120499348103,-0.0036218595022031934,-0.011174093196923406,0.021578631385468137,0.0046399536101751696,-0.003547637528627195,-0.9016708299639343,0.0008934725217424652,0.020857065043985858,0.032778345589151034,-0.024033534097950813,0.006868416799069025,-0.020656516741515293,-0.009478070371864752,-0.019347681643396612,0.03858695081260459,-0.01331891825668812,0.013436746003500382,0.004462539098793673,-0.002183983963086277,0.008517610543567467,-0.019561496274256882,-0.01673398416294604,0.044428719291923914,-0.0026884676614956616,0.03841574915855583,0.0010827799969666387,-0.011410173545065218,0.00597453462648842,-0.006297179521834545,-0.010160553861424318,0.02506901082521586,-0.0689268252146699,0.02595859098008191,0.007171702016431498,0.019068989728188348,-0.0035315181809288123,0.016195597027086915,0.011963445939599991,0.019544780782809572,-0.0031815541159741813,0.02311919780890109,0.03484225994702776,-0.0030504029332797666,-0.005968975742720456,0.03056105277874745,0.009635789805689281,0.029354245158663844,-0.01676116822634232,0.008804025083568045,-0.020381570560489472,-0.042108302892345524,0.04538848370729008,-0.028160174382199515,0.04645028641686809,-0.011297713200308358,0.01977261072255522,-0.0006931232052039125,0.03282973931332503
-0.01422482230258628,0.023800512987587792,0.020412357199340755,0.0023247811028145747,0.0013184506752165488,0.005940995732756465,0.0026245019008080523,0.010993607794946946,-0.0071578971069131804,-0.0010033891522421606,-0.0005914705485729097,0.012540527288485929,-0.0020665611586317997,0.008101353845765378,0.003949596956492473,0.008015153626259416,0.017074555425847012,0.017115979598782527,-0.01910525371536882,-0.0026787162928024392,-0.004955594151787538,-0.0017770197630146828,0.01364938382651922,-0.009939098700410917,-0.0029615608849540807,-0.008071512278211733,0.01033346476507947,0.011922008443765753,0.002619480150524288,0.003595679170431936,0.010052850632787155,-0.02601498719469077,0.009091509220555547,0.011614469232542984,0.002052337742479277,0.015416625912169751,-0.0035380838537335626,-0.022717767432112453,0.019686714451028597,0.0016831305121472497,0.01581238351715135,-0.0017348810844263964,0.001378051259994535,-0.010290628811274887,-0.011805663839312,-0.009413296333388999,-0.007493586212272937,0.003294191443253891,-0.006560386815226577,0.008157936629886085,0.0012065924356504279,-0.0020646142801240995,0.018219935437829085,0.0006566130624406476,0.011722918039856705,-0.003083025997959727,-0.0008613933294566623,0.005938949556159707,0.015892027363386987,-0.01947532341044978,0.0006882761078581059,-0.012727521727948022,-0.0034575782727681694,-0.0005205946088258349,0.002675293564019418,0.009988675098176735,0.01774496709920694,-0.00200232533545632,0.005448947212285338,-0.0031467669454044267,-0.008599260535743782,0.027580319321331172,0.0031604524998209986,-0.017014696977193617,0.024939832847287832,0.013739768665328972,-0.02200755766466729,-0.01326261553074522,0.0009098000792543087,-0.0036451277000005456,-0.015913921078577593,0.0018810066959916154,-0.022398188188003876,0.010815826454276188,0.01911898802928549,0.9623145025682774,0.02805845616711501,-0.0027023127600953097,0.0072642263746755704,0.0025395505181725706,-0.023935049099387262
-0.0160020658565043,0.018970509291931968,0.02071709175149112,0.01550876987488532,-0.011992633912085974,-0.0006410658706975947,-0.004141282858563401,-0.02347854009404558,-0.011014721326390099,0.0003666782987332467,0.005602676647800157,0.01224464056892769,-0.02062076132719391,0.007103263330653055,-0.01249430452291837,-0.000775365047094212,0.002155883549138873,0.001494502177489651,-0.02403062610832886,0.012715108497432247,-0.0023681688270526862,-0.01181170616648599,0.0027618880780086487,-0.0030065591227465644,-0.00215941300013322,0.9635698383171218,-0.0019903233671434736,0.005263509013183408,0.007219993619903851,-0.0009095032270432445,0.013919391316480512,-0.0021531150842065932,0.002413924954791839,0.015266434617201275,-0.012403976608147222,0.006913512196059872,-0.0014770669987847088,-0.0072162989031585335,-0.009756744714960906,0.0030818537119784452,0.012956060686507271,0.0013735949973261961,-0.0029847558406208793,0.008558160996458036,0.0019760918901218965,0.019918192995080984,-0.006739944714995134,-0.0014181310166327258,0.007385974706586763,0.016855966625361325,0.0002963371800890421,0.003198800651162403,0.02772875225021172,0.017548072165911876,0.007747399897798215,-0.0040018390013682,-0.0047548018918277994,-0.011007750138358613,0.014749949989455193,-0.0036760183003499572,-0.0015251201618050499,-0.0015526243207731518,0.020202627156270785,-0.0023420228889236756,0.006993058976511963,0.01712896912098669,-0.003972217231934555,-0.0014224078472624452,0.013936561535653919,-0.023176717844620127,1.4354718161017226e-06,0.00227771110214393,0.004879884749870289,-0.005627633971523413,0.0005448737466373426,-0.005973071048824302,-0.017512188555564953,0.008685126139750693,0.0055847103881224896,-0.03604690254216468,-0.00048280004903893516,-0.00040157933932495187,-0.019291137397418612,0.009203046887419812,0.003254358669682354,-0.005382719190785887,-0.0002690758991208988,-0.006574608913925146,-0.02555801146882369,-0.016669996284243725,-0.00212317824673108
-0.007486052790231894,0.016974587165577367,-0.002886966620018391,0.007301336955857684,2.2480418167562018e-05,-0.017273694673023674,0.0084836195096148,0.011020790355263715,-0.007400373030287973,-0.0023812309912123798,0.016196144033801766,-0.0050181110136821305,-0.01477385592524364,0.017064178557853124,-0.017969780573616555,0.0118177910956567,-0.00942550015620177,0.029845706084606922,-0.00030385344118919654,0.005157469826781283,-0.014241668260915118,0.0008467301013902858,0.016308702520198663,-0.02099425024092823,0.0030481825629642928,-0.008096958710205708,0.023788248333226222,0.021456876902747224,-0.002682617483557466,-0.023753060675680823,0.007723588838180431,-0.0010689737389727731,0.0171579374991663,0.011178686944499455,0.008937961841446594,-0.0037516436457731912,0.016340065358875375,-0.01886974598077421,0.04245575896105899,-0.016485915489117955,0.026776617047117698,0.011097834586499716,-0.006913348160946494,-0.023506572466841284,-0.0025999140774129294,0.009245996563892814,-0.0016680649768982814,0.03039081653108011,0.0035099314556225336,0.004839617018396617,0.00855709692134036,-0.0038896545235824094,0.023293315848959762,0.032492282595469685,0.003490494162985686,0.005485870986972728,-0.0019501794396695052,0.013415799938874992,0.011470124729314447,-0.0020146116634083026,-0.021059665208794764,0.007536689531125001,0.00017318984990725137,0.0016127603336874344,-0.029867969867737033,0.013972414016962326,-0.007031373472805168,-0.003333836471614401,-0.003880910376407647,0.005562268002883754,0.0085689479179805,0.033210164705696855,-0.011788366583977259,-0.003432068573529267,0.006743386458149835,0.0066781824867966876,-0.015082014336014967,-0.001182319044676512,0.017010989441953617,0.00010357426169849272,-0.01161807630857703,0.019024203985431424,-0.011697226399169465,-0.0025470411222660444,-0.9385197383355847,-0.024497585313747083,0.026250019623725775,-0.013579448656155438,0.009323787223623831,-0.015039730930285959,0.0044907905570961484
