0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.01160183025667309,0.0326346278590624,-0.18775643452719318,-0.01796095140606473,-0.011661133163664957,0.017850697285665653,0.01776391585177756,0.0007369086267678407,0.01651329805051008,-0.021202033375362583,-0.014775034567481866,-0.005241691154831749,0.021238206271459337,-0.02839162407677778,0.02155968153683968,-0.01287660318083188,-0.10884905489552156,-0.026753950233025497,-0.00616235990895424,-0.014195526656000112,0.01747403875347037,0.01319718582458599,-0.05068805765307677,0.012280009113641065,0.021181897247183726,0.043016739950434923,-0.06749904365794161,-0.0066376831816032196,-0.01854444472646275,-0.00012678275298789315,-0.08789428357782457,-0.020102333319580574,-0.07505912409700344,-0.012780637585423691,0.012957657950052458,0.06813926161581547,-0.00461934804832359,0.07322476125933755,0.0023165763165283178,-0.003761404542553974,-0.038645941241258516,0.12696148109532718,0.013288505925549352,0.015256254153874023,0.016312004334181392,0.21571263758563783,0.014172635035396937,-0.07809865251523398,0.025591638202654667,0.11861473816987499,-0.006113102448542381,0.0004872994558314295,0.06864173052010526,0.00832072355220861,-0.03736948476618928,0.040901561697800785,-0.040653341268391346,0.008887709034521926,0.07404147035832317,-0.09894315551101415,0.006016294017416624,-0.024079188068280306,0.020449034290762783,-0.03377746762326871,0.2062856950898966,-0.051410669838356696,0.0026902936074313173,0.027803489087090065,-0.04433617153816371,-0.007709459541638391,0.3466940534142256,-0.011341257606951115,-0.002380047914349689,0.137213715829044,-0.04468807562338418,0.026959859771060846,0.047725734094632176,0.2620170092289537,0.022133095168285512,0.019231248327696477,0.33272351607325235,-0.001292561161933109,0.021752559194586903,-0.016847099824843476,-0.03715557703015027,-0.017087878909642713,0.09964235536852974,0.0363253162044452,-0.003208052530810132,0.02442540292997933
-0.028985852061662674,0.02965948804714413,0.034656099146237955,0.05032661674522273,-0.02349306547018516,0.005599688722491553,-0.1147735850154759,-0.006401434965499553,-0.01854364554464157,0.024659268074332438,-0.03174677490604989,0.025538217972112604,-0.012134634224499145,0.02266162974330738,0.01999622304745487,0.028116880268064165,0.03056771359102011,0.03274542577409924,-0.01777748636380275,0.01038191027684892,-0.04426693069922569,0.09059711215185598,-0.06607083668141744,0.11172258443501387,-0.1439446001834665,0.02821611130497878,-0.008113714300281304,0.008375189176554521,-0.01466638148683347,0.003275456753068763,-0.062298395438739516,0.019127897924864908,-0.04587929282421171,0.026081358435408545,-0.018194635813296535,0.02962726587395362,0.006258474811302574,0.0009976363735971449,0.001821917170860995,0.0079750986091862,-0.0665079677853357,0.0006654838351082903,0.048736588269586135,0.032755680132078774,0.013667090070683171,0.05602987776417305,-0.0565905192040801,-0.0017654121189297047,0.000600268644916199,-0.0352049685590883,0.04930947912766709,-0.06824336247513291,0.007114914281832296,0.04590348387555643,-0.014798403819621246,-0.033335152041207884,-0.048334922620242735,0.04016379931477291,-0.1580731986939103,0.43593422801259984,0.022495562998816953,0.08438689905658837,-0.031098293670098018,-0.014656577427231714,-0.025859350063159307,0.044764082752621434,-0.038336140570294705,0.0022504948235752783,-0.009482277310092211,-0.03411374442562286,0.02743617478639019,-0.0766186738254012,-0.05050906411387434,-0.04924797257113689,0.005608632783686118,-0.0053679018922267825,0.17463314697129026,0.20603512118498987,-0.0707665866884514,-0.019462927880499508,-0.005036442718962585,0.03329349096775141,-0.03980993242787531,-0.05604862762695753,0.07669239496380727,-0.012761540573611637,-0.005285556693731511,0.03923217974166195,-0.015647007016174826,-0.01275168235932514
0.00951655351538644,0.012232578099191083,0.009310677503318139,-0.06638463556116915,0.012394030502797328,0.0013449606862695606,-0.003796416864373307,0.078846460655944,0.02362271436447265,-0.005118251534858454,0.1106693458732715,0.07570949633123646,-0.008279385834805402,-0.009072024059907792,0.04593126602632726,-0.022708184617175716,0.009342599838759302,-0.019760805456194287,-0.03963846650459549,0.05923261553254309,0.03208404543313705,0.014466083320995455,0.00963491838990339,-0.0031154777524471993,-0.0006139449432686958,0.025433320026831283,0.0025348401802467286,0.08201816564686963,-0.004614076275413807,0.005165060000867645,-0.02530416268419723,-0.051557132167381496,-0.06655969745233725,0.008562002198106263,-0.009160009501031494,0.022149504852052658,-0.02420888105298921,-0.06364985273889744,0.06163815793009725,0.0750144581890984,-0.054709848822505756,-0.030925758054544675,0.04685511416447944,0.07075957029201714,-0.044676343707664726,-0.017381632576793732,0.04200828174554719,0.06516376411906769,0.020567432722663204,0.01442659544618571,0.0061907404438162825,-0.006054275905150832,0.0010813343948157211,-0.10984205091696675,-0.007969018426070127,-0.031226077359598682,0.041328523024744546,-0.010752713052880732,-0.09869110826458878,0.03592782123269857,0.015158418154388292,-0.007284032064677538,-0.5811229641460626,0.06216415648785724,0.037674179521392584,0.06718612272519241,0.019297486959349755,-0.021441223618750962,0.015344628802509188,-0.005024876936328859,0.1114333502378451,-0.010401291011961139,0.020209468356275982,0.017988331804795848,0.02447711203912472,-0.007830858269940047,0.03168464470538905,0.02107905523060879,0.04701252580878083,-0.021230472775215482,-0.003353262419959462,-0.02950818350140624,0.009748850622520785,-0.012109245419247955,-0.06842267048037116,0.029004239985562234,-0.06104996241165964,0.00987239894144199,0.024615657276231377,-0.01791132237469251
-0.08935880144539309,-0.024337971382350342,0.02908225759998453,0.01056725908160102,-0.0025610547393366693,-0.0021608916080035107,-0.008559070885375813,-0.039102577741698064,0.027826198197121486,0.040563140050581765,-0.005298564209420673,0.0030704858059336284,0.04320884033508804,0.07626520190194239,0.14359155285958522,-0.05293833313398647,-0.013888596261029009,0.0028112250669135724,-0.04778984058346386,0.03639807261868229,0.005000994481797182,-0.06059755200594341,-0.002410687356542826,0.013028345093388547,0.10517109104830681,-0.03931884782121553,-0.05875728315428213,0.07181144225305061,0.017774672041517156,-0.03057161669665006,-0.01374245134123248,0.0818734075698676,0.01996175878421945,0.023015579706466352,0.08589257596506757,-0.065375653121659,0.04310853936010174,0.025045519283502172,-0.023516997410553842,0.03509568913125915,-0.06902286869309852,-0.013584314361713852,0.009197447665166886,-0.013452042403172363,-0.050905475852770395,-0.014727717611297505,-0.016404879952887988,-0.18299256334712896,-0.047833028821469746,0.00020267081902104826,-0.01992947832313827,0.028463774488344258,0.018739620003119795,0.10803646467119835,0.07795217469162488,0.039930905458218584,-0.021062968499055902,0.014292908500591008,-0.026089181488067763,0.01966962184975103,-0.04853747390147839,0.06175289450985015,0.01128381249739496,0.014312632120061458,-0.02992358946123331,-0.07597377360741514,-0.04525861157561182,0.0594833965291042,0.035427587141209436,0.003186888932744823,0.023793621967200085,0.09686129833923021,-0.0031514003927104544,-0.034983936946159686,0.006420990520063952,0.06082097610548078,-0.041738710509397085,0.24000157857572962,0.0044661802414785986,0.06496409987554648,-0.019693534195428204,-0.10801293823150916,-0.015652274995265864,-0.04133682862485396,0.008466629310377428,-0.0072500106830793954,-0.0121414743393312,-0.025760733321647973,0.02366497083275111,-0.029434187446153667
0.04621066025704512,-0.08526319251956731,-0.10262494807029486,-0.012746988047047813,0.06454338240373607,-0.0037316178059421073,0.021084148192642486,0.004819871991056171,-0.014232701538011126,0.0379804377079992,0.053810199182418424,0.04401037804565757,-0.030940855292745335,0.00016990849169268863,-0.05110152454758359,0.05608119664920757,0.07932910018119743,0.050722083168684554,0.005208639935640631,0.0315100351384586,-0.007561023611476822,-0.030398870627788607,-0.02766106309423544,-0.012530077270980336,0.005221434454052387,-0.010793339845753376,0.02237093978422622,-0.026864540660803703,-0.04103070126337196,-0.02420360594076834,0.05990254658274774,0.002374987552304481,0.007105481715687742,-0.012908428713125971,-0.017389142421934883,0.008783402396268803,-0.03389629677052528,-0.10706706566044276,-0.012831580930361842,0.032613265351118796,0.06536860889229609,-0.0026158798390025486,-0.03777066190185027,0.055227133251097765,0.00720346129917368,-0.053653208310773824,0.0009300796858345862,0.0009621946045104156,0.015937765448768113,-0.04939386402991777,-0.008664310289389979,-0.041436129369131096,0.04556236213561792,-0.05547677137212931,-0.0513477218490393,-0.03457887144726683,0.07161348722029119,0.0009393111599660124,0.08596850626575897,0.00671449415366545,0.0006044799620337658,-0.08027289232899966,-0.0017806256072692513,-0.050071961437160785,-0.12548892748386004,0.029352976369484314,0.024611339763178294,-0.022852990368979698,0.0008528137351583946,0.044003359362956594,-0.026057332499051022,0.07273531879746899,0.029525780689114926,-0.03765953011679777,0.006491682470937801,-0.0435945731873383,-0.025248954900749868,0.5630938104032277,-0.03740843500071497,-0.04753423123980533,-0.04147073309082723,0.041357661952706654,0.02099410322608815,0.08123808312712193,0.04497170142803786,0.024445333743365463,-0.01778827263089948,-0.010875272940679324,0.0369426149022177,-0.03766107233920657
0.011728327363164554,-9.041882430279775e-05,-0.006483905396807231,0.01801301655389525,-0.027544530820410834,0.008626226296164299,0.03497291860612895,-0.019805837299236923,0.01360207381885649,0.0009231221175110782,0.015020334709259084,-0.005151600476831759,0.04599219695123597,0.061707676072482995,-0.008147476496341843,0.057360442879134756,0.023203510315774275,0.0013595991970131163,-0.016550999078036085,0.020388248675126966,0.010300163598588671,-0.03284445543638183,0.03349346884402252,0.0517532335664088,0.10120814462845402,0.011636916704715783,0.03332122443317371,-0.01167084924042099,-0.073158506756689,-0.017497153510686446,-0.06775752418404112,0.03133716640540645,-0.03639833170016647,-0.01447831338727989,-0.04983041900650714,-0.12555959317897683,0.005088530635627144,-0.0436480316475686,-0.044124048999507254,-0.08818229674851984,-0.00738171493232715,-0.026413545371428846,-0.47344225199775286,-0.004959986482752589,-0.04072034481167219,0.023169385062858996,-0.03055416738890941,0.17386848068331864,0.007265554570509735,-0.03428705065320634,-0.05150541760484182,0.01861003689215375,-0.05709025106696095,0.026037310657513264,0.05608806308807385,0.022251242025867538,0.004594015058534937,0.015932443399457867,-0.03663665153082753,0.05321292154951157,0.08189160587493131,0.01466716107065925,0.040699821376914656,0.07092308661174619,0.028316337668350528,0.023008577125686328,0.06358571227518066,0.019343845208081346,-0.026218974375448286,-0.06038226725693408,-0.0142956684747085,0.019922204544506914,-0.021714227853852307,0.08622006318137265,0.11024555707618094,0.01490134779566501,-0.03851892930283159,0.2106621229981858,-0.015083851095113242,-0.02466127675536181,0.008597918451918698,-0.06354271541404645,0.00260318011693175,0.05748112796958485,-0.0197486339482394,-0.04922095699826719,-0.03271608481566311,0.028949220168336363,-0.06381834196135924,-0.021758217962165014
-0.14289609609790252,-0.09204325415404613,-0.0668076431295568,-0.012262563489172278,0.023465069523308357,-0.03120920867463572,0.014976362054720728,0.05730340751400036,0.015784835676372767,-0.10564997610222443,0.00379083601380046,0.014006158928048865,-0.012935095884279038,-0.0285935606471367,0.23085694492578077,-0.08174371727619538,0.11518468220360809,-0.05235905678062337,0.0010654620528682593,0.04792706497540072,0.3870514814806312,0.04000664606519788,0.16240810426681682,-0.050708237974311676,-0.16977799832648088,-0.018759746088941768,-0.0032286059216573852,-0.04589112827575349,0.016968748014543417,-0.11703354336110092,0.026878325901889953,0.001794537285296523,0.034546132632235674,-0.0373155546682671,-0.0036643928068130376,0.014430705028760293,0.031229835013886455,0.04547461644412642,0.03324988664671053,-0.01975946463337837,-0.02036611507843504,0.00687952508611733,0.006875210346222305,0.01677603702706774,0.05690621459144284,0.03379036800821194,0.06869821691069397,-0.006355155821817853,0.042796242397875627,0.0045983971072971535,-0.039078687452988974,0.01511054905395753,0.023598300385267782,0.006560130033301326,0.07208323839058575,0.002438075968501007,-0.03726732057759854,-0.013669959220876614,-0.029004923430254917,0.0021384721296718295,-0.11193933363737198,0.2129469788677838,0.10119720522169245,0.009911945864449562,-0.022153337349770427,0.03397411473814149,0.05166480994472289,0.10756913736063095,0.006030508936781984,0.0547550306807642,-0.003550855815970682,-0.004790537277316794,0.07069632236928494,0.03551341862361864,0.040855168952086296,-0.041666078764158336,-0.006257809422572378,0.004587348421015982,0.06842233870635196,-0.011094084982336423,-0.05766412674523891,-0.043533271726536156,0.023856874336236417,-0.022943719198543867,0.029496763621969138,0.013479445107572444,0.03636336800692346,0.029879902805694875,0.044919664081783314,-0.010407860190245442
-0.08656664282498361,0.006793576050260711,-0.013811242996107942,-0.011942379796642286,0.10211885240139937,0.05545653862763199,-0.02127009474330905,-0.043842924568172466,0.08749043054311956,0.051948636477846026,-0.018387621672778475,-0.044799429882609466,0.00935738799586105,0.06975026864368784,0.01868352091002279,-0.10171816876524868,-0.029840685615641953,0.03920153140454985,0.07104974736509483,0.0222979133272853,0.03233507371913282,-0.043176355329413184,0.05993140168234533,-0.08705671350876437,0.0007183911852932541,0.05642349649736532,-0.005933311986590174,-0.0865345493076508,0.04906699933417095,-0.0071123552984766955,0.038277869156682215,0.009864267657874026,0.026726834374913244,-0.03375992560988831,-0.07762993491269765,0.029291449937591287,0.007260355182144077,0.07032093562669864,0.00642980118512778,0.025020774590040654,-0.045374720120937205,-0.1298199310388065,-0.019211505852504057,-0.04491012871245452,-0.04434896894777576,-0.060443057083503546,0.04324035394545598,0.18502522461242865,-3.206842836735537e-06,0.12315310232326529,0.05163862151701138,0.026341932587656415,-0.02494734752516455,0.019548577292518424,0.016388196855498294,-0.0323194946624294,0.01666454666478524,-0.014657246425778158,-0.05225080418715351,-0.04006115667186657,0.00692313080621518,0.22998055647565033,0.008166394740533807,0.029243093303066056,-0.004128606408916996,0.08315993645439725,-0.05902734528288755,-0.05087962037490428,-0.027687790111769153,0.03415394279382879,-0.0772856815076693,-0.138465324577789,0.031530494542055094,-0.02299456231979132,-0.004573761728751222,-0.018165477767056255,-0.13036071540641692,0.24197848974474606,0.08424600272432882,0.029396061772883914,0.053975780050015666,0.00020324086340414043,-0.06537318065376467,-0.0257282702280968,-0.0156145486446445,0.001685985825303703,-0.008174239290915812,-0.054676807055602634,-0.0022783511581777483,0.012529626729585679
0.0028338352812021586,0.024168860966617335,0.03319522941287461,-0.008352996394525938,-0.02471456412836552,0.002223964034832946,0.009455236736431566,0.018605399272230205,-0.005858168602990648,-0.09650139036649262,-0.0809810464876318,-0.030645171213833793,-0.11270626448289536,-0.003137219694278299,-0.013723063220054094,-0.010243117536315497,-0.10552742688552069,-0.017342508493297062,0.0034195941141777434,-0.024597282115856496,0.005353516971969955,0.17255323189011784,0.08486611041448176,-0.00311972600375338,-0.0577673630808187,-0.018704842180499327,-0.02061548031740376,0.09226014884835276,-0.016374272918942757,0.10655365987873044,0.03925337665071587,-0.12055350554182985,0.03469537085955971,0.0242638895619075,-0.015271801413517578,-0.046376111885914784,0.00703552137108155,0.02311654709759188,0.06928584273415607,-0.020979314660139414,0.06333314864657662,-0.009583760312237621,0.008147712142836295,-0.030949651411268816,0.05661419911168255,0.019515677755861428,0.03525890533017935,-0.028972638603984774,-0.02487032144917535,-0.041109085886766664,-0.030882533127099588,-0.022432361005485374,-0.11845066985037773,0.04285435158052141,0.00047606058181614435,-0.005698844407344964,0.0641327643251787,-0.0012011126681194212,-0.023008381697158947,-0.056920443147464306,-0.021274069747357665,0.06275898070174163,-0.15143785263171305,-0.03261685344874614,0.014551013215903191,-0.04153084772399672,0.05432089645168392,0.04784933785364946,0.08170053887175993,-0.044079765805849776,-0.08869625435177358,-0.022467876859153846,-0.02264000159296849,-0.007209763089688239,0.06739417261613329,0.031108882960838007,0.03921352267176328,0.29670774711972425,0.012401221579916879,0.05103551991901137,0.020249555296038203,-0.18673584795363057,0.04913949362556398,-0.02792682983789682,-0.0364395553651535,-0.0015394574123268558,0.032035184280215435,-0.06218580772406723,-0.048748264053150595,0.03673614480104847
0.058611941362973326,0.08648224246410123,0.01839217268753447,-0.013081122137300552,0.10796881276064593,-0.1731317167564011,0.016573807950044428,-0.014983215645040961,-0.006784074882324169,-0.020305955579532006,-0.051554204178387075,-0.0853245900492461,0.02147410733199702,0.08242986832687092,-0.018192798729694246,-0.05294875125590088,0.05463236268771001,-0.038950662871094346,0.053441344408661974,-0.038382344514200785,0.12785928820951298,0.0048666872221217565,0.12661052252724736,0.06564024695415435,-0.030871695647539412,-0.010209518699124906,0.0057075659107052226,0.06907103651288524,0.015861482314367265,0.10841476226325661,-0.01682533350200388,-0.017768820581894558,0.1069222650256488,-0.005640111033060967,0.04309311517950323,0.022555200162977747,0.02540477052907245,-0.006336642644366004,-0.15174129411171663,0.20310102400581956,0.11226321851303286,-0.0336870075540371,0.0014121049748824686,-0.10676086259115042,0.03150813302190317,-0.0803109286218238,-0.10505038924526643,-0.008608138759156666,0.07423649849708566,0.14029942267640697,-0.03021091780940475,-0.020760195595075887,0.010220038145687631,0.024335594630889232,-0.0666192917703324,0.0009692878490721166,0.040850256282546585,-0.02868077694577879,0.03352504038332298,0.11511094951049715,-0.021552447743748575,-0.2124414436855366,-0.052808186541781675,-0.1674828648565299,0.002829399913136649,-0.07636106547116184,-0.04187398708327424,0.07337067789904166,-0.02634150607685909,-0.01143531952736591,-0.048362203567690186,-0.027754054860416336,0.0262174323310345,0.03727217515436345,0.09580181740093163,-0.021880411976411964,-0.04002793514509346,0.05611213677026175,0.01690708359069529,-9.860096860877931e-05,0.0018294937038846565,-0.05239614625517473,0.021987177038404287,0.04179802811906164,0.0017692198409411115,0.029462379511461693,-0.013281728970233721,0.013089259944616004,0.03553229055846169,0.017002679915092467
