0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
-0.005917407332860173,-0.0018624233514749127,-0.010978098830825234,-0.01554619399229499,0.0006261466867265835,-0.008547643761471555,-0.002087680711177306,0.01467145444665222,-0.0016182310538098421,0.00564329197855647,0.00824163005770715,-7.94949408790433e-05,-0.0018429492660490265,-0.009102798238607109,0.9783330482765344,0.01494194094718361,0.013589814141610613,-0.010553283412023284,0.005099230011454328,-0.0036661641873759754,0.008223034350710857,0.008693267581075378,-0.010988182656050375,0.004878417913066881,0.0045551448779943835,0.010679885938983408,-0.008656273467248302,0.015061510537700726,0.0038058824276877494,0.008791807821780512,-0.0008882627699735364,-0.013269407028707469,-0.0059598193329553,0.008849349066099731,-0.010756501223018203,-0.015890204310816763,-0.004766918498099378,-0.010042466976522424,0.008468615187416291,0.00041623644211712595,-0.004219502739520973,0.015220429900796473,-0.009874948575407601,0.017142093518491906,0.0013044325875430532,-0.007252114133238442,0.01370630931174132,0.015910595772751415,0.01563662098686493,-0.008623508805361594,0.012237379540986892,0.0031839402590455052,-0.0090318030389552,0.015054413464205977,0.00826996848830534,-0.02347070659094322,0.004088499021909048,0.011285833590196572,0.01427512378104648,0.004024202245831574,0.006703120335139634,0.022140300688105866,0.01401931182198412,0.01959147627847014,-0.014863909214388238,-0.006010754423271389,0.0049633337863324075,-0.012395042052472943,-0.006935085233894653,0.005612139443276737,-0.0028947390921125575,-0.000625608224697361,0.006682950433641019,0.013304353609976846,-0.006047616002984548,0.006769635316581879,0.0066498871019624525,0.0139296439901386,-0.009219839346763455,-0.004610271315007461,0.011949545689448548,-0.0036060917340523502,-0.0012579354166710943,0.0023718884949602073
-0.008920191329430992,0.0072898066164078035,-0.017334662166462105,0.00323680166573912,-0.020345725359885408,-0.026856596785737007,-0.010996616306202654,-0.016975993787921227,-0.01753974105475962,-0.018210960784503426,0.005861020823073297,-0.024644560112042063,-0.0064370662222599006,-0.007356764233006886,-0.0029595203545026635,0.007666240922340202,0.018704811664120427,0.024188643506197566,-0.018233801513907858,-0.006365421991387354,-0.004453427104334794,0.018505429903495477,0.0004383902134552993,-0.02280090010163418,0.005984400044276945,0.014971400851167856,0.0005664801740191691,-0.013572298561826429,0.010875335629176678,0.006920811227939176,-0.027441299010344075,-0.02356408681581547,0.004492395000527071,-0.00668359526026587,-0.014649710029120536,0.0007170717166375103,-0.008029136664415359,-0.0014775140542099645,0.013699102001882544,0.9617735852545329,-0.0077648953280317476,-0.005291358737684257,-0.002768698053863599,-0.0007333298065284159,-0.00547079505176938,-0.01698738812016209,0.022159795074341963,0.024193778833498786,0.009227582691036552,-0.014080221579993505,0.029408659657545327,-0.01603756359137669,-0.0011112388329793234,0.008959540740153994,-0.00372191247480299,0.00013626393275245618,0.011389715165512543,0.003283533979280924,0.0017482715959927044,0.006468892868100456,0.003590805966329834,0.002187194852392835,0.008634077065199613,-0.02149122482710032,-0.015275506486206025,0.0312163953867658,0.002932965446369963,0.00016837748865268675,-0.003777726169662241,-0.015447499754831957,0.009777832782752571,0.0007523156309680368,0.017960325639248174,0.004104247429024479,-0.014378338492132794,-0.00239113258915565,0.01181582535742201,0.017487669405751853,0.0016795704939283039,0.03874430477771859,-0.01217838987527485,-0.008431666140511104,0.019728706421280832,-0.030869467499809563
-0.021128527959024306,0.9374285746264059,0.01262922538989862,-0.014936854156250965,0.05019697242425155,0.00879896783636431,-0.027419819853825467,0.026257119665365522,-0.019865365102661667,-0.00692844601908175,0.020278012201716347,-0.021552724429817288,-0.03158955931037113,0.002519274564420748,-0.005622240696066703,0.023318381827295988,0.033572451679053976,0.001959229179084966,0.010669040817891795,-0.014817047338664853,0.024618624982542005,0.03880745505274008,-0.0031773717073402615,-0.028121087146555906,0.0027845757568112374,0.012153643649590718,0.02376968246769482,0.024162502288648795,0.009122951218906314,-0.020106922459172907,-0.0014163630509904377,0.005483630162559304,-0.008987498202631347,0.03818473600170309,0.015418829764522454,-0.014740454693791675,0.0315145544861094,-0.011869443190553946,0.028509980507700088,-0.002615498625177748,-0.01227042868192617,0.0013229566255487171,0.005894066845226969,0.0004835368666105707,-0.0065885978419046535,-0.00808956807585471,0.03418429244723236,0.011164575891478823,0.015112485588103117,-0.02581402471022806,0.006412357858763383,0.021597582961860547,0.02011435064246288,-0.007735658220258412,0.030325559558525433,0.016302128962794725,-0.01918118233472321,0.02639325976301213,0.011957919834814885,0.02863980955738817,0.015123215569267172,0.011891226434172154,0.020229037157458548,0.04361147098484152,0.016502361881198184,0.007673652143076475,0.018632788126321756,-0.015496523631220742,-0.018661196664733645,0.026980385867275837,0.04035300749112627,-0.04128123418818398,-0.004633054457947957,-0.014727003664444335,0.003603619593463909,0.03531887632208242,0.0036144805582173575,0.007168970141177787,-0.018310779959027478,0.0033774895478802767,-0.04301030365564737,0.04532536096251578,-0.014186266632821474,-0.009438813891758716
0.048742232408731274,-0.020217032789876056,0.007664712264567311,0.0944272197652236,0.01893806093766612,0.2936809412007862,-0.033664820728200165,0.025591249403711387,0.01361013597145468,0.009959740302871568,0.0975499720856342,-0.022538090122266635,-0.04005623477570216,0.10171291284699285,0.01990341105979289,0.36002995697840634,-0.03356508620881971,0.04001957380656632,-0.03037526601186784,-0.02208907014250061,-0.02633186895283107,0.002616884748577154,-0.13962499852843346,-0.02315064559221542,0.015625123666633652,0.11247397528331161,0.052857682203039616,-0.02786018823510654,-0.023835635300824894,0.024684613056007165,-0.05676377232460795,-0.054478510194167024,-0.016451680256272434,-0.03832319150952429,-0.0004585046124152307,-0.16618071839330797,0.034867921463774154,-0.03159327577226028,-0.024187807615332256,-0.006167458196892451,-0.08899327064281062,-0.09145875576177678,0.04099916548550149,0.08357726378842306,-0.10410216684949339,-0.0003937784258230225,-0.0909626915264914,-0.02260909908835608,0.03146917800762983,0.0083207034412966,-0.07018212468375556,0.04893627390806694,0.13872767166290376,0.018281713858186218,0.1641752332316345,0.054822393535787564,0.04783361911938975,-0.01661435000662717,0.02922370746968221,-0.06845983017681914,0.020595582225835397,-0.1560893780613495,0.049700244859942476,-0.049243608443319035,0.16968945780831132,0.07973400802211489,-0.04888399327056197,0.013964282041555635,-0.17296218869430866,0.06611967921397202,-0.21168430827951276,-0.03875393629961337,-0.004791569469279426,0.15673418527627667,0.003621734861302194,-0.11468779361849311,-0.11802488542702577,-0.007940691309673346,-0.024597990909393557,-0.059583753042699084,-0.15193013904118538,-0.07973903498173518,0.31011182585627683,0.13509903210495097
-0.011031462495466883,0.01496972085341981,-0.022604657679389642,-0.034741937764763586,-0.0014836865440858058,-0.02212325716754676,-0.002510304170839186,0.04207544137353758,-0.010964225481464708,0.00573289305719984,0.010016821186428552,0.0047746640986708775,0.020950786186144568,-0.033025409578201714,-0.03768322297539534,0.008524781491365282,0.0017668156237745961,-0.009521029983257214,0.042716492325019305,-0.007304017649105971,-0.0005929512034502545,-0.00045118211275008125,-0.012898442991855576,0.05398416614180319,0.016734323996447507,0.017094594827560393,-0.027264627820636572,0.032594365786315235,0.013448118034423091,0.0365597984428977,0.0035260992735818117,-0.02648213786967576,-0.032194449165372924,0.03828753752024481,-0.042083014857206946,-0.008195972509812308,-0.003709537943978995,-0.0180754344350274,0.011866512000120233,0.004850873147564824,-0.017673246281421553,0.034721768015299775,-0.002444505820035216,0.03493121504004489,0.016512008905672393,-0.011851370068935033,-0.006374874334173466,0.012698228643996019,0.0159776885075628,-0.01784752889593312,0.016345506641845434,0.03243665222246424,-0.01196536703441459,0.04199324574116189,-0.0017451047384005759,0.915706421006284,0.034287965796945534,0.012346479542712688,0.001309080456062112,-0.0009553605710165115,0.010019072396333335,0.025711682652150535,0.026007743333743505,0.022666176747155237,-0.05696335574755788,-0.006393296186389632,0.003522635441135001,-0.0014031969182069593,-0.003039457261882125,0.019358498775537233,-0.0008939243897211184,0.014811431300563598,0.014681420738056542,0.053339428895915746,-0.02099860688089378,0.01861536028426994,0.0012233488988791126,-0.0025502856374928847,-0.03505475073674965,-0.010280444945300806,0.049668287409661296,-0.005557763483553386,0.002647099833874419,-0.0005901909870948685
-0.015262817485962688,-0.0033851443426146078,-0.01609526139430547,-0.02982138049053035,0.0037472867700888163,-0.028255337617439594,0.003168359322294846,0.01128507466487831,0.0010793959075043147,0.007565831010558458,-0.00968210865898141,0.005781438977292639,-0.008771201179133667,-0.029715000914876548,-0.025527907169740592,-0.01236342068752328,0.02176359645298485,-0.009568489122535917,0.008318772317532606,-0.00335005872308413,0.015119076855680941,0.0025035235908221405,-0.0008340568583257752,-0.00615378196591688,0.007372015255871288,-0.0017854750572966573,-0.004018301007057347,0.02142042788278449,0.009278234257166808,0.006859962955764366,0.002792617372258214,0.002011799259515533,-0.0008817619874517467,0.00010614783430807771,-0.005400257971570448,-0.007048820376876907,-0.0040989878059494965,-0.006726807492169728,0.0008904695252581319,0.0005100972515844912,0.014458765935714669,0.03143825143872529,-0.00873132994910042,0.00994694911145844,-0.0049770876100361855,-0.011914902225076955,0.03356267344651438,0.022371680876020567,0.011976726693928134,-0.004028604153789148,0.02118732697792701,-0.004559053087433835,-0.023079903548300248,0.010953267405244348,-0.0019435627584032918,-0.021983723596386492,-0.011532877972076612,0.016452759335314412,0.027149676187306494,0.022327559896246768,0.007007266460055001,-0.9482369432257263,0.00499842030260712,0.03263503588294405,-0.02989557232082871,-0.01442910270794371,0.01781409135329988,-0.027768204537898675,0.0022190551612356604,-0.004993756936100317,0.016232931567490422,-0.00282157643019106,0.00882183199865262,-0.015763206422228004,0.00041609909522091114,0.022336551948851424,0.031625679294377415,0.02733262045504519,-0.00646438769201097,0.008407890272735388,0.02387339609786088,0.014632983825567734,-0.020353646564990464,-0.00952035537246149
-0.016216590779157623,-0.015418494842921697,-0.004250033375324936,-0.015538657243987427,0.01699187098552086,-0.011423826689366343,-0.0086601139102533,0.006293851642443313,-0.006348542705392985,-0.009345693836636441,0.0001396265531873571,-0.0059625275672810524,-0.012614997611004817,-0.014418046687582516,-0.0050219243487198235,-0.004655322056885701,0.010248297713787543,0.0093824106833083,0.009874622400252825,-0.008666190323483652,0.011769579932598487,0.007029345679219247,0.002876795989610216,-0.011515857676844151,0.007057546280919068,-0.00016757735382613893,0.014644762301629644,0.012734505952940976,0.011569875580855569,-7.823318176689344e-05,-0.0031864032480626373,0.00590762546976459,-0.00399628853328195,0.009328564841072582,9.36368263122836e-05,0.0023682578502151118,0.014441065663363698,-0.004754510087694024,0.004102644914437893,-0.006109808866068954,0.0019812877554556143,0.012216420493484252,0.0008391238297989298,-0.0030388354900738757,-0.007057126216843492,-0.008072672830110813,0.01800465090947263,0.007667283169622019,0.0033790365098570474,-0.0073762663985983854,0.010229589608184595,0.007266469374917472,0.0030191550182850496,2.430382620041393e-05,0.002835478573150809,0.0022527272859316494,-0.004639698105844114,0.011877670237323801,0.008891340813477193,-0.9787225693355336,0.007797642220538208,0.018197706463863726,0.0014793376446242262,0.017134753755497098,-0.006837876750972758,0.0027523518903115095,0.01888204735790346,-0.013035176923354357,-0.0015338362626204874,0.00580036240804431,0.02306564498994423,-0.013055957021766918,0.005596424655452444,-0.01316574614485982,-0.002980737917673177,0.02151587680776687,0.018825461820601165,0.010212280518840653,-0.007072562641884464,0.014464493108436607,-0.005765104599001351,0.025254735622315783,-0.008405812822872857,-0.01687545771104301
0.004657407485196501,-0.0035953384916131348,-0.008137018041811796,-0.002570966282084857,0.002778179318334883,-0.0019561288314579074,-0.004551061697298825,0.022581037979989393,-0.0036941099677187447,0.014645566314145535,0.007757962981752229,-0.0014247007969888641,-0.006386287163776959,-0.0012105491458202638,-0.016538453484092344,0.013446475067369568,0.002626349010424245,-0.004130996058706767,0.005273812271691587,-0.005747683558544111,-0.006318527583786208,0.001669446425674707,-0.02050815945684778,0.008274134131007757,0.01022908471996993,0.014773776272872989,-0.0025237161346917452,0.006378927495526803,0.0007845618154932393,0.011249768232613484,-0.005322052725226473,-0.013294637201964237,-0.011877151885926408,0.0008731858508588881,-0.00916602538545461,-0.026907985913076783,0.00044209175325964713,-0.012348439342787119,-0.00757604713317885,0.0030371685625632705,-0.010939615927301524,0.008218223697084786,0.0006809731763703022,-0.9710987203432,-0.01272022009963606,-0.009769682708890432,-0.002178847600002832,0.005338133884867531,0.01337069690271326,-0.0031796576922486415,-0.0013956388061624604,0.009707092799776074,0.0009281418133437457,0.017379090858120158,0.0194561059048124,-0.019793706409638283,-0.0005790034823034742,0.007111445196761569,0.019751741587393002,-0.003168486013742633,0.008986816551654384,0.011905950693010491,0.017166743893405133,0.010338086542883328,-0.008700620462610796,-0.002664605917274695,0.0021982020223250114,-0.007766608483432414,-0.02089010136774859,0.010297359253222314,-0.014544491673504103,-0.003752267686982398,0.003747066689918109,0.01999096664694956,0.006572394062780906,-0.003953929430121018,-0.007719832667264816,0.005660494912694598,-0.016085444915362315,-0.011555490577384893,0.006968479706339468,-0.007888263290384697,0.01275321297420735,0.020482870090867696
-0.017771457820349106,0.034272203598594654,-0.024982724403081868,0.018029338111641494,0.00265492864171107,-0.019476382644120886,-0.010672563887120665,-0.07508705932691233,-0.007870090768517699,-0.22603658400066046,0.00632283363409422,-0.03231438352205966,-0.005879181513368108,-0.008355039544948002,0.05182831871969427,-0.0683884904982814,-0.046227538554030244,0.19133677518381773,0.023480239070715347,-0.02263070887363196,0.03014398639838535,-0.027824958092911335,0.005630674054673722,-0.05741843471857881,0.028114426296338348,-0.031530009541239114,0.1308985628112243,-0.030024779089675005,0.03898886405991901,0.03668052565410166,-0.04016532234309229,-0.004771224998698311,-0.0076419015115003494,-0.027122487941391004,-0.03144012667457857,0.07902635546367896,0.0510084219542174,-0.0018801919381596728,0.021332143765828534,-0.05267808669522533,-0.02601202993325608,-0.0009871977209531466,0.00646449731579868,-0.05109341653942845,-0.02368826060149994,-0.004014342419228138,-0.04789036193427042,-0.04751168717566085,-0.03225316425846467,0.010366577925552704,-0.010544722900606254,-0.004637704770924206,0.10170738171059694,-0.015623099594835358,-0.0371062579919708,0.063437101460078,0.10243014822077173,-0.018900336267190825,-0.04242633869186713,0.012787928966305208,0.013378947425497204,-0.06531328951298351,-0.055633916353463764,-0.09138979705590532,0.006331382853716496,-0.7668871180941338,0.047335158547990405,0.009038551056782872,0.02864853755743725,0.0047437428576736634,0.025133639844460504,-0.0052818214584316,0.04433757493612747,0.0050761410201578825,-0.07881164413319484,-0.0008448417700060779,0.037956437867867295,-0.01769612214678905,0.03980275578535878,0.08674029810835512,-0.07580554821737887,0.030442365993014354,0.04621865571579466,-0.11631984120195632
-0.020562787444142503,0.001238132093909125,-0.025506424276944613,-0.017243094349396085,-0.00881464560655273,-0.02608235291795293,-0.002029927828016583,-0.013647091664474748,0.03508132766196669,-0.0059494123531863095,0.013615143675510494,0.015434668404313798,-0.01729661018216328,-0.023479509115539313,-0.01599532080926668,0.017791896619083362,0.03718633656972247,0.017619281353090894,-0.03605077533302635,-0.008919462980352615,0.015876756970985048,0.003799275658995025,-0.01359193732222911,-0.035934773156730375,-0.0032214855932393514,0.0410333387544054,0.007116389398966972,0.022790358759030543,-0.00010234553308060567,0.01754652918494359,-0.027858937247095972,-0.0029000023727859875,0.02623931455477926,-0.03208749364871203,-0.0012600512494039436,-0.01916541717034819,-0.0055686738280675795,-0.0014905614612711943,0.0028950115406232596,-0.022643621418124104,0.023822596903206972,0.00011401829038558409,-0.009618366140419481,0.00810210820362981,-0.03586849788994724,-0.008959934251531108,0.057543538777296656,0.055723200385180555,0.02253547151249657,0.004765514065295603,0.04658795703813534,-0.0016862392261677854,-0.03152298741630351,0.017484641959218377,0.013839533430231624,0.013429598329199984,0.010128530137094735,0.005145280518358601,0.04134275108217491,0.013995577577723992,-0.0011982996994208983,0.034014549181455626,0.009105220802782699,0.01925264845695766,0.005097444100221071,0.003289372093047719,0.021281576288118716,-0.03011383384570637,-0.02059742091944357,-0.010644123382792248,0.0024570361563152478,-0.005058342690283578,0.009446680429829522,-0.006029072605202709,-0.007891938963882461,-0.00489060021298021,0.054099833461631136,-0.9279911207062425,-0.006858384355419361,0.01820801634378093,1.7843041832798254e-05,-0.012711664407615116,0.0012710662502521512,-0.010773056256156315
