0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-0.04494023871267881,-0.03221648541495648,-0.6483451973094307,-0.0002756562898139834,-0.009137901871275405,-0.016029673517096815,0.011127061927350333,-0.003450201244587725,0.00541574218020651,0.017012277598494545,-0.021425811677774197,0.026049262160251174,-0.03943144420089552,0.023222405918613943,0.03626530230816621,-0.016835323671094506,-0.014387543337263517,0.015369242202726993,-0.05143357894586168,0.136947966362783,0.0017839509378085666,-0.01544860071072883,0.024591885345938053,0.01620492700565529,0.04002233771570736,-0.02231944907107459,-0.03896426302879709,-0.015264318282702577,0.040713293451917015,0.2154309475758585,0.015759875824058845,-0.00545912752693613,0.020952101517101623,-0.027142309323119836,0.02562190748061761,0.010423338398736253,-0.13457784460601013,0.008620166989734128,-0.0360523434464156,0.004677075687429588,0.004860140625914366,0.03536014145094229,0.02260628822171231,0.006028059210579399,0.00821759378116934,-0.0072359444579941055,0.06986210778947202,0.0024953171151238913,0.006784215922920104,0.008202334014601508,-0.032692444122862103,-0.004875677363551818,-0.0031537864246131216,0.01658225922840754,0.04812981460165278,-0.025158472614158944,-0.03501654833934854,-0.004826696554491817,-0.0035108433807265528,-0.11600311466469954,-0.010221323638121935,0.027598742994241466,-0.033926558318389664,-0.01570942557256253,-0.043251025520982735,-0.005790871436050464,-0.008343734171034045,0.008656915723878668,-0.014812149551044656,-0.027490576443309624,0.005882970784926236,0.03981873519470655,-0.00668847315081042,-0.03314927489249901,-0.019016377887815735,0.028836245314806982,-0.10114501070436413,-0.027296732435875232,0.00512160295610547,0.06035401270260683,-0.01713684693006146,0.04330937231108783,0.021535905734173785,-0.013729890255585388,0.037053169583490544,-0.02594717022323516,0.009804925732418857,0.02283691569614209,0.02028736249133911,-0.07997804464874961,-0.03113468690218972
0.02356635246809068,-0.025728369631953234,-0.01956644152378537,0.02011146725474136,-0.012456436322245327,0.028983310775076356,0.014268863958302019,0.009318374061617651,0.03647198722293698,-0.04121556262919373,-0.00973436122398465,0.007567320086803437,-0.01926636426494534,-0.025974093849208717,0.01903147237265272,0.0012727300221586646,-0.028471994392554906,0.024130452943617004,0.006583772691914171,-0.00012956703582957035,0.09191430464982203,-0.0779272783115349,-0.07276258852309662,-0.03622868040555733,-0.014058970008676787,0.011386855675409327,0.006089721470187918,-0.012536879869297043,0.02079210323538048,-0.01978162323817429,0.004230035799617067,0.03203731193985988,-0.024859025798644768,-0.02200688372652209,-0.02324225288443597,-0.04567460595793277,0.01263205010362479,0.04839731587057517,0.06312714973860438,0.45239455048584754,0.049288026949492844,-0.06936868174422199,0.011862847324625468,0.048815735163995344,0.006844133123125096,-0.04516135741034071,-0.01562084656521063,0.01163673932641518,0.2661729684164014,-0.11922222782930379,0.04811336559209963,-0.02534612148008519,0.04089463439543294,-0.012106276567639488,0.012294255398201004,-0.041126169899636765,0.027379427133852323,0.04797983200145792,-0.01422622043948893,-0.0806611947531954,-0.07244024009311212,0.023519436096393554,0.014029083836903425,-0.0008287765176505507,-0.00391173325752088,0.015797802695105084,0.001518893178561856,-0.05518581465060009,-0.08100635537690613,-0.03240200227875275,-0.03846598571134379,0.0477746168807375,-0.01779040729055036,0.15041315430075386,-0.0922933218464034,0.006256920492460669,-0.04179162496519645,0.0248965512921885,-0.052451752766666984,-0.015942952536181648,0.003401849563753487,-0.0702220449481151,0.08137890705062648,0.023799144267497678,0.0070074959919786284,-0.002503207118431928,-0.04353249067866735,-0.05539566267194744,-0.03685286050993509,0.03996117886019216,0.09305170410254221
-0.02069725927202368,0.028775339273673744,-0.021150421822328253,-0.09052405624318957,0.031243084476154644,0.022568216088223757,-0.07205364916973635,-0.004062645722170194,0.03273212051940967,0.061582898360505914,0.007831282430350651,-0.07670393461904546,-0.0402591231456371,-0.05934489280975043,0.011453048226273407,0.06136258023100502,-0.019879806662670634,0.5655574281185564,0.019417724499872224,0.1320097875681548,0.01972454048906655,-0.024960440080690448,-0.0321686059895838,-0.0032099771801408447,-0.09386618630692001,-0.04048540167713419,0.01123943290704524,-0.07137374591139964,-0.04213992321622328,-0.026174223526729913,0.024229757282841543,-0.01028191986946317,-0.05563446722103846,-0.003464718594909656,0.005757840923938383,-0.0010653807152321843,-0.0029487804507548963,-0.05947349606597366,0.024748142475761153,0.021803280733250135,0.029397077719912502,-0.007840444000565206,-0.04316546348804065,-0.0015265917598882904,0.021831314608718694,-0.08170991225354592,-0.011179516776747028,0.006612213235601906,0.1039469883514821,0.042529174912880816,-0.01047926787102567,0.013654521383076405,0.0034202237622987133,0.015969647636413817,-0.005324171078783638,-0.07268457819687374,-0.009739732606333606,0.052638383088180446,-0.028385108784791384,-0.01671348600606673,0.017147063193361043,-0.02455962037548523,0.011599448887686286,0.06909311770725905,0.0031275904420440125,-0.09180642408735254,-0.0016346104362417687,0.027911648061445197,0.11998052918298507,-0.020785900425134958,0.005307264294178384,-0.03647077728296713,0.002015870348458377,0.04775045594568964,0.03062928834857639,0.01756624568777277,0.042303850665405145,0.03584954067764649,0.01684592924557068,-0.04056632214368028,-0.0325538879821199,-0.03309497458913666,-0.013660334506600681,0.00592282132658295,0.007387959063890995,0.06093636724827393,-0.019531994811601304,-0.09770741643129958,-0.04913410811551023,-0.024380110390196344,-0.017522028167105935
0.03048741078771483,-0.028234630303996214,-0.07335917827072752,0.013396521437631042,0.037072377900157674,-0.07186041115055336,0.0304889709090044,-0.0019792254838253386,0.018159091110968997,-0.02618572424330367,-0.0017589575690598216,0.0008106600142295998,0.04140302700300423,-0.0669647543789951,-0.033971188478171856,0.0890814575220924,0.05221504590617591,-0.029426581799922247,0.014828275894340437,0.01192684941310701,-0.032391705101501855,-0.16228609697903376,0.01759840155708636,-0.06367210052948637,-0.00011392479108831934,0.05233916737066748,0.010676402608711756,-0.06882423431896885,-0.021416027509929682,-0.022681746281104646,-0.012953183405872246,0.02964492307966583,0.07452745469734037,-0.026070198328024118,0.059499734425502666,0.03501198894155244,0.037515668051003134,-0.04991897320582198,0.010690820321887423,0.027353243488795437,-0.017459267448439172,-0.08099375095727523,-0.02223622475662504,0.023290016356234507,-0.023055487846715888,0.022052985369998637,0.3639551571913781,-0.039485298214213684,0.02103668921957811,-0.021507531896475154,0.021218029151611546,0.007146619320951166,0.029041703633292084,0.07660462954474527,-0.08969114393522223,0.041696273411325264,0.031811789935374375,-0.0029328955725818244,-0.002008736578898855,-0.09042007124263175,0.03262266502590653,0.11515664309251185,0.032959377417167875,-0.06817131440427723,-0.019734041662419887,-0.024958247277693118,-0.012544314916206417,-0.08630586934958726,-0.09494722772126184,0.013998401916577304,0.00500899376873836,-0.0021776834256084657,-0.016527686031819224,0.0010060647963855923,0.0019266505099297165,0.08077697541334544,0.0247001702557158,-0.016341792786674202,-0.033675185884716165,0.012894392528318163,0.04410776441999707,0.01810477141614977,0.022094013602660424,-0.01104363766428229,0.004223443487518887,-0.05301686290602911,-0.04230444587595914,0.05062041323420546,0.0316214237605816,0.0746700033276397,0.00820439699840883
0.004284237279147096,0.05073266862056681,0.017155331591128194,0.008291515315759451,0.023093270185494744,-0.09450400901129925,0.004867580942080434,0.04543840230116325,0.03491395851379523,0.029395104618614953,-0.014704098765147533,0.02359378013886229,-0.07403893427619126,0.011948183613975295,0.021809353614960725,0.13311498794568788,0.02362922134467561,-0.0009972540839332804,-0.006880705754054974,-0.05613692238381723,-0.0038188609673732105,-0.013901249322867999,-0.06604761535079051,0.02177954517899846,0.02290859874074977,0.008929329585615766,-0.02438473609406306,-0.033781357431032416,-0.10097503463983407,0.10092418029722976,-0.00931906367132299,-0.02561454750812795,0.026367971262608442,0.0004492681219789525,0.055329648927104035,-0.057662225172133395,0.04334857786715433,-0.023701122206306283,0.021807557110052077,-0.012929920523874738,0.060195050404478714,-0.08316149867120519,0.01578090280353075,-0.05288594251367105,0.007039465011822043,-0.059210836818025796,0.015163477301343157,0.007604606659299947,0.0004757128734166231,-0.04315770938439965,-0.034494601469269255,0.0046733660835361415,0.01471086399894136,0.043896003319142035,-0.007545873092162206,0.009119484150555265,-0.05427119399791918,-0.1820503865442077,-0.019059690076855675,-0.018560061894649434,-0.11812042382984606,0.09268360026587236,0.010129965661478451,-0.027139441573533037,-0.03761955097013033,-0.037488903176291014,-0.04825679753919207,-0.09595941448706226,0.025635333274135728,-0.011765863903712436,0.028888723310908002,0.08051439696200445,-0.02028537760035152,-0.03542505968504414,-0.013882066384523188,0.048821020850833896,0.03052471078384715,-0.0036224196814758046,-0.1363068850260762,-0.08941911891953003,-0.01601586988621505,0.0027239682560848432,0.05855463721895293,0.24472643125966634,0.0621775616877206,-0.03142315296020852,0.08751189832918309,-0.12501756593114213,-0.1034958026183184,0.14273253072775477,-0.04404505859311023
0.02125136780713812,-0.04294999578937486,0.010183742676235596,0.0244685484745401,-0.0816495502199457,-0.025300909425150276,0.0004648638988771204,-0.04850330375378092,-0.004334663534246805,-0.03968644889738423,0.08003535089073052,0.012627648083246496,0.050491780823148265,0.009527553478116381,0.019127328171517438,-0.02450360978478941,-0.012826735109810935,0.009391192098336285,0.02140509859023059,0.039477075314395225,-0.010597179523033805,-0.009896970717774565,-0.02145282364422774,0.01988863547437347,-0.026006050469971082,0.01943489640555005,0.027390375593038096,-0.003937309671672474,0.01926301829419559,-0.017803374355884267,-0.05089962323636132,-0.04364637893138379,0.020761418654786014,0.021969326621799727,0.06727316864754032,0.010966525336931359,-0.008092994260981663,0.027268271433791333,-0.003525326827776115,0.034752517931416246,-0.03130994476033436,-0.085323288177466,-0.008514698197959658,0.012003585869842744,0.0034104272049563884,0.0029474824393419426,-0.035450802426125076,0.0805277188509907,-0.05607904989126461,0.010751898585879445,-0.02025264046260814,-0.04628494800428887,0.0024760564993023763,-0.023841899842522826,-0.5986667606985899,0.0022613614726065905,-0.02130880529011149,-0.029783951280314552,-0.010842909316832952,-0.018827190433468362,-0.004123919042266711,0.008409520376049568,0.0020413105871527355,-0.00635294022864922,-0.02874896304968682,-0.021814103367263315,-0.02655940106899403,-0.019833949648581355,-0.031339119987172606,0.03406893501703093,0.03166546948430317,0.03987014586784742,-0.052449026477289,-0.004639788379574808,0.02284314120455885,0.0539265220170754,-0.08369491558802249,0.007961174718883258,0.01721597823456205,-0.06980981533409332,-0.003701248533542801,-0.001982806760700631,0.0038006812730538193,0.017922877662869097,0.03381869463251007,0.008007429180112737,0.016032042590529625,-0.06264132415280546,0.008467531136513492,-0.007269234198960156,0.05003997374608315
0.060389558589116744,-0.058484781017180985,-0.02123988982057568,0.08308122419964419,0.02892842328530359,-0.07792219947616712,-0.07581110542639949,0.015675375167987393,0.021666281208812827,-0.08131216167299218,-0.07085770040361465,0.001681584175818268,0.06658485156169841,-0.1860519758932899,0.006577659142265324,-0.1419079290439555,0.032458572214666276,-0.042647130256405937,-0.05470539049431565,-0.038165717841137564,0.052353996487378054,-0.002238075853007165,-0.06330414001822886,0.029351305487778687,0.06634775458080681,0.02412937573078999,-0.01023695374172795,0.22689505109101657,0.013323054844667778,0.0193616333310021,-0.28089387930987764,0.014854386060055949,-0.004200777757610116,0.0006841713309790967,-0.07110658513401369,-0.007019712823198483,0.03658502877865676,-0.05322015079426334,0.012992476023699588,-0.02984297698556588,0.0008623117176678512,-0.26248160345722515,-0.05308282867313283,-0.0011088014756277253,0.038121203581077096,-0.033407818522446966,0.12640190295739542,-0.09994561876208193,0.03385988096030236,0.05198144469695667,0.14852741678560913,-0.1052139390659276,-0.021738293115138602,0.0573720780623143,0.028066624217594163,0.04420855596009867,-0.01749943768937219,-0.022146219373921007,0.004989402505348741,-0.037175519823949246,-0.001561378628401236,-0.11608941928429403,0.0123911680273894,0.011930023457317461,0.008830409613895232,4.8304750121188557e-05,-0.007313746250421677,0.08604066771167314,0.01868525160211098,0.02154969094828856,0.06321665749660074,0.004340430224084237,-0.009245316320836914,0.006469061626156979,0.008950318311640709,0.06645778376988984,0.016318753812801862,0.1258094767066779,-0.0016156137937009295,-0.01655353065102957,-0.01103707769430595,0.1317001976646008,-0.03365905183725312,-0.06274082100559285,-0.1834476924363944,0.16304799829229683,0.0019151138728109136,0.007125496593121527,-0.02223008467473068,0.00029811409847525636,0.0033361300444034563
-0.01681855432479513,-0.02315636728481104,-0.05676030014542915,0.004245479675366495,-0.0038109141770434393,-0.0213403676726626,0.08146377662579353,-0.008291376631095838,-0.034207369115631624,0.023386510083208533,-0.002872162538159269,0.05864576966165899,0.004757605955108941,0.0389786241692626,-0.008146323222188858,-0.014279220706566313,-0.06634261019909408,0.08613177123106405,0.019435337608131396,-0.08922919881467085,-0.03490881479177008,-0.0442401922139359,-0.07742822292812458,0.01935808155434341,0.03314242977303208,-0.0207779540670415,-0.02981291513158385,0.03976717405618954,-0.020103800502441455,0.007819934203696475,-0.03921782501390411,0.005821769549910115,0.0061045430083708305,0.011264034406356564,0.021350971215993223,-0.03268415854386934,-0.06564298918979553,1.4986353390647466e-05,-0.07739028593344681,0.009425245453483935,-0.054347444726511665,-0.48246255315179787,0.0012984181925189764,0.0036370727005596874,-0.009918534183755545,0.06894077266794024,0.014827682844485187,0.05043433464828373,0.008881942373849011,0.06996450181848854,-0.03829086025257473,0.08110762967121576,0.0011671475032705332,-0.0709181309489896,-0.08901292733274963,0.025111215902727933,0.05107801810143247,-0.00986695420697822,-0.0043768887014406,0.116521656390858,0.04623092309287433,0.01757713990040173,-0.015662755431097335,0.031638557644487905,-0.0025204951802985276,0.0005931701393095632,-0.009277711374876,-0.032353223290612625,-0.014400504984279961,0.029112123916334914,-0.024227519232272236,-0.03609487350395859,0.038226125398094925,0.03817371096571418,0.040186197585272164,0.03497591761593785,0.018916597622016647,-0.03611476029193515,0.016229567827291555,-0.0178868426705706,0.016076401982757876,-0.0258489983951027,0.0029018639312425793,0.14131507702697454,-0.01268313688723714,-0.03540163985741007,-0.003440916305728303,0.18330084553949513,-0.020673250825018336,0.023456398603446144,-0.03473193001278498
-0.20834093070314547,0.00055802199203899,-0.08431691230626175,-0.07599781486207888,-0.047342196100048264,-0.0034872458364425696,-0.019360143860775565,0.002714418390898948,0.05048080092066812,0.061584549441945496,0.05725129963822418,-0.021285178730564146,-0.023945252850544416,-0.010312302716256478,-0.01706896612634062,0.28664416061562714,0.037920521910805347,0.0735658213067777,-0.07703093058029732,-0.11634003190809226,0.10357702582703811,-0.06324231810848098,0.02042931231063875,-0.02853960667187176,-0.02470458804474732,0.0021574845326837607,-0.02511577859252324,-0.04161584005626513,-0.08649720055153126,0.007899530959419504,0.07337388061021785,0.04177434197696011,-0.03368798779975987,-0.009301889009942105,0.20997450134478113,0.00261662962173731,0.04047486299043425,0.006707872039233728,0.12887495267691543,0.03506348610380361,0.0014035399865624577,-0.10704576768056473,-0.030343226848876602,-0.013489615999508134,0.01431739918226705,-0.0031269191227336207,0.01336763953365112,0.06775742202466901,-0.004496676444099586,0.004742373098754408,-0.07880642255527659,-0.03117968881624771,-0.01840576310119529,0.022943338394590423,0.00018514284343732173,0.036838156275481884,-0.08417053374957933,-0.10750435485735377,0.005251127317046338,-0.0256200911220386,-0.0016231430905316903,-0.15356447791041558,0.08503869839756704,0.06627851446309158,-0.010189788333122401,0.10792488980837141,-0.00898163052211136,0.00337989210763362,-0.029351934350523284,0.02836491786164712,0.02590440882837952,-0.0032063737577040737,-0.00904456018752286,0.06097922686052117,0.033145667206591393,-0.04068701480262998,0.020162142894448065,0.009875358678648288,0.053254485859689074,-0.04604628945712478,0.02864911350708704,0.02784447761333565,0.01757148707954718,-0.005645271428688745,-0.08665799742390051,-0.015184494847944466,-0.013521826777542753,-0.019170029707619916,-0.011583776128703462,0.02617378578933683,-0.002533066533071629
-0.020548349897408186,0.07029881793768641,-0.007232118259774651,0.008312093708535006,0.05488035805436511,0.09279383187087106,0.0687568567620968,-0.031716408872360255,0.022274669987957647,0.025368301476459146,0.07420941659536237,0.061807593016549624,-0.0365517406222923,0.010586710076576682,0.05542122515363452,0.17215438004223968,0.013119027662009116,0.08528809483891202,-0.025262276126118817,-0.010261462367341065,-0.007873618553320019,-0.019941322247932235,0.0430612595070779,-0.024473450618857744,-0.010757455269617106,0.021317675656335897,0.06639897384773759,0.054043972179101514,-0.0332852413900092,-0.021455723147529894,-0.03669103874541024,-0.01797155765841044,0.01662592346081488,-0.0015685180325141438,-0.061473953523174286,0.009540447285695157,-0.02897991548644517,0.0013887026893071724,0.004865517877820685,0.010331280704728257,-0.029173962356625196,0.016609185780589553,0.30898196659193816,0.08137879546317749,-0.003437812777635578,0.12065954202826486,-0.0037051142918666058,-0.06421655028682668,0.043409407667793574,-0.014196473304641702,0.18270056642300564,-0.06884056694526403,0.04285180156530876,-0.020596736785407164,-0.01985134445066359,0.11208655356695178,-0.005089674775672533,-0.07655448757818122,0.02281007986385462,0.10423990738951834,0.09204379711915778,-0.0032001494528395087,-0.018570419165032,-0.07523301028529603,-0.013504453443121598,0.05156194398539483,0.16442289787952905,0.005018637768286359,-0.02437675333383457,0.039364800725051025,0.05480624303924564,0.0024862378242721155,0.053775039870907794,-0.0957414965468709,-0.03702780652092725,-0.006838895858451224,0.032982723245145264,0.0632817273850934,-0.03407458190734656,0.018171277959310214,-0.0030490248989476355,0.1876931908347433,0.005814670718040131,0.04019904735781527,-0.14091227402771714,-0.04748810270274928,0.030976852028568983,-0.08960255675884969,0.0014729966391886884,0.022123270762519392,0.060729049477743144
