0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.003260410898649475,0.010905707402368833,0.03042641641397381,-0.008743237470505287,0.007129815355656582,0.021752147725181067,0.0053785045942009975,-0.019775317085442425,-0.001003418131395749,-0.014699507473941748,0.010039821894241375,0.02501715839788915,0.003007028098519369,0.009331942129753249,-0.02356123444085912,0.020220629426475033,0.005195039674492595,0.011121410480586787,0.014289776212923119,0.007488061406172605,0.0061786115522495895,0.007181044056952826,0.01581435202495142,0.006581975871041939,-0.01648258885409603,0.018158733522959686,-0.009278666343909342,0.009495792830011826,-0.020021538999921665,0.9435758311037551,0.0026214021422670385,-0.009667273403828763,0.026466232681216614,0.001957031432332704,0.014231767258830855,-0.011437725634618166,0.009412303500362531,-0.007600743878630169,0.020401419510663748,-0.005990071104104263,-0.007255074822025073,-0.013121980989103424,-0.00572567986218106,-0.01254352886292926,-0.007710317442448572,0.019889803537563342,0.028108236720323875,0.021100091906101716,0.0026660440819532023,-0.009214944834051423,-0.02735988895238433,0.03194523983978374,-0.005047705096978514,0.009176337017873005,0.004411135765674574,0.005815764050062221,0.00545164894758294,-0.008815403135557428,-0.03125634159986698,0.01953599017033182,0.003451550339372403,-0.016746308628257503,-0.0015944074247101242,-0.0021030577759489333,-0.016683367911744084,0.02163958918545494,0.01784963103731614,0.006196700073990382,6.980810196757302e-05,0.00021948287521746874,-0.004254373665863245,-0.001475506221530236,0.02140827507007528,-0.0018388682094468496,0.004855177174062877,0.0021316846742608095,-0.014193496712250574,0.0067471071507673,-0.003179415113447133,-0.004553744959278577,0.02726618303545839,-0.0323082217137469,0.007368880943910732,0.009234358872215513,0.02920182392897756,-0.009848099315915824,-0.02663049282405199,-0.025232199741654224,-0.020080155840538388,-0.018976593836157327
0.007827525237944307,-0.006389379074195332,-0.005193043411330622,0.0013737163487349815,-0.022105371200362454,-0.010473937526744246,-0.020700765501535528,0.0026924052947286587,-0.001298475475505278,0.014080394306293934,0.009447625686588247,0.010296819376324306,0.020462046254905726,-0.01958191511790945,-0.004800352272269501,-0.02272784070185193,-0.019398132947005025,-0.01318998680706391,0.013029393671564155,-0.010338173069368099,0.0035565781851649605,-0.007282456292473672,-0.04292842342722771,-0.0021104900125036093,-0.012127596197081088,0.01678827703698169,0.014812800265718963,-0.010081930534808707,0.005437412618816951,0.026996076317242868,-0.003345934813050541,-0.013997934055016675,-0.009087719243356615,-0.026973639402877406,0.02189042358387246,-0.015361737918143055,0.001427857298921535,-0.008011103664328117,-0.013382529976890436,0.01652370978802606,0.0032316480909602104,-0.00017322297801956386,0.007205891978652911,-0.001123997724222019,-0.011118907078912381,-0.009823504196743153,-0.014093740646031762,0.0045382584108810495,-0.011990132226067514,0.013765784521058687,0.023654299716800494,-0.010138288578191858,-0.0014772865499179254,-0.016131470453494726,-0.006337049840191056,0.020839473981909912,0.009418150795879363,0.01170006449637092,0.019762416284555433,0.002390618850395144,0.022986908809378478,-0.007056030326884632,-0.01424075102210534,-0.00241835624689936,-0.025221302247536014,-0.0132595137386759,0.0061825116165651756,-0.005452168159157868,-0.014420120974890057,-0.002246882650115732,-0.004382386501273488,0.002094614868661136,-0.007666405182328503,-0.02126627588746141,0.01526586307413836,-0.028644586000220015,0.006502895182187336,-0.009740928383419197,-0.01486051954576068,0.0067056041978675075,-0.011083575187244092,0.02356955717348663,-0.010109254871270882,0.03086083816750024,-0.007139290125901216,0.03183339294193875,-0.005421508599658486,-0.9339899977368181,-0.008090629348105649,-0.004302955833329715
0.030611586027103233,0.007279612085212179,-0.010039442738116397,-0.020177756950483322,-0.036598037376132014,0.02992037357617633,-0.014801026168400686,-0.038150015157950815,0.008232930058729954,0.0012172252781251704,0.027693674700357458,0.006531011403097052,-0.01036733917171454,-0.030179542661351977,-0.001596694037411417,-0.0006165996547284994,-0.03417897102766337,-0.06443738733603187,-0.02076774545637789,0.04756371584271048,-0.015083574693237633,0.004544165438209788,-0.036969380686415663,0.004812393474525636,0.005980432192183285,-0.012317009307736401,0.007210035148167047,-0.05137923849915107,-0.017366381199596995,0.01587658541719547,-0.029035879090284048,-0.05035011795261983,-0.006955646944070284,0.005183024283611223,-0.03886097162528576,-0.01846183047496919,0.003502494329772967,0.015246037475305414,0.01695402289180395,0.037671356405381724,-0.05550479634991293,0.05459487917744875,0.024928904331130944,0.01684610904384594,0.030121278349691003,-0.0314216641742245,0.002498295547408265,0.01691918555837667,-0.0035519101634853933,0.013464592709470117,0.003910585276930623,-0.04236707508072327,0.01840316867241831,0.045160492940710846,-0.01927270389574467,0.01194648223214361,0.04277820555345909,-0.888704218750209,0.021680631106447874,-0.011258609276533035,-0.025809074082760397,0.007350511179194071,0.04918051400554813,-0.013870063461999345,-0.00957909086280239,-0.002569321851604873,0.012377075945707618,0.016158007235954088,-0.009976263789025752,0.0033252033226913247,0.004751177504260264,-0.004803904787232093,0.02286151976904789,0.0139886783293631,0.023468354476984157,-0.03463787055271737,-0.014589926692031204,0.015359053089376316,0.005962288146707354,-0.02225433980647732,0.019896991098453266,0.014788326080775188,0.002039696879533011,-0.019974647305831577,0.011218550217280748,0.026759359220872015,0.0017616885584041213,0.022866524518481146,-0.021062030512502054,0.006344929217231204
0.00285289010640599,0.017293518453420018,0.01679305084910559,-0.007868691693046615,0.006943255356222954,-0.01361088873650476,-0.005134596539789753,0.014708945917759089,0.012407021680625447,0.005452736224857101,0.008876323375975844,-0.002742904222108526,-0.9607178564259893,-0.007171314795585134,-0.013845835419139405,0.0030362755863673862,-0.0008685684559116958,0.0020595622102000583,0.005009465086841937,-0.011368620305906714,0.0021146938805282917,0.02162260575785518,-0.009695955162420613,0.004613693896203892,-0.009489412925275104,0.013578016538061722,0.007856041195496821,-0.00956567808715846,-0.002686338406342594,-0.002589783130885641,0.004319861355060482,0.0018801019223037038,0.0008801067076375163,-0.018920386213999725,0.014001554265634706,-0.012672538382735231,0.00038011899459126594,-0.015478290401943982,-0.0029466026268859472,0.01284867622784933,0.005546444378970742,-0.03302733007735443,-0.005503665392120706,-0.01176537221605986,-0.03050541249407441,-0.002828790689763177,0.010490512298051178,-0.01150474991817593,-0.0020202325349688646,-0.0019392111472623186,-0.00022327292994644878,-0.014575674431036,-0.014528954939578894,-0.013277928981379196,0.0026836033017758267,0.022781030847064652,-0.023655375427012588,-0.009251681261443464,0.005901886470979632,0.01682032879123265,0.02616225692458622,-0.01511492786337377,-0.008292908292995936,-0.0006107379542006423,-0.017673136900053028,-0.004214633525315207,-0.0019752276613880146,-0.0026363022440679374,-0.008141454520077395,-4.244314919679746e-06,-0.017760863623464823,0.001711138977984338,-0.01140607301902759,-0.0043301645251141675,-0.016186683668076143,-0.015151792794410918,0.007952331993063177,-0.003545329784889187,-0.005214411353265258,0.004004673533700969,-0.014039633891996826,0.004039181141946396,0.0026415015791917858,0.012166879281645495,0.0013370592877452892,0.009255572169468547,-0.0017839684182415607,0.022597013401785267,-0.019974758773388546,-0.014463350326670635
0.0203179162309273,0.03088970164179047,-0.029696576267262634,0.8865682064178632,0.005526478992683164,0.007521952490598551,0.0009933935055483074,0.005197789533139176,0.04124866170771442,0.004488186142518202,0.012353659604465238,-0.04624085335358109,0.0011967229312769628,0.03336211379187319,0.012766307916170436,0.004389645082677795,-0.008791827618507454,-0.03507744193861351,0.0014320083662621255,0.005665216572269299,0.0019999389749677608,0.03691612561940773,0.014097581412432529,-0.030436824663093474,0.006202566701138894,0.005282997764734191,-0.0017889081789977486,0.006803515146746423,0.002730209547347442,-0.007784632563492516,-0.04945686983555021,-0.021345034800429926,-0.018928939212732004,0.02290996112680817,-0.01445121406238722,-0.01373538830531906,0.03649361063925684,0.008894799712922565,9.727181528172997e-05,0.038392428328837484,-0.006414945893417639,0.008787397596259258,0.049937896271502885,-0.0032348925318152143,-0.011204458892421422,-0.006634948956797304,-0.019667559449627,-0.004214150565765149,0.007663421091146376,0.009870077319572035,-0.01747701900866798,-0.03142793300508008,0.004050358118251252,-0.03437260722049206,0.01325032336842364,0.008594196589335733,-0.014286244722220835,-0.001166760719047771,-0.037149551099804244,0.033392261507797734,0.011701550846871338,0.03605935776426671,0.043045590824013005,-0.03348867737209397,0.0027485421869268543,0.013271524161016957,0.033138446231994065,0.04336230437795326,-0.0072716798546076334,0.03805802114862637,-0.00477301569112075,0.04239382441552599,0.0033620464979260633,0.0334878019029487,0.003159073577820311,0.010601202520250715,-0.003580652741102109,0.02233811345165486,0.003181962933216713,-0.027517717775882296,0.02457092093890284,-0.0025362268962923246,-0.00829628684028571,0.05664384516327787,0.0034422680344791943,0.03830945460693706,-0.00906224922605671,-0.0053689605267332845,0.01993107190377285,-0.03475178652607634
-0.0063579711877052945,-0.005277668463910658,0.023093274732271366,0.03968737787656607,-0.027451191973277285,-0.020971619811027045,-0.035983824714928205,0.014283311407473485,-0.018485442457632728,-0.007715159849776679,0.03480480953475161,0.036061047692730705,0.00624849360900822,-0.019979674977201146,-0.021330332838062387,-0.012268567046029888,-0.010505476418695902,0.014631962173851036,0.03969202471034071,-0.02236809876091176,0.024076143008281068,-0.03223771460042916,0.006416114202626037,0.03505641245984372,-0.016719034993597483,0.008962171180511794,0.045311173632168585,-0.011807018317364647,-0.0039801620209421315,0.01589903048374893,0.014874723494192372,0.018677945662916175,-0.0029193577820799577,-0.025176296515171885,-0.014564490912365688,-0.005463309240742968,-0.004171900585139968,-0.02191772705550857,-0.0013976284447102974,-0.001977441397112093,-0.0508623297698248,-0.026083841687773467,-0.045049239869583785,-0.015461432122961284,-0.01254616042991177,-0.007895199225484427,0.012436929176324659,-0.021081440365562226,-0.000920717682560553,0.025070707206072792,0.005886206534675371,-0.012941636124192238,0.026737691642101987,0.03433561807037722,0.006998794318312065,0.01767946153967052,0.013204697173982058,0.004902521407038061,0.009341578519040886,0.013383596002190138,0.043674178115908686,0.012999454909654666,-0.040112815190454204,-0.011251073025507805,-0.019488827240338055,-0.051779583493082565,-0.012782094677533561,0.8999863748841056,-0.021517062348088187,-0.0028781653764533384,-0.0256366305414114,-0.005505442585688396,0.03168897044608557,-0.008209964850606358,-0.031515839526942674,-0.040943005649776314,-0.0032566918341775967,-0.03899660537646802,-0.024327813246237118,0.00715163798914719,-0.01885602246452994,0.002427132549178342,-0.04538909640068293,0.0009424488263463001,0.015108362729793682,-0.00559077022778694,-0.02018776757700774,0.008549748074795145,-0.018585132321564356,-0.003403003560022058
0.017830734102764718,-0.0012994139749642035,-0.011814277731193656,0.04429578883145982,0.015939323627010244,-0.024658040806714396,0.005152076161907092,0.005467099386224464,0.01638432046385892,0.02963903785133805,-0.03216565844131706,0.0077623380334893985,0.007395750601120827,-0.0261790623669619,-0.009533448979321405,0.01322630028505618,-0.012309625108089528,0.008979416801934063,-0.0320245846171797,0.016775886196575815,-0.004970901577449911,0.019949438643165,-0.025042144026013655,0.02969736649970503,0.005107529319323329,-0.0008396936262822166,-0.006558077516688013,-0.01707473607999499,-0.002511384236693702,-0.003967304026308974,0.02594463125506918,0.00697877013695553,0.015997085919145684,-0.017967820010596287,0.05183748031385858,0.01581041033659459,-0.005669104616784067,-0.00989286642259834,0.011395439129788965,-0.03428748481769757,0.018805990305732774,0.0028353577632872513,-0.02798597131703161,-0.00424621307658657,0.0039192841875582,-0.038015659444587006,-2.9886730880330095e-05,0.00034613863445638474,-0.01069964671308999,0.002361363128131424,0.0031447539858196227,0.03541937323325244,0.023774277854378953,0.0308904554305295,-0.03631853328215677,-0.023581556414750404,-0.0010310663423828868,0.0036212472595809207,0.022202137144583887,-0.022334239532833478,-0.008081042468697484,-0.03775361990812974,-0.008392416974221226,-0.016106839172844535,0.03771370538001105,0.007811629714711012,-0.020814775515267375,-0.0029922254692836335,-0.022596904093994015,0.0019816239977764275,0.016142664547833783,0.9062416554590692,-0.01066798105947452,0.004162927749984419,-0.03319739273371958,0.009365028632750228,-0.018297312563413014,-0.013482049126976703,-0.02674019086158901,0.004554477198758957,-0.016715578803639688,-0.014663982159689474,0.002819488649966024,-0.03278811012734394,0.02347546492586934,-0.013149579708507693,0.012756307077645947,0.009588361642242109,-0.004921056086475256,0.029958475022044514
0.0013664556572702217,0.0033154651699230956,0.005933307140213953,0.013648257933883558,-0.011682859297041357,-0.017558731803570794,-0.01793078576733432,0.005751942382913906,0.004829657044424157,0.0056293680487002565,-0.0015204441453773492,0.0214380243311917,0.016530403916257184,-0.01427779630136069,-0.006717080984609547,-0.006469556886102684,-0.008789138815380662,0.0018381953266587777,-0.003073437783240584,-0.009124671882694519,-0.004557548194864784,0.0006649406872116574,-0.008227160391764372,0.020044829443532523,-0.016148471509849438,0.016150292944744498,0.0030878514558963844,-0.015123243228107389,0.0005021567893081899,-0.0016616475742846062,0.008035441253781564,-0.0019056614662380288,0.016823209018003864,0.9682018582239069,0.0132912185635121,-0.003921123320645421,-0.004756848456438493,-0.008001129793627375,-0.002924307739237357,-0.005171180506500099,-0.0010971389594551595,0.00044122985826797293,-0.021703194476344945,-0.014879653329428727,-0.020586370897186186,-0.014251311423531901,0.006215328351757108,-0.0008451541877817608,0.0003912996060681368,0.0033304610620541555,0.01533157040439128,0.004754017077349197,0.016459259196118778,0.005337094227221854,-0.0027687726987268035,0.011258736284257624,-0.002965448721582504,-0.005161493313321311,-0.005377844134048768,-0.0037777117963002024,0.021814441096162616,-0.016753578983423244,-0.020519723632443223,-0.003191751179018023,-0.013316952194844892,-0.0013476511725750448,0.006425324707920562,-0.016426689227643447,-0.0185490509272464,-0.014242733745894718,-0.018570264528571353,-0.011584376360322498,0.014497101170364157,-0.014498967481599189,0.005012686961452052,-0.01132590720099525,0.015798545056851576,-0.016554336483010933,-0.00820079474825341,0.011530719137760277,-0.011837654685162975,-0.014915287622844997,-0.014296919760480182,0.0005498810358010894,0.02138564782979479,0.004390987378696137,-0.0016861451147715501,0.021570515627805525,-0.013289738515121895,-0.0026895247115027165
0.006295046462496834,0.004653626121210701,0.010943666124891168,-0.026385506722898924,-0.016660895403495513,0.013108694212162578,-0.009799228328517064,-0.019356928234490305,0.0006142821126248926,-0.007865386689904691,0.009669255350616598,0.012732738882384301,-0.005873755115189947,0.0006820823720107518,-0.0007187546559247332,0.009228107149184343,-0.010888274771560888,-0.01187364273588496,0.014825475213850978,0.008172253613755757,-0.005224810427849703,-0.004288552733970694,0.0022566330700763636,-0.009996300509879923,-0.01608250574878393,0.009543839659656675,-0.003840324785993091,0.0004911420077111791,-0.005893028028891197,-0.015529289168682764,-0.011112931952170887,-0.01104718753511689,0.015066447081972065,-0.0032220242057468197,0.0014221145161966433,-0.010151684992132246,0.004487017966047911,0.001880490917111713,0.010024781155151324,0.011508354193405054,-0.01444062720427535,0.007840727171359127,0.006385470870731008,0.0018178499839382382,0.0019756104935170493,0.0011060018903039889,0.0002793027596856308,0.02016711965545813,-0.01985611962100139,0.014041718937319488,-0.012083249939177233,0.0002811812000066108,0.014605219724937765,-0.001763197107734208,0.022295300711371004,0.0075230486239965455,0.017158903704961374,0.0026306048141827446,-0.026497508981385278,0.008783108405663903,-0.00031219413447301233,-0.004294502520374485,0.0011999354905977383,-0.01001696056821616,-0.014701179109833845,0.016926426083189634,-0.9653253938766034,0.007955899408247171,0.0016188625007214198,0.004367293811397152,-0.010631157903847334,0.01715992514246922,0.014076190667994402,-0.011498040117532157,0.02053890758200986,0.004345359944234936,-0.0002698397109082039,0.004824258666479521,0.0021206549716737927,-0.006271670473438666,0.022065841674774475,-0.014465234948835405,-0.0083710043613053,0.01580473720731394,0.020329676805997416,0.003832880780373946,-0.001352800444562599,-0.001281379677143899,-0.0018686918324425585,-0.008481321065113921
0.012168596716268822,0.013104136750673177,0.02175593020242855,0.026438936137672807,0.004431895215550632,0.018439631579887428,0.014141988132326212,-0.026171761328114128,0.006211448480559161,0.015594624160063023,-0.008633090846860822,0.02358313142700535,0.01940947181315537,-0.013822289687703168,-0.02750489596658151,0.013201091442068116,-0.017256209768623507,0.008697590269059693,0.012802844263819491,0.010566816394705362,-0.015924870862569492,0.0234850210886186,-0.03757350177487542,0.004952756039747271,-0.011677988471629612,0.013723154290907499,-0.020570371701541985,-0.021257559686984614,-0.02087420404150197,-0.028058004337377325,0.035038047595317263,-0.005988811837627538,0.030741014736717753,-0.020745351996583422,0.028260193919054766,-0.00715951117696954,-0.0031539151391018184,-0.013462378163921998,0.012989891820353799,-0.026065616336008027,0.015706749452631365,-0.00528874095682665,-0.004157030019964577,0.0009842369117133165,-0.01729271610065644,-0.007062890985319125,0.020050492573906564,0.010363948257677946,-0.024947405450535566,0.004618112938976226,-0.0025505794548784546,0.024478007537736764,-0.00724908306298821,0.0048419443428469764,0.008141753279575701,0.005602887804826806,0.0006831429190976753,-0.010939025983699818,-0.01408987721531549,-0.03619833333694887,0.0007555720393094543,0.9311660626462333,-0.03449036491825557,-0.0039301686317018995,-0.01167340009224973,0.018980084680496553,0.012739934490458642,0.012414871381312639,0.0016336985788229024,-0.01723407140811588,-0.013869553659192815,-0.034416072729566906,-0.012438283835048839,-0.027812737529551435,0.002873190265522834,0.014094233230119461,-0.006224387788821656,-0.002688067177852813,-0.0013214773590594752,0.013986734789120664,0.00212774034222808,-0.01587307482806926,0.014711057021684933,-0.0067796804868404045,0.006281860670778588,-0.018585521041959083,0.013918420096469156,0.0045975781482084825,-0.0201820429940304,-0.00514109284002548
