0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.02013326753944861,0.010513569272249286,0.014868574170044987,-0.0006742057242692987,-0.01957935959519206,-0.007852327206765125,0.007320140316234375,-0.007090082964622328,-0.00790604374933538,0.003365220400343021,-0.0033101335585287044,-0.002737822568961865,0.008984630031133835,0.0010557050125849926,-0.006398176386744756,-0.0014596472838876756,-0.0053021497499476464,0.0029223908800383594,-0.011137180032320159,-0.004121260525361507,-0.003975224314957039,-0.0017489404499936752,-0.011317612094515362,0.009706314665978091,0.9758977516865,-0.004623167745468728,0.008521803081619206,-0.00653987414276308,-0.0005530200397629166,0.007652843998246331,-0.007876654917704392,0.009277592282857954,0.0029224297931284135,0.01186839574337065,0.004420885084642993,0.0162005983148047,-0.0016184418077016623,-0.003670860645190772,-0.008954456047968419,0.002912230293537768,0.009667828691003263,0.001988967039028261,0.0013804366148006163,-0.0011585636361808615,-0.005334804927861319,0.010607634869831892,-0.00020346874118641142,-0.008905607174364892,-0.01638697698272233,-0.00677308018754118,-0.015901296639979905,-0.01411276457635811,0.0033734629108977078,-0.006426296469556137,0.004110811597799989,0.0025416768148181414,-0.0012632554583634238,-0.0027440013653048756,0.011600629225849132,-0.001565042934810101,0.01283130290970338,-0.002081956320706668,-0.00559668104916905,-0.0031331549324351373,0.004230313330241233,0.01925489748337725,0.007447564724404859,0.00044209709659723246,-0.01754824312600819,0.019041482053318792,-0.01772756646171329,0.013313660490967697,-0.005421990642468093,0.008037179436565081,0.001217321624710891,-0.012156131052838522,0.0038197181200557186,-0.0002799037310007012,-0.0038768254024092725,-0.0018900836441482108,0.005941713645131412,0.000649346486491165,-0.022014174901443223,-0.0024710632371715835
0.0004429545468875257,0.004394879027127283,-0.008607325947931375,0.018201980482852625,-0.006259298670420627,0.005584207290915193,0.009880373529329994,-0.0029039430278298105,-0.0018062918415756076,0.004221074989212983,-0.006377491247591603,-0.011609638084267732,0.0029171744868886212,-0.00461078735613657,-0.0021240650470003178,-0.00017603307131114219,-0.006491557300002844,-0.011319350917895302,-0.011994515397987935,-0.003519507519334062,0.0014251821054879488,-0.011523607685743387,-0.010101114811697363,0.0029690891385937435,-0.0035002222212151047,-0.003934037985423917,-0.0017056316748322578,-0.016230871896702782,-0.011552497354911704,0.0060275852480108855,-0.008566452457236981,0.010276789647598037,0.010370076286362875,4.91973478082652e-05,0.0041942361184944404,0.00455205367422393,-0.0040927626576529015,0.010764582920065862,-0.013135702203117668,-0.004570446550339053,0.0011646109219520893,0.0013611224856141801,-0.005753769896558152,-0.003951581625361438,-0.006456975745896104,0.004706879373300514,-0.013363246208403132,-0.006438550763779434,-0.0019122044704964133,-0.009225635491631724,-0.009912218499620205,-0.01080618055146313,-0.002996510928296491,-0.0015315755693340906,-0.980102113576301,-0.008381580543267417,0.007321199830185414,0.013892073236930364,-0.003836974083612387,-0.016986419511184396,0.0003120985631557042,0.004753610755828971,-0.009293485595326615,0.008190098430168827,0.0020796182290952606,-0.008583129552669802,0.0031109590258182785,-0.018320797379727048,0.0036570933436927008,0.005754445161192024,-0.00359659163539985,0.0064048162483851855,0.012036410827288463,0.007980412389141888,-0.020424765033938495,-0.009445508534509752,0.019111948234249575,-0.00675805418864458,-0.006310191812158301,-0.004781862794111597,0.009021625657040304,0.006121952078544498,0.006510764799656024,-0.01541278445485579
0.011051365976038705,0.015899023360976414,0.0313882355347817,0.004000890211739117,0.011033433799119028,-0.0007464318248192823,-0.0050292371495709864,0.0018017393846821498,0.0031262373221721752,0.025187412596158306,-0.016775661407628515,0.0015981929966638719,0.002273111184369978,0.0009862455145741899,-0.0006242076160875504,-0.0009994903117985883,-0.0013697903229416234,-0.005933091370040787,0.0027647723675163715,0.0033010878575052537,0.9537590529256077,0.0010000341506293448,-0.003810781832150909,-0.03323378410364301,-0.005336869408836007,-0.015430709379573788,-0.01086823308147988,0.0017309608976544258,0.00031337063095488165,0.03449571073931098,-0.024175938060952383,-0.0023277722465143607,0.002245849516264239,0.01681030615514039,-0.02131516566702844,-0.00982915352589038,-0.027133924737841635,0.01221696958371351,0.011185893965463227,-0.0027898200782644194,0.0003907088531972143,0.028092950663989733,0.011622306198158188,-0.015375340955884937,-0.002288694293626342,0.010426072040713896,-0.006318232514611301,0.004523496655329598,-0.00701414094829644,-0.010142036078729804,-0.006466734547838926,-0.0010378041842950118,-0.0286823097960945,-0.008847632236282443,-0.0026989352498140865,0.020091660571757784,-0.014806100866195288,0.01500071903484238,0.025448705776885683,0.007041442995780026,0.013488468077903923,-0.011015308298362548,-0.028679417777020554,-0.020497031187575485,-0.020652980966758636,0.029636534434129246,0.02930868955725784,0.018887590787165193,-0.018140650292322796,-0.007835095829408091,-0.009726190170929247,0.014722223941284087,0.003058200542880895,0.00868074109458854,0.020246934569667627,0.002140760506955219,-0.008716591022244466,-0.008929755554117427,-0.023487084741214793,0.001305899052949601,0.01632003032724171,0.0018368057068865783,-0.021874439797531644,0.01449768310812366
-0.010553553031240266,0.008016017764907147,0.020642636885819524,0.018242052873906237,0.0016657438681166163,0.005658543994909375,0.001510605192159828,0.013603527548789539,-0.0004126664513148481,0.0013971738467431886,-0.006249554689685117,-0.0021921069101571793,0.01003456164761431,0.005918202033161166,-0.0026587714633470364,0.01707296577273309,-0.020987089749881966,0.005184082292632099,-0.01363459533096643,0.005468234145918032,-0.008560198007652006,-0.015237798985329867,-0.0255842427987133,-0.0022426636990226056,-0.00649470426520836,-0.003216169360850045,-0.019202309999625234,-0.009121678907881261,-0.03024167486508087,0.000838911850909335,-0.02385353037547734,-0.005578100251699424,0.007167854087331844,0.010353345007009322,0.00503722369550802,0.007220673332474928,-0.0017155510668702832,0.012915620307795663,0.01006031767008834,-0.006171749828754256,-0.0016112572998785153,0.01840048232034569,0.0111314205962883,-0.014285447020988306,-0.004283735023187785,0.009380203914050088,-0.023352608589256495,0.010284894428779669,-0.013503817851086147,0.9708817918556154,-0.010469530641676529,-0.005042005668048515,-0.014439579625603409,0.006070987473592674,0.010649348389474482,0.019852128999327534,0.009294981982470264,0.01776863217450719,0.006506637299905515,-0.02686202918969548,-0.01705896480756764,-0.0010754104791579526,-0.02019244237733065,-0.015096858389479075,-0.018936982183263226,0.002164702351823978,0.011895588134839631,-0.0029800205549112575,0.006822168135596934,0.007098896952709717,-0.01672874891075831,-0.0007745003004893328,0.007937322547779761,0.015485750132151371,-0.0023598846616786563,-0.004860918373141546,0.01997878026629435,-0.017464202362112095,-0.0013044405300231675,0.010959963952013263,0.0003633037926761733,0.0008836321941110469,-0.010825491597808554,-0.0029888069658861594
0.00883063011524635,-0.0007746309204320352,-0.009527700376840238,0.007067556056297502,-0.011551636955478124,0.010244300100096436,0.01767815308464876,-0.005849685752323301,0.005517626332883511,0.007961148143452867,-0.007874498165585815,0.9727610986530285,0.014459668510113205,-0.004397591084983422,0.001753558355192763,-0.00851103539741571,-0.00532970060774576,-0.014091078174995424,-0.009979952684057039,-0.01017700247126472,-0.0007464350767312222,-0.015221958127261967,0.0008985929987061649,-0.00045777207015775776,-0.001522102456829589,-0.0005087158895633654,-0.002959557398795452,-0.006544438212858224,-0.00401131684694822,0.007966733313163143,0.002911788436205534,0.008533531368411972,0.005621975086537605,-0.0004795247780417017,0.005390889977201316,0.009069981158430886,0.0006785796131093269,0.009623079742968787,-0.02468785839325832,-0.011637871132430545,-0.0022742792792782014,0.004652733038548247,-0.011945620716695481,-0.0003770917963994648,-0.020082080992783878,0.0011272650463196446,0.0010774026801892572,0.00018519551609685937,-0.006433812039353191,-0.000515203990818843,0.004279490106102991,-0.010405516290257913,-0.0012419334153756943,-0.006279464425187827,0.012140229560781757,-0.005553685869164576,0.006039704573316444,0.013127904610660525,-0.0010011122167080317,-0.006157729084321612,0.005453590344705354,-0.006796975322911781,0.002529562113465271,0.017535156308088683,0.00514485359379878,0.0019888345835641424,-0.0019369629677079452,-0.007659434707954182,0.003838459451175596,0.0068599400003827304,0.004267332236586579,0.0029026931437387523,0.029886905176383018,0.007380070575910943,-0.02244810012435605,-0.014498232452650776,0.0152592846151366,-0.005241071265550526,-0.023019706972520707,-0.010185506340755743,0.01361793286916769,-0.0025159078652332452,0.0074728754296553256,-0.028690537703628054
0.0005481016625971887,0.0009473815441098125,0.020871522319017233,0.005169148736184775,0.006528631050756578,0.01328254351839234,-0.005298758174806559,-0.00922559105278095,-0.02798409001244713,0.016159922187850773,-0.007976808776098826,0.01065094181436056,-0.0035898605917423576,-0.034847258812762086,-0.02269598285186811,-0.049351765440696985,0.006076289039757222,-0.017207485643774435,-0.0005259975545898019,-0.01813209144973424,-0.022453953018667316,-0.002518893961247484,0.006275392658337587,-0.0532151268011843,0.0009310095147030494,-0.023128141587904688,-0.006562200954674439,-0.006138491413281211,0.01726775058494763,-0.0023218821767217067,0.006141952254057239,0.03671986935215614,0.0212916915886896,0.01569678551762838,0.9293411709154809,-0.004442874678930247,-0.016194102332884187,0.010757849777925604,-0.02021005029680613,0.009856599004015911,0.03577397641685309,0.021477826654753132,-0.03057157202333421,-0.02569103160494085,0.01431363709824483,0.0076475354799290345,-0.010052682864414306,-0.038201165475245755,0.018422987926093246,0.002769591021541911,-0.020140229909859735,-0.0025172998708184843,-0.035471283586518236,-0.02398651244980417,-0.002685882459716594,0.028344565267688672,-0.021871373062964914,-0.008872731853141063,0.038574879559370674,-0.004980760338260063,0.02248942866083313,-0.029089736577154048,-0.0073730454884639585,0.019346877839988633,-0.03305500263722052,0.020757082224484757,0.013202269786686443,0.002962237036045791,-0.022394939437759536,0.0004508803524113647,-0.017155119628199877,0.00883099812887256,0.004425465245749454,0.0004148827398761655,0.014609105877350762,0.011801660350267185,-0.005477042930938585,0.010904977044531344,0.0015579326317468971,-0.033946413109588396,0.00864643305231166,0.051377114687275044,-0.01524267719242665,0.023572411877622726
0.0033014396064364048,0.006624683102513696,0.00466996655391562,0.009309135684977784,-0.0060665629985419715,-0.0008405656588338884,0.010610838759893677,-0.0009630932339402586,-0.005788208626044241,0.0012550363908894993,-0.009017469542142324,-0.007021675967810877,0.008449638183197343,0.008603501376732603,-0.006256279614321546,-0.0009468519114264028,-0.00834646218677943,-0.003840250067356166,-0.004842372630074363,-0.003078281796331346,-0.007477554722649507,-0.004168164888329706,-0.01697975464737173,-0.0036990846210061576,-0.007402821446893879,-0.006334691708744288,-0.0014187276156360717,-0.004894258641150458,-0.013523474708095305,1.2432983901861274e-05,-0.013398198117325068,9.27893862266566e-05,0.003188162601859509,0.008845636699523358,0.0020559835479953825,-0.0013131957217600795,-0.010316040513199613,0.004995804698206293,-0.0022937380175656885,-0.009931940601432671,0.003340180112817998,0.008224702335908829,-0.004253897695546166,-0.005752449659306911,-0.0012177710137248245,0.009332512262020252,-0.01208851128051996,0.00721656151952739,-0.00937259074960485,-0.012853560478793815,-0.0069480788910833815,-0.00508585283975375,3.478040656756961e-05,-0.005852679469724947,0.00750950900519215,0.010484775704825366,0.002512970049473044,0.00898971972948102,0.0040583186394997665,-0.010399367409104455,-0.005482072394079181,-0.003874792359523752,-0.007796190794945729,0.00030063836778918885,-0.008274131475673277,0.0010350224851492043,0.008305755734216356,-0.002604869496705845,-0.002226989306570645,0.014118954549864837,-0.013262877102962539,0.005290649125126094,0.009927540647590178,-0.9871163605891947,-0.0025561198187795025,-0.010989572106575345,0.009763800413767926,-0.0009129949079313942,-0.007454752569513861,-0.0030656569772630126,0.004805010572402341,0.0048528825496526986,-0.005385539621959462,-0.00837852382771076
0.017285051864202462,0.011190462125905347,-0.007722280179652612,0.005936535058455514,-0.018116502449935824,-0.002683384173943811,0.016012502356158857,-0.01540790615404593,-0.011786283181591202,0.0004674844819803798,-0.010926942622347023,-0.01268078749616328,0.009583801303055613,0.011986550599613593,-0.009914024131875563,-0.0049644386510753515,-0.003820566650190104,-0.009083142897594047,-0.002712406251533949,-0.010629816014208005,-0.000564130288460446,0.0009615056517982555,-0.014962756084041046,0.008314739923195057,-0.01253155781846392,-0.007796944206104485,0.007145747863504414,-0.004841373976047697,-0.009682697695088295,4.6027033909066796e-05,-0.010092895387003892,-0.0009157205772259252,0.001142662688417841,0.007404818997563159,0.010207468489113095,-0.0006913245980653653,-0.01288324598401017,5.572091201069506e-05,-0.008998154417815511,-0.017933865176550615,0.005934750625070407,-0.003598921532828425,-0.01082815506509534,0.0016027296527420716,-0.00532465175871792,0.011750472528862467,-0.005377882154085092,0.007446172279625567,-0.013910301034577478,-0.0050688551852256436,-0.004299795913368434,-0.007653844033166814,0.014724662526689265,-0.0125327421947186,0.009665933250066856,0.0008070301509336339,0.008770485243359657,0.006531518983822294,-0.005458273213519631,-0.0021674875090741067,0.0019289866841242147,-0.001076064911284309,0.0003469407125479586,0.007105122684214423,0.0026127957057418202,-0.0031688451137794776,0.005289923753842002,-0.011382034468856978,-0.009567021557581781,0.020782117244316063,-0.009472567101238857,0.010335980627335706,0.006411128516674295,0.01238070070836153,-0.00863697390494154,0.9799393044640139,0.006872006215555469,0.009403842056467895,-0.009651013463987215,-0.007924943344509197,0.007360977956105848,-2.4079796346466452e-05,-0.002690738785350555,-0.018077001862814763
-0.0005609222455090416,0.01124807259069298,0.005584666541004626,0.016037324953810276,-0.007057961283169227,-0.00721406996515931,0.014249945854228,-0.0026771819670086067,-0.014085611030900487,-0.006818935870223016,-0.01252623119215185,-0.00035016742168061254,0.006805343150621916,0.022263895551703466,-0.013982437597297104,0.008841587121772163,-0.017347208428484397,-0.0002978645206974561,-0.004680025055330601,0.0025656882666910625,-0.005495504232074663,-0.0009083411783087724,0.9625608871191064,0.003465615420123286,-0.013605320758856043,-0.00844793436154106,0.003322198807859539,-0.011069624837860967,-0.028204613164893325,-0.00823868897383999,-0.028179647832523348,-0.006342249277058171,0.0023346438538264973,0.013131200149287647,0.01138291255471886,-0.0075172864123589445,-0.02097790698966456,0.005104809040433685,0.009350709656785226,-0.01538786650594158,0.003957712478634211,0.005662454420720539,-0.0018624312489005925,-0.005237544925864641,0.0096906046944488,0.016396432588572176,-0.025096765600069584,0.01564246595974896,-0.015830501393851382,-0.025297596442811914,-0.01583892381772976,-0.005292998997579973,0.00801205183720817,-0.003150413415655532,0.012768995361533983,0.015699108637061962,0.01370432284222858,0.010282695444932342,-0.0007803653622275364,-0.018670396549499476,-0.01560501232354553,0.0027723993284523847,-0.015871747877199506,-0.008772510140665046,-0.013076619994951891,-0.00919595149223822,0.01423917863856138,-0.01069456022744974,-0.001674211320278293,0.025072226168520315,-0.025328124282472733,0.008595556319789916,-0.0005564291563343215,0.021132587836909855,-0.0018488105212339878,-0.016757460510818768,0.013020105709166084,0.003403634291710904,0.0029926541402245117,0.001346300026912098,-0.000366880660013878,0.008879969533992296,-0.009154999061799144,-0.007729083871126599
0.0048847270197713965,0.010714390473569473,-0.010814313564456786,0.010577086865837498,-0.003029681215820117,-0.9374991653559932,-0.01627626612071112,-0.02563569148404896,-0.014479165446309727,0.023882024291317423,-0.013467154961893006,-0.021027323401480075,0.00536578585905472,-0.04812655680924945,-0.01502817970010834,-0.0024761430583153353,-0.011834769635373986,-0.03193562120088571,-0.0077071081339548,-0.026935418987834383,0.005328783117956381,-0.02832481558244423,0.014173906290254473,-0.0028229196626626952,0.01447671335807613,-0.012983656969128768,-0.05204658681936843,-0.0143453135453976,-0.01801689234136148,0.009021087809287015,0.00234826634872575,-0.002888138715760949,0.02296783450794899,-0.0023590630373402656,-0.02135640827932074,0.013473889366545868,0.0212794851937941,0.0324959372272881,-0.029140898329915375,-0.035391891959536896,0.009893476238328959,0.002500276661370926,-0.014366240706475053,-0.015031769153348855,-0.032792250345780254,0.003865226211672258,0.00774292547501029,-0.012066311740473725,-0.0022916900845046523,-0.0017617484711590792,0.023346568382612086,-0.0003677526662985257,-0.02901141767363273,-0.004855257134129024,0.016737353664775273,0.005520735250475705,0.04583045202835576,0.024928363075580506,-0.01914554720291601,-0.009148351223129295,0.019013325537916636,-0.009992859600393422,-0.002324517622147914,0.04279807223439529,-0.01899016018644189,-0.014704001286150917,0.005435724290497536,-0.04692780673616296,-0.0032980682083030128,-0.028785706593351258,0.039054490009715476,-0.021705137432121265,0.01158313533647959,-0.001238764164985466,-0.04245146497453453,-0.0014878020899306492,0.007186806537151869,-0.010953642248784668,-0.01356794295738411,-0.010737095997007933,0.010769238150221289,0.00014831851110118266,0.011659454020388088,-0.031037381587919143
