0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.15769061222689643,0.19341437706217157,0.15325158367073,-0.056142722475868344,-0.08848104294589919,0.051542332844107655,-0.08438618972705356,-0.060149387382795225,-0.051808419358409616,0.07527825958035878,0.20824183613152214,-0.04669490513156504,-0.16703577762171692,-0.03096968123736249,0.19970722218128695,0.23960019865904145,-0.1116105940131667,0.10849849829679664,-0.11506776721117179,-0.07427516071993108,0.14243150987288664,0.14789929692911266,0.17630173285445505,-0.06193295795777056,-0.01556330581712265,-0.007133458832171157,0.13849897804270303,-0.03176620945891385,-0.0042816225345110644,-0.023633023583118033,-0.07112182531018837,-0.08270848047646798,-0.3265934605199873,-0.10712099915277665,-0.0781295318373373,0.08812540718873443,0.040923343984443736,0.11387826813206929,-0.1101613806048798,0.06841052599565424,0.047175596430341096,-0.0615084533425225,-0.01304077174084702,0.1245315253399567,-0.01256909976451532,-0.11893339251050723,0.08322938184467793,0.0053933514136638,-0.19446639299759977,-0.003653416224518412,-0.006943084631006969,-0.21389878457039113,0.012951383659796502,-0.13375540568603414,0.13383752517990122,-0.1836350253186272,-0.04233664782708983,0.07642002255548482,-0.09755036594533377,0.09081287672659387,-0.011708277543322279,0.1720947120850872,-0.006319922750174028,0.17142863108201317,-0.08582839282608752,-0.03776101604682303,-0.0948874175064805,0.01998415411113115,-0.09485055832077964,0.04504054124718362,0.06313112437864393,0.03360116369656401,0.05096761065916941,0.03447780471086465,-0.07971884636726503,-0.03341001561584875,0.1576853644176057,0.045676470040499566,-0.02396303209980318,-0.1874864625954118,0.07596967498237484,0.044996918717101556,0.10474827705430716,-0.21741065941874974
0.16212859960965634,-0.20446009635624585,-0.014070458384996425,-0.07042868481925857,-0.041933170638783095,-0.145153109537933,-0.06265673271495766,-0.1557050245374103,0.10371191126030987,0.09576339786171799,0.007522222952090372,-0.059535247867588556,0.019809024083115533,-0.02198092419126181,0.13329668950873683,-0.029867391514973828,0.08452517775997831,-0.09767063759003343,-0.03376161377145873,-0.12462954393088517,0.10927354365342863,0.06100296665975631,0.10341692504771817,0.04466240925462485,-0.13827803390989246,0.039184968671040474,-0.006931780352730711,0.09039420950373041,-0.11301002643416438,0.013886205986457302,0.18162249424520527,-0.059303295729107454,-0.233279596331824,0.151652211022572,-0.02057911985740279,-0.07550312997566239,-0.028732196825032974,0.1104761684350496,-0.023933705405803682,-0.04487462390640259,-0.02120589392668145,0.09063630656302611,0.10041700598810058,0.02738631351044656,-0.029366136652315546,0.0307587839212123,-0.13263639496509788,-0.031092650717298873,0.1304419111179778,0.10075726888132158,-0.048386531320460835,0.008254688396201804,-0.04865480673118236,-0.08888863838338702,0.17445759940311376,-0.06462780452627598,-0.040611561252292476,-0.02584236456784064,-0.18621511750220898,-0.0045513526394622555,0.07238259720178557,0.09165178320820695,0.1741991804749474,0.12541082026207262,0.04979421412620502,-0.02270376117202599,0.05321041516578093,0.10537511835869415,-0.3072217007688239,-0.07113287201866166,-0.028215666265339136,-0.0021736295822451213,-0.01716502989955848,0.12407631916464276,-0.0029841978232940844,-0.038561381235333154,-0.004796122660805807,-0.04947995705473089,-0.04909997292759387,-0.003886641662520504,-0.03895898349859668,-0.11913401761738478,0.0233216116744969,-0.06940608861321039
-0.06569884195555084,0.026584081664736664,0.1052492248323366,-0.06077606784597262,0.09353763975207204,-0.056929625954507956,-0.030277498173644182,-0.055772193200269646,-0.02484115854258446,-0.04551659124002454,0.004140923921530333,-0.22148465610842535,0.09806661812570668,-0.006758083360944647,-0.06778258522491178,0.08956869473747202,-0.04081963468321621,0.0773775941424784,-0.21380730806454692,0.06628913425348366,0.14684940404912017,0.035826664444788624,-0.08954147584323073,0.02369269416537877,0.05280738827871515,0.04862183369911495,-0.17032692090089094,-0.08725154202666084,0.007419428823058092,0.052308123094517794,0.0017458699440362512,-0.03782073130849161,-0.38692939128266296,-0.05069067454251737,0.25002047137486605,-2.6055456587886132e-05,0.11986694339493227,0.0032035755751487053,-0.10481812359251663,-0.08076751656749293,0.1469169390076112,-0.2054332025940611,-0.15514948128087858,0.08532193726209197,-0.10190808296808529,-0.14169339071189335,0.07090095042645593,-0.041102026833486495,-0.06804601519973419,-0.023709516953407256,0.038800183298628985,-0.036487104172225726,0.03381084470386633,0.08279761657515626,-0.06765757929460331,0.08190771926081607,-0.1258588501683834,0.05778697261073869,0.12151217217816224,0.12899616884966755,0.27246009776136615,-0.004250639362702659,0.007386573104863366,0.03128087339528974,0.10244180127856636,-0.1558904545104153,0.050971506246007776,-0.04300194327588919,-0.18102280362421685,-0.07980615041064136,-0.06322144041221002,0.124334843935084,-0.006143074520325627,-0.006843910303164814,0.032509270863491924,-0.013712537190985545,0.0444768691588567,-0.036107257946407116,-0.11666222820375383,-0.17460853197207368,0.038203183984399314,0.026958872759324695,-0.05695751556222315,-0.046405773321929245
-0.1167604961550929,-0.009235111173866892,-0.2017462325074079,-0.06162559262523518,-0.07924437814595398,-0.11756088017381067,0.10828149436731184,-0.04114630732163121,-0.023720951296187533,0.11353179677753135,-0.06533712645971815,-0.11854453700166802,0.03403425158767247,-0.019846634856241288,-0.054306327748548835,0.0805479463601343,0.22098268954142405,0.11921025147869112,0.014654761978969455,0.02486216349930343,0.035182076186387294,0.2081339333979957,-0.005039857945462905,0.023295976986053124,-0.03424668308520857,-0.04178784512367307,0.14261894006132095,-0.1622229243223502,0.06978376915689476,0.1128539857217328,0.024265264965874236,0.03968735356136092,-0.11029542041616025,-0.023158375884391028,-0.03767975732001882,0.024664912171043205,0.036692141244624506,-0.06418668516881801,-0.035478009030896866,0.11732780126891093,0.027314758908181337,0.0005278115088774171,-0.06991892504371205,-0.1097536942767607,-0.06996952178873776,-0.06776623311876352,0.03263534603689325,-0.10740988052709405,-0.1308441995736923,0.015507379979301789,0.05924026039750439,0.01962166384117474,0.10420040851798958,0.10681969464229976,0.10576113819956318,0.0876150298969849,-0.06299181099738721,-0.1597849693506621,0.04068861751565311,-0.03128861639956778,0.1804302426147673,0.09061235314516829,0.18310163623981504,0.10957973052775077,0.14599927040375713,0.016376372818712022,-0.13823953804871703,0.047661595850782924,-0.15400950655955367,-0.02839251223524373,0.030883250406323524,-0.06451366686270636,0.020311649748123606,0.024143502117598716,-0.03677161514933956,0.06507298756113729,0.11733325902480879,-0.043156064644952724,0.0627753134277975,-0.13500797654543628,-0.17704970998883351,-0.05503051386036954,-0.11981654522002974,-0.13456248459512193
0.09766008022872992,-0.030608720806896736,0.09403561412546704,-0.05351350883175143,0.06082006003896529,-0.13134403117245158,0.107063272082525,0.011693677690040073,-0.013239947350051434,-0.06404035303513712,-0.02790824605926409,0.0033601420291946155,0.018581256822545075,0.07052486984636325,0.18951627417510994,0.1314160046834622,-0.03370060319802058,0.00609213694394644,0.020691401117920866,0.07716912809061266,-0.0660720268618302,-0.028638064465804497,0.016987014728939154,0.16369952660624754,0.027503180021755752,0.06862400212908215,-0.14218493006702185,-0.06820599038815468,-0.14172873562475824,0.008852529105128668,0.06143911779406478,-0.05396837469294116,-0.07646056479664916,0.1002913411432198,0.06646397078474511,-0.18223215031506904,-0.06642726071687455,0.11652560667580034,0.11606644841524423,0.03652119610647877,0.04200388103565888,0.024951252452341425,0.016553700424687304,-0.03748404671718925,-0.003768182450351966,-0.04269875766807071,-0.05946031313904111,-0.018282173764154287,0.14203586784344635,0.07962142668830466,-0.05076278853031431,-0.025073238846017476,-0.07544670046326794,0.2027132194469355,0.07224307662884041,-0.09498113793225944,-0.03263535140102425,0.01324102074559301,-0.0070254864061144034,-0.1065694049943814,0.15670369626806163,0.04270289837482362,0.1505326271633089,-0.03314997113710193,-0.06795282151691444,0.03922946307878462,-0.0653225099405706,0.07439307580954477,-0.07338403488172049,0.034870377587741634,0.08668448902220477,0.12139170503127254,-0.014572619218217543,0.05665166929925821,-0.003114610396183652,-0.07956342692066283,0.12119359014553405,-0.052565995682106334,0.062451139542742375,0.05708953802025792,-0.0188122811167438,0.08926211430793127,-0.08097232265552455,-0.01787196353965203
0.008103116308964974,-0.04666950081916887,0.07402605401807012,-0.06784593782125323,-0.15575643543317366,-0.21322245548138188,0.1371260656484402,-0.19263935402163657,0.06906363732910348,0.06821501456209218,-0.09614801574408675,-0.016162901705665554,-0.14946129321726828,0.031915601143904376,0.0019074165384338948,-0.020028646112326104,-0.015902167105678003,0.1424495647886913,-0.11397075761387702,-0.2402367116836544,-0.10626776745812833,0.10954518387101475,-0.13679216065673142,-0.04193448057774467,0.05063737493630524,-0.15763477224722683,-0.1046351842583712,-0.06193924172763674,-0.002472284561102503,-0.04532347096613779,-0.027285584693065107,-0.05163480090930339,-0.2539990409950182,-0.03124090886691325,0.05656396008544835,0.14557893682113546,-0.0011726179990465511,-0.09535871151826877,-0.17938892639658505,0.18407792265899922,-0.13197019012486153,-0.09500296625782301,-0.2269961527592719,0.11317795393144367,-0.15264567929263143,-0.16627484145329224,0.19832229931619805,0.13292116311386018,-0.06699056496136668,-0.13487305169627767,0.10711193769576491,0.04051910707150509,0.048594556460272935,0.20885161225305332,0.11544733981652636,0.04741469335836844,-0.060968870422477006,-0.1374804149996981,0.022393365817763137,-0.08502448293317366,-0.03368170087799603,0.02067704626429472,0.2151734873566234,0.061942258985538345,-0.04074303458121772,-0.12692868830955623,0.17839443593811133,0.12381822794499721,-0.3632824912720623,0.051532852587268974,-0.013826036135059746,0.06431308336982895,0.005058365220960486,-0.10615868721567814,0.01976743863887689,-0.24203154755187004,0.009936577078308969,-0.028180378760442652,-0.15250240309488772,0.0017468751433567103,0.154762206814863,-0.000581944364569012,0.05354086042729607,-0.27001184319879384
-0.1388271869668668,-0.006574922767104859,-0.36220019619114097,0.21427711435285499,-0.31759891944400703,-0.08129456170556085,0.04507460521755241,0.4262609450961225,-0.17665134754362347,0.05656706512799487,-0.6316524796681768,-0.037294641848721506,0.0377177133479488,-0.1107283585115338,-0.09493652890565281,0.22830967979561922,-0.2023763905592477,-0.24784947903028012,-0.07428952737848436,0.0029756982080220307,-0.034563325193646445,-0.26166076550683354,0.0599114644167468,-0.02474792817937754,0.09899543716172207,-0.3907655757180685,0.16355524930141477,-0.05045670343414392,-0.12059590046161792,0.12332339923089052,-0.3335456603290792,0.10332093026148176,-0.0685107247038832,-0.23788281928054192,-0.15294452241535691,-0.2548371680991547,0.47664291883959514,-0.26731498991025676,-0.16008645188214995,-0.2527571396675737,0.3534714057569637,-0.010512534485397048,0.048923374227618194,0.29345774963887344,0.10239747509669211,-0.2028227455029124,0.5069998231543905,-0.10774963452035027,0.06192958403186365,0.24646645911028134,0.29128653360047735,-0.08863900869285232,-0.0317329063486515,0.016163283213639912,0.24035382915118286,-0.13150437818251381,-0.36079961064766086,-0.06716790058349291,-0.015660812277662608,-0.10662189303149436,0.1272356074073036,-0.16116557779964316,-0.13982253452410784,0.17522664197148713,-0.30314526007840387,0.1866344425942192,-0.12992310575731902,0.1531733967241859,-0.019163733622547745,-0.12432172595611352,-0.44112349968589704,-0.004105748706280483,0.024159459445773055,-0.1704423117097487,-0.14017309765224156,0.16047195481762738,-0.12490900129125701,0.061964006043827326,-0.03042521254951791,-0.29006212792527547,-0.09423404141628415,0.08907215634830902,0.5369939234116556,0.055669463174325855
0.02716710451020365,0.15692356927855367,-0.08761276756908454,0.06427112015383935,-0.0061800670261913625,-0.017683589079513038,0.046183117950733765,0.040700510624109607,-0.09735982489176566,0.03691603229749146,0.11539398740189774,0.0457420492011896,-0.05339121244553399,0.054552228711426336,0.04717689007708515,0.05116478520306972,-0.09473522255041686,-0.05010286716031347,-0.07070163604676187,-0.034204700421919906,-0.014041956922112889,-0.03009929460797945,-0.15072967974303386,0.14702207586587585,-0.21042056127776912,-0.08569957534672935,-0.12456698648187682,-0.13642042640966237,-0.05901641203688297,0.003951413163922956,0.059567667456441285,0.06317963785988998,0.17404496862232552,0.09199693360506764,-0.06486233260496817,-0.00910439005926742,-0.029893393403250545,0.05579372590478828,0.2199244821637629,-0.07410856295987218,-0.07181551327163602,0.03545022662482471,-0.0849641657223928,0.1609331190709704,0.0695682447701704,0.013549801669172072,-0.11570045114072545,-0.01749357443026247,0.16991645400864688,0.07502994620773942,-0.02271510112431448,0.02737587723483841,-0.052266794531616756,-0.0998388677422887,0.02070556680488296,0.05362612730778528,0.15302725122797486,0.01829063157470044,0.09774275840227077,-0.16986749554514183,-0.017053480806532108,0.13275377781038944,-0.13347213948446662,-0.26521492050635914,0.07765944834528306,0.07128464394047677,0.009542597163656,0.06268740379205891,0.009500945863922637,0.04359583151727065,-0.09958809630323162,-0.0902132036844135,-0.021003670467147767,0.022598722019756736,0.12557277321851673,0.006906510474563279,0.15318991295702258,-0.028671060030189544,0.016347030579490655,0.03936125432128913,0.019029382899864077,0.13399768266506196,-0.03722492509885233,0.08316192596312619
-0.062319843733700954,-0.1283670252115333,0.11514169821079517,-0.11281940537641161,-0.0007493198896244261,-0.09537333455685663,-0.1031135415886219,-0.06895490056797433,0.06576827477057454,0.04868445365410289,0.09488502149871336,0.10808801775020563,-0.1866651815291771,-0.12882026793730203,0.1194528960179677,-0.0953122276956588,0.08654136766830325,0.010689166925583402,0.07320515880115076,0.04577870747916072,-0.007047112513423943,-0.044066395315038434,0.08780961424751292,-0.03748171421893105,-0.03927016012535777,-0.2596292111043149,0.1573797951077823,-0.23931943924436833,-0.02218015055760124,0.04541457594273417,-0.01413360458602014,-0.023759059439150406,-0.020772440757583013,0.005187032421051726,0.052394866952759696,-0.12426264220884718,0.03928706348079364,0.01509699741888305,-0.156779013073463,-0.1595337369195535,-0.1459122720597985,0.06720563296262233,0.09889012141469508,0.029584311079420004,0.04462890157303657,0.15143824625557226,0.05965428956583697,0.10381997552705018,0.27896527482967726,0.10738221247305768,0.008095651624139269,0.07823781377020243,0.13205659613320006,0.12189795787100467,-0.017326744908036425,0.06659506654556448,-0.12197509771949766,-0.08349641064123538,-0.06600785739062882,-0.11686115403833357,-0.015350460978485983,-0.01595393927770669,-0.18556387964969842,-0.18518168664700352,0.012014209827266234,-0.00651532693502849,0.1227402782921803,-0.008994222180961332,-0.04716530760493964,0.14088634495798452,-0.2323392854285986,9.16799984164824e-05,-0.004442977406372976,-0.05167447417447947,-0.024794455011381073,-0.09593429108543665,-0.14075800879135347,0.14668070694264898,-0.05699383301248056,0.024415226111730876,0.10433810265086577,0.06400909735796904,0.1021239181365711,-0.024454739586587785
-0.1653593154682103,-0.06181057119628751,-0.003036603742953306,0.15048324928819745,-0.058720053666224244,0.027336880159096147,-0.1148200435848935,0.0360201839881809,0.1509455203749654,0.11376987808791815,0.0941460607386446,0.018844726445263277,-0.018412599050966084,-0.06392323256372327,-0.13663239217747106,-0.04522641789302977,-0.10102284570538046,0.04585795234571104,-0.09745319893711764,0.16044416068225786,-0.09435643483243784,0.07123056372090855,-0.04146524197663171,0.06434297270091732,0.005721738134993319,0.015484295217406081,-0.06574234393076607,-0.03741309906147296,-0.09237643938570414,-0.04413758479890152,-0.09335128838830464,0.12528490607271608,-0.06349438045735473,-0.0704973601946302,0.009303274180066547,0.08986411295569455,0.1878282472784849,-0.07669653545057933,0.017173329909775388,0.11416029302693835,-0.02697410251347859,-0.003389944791698995,0.05532991660225737,0.07902128667478275,0.019185147871044864,0.011366358296993813,-0.030300056594596475,-0.0364536952474679,-0.08458876560420943,0.05900105748514034,-0.09350914604893398,0.002987885058431133,0.0008190398015873302,-0.2618119436491323,-0.05532391504088214,0.03317924210252285,0.013324699017667314,-0.025621661829537193,0.24450839214992234,0.1817456318532777,-0.12242108764752112,-0.17534422742262634,0.12342463519584074,-0.06534113414522678,-0.030605069936870056,0.002835665670702407,0.20671278586310285,0.009664270157397223,-0.0317658938210288,0.059217310427635485,-0.04370926721113222,-0.01398513574680842,0.006659703532813196,-0.13364267732629875,-0.019749359625932248,-0.11739717279499269,-0.0852159371044658,0.045853584330131224,0.050991700199824526,-0.02723491192110915,-0.1314060157664304,0.1470272679863636,0.002534084488704024,0.0641922550101209
