0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-0.005738623525843882,-0.020421060954524475,-0.0011926058234439203,0.0005007142420652501,-0.004718134102683225,-0.011417922973237259,-0.0004937953543499429,1.7527125217033977e-05,-0.0018246381666716177,-0.00217769696418104,0.0005499217497919983,-0.00492443307186375,0.004102897330569003,-0.0005244297221257748,-0.005488291747360448,-0.006152763969996749,-0.006563448475202664,0.024689690087280475,0.020705191416505692,0.009988672041247267,-0.02348159744162855,0.017678103087192185,0.0181802411361006,-0.008553767097609601,-0.012827731111826531,-0.007434325542224053,0.008905488638999643,0.02219549278823091,-0.01969922813311961,0.021605967203698635,-0.003933882116245346,-0.021217233135448425,0.008027952689053338,0.01071260653880607,0.015760730222699956,-0.011899947956306754,0.017105070726397352,0.007785313345107139,0.0327480346400642,0.010952903775900885,0.00988708769089371,0.0017662464764085094,0.032228892592118606,-0.02242441056376436,0.00021265424046126434,-0.007196747774339693,-0.005559868271134934,0.01931322091722459,0.01803179582974748,0.002239936167798845,0.02189719168569795,-0.008257911083398567,-0.02090389461433716,0.0016870959235835501,-0.010998209849968354,-0.012239775042442703,0.004527544569853229,0.018999703301077128,0.008939123722923967,0.006923505017810328,-0.030397958720982644,-0.0071081038948474584,0.010540778875073677,-0.007857344492989063,-0.020094510486591333,-0.918389888256749,-0.021479999851538843,0.02687048213484312,-0.01959430347274101,0.003995283491333748,0.013310231535676894,-0.00839281127943893,0.030008192628799685,-0.0041517548480283955,-0.013658778872609172,-0.024712968592687314,-0.00027921165551381453,0.012059084828029568,-0.0073181826164985244,0.01282697352395172,0.016679840163089477,0.014959886089325393,0.00894962201992619,0.011010893009903749,-0.0019984479467222813,0.003954391682660872,-0.02555319619410501,0.017378949369833297,-0.007710506958953088,-0.0035226488679918344,-0.030888345920653405
0.0057348739692552435,-0.008272995874106523,-0.0008027877306160724,-0.01507821434995402,-0.0004903798435065777,0.006936034227044029,0.034400715522933854,0.011467777636890919,-0.005478352139975117,-0.02284973021872367,0.00043652556777150066,-0.010868124050507112,0.012048274229890538,0.013587805156441542,7.691503086287458e-05,-0.011262187585821284,-0.002218370887127841,-0.01173192738433106,-0.004844882382223775,0.01496790292797278,-0.003799183464068721,0.02198658501933867,-0.006481841713077098,-0.01642373783657776,0.010592600456185663,0.009008366954423077,0.008134185494981534,-0.004865934878530402,0.0012829061808842684,0.002328868358340569,-0.003836099344156133,0.02569385540970412,0.005092357241521366,0.0070628506773568675,0.007794060215502033,-0.9233020015321617,0.005884586561042594,0.0018460497428853264,-0.0005357325274569181,-0.03124977290652619,-0.0037851358433402178,0.017424135312532046,0.008433547904078617,0.00826462819581582,0.01644932559653486,-0.017603017680790894,-0.016711036748439597,0.020198203479046373,0.0104440362639963,0.0016929912276852715,-0.009311952194097058,-0.0023104237776700185,0.011311646561913233,-0.002504339879413802,0.013813411282372208,-0.014882410247050653,0.024171148602587438,-0.022786233258748848,0.004631242415055568,-0.014158920199736408,0.0005599846938210487,0.009827647227366424,-0.005342165583110865,0.0014545860516840762,0.0015133585059354403,-0.011350026740641495,0.00846202451941609,0.007544791868318041,0.015821280114084173,-0.0020192409356418603,0.0030010129183642505,0.006973984461566728,0.015720334718517387,0.002544363649574598,0.0017058186812574391,0.01572872661428508,-0.0248258859791418,-0.026609083364195627,-0.005901821715828705,0.00044214273010777396,0.001428827436185077,-0.014719666559183563,0.017169408561923654,0.01582564543221319,-0.03832526983418437,0.015161289487071652,0.012129582553179384,-0.005205145267206806,0.020069632225074675,-0.008855979383900984,0.016384911369168715
0.007993611605011695,-0.006357662898505912,0.02789778191880252,-0.002434121356771103,0.011314305361876517,-0.007418331176656,0.008845899158009875,-0.035038474149718335,0.004044775477107499,0.01785126565046268,0.04898886843795023,0.02192219106931787,-0.011392324360648952,0.007849500347096444,0.01750619197246748,0.0036991651216839424,0.025691874052363953,-0.018428249326991917,0.003057517731592208,0.0054809087470991886,0.01670264831703226,-0.019302360263044792,0.8527010146575055,0.004047560007630065,-0.026047820887474236,0.014072978791050331,-0.0032126368059594654,0.016542069977472512,-0.020177407558165012,-0.006974091031631564,0.028051366456429604,-0.006436172868647064,0.023961255249574275,0.014670035030741116,-0.016697568914929285,0.012885373299646988,-0.036081777499081764,-0.02568933937493202,-0.014805894798337044,-0.021843230761411262,0.03544504588437001,-0.006165806539495048,-0.036314408766246205,0.01010559616527461,0.03318735480561076,0.021318595216730366,-0.006814732967237961,-0.031538676260467594,0.01634555556992894,0.003418291735386086,-0.08767504768314943,0.007302684502466114,0.011032048164644558,-0.011114058254972718,-0.0020407864482015975,0.013042789046917025,0.04408047317088465,0.02361988435635508,0.0020175104616327153,-0.009979605734821827,0.02315812320688388,0.027361524142115307,0.00965341427659901,-0.020328613051717143,-0.030428446702728186,-0.024617314645207562,-0.002106123469399516,-0.023245474052440818,-0.021733940071839083,0.007421786656334581,-0.03677411277491264,-0.006173555115028156,-0.015593857073460575,0.006227764289179087,-0.021725068871283407,0.0053270639049891495,-0.04178915111228339,-0.015850362494903618,-0.021895805316647605,0.0039166631735844054,-0.04155530884827793,0.025092889386559743,-0.029058057633244528,0.03861921515365598,-0.019283207806650018,-0.007554359383833931,-0.03572152027749312,0.019938694689001998,-0.017673689465785066,0.06183557022775382,0.0353793103147916
0.008197259199812696,0.8974875474159888,-0.047528670221768564,0.005548381017750776,0.0049008006413111625,-0.030238735353943353,0.029388716512287586,-0.0035717791215452116,-0.02264679920694054,0.0004172892186429662,-0.007265645240979824,0.008229530598560573,0.004391174553609846,0.011857306296661232,0.009749823406358148,-0.017492562399548443,-0.009786678335383867,0.03820209388182349,-0.000999686403117311,0.014694185486189037,-0.00606491374882431,0.03954646038128319,-1.9838740891696513e-05,0.006826026062954335,0.01615010087718975,0.00443714475990632,-0.010149515396445055,0.0008772718229570757,-0.0010709658016154714,0.017356128518013318,-0.023493225015740506,0.009652610712297349,0.011498473333370347,0.0051062181685771575,0.023109414233949518,0.009632330756670077,0.008173326153637299,0.006970583918632398,-0.0012225458032531346,0.02650261845314898,0.02889871575140794,0.047998542496754296,0.036103976162891294,-0.00598849958274652,-0.0032856595652929216,0.004304698123201098,0.009454983210312629,-0.02683073468439918,0.002199965585448077,-0.0487123549243831,0.001133984177236462,0.002290920324400552,-5.9162512646986155e-05,0.013986877530512276,0.0004573998126339692,-0.019707212485759136,-0.004832171626839548,-0.0318377851097104,-0.016494528159083654,-0.0004673798987264755,0.007838871450525274,0.006675986718419042,0.030461312814185546,-0.02718716253731853,-0.01550844998173622,0.015041469456590384,0.01930085054730221,0.027112291499385835,-0.02456756292425532,-0.01285444000825182,-0.0021422204710224504,0.01832274471009213,0.014111040772313342,-0.02971501249439378,-0.022525773590899207,0.0024158863686054577,-0.03891379507365927,0.007010986764235836,0.014621670980244384,0.003547208783699214,0.006304276845109125,0.019539126191330553,-0.011753560852287992,0.05314664622686848,0.01868140436467721,-0.02057256607410217,-0.018877035887650755,-0.023477976886688227,-0.02459073575449606,-0.002754920425750592,-0.0019425486574649875
0.01689058968512604,0.057518628695784876,0.055584431182845076,-0.014831463133071522,0.0562859138527703,0.04527030337955362,0.002954605001638596,-0.0462925033976215,0.03663042587258448,0.001599176698945235,0.053686083382202814,-0.028034444323527766,0.009237325958224312,-0.028664868762561507,-0.04391059380448765,0.02610674153901347,0.009219373641860788,0.009926806941087708,-0.024626159810251354,0.014836153589898165,0.05016319527732052,-0.035477360683353734,-0.03541082585403046,0.012393935968027134,-0.02035784759007649,-0.009391551379121801,0.056465744332649254,0.009766679611807364,-0.04988153252036776,-0.03368330103318802,0.04233241708819953,0.022567976005298578,-0.031789862772952204,-0.013289207507319878,-0.039205042295733204,-0.028137218202835275,-0.08020490804072662,-0.020802894435619033,-0.030039961203501674,-0.017389724716510117,0.0007300049284836383,-0.009196020304121422,0.8175087421133759,-0.00021956206225954943,0.02671452621201373,0.009886605665405177,-0.04228758231532306,0.015726081144095003,0.004868421710242432,0.032099005722139265,-0.046951033115881044,-0.004454703332810401,0.0068551483757288405,0.008134215155337614,-0.0530094805965305,0.005609316151446132,0.023722809303556847,0.03317430655020741,0.015036941803663722,0.015245435968883949,0.03272962335992185,-0.000801333520013293,-0.025438310774094634,0.05197480893281067,0.0022902435682733047,-0.025333898484562765,-0.018684193243876226,-0.07184736568031483,-0.0040520207090052425,0.026926872245981774,-0.07538262297258883,0.004839355869268583,-0.05055270020008647,-0.05933337228102215,-0.014300383817209723,0.003304734532717544,0.03099018808712344,-0.028483901843630047,-0.030462644378694358,-0.030560356688209247,-0.0694498058433664,0.0067911874476342575,-0.023876877466238223,-0.009051820307009777,-0.019396009024366643,0.022615565442774283,-0.010684606704976474,0.044527396896569066,0.03079377840342431,0.04350146198394648,-0.02111886234352403
0.09137352648996688,-0.005593358722546662,0.168134278666268,-0.03101330331542254,0.01246923899717962,0.013967001141805121,-0.01769605420948475,0.023028441986855948,-0.02500587596746315,-0.021633175902083548,0.0532885994062104,-0.027475841331298306,-0.0259641507197011,0.00815430161081031,-0.024623292982621177,-0.03758573709943814,0.06883316649349373,-0.01086645862862375,-0.018122297760035124,-0.023821751233201044,0.039023105220825235,-0.03436031964232033,-0.0107317965658671,0.01543313124976693,0.007479193560841151,-0.03701653494109957,0.018195186603045792,-0.010804126355173556,0.08737691215144801,0.07470707008043102,-0.03442997037109815,0.03864398281033107,-0.0041767981500197195,-0.186980337459932,0.03239826806177307,-0.01686303488833829,-0.1083776855223002,-0.00581168060907638,0.0018831542124218064,-0.08074571581059409,0.035575420054970136,0.03534051286706038,0.043696558487516794,-0.0053510040695351445,-0.019774995531049194,-0.01668914976365285,0.07447113802836401,-0.02514449990864261,-0.1574622768008887,0.05294011130148194,-0.07711074614242318,-0.08390890164881386,-0.05897657835951255,0.05015182277445592,-0.004422517254230115,-0.03919636883397139,-0.06738572560463975,-0.005107147012335427,-0.2991441937172783,0.1400832939350484,0.055152595853071515,0.06080378723699612,0.015556900702276765,0.031765206546108454,0.017855529633506985,-0.09107578949103985,-0.01359036067620067,-0.007483287072566502,-0.1370370670692878,0.03950783377722987,-0.4782955078162774,0.09429605586200264,-0.13687371327045336,0.029242625890401577,0.013584126972796758,0.061353684529550735,-0.0065080653454474445,0.0052606531799699,0.05755074528181102,0.04573191503664118,0.024576229327038488,-0.04958025625065972,-0.018750163430128725,-0.0010253410580017763,-0.036044270534788245,0.0340366807491147,0.010737065328061094,-0.042992108391606346,-0.015071894009088238,-0.07358359401895771,0.07352157956330414
-0.03956730012124604,-0.00411324486849685,-0.01731219276045449,-0.0026113004203226586,0.008600986092948255,-0.01003304379164854,-0.06593277817657389,-0.02366390544366684,-0.0013432287688824515,-0.007897087828136655,0.0033731824630136254,-0.8485722983949018,0.010188321132870819,0.019326695594926644,-0.033592886401516885,0.06231811633376063,0.015292721084693754,0.026090418495701574,-0.007296818609242828,0.003348331852755939,-0.0503924743067556,-0.0022862168011593374,-0.019719514616039338,0.01033186983116665,0.002254272757932193,0.029070439170101704,-0.046061114694693026,0.005307879103732341,0.024351085924876295,-0.01208723248143778,0.03155779667942371,0.01478831852323858,-0.00965885115859893,-0.014482082605008629,-9.116811977537222e-06,-0.0010642584122705911,0.0031409542957356786,0.036607932718310414,-0.005009884008726135,-0.019801634717910948,0.00034993545961673725,-0.013989042106846823,0.02265573541883643,-0.043179332381246965,-0.02249158792197841,-0.016639972918534342,0.009653100200070912,-0.028707110362138893,-0.05006843183342953,-0.011584828544196209,-0.010663551213395772,-0.0007911697958024541,0.005581656103763353,-0.008428750965417176,0.021142002851465346,0.027006911548367873,0.03482068906654815,-0.022935585694162812,0.0246926955707539,0.007972331214113034,0.044436893441805375,0.0042267854727968054,0.03577784515794426,-0.009867068905008748,4.925446339315875e-05,0.0009239048449581299,-0.015559633665536454,0.03430105911510995,-0.026798205714408056,-0.00790420972854676,0.013205823939302795,-0.005281230802847087,0.04926052901185928,0.005323065106214549,0.0026827985308986255,0.01085739534925125,0.0019220633189339698,-0.013570866327806227,-0.029305218295953395,-0.052708161303549605,-0.030456489712804884,-0.014256884543094449,-0.000755454941470814,-0.048149695527661164,0.05271048154173219,-0.017097498546973604,-0.01812903072587625,0.0006092555617687998,-0.051298261065997455,-0.004847285136528851,0.028659374942510883
0.025813487547079326,0.015167397653015242,0.0024071643188751353,-0.019784709901666295,-0.011912516267779344,0.040004789700696874,0.0218629183069083,0.004861212941814825,0.022685911423114314,-0.015307820880302138,-0.04981876324215985,-0.01849663716455682,0.015247466839488738,0.022713430143723526,0.036889320705935036,-0.02834612409359737,0.006850261499977526,-0.02235993825629447,0.024316965635070322,-0.009637939756930123,-0.05853684506895215,0.0417175200693325,0.01469474960921062,-0.02770597333846422,-0.024517769310688234,0.03869879078414239,0.0009127925109902243,-0.021280082177481202,-0.009796097027557025,-0.0032053923026209414,0.025615307186144423,-0.04064736638726232,0.0037370075648472134,0.015904619471816976,0.027899450906263747,0.032564526327723935,-0.8271486577397948,-0.009500749813422582,0.07428777627079579,0.026957199746852917,-0.04700502022708403,-0.0027116966296405302,0.04194911913812457,0.05502738691629479,0.03963357680020866,0.06962352466709257,-0.008932651746564544,0.037848185315131434,0.023908656993568186,-0.008740439360592529,0.010177409626541014,0.006066364885441458,-0.024042623806107312,0.010974568419370235,0.008091726809831551,-0.03601207953658648,-0.016714283250608752,0.008204170314242708,0.019607982865981175,-0.041980876280107,-0.020991807172575903,0.006724514570324898,0.0010955299137063131,-0.03522227971898957,-0.005950433690249341,0.0037442833057209513,0.0003283386383958003,0.02449085672716473,0.003935216164911933,0.009066409825926982,-0.00552270366011148,-0.001476500262977275,0.05156350661783774,0.03609410166664592,-0.01890645490719582,-0.00022403955653339108,-0.009772528286578135,0.0053659333174056936,0.0013983386464194493,0.004332822672274895,0.013146345771339581,-0.03466336817192588,0.07794321389631924,0.004869233565026804,-0.02257176604545143,-0.04065703489657523,0.038084699536186206,-0.003809849802459314,-0.03920512607897975,0.028043679707196505,-0.051392489659179724
-0.0018245579043850177,-0.011585804054312813,-0.01676870575860006,0.022801238566078522,-0.011337690333070312,0.0066199262224810795,0.00407104574623902,0.010368101657032738,0.001705725917108978,0.0016774653563194416,0.0038002602230926877,0.005610556168173154,-0.0013510019979791925,-0.9304413524983095,0.0002299651223096494,-0.024865384152744176,-0.024253054025167482,0.014651229801698432,0.013147271707474387,0.021123729778579337,-0.020572997650815952,0.03307558151995551,-0.019468477530180866,-0.0037472500455408564,0.015493831363881405,-0.01139617575059928,-0.015128558892347942,0.0032345543869810576,-0.0005132001132139886,-0.0035869916743147836,0.007179963189177671,0.02378200750457256,0.020278727756775902,0.011179165577927745,0.0048440453865613185,0.01028580506997769,0.0058861867869217585,-0.0061333916384972275,0.019374454276655483,-0.0025397957668667048,0.013203841629157744,0.017593236317831957,0.008986589726879738,-0.017391566422985325,0.0009258876079576393,-0.0027241033412702745,-0.0021588029337802116,-0.0013092911234558755,-0.01949204858144603,0.013522196474345665,-0.0002887226887132983,-0.031709798757716914,0.031681465111823674,-0.0007077066101042306,-0.004986401088820611,0.0029733778776106783,0.0048786512701424,0.0030845351398887414,0.020351537757019356,0.010239646177864483,0.013294293671965163,0.0181069060882205,0.01442051878478834,-0.012376392669539828,-0.0018682009958623162,0.002211201443628549,-0.012360062852108042,0.003039422872828632,-0.008924640807626828,0.009694120174063818,0.009036637639815688,0.007828916351095047,0.02507836687497626,0.015335468820194318,-0.01896451084830564,0.011761279591227799,-0.013143342915041541,0.02374765016498632,0.010560109025156153,0.0004175238484786723,0.01425326230903786,-0.020166760735497294,0.022112791352602933,0.0034489633145690307,0.004718738221238717,0.032827976528021184,0.009485455874535477,0.00325870876846798,0.01671572657213802,-0.022719972587253882,0.012128285370782785
0.015482830432961855,0.016486289576395453,0.01915974055586277,-0.02442520579494997,0.019535773984164933,0.01226732194269892,0.009987553137674583,-0.01079259164702754,0.010685097026126517,-0.009352694859811508,0.00096315696218711,-0.03352762181045167,0.008211057867919924,-0.020877136558960816,-0.003144308044013341,-0.0039751787915440874,0.01876629303040051,0.006053217932865097,0.014048614095714961,-0.02181790197699964,0.012459425572595061,-0.012116823632438248,0.0009493076446238428,-0.01122799879571406,-0.0016959524142600253,-0.0017392526723188065,-0.9337955312387903,0.014899548544832927,-0.012826252402135706,0.02572767212909434,0.005857932292469694,-0.005754212526310259,-0.01647769537721596,-0.006411110487537054,-0.005010648013630155,-0.0008586085600666272,-0.006134650505353304,0.005622405697700787,-0.003991234747441501,-0.002744619817947216,0.004880764238739446,-0.012134986935403144,-0.031699927690318694,-0.005654369374461616,0.005193022361386637,-0.010783567674125541,-0.04270371252897913,0.019430398993032096,0.02465572455532119,0.012680593223339018,-0.02229847963254817,0.010114405172844464,-0.0202190381331125,0.0026827238935446572,-0.007356054483766067,-0.01746968659094851,-0.00870385419300905,0.024332259407726063,-0.0103898444104794,0.01560284272078434,-0.004624684326220395,0.0070966227546166785,-0.020655120759603615,0.016756408092377967,0.005116978249045671,0.010505185614142432,0.006284324914808865,-0.007710564465940572,-0.021579157937733857,0.024677087827541484,-0.016067156908956222,-0.0013354697463023857,-0.017133781148672568,-0.011886344743975846,-0.004777953138016052,0.006215670274832115,0.018268016335613885,-0.0313321064879797,-0.0018327744465479626,0.00801309048935607,-0.016043862716726812,0.01321726798152124,-0.0016786042622020877,0.0026966765005137917,-0.01997536055037554,0.015194555722917412,-0.004473972417818798,0.017926692028963524,0.03487467719653947,0.016388214937505013,-0.03257254607652912
