0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.15479964361544218,-0.08076206510491475,0.2165949336736254,0.03777756097031555,-0.043311212242177655,-0.23400937714245984,-0.08864953178649829,-0.13759951782958152,0.09815894276950296,-0.05230897901841209,-0.006562977568101274,0.07652042178420206,-0.21989071962718595,-0.005038913271877368,-0.1773558477584854,-0.04627880081821172,-0.19606599539279765,-0.00488240345948085,0.15339711580677545,-0.22558262505409188,0.08651706934266692,0.12873900785667605,-0.30295036424468347,-0.015039947314311627,-0.012984762817046958,0.03145633825687536,-0.09496937052543658,0.026327589638555214,-0.2320378369865487,0.0637720700816516,0.025464262366785118,0.12762859121363954,-0.08075933645975134,0.14274019329755328,-0.07092012418167185,0.18032932436995328,0.03459348990612389,0.10521786880558333,0.04213804721949195,-0.10634691779794837,-0.018792830025983122,-0.001661756962636874,-0.062322698674816636,0.12185458435850179,0.10277505062395899,-0.2323160982785918,-0.0013480974847953024,0.2534882080454595,-0.07173508981408235,0.026248971694164153,-0.1061810889754818,0.09463439830979853,-0.2507641327540971,0.1397207297194727,0.045363723686750394,-0.013042651022644585,-0.050413291824877,-0.021301353293374122,0.14299849501879286,-0.00998333681749745,-0.11743685780680369,0.0030969367331206143,-0.24045894438903104,-0.20187906353346471,-0.10126418485419418,-0.12116725466530678,-0.027118023502771687,0.0345679506871538,-0.11695613248765992,-0.08093999633180966,0.002385855352652759,-0.10638996697066924,-0.03303325519685015,-0.060391753526322825,-0.08450806507096202,-0.07656772528285105,-0.3183290228471456,-0.14419014077030884,-0.06444445825974629,0.006314200327399738,0.19399961257454415,0.19323925995930777,0.06061514737615623,0.004565008199889812,0.00132931791335025
0.03585738869686693,0.21428733089140575,0.2554387086140103,-0.0823061601866114,-0.08121214044434695,-0.07716310289555502,0.007071420436282789,-0.10795122966561221,0.0380768697061355,-0.1683740659602628,0.012303666090886744,-0.12968782298277065,-0.04475486136405933,-0.074446356286321,-0.07484085846390101,0.06337801725713357,-0.1708528774309743,0.24840536426555426,0.05201741867190564,-0.06895065055572384,0.09600665593820695,0.04987502466061812,-0.15217903333508448,-0.04667989992833379,-0.010475115681051386,0.06511270610262666,0.013448007356017758,-0.02863162077863087,0.19885438061520352,-0.05243459963889619,0.034569654854066115,-0.0253007745554451,-0.11869714966529007,-0.07854911045190624,-0.0033171395495988644,0.04330557313433336,-0.06055076230163561,0.006269983042249582,0.025267029181598476,0.03774845003919915,-0.04033316226821423,-0.04703825871385241,-0.11981835180574481,0.05197053646957284,0.09139088318483152,-0.06747307302102512,-0.061681325204235526,0.011604487066236669,0.030222156556903308,-0.02167519394525002,0.026295146201888598,-0.038765664346603584,0.017268112208406378,-0.12685640130964668,0.0033163895986406066,0.017527403288572375,-0.10828149985685502,-0.05522496002227405,-0.13660684547103075,-0.05179342469658899,0.06844861111433838,0.11460243005435738,0.12933674288387248,-0.028600333864104464,0.06398437593639796,-0.019887885653584823,0.047165015612571685,-0.11097703186425868,0.049247138456257576,-0.03463878678329648,0.14056812421679568,0.0017838236990101069,-0.06362707336450597,0.12744666645571326,0.08800320212244542,-0.047885585829207857,-0.10945877816224053,0.0823880805978241,0.10819583323498513,0.08266954020380564,-0.11285122298313438,-0.002748059902720389,0.20530214474326688,-0.060992906549342925,-0.000532194980780578
-0.015458069834594853,-0.049675547313989515,-0.039096926722737124,-0.033963932111879265,0.10217240133078687,0.08310954944763822,0.010746862167221385,-0.04146896639017487,0.009022158321941264,0.23759026562998223,0.043824010723483,0.1505927369005956,-0.04844117027917321,0.03720605474609077,0.08153383006932567,-0.2176654836499126,-0.19099803317049857,-0.045856771082857704,-0.10231507027971502,-0.027822824840930765,-0.22723575156288975,0.1777412820173667,0.090488549640181,0.023127926583585545,0.025092361353460164,0.05435734579229373,-0.1519903807496791,-0.03525859058459481,-0.042239010471843474,-0.0977799194543894,-0.2742181633006665,0.017089900052073802,-0.06345236456045623,-0.0029918063824816137,-0.05047527196736536,-0.06941905226471473,-0.06770023720660572,0.0023840205135829727,-0.05239239996220808,-0.11457561500827568,-0.07873887263874198,0.07454531550913217,0.05139010624377561,-0.008405021924276302,0.019003968403528932,-0.002019470591614579,-0.23312706937787922,0.11919624622264677,0.09287858087534202,-0.06733367803483041,0.13001512675772595,0.03504484199390165,-0.056689863304462,-0.0027571646749735856,0.017211572615589452,-0.13231165936816278,0.039635830580248485,0.02878753213622668,0.03265366686822012,-0.07507078106885709,-0.029805218585787628,-0.012813645112586695,-0.07420319204586703,-0.2652578825986496,-0.09432619377773768,0.14486564206696048,0.14965355942054234,0.041218508101914623,-0.04421082540057306,0.28938373463375605,0.026307357249453097,-0.15087402985563544,0.07230075257158981,0.09351147974623626,-0.017108859202200438,-0.096828822897205,-0.3702686788705,0.07419138558717975,0.07505182760439662,-0.08142117361935407,-0.13324516430143882,0.151226780670621,0.06399799371888679,-0.10154393470199075,-0.000878894770108672
-0.11710207035372683,-0.025833900528533103,-0.21227352977842548,-0.05362385151282397,-0.057639065553573544,0.07307650405673644,0.16155053422604396,0.11598814339686958,0.0023002776181870596,0.0845298109759021,0.09237061718404109,0.07717125844150827,-0.038723628884743025,-0.028384427702225573,0.05088088087917735,0.06660918364843699,-0.07282981027259865,0.053038079638903265,-0.05784184984359091,0.2343242477780425,0.09601320431154614,0.04869039840511052,0.06938573609084903,-0.022445281805478532,-0.09535970340145482,0.05249157935745643,-0.08187087045236796,0.043126620264720146,-0.04607035087961934,-0.09311098243276207,-0.09673522753986988,0.05175692702617916,0.05314419155205627,-0.2955894250745065,-0.030501496907809816,0.06896428312616469,0.0719869219956771,0.027909736966711837,-0.12849663599804134,0.19132768439058448,0.09403056707583171,0.05362273769632377,0.11917290808383336,0.14379283398260825,0.16070401327291067,-0.13680651541127958,-0.13883916473676483,0.14180351449654488,0.03529932893431759,-0.15003780319383586,0.12710629628856351,0.23660115240251087,-0.009192922683427673,0.04721244642547176,-0.16358465124005467,0.055791718182789045,0.06774735559166471,0.06855948865438122,0.04421850406984581,-0.07751958471670568,0.10870542639493831,-0.011245901779946934,-0.09389614528057363,-0.11916535001730456,0.013531311886531833,-0.06054290591428857,-0.0004964726101032447,0.07638082615263865,0.027417515715479984,0.03066559990397847,0.10341918193461165,-0.026170564868248876,-0.0578166635444944,-0.08716520802358942,-0.030864536839248453,-0.06390619755595767,-0.06442391537013242,0.1397845666232265,-0.13308884507151694,-0.05592042468781917,-0.05814985405992696,-0.024838364748379114,0.03531541645039929,0.05646152149940608,0.00172378183558808
-0.10998106866731397,0.09824011633990304,0.09620860526606886,-0.06401281731219712,-0.038555021167955866,-0.08141564934099994,0.0931555632644592,-0.11222952619319315,-0.15678517128201225,0.023871652851539478,0.03493409903737547,-0.005340190544449876,0.07994784092997939,-0.04326323688583277,0.0060905296888232735,0.048130619639660345,0.03958888085587614,-0.011599040200600493,-0.09274008418330679,-0.012668192976983818,-0.18382212250654126,-0.08409775745696882,-0.20280762623606874,0.044046121651389436,0.08989953543352505,0.07946380750267858,-0.012448989681394386,-0.08370621117700729,0.024541287847545126,-0.07231549249029759,0.018070280030203164,-0.17278070208823654,-0.09405256063124898,-0.032808652694314266,0.02120403879250296,0.008977975994759385,0.11722517677002506,0.0031923741419520243,-0.23686802157925824,-0.15519622297592378,-0.07751629640549665,0.002113759042091551,-0.031032108580233517,-0.06998801335864109,-0.005719005118366552,0.04816117098976722,-0.15331130559869738,0.14100469864113832,-0.003656279321089532,-0.15162027767987696,-0.05273609792142677,0.12059164305276802,-0.039502227253136915,-0.034893751168320206,-0.03007927966445543,0.05229402563949095,-0.09549707097995042,-0.05736337727352925,-0.10664734353500904,-0.022684530858406188,0.07232183836286574,-0.07214755624778342,0.1274879853616823,0.06282996166632131,0.11367504766061018,0.08071101189169368,0.09961085275281836,-0.08368282085602219,-0.10179243336459647,0.13322707975827563,0.17434928075572106,0.06464401108888039,-0.1136752564338916,0.17994391691463701,-0.030202159767135577,-0.023069407059691065,-0.10985932677337173,0.1497834742055063,-0.0363142598634108,-0.034428980549007906,-0.036934039733879084,-0.0864364694858252,0.004050138261388755,0.06147179840919761,0.00432243675131701
0.061412930331666116,-0.1139581319002312,0.12256731266155528,-0.014232643497579094,-0.13837342193678454,0.05879658492372239,0.24385769266239135,0.15211440232414217,0.15503315908989102,0.26327135860323403,-0.14177524433454974,0.12205643020166217,0.1329740938929071,0.17033473159023862,0.11348900115247121,-0.13904116154405613,0.06837272467882897,-0.05686543122232575,-0.042807485104414664,0.15403148449077997,-0.049622281214251905,-0.009498323026861651,0.03017949456750424,0.06774827765282605,0.18175365075127362,0.04208920933249537,0.18965272828792304,0.12588099935594407,-0.05639937280540162,-0.06807001762977498,0.0056550026560295685,0.2506494334346716,-0.07631066488153627,-0.08206495590386866,-0.025709644597112592,-0.19127501886396808,-0.012097451412420824,-0.00318196557234696,-0.24196593124624408,-0.07980974370229071,-0.04544470189001005,0.15336288395307424,-0.08419566321449479,0.2567347084151571,0.014650276029269228,-0.25051970769763865,0.13541290656272087,-0.0352105366540658,-0.041869208567162586,-0.16559148368301554,-0.02806037843704467,0.056228920127871916,0.0034792454673889467,0.02115046076389417,0.1295008434143763,-0.13928446316769164,0.0346265910636848,0.12843405975668137,0.06058004573152737,0.02346937399085132,-0.05104127983929577,0.27726550257317306,0.06233919393753814,-0.19274546085422234,-0.13793632207554626,-0.05838888024266774,-0.20930174525290265,0.02545507020003191,-0.04546082750645021,0.03489123181570254,0.22087907529672376,0.0444651051682696,-0.04667603690278196,-0.0404663517747079,0.06346100192775625,0.017023559371013436,-0.17468882422398752,0.15051095291960298,-0.19803023204418618,-0.12409840015743849,0.07781527731029624,0.07796717104697394,0.1432148961791862,-0.19872451897203333,0.00232215111190632
0.08604439540762755,-0.4938999284625992,-0.11600656625908501,0.11602178879089127,-0.3027759556255706,-0.1438928007956555,0.010419582815187236,0.20290219959262867,0.07302132157503495,0.0065630281328577554,0.17302046139273053,0.20439414933623834,0.32604307812930466,0.2046440437277678,-0.10720683094607505,-0.0717370380688271,-0.0033167634771781034,-0.4070306798153524,-0.09487474074463258,-0.006076834689061704,-0.050755894384257066,-0.026738894435615165,0.016192901448701474,-0.09575120401804342,-0.1317337765788524,-0.2544188965899611,-0.2638106088309695,-0.30822290340688363,-0.051017043631857495,0.5019252354346393,-0.10084117300098129,-0.19823341217660384,0.1314115003413255,-0.22792514599761785,0.019389025874061754,0.14117886632216578,-0.4248776063648381,0.18811791376558973,0.028180618573958694,0.3337998061009026,0.020384423563079655,0.012782930572159037,-0.1756481401757886,-0.17814845127196471,0.08293224124472855,0.01701839614678985,0.015300504427303248,0.18818227901579582,0.1309052269980118,0.015049829144640797,-0.26800394927128957,0.016596565857207,-0.09598415433295324,-0.28870452269904195,-0.09298532290679436,0.08182262502467878,-0.10293138726701323,0.226487846315041,0.2549380638889741,-0.2168369078449522,-0.27328655054203854,0.06243284899117312,0.10053761851905774,-0.3404140707351885,-0.12505120300855407,-0.2006395677555006,-0.44892982808499593,-0.10013521182712677,-0.0009083982518063894,-0.19245957961733376,-0.019564428120788478,-0.45791499885459813,-0.36167790387417337,-0.3464063335937069,-0.13791653457512543,-0.2621151116404344,-0.07701333124769,0.09999657855266518,0.14053819610906984,0.0003312857055967475,0.06680352397202878,0.13353605569489602,-0.4604632200271696,-0.02169464992420399,0.0064268853586355
-0.15989285165339087,0.09154476345171345,0.04118905162882758,-0.023940347384966417,-0.03432069004202732,0.06986004117554917,0.02085470589153338,-0.05987804826760628,-0.19436474950784433,0.10140556743977422,0.02062403537561256,-0.08033027510725947,0.020954234144188837,-0.045859459946040834,0.18011743776277894,0.06329651059755977,0.029404867947325723,0.026543768925068073,0.13815817537230937,-0.025232222928038187,0.06774372200723942,-0.21812623255498542,-0.07086831248378778,0.05755429000627262,-0.028273995471199926,-0.09638552405359765,0.12047006758351654,-0.04690393541902038,-0.1618620979293508,-0.054292093400116107,0.07022507689873968,0.012910704526747066,0.1392596103944731,0.14541199507923208,0.04037789528732735,-0.034813440588909984,-0.0963579864063078,-0.10624436893027883,0.09811602441686122,0.083016426224236,0.0013515670632195127,-0.049939822410431246,0.17532220500101736,-0.06514235837292888,-0.33042780757319334,0.12382894597807001,0.019516307019294625,-0.012276675575968479,-0.04165159189068384,-0.032179809907451146,0.0751786470770444,0.17082850720111983,0.0025803357135758616,-0.03942869741337551,-0.01912757853430507,0.05784139219246033,-0.08141265897617932,-0.05703952381436015,-0.0980936026862193,-0.05322082251709647,-0.15511785509306877,0.05726139709368556,0.17122381976993617,-0.017111394331597727,0.24469002695258948,-0.022501198759554572,-0.1452923306729281,0.007484664275600553,-0.12982318381587987,-0.03274550090857827,-0.13992450308654172,0.024110730262807793,-0.0032473259297485122,0.18419893464576578,-0.11136814115404156,0.17457485604111805,0.08711878963441563,-0.0024079726883491324,0.06433376801447023,0.2529392361341032,0.12473616736185718,0.06754097847640159,-0.049493472451549836,0.04465871095486628,0.0148199005257912
0.14161893689732047,-0.10439471533385099,-0.10160965521886402,0.13085786636182817,0.013566900116681857,0.06058949627158329,-0.1259626506138706,-0.01307237986977873,0.0667342480171716,-0.06354733720514921,-0.10081787625938303,-0.11195241547844123,-0.09814940697750785,0.023023396728771687,-0.05865313245543279,0.08634076560028023,-0.0577047842006241,0.03727791226574253,-0.07130894195856416,0.12797884946302077,0.02542488015765176,-0.11535197771922577,-0.12487022379677219,-0.1337970994090311,0.09485354253918264,0.11295779177987658,0.12766733774589104,-0.08972805290349382,0.1487051487934786,0.07111259250207193,0.09438255834323031,-0.09429969528695271,-0.04742183760308727,0.07161420341161281,0.003787610736352585,-0.19220790368015128,-0.21799853397734759,-0.0021186487048165436,-0.0963137404572739,-0.13999430544843172,0.06396299747942799,-0.018067320058850995,-0.10369624688128644,-0.01962834888524185,-0.13549693571745325,-0.04943994098232952,0.03806681958371897,-0.06931376224833954,-0.1412696936398372,-0.04055177659825012,0.014222896332827967,0.2343182434971749,0.10156988457088181,-0.02147884888430627,0.11377290065778865,-0.03433107210779173,0.18285050613651133,0.03536503171606446,-0.0027475811080490916,-0.026765962119740486,-0.08036281231032279,-0.04749875186478994,0.3667594942707057,0.05806741393463282,-0.1729039022391058,0.048980203428051414,-0.2290481283225795,-0.033803605905014925,-0.05589536838547415,0.053370265612305096,-0.21474617021297757,-0.004722708969216203,0.025149260304317356,-0.17952111619066505,0.05835838191581692,-0.15678039431696458,-0.05208733946227027,0.09905344448800199,0.17159892348488923,0.0035361504483713484,0.14970990819854163,-0.058342894974211454,0.11368071528206963,-0.09605038159840322,0.0148801662324717
0.0700735044825122,0.12765943933220728,-0.14545070152985162,0.07002500833574785,-0.02305487449819924,0.04864740032313523,-0.16610597126022547,0.07608454921650969,-0.05711103114238502,-0.06384454657994054,0.05189783128348466,-0.04565381866391374,-0.02457771201377452,0.15306746571964944,0.02980843930474415,-0.02442194927073583,0.09328296100463675,-0.13501559745773525,-0.1396581656434764,-0.015517742668643333,0.02339420205671815,0.19226193167169206,0.15426241543859734,-0.09327649957661684,0.12819292025552778,-0.14466636559410936,0.041700094742141564,-0.05825410020324767,0.06009175120036683,0.007838780116484596,0.05722432441674792,0.04459368363345735,0.12198219331420591,0.15404061805552283,-0.027286290617320817,-0.18616464323725104,-0.04723712371297126,0.07150789705703674,0.26501013384472377,0.018554727746368935,0.10046479644154309,-0.02221454002319778,0.21304698222600257,0.14677938493559925,-0.15496599418318474,0.1267460240698891,0.14643327945262105,-0.03771672751025383,-0.04807809064364201,0.11910355489877376,-0.00047415264949132485,0.03651781294243339,-0.0024859251951081913,0.017151345172702212,-0.13761216062695966,0.028880411102699587,0.0034048466411290227,-0.1281438943805775,0.06650783466198897,0.026058655819215064,-0.0968520842240613,-0.1458900765482028,-0.05352057863400696,-0.011444548810614068,0.03566066302918705,-0.010754488324679812,0.009933189487916133,-0.14345636026049674,-0.22034656407105635,-0.034852930688324686,0.1214750189645077,-0.23183500295709591,0.00720347244314355,-0.0037677245191216385,0.13766658413395308,-0.017234171225589286,-0.06874714502402508,-0.00846533635622149,-0.12970276183200966,0.013657946440990273,0.02812055738115031,0.08423636565106775,-0.03575818390644602,0.04963748786071974,0.013339406186532
