0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0.0033867894200117618,0.017026195642878158,0.013268450968982508,-0.002052935774537598,0.0086224850588179,0.0005729703223889321,0.01247616859494774,-0.006853635728917319,0.008649557050447152,-0.0031777705245669345,-0.0010764852713795914,-0.007300532050149151,0.024924618650240586,-0.00976333370235316,-0.026286889487807996,0.008780010509863236,0.013012510680817106,-0.025096209336256257,0.006192354019640941,0.002630043297265944,0.0010047552959083703,0.0038956638074464046,-0.008427241339338244,0.968773690231401,0.005779392119441008,0.004904911541645343,0.018281353328052398,0.008403209320321557,0.005303309869454612,-0.008727576941469698,-0.011605911900974326,-0.008642900661126877,0.00838339586421448,-0.01183198421838828,-0.007036351007631364,0.00012201312407056719,0.0101959062081029,-0.015266404153403686,0.017931783348278125,-0.0027850302083192347,-0.0022677210266724354,0.006817043360097617,-0.03068685446981518,0.023117304353438114,0.0050901551885075835,0.0068820507072254004,-0.0038558105027754756,0.0025121690218268783,0.005948598190339077,0.007147652041613486,-0.009226569765037045,0.005495769455172173,0.016847553516510197,-0.006698440745118103,0.008283361497793976,0.012318396702794138,0.0007541107939579915,0.00034203402681795206,-0.02513560525632592,0.006644569427193894,-0.013148514044136316,-0.0023684620214588846,0.0008018876930776589,-0.006214071525505987,0.0044986632206353554,0.006534089605201819,-0.0040973257747286,0.0058923334315388294,-0.004099478179003769,-0.0037591879604563783,0.007557542347627346,0.0007676613896237423,0.0038894838922453093,0.009319249849021735,0.001130853350748375,0.013885980688181471,0.00551805281075729,-0.0015488441844903438,-0.004652941922808589,-0.012168114690371849,-0.0050763250209575755,-0.0064884786861421,-0.006875038946545432,-0.0033763256930347124
-0.025659936514222687,-0.005696621046472149,-0.010074336629190156,0.014201637745220548,0.003973406610780694,-0.010967000765218685,-0.008917125681227822,-0.0009438839088419141,0.009689489697940425,-0.01838881108284168,-0.004309038375368035,-0.9674447672901771,-0.002010324166123678,-0.01671938996626819,0.014926054805943084,-0.02047420476048901,-0.026479252150777195,0.011961718263590534,0.014863213921656111,-0.002547428039083421,0.005210619054266872,-0.01918539724185933,-0.017277114450857535,0.009808965841236608,-0.0009237373985612015,-0.01673994678456214,-0.021573314745987227,-0.02543239768115309,0.012342956521424465,-0.005943942422540993,0.0018396219931309243,-0.006465024241351874,0.012724841131752823,-0.010393163813302617,0.010254480627884768,-0.00030475324783676684,0.008728987262263314,0.00029671373683859203,-0.008827267594761655,-0.0036726589860984395,0.004981401106218574,0.014686325827603507,0.017571542961216075,-0.0011876239134388017,0.005924670227130963,0.020859881772527563,0.026011908445201033,0.018243776568060272,-0.0058554351601719234,-0.028422070937614362,-0.004026568936046802,0.018175959685948196,0.003660409004379605,-0.019065349041778885,-0.01059448159076044,0.009898307196811007,0.0039571149345338195,-0.0052216871262667185,0.02193589639642634,0.004151802246415703,-0.00029004353582741507,0.0006320538589258512,-0.007325090170541851,-0.017182419496676038,-0.011234317721101193,-0.00024963756731226415,0.0005454627058442262,0.010639500958860394,0.005742848475084033,-0.006143549334764235,0.002800964932950578,0.009080353706853898,0.00027258094111359577,0.004506973301873603,0.0037628838948922188,-0.004792919623234649,0.009786839589319661,-0.014457238326372128,-0.015894339224750437,0.019763529935557782,0.014600872274269963,-0.0022486059929172513,0.02382952278181974,-0.017132109260864774
0.008392938494411396,0.007738902608003461,0.021540696156903714,0.00797531881409506,0.015304566412985278,0.004365054791317163,-0.006071864867809883,0.005710177753762692,-0.0034820427681807784,-0.011031096559670776,0.01276928149266776,0.0010230576421966671,-0.006977150869447451,-0.003939036045784362,-0.003671401528526495,-0.018158924467008182,0.010630145269004805,-0.019598916537476436,0.01131083740303341,-0.007304679782913915,0.02479595575859258,-0.005107211765762445,-0.010986778825353621,-0.0027464726009767213,0.0008267968919306843,-0.004283378664528117,0.0009244648360802551,-0.01954241425131764,0.01765365385310978,-0.008657809648738302,0.01351269590963918,-0.010890590219804427,-0.004235374565888136,-0.0016667929172115561,0.005864082680692394,0.015421598740239404,0.005926335765794665,-0.009323175502117514,0.008431511540034083,-0.010719850768303979,0.01525065566025323,0.008269946113220676,-0.009640114051429697,0.007013288830955839,0.004646371764970863,0.01105822024576226,0.009367991979226269,0.002085755578941953,0.011943643462734466,-0.007704516597288859,-0.007829994589567199,-0.003890753208792406,-0.005738318048448742,0.012863211927913584,-0.0065224422646357515,-0.006714959505870491,-0.9726173637649287,-0.00837796995756434,-0.019598692545263748,0.023616826561157264,-0.020554599536602346,-0.011289676898933529,-0.005449059577436202,0.0022056127376279926,-6.77556547536572e-05,0.008336195491096246,0.021606657360100975,0.01430973507927676,0.017751812579402334,-0.017865521855534285,0.0060265348414606235,0.010925908732700504,0.019427459005493867,0.011738087628890613,0.002791834215429752,0.014472435181319125,0.003786773712205538,-0.010101543799723514,-0.005991270307442238,-0.021065469151936633,-0.00919446899376747,-0.01308444464779049,0.006534494139516955,0.012185386956646109
-0.004909778935293625,-0.008020621953321722,-0.005164785729948283,0.016545873399557594,0.010562111302672088,0.009032007916040802,-0.017475567805068058,0.00281998748289161,0.02038352839446713,0.9703789260569889,0.003795186636654527,0.017469131847917683,-0.011100449392763008,-0.010620682763928704,0.01642558958527532,-0.024273974246444896,0.004027356891254235,-0.0015648712911604972,0.015703056069926283,0.0020345556195722737,0.015211736266804679,-0.008831053709833354,-0.0066647996567440635,-0.0013633008713827125,-0.00670676256687843,-0.028336025766854542,0.0023038483834722195,-0.01972100523828825,0.02231858134729177,0.0007280831706480997,0.007277493089136182,0.0024377863510974466,0.008166997256836414,-0.018953753489119946,0.0037377182282651716,0.016410079162246852,-0.003260935124196507,-0.007339755814389815,-0.01200104871889323,0.007090060597747208,0.015052550060699242,0.020905375061235548,-6.728470627158213e-06,0.00863828288642832,-0.003601815987420824,0.019067294980559087,0.02694681774896468,0.013175396110400632,0.013541956767194094,-0.028480713939021535,-0.010521525514054253,0.012698086378284889,0.0010016861446189907,-0.0047058830642861815,-0.013180953984151655,0.002962633424650047,0.013078863182565603,0.008586818826021952,-0.003452887828600279,0.01772666479647811,-0.012940601521106373,0.006017964168340095,0.004884865061483147,-0.019005882107867317,-0.0060669445225180465,-0.003476870850690517,0.0014783433077256505,0.025868097721395082,-0.004578425592813792,-0.002521983106477596,0.0041406790049275995,-0.00012781627805656857,0.012186093183444968,0.006469085617810948,-0.006809604596847963,0.002391952662764207,0.011314523104635293,-0.009216262009035348,-0.014016789775909397,0.004562263042632902,-0.006506356020305682,-0.0032882601272580304,0.017100830370054013,-0.004886758346800923
-0.03568847820305114,0.018502070366309062,0.00784966812783541,0.020305636466369965,0.003524914475848419,-0.005654658998511725,0.006861866296691863,0.0038533613929522125,0.02122837792959726,-0.007370138865966224,-0.0077193922216078036,0.012931957653460521,0.012669676449127762,-0.01194242087512728,-0.01231449162808869,-0.006078326116401366,-0.021250909839575834,-0.011176365394198598,-0.001195576671520815,0.009514001800594602,0.005975058028193252,0.010662217185741405,0.003533915096478492,-0.009041042363161443,-0.011129065442261436,-0.0051087377206310985,-0.004235182401628317,0.005989491048836691,0.0013838478850056162,-0.0034987628344652403,-0.003680425706070466,-0.012410846725421148,-0.9633249071737413,-0.0015657589778417668,-0.002688441914710654,-0.009329106562135528,-0.004876918196506863,-0.0019104641924271172,-0.00014192966856192322,0.0070820664943300245,0.012140616890332802,0.010271903072557487,0.0021853882276932296,0.019152452801026888,-0.007938240234871025,-0.007483132460037596,0.002370037423722252,0.007624472887243399,-0.0005688651752648599,-0.002514070378079152,0.0006840876114877388,0.018014180700196326,-0.0014343839729987326,-0.01962834041081359,-0.01198546314701039,0.01489607408999516,-0.0027872222299304946,0.012301778367030121,-0.0023756178106702744,0.006431032983320555,-0.001444481477405401,0.003114718631624679,-0.0009025298740231516,-0.016837421624909005,0.005367270858161586,-0.0027610707185145187,-0.011303081063406944,0.0192373695758115,-0.007430508646172368,-0.008284782340710988,0.006395997198922645,-0.014102474606830314,-0.004900401430109223,0.01883317438839727,0.009585654425664742,-0.0036366192707649307,0.012871442990903537,-0.0028252605587679573,-0.02363550604216753,0.001204917975680043,0.006179570949469585,-0.019779357598221765,0.019575557912110773,-0.03412582860783381
-0.013204056264424882,0.03227502833424728,0.015615874287897753,0.011658843744134933,0.01448844762015873,-0.041428088418120415,0.00841043173680062,-0.02023449713797711,0.002058287528100192,0.013233005649428368,0.0035303806631881594,-0.0011979980999425619,-0.0017555807743515233,-0.003359197021672984,-0.0064393818508355575,0.02257412520319747,-0.031175335806369206,-0.01673651657356497,0.008401298577273545,-0.023836097548618217,0.0320068100167681,-0.010204744185760607,-0.0281188715196291,0.0032394078901010065,0.03132258260270543,0.03296692950331272,-0.023747675084788568,-0.002162218412291913,0.016865899062613876,-0.03613021040451182,-0.008866219424264769,-0.020778438190616488,-0.007328251631526872,0.000886480989294079,-0.007275058249849791,0.01752702959108811,0.005427973990480975,-0.014988762088692148,0.012981458355572769,-0.018334850666511124,-0.011205444992649922,-0.016908230506373134,-0.012622783034839552,-0.013831958743252172,0.018759805206607198,0.001351477549502683,-0.02503178394275784,0.006736159741457846,0.005088122723377345,0.009803145836411946,0.01004656222583459,0.009447438889103703,-0.0035452681672990547,-0.011443315454161381,0.003555433272674363,-0.004917142166042131,0.016978130952428064,-0.027999209506333347,0.00048650848274509734,0.015174062895247148,-0.027528508402665276,-0.02385897598505766,-0.007703954138198951,0.04013673148745639,-0.04120109686636348,0.018137535282768156,0.05251250657885616,-0.029783783162306465,-0.9371327494626279,-0.0201696224680626,0.016401553706757353,0.03088181548720099,0.003884252781282079,-0.017117103838701055,0.023867505064575315,-0.009025519821361884,-0.007688688258837395,-0.01528114906050061,-0.013434738035490754,-0.010279020595567161,0.029462072510458362,0.004277986766327299,0.0087950172497003,0.006817863988777352
-0.009560404664533388,-0.007789418024020789,-0.007367911321311365,0.003253186914503062,0.003958283959993605,-0.009466925426187949,-0.0029019924555443444,-0.004724657833205398,0.007312360209198114,-0.010876483174641374,-0.010865202240963665,0.015067953359155895,0.007941194577581483,-0.009914491618129295,0.00038326422267523076,-0.005834444599128176,-0.013291418384860521,7.571231236804672e-05,0.01595191081678872,-0.0033619113227885567,-0.0026763243799003064,-0.013354770203635815,-0.013118102342039684,-0.0017171903504554834,0.00831699838959,-0.009240839557935022,-0.007135706720045727,-0.014034930555276815,0.009440600532997563,-0.005438241591945649,-0.007387371751954425,-0.005492162480306493,0.007003749330579526,-0.019126020069435097,0.012868018335527802,0.007733046195789255,0.010933218300810068,-0.011676826112787577,-0.004741352345260973,-0.009601479246645872,0.005165584953044364,0.005601289823265597,0.00039410541202421976,-0.0004851791076500896,0.006319099780614541,0.020097726754553145,0.012701920218204318,-0.9815626051507828,0.0063160629198322354,-0.015624345775748172,-0.00179005979675017,0.006764434922223904,0.012108042648333215,-0.020852355895363158,0.001709092312238606,0.012508878786937377,0.0025406734770489943,-0.008425240798888891,0.007615925046516445,0.008070664320721493,-0.008320507290174733,-0.0027500735651608816,-0.009556243664968732,-0.0062076774291571464,-0.009490343073497772,0.006193000549457618,0.007180152874088111,0.002836440351599002,0.007715381600555988,-0.0023419552889663853,0.005485626809533827,0.014251477625936902,0.002302907395174903,0.0013789479738813032,0.0027260094509097546,0.000958297275068645,0.011310300822421918,-0.006929494256244532,-0.010823376110541063,0.008891978813965036,0.013452191041327563,-0.0005003461139110416,0.017741959925064974,-0.009758849666068346
-0.011455986371139206,-0.0011339565650305553,-0.004020195446659148,-0.001014799777913232,0.0023211330990530765,-0.010684637423985384,0.017054650054246973,-0.011963665801486462,0.004242990404282969,-0.0027772905003341157,-0.014535250293621864,0.01057826804474913,0.022713414358699474,-0.008824415678573616,-0.018240945553747594,-0.0011242812201143861,-0.014052865128590521,0.0018000046406799369,0.012137878098329686,0.010936251707369024,-0.013586710951801292,-0.012261108223961158,-0.004773264455850615,-0.01182029416025352,0.013108048996748604,-0.008374624968943282,-0.008638712874695715,-0.0033856938882870155,-0.001380119534021521,0.0012987096861693575,-0.011451428198075856,-0.007766172554913689,0.012421273249109714,-0.016273909542469368,0.018618989090573704,-0.001136053345268054,0.015044708082932672,-0.009338067403380074,0.008485096968765734,-0.011928980148976066,0.0028261224536955286,0.002573410785757055,-0.006101296626896908,0.0035169673832124823,0.009892148362639755,0.011371609154517718,0.0033962710132013877,0.013872053315201898,0.0029379205423004373,-0.0021752206724659938,-0.007742815030879157,0.007528421505795084,0.018083310386328613,-0.01956898972996124,0.001099558795222308,-0.9790834072385225,-0.006567350761310433,-0.005751940234557391,0.006195262672517487,-0.0038101718136497663,0.005030615435205939,0.0015243547989427905,-0.013463086932928518,-0.012793808250243444,-0.0007144747693984281,0.010906669558122764,-0.007549808972509795,-0.004445582513261414,-0.0026989844109746165,-0.002095711104842926,0.008256355891552969,0.012037270309688831,-0.001447723522052219,0.0074423638270642665,0.009031480222726417,0.009867970778086831,0.01111986335887985,-0.003859296496666758,-0.004403729025285153,0.0059844872266481015,0.015036463806538817,-0.0038226774059778117,0.005150864286672079,-0.019228859791305765
0.003655613031292401,-0.01466145240486001,-0.005978822320830196,0.001441642025968446,0.01160235025632483,-0.00035958033295954543,-0.00176332117170825,-0.011074113595626073,0.015386627933039767,-0.016847159176899894,-0.004454660184910014,0.008056568608507945,0.008133860145289343,-0.006008126971104949,-0.0022336925911383703,-0.0006976485806319233,0.004847177262910636,0.00036410228400625085,0.03408965295608071,0.005648239546717677,-0.005446705438481969,-0.01703137329549064,-0.010446068210981712,-0.012227718435841974,0.01801203973237448,-0.02233930464092251,0.0015959681942591428,-0.013452050766655295,0.02368924079357525,0.006556978054868945,-0.01619770170108128,-0.0016442335241294815,0.0007942910421784191,0.9589463178157888,0.018661830600863627,0.017751709089994183,0.014269459757990637,-0.023106456318404297,-0.007178107011619506,-0.003683552316957741,0.007408338978045181,-6.808970757861757e-05,-0.01722599767840119,-0.0033481070721130476,0.0023385394960905533,0.026176088583178807,0.007580060587260819,0.022237826283312962,0.016850335898500872,-0.009826504812442549,-0.006860229545045402,0.0073667364628886,0.01563440429079591,-0.017861913907272615,0.009849645533756219,0.017358452177632988,0.0003246780442977187,0.006374375481130031,-0.00013577646841077227,0.009746252698110707,-0.0069270855437788765,-0.0026189194185504963,0.0018110740505648398,-0.008057600785027194,-0.005341061970283042,0.010017411898664372,0.00041523094244421083,0.0037479835784550854,-0.0005626166393508243,-0.0012817658716965663,0.012223141449064622,0.027644861908489596,0.0009020020422132878,-0.00398826060624408,-0.002886725056355477,0.009648489969208182,0.010175129826143797,-0.002988079969187939,-0.007596890106638584,0.00884871787170554,0.00303301317325417,0.010331071188746172,0.005001108027283711,-0.00462816230616514
-0.024137032115132465,0.01861250418128536,0.011564707796404809,0.03530223722101247,0.011462408946398342,-0.004066782549922671,0.02168283102398838,-0.01067806480216724,0.015751778021888405,-0.011688933673604691,0.0028347568282626762,0.010491133134588528,-0.01883185963285163,0.004169570962896829,-0.0004512529809767508,-0.03895703982689546,-0.02154612749903224,0.010363239486637628,-0.013821978286204368,0.0345307010123397,0.029325447271962724,0.03921381161330724,0.030446549117446205,0.010766030096168297,-0.0014918990843718867,-0.032185814119757565,-0.01788645307348997,-0.0004876531456892569,-0.0010816410650227829,0.010673011576167799,0.032371877744357826,-0.0029858225877133675,0.022111692439037166,0.01693488142866448,0.022651791515352623,0.017405109441902388,-0.03125939710944355,0.013541052161483437,0.01114617258309302,0.001204093829942119,0.0367165509320996,0.01449417059047306,0.014690862854952134,0.0003733773208338778,0.003179858827310877,-0.036795751758966426,0.006090069115397228,-0.0063531594423207865,0.019898236062182884,-0.004637736641696678,-0.020707132357985672,0.014635177556825408,-0.019609992786261004,0.01973025272167338,0.9414017472923234,-0.002798426508496942,0.018229005955430092,0.007544927276404028,0.0020546156899291707,0.005423384926695984,0.010614058766315985,0.015484763024286053,-0.011776997326764599,-0.020138152528320217,-0.008362109267477606,0.008090051966345498,0.003285385588378597,0.016663079649160983,0.002747676691508744,-0.016067586828694122,0.014110423795350132,-0.02031168894546101,0.022679593918143937,0.02319369934919164,0.026064983560105132,0.010443182994932179,0.008688272567719407,-0.011208260620970184,-0.006184050618689646,-0.031470184915833636,0.007161498754795084,-0.02844108146657338,0.004336801357462132,-0.02833312955044938
