0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-7.032843376823428,-1.0130604927800912,-2.210519276397069,0.9535127958070824,4.630557303885337,-1.5591342692968595,2.860159965460463,0.029532407531071107,-0.5527224795735791,1.1564985765953224,1.5303980456784605,2.636306233853825,0.47729614720600944,-2.459423743560305,1.6428106744436028,-4.416802691191861,-0.47202017777770805,-0.9107490673650829,-2.1066804415200426,-2.1818028331630863,-1.5013841073978904,-2.478258394779008,-0.27185326791621267,-1.1006797222812141,-3.3247929110546717,-1.2356924440612538,1.9018764972324524,-0.17243986034630737,0.920772696379375,-1.2806706795817644,3.2925731394419406,-7.412453299743528,0.9508897720622179,2.7236391484116313,-4.4306559921085285,-1.841536913104678,0.5686819529906052,3.4764037688637806,0.015792873746658255,-3.0616714062493138,-2.4822419973877223,-2.2095467618197024,3.033200584151392,9.545162701225548,4.169120185557675,1.7442811179621194,8.304999615866487,-0.7378134219935577,-0.9293200835654103,0.6522914126496142,3.078137264459408,1.7915388880226926,2.3322482717596698,-0.5420040071593656,-1.8569624307766701,0.3081280878858958,-3.4464370536260867,5.342549131699027,-3.5375644905071124,5.340940494848959,3.9623376912671096,3.811434598586415,-3.1177408192166056,-0.6977551864239656,-0.2800148929559271,1.320805870663713,4.616638715406899,1.9045615855316163,2.5769914952515727,-2.3429299099155996,0.15502858183613524,-2.4225360127896254,0.944058262026214,-1.139163206469234,0.28372053300480254,-1.5140570714796802,-4.164338811295903,-1.7692398078096467,2.3102687612245303,-5.3230342918137765,-0.04337390981791895,-1.753558977422292,-2.14216342946461,2.403380969591013,-2.869443778010743,-0.3050378276050169,-2.1386261351289493,2.4398127475051483,0.7906450260592274,3.740876505936531,2.1930925173943057
-13.839637381098996,-1.9806458859916742,-4.729190548463814,1.8850561273999011,9.321056253775149,-2.892573123809502,5.675205072102926,0.015521897793822311,-0.8136289737998296,2.3882927077433043,2.7135772594686194,5.1385180759365605,0.9023009167780803,-5.033833327275656,3.4250860382231565,-9.206996600325695,-1.01198393787357,-2.0854326768562954,-4.0379324916731125,-4.324932684871784,-2.9557602892393082,-5.038297755699629,-0.44531190958912353,-2.0048394828023186,-6.818728210573426,-2.856636537187287,3.7661951298494105,-0.3042213116781208,1.4994416590740351,-2.6112405294458148,6.294714169544621,-14.694012793876283,2.045246432242808,5.385134990194184,-8.723162017941034,-3.289574458712647,1.3128634113548034,7.019154127888403,-0.007501879026143435,-6.318521272646981,-4.9720777873033715,-4.391225009534783,5.560543858535633,19.1450626462995,8.643603201180213,3.5350403673455575,16.741994981310135,-1.0925972739299663,-1.8017912430902658,1.1925779401329322,6.355316842684859,3.523861847486546,4.789308609374619,-1.0767052752897304,-3.7152895633221785,0.8461169223643323,-6.8287850755486765,10.504341821961146,-7.285621757909328,10.795873415271755,7.76830555715777,7.970654260366897,-6.43605016490952,-0.9831741718913791,-0.4265226004411691,2.7828943008682647,9.171912916710596,3.6706835258779016,5.220047313950651,-4.995049416751256,0.733066567632961,-4.782552088483318,1.9413641705701932,-2.0727724050701832,0.09961491590166734,-3.0004527520421167,-8.397941924758133,-3.5919405871288417,4.786660260370965,-10.604744138858901,0.05108193568959787,-3.507933147314551,-4.478913447020536,4.578634002102556,-5.834055133455647,-0.5204940754835765,-4.560879173289749,4.957027505565824,1.627099267989862,7.274549844476361,4.308859094769023
-3.4658498510174045,-0.4966986870859289,-1.0042543509897175,0.4112694645354686,2.2973720672169624,-0.6411856474786206,1.4343131950158088,0.04722147681473816,-0.25725274174246504,0.6485594724367368,0.7638555734139594,1.362989434270924,0.13706604856744647,-1.0854891646156208,0.6510293306803802,-2.1389576725230786,-0.2663590806701767,-0.3162377697842453,-0.8219956900618308,-0.9067218336940308,-0.8368076898642751,-1.0696444136617282,-0.18386113275289884,-0.4454426425789216,-1.8280318379260385,-0.5799207515092674,0.9585352895517716,-0.2180738268015206,0.492783282929688,-0.7083719167919464,1.7529201912913028,-3.51814551879087,0.6577125782418928,1.2346780062198077,-2.2060057248936698,-0.7637566504866309,0.1518842257552228,1.610744981968363,0.1303113160339435,-1.632543362731771,-1.2619685759678114,-1.2458179236572287,1.4539324100856132,4.722807321329595,1.999113007640009,0.8180801015513094,4.119448170706972,-0.30551563808545174,-0.46364622892094953,0.1752465529249376,1.465027650400089,0.7920698644299566,1.1033524870011107,-0.3164274483942152,-0.9039361464722843,0.40659666034189645,-1.4786815856594084,2.5613689297930957,-1.9953704509430783,2.640772881077677,1.9489910389597833,1.831159481408346,-1.6118865432639502,-0.09191713073826413,-0.12546332617018305,0.7502117488581356,2.152803133935276,0.8234051799467356,1.432494754728522,-1.2448705311982937,-0.15048676669041358,-1.192882725397389,0.5930276659865019,-0.6814927665023245,0.0788432451650302,-0.8700281634844514,-2.022043790719592,-0.7635613910852563,1.007650927776069,-2.5659437967519323,-0.02336138857432166,-0.7791197269034397,-1.2540312267949254,1.056887714872392,-1.3895346814518892,-0.08188205846698524,-1.1438454946788412,1.21173306532636,0.4722078256829773,1.685198564357325,1.1237999705379178
-10.945595872334849,-1.5866861064095166,-3.4023932278234263,1.603554047041919,7.225933887303956,-2.420297944133689,4.539913480280617,-0.042763130234744415,-0.4826058021515645,1.8125967673868628,2.2664515145142667,4.114854046550301,0.677383704362977,-3.910972899499209,2.6175674478233946,-7.159385937025165,-0.663593635869415,-1.6809386946150968,-3.3338523964748794,-3.532049998574543,-2.2938886569325727,-3.9985171569137923,-0.4334076043449954,-1.7640491956553808,-5.441561622248671,-2.132831339979096,2.9074282163851297,-0.30591503712542156,1.3802270476253427,-1.9651195716468228,4.937587865792429,-11.661909123969123,1.390947748909857,4.383035483561494,-6.935146651059116,-2.5739959898644713,0.9936999990056303,5.696175287951439,-0.005143372150434671,-5.104385816268832,-4.168034437827453,-3.5740780153803704,4.338239543185349,15.028131042180398,6.701974572339972,2.8005531492437252,13.238651137800458,-1.23678158010285,-1.545406802862221,0.9007178585878273,5.129251102920865,2.8089642348897463,3.9321742508154385,-0.9936570545897411,-2.892054121294655,0.7514606779527274,-5.3568499025485545,8.380956095289962,-5.625110301320317,8.348370547631136,6.022184743608188,6.298574057987316,-4.941523608222651,-0.7292852139103027,-0.43859987220960167,2.234797746565332,7.137934563369824,2.965893182559414,3.8358014591519423,-3.830097635032869,0.6080297294160426,-3.915058803612081,1.4326498443612594,-1.5536050185120216,0.07837022195117117,-2.376785211391456,-6.7996077901426,-2.5283922423447103,3.6097769005423817,-8.252898751654172,-0.00346100766273265,-2.828042866219322,-3.5420688072919706,3.598224928196395,-4.334760712896893,-0.43664307572274047,-3.5254021301578122,3.998104152130067,1.3945354331038091,5.738882709287002,3.447859881648697
-10.047631200745041,-1.5632868918918728,-3.355060171224058,1.3691667161999885,6.674237282131365,-2.231117116965953,4.13000631486419,-0.05423784123505692,-0.4309705003125117,1.6354250713813636,2.154995828916718,3.7032064318798152,0.6731194370797347,-3.5373489251480015,2.4647322131185523,-6.608529488490855,-0.7410865117123331,-1.6732057859571283,-2.998652710953669,-3.1111420747611347,-2.124312879969854,-3.6514884863647077,-0.39060267598249915,-1.511713908660193,-5.055919518875473,-2.174422524067779,2.625410281447282,-0.23348671262292708,1.244084924479518,-1.9401892910738283,4.7356235442497825,-10.566540562355723,1.415515569295876,3.94631166491784,-6.31314991637439,-2.389219447220289,0.8212607132174162,5.160471475708154,-0.059896039471151505,-4.710692280497066,-3.7274019526029702,-3.165163263365388,3.9464291791984265,13.944946951731485,6.346100070915944,2.6273753073203063,12.140154597911584,-0.7332835394807005,-1.4216071967768786,0.79367352364406,4.777268507959607,2.5444407206095914,3.753075021216625,-0.732640176000661,-2.8620013014001593,0.6949308690621945,-4.828839490404034,7.60339551168174,-5.25405767424008,7.814166854354735,5.545432352527629,5.766537439870825,-4.743702153279539,-0.7399965102390097,-0.19910933374874473,2.1144448954237145,6.670128787874325,2.7259882700815328,3.6685303582099635,-3.6657796911557465,0.6634530894742493,-3.499358098084481,1.2581050682440278,-1.4339308664124326,0.016260379601482775,-2.2679301273562054,-6.245249053039775,-2.535157618166745,3.404663241668733,-7.641685915391522,-0.07267759797174742,-2.6374560131636478,-3.315897314849114,3.283965248049192,-4.099561068364486,-0.4874658200564217,-3.2599188705229785,3.619032150622507,1.2438560232627556,5.1757675545606325,3.129473403628473
-11.093644779620465,-1.6615803903878559,-3.8858801004710872,1.4231012332637045,7.4353882400180495,-2.652050896026448,4.772484606089478,-0.17727409146365825,-0.6027403368384807,1.9762848818874026,2.3486797471429317,4.177545073328278,0.7565935831491676,-4.013485199926458,2.6899838836556684,-7.525063895072385,-0.7476028525771936,-1.5924492688786231,-3.2154670852082154,-3.6963329238028817,-2.414250430127651,-4.16174878279603,-0.3844265815491766,-1.8311155107339612,-5.688991574821674,-2.2953241608848036,2.9183459438592654,-0.19784192395806924,1.438271906536691,-2.1854442211127143,5.11811142612369,-12.055347226330662,1.6241345830892628,4.499065162189673,-7.197174178923944,-2.7914928734267983,0.9707226466995801,5.840500292741236,-0.06295226681404888,-5.307303214645354,-4.158387675596009,-3.572262044243982,4.327540343949671,15.672826621923388,7.17727233115111,2.9572722023624958,13.86657752749725,-0.996777792779786,-1.7337025567971773,1.026602589990231,5.418034471862047,2.844746435253404,3.940580809493071,-0.86762486285008,-2.997011627361838,0.6614650491808185,-5.601866621280904,8.750852440910835,-5.816558163067449,8.76591254256131,6.2140455716188745,6.539130611364638,-5.258481465997702,-0.8707515596156862,-0.3662110744732207,2.3767826770886913,7.546812404268922,3.1519674708923886,4.240407105200792,-4.034028962092834,0.7225770715215459,-3.8685249858439366,1.5387733858789934,-1.7744744296732575,0.0534852860466039,-2.537417383463995,-6.903368522667593,-2.660313399770929,3.766039525093421,-8.698531902782237,-0.023335959576344635,-2.8966338887795278,-3.6221153288501595,3.7284874393232514,-4.67492611406717,-0.4225236240449398,-3.6271628099372837,4.042758783296202,1.461758416758974,5.9753241186673005,3.507096640267974
-10.847504737034136,-1.6348164056404342,-3.69838698593179,1.7568010325818153,7.40624345211925,-2.424253222596404,4.412602606372275,0.02343718626044578,-0.2618397508624069,1.9808229527978527,2.4240815647194176,4.089249722123125,0.6252722900367846,-3.9786320625579883,2.486654617793842,-7.362599121558606,-0.8375871422218307,-1.8526593147307855,-3.128648518667738,-3.5808696048271544,-2.2123126755991414,-3.9982948400194944,-0.5298045441445933,-1.68165770452928,-5.389408603779028,-2.3687135480237593,2.5910676624580042,-0.3971027645772384,1.4457002300225295,-2.1949324789908147,5.049441857175072,-11.443929089327334,1.4483318884274194,4.3454327797689345,-6.706121336516791,-2.624160128258914,0.9359752451764359,5.578060634248327,-0.09993383033462311,-5.268533802449459,-3.9258286354927097,-3.514119752821381,4.309155099668209,15.145928397114952,6.901294162913481,2.919630321330274,12.981576573288946,-1.1892858432842677,-1.4382232050792159,1.1123924265050475,5.183201392037987,2.8873729125200667,3.8919219914331573,-0.9173663541457342,-3.0408021350843812,0.8291061869602728,-5.143039208494798,8.365494439536356,-5.500507968379535,8.266402603984385,5.977062427914036,6.32057240902454,-5.136657349667,-0.7669816137482234,-0.40752095767501295,2.3179228019052336,7.14004194101312,3.088747581799648,3.960350034202285,-3.6941111946541474,0.9297304271962898,-3.9485287368441324,1.2841364809458107,-1.515297227220447,0.09992579690245833,-2.364011066660242,-6.579886349116574,-2.633409871247264,3.5647745026645405,-8.384479809741938,-0.06366538458852695,-3.002492320812887,-3.6494966948600838,3.6931445626538,-4.295900579825012,-0.6097140104475037,-3.487924459201857,3.8271722290876267,1.2271166965040208,5.721170328101237,3.5183183446896966
-11.217116475469211,-1.6596460557148711,-3.5101578531030784,1.6173258350345912,7.299842242930521,-2.4786632601907113,4.589384254899922,-0.0841179063000591,-0.4433064885954646,1.998036613304011,2.2445194147903873,3.9969578071464946,0.6626928942322732,-3.9205051107733997,2.8776828517299053,-7.387195708138482,-0.7323648907734729,-1.858441168425465,-3.2210469184355586,-3.693048778788115,-2.3004794160528066,-4.127281595167091,-0.38993359293538965,-1.8397069860419712,-5.5955942535068335,-2.4271754630146294,3.0088530401491305,-0.272449966031587,1.4074901946355876,-2.068591488055,5.127381919611325,-11.830213682656419,1.6997577289090169,4.647343479328093,-6.902981717824694,-2.54554887317402,1.1621524098953229,5.752740426678483,-0.1350156861485774,-5.205831387887378,-4.053993254675545,-3.5301268392085867,4.394982271990766,15.387086753682752,6.966968978948855,2.8150489621504398,13.149704933291027,-0.9375511376777226,-1.4838118366210418,1.1277195672722684,5.142698999742239,2.875674115428246,3.812614639018691,-0.8576360923685944,-2.9029183561415874,0.5794919411304803,-5.4549481536261775,8.69857653924313,-5.841331533017138,8.551927425457844,5.965879690449235,6.361901237862536,-5.176364640287839,-0.7702794112074536,-0.3611870743194156,2.222158420219886,7.375714460881122,3.0321321794626646,4.161007947522156,-3.971183355793993,0.6728496889020279,-3.9976876727699824,1.4221753368628138,-1.5945624071636784,0.08015384688510659,-2.292069680133611,-6.8995344709153,-2.7313265707531658,3.779525905220296,-8.487380229272063,-0.06701506580699618,-2.9073069499749815,-3.618862739809586,3.802222060786099,-4.593629074240466,-0.35484278362121374,-3.5553724290049216,4.101978929799316,1.3979260750596598,5.820091000823791,3.75321985736476
-8.284612681091195,-1.3033008355624855,-2.5185076359539558,1.054955011930603,5.35932629339553,-1.709735366937698,3.2661059018065397,-0.019970168871840503,-0.3885421632463852,1.4175733856918313,1.5630034814611726,3.0883790422326927,0.49150974352847954,-2.963152210728788,1.9687271514792468,-5.466326645355685,-0.4954115080153699,-1.313770309011142,-2.4457931756165223,-2.8131679205397764,-1.7590780555952594,-3.0033828956687834,-0.3511357078310327,-1.0738485807516798,-4.037955312490499,-1.6717810814167873,2.131867217067091,-0.24438494380345732,0.9933811683034374,-1.4328665862910528,3.808416881902416,-8.773355484707112,1.14738615036668,3.204546382060337,-5.1558659063181,-1.8126410821732302,0.7997830294531719,4.21230772497174,-0.06349615143823854,-3.7503767651399,-3.0287247781863558,-2.5751092233475363,3.144453173348501,11.4815838025454,5.056465232369496,2.056199314491389,9.709699380586965,-0.6912252264379922,-1.2346528886174588,0.8146359566026159,3.8091018716712126,2.039267802998603,2.915306499621706,-0.6242563449644712,-2.1882091969459005,0.5229848103310968,-3.8575991546520663,6.295534965848625,-4.213489228629771,6.274170305952217,4.585140884641355,4.650750308379543,-3.896604857032358,-0.6159079309076442,-0.4575994906603636,1.7120927060127795,5.369669910411312,2.1905856535813575,2.9928291643867104,-2.8368306046583105,0.4392783367101281,-2.988371214462221,1.056933104467414,-1.2434781036342408,0.07271199408426915,-1.8476458011503378,-4.836243244092391,-2.032054017384422,2.496996042815476,-6.2461838909604595,-0.05540928441268674,-2.1118010429364733,-2.6831282750501635,2.838522725208988,-3.452061953050205,-0.5053337723789458,-2.655106331394624,3.0496776694015253,0.9364263767908877,4.240711344831946,2.5120959679944304
-10.513151110421452,-1.6325813599523606,-3.7128593829692123,1.4975068030921375,7.032543256021207,-2.332081183087459,4.324330877193911,-0.0657517765649146,-0.7103942915791639,1.7111261318662268,2.047458333835773,3.835347358356005,0.7063354520568714,-3.742517856831062,2.6254722987926917,-6.954870150846391,-0.6865402699037606,-1.6025064494242025,-3.1953136735769845,-3.3722306880339183,-2.220018790168896,-3.880532000398048,-0.30309900947060625,-1.4140685879035162,-5.132642116335821,-2.048854656756142,2.8341818218422308,-0.2566347265839296,1.1749234138021107,-2.0581270113434953,4.880606647500572,-11.25567497470747,1.4378438801523985,4.191666797543319,-6.5637854052886615,-2.422434412430173,1.0256695114115775,5.339920702749378,-0.11853993556326296,-4.813827828394888,-3.8746596906628445,-3.3871390277684323,4.1813477660153575,14.362013085257137,6.437240806460601,2.7014404679551367,12.567374793201711,-1.0589552336616443,-1.3299988053780385,0.9613515140749492,4.776852259235738,2.6440741672489767,3.61322249375411,-0.9348145800426089,-2.868243344009423,0.6886546529244967,-5.067974660737298,8.017903232075064,-5.3407644789107,8.125790754425433,5.700629355422058,5.987152938089494,-4.82552109697793,-0.700331139766015,-0.409539087352445,2.250422457908044,6.818547401168671,2.9804485010487864,3.871319584479457,-3.8399874311066577,0.5612966002318138,-3.6229047794781026,1.5310100224742318,-1.6607618510280602,-0.0768599394738703,-2.2687262095399214,-6.415362166061955,-2.744847462145621,3.450876906452958,-7.903445431179598,0.012143207969701409,-2.634411409452969,-3.401707062234237,3.5374895320684443,-4.40803614300782,-0.5665394502225546,-3.436553751893637,3.8395187867248217,1.430612990502191,5.581104490296838,3.113756336899972
