0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.0017826462491952202,0.007716385024530854,0.009906055738365047,-0.009990370883910561,-0.008312360977490153,-0.01130653230633283,0.019100522957643116,-0.016581232789834147,0.0030065532701435793,-0.01996668638806558,0.0133699618929926,0.02066920340367973,0.017254623811810782,0.010808524839483082,0.004332950150966582,-0.006615794443931342,-0.010154299200227606,0.003597838064961365,0.008613725370447994,0.0028817993248478114,-0.017623569122695207,-0.005224295935601589,0.02000978018944654,0.010739936450243046,-0.012771277527920132,0.011744285220265733,-0.01625054084080561,-0.0001331060442772401,-0.0036957900963678876,0.009695085361323227,0.014961285182615216,0.004821248975511866,0.0005799253514045345,-0.0051329904549585435,0.016548522830133184,0.006225413239012597,-0.013612521813023817,0.02535468634173262,-0.012603090902598599,-0.008547972019348274,-0.0017843312225208148,-0.004187637547716717,-0.017584778529973644,-0.01732362853830013,0.01442115726271568,-0.008656013405743823,0.016069775185551523,-0.0039000347021336205,0.0014736603802187128,0.01490599386096215,-0.020128120066411584,-0.009958354462790819,-0.014515731157718158,0.010603272786324013,-0.004562960000117573,0.01797037562762653,0.012990590079833558,-0.018365035300290666,-0.017388206036637967,-0.010345667809053036,-0.006396558887788694,-0.016915610570415195,0.004055092916526572,0.010231000640426209,0.0008494493769125682,-0.0031881314996532566,0.011063474574328264,-0.0012397466064665782,0.0010618744452511148,0.014013458940010569,0.015515023671499376,0.008393652071465028,0.0191060322056921,-0.0039013868408461043,-0.0070838747132858145,-0.01636206752405012,-0.008584070626543403,0.011077148001289538,-0.006773470947516666,-0.009343130292068498,0.003679906781992928,-0.015422825100223718,0.024685811183692292,-0.013954295696734075,0.0024468425153407274,-0.010814458212964763,0.019585072334788275,0.9630701646870437,0.0013209011283464409,-0.0016059915222472743
-0.026143181279142197,0.014301512243485524,-0.0034756694583849596,-0.04504407895491735,-0.0046582465222528464,-0.0018959053168373923,0.01264956637619779,-0.03051694118051105,-0.022317147959812992,-0.04525702101536914,-0.010697658755109677,-0.039430947573297764,-0.0023199894697505533,-0.01224736764640399,-0.040879627676424876,-0.0037632798434541325,0.003971614287769856,0.058168046502041576,0.018369714179483927,-0.03411372757286255,0.0436509027493057,-0.014549300143947952,-0.06282090827406496,-0.0424145182905785,0.04452766867515003,-0.009307604942839321,0.10847543068900971,0.036922283600038186,0.042007156826208675,0.019508845787498848,-0.0070010685108587295,0.004041081184178984,-0.007497519547604472,0.020928126836096978,0.027708496538809173,-0.020518304853876353,0.040566170001278955,-0.008592961663920751,0.015581040069221997,0.02005006207864034,-0.00789582059616983,0.024913560218429477,-0.010433129197521734,-0.8662987200797335,0.016477491369661763,-0.005023113322306706,-0.007630366066176205,-0.01235840648425765,-0.02913475675290116,-0.003279241064037371,0.021879904037342555,0.012887239419288125,0.00905952254271322,-0.009977232882941936,0.03332754397312771,-0.023518309170376554,-0.005155687468111893,0.004832079296843433,0.021749793982422633,0.03358683356939586,-0.024761422175170078,0.02255456254905328,-0.002260815691851843,0.04813817381062985,-0.016458654706509545,-0.07075816049154984,0.020642603894226886,-0.007626815197724227,-0.0051156901250156315,0.004521910960602522,0.0006125777463059222,-0.002004045352948385,-0.003337231869991817,-0.0010374155878399396,0.008224125556874972,-0.019461618764687553,0.007472958984755241,0.03867173909383354,0.001792932185904774,0.03281086160763288,-0.016790054292327737,0.032090288805328666,-0.017429430794319432,0.021184207397046975,0.014905133139448783,0.028844402135697243,0.006354788506951484,0.015529400660647931,0.03632762132067226,-0.03889482160016999
-0.012697261739200308,-0.023834495530822734,0.017965645128034027,0.0025321696676149827,-0.010068530992097697,-0.010353991227586583,-0.006030189531771663,-0.0108064407077998,-0.01313052349076108,0.0018563321552149137,-0.01190150449776026,-0.04157601605951003,0.020846588820890206,0.01636293410410379,-0.01566439408531689,0.023227287432347903,-0.014565366603164724,-0.013397233762948612,0.011555098654151512,-0.008936295870995262,0.005450090441317817,0.016744775091317544,-0.011174162906089781,-0.018785812166507078,0.014385950053811014,0.015638984863141022,0.010909472522037306,0.01784467758739101,-0.007758218279217576,-0.02043996518229034,-0.00779876040641562,-0.01063442398779863,-0.019360248603457777,0.034992773707602814,-0.027476305381174952,0.007891974724506761,-0.0090573713165986,-0.018118134332327115,-0.008232772885662426,0.0028704499125040655,0.006455785058973682,0.025338503189292077,-0.02111238134594904,0.010661445195929589,0.011224936862982732,0.0050531958726390625,0.004266281751901259,-0.004819675907916712,-0.021369672573898407,0.012288296475443194,0.020056618936852344,-0.9329223625625782,-0.0030130937716127703,-0.021547246845533732,0.014550662653434772,0.008671644415066368,0.006391132688488755,0.03866070722573242,-0.001488936754769682,-0.0072846251456848005,0.0297911028849039,0.001876315399122801,-0.002024968693968851,0.030258761419202296,-0.005157546533642891,0.004564074070979293,-0.0008196025533314232,-0.023635825438034566,0.00927656977024094,0.004322884685485763,0.026711492837217868,0.00021598140937601737,-0.029220817810042453,-0.018785435774394395,0.020594065941256522,0.008774062839181949,0.015035466825847806,-0.016613733055994336,0.009208603301998498,-0.017752521865068396,-0.01345052978587668,-0.011052135098274218,-0.021350985928593375,0.013056220920313522,-0.013960328515505698,0.0457579068510302,-0.00507400253514714,0.010778835981740278,0.012757099384618147,-0.019990160401366835
-0.02834343304735178,0.04660658267882059,0.013853452668976073,-0.013789832850586797,-0.09863171181370523,-0.054953976108853865,0.007841709254121056,-0.0723256698100179,0.0657471937625464,0.061403701045488764,-0.016411253459499484,-0.08933476500567263,0.02118166799902177,0.10183527924540144,0.0027994762852156345,-0.036561319111367875,-0.021480098159937115,0.08435998790521511,0.04446717801282125,-0.015444852439788598,0.04851418196119755,-0.014683001037227045,-0.025985094854276792,-0.011957390736064126,0.05789798593557621,0.02381383884310815,-0.012987358202125805,0.03596620887935858,-0.12959495134274757,-0.010280544636758829,0.03909645569501766,0.004130906015346791,0.018161012674993832,0.03763675144826292,-0.14100111703391902,0.07390188658323865,-0.13508650293121624,0.031468976201334924,-0.03183556947157531,-0.10182828995041913,0.06143539347597568,0.015186335349929686,0.007067599575366719,0.021129611497436827,0.010586147925142352,0.022509847395711713,-0.06987241344318439,0.015890049837360382,0.017951482968660434,0.03437764319069071,-0.11732537181122703,0.0757255433071467,0.016862758277135556,-0.00988613040511588,0.02250241319016388,-0.02012563643553684,0.04221649976603943,0.12522004743817156,-0.00944345308071597,0.005229444664758144,0.06671083880522488,0.008575074809815874,0.07968703574125909,-0.02713205169783902,-0.017692795452704406,-0.07073559933025103,-0.010021204209457353,-0.031093222485911672,0.026812093430107202,-0.019093789313708327,-0.03257411423427854,-0.05618404543737403,-0.028825710459884784,0.006894096685367448,0.03108980636789814,0.020778662765419727,-0.01729008086073471,-0.037934176999729285,0.021768253116286038,-0.023665916011966215,-0.02610738077874521,-0.040131973856546446,0.7114822847596495,0.01536410780203579,-0.12212859627346875,0.016339656397797036,-0.032392085012677985,0.04038183595427286,-0.05864725473670543,-0.0656770643928179
-0.0033475217312376932,0.07720133173928163,0.021978610829878446,-0.014475913244228696,-0.030301742873686602,-0.0982082611546508,0.11837199760954481,-0.053070302111022184,0.0069399987794471815,-0.06307155717209532,0.07425714170928745,0.2281240716191833,0.14100217135665427,0.15389075322837065,0.027001038505637127,-0.09508455107621894,-0.006451410005401921,-0.08229719086927124,0.003536144296079754,0.040155052380705616,-0.14911507249838768,-0.11719959292248995,0.10652141243615341,0.08867742960256388,-0.005571293867326889,0.4303350729576213,-0.11032938038207021,0.03437361332688818,-0.030287213427614694,0.026945407121252443,0.076923882587384,0.026062482019477032,0.0060580248844564035,-0.0996872263138913,0.08766577810753066,0.00773007435475695,-0.018857021563826314,0.08563939872009523,-0.07072867541300112,-0.0408436752102094,0.02313615267116004,-0.01198767567671042,-0.07488597367338126,-0.14648746793737244,0.02834467217911628,-0.05258157093873547,0.03574749797006816,0.012011618936112835,0.03568871056117916,0.03492613188673165,-0.21927538090179222,-0.11713532542127464,-0.0008589742920686813,0.03997371005487734,-0.03513392667844837,0.007808185513945532,0.026107581010521637,-0.04647571735424492,0.006849417120076412,-0.026394228396082894,-0.027544469669864353,-0.23177652498888757,-0.0015108583099480663,-0.009696112367920484,-0.004434545119525427,-0.002067609167653353,0.037436451302227364,0.0024095399233522614,-0.021512056515972093,0.056864402770934186,0.002360492876867163,0.08859556136403196,0.15300878327342693,-0.008700187786530271,-0.02218939790772579,-0.025868340356394424,-0.06916409104167817,0.15283933876735412,-0.229425145105027,-0.07044524354856854,-0.01600797064338425,-0.057936138301747854,0.09195128227984507,-0.036573556484805515,3.7848921739389554e-05,-0.17963308310766432,0.12351955223933357,-0.14796592819642804,0.007169043826715397,-0.03168351835931618
-0.008585553260437279,-0.022014034492425415,0.028912269623220757,-0.007180556763359282,0.004765340183297268,0.01162463297908938,0.01256482237226339,0.02900583756283963,-0.024549228136662004,-0.028355280155896216,0.018845823636356385,0.018445423169085852,-0.0034924805933444934,-0.026817165888642466,-0.022337777207490785,0.014352738618915457,-0.007215676316911424,-0.03043153180108369,0.015902298881551112,-0.02569799326764947,-0.020698051414365336,0.01032769781787621,0.0442300263235792,0.004984879964253637,0.003936755342171089,0.01569110156623995,0.028804467862393556,0.007955479689355385,0.010496043998263298,-0.0051508459611974595,-0.019473969397310335,0.008425254313933738,-0.009225584566231773,-0.003167640681336231,0.02612255018380923,-0.002980477057457461,-0.026807559798050825,-0.0066608237434536135,0.006235634826347657,0.013840859610132655,0.04075863703835564,0.0491455051594442,0.002941238058038574,-0.009654784613184725,0.020252429267374,0.017616244278282622,-0.904689958112042,0.020842042949717796,0.021504398634956533,-0.0031891692718209854,0.025506249454919833,0.01983477818675587,-0.016026003346872465,-0.044532972650315174,0.002321395618161059,0.019827167834519197,-0.0028533891731984647,-0.005923125776726625,-0.05178163501278296,-0.03751181640252954,0.009052661970968027,-0.019187832280241415,-0.021463663594985864,-0.005051118068334409,0.025245801700785813,0.020785386015210364,0.006176331569266868,0.018126335985029596,-0.040936030854034425,-0.022844553864603316,0.04370716869201122,0.03146783831096207,-0.012203492032038134,-0.0077385184793508565,-0.012127064445551644,-0.005061199826206381,0.00016625832554185798,0.029489523264089025,-0.012476895138133512,-0.025741993316472787,-0.007536234129842485,-0.005299547516221816,0.017397142022120914,-0.05452046384289222,0.004924132244056114,0.02145726500617232,-0.03416044174819589,-0.01849886113119674,0.030035253425846634,0.012304314089098508
-0.0027772045966632697,0.006019937652030059,0.02692743307994779,0.00012801171756619364,-0.008808325231906763,0.012199366575434186,0.006157591771502703,-0.004017375015145568,0.007955376543990632,-0.014654629643826647,-0.008557354015973762,0.005808425879677642,-0.003728892530955629,-0.026348260843144615,-0.0026145953622050896,0.02137327435005885,-0.010810482606078838,0.024100662376470922,0.015442412407168177,-0.00043858827855975394,-0.0007794371433200751,0.01727741561790144,0.009753124594043565,-0.003520280320445417,-0.02788377132435424,0.01072947813602875,-0.009240610916917264,-0.0040498536700624135,-0.02468865179872847,-0.00037723389430219245,-0.012494668980403413,-0.025025631757299435,0.016234531471331415,0.009812015734922828,-0.008129378229566199,0.01735982334748196,-0.03377440172280114,0.020059374190175353,-0.0129038432544077,0.0014037990640496435,-0.012429126566825953,-0.004727605168720435,-0.010052642063120938,-0.014217253595414939,0.004320046694321865,0.0065051136635452585,0.014827673587404933,-0.019677477986508454,-0.009730316305396109,0.03329495258948305,-0.010741882154821917,0.009512895807652137,-0.007473128033553145,0.00184160834399549,-0.0009407830698618046,-0.9350273499490048,0.000728556355370398,-0.017190675603794666,-0.0333145581919126,-0.0009012281132896247,-0.010057850321361113,-0.006522734729314901,-0.019989815234785487,0.02363784564492625,0.016423762512904908,0.007917870635673467,0.012879349088289051,0.00965395230964858,0.024417015391602518,0.022503026346427424,0.02732840965609231,0.00048664266961321966,0.00786375729807625,0.0146510721752081,-0.0008081209328507644,-0.029665685418276178,0.0056435480808606185,-0.011821280875481534,0.02300386054630284,0.020162817389440448,0.006431629322883754,-0.012435168326061573,0.009822677930784576,-0.00796872594703428,-0.009374069359989872,0.010676194332671812,0.007703454569412991,-0.02160159377548971,0.0030897362418254287,0.012860462468454195
-0.011483384623418686,-0.005109073292168273,0.003501048557940361,-0.011557538645621805,0.002150615151823834,-0.007421430389550986,0.0015019137150124792,-0.005082180350403602,-0.023657177420804976,-0.009197143439284999,0.017347799135811835,-0.019631264365018813,0.010466203816932996,0.02342279067203227,-0.005649107414725207,-0.010427857939123942,-0.006408922924432846,-0.02190316573573151,-0.0036291743909121106,-0.00624958906809944,0.0012798359898537482,0.004406648788604828,-0.014889400238238985,-0.017833388385917526,0.01887238924324391,0.011783823187996702,0.004686009000062901,0.0005635701616330346,0.00623526051142238,0.006154247290686796,0.012787990267372222,-0.007489246797509332,0.9615166245528735,0.01357847301113275,0.010802086160648833,0.001269436463228562,0.016723262100889934,-0.013394752023876756,0.008284988925512219,0.0015658424643103701,0.008095691724267717,0.013250756931347528,-0.012486787871012454,0.0010259815607493246,0.0026219134495860455,-0.006637070768962622,0.007521404068907648,-0.004721815741834532,-0.01844107042623785,-0.0076112382613983415,0.013434528512410778,0.015656671886730287,-0.017716342459956378,-0.011231562532733485,2.4483678396074436e-05,-0.01414597240320435,0.007493878436623765,0.01820787454822892,0.006182060822855785,0.017886628767937465,0.022661869834130686,0.020338222181144665,0.012413457491258112,0.005038814145652187,0.017692293678603588,0.00633433161476416,-0.0017809741145676965,-0.021758788493270283,0.002402846769377426,0.011775067368889863,0.0037936857301208832,0.020941050359940587,0.00169943075901233,-0.028624698894569423,0.012895961378849796,0.00687433565411925,0.010277901345509658,0.0052664036263521076,-0.003113370185262621,-0.03452353941710269,-0.015622875696202873,-0.0021218633624406073,-0.007145407184459977,0.008486392292875001,0.005095297700930595,0.010228170939604445,0.01535055258335272,-0.00016537166447318626,0.018724462831942793,-0.010363542671789506
0.0001929199143559436,0.008314194117315965,-0.0013987155196432833,-0.008327308310617907,-0.02089505238565873,-0.017213506174602013,0.017288609453160714,-0.015233848971547425,0.031164069684698783,0.0019159104255178042,0.008356376210359298,0.010202836596425626,0.018993112457105915,0.011103151622758045,-0.006021740288403611,-0.014692288332075427,-0.009174264401676077,0.03233869677026765,0.0071752316454277675,-0.0003757335653599902,0.007030176622357778,-0.0002950731743198036,0.013512514342170375,-0.004299349366600058,-0.0018092601322721319,-0.0038003025022357033,-0.014812528397454,0.008426481926319257,-0.011014240904351354,0.01604799698914415,0.02074331879365068,0.017287557718541582,0.012176431345255112,0.0009004528592778052,0.0063159375067611675,0.02513677425458969,-0.022960346595815802,-0.9567015850502317,-0.013031515026316555,-0.025373287432091843,-0.0058445230986366265,-0.017899605257197394,0.006518558574482547,-0.00395346528274384,0.010868174229158152,-0.015260856616948013,-0.0008626069129571786,-0.009694909542896922,0.01658750677660503,0.00960739327682682,-0.021042679776889735,-0.011719528879190547,-0.006725073633417012,0.01224268850449761,-0.0077844911938031195,0.016139179806148266,0.012401327691327868,-0.01669266508036117,-0.019332704878136507,-0.0027559418790795084,-0.009131981670011127,-0.0007117140138270722,0.011076459847824034,-0.007634936451420339,-0.00940220568931909,-0.007328767320754685,0.012818602260325726,-0.005722954153604838,0.008123651255305604,0.005835968049228099,0.011492280740995633,-0.005436210623256719,0.015439420157633593,0.01972107781183115,0.007059902563107557,-0.009829951240957762,0.006358105788118981,-0.00634994355071655,0.012838998575345553,0.012291874085520509,0.011097498257837084,-0.015187859149960844,0.0036743358775585657,-0.016647403281860745,-0.002744737557939513,-0.009999338171231022,0.015162654085858018,-0.023520649264575425,-0.010093339614648093,-0.012260601181765623
-0.020562486288993022,0.05576338487190533,-0.018387033863099127,0.014081121315153695,0.02005935314086142,-0.025050494914041176,-0.0044113686787674794,0.004168449334977535,-0.05535824841962198,0.02944538988981922,-0.011834101708506493,-0.03865875221187527,-0.008336988870059849,0.03391567916284321,-0.0006336000777094446,-0.05177098078973529,-0.010955824985183778,0.023214589130027063,-0.019975731796848167,0.008803665592936908,0.023111726397901794,-0.0005958635639565824,0.8521211427889689,-0.022803676461148583,0.03010267370958324,0.007874543647736286,0.04822273572970652,0.035310156178167774,-0.025888443787087923,0.03925038365427987,-0.01829243782922925,-0.06985422839838867,-0.026539591376434375,0.012240553645705919,-0.011987393034615481,-0.031944773439184865,0.05568109164801552,-0.024851935060824795,0.023631764236617333,-0.007828764767741515,0.02208425074859371,-0.008122009408609366,-0.010248355217468495,0.04926880345528224,-0.009770292979650486,-0.024017397938413756,-0.06597407757693297,-0.03373133186035868,-0.0329608407601357,-0.014418366873298139,-0.002509734518104671,-0.009770596991281362,-0.0023123183086897516,0.008319258398678218,0.03727448069729828,-0.026243323004804635,0.010713823943235777,0.0813058532475113,0.0643066164974026,0.0954186827031258,0.02592488475794751,0.06249087351370411,0.04503749805692749,-0.003235491282942339,0.02294107346862911,-0.02609538610257165,0.02476710033006737,-0.028397393434068833,0.05704835053577388,0.02993274789761104,-0.053123612915740914,0.006573053038391965,0.02967576820793321,-0.007754331793188836,0.045011608761535246,-0.01990899508470318,0.037965021107096875,0.019315020479721286,0.0397277879398051,0.013653567595435985,-0.04990582499571382,0.016902265199810442,-0.06683393346759824,0.04109103386537676,-0.025374902255089104,-0.0017496877064151436,0.02789713340982898,0.04154955720870527,0.014796107397860876,-0.00812707302404804
