0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.9196520540766284,-0.18467894648707112,-2.210671746280406,-0.922938769881615,0.5290131975900219,4.857583782092493,0.45296045175065897,-1.9771270412005033,-1.3140146374880952,-1.3598429258310927,2.347759041784011,2.20573593136143,2.6183736514016394,0.13112551628417163,-1.9609192977770078,-0.009592431350553626,1.0511557074705997,1.7185783451656662,0.25620613550346344,2.016849755150823,-1.8716849073337134,-1.245252780247298,0.5113194216959737,-0.097344223934973,-0.9330974612998469,2.9490159755565313,-3.6655554315118515,1.431854334859441,4.340721028349828,-2.261544119271452,0.3702682497618691,0.9889063827702803,1.2982444783816092,-0.9830815160971086,-0.5969510008104845,-0.6574192865552748,-2.191016021318159,0.45325806738797675,-3.7450996115381314,3.0715019953032154,0.8707419479451326,3.1797058572421055,-2.4233443328256987,1.5937877856923868,2.073940586564724,-0.6321178519814343,0.8800176782521648,-0.05801750129242384,-4.720121920241777,-1.7881124832606776,-1.9502005588156086,2.210827473864493,-1.6373800217838994,-1.404621329106084,-0.23263145014646083,7.314326477864858,-2.990370346628169,0.5457156221202013,1.4976113367444222,2.3029866955185825,0.7757088587804245,1.0410883673567164,-2.1520100618772835,-1.4740282729615566,-0.41511384674926344,-0.11667490265456053,3.6304892786438265,-2.970197475324253,4.00350816181991,-5.612964765955078,2.5339965231195944,2.950679722620629,0.48976914545856404,-0.859414888888267,0.798483296457193,-1.3498468622345172,2.4577340446488556,0.6747070518655913,-4.382128871989011,2.549747370773353,-0.027583328469182943,0.7384619563011143,-0.9634069714531976,3.1360853586638457,1.1149902038635144,-0.03254008535391731,-0.8107925395178861,-2.3905285512470544,0.6128049399943541,0.06774611818602082
1.4585986363736692,-0.5050519776105755,-3.2430335043504086,-1.0979554433150687,0.7100632636622981,7.284628842292666,0.6326811893051205,-2.9800778677090216,-2.1677630456758235,-1.8396107768895313,3.788911349801852,3.258970813558744,3.964650860059192,0.14475019378656986,-3.122366920523862,-0.3906731090947929,1.5898433610327511,2.5312761541287854,0.4427982156911981,2.920000665811345,-2.600760296424424,-1.7332359225433291,0.6173531211337547,-0.2824370692551664,-1.5987956994951251,4.451837671356305,-5.4708905628095215,2.2759254826706186,6.614313570854872,-3.484755591618597,0.6364389614005851,1.5736626686812814,1.9075750653125536,-1.470967735464762,-0.7003267898653137,-0.9549710233471373,-3.1706388789716486,0.9249261901264146,-5.667424211034276,4.577391310421362,1.4949607688728486,4.621001719366273,-3.6432865403792634,2.4490587242042725,3.099879237357321,-0.6254265621522795,1.397089107212177,-0.1419870170544654,-7.161401472640066,-2.6137950116320683,-2.894985900954424,3.6927351268255544,-2.297780711702358,-2.2514723451587892,-0.6228285735967021,10.970440680300822,-4.18641046727774,0.7848741337979768,2.141984465064861,3.155820633816048,1.0476616907081964,1.4981541366333901,-3.2375306517305424,-2.2731935729182764,-0.6434760840661539,-0.3807863843055911,5.628307078707076,-4.236933659843016,6.048810484567231,-8.199989357267404,3.9459454279698436,4.214023675446868,0.495031120242942,-1.3268424125453693,1.31404614675289,-1.8722308821613,3.6109799301447447,0.9676199470220855,-6.270674115361777,3.755866987059009,-0.2070816450772052,1.1777295692839413,-1.294644888288052,4.740560863567672,1.4954298959506727,0.08028266227815722,-1.2283738503990271,-3.839055392853752,0.9820127810234267,0.3746655869112108
2.954631114454828,-0.7752903370819567,-6.4758925636785385,-2.31062951595537,1.3161964183593842,14.495027795695936,1.7561946166136466,-5.923682274294732,-4.152748995738951,-3.6509961949290664,7.514701334616635,6.839260697274878,7.654940944223221,0.39403983651185154,-6.102428874850266,-0.7800761811855963,3.3996840946777436,5.078392602817326,1.1171008633397133,6.055687927320871,-5.3334775216576125,-3.7013809589527913,1.5175530578630718,-0.4522879665009735,-3.183343428225377,9.257663605653477,-11.170720331978622,4.443379229196539,13.469836019003631,-6.983465376996086,1.1309045318567463,2.8539021560295454,3.8216787828095895,-3.215481664025138,-1.4887767956525542,-1.866734515188416,-6.361462186366229,1.8207862878179202,-11.208886266200984,9.260590398302565,2.8197815238068804,9.329625602794158,-7.530767298585334,4.979739189835679,5.909552561504944,-1.2170549696832762,2.930115648684607,-0.3760559420890623,-14.180358885058112,-5.357399115371927,-5.969626458285363,6.952605460475617,-4.7430984569883305,-4.913612853941313,-1.0569838420118856,21.845949137990996,-8.723123741334577,1.6943127549118784,4.545417728016679,6.634516947557702,2.1337272629623714,2.896954268685253,-6.622062182770347,-4.550387527591627,-1.3753312409963436,-0.8266233295000887,10.895757097359818,-8.632661199739275,11.99169985944324,-16.685420808855415,8.062023157857139,8.514000653627566,1.1864782895863675,-2.605050246004304,2.3608975309111875,-3.7910013601874204,7.329974581409358,2.0018389523207616,-12.694233830848939,7.43802314716163,-0.3267625975706869,2.380392564116254,-2.8647852382881753,9.382437037827533,3.4163247142252247,-0.04467547004678349,-2.3479012185565518,-7.861460544701816,1.8624145359813082,0.5605212923457447
0.8477342156627157,-0.32951139898598414,-1.6902460347682084,-0.6745863250611953,0.32713453825635347,3.4294310783532205,0.3081636326719184,-1.4305393928695533,-1.1705681132890384,-1.0063365436122111,1.6833587456578232,1.5997406226383002,1.8347360372292572,0.02439448827767058,-1.5238350133134206,-0.24286379652916176,0.8852857819672637,1.1923103373301611,0.2353852075029243,1.441765448764648,-1.27594295763162,-0.8989279806128719,0.34989037293241326,-0.1058445434723487,-0.749321556333681,2.1630272543474485,-2.6987748256103288,0.9966884074457861,3.2828097081117336,-1.692379384150642,0.641826480790455,0.719737459766934,0.8041094510642205,-0.7677151466741198,-0.39673196690816087,-0.4858584772470342,-1.6366543337843933,0.423818323687983,-3.0516977818028224,2.3927505156483386,0.5866631675075579,2.268818199601037,-1.9283968291246296,1.2092768432866465,1.4318960781949561,-0.3166263382561978,0.5799127099649576,-0.0969682529011535,-3.5413855466973705,-1.2539736102814774,-1.2709078685094106,1.8172196950980075,-1.271633221510619,-0.9925794645604098,-0.2525972475680728,5.504446134617527,-2.215195192800549,0.35901799828203523,1.1635392007927527,1.6532901336559194,0.5433991617744068,0.8915090265594239,-1.5725552112649526,-1.0899754199426297,-0.05982272449421996,-0.06741212043639734,2.877658606551815,-2.1893569971369904,2.851520085840876,-4.175142556946045,2.022404988118975,2.160411412657415,0.5141026114845834,-0.593256018008601,0.5625454152561411,-0.9297865114301815,1.7326388498727678,0.4727530337384495,-2.9159983695713336,1.843282702839477,-0.0508601716633615,0.43577764877437436,-0.6706602385437408,2.467942661205344,0.9654266667015784,0.09918727783869959,-0.5122500596879216,-1.8045191796493316,0.4380718497163005,-0.005400208623375932
1.9284692935383763,-0.31725117837531924,-4.415503264863805,-1.5855864287879846,0.8779381575298046,9.90984635310527,1.1722541861384834,-4.123264668336945,-3.134524664913709,-2.081928941824287,5.3357876856168245,4.681398875061111,4.9537467315134185,0.30618701523324676,-4.097116713029511,-0.45928414305384874,2.4282701654845784,3.5268294368935624,0.5185147440018905,4.037485844705685,-3.8244642102378745,-2.4881213183428716,0.9671686882176602,-0.29437814423161357,-2.169030977435081,6.222923434394393,-7.425476822302705,2.735704011494517,9.058201681267008,-4.890666788867665,0.8492655566008154,1.7756902940183281,2.8176881714326028,-2.2096410468434757,-1.0628974021166642,-1.322860280277304,-4.429717542589843,1.1868650547220472,-7.675184868031659,6.225627216672806,1.8616493969137318,6.250672898782371,-5.179866979403002,3.2007750660175174,3.9882395222222358,-1.0623857377102837,1.8444901898626145,-0.3028064265800431,-9.173684046607923,-3.640071926781423,-3.974152212798865,4.655084465241423,-3.199482183694341,-2.9860250942574633,-1.0843153352656736,14.620860223174406,-6.079670179197067,1.056054801632539,2.9687206365706316,4.5481367951979035,1.4393159105376547,1.70858374111421,-4.851537430293768,-3.2734346951951516,-1.063110880403727,-0.43710340610252024,7.677656446021025,-5.90429816262621,8.387017432924306,-11.324998399912205,5.65449320283652,5.8911879823117,0.9865164196659859,-1.837068166356463,1.61401695924564,-2.6480409348672698,5.172836901994567,1.3973864344717395,-8.144355326833763,5.134121713339555,-0.1597288970391443,1.8247904102687302,-1.9374155382841158,6.4496672801184705,2.108295336833482,-0.2299907405363377,-1.5437391709344759,-5.524151924738733,1.3441855020718294,0.2830895668251889
2.908543216159321,-0.5765948493915062,-5.917726492124176,-2.309719059440996,1.1179768361636964,12.859383978899851,1.7743165663325877,-5.427275046436851,-3.7039876527160778,-3.1985459404759355,6.906317670096761,6.280373933068412,7.011095930201565,0.22455618859942367,-5.564907190970793,-0.8786003421033605,3.133064496147831,4.44320617984451,0.8157121324971593,5.634593063068266,-4.653536545029921,-3.3823994187006265,1.3486321681179694,-0.4588189029473318,-2.9193788680383608,8.322727553987713,-10.036842669578975,3.906635375031114,12.388689307343139,-6.485633852818062,1.0345491017455855,2.856414080829269,3.5453107171248295,-2.947525326993334,-1.4015003062312152,-1.7130374425080255,-5.709319875346617,1.5933938826345915,-10.005880234158134,8.668381121389986,2.740508384193202,8.376549150304077,-6.914829614608914,4.498765893855398,5.20191199159525,-1.4174207022200391,2.3214263641349255,-0.2965062550365028,-12.89156376614303,-4.745125836638185,-5.509531354136808,6.328325841683601,-4.362820313656217,-4.48871333023589,-0.9445052124194503,19.983890073217413,-8.17063547552109,1.5333561656911725,4.130443250743301,5.93212005222795,1.836074095516469,2.517567886647181,-6.004126278741038,-4.085757092186669,-1.5301934219543796,-0.6510064433942123,9.944246054940914,-7.71210144149025,11.087275346427129,-15.351139735007933,7.592313924094969,7.811081111967452,1.4656510234411184,-2.2524654283305092,2.1566090798020765,-3.5356989228091265,6.5569428534989855,1.961661656073836,-11.468673115157062,6.801266675912137,-0.5162757098806555,2.3340773251514686,-2.806770461032788,8.646679878530001,3.117288945510432,-0.11722765548582281,-2.2015352854492543,-7.297800634694252,1.8159707230313404,0.17691473718721115
2.5169037626984156,-0.23980385007651459,-5.053232243542423,-1.9229063382479354,1.0458771958703263,11.111433345486207,1.5840914592697684,-4.761854939108797,-3.237187558487107,-2.5597458877132153,5.8562113491183,5.193430884620219,6.063701248652165,0.15875858580476931,-4.800304203774441,-0.6592338377679463,2.855092149970323,3.9492153667767624,0.8532841880932007,4.712710449878603,-4.177425463196234,-2.6540666795354655,1.124131976392986,-0.35764715175853073,-2.4891448619359804,7.318517507741762,-8.71121541234119,3.5028376249269266,10.545231218758,-5.396966583664422,0.7509299090621164,2.4249477232913565,3.0117772400956513,-2.22454341283974,-1.1603103451418695,-1.4762056292277828,-5.003893890515182,1.2560257310296359,-8.817685250067154,7.419061116596528,2.106403000565768,7.273025335439887,-6.055064839382396,3.7798645929677437,4.519424000016385,-1.2800643208389166,2.2788666936464614,-0.2328021431489777,-11.323479424116345,-4.14413593999955,-4.772356628927155,5.267455934300444,-3.769620983994527,-3.9910446038378042,-0.7959850861222144,17.049792729470695,-6.933953342573975,1.2928377178778596,3.514393942938463,5.38658273264214,1.7079191962030702,2.1440511873321104,-5.186728934166215,-3.57640651930989,-1.137702481517491,-0.5339574787996617,8.515940686477004,-6.6780308238606425,9.51687319270365,-13.212338145925685,6.4231260531659595,6.589639858741087,1.0587957757925384,-2.0526967764101496,1.9633400229286677,-3.1113295585515854,5.792463918309907,1.73565987190839,-9.839457242058158,5.828134893628434,-0.30504962535147234,2.0051167252340543,-2.3510270595513356,7.338871994483831,2.7004296831920893,-0.29677453795586334,-1.9943533169171992,-6.314349631611623,1.3903562893927386,0.3799092844368846
1.226296053786252,-0.1831498825940503,-2.3901222123235994,-0.8785856077174005,0.4468501282484459,5.322909137427578,0.7058644807785038,-2.2434405826888355,-1.6424421576631059,-1.2909243269350297,2.9041374034027854,2.673118230675595,2.9634295635253505,0.1404139463186902,-2.3399638382107186,-0.40556242703731576,1.4019478402587764,1.9407533069652267,0.35964349443521754,2.3813755880494765,-1.886090327502165,-1.2594343369668315,0.5599640605027267,-0.12993505792126392,-1.127108949663075,3.4636948508523964,-4.244159635714872,1.5920426107191463,5.115694444217194,-2.5589763139967805,0.08663755760496566,1.2050061246853419,1.4146382773940724,-1.0663580915422983,-0.641331588245646,-0.6989786270052804,-2.4227774611887223,0.8344212795712384,-4.29962310406052,3.586935081802632,1.0811027669233497,3.452180146666131,-2.833584601674112,1.8354484094074113,2.191453013430861,-0.5722031035177172,0.9358861683056797,-0.07293461859811487,-5.254956494952828,-1.9581922576435464,-2.199476533846632,2.6242587607325847,-2.011346625898075,-1.9547663737844558,-0.40079444088200683,8.13268715379847,-3.247676728715773,0.6021573274631759,1.783364163543464,2.278467644358167,0.7826308540031142,0.9810111046366677,-2.598307078564823,-1.7283996183782713,-0.514191343741082,-0.34748056641443137,4.246511394617983,-3.175381794770237,4.554737676731944,-6.285753572672051,3.07188413720462,3.15667974665943,0.6514758675285145,-1.0026765878624915,0.8624820672018804,-1.4708460508111618,2.752499462722796,0.7519282486940013,-4.777468234973172,2.8831847626527387,-0.22680766679113923,0.9884550681564828,-1.1286209840038,3.4551226347995945,1.409566141557373,-0.001316049992561806,-1.015452826751112,-3.0206555657812673,0.7197762425714579,0.13889060522797536
2.1179282127619965,-0.2891353693554027,-4.41729305358901,-1.5194010148140071,0.9839649023371547,10.006217518193038,1.4217824406080632,-4.189424468463635,-2.889890373433085,-2.385865987107646,5.08748550377195,4.562319582525058,5.418770217331517,0.2144931682074133,-4.018836913507785,-0.628249674242452,2.2707702604274416,3.586752188592324,0.5833159996856814,4.138229271433465,-3.605644473079255,-2.330172549208459,1.213135607720124,-0.3885838788754628,-2.2402842992847463,6.4021593252613265,-7.7482894278011925,3.1122411189767227,9.309552463339385,-4.845325192900245,0.6683791737026611,2.1548848795792273,2.662788903653598,-1.9025062369895487,-0.89220806242843,-1.3302380018728166,-4.277347251413837,1.1334791927819066,-8.075486420671826,6.450347347213421,1.8121971829842425,6.5621067865532465,-5.273794059980925,3.4202253794430284,3.9807590072407244,-0.8217117557177309,2.1341461697052035,-0.24708284824865376,-9.89434423588766,-3.610942675905613,-4.3406596999132825,4.528884146376157,-3.3471194673707627,-3.371354224931621,-0.749195913024534,15.247611757712628,-6.224467494572853,1.2347536643891521,3.172151762664845,4.627917101728577,1.4920473507771599,2.005180165030839,-4.553266347315543,-3.1142833433731996,-1.1219133437254214,-0.7155966395329825,7.597818447225054,-6.1556916582617855,8.21301224539694,-11.612051124350458,5.854085261588068,5.833068342347394,1.1393260026574097,-1.7047149869381661,1.618500350835435,-2.77918357295701,5.298944880343008,1.3940670502553723,-8.609855879373777,5.19734482303375,-0.2522502086922672,1.7676434913916248,-1.912689998370066,6.4302394945196095,2.3451739932766467,-0.08562688930225713,-1.6720395193787967,-5.659956181610089,1.3584089045530168,0.10197511519846923
2.1629146745071415,-0.4011230825528452,-4.763616980443058,-1.7369176584600956,0.933873380826612,10.432758189728496,1.5117536349335468,-4.245196664832921,-3.000870138970219,-2.259059248341116,5.516422164539065,4.996946533722723,5.683009418559944,0.26150736092676347,-4.418839769084798,-0.6078891309010449,2.6377310667021776,3.6730293029627723,0.7551820053917019,4.526569494166813,-3.8893283228598943,-2.422407406105625,1.048057766855163,-0.43035700963895546,-2.381908195056399,6.7447612991601,-8.171341014190459,3.006698251041702,9.68816120905515,-5.099848547233661,0.735034303883318,2.241766890524983,2.7888222579153967,-2.324679135675897,-1.1188001027871703,-1.4978994500475427,-4.62607900450848,1.1397855648494832,-8.071479399514216,6.741943483509502,2.1660341563601793,6.699604489039767,-5.3614797961043035,3.500373010239999,4.390423417381991,-0.9174557984157915,2.0616638089643193,-0.10277545994306012,-10.281131063710164,-3.925572296100877,-4.193746590614599,4.852077661294529,-3.414135176423868,-3.6945779001441585,-0.8725380480255233,15.9603480846823,-6.484208705803164,1.3115185497765354,3.272573893630087,4.771447601808858,1.4207278802389198,1.916753390165061,-4.734578119596652,-3.2794759587748716,-1.141918887222921,-0.5907042228989737,7.832017852561425,-6.258889724733597,8.790825498505274,-12.025620065733431,5.982324496870617,6.20197540929882,0.8984392311782522,-1.810657387650241,1.729764456691646,-2.8113480127914805,5.30688580448399,1.246918149260675,-9.013056619047044,5.40506640725195,-0.26445054529280887,1.8532904558893297,-2.042297828905174,6.8127206986025435,2.4762479150300467,-0.10781241590036764,-1.797065223357443,-5.784433502468969,1.3097055979046828,0.22064065086968596
