0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
0.1711013148325194,-0.15902476827717818,-0.08001002575984441,-0.0005678897010092159,0.06854471712095804,0.024741835449552083,-0.05734648749249927,0.19269770485986445,-0.05546829721599751,-0.039054696017076666,-0.023449943628058724,-0.02573002427434302,-0.04509090629606924,0.15808856908066085,-0.024712116469689113,-0.015808956913507356,-0.09873354772294456,-0.08249537280963914,-0.050876622878861924,0.036145212206521594,-0.09243884966621455,-0.06909733002826655,-0.04044062010312509,-0.09211265652345184,0.04221958646788087,-0.0849104006345278,0.1453734667996649,-0.0592209396284123,0.07768193239298546,0.09358482603682076,-0.1806843594673699,0.026201775982839064,0.0034725033083374654,0.1299952884254969,0.0916013429522416,-0.10785560127246119,-0.05501487536736039,0.11932993574726485,0.0013920203051939481,-0.06195932503793912,0.029343807125453314,-0.08900939213196078,-0.17226862023586137,-0.0810868582008257,-0.008869197485739905,-0.018759250592270613,-0.10492991645366156,0.014683120806446926,0.17134941269210224,0.0928406528983888,-0.11175440024469138,0.09837332249204232,0.07837555234979805,0.10591854034166748,-0.012372631936615102,-0.056093298795559715,0.04524718080610254,0.014580897772321756,-0.011095008724611029,-0.18010471568026293,-0.11352692962930429,-0.16889591160149267,0.00799712366554188,-0.042843296564304356,-0.04189357647519219,-0.01915412331400151,-0.07361949653566396,-0.05483080526154512,-0.07940327023576516,-0.022346623068629654,0.06955204182702654,-0.004146426472704173,-0.07231206080708959,-0.04920629226009305,0.038842005923524936,-0.0076840627635805965,-0.008132167687061714,0.0355854607393048,0.08169389191171168,-0.023482555495844333,-0.04071599576313429,-0.012816207475067728,0.05089605053202958,0.044265764090835276,-0.015677795031313453,0.03430280755210976,0.06989804471475151,-0.06880662849845687,-0.10576749747861072,-0.014426957114509012,-0.552569765555599
-0.010601850570273179,-0.10448986332516842,-0.07861415570045906,0.005594662953283537,-0.037379026601595346,0.04886127119620914,-0.10612818357966305,-0.04033787151381295,-0.017525091191958303,-0.08607681979345003,-0.003801548474666427,0.014405048222144579,0.04513615564851737,-0.0714905952003269,0.1220276147688237,-0.0523768519606743,-0.016320990964642536,0.13395589856967388,-0.031157362869068957,0.07426263271765811,-0.40266292847875007,0.18305612414589315,0.019331499868060126,0.05022396324303715,-0.12680090405460215,-0.17093946380108216,0.07796967423085349,0.03419529908462399,-0.17106194595452348,-0.08959208343666421,0.010927860406068298,0.019916489709758307,0.01619813698932144,0.018812178182000205,0.02664360881322617,0.06316368007050512,0.1367105243522383,-0.2468619007539869,-0.020986877326091842,0.03986214882024312,-0.05285513671507101,-0.02619966188476965,0.04463499666929911,-0.03693012420314934,0.0028126670659008473,-0.0927135068485775,0.051661282937337474,0.05842442963914639,0.03340428112493248,-0.15088173817990017,-0.017228953136545967,0.08588792004096076,-0.018883668579509558,0.08704044474364413,-0.016089095891021192,0.15329646784327267,0.04001490506136974,0.07716903443624006,0.061121154909082744,0.16237336490778073,0.0304655583270457,0.08408771367548208,0.12329344098088624,0.0355371062965304,-0.10245782720112037,0.012025066025515448,-0.021845821000846262,-0.12758477002570712,0.058950655108937655,0.0932610039338063,-0.05878784838597862,-0.08628736958107094,0.23427678632379859,0.12660249125170606,0.0021650995509892136,-0.028925917392450366,0.12582010087864864,0.04955671299801346,0.04539404947934906,0.1917479661602757,-0.05664967809277169,-0.17005255177705272,-0.017863051075074902,0.04159399609359429,0.048430306784208205,-0.0045692979827375545,-0.023458968115075945,-0.07666942624670271,-0.14582817301635487,-0.21310776205944357,-0.946564987391368
0.014693515180204453,-0.08176127400373699,0.0579433146379693,-0.08417523287627676,-0.16619813999609007,-0.07513969743914732,-0.1438677709119682,-0.06471282028742374,0.10159674721516446,-0.05882665692175588,-0.0828660593053669,-0.12755479709668852,-0.0955929735244674,0.08489775860831876,0.08172129913451097,-0.03341245831011354,-0.04396392383488156,0.12747255354515963,0.03486609032823973,0.053175202265110605,-0.026852764836096464,-0.004924060829744222,0.15217226300445508,-0.03919161582135162,-0.07990547670173569,-0.056759316491914916,-0.15996187989877106,-0.09599375992440737,-0.019142906198545986,-0.03615603820778344,-0.03714207832162203,-0.04675708704454287,0.03999175055562221,-0.04097031449689866,0.12917063089050942,-0.04951204765580539,-0.04060222234425749,-0.10703968560619603,-0.09552679686381037,-0.06827794731225895,-0.014790126426191812,0.07572660842610833,-0.004357056753676647,0.0006752336377288394,-0.0012394562278171262,0.025295570900519343,0.129513059493714,0.04023410960795245,0.00786101823958646,-0.007697709203975992,0.20977905067576647,0.10495299723238383,0.06671643085486109,-0.03539100478225169,-0.021985863439281012,-0.06029014923601169,0.039096933260248476,-0.0058011728810357386,-0.1297216228928977,0.12440262102452566,-0.1713773321639846,0.14681145142057006,0.11558622176384221,-0.04403302892266633,-0.09816124128050904,0.09718865622980187,-0.15815958656898083,-0.05926145702398421,0.19532479205218822,-0.07044378599007939,0.0054180108388529324,-0.12130581969300086,-0.07750298668897565,-0.08453438825726856,-0.03838224913368609,0.16558195375203205,0.05913981562011757,-0.036190136340484874,-0.11060664861065901,0.17915157612716054,-0.03709898018068076,0.12165084913941607,-0.030813420652137255,0.03521753147456909,0.10457473928738255,0.223702917547905,-0.012903364764373095,0.08189758053616686,-0.10322998844673617,0.09303981101023484,0.584929333839201
-0.034475400382794646,-0.14354382892626832,-0.009935448892390585,0.07152362646188712,-0.17100865352798755,-0.25183774118416447,-0.19508627859128752,-0.07415823504607366,-0.0033705161965926463,-0.08728432495550027,0.09722797979908049,0.2442682664740207,-0.18691914576659385,-0.09849174965610905,0.14832583746734185,-0.06642563863806741,0.03635612542181442,-0.018540287072770004,-0.007765815497690975,0.034676261640608365,-0.10732760422848928,0.35002073342194284,0.08441040784062916,-0.18314710173513038,-0.1872262711103491,0.09104957371719015,-0.2576352160835572,0.17468509472359572,0.048839219206319694,0.078755403085267,0.06678701270678919,0.012540281594401282,-0.10819855500613972,0.08823361103136815,0.19516317485051338,0.09237205582212814,0.10686148870634359,0.0033086250112782114,0.01880482278039155,-0.025622550023011538,-0.15283475176834946,-0.041700453909449355,-0.09570670468618026,-0.13877683569390697,0.0657966754242443,-0.1524612283500117,0.017668680099728783,0.09595152198286405,0.20480845490506241,0.1023335044570479,0.12796805105301418,-0.002341697385955098,0.09231826641683584,0.1632219896491265,-0.0421295441258348,0.10227379474422607,-0.09226947243923558,0.11738347501083728,0.20299615407711077,0.21549362393960803,-0.016903204267738864,-0.1004516591099343,0.09428328751789462,-0.08845352631932107,0.044689196339886494,0.039671250689696264,-0.05638322798864253,0.02375924016174983,0.042838109312040046,0.05581167505273384,-0.20281381011545604,-0.014064745911720843,0.02130002601991568,0.1651730296993899,-0.10679167894504742,0.057860780772098844,-0.04679232006707782,-0.034948712632397835,-0.08428432621979297,-0.1898405531174473,0.07944154334408014,0.14896251608102368,-0.006088191422712376,-0.051967644510698276,0.0668028850347341,-0.12073956952670861,-0.18990844047827377,0.036969530984831855,0.0765801990561956,-0.05570007325656052,0.750610688492847
-0.04574476414210819,0.43975546413742994,-0.3136028780206048,-0.014593413050346154,-0.08567295537188119,0.1351308891218893,-0.13222234846953987,0.1784202655148372,0.11538333891868531,-0.11711286516767032,0.07439692144972165,-0.02229465595486038,-0.15307574534508295,-0.3687001338324945,-0.18648726971029708,0.11913457432965913,0.073126690020724,-0.20631612756885961,-0.0662256256054693,-0.4105780909328303,-0.12002473184938331,0.32396755156373036,0.008017503558971087,-0.029815540406442707,-0.11059402533365695,0.14632146655566144,0.08131233834126486,-0.05405177916058574,0.12671735700967177,-0.08098726212974672,0.4370926367816394,0.3120706103134351,0.26506032148440023,-0.1330977516563456,0.08841067115241437,0.23245216168600252,-0.0028112760501734346,-0.1469802214871321,-0.06364593641386294,0.10699765853315753,-0.1052203640370249,0.016082813761640974,-0.10137513773385322,-0.0793266211394529,-0.11516130331088179,0.022979388371445728,-0.26591272459576176,-0.2435422005537713,-0.2519458701328714,0.05631796213244338,0.029971086515703516,-0.2836706879360371,0.18272396809497102,-0.20808174676853997,0.31692332940865897,-0.1374737091508508,-0.034096890547683514,-0.08016125896491307,-0.07681481713302117,-0.03661818616391353,-0.23878546536797243,0.0587301637680827,0.30801905668770213,-0.051990526417249994,-0.13997947050575849,0.1531646394407795,0.10824396888060038,-0.26429559263402297,-0.04161833880693988,-0.09697743280939819,-0.19142273680905067,-0.09194165632637394,0.03587986591417907,0.41400105973730933,-0.13961949914517074,-0.018860976849481098,0.17892200355227475,-0.05089223433449292,-0.14449691275218132,0.030961903877775827,-0.17774978522981347,0.19943586793071255,0.31123777509133366,-0.03772137081201901,-0.5212264866558989,0.19482402942729218,0.004811855434108519,0.11189238061125938,0.05379704541342215,0.014815686895170167,1.46717689965213
-0.06252804892794067,-0.10604695955322313,-0.13378262229255705,-0.09122919095595627,-0.1289177925989336,-0.12501487720676185,0.11572510943860298,0.0020529983264880114,0.01902253902372034,-0.07122634535577109,0.014941952139662719,0.08008547447232735,-0.012894802067914183,-0.0006982541520008346,-0.1267762285589871,-0.0722301098718626,0.06629088099985855,-0.05198842568683484,0.12130630723917225,-0.022094667869974223,-0.13663222725294216,0.041284631686682116,-0.01915876393949127,-0.12999081111161398,0.13108769514116528,0.13638548198073228,0.12108049775731726,0.08133849665125131,0.03380391755266065,0.11052152454146967,0.12061573007720884,0.019936453338733232,-0.07197564720829933,0.049110269907716775,0.07448887445138985,-0.11453104177692107,-0.026741278570909226,0.04768597071237383,0.14992774045457588,-0.07251633180612156,-0.018971022431566523,0.01166986647457055,-0.24426784319972006,0.24918008356751628,-0.22558718242045062,0.15445444288397117,0.14271516240127544,0.026852160974975673,-0.1801445538282786,-0.05863054133402272,0.030424955331215794,-0.020009049916570692,-0.14327135171753355,0.05373124631258119,-0.06639908817907002,0.048818698004507964,0.04769593613655343,0.0065684302689734105,0.12863955435943805,-0.017144567631824058,0.02936043749533218,0.03955051184315122,0.06690332277855239,0.11322952275965796,0.10982061428349862,-0.03096974087217409,-0.10452808970004603,-0.029721327813339894,-0.23960195320911884,0.18712268879955773,-0.022125321653626837,0.09734293355754396,-0.0644528974000359,0.005507298726737982,-0.028838029195754813,0.10469829576797035,0.049853991426789465,-0.04359353790342563,-0.09945811506318178,-0.15029628257543298,0.01368187243819262,0.005417577129985047,-0.017181222962532442,0.0531591131086968,-0.1611380405387672,-0.20908572067983272,0.01605931024143174,-0.013778112274382406,-0.027747030524624024,-0.09286177612478702,2.18673876833911
-0.04431019014601956,-0.028230274095401565,0.010325292773446598,-0.11425292465486644,0.001952754328039541,-0.12648481142466017,0.14343282916516403,-0.03900918207847712,-0.15129364465781664,0.15452491017052492,0.08262333322575588,-0.2260180547392323,0.11190866080743518,-0.07820388008551446,-0.027001004850673554,0.010283148032307357,-0.006919482710966325,-0.09513120970861196,0.07224369426897874,0.10507379689784602,-0.17800475252819775,0.0672509229867434,0.03100908503396231,0.1274316510939422,0.017525324895512673,-0.14522148637079796,-0.17409654717580286,0.13939825552074706,0.09707521591191524,-0.04444474474376755,-0.14423568545241894,0.053288529071184476,0.03353380654721537,-0.11333891670574764,-0.030629922603900517,-0.03229021109324282,0.01166697524322722,-0.036929575832176174,-0.08494604712020885,-0.030296566359977822,-0.026103757244789298,-0.011040491895694407,-0.007044659372683928,-0.18122584500152383,0.008048354333582794,0.0499871183227177,-0.08373387861746956,-0.16275824487159427,-0.1588211059497407,-0.05861056569941642,0.08079304432074469,0.032939119995097535,-0.0861237990145354,-0.008640243530555938,-0.09991816689533392,-0.06386364189206287,0.1035025059345659,0.09924559301527565,0.13231361110053375,0.04615709922464967,0.2098968597529291,0.06133866313344673,0.04740989298005313,0.08615460616066888,-0.024452499307789498,-0.10100175352433614,0.045791302214406984,-0.15716079528099258,-0.06307579007110053,-0.03334363175047708,-0.009948437188118142,0.01766460085181716,-0.017766940760085465,0.002651673238082968,0.0829328323195685,-0.1682542740001354,-0.05250427550105745,0.05330494691359621,-0.01906206692541841,0.05128556707587038,0.011369219598508382,-0.022043946431379136,0.0028232730803681785,-0.014825642786060932,-0.026267606483372775,-0.04318597348869739,0.013872220547682241,-0.13261486410689782,0.048571595666638157,0.0679944934810221,2.08856392307049
-0.02582201357277075,0.08756273103073031,0.08166490666977463,-0.014467786106614663,-0.023622610505147582,0.06660055510613028,-0.13248698781519558,-0.049191086497922344,-0.0008511298043077684,-0.007861327437383624,0.025410211624120372,-0.12196939083411555,0.012415784773046643,0.2006574398122603,0.049885153989376645,-0.14519118597370786,-0.03540379647944411,0.09366650615371296,-0.027508806441848405,0.03643823026759629,-0.06924108252705481,-0.2562618104398186,0.10047529592037993,0.1563898762961557,-0.020483392662168236,-0.0005435422935893777,0.03295851228142634,0.03608230999262163,0.07331901338698606,-0.10080366669451271,-0.056521871893098735,-0.036969585950128996,0.03740941149816801,-0.0378284729655105,-0.010218096905957525,0.1681579410427103,0.22143007754580007,-0.07563763836892566,-0.03263568375940198,-0.2827627323175572,-0.12163020245710468,-0.01924497160415467,0.2657035868188878,-0.012131566279801094,-0.04601905009566822,0.22860865705057243,-0.0030739127081939694,0.23676206540460595,0.06782052539792331,-0.2405511660573514,0.05995780049188173,0.012937778643896579,0.08103945296647141,-0.18409967134205213,0.014690338334913565,-0.008500303889135785,0.03541221552380272,-0.024300565633459306,0.05311259117980936,0.15084086196115346,0.06592465900714518,-0.12326999077084279,0.2376011552383065,-0.18311285763806745,-0.14800276038361687,0.16483143462919717,0.05632974751109177,0.09122914161797284,0.00734679530471316,0.1561127906917876,-0.014594433398638333,-0.12476922414181174,0.1384390877240656,-0.0323918252526585,0.15031342291744068,-0.02296891728628466,-0.02022064527022552,-0.0691410169574765,-0.018482188067400103,-0.4104289415470568,-0.04614452508876844,0.11737300679101355,0.07239904537435528,-0.05727279720449258,0.00921631394765672,-0.08732786730037911,-0.13391158450919194,0.11002694327063049,0.09000083828781905,-0.04623167697481064,2.4291236317457
-0.103041356403938,-0.04295020927826843,0.10893232985989226,-0.1412466799409231,-0.2380905310395884,-0.11913163903556699,0.04893411834808559,-0.10716968053333546,-0.10897785064078477,-0.10032657317982578,-0.11934364178663777,-0.2031472182912977,-0.108543058180028,-0.024686906607139042,-0.16762246382795234,-0.1297562452279711,-0.11860023910584949,-0.008116721240993217,0.08421729923839645,-0.021339511745144722,-0.22611392726378407,-0.04399165906003926,0.0038412499070208197,-0.006582903869781919,-0.10659319698858523,-0.00226900470870796,-0.1599880641569136,-0.001576403128847007,-0.09412290740992807,-0.05800749641649712,-0.010967636056783957,-0.034033766331256744,-0.013200066195249157,0.04729383506378377,-0.05309772497368284,0.11073018205703773,-0.1389377698148986,0.06104969329908905,0.05708888204364281,-0.13342546276052403,-0.06299621601995081,0.03779488518024471,0.10859449050615777,0.1625897564572979,-0.13665903157924422,0.0028784798568739613,-0.11054786097150673,0.06744473569250044,-0.041251031419064006,0.005418697878031483,0.03112855056217897,0.01956190998677751,0.10941634611701881,-0.06353290980093626,-0.003366066071988806,-0.05640490925012663,-0.01059345602614331,0.12276125659903747,0.06477774860504071,-0.08590736813332991,-0.11639440872755699,-0.08444894224727244,-0.043384780086882783,0.22004825993009589,0.07502625782931227,-0.17456828593301232,-0.1705465640177003,-0.1631046547743398,0.02545639760952303,0.04454196121154631,-0.052544189236469634,0.032391134691181434,-0.09237150245634852,0.11043039234222007,0.1319762369243301,0.02753719969426714,-0.023650882567025286,-0.07763277379787575,0.015110548234864483,-0.14170770362707436,0.1012991497505433,-0.03502575105438242,-0.02886478618260328,0.17560721854215575,-0.1096754297991254,0.1028117372322749,0.007736959410733874,-0.056695703563420734,0.15421810792432747,-0.12114925066863186,2.42026018433576
0.0335673947624705,-0.05571210656065766,0.0023757246650633963,0.01486633803790381,0.031390796092286566,-0.02621257985351908,0.04103448264302242,-0.03786959297852233,-0.037294799460177254,0.1839928709230621,-0.04676469166935179,0.06573548758465736,0.006628057665189899,-0.1315718621362202,0.050598891594075095,0.08191931557960713,-0.023188408309447156,-0.10915283913937252,-0.022597126496844075,0.012498968458388396,0.012372635848066471,-0.012855584706466567,-0.09207148118974295,0.08420012447035319,0.06732579873083996,0.03519389765122588,-0.05372134166752626,-0.05794091684959714,0.04525011099926897,0.0624138856337951,-0.13462910238153897,-0.04888238865096484,-0.048889103037879474,-0.06521006330655654,-0.015116065782087856,0.017173475485106986,-0.03392679281835576,-0.08304583906198693,-0.1286975687291716,-0.03243932699934185,0.023043831882873157,0.019757000971056655,0.03874925613846442,-0.11351337386902108,-0.03150452366288722,-0.040507377393521664,-0.005518739730054227,-0.0391276972468375,-0.08697440916402148,0.09702251568541959,0.0010839074425321677,0.04036399597369893,0.1210294456232339,-0.09137058469711859,0.14071986188635074,-0.02801285627882117,0.003769471515812349,-0.1102076982003663,-0.08597742408858913,-0.23707509284328165,-0.09335162624264372,-0.14027693305298533,0.16310185585685777,0.04380646020259817,-0.035121681103032605,0.18970815307657668,-0.07748625688644656,0.14108995506832997,-0.03202252587017529,-0.10605121799095786,-0.006011863929090901,-0.036877636944553274,0.05809063066972485,0.19730502853959253,0.01976239844169411,0.12244884269166084,-0.04584431569202907,-0.15296815118261234,0.04028490185910526,0.0055191262702869335,-0.011915596656976049,0.1264502051093051,-0.02129891180999024,-0.0768444102897208,-0.0032260070421910063,0.06533652162908553,-0.04581081970866038,0.025243875486996324,-0.1291853439175433,0.10376551014510735,2.33206780874885
