0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
-0.01153803099659465,0.015676788811139302,-0.017769057739825067,0.0032973365865574446,-0.02827986348267312,0.0002006348930481608,0.01976244623004685,0.014166334342902794,-0.0005406971888131073,-0.008689127500441133,-0.0021900671783188115,0.01247292646907128,-0.002950484223108609,-0.014814936778820462,0.01883159035668211,0.00594620480557979,0.003002737543009387,-0.00910698849310163,0.00680961842477138,0.0017584409352304593,0.0037687575535733458,-0.020458741167261103,0.0002601659516919012,0.005073854938901209,0.019628310732484923,-0.0026037282204017004,0.01429414058088942,0.024356581560130104,0.0027586635055088533,-0.013648704336181247,0.004001981991878467,0.02289386290681534,-0.005039496098422481,-0.004583415596345445,0.025226936616293716,-0.010944292100661017,0.008459305657122213,-0.005181555323943263,0.014267468280498212,0.013401010008774111,-0.01854204455748687,0.013681714240339107,5.531740007424541e-05,0.021542102163162522,0.0040100900461031395,0.01420836905403341,-0.011111731645638364,8.858997805121843e-07,-0.026433972154223197,0.008763888774172172,0.0010718875265319507,-0.018730329673907285,0.0032114829982371335,-0.0013236869959816716,0.011298526060046065,0.002992692763517545,0.012310417456236414,-0.012893604564324241,0.007208131477421901,0.007792961352815257,0.0064879766987650305,0.007086746514218363,-0.009109103174402298,-0.009501001803949988,0.0030525139825540335,0.002900257825249268,-0.01320299124774431,-0.0006749928732907221,0.005633777801679819,0.02103070878693325,0.010755008214772592,-0.01487331021472116,0.004499504696659603,-0.0004660309827007821,0.015082270063690837,-0.9339039065037379,0.012328613295907332,0.010279329748176436,-0.0009583096523177474,0.0134806943880736,-0.009851406197701378,-0.0004114755084699579,-0.007651345750609216,0.0020272589723527358,-0.015587541995324677,0.022881440819134923,-0.015535361973347005,0.0011713503306525254,0.004418765458825497,-0.0007805825952596282,-1.75430895079149
-0.03607360575660881,0.01982125196045898,0.03371022733766053,0.0060852142264434415,-0.0004193445800415304,-0.03603078262179954,-0.01076369226193359,0.0006988747926773639,0.014539286198521044,0.0030161853102080214,0.017569357775230336,0.8493138197199389,-0.0789028031338654,0.004821213672179853,0.004231379630980029,-0.020899922313273606,-0.012894126738929885,-0.02193578322705093,-0.011471983983735149,-0.037120600939844886,0.0163788542251473,0.0035068810034006503,-0.01521359872011274,-0.0038976194958847367,0.044856702534140876,-0.023941826147163624,-0.022319594508076333,-0.02706628346246837,-0.011125739572409706,0.017288328191992657,-0.03805561871394142,-0.019208957637176734,-0.0012479110877711304,0.006288126823478579,0.03478784684907525,0.0594467141089102,-0.04790973521566939,0.004548359908555324,0.010367260111863865,-0.0014778847367430228,0.009018129533927692,0.017850715984186548,0.001706344506087403,-0.04684118564860238,-0.004072503620289998,0.006421929412362464,0.022048803961534427,-0.01266945743744382,-0.0075998758577295236,0.04711721857640974,-0.011986694001176624,0.008529024198574708,0.00032159498672453695,-0.021687457339100196,-0.0005071884880472405,0.003910902346194657,0.008061876866032516,0.021589269136738157,0.01813155643368512,0.0034960409994995133,0.007978388158837012,-0.039827505833804865,-0.011798907487903541,-0.015824809778449207,-0.02727241443158478,-0.01222326583728437,0.006271455726856745,0.02406147033376747,-0.03636217409783537,-0.03736395608468722,0.004227327886144221,-0.003496328230680045,0.012872550044839788,0.04154554969840185,0.0349808294932882,-0.015148110777762777,-0.01775889871424838,0.010622994079919932,0.018171062326776087,0.0249839473321631,-0.023867910511243758,0.01892141639259979,0.02622000481071848,0.023833846632059428,0.014639496490180853,-0.03806905547973283,0.005262935004799542,-0.004498383263019144,0.05396782946711324,-0.037470611030629056,-0.629508410326847
-0.013612829955713814,-0.008652636311951031,-0.021762451348531105,-0.047375837929060895,-0.04885750387957137,0.005877585229852695,-0.018730117959768658,0.03386164972683473,-0.8347409030942299,0.05438407455614377,-0.00845451114306441,-0.0017276730641765264,0.010809684155676824,-0.035928462309096465,-2.325292038660165e-05,-0.011577718788187282,0.013090964485932405,0.018721204084796144,0.00432137827851507,-0.01951622988182427,-0.04849485655728022,0.023957427442631594,0.05233708927621196,0.027165733770316402,-0.03591120904182646,-0.001506711765217026,0.0047395413718840105,0.028274103387705366,-0.01277167705474212,0.017118174900393225,0.0014544642472974234,-0.060967275414046875,0.0374049806742582,-0.010104308685783192,0.04838579866309266,0.02910131565517988,0.015617424316211269,0.06243804625809628,0.010825703823660113,0.021658166462637754,-0.02667060500779209,-0.013582583427469378,-0.0198320492703644,-0.01012896445252259,0.04332456737757917,0.0026061495404442166,0.028101263801940824,0.012631628962709656,-0.014015219861954052,0.006584504227679879,0.0009121504732624182,0.0457147809326085,0.04270868810412274,0.0038878179616893783,0.028990293993692014,0.03176339008575341,0.00037771252081702784,-0.025041118230606004,0.017008153471394397,0.00523538993474486,0.007484386143925408,-0.008251554763563871,-0.011686199166084097,0.0333619783969864,0.0010580484926101727,-0.030545390824927875,0.02694854104595755,-0.02235842542170515,-0.0354993793711858,-0.025043703833465613,0.00043100065203046685,0.04223171094517744,-0.05814836859327416,-0.023029254218937218,-0.04687863854741502,-0.0023151605592155954,0.01908488912559615,-0.029486818074974417,-0.04130415225360295,0.027289359487147013,0.007096453534444404,-0.0019104905327297912,-0.00686898464852006,-0.06555717188443701,0.002360240492129884,0.012936108483179519,-0.01597697556728228,-0.022117202639538383,0.011878178820246636,-0.03909754307301474,0.638245310984327
0.042152097218962,-0.06964734610874856,0.09361912379293619,0.014487543605069823,-0.0017561875844354748,-0.04364573485115751,-0.04585446423859806,0.023664431758105807,0.09070027548523402,0.14010001481469284,-0.0060913889045166635,-0.06547727067102607,0.0017484351297006333,-0.0187228684003189,0.008003596908320462,0.006321749804361787,0.02699536041885146,0.03634918298846561,0.02011411237205833,-0.05462492193567821,-0.008460196169782571,0.008735596344658004,-0.0189998315325564,-0.010239314016571953,-0.06865815428168702,0.03722069767718111,-0.030000222725168602,-0.1680538016014461,-0.09366205112575826,0.07667155073003018,-0.02143900809349919,-0.060790065909093874,-0.0384550992287003,0.012554906668852782,-0.018311486648382214,0.04913698924429249,0.1455477853600117,-0.019107099047126305,-0.0009964676891042043,0.04334087989121539,-0.035364452445934405,-0.04138089254335445,-0.12459927801085025,0.20122897550115373,-0.011572687808501264,-0.021152231523109247,0.20344239920012538,0.05828114073667588,-0.13907943586654692,-0.03921203434422332,-0.03439397190684253,-0.22429513603620532,0.021293559072203365,-0.015651369118597203,0.060209264509751836,0.015183233964318511,0.0008208858518230768,-0.232713575413557,-0.04328189657145763,0.05500237850603427,0.010972464550726967,-0.056201937566859136,0.10649513839339175,0.07955976314493553,-0.22945483097777755,-0.024662251754855903,0.032651030853689526,0.06759817176353046,-0.023053434947021514,-0.10624257075139738,-0.017852367573930415,0.027607162391743507,-0.03915269360928601,0.03375323897708441,-0.03740427989562578,-0.042479302297958335,0.04211933052160805,-0.0019209083083815215,-0.13760210354949295,-0.03189153066258893,-0.035780749022335655,0.04422008837455349,-0.3185639329250795,0.09739283007012572,0.004839538381358505,0.0014458725944493254,0.011204113822317788,-0.021193368638034702,0.09683521808788965,0.022281717193272044,0.085024864095449
0.10833031092778092,0.011115078199772206,-0.2256023051584314,0.09445563070895487,-0.12069264826364383,-0.05017380164256042,0.09920391196383847,-0.008231448656479064,0.03574146303980639,-0.0024598753023624305,-0.01649796112816546,0.016698023232946797,-0.02527184125787977,0.01792338204940421,0.12154007790887705,0.009931271384539682,-0.00464511089603147,-0.03886144521155733,0.039097345315340426,0.09099857506520619,0.025004488240614308,-0.016205202879473735,0.040122576937430696,0.004691963409002774,0.179255845943572,-0.16961799866834643,-0.00938069567981445,0.11931000292207813,-0.07881211605565847,-5.489602223309603e-05,-0.0004741677036661267,0.023492844174645113,-0.02053638485141724,0.08311481969786659,0.07108316512228594,-0.04685552857902248,0.015687812449457227,-0.029841436180706685,0.023821647499556443,0.056658620450494454,-0.09383316897414691,0.005776391697623492,0.0499281459443917,-0.008727050137074758,0.045608949825601965,0.0764236100300855,-0.041154361423564115,-0.06350559930316166,-0.054351797867490004,0.05397079701958557,0.0010401836899289842,-0.08444284312046409,-0.0227836016702123,-0.0024536835262958133,0.1202845525735895,0.04085992728798989,0.038921139773063364,-0.4330438258271762,0.04109121648740388,0.04555175307499526,0.027316096567437644,-0.0030368805721795343,-0.2639195717775653,-0.00644375028068403,-0.07592943979977447,-0.01814688461375122,0.07746390107878158,0.12071046874528445,-0.060969107949654315,0.05036849194688616,0.024392074182944905,-0.04232087897041246,-0.0864830697991123,0.0012564361215074418,0.031079861692908342,0.12925438686432034,0.020314216462484887,0.041868887918596234,-0.21522894935200168,0.0006934322000210949,-0.03875045203263131,-0.008173812487427223,0.05218259913606676,0.07195635180884617,-0.0175305777722121,0.027939627930098857,-0.004410085187297904,0.0482908391756805,0.11031696922845186,-0.007640283301772563,-3.33556692877411
-0.04985435693001953,0.01386415570454625,-0.02153672388263775,-0.08146080446530786,0.03612504966373276,0.005858543651300768,-0.0007690258965113567,-0.020448171150296356,0.0644244674337213,0.0053761376134613065,0.013876558748322354,0.0013090803752236566,-0.03935691519113224,-0.046113226369736075,-0.002083708926435647,0.008039842015534785,-0.02170243537359676,0.012833067388508252,-0.009808268112172665,0.034808191842590396,-0.06780127005564987,0.004893896529205497,-0.0005236205302342538,0.018537753755339552,0.01696589691369924,-0.0017254110793708506,0.012116232542890877,-0.0012466318795356058,0.043060206130388384,-0.006488194236452659,-0.01493772162113679,-0.03207389606331222,0.0031173708209718074,0.01493520433640253,-0.01305908144165645,0.03515965462511267,0.008585973796409118,0.04949864626506659,0.009371288323254184,-0.02879698062344186,-0.020819608648281796,-0.07124046640201588,0.02162528080333019,0.03362563048028312,0.016549161423609737,0.004470056666129616,-0.06830185999749747,-0.0643129466326259,0.007228607979190599,0.04811899982830374,-0.03578962485315284,-0.014450020627682157,0.022066741992259525,0.017823013074607798,0.07222796345901059,0.000719989774371561,0.002615572646861173,-0.0070200427889599674,0.007656519931597343,-0.03456039999033049,-0.030330781692296745,0.02044331234388068,0.04920179701823136,0.01673688256815692,0.017409377887386064,0.011017669175957326,-0.021188155985104307,0.045089426178338,-0.13432565045363332,0.019052029128448514,-0.07107453742951989,-0.037837014489420735,0.010259389689182484,0.005734801854464719,-0.004078640149077842,0.026091791894078863,0.008178943223507859,0.003357337917114644,0.019795549872820863,-0.8001731923598346,-0.04823577558042544,0.005825492937383031,-0.01058128243035871,-0.026148436308980224,0.056064934681120136,-0.010341134572474337,0.013367300862871904,0.04147674595643293,-0.03462999494896281,-0.030419916500726257,-0.839253719086909
0.0005812935987760085,0.027614096597398878,-0.008065053375701497,0.010193499601530728,0.011317943561766887,-0.03617951721570091,-0.022843298269492072,0.014359585816386165,0.01825737867745907,0.014853237491928068,0.06804840149211523,0.018903869456503682,0.023972350743878167,-0.0257823815023742,0.020740986893457235,0.06734698967062644,0.0036412960500203165,0.01525988325957758,0.012628133034730055,-0.022826260361066615,0.046367947987798655,-0.03739787520901068,-0.025939922745925725,-0.02076520083315866,-0.00927672604172699,0.02768964776061628,0.0033270384240689185,-0.0335880803100249,0.03335930619265985,-0.0062780275118092255,0.004495766397227869,0.003970955688301604,0.06511562343774828,-0.0022079593520800086,-0.013644895544044905,0.005367631091035688,-0.03344923798388477,0.02427137831171588,0.021462491615573506,-0.0017577327769267325,0.036598994253774844,0.024385318274382208,-0.002652174048922662,0.043250199154818626,0.013346298758129996,-0.008439559293880974,-0.026128319181925288,0.02492510023356248,0.04104602534362843,0.010790951025559034,-0.021856589654359822,0.020347131916525586,-0.03954684659698508,-0.013094591396548432,0.03451756502160805,0.026863926358931665,-0.027804367592200417,-0.01115512165762123,-0.057859871697129084,0.8705171000303116,-0.0006395457482507006,0.024405202539223365,0.025544512965469033,0.05172525975909785,0.05670789724276211,0.013490035011689529,0.04392482245603055,0.010090721431985932,0.002554329234295231,-0.009048091683939588,0.008913217560004271,-0.04282948231641423,0.025252912739216888,0.021792188786314448,-0.030700357802879517,-0.0029447655732482247,0.005288980799453233,0.025866273839348596,-0.006525423789898457,0.021941680519865784,0.033629953395342756,0.0015747843183776839,-0.0333665868404782,-0.047742709503050526,-0.002920932060082703,-0.014621663966207557,-0.01349906050685409,0.03350441912631218,-0.019249798313642364,0.009942450730899582,0.458468272734064
-0.21276997401441902,-0.020530340977482305,0.02287719771601496,0.07144605901582551,-0.06454933173084768,-0.011459101726758972,0.08236425631888901,0.03721795743543819,-1.7632965942975935e-05,0.06862641216173301,-0.027200247970212102,-0.0033980969176281165,0.034903204109233595,-0.10005208042065449,0.024232088540164377,0.06797450873684308,0.0037950573804901317,0.01970973553775194,0.002972455948850036,0.0161617238126251,-0.00017921629063518204,-0.058689287803804016,0.05744223358772587,0.030493979862812895,0.06893149583837327,0.2567540983901583,-0.018749415973077003,0.2551652343971682,-0.010230533394987942,-0.0015788441381368312,-0.03510032281939786,0.0888895435469853,-0.02821785588027323,-0.15195535489615586,0.017687547697807622,0.085469828730681,0.010501965593042404,-0.2656930341780733,0.008336965790190467,-0.012224552283229589,0.2166764237900596,0.0753147862686113,-0.058626514346076804,-0.08616261953246225,-0.02112647188743537,0.018693116994307122,-0.21431950715100162,0.02799241405514432,0.025574669941855272,-0.0411233433582878,0.04109962741665414,-0.005543285463627791,0.04138158526700498,-0.03773932370780001,-0.030315676659285334,-0.022291566828929743,-0.04427845179092356,0.03349037356337912,0.02835745836692276,0.063675777145824,-0.03735561043703446,-0.00967777289597637,0.018364099707756112,-0.010405981020804207,-0.0703118419063854,-0.04793350722377575,-0.09096335404352163,-0.013201653593076871,-0.03260811739035288,-0.02955130501321674,-0.07461572607697381,0.026785868816129075,-0.06447910122806187,-0.0379762397939446,0.062464506757003144,0.04854596432710362,0.011668883441826228,-0.02494012577142723,0.03585537351653035,-0.07438599923517954,0.030764045511776326,0.028962284013332132,-0.15243030555669942,0.07697517450446771,-0.03774384193671651,0.007614339798852084,0.038765591225077535,0.17455399376197686,0.10582745649886803,0.3154718928728363,-0.552569765555599
-0.013538748198928105,-0.0024974436676368835,0.007151797327016343,-9.551243802049653e-05,-0.013267554434913885,0.019110542504189802,0.0018832536859825502,0.0068442996611168426,0.023201568281239645,0.02301567427648778,-0.011478299010812872,0.0011856045353772664,0.018331320958551715,0.000228217806453667,0.005858375101250132,-0.01800055650508723,0.006180225557073965,-0.018554010507409784,-0.012248306840034117,-0.019474385174869407,-0.007645296411538916,0.01011201244014786,0.029267541831595772,0.013723370852835417,0.0003902348725531623,0.007513984696769847,0.0017116841477689741,-0.0049573382258769946,-0.0009954117219019686,0.018573249106919206,-0.011714936787371812,-0.00863871991740245,-0.010087858462366468,0.0030718881227113897,0.0122598674107905,0.02339142108481793,0.04138818015569357,0.02109215865137494,-0.011536532871271134,0.006213101687564461,0.009731062934944067,-0.004578386433089068,0.004281848198245967,0.016905407371005966,0.012421218271975384,-0.003514434030913599,0.013188082031250712,0.013293852839800974,-0.005301484974454065,0.008339969965314767,0.01909888169713394,0.025432380783511847,-0.920507274212647,-0.012399488732876668,-0.0026653378119314516,-0.013031113794624823,0.00888932888304579,-0.0051748052189187835,0.03496440241850707,0.031821485066310565,0.008849056228870122,-0.0008024973387706851,-0.0038171546745548904,0.015361603189636874,-0.0022443850873167938,-0.018376110281357147,-0.00856670931303871,0.010656545987904624,0.0013798070794772974,-0.035759310184188986,0.004976635019197604,0.003853943188388101,0.005119488386277971,-0.020857327084205634,0.003717251410357246,0.006787931166162382,0.0012687723000570886,-0.013576390490790645,-0.010290517789177568,0.004654163532512151,0.006972160922408559,0.013059392236067459,0.006920465167489644,0.006349781271831786,-0.009173969305750559,-0.0015629129587551025,0.02854005003977738,-0.004642628941444844,0.012731040627386189,-0.011473657302547416,0.964985078500852
-0.014214446050249544,0.0026086706593611633,-0.004847463269482644,0.026470164268810752,-0.0019031649779250892,-0.019035171159917375,0.013040641606002306,-0.00970522360193159,-0.020664605355117285,0.02077953661225249,0.020225068151091836,0.004635489499851469,0.017440638258404383,-0.018974155817691463,0.0021717974865201224,0.02620700204320798,0.012916920799570129,0.002754653802310446,-0.0026769265952594485,-0.0017457537612334585,0.013031150124055629,0.9434348769919795,0.017281483742174197,-0.004728909125699525,-0.001079927318832813,0.006658765030236779,0.010185310678153401,-0.013648786134861408,0.023248677746719393,-0.0005281933150381724,-0.0029966504023197934,-0.001566857007965181,0.008992166367688174,-0.012975581203950443,-0.009071800017537799,-0.003908125232421666,-0.019625244210792037,-0.017600326555521833,0.014199665457901064,0.017012421095208143,0.0070833987719477855,0.006076011445831105,-0.008850199158118317,0.0018688525416405359,-0.012927340806230283,0.00660694963389515,-0.02694752271391018,-0.0019875708796139742,-0.0030753257870001992,0.015474957285415274,0.005815895716467965,0.01509385804701799,-0.008991659220454785,-0.002656818930799469,-0.0012530373222718624,0.012570133651587344,-0.0008954266391133919,-0.004363876803716826,-0.015804590487456794,-0.021084404286993062,0.001635106509862729,0.02698796875408732,-0.0003093515683996534,0.0213332210330507,0.007229198543779461,0.016987127545699768,0.01313314347590484,-0.01877430334608461,0.0014872406624711785,0.0007143923961528127,0.006043392021220244,-0.00965059629435348,0.020415846401239314,-0.014501163624640327,0.004633124079331554,0.01816880787763751,-0.00198748246893336,0.008598140351546012,0.002620426488098468,-0.004582192696935179,0.017101422933530144,0.012739110594298358,-0.008724337252585136,0.00041034934164978324,-0.006122033673052272,0.011191570928004622,-0.004184089335421558,0.009276162789621265,0.009758867604833668,0.018866718717207007,1.15457215880067
-0.0036937482625030785,0.0027313260782932977,-0.8183840753720153,-0.003879400922301966,-0.0037859768079469714,-0.00011055227287583218,-0.0032868978360701827,0.0247826261181671,-0.0072792159130288395,-0.006668400177993388,0.020847321573712704,-0.010882964229891415,-0.045497675682362945,-0.013257815994560053,-0.0009482577151874207,0.011545384577334604,0.039731158519476076,0.013504741919605299,-0.002362914288276487,-0.02267228488304249,0.031937271533686265,0.020641938674821232,-0.01606663138494713,-0.018426591487839095,0.001560299724774758,0.036384750113856425,-0.0013336521778926859,-0.019317418812819006,0.022449473748267425,0.021660959019686614,-0.010546146317750292,0.034240127516849836,0.04401082201947828,-0.022476653758075622,-0.021977334274198828,-0.012637333163512773,0.0049533190368759705,-0.006320107309930143,-0.0220384302005218,-0.03135971776630942,0.042053271922877396,0.014820008965564204,-0.03791977046635708,-0.007047030013448307,-0.06250745173407982,-0.012695529494847885,0.04315761539401228,0.02355168532549484,-0.039848950805255696,-0.049078646131903256,-0.05460751143159718,0.03383731122493069,0.003848633757757262,-0.010803046086933948,-0.004714457866517899,0.001771779864383638,0.014086701078437642,0.04508745358427781,-0.04119915984573761,0.004196777021116088,0.02707839512518103,-0.012431729330064376,0.058288852911279776,-0.021508294123503205,0.016495275438952507,-0.017208748187380645,-0.08304649207788206,-0.01929659828396269,0.05090422682861909,0.011893586897146952,-0.010168762740592672,0.024440407526859647,0.03787345921119631,0.04417900537565208,0.0025529451414852133,-0.03511403063948891,-0.023831883200550328,0.013628687210870362,-0.003696597417942737,-0.014588057238654976,-0.011114459849531844,-0.007948472468460603,-0.05904386625222695,-0.00491290809951684,0.009884501895426275,0.0018298030809796402,0.03289449720030738,-0.020443982184163878,-0.04936254625049257,0.02503529421216072,1.19285899045282
-0.004583039706784987,-0.013118640347318305,0.00024338632706663496,0.056107483939298416,-0.007046768176112091,-0.02742913619360365,0.013885563396313113,-0.032083430989205006,-0.030798752832945774,-0.01459914253972691,0.004271578448102576,-0.004480316536950124,-0.01628102859175067,0.030037382676521642,0.017811996937837374,0.041058530757876625,0.010632574932013127,-0.07450358894537953,-0.024082523243234732,-0.022580126077695998,0.013623868564395515,-0.021280088285988912,-0.026963880806096668,-0.021315028777272985,-0.029533368240644217,0.013082130001785998,0.03188383761646853,-0.03563452547869712,0.03266451229975299,-0.010433832581567846,-0.024900805540157653,-0.00938543126720002,-0.018740163475385267,-0.0026691459092658514,-0.06279489775473832,0.028843452237777956,-0.01596778512413027,-0.02020662842420899,0.00881388149562255,0.060259370318314104,-0.04084660071606524,-0.02416321054855347,0.044945664389730966,-0.014302957099196373,-0.0043925501809920844,0.025946753781895832,-0.011894913792082656,0.026410372475193677,-0.015233911966060287,0.07401166648814367,-0.00502459139844779,0.022405083382025057,0.006184344743555471,0.0007201840300895191,0.016927184972532074,0.018508643774964976,0.003010498255712062,0.01663773057702962,0.004525104948712515,-0.012396653740608499,0.011730806916762607,-0.0004579085100270291,0.0383094495471342,0.02037506649264422,0.018088226530593995,0.03844278664948913,-0.04530702051118948,0.02446295568719249,-0.031945436971945476,0.01814587324695991,0.016397743789159248,0.8152392950331343,0.02688255865303887,0.014114250059907577,-0.006657292151189834,0.015278802471865308,-0.004868528087344562,-0.006867227802279119,0.04216370346484114,0.026664799650096067,0.019231710787463083,0.01239382074849066,-0.027942149942287428,0.018730927312362308,0.007188367547690588,-0.03150031127136231,0.043185496350332656,0.059834100041140766,0.0005779567184527389,-0.0167775885448739,0.933069430133357
-0.03825862779125299,0.020925211246771276,0.037053200105884455,-0.028029759385625776,-0.030031032163495227,-0.04439279526206548,0.04828384824542069,0.05447593957203357,-0.042529201124976865,0.004715413966189167,-0.012181400576631524,-0.003724597118456251,-0.003986642066038759,-0.044670966260716885,-0.023341535789795927,0.006232899020050675,-0.002990373775509969,0.004331674555491993,-0.011451952209288515,-0.013582663878570352,0.09796835205843252,-0.029124109424092257,0.013316090479664982,-0.03458373067235681,0.020673260364338166,-0.019962812582904048,0.025057779990327305,-0.03436053919415715,-0.009891413237284786,0.020058053412715614,-0.016125065245589106,0.035160587559948206,0.010394747759964811,0.009922041985163329,0.013846925126696219,-0.04755713620342142,-0.04552615218104981,-0.015768373375467833,0.022280795284325663,0.045707336719790964,-0.025734312284051167,0.07115778134698977,-0.004466721306532561,0.047055215583322214,0.001015527355643031,0.04454315368658356,-0.024091708496431375,-0.012751172969288443,0.002540313499419408,0.013889129755955241,-0.05131474689933599,-0.016916648860654658,-0.022867473095035507,0.0634296234875361,-0.0040667236244802405,0.0021305521096219994,-0.042474105124063896,-0.03811502907674316,-0.09074175496318662,-0.04202943346102686,0.01786113383611901,0.019383995898100907,0.06897813174419049,0.012700184442701972,0.010254701122053662,-0.007795518607906564,-0.03392430145280817,0.05783426667637329,0.037038473916073344,-0.004143594980867418,0.01527511073493944,0.008140651980889342,-0.004215331851717195,-0.03594761578999576,0.03996688408020442,-0.0017573925714140636,0.04350838900324775,-0.7847058823101598,-0.031372674263655496,-0.011028855111445203,0.009889804542168108,0.016774440432494937,-0.0035311966148202,0.002024861791192241,-0.0017160054287484355,0.02145462585459579,0.03487404954131135,-0.05818894346630365,-0.0125887178234297,0.008428689290640674,1.16298914923932
-0.007901439085588132,-0.9533282393613636,0.00564972772329176,-0.022962640485033874,-0.0059504292929543744,-0.005940069301188626,0.014995962354591861,0.00792383933716223,-0.002884168128595922,-0.02014555515661128,0.004255595221707168,-0.003924441866031171,-0.018145235452060628,-0.01423725603222001,0.009567829268810765,0.0034840430242385266,-0.00953571710488755,0.008170084126569466,0.013831063316311626,0.0017626501383987841,-0.0009002084961321284,-0.006079894381567846,0.003298613401689845,0.000836250891411874,0.006558875500248899,0.023288409131897166,-0.001842783095928406,0.005072109273794415,-0.00013621607066052603,-0.008876608173950074,0.01916928697188468,0.028589960471264886,0.012013514136859386,-0.011705251122216171,0.027309543490560906,-0.011689426991271802,-0.008951263261295786,-0.0008200706322447577,0.00839688910179623,0.012298852825042481,0.022638677662384962,0.008725999291457528,0.020632532884697956,0.00926688887287194,-0.0014864866048191552,0.011104449627941727,0.0042519742730563175,0.002307520273468182,0.010712358282319565,0.014568150030610712,0.0061605577534449936,-0.002537667156940243,-0.004017482390835463,-0.0032227662864120453,0.011819502379100295,-0.007472233194943459,0.004070824205944945,0.014413195021624583,-0.02062075661957669,-0.028448823550147596,0.003444743210414964,-0.002535815430194068,-0.012826524029289164,-0.005922388895401839,0.02121556936422149,-0.009608937249299928,0.0017638675254078092,-0.0056194925276931654,0.019063267705809992,-0.005788567602425945,0.020288799145762614,0.0032413837256284844,0.018605251971446624,-0.008807680574806923,0.00040579076609757736,0.011643598048452403,0.015252141548350008,0.014016446606364702,0.007499663677810003,-0.002439075640789546,0.014366897184319341,0.0010131031765350533,0.01764902358936273,-0.002364640940244531,0.007767131220285612,0.008792198354313635,0.007665027457566899,-0.005047595496557126,0.016184431675170363,0.0031426970971521542,1.57934041643112
