0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
1.7612171458520038,-0.9215605742493153,-0.7472691736408443,-0.0784653137304151,2.512161557443753,-0.5362666062459446,1.5128488837126706,-0.30053403370710363,3.2234876530511087,1.7836175887785202,-0.4962936012686522,-1.7338779974347251,1.428668902182783,-0.13460834324601448,2.9122340367023187,1.330800010402228,-1.2142629532290157,0.25556315345742603,-1.1729677740970808,-3.787545234518079,1.040556490882727,2.8407086168562303,-5.552549712808928,0.3028920065137787,-0.8100198453454162,5.652692442762103,0.4240881790846183,0.4071034488841619,3.5500789089677243,3.2904916915037865,-3.041466402913821,-3.304214106630991,0.5004214111895187,2.8618344797419466,3.259118687272769,0.22581943784941225,1.648775923828163,4.187179125564479,-0.8606861035547216,-0.47812378758761304,1.7017684692543422,-3.094194264601062,1.7733096000650368,4.497653728743703,0.523377291450382,4.0613821188954615,1.5923351576224625,0.7827194946454291,-0.09623238108122834,-0.1932088613298303,-1.7952214602599397,-2.8689143207873813,3.9354223429673296,-1.190784589947174,0.7482756078385819,1.0346716489595267,2.1651469717509357,-2.0233481319358053,-0.3124235726068985,1.222946757507057,0.44978553882852645,1.9837202133300187,-0.24686514282920102,2.1106242922845952,3.779107901105185,3.654996712305247,-5.40500149273306,-1.736788598231927,-1.9995905226771344,0.02531808892935732,1.3204564329814126,5.6555726910350925,-0.822623742362667,-0.23129725955547534,-1.007713222974077,4.85273210235667,-0.7879263912927515,-1.2562231036897091,1.3012974227631129,-2.1716418212895627,4.021801460622079,-0.9714726652367,-0.8160023288533474,3.476518018579117,0.07490641692019472,-4.031400913940815,0.4732230532669833,3.023305946361611,0.9575509409819835,-0.36936406220181905,-0.972786026477302
1.8795972482891843,-1.0482131668492547,-1.484355979539072,0.15543882910825768,1.5500633825723298,1.1762239991880135,0.17746988472193959,0.3421385780785331,1.7914041326706407,1.468708293467604,-0.741777698386357,-1.3934172580617235,0.5424767416107258,-0.3997103597962742,1.015668941568759,1.2011766765403902,-1.3753918105825347,0.7775501477358102,-2.0665154201278355,-3.8503965606194255,0.7984705108299993,0.25285354432735024,-4.21914389775164,-0.04106109966755285,-1.0064868719815918,4.279352215630301,-0.3066472597027841,0.4675157504102825,3.3862805532288123,2.445974655506459,-1.9273886590094522,-3.6630130484037213,0.1289182510877561,2.6572790781102142,1.8402982785113111,0.6359777218938847,1.8123044070173273,4.022711469856244,-0.25770553433702376,-0.0508434588905127,1.24962704071006,-3.0498419542595405,0.6616085858837689,3.344210111003612,-0.6550243427814009,4.000706128993778,1.1925378732139795,0.14710778958098775,-1.0099511812123008,0.18194262697533517,-1.8363701392822982,-2.2229123998935116,2.572954196676684,-0.9405260100464288,0.4899918965577147,1.3477137116966316,3.44385309035287,-0.7763499868614077,0.023810140808066104,0.7663557446601413,-0.3461873774301248,2.265377583000961,0.032221193360543944,1.31678834050018,3.3342705674963735,2.665557609854588,-4.339537568914383,-0.9653188274876547,-1.8494795773972275,-0.2902298124167904,1.8164709890306305,4.38138993223893,-0.30650585086295096,0.4160858481364345,-0.1885439915683801,3.14046686195662,-0.9678804582407077,-1.1607251220231127,0.7082483148470474,-1.7272617991497379,2.9461486212975925,-1.3275711152036833,-0.26130013291097665,2.029480696764918,-0.2949156227388156,-3.9904096543190315,0.9168067844067007,3.6778111948037724,0.9898737597617864,-0.4632837523417174,-1.0542685399658887
1.9422517453341386,-0.7863868244946374,-1.2058760089760578,-0.010012675524325951,2.229811030724895,-0.17050981796853037,1.0956078606828479,-0.017761128626773467,2.752142144207584,1.6699573568322095,-0.5783057696317931,-1.8013749213714394,1.1922537774287787,-0.10144711299450476,2.370783187856102,1.3044203018903355,-1.2533851983263975,0.4344695499077374,-1.5260283050597372,-3.966029014282862,1.0707516839661764,2.099443559255923,-5.214454817846362,0.08100275671640651,-0.9840214756905074,5.274654928651055,0.31469178897560995,0.5120990087607047,3.7038645073970233,2.992580430936912,-2.8184620334991335,-3.2474351618139017,0.4014372061660737,2.754962136487859,2.948932840715907,0.4912234620216812,1.6459140305498032,4.336192400342344,-0.7474538067372942,-0.3188224694871544,1.5987784067842763,-3.125590127051497,1.4333733201868304,4.179341616933118,0.2558232676919348,4.171107140914617,1.5612618598040464,0.7847267766664252,-0.32241817962234454,0.11618836049939459,-1.831063309753414,-2.6867802242400285,3.560146845464869,-0.9016735594562939,0.6459809736895813,1.227298431456069,2.528225062346138,-1.667954811789002,-0.23574804027970153,1.1394487516919798,0.07551896424832459,2.134113116556885,-0.09349314145419432,1.9101628302276463,3.7903578054586506,3.4516740647406996,-5.105905552230169,-1.553419933134198,-1.9343968462482493,-0.10000275913690498,1.5424304060491913,5.370313735990293,-0.5936818319435735,-0.014700677729742977,-0.520061236454515,4.3361228927768725,-0.7221865251044287,-1.3021047695745087,1.2091094357487884,-2.0779361262063696,3.5882484392033143,-1.0071083513469277,-0.5484428912613112,3.078726539213664,0.13269873873802324,-3.9635010100465125,0.648360616814306,3.2874045800943743,0.9665991145041833,-0.3367745106683427,-1.1031860628586574
1.8117696162805301,-0.8789305207912441,-1.3417320697735704,0.15921450523728364,1.5700992711465152,0.872045607471437,0.4328075062063181,0.49513030655435325,1.9243224414785194,1.4313727677094585,-0.7371138055806705,-1.6836867199071859,0.6625554884625199,-0.22547192106043712,1.1197741609178407,1.2017949236255605,-1.6454056096512355,0.7334868410674086,-1.8973974939501845,-3.997037459188835,0.5542877243986114,0.6650256599660803,-4.3263568236751935,-0.066141466317492,-0.9866633400583797,4.571796774854192,-0.1023257865537127,0.37168971380141547,3.6317907802903373,2.4708026469717206,-2.26914880475034,-3.5725372573063034,0.06961681788982774,2.6711564394457175,2.2206246966569236,0.7254092955055912,1.8151394537710335,3.897186465003133,-0.302402820154513,-0.07416552995792143,1.3120460263567377,-3.092146487545452,0.9064618231704606,3.363034371467179,-0.2862505844529271,3.850169621288754,1.0003912859989212,0.20174421066910483,-0.9190344815336556,0.20069425508537694,-1.8925530436518583,-2.353530795390375,2.7961259511712786,-0.8032281415985965,0.5059178096603502,1.3976783660633036,3.291252633148556,-0.9212209692860406,0.06368672505072812,0.8245868081556729,-0.35627015155934694,2.1731946514790237,0.11451213340923169,1.4413199780559554,3.5071639954308935,2.740435973524725,-4.650253284109936,-0.9529747670826529,-1.8010828543660147,-0.22696809691043865,1.913451351740142,4.610837291190254,-0.3077925889087853,0.26885667382779876,-0.13245862693128174,3.154384830873304,-0.7939541621272539,-1.0586685752357021,0.7572022883887105,-1.724029699031003,3.06289652904973,-1.2603194954982533,-0.09543878424579999,2.287071418429577,-0.2699495893335856,-3.932157701186985,0.8376175316386105,3.6905372731962536,1.009932418237609,-0.45042152531022767,-1.0544862603321474
1.6952491279658393,-0.9118961670612923,-1.1844812734000163,0.17018309354884117,2.301523805563303,0.0742176709165827,0.8719201024562365,0.13645317411748784,2.714107876450535,1.7780749864363878,-0.5724849139640632,-1.6182282796073666,1.0616807356615592,-0.39434884808184356,2.231258047174757,1.2580643356400252,-1.4775103501983504,0.4286888888691959,-1.6354357344925905,-3.829552585279943,0.7593906751243346,1.6131063219495223,-5.077177505975154,-0.06518597050641796,-0.7619185443900657,5.359970451181511,0.2572418480322199,0.5275213735760147,3.525682007078224,3.0933657192351744,-2.6756766648099846,-3.4593381699949495,0.3178198666025371,2.706379430797579,2.809174829738865,0.40208565898746224,1.6305658252052437,4.165622738841151,-0.5558490316349212,-0.1981346594543913,1.578208798141131,-3.023811157743955,1.2891046512323894,4.11706114469151,-0.02554320062505893,4.195853096339391,1.3980011322002632,0.5390516577628455,-0.5503355427752454,0.1958315630527957,-1.9238795218523888,-2.7360645279145617,3.532303049684876,-0.8995911248962019,0.8467951374442547,1.378457047777836,2.5103042470426224,-1.5332785492830314,-0.18915677321313204,1.06098104305082,0.17806629008864938,2.0464435252783932,-0.19550988513556633,1.7375492675225854,3.7352086894370875,3.516357736031777,-5.081621533577876,-1.524472701617233,-1.9951111148113807,-0.05188961809723693,1.3444844192749559,5.2174695288759505,-0.512220381925623,0.04773904854497,-0.687468850154404,4.090446213786393,-0.8404912490933253,-1.0362634649286242,1.2330403918143638,-1.9315890883079185,3.657839799944937,-1.108782214409451,-0.551533275611964,2.7307628582283416,-0.11141455401383321,-3.9262656086811094,0.6217894843710908,3.2246754841346195,0.9680664525701628,-0.46133362432554903,-0.9429960511811182
1.8154332731804728,-0.8602785134548558,-1.4429049929434503,0.30871331961140264,1.4872571082036605,1.1044043234648968,0.11835677796315872,0.5269052875272429,1.5139610795665333,1.2604469805520888,-0.670685427933631,-1.6624510933974255,0.3903047514550497,-0.41896372059921005,0.8598701735860302,1.1600970700526845,-1.5049989110739166,0.7776573319363572,-2.041227111218272,-4.022979755688779,0.639551369537559,0.13261292473010122,-4.079241074586393,-0.12222121404721119,-1.077897360824295,4.218348808496436,-0.170684745077839,0.3150585485731538,3.463875240145393,2.277594638736022,-2.0868217976702406,-3.699738432333902,0.0547496247729701,2.52517266367431,1.8289656489569666,0.8892248242309638,1.899273784476811,3.9402080990120236,-0.2829921906863747,0.027255392166229207,1.172850675938903,-3.0461528575849055,0.6716487187999229,3.0659002497654013,-0.6648157947306971,3.9776449130979,0.9799656847087326,0.04590469294866259,-1.155991932305631,0.37747051839279516,-2.0453656205010113,-2.230301538435884,2.695665700134767,-0.7531985729650711,0.4587772684109852,1.445679873917011,3.655682130977078,-0.6512448985069516,-0.007970732278294645,0.7954925953244053,-0.41615187179082247,2.3211956343676854,0.15159873414015163,1.1844269000217345,3.3694428848966513,2.637347148574871,-4.417223423399873,-0.7972292110119877,-1.8342611712036498,-0.20367477707511095,1.8082463686617396,4.322916513574901,-0.21069037561579568,0.4297111428591297,-0.09902025865740344,2.6122159285035917,-0.9285230589658744,-1.0484013065647373,0.7662013679957856,-1.6416167419998968,2.7696790425772395,-1.3590612137722655,0.1517171287864776,1.9719875622400869,-0.4558865272976194,-4.146044794139162,1.0688928885036506,3.7467226676365915,1.1278872196908345,-0.41703988509623213,-1.2607998468781347
1.7742513694839874,-0.8570019718700349,-1.376896004853116,0.21996376771057424,1.679263662113272,0.7828249365371458,0.5056565514785534,0.3708906863340363,2.150958325732586,1.4078942067372724,-0.6632422492624221,-1.6745201882255276,0.8042802357757443,-0.3053370685010691,1.4177215136960257,1.1946425991827279,-1.5570942367875131,0.6444035373291774,-1.86420545343997,-3.998901625702483,0.6488903854901579,0.7963847502183847,-4.610624352013378,0.14794724637843634,-1.072323007166756,4.6142878882053,-0.06891750889089408,0.3417043881383683,3.545221554627044,2.4922790388058345,-2.40118291791531,-3.49326561189393,0.37282494643983916,2.415359574090415,2.1054031998477147,0.6747839444596782,1.7714043576887053,3.875193891153406,-0.46797713434597427,-0.03398623115046784,1.4866697512609501,-3.0131394478521263,0.9433384072978782,3.6557669762414076,-0.39746573334193813,3.834393660155515,1.2343107784474447,0.2031793155145293,-0.8631182366356364,0.16677467219398054,-2.143796162512264,-2.400696121439999,2.8612207338111046,-0.9360981306138118,0.5278933771804702,1.3414875077520705,3.0586969422190506,-1.035769453389466,-0.08455306440209395,0.9540268076468658,-0.18839977142390263,2.103873166217325,0.001371457901444918,1.4661504030431136,3.551447993185384,2.7949333343562834,-4.686908262028127,-1.003973482987253,-1.8543284791132109,-0.1239809846093278,1.6431869974254658,4.4556155126753945,-0.22455753650303217,0.3116972075667629,-0.202062799502491,3.2250313736073695,-0.8892089932599694,-1.0857799166852913,0.8408553066016633,-1.878066122365949,3.10805094240966,-1.4495277367586987,-0.31196846599854056,2.1286146065604052,-0.3494017405089337,-3.916695629701567,0.9054574991338785,3.5050628413887965,1.113797378695502,-0.3318496596395427,-1.1318659121916195
1.8067240229935166,-0.9280651039291911,-0.9979438557938567,0.10090630533756903,2.495475915865476,-0.6748589411851343,1.617914026882445,-0.11010756909066235,3.4503004616008797,1.8725707948776658,-0.4317222875060795,-1.5877976397671298,1.4378514362764339,-0.24486214248216143,3.067632902368086,1.3937756203115985,-1.162292930139323,0.2792143914202522,-1.1756844548610605,-3.5174195628739384,1.071819388630096,3.132363328737913,-5.691817577897301,0.16123732342480557,-0.6590133066742893,5.860269145390387,0.6308592532406512,0.4484266190978979,3.7926932723803994,3.417405573409881,-3.1273514669778364,-3.3488733287372274,0.786227094549998,2.846488870824386,3.4151262479127746,0.41263261041588273,1.6960483193068416,4.401939565119335,-0.9960589029594407,-0.4237981840767081,1.682306667431526,-3.1262594923269593,1.8382962533835492,4.753564651991844,0.5101808478540987,4.331585561390302,1.5987331192360046,0.9595954902036867,-0.10836081231752215,-0.2099966274519945,-1.7045575705271399,-3.1424219034873193,3.992539690927178,-1.2548545190810525,0.8109724883624249,0.9771131004923058,2.041148091299553,-2.039161396632849,-0.4679476407501466,1.3324135432789896,0.3799781829404463,2.124348742344507,-0.029976927271750865,2.20982920288617,3.9984252898462724,3.9751376718709306,-5.608267632833045,-1.8189929856083813,-2.0640079207163127,-0.12096436155611626,1.2547516663090863,5.80375228288211,-0.7689949832076692,-0.13013991909525466,-1.0175714647224798,5.032938605475562,-0.6910085759014971,-1.1563245749901672,1.3528643505066265,-2.503063576885915,4.234024640389044,-1.0178532865257974,-0.9122767720274919,3.467956387926822,-0.005475022024695323,-4.093489860820188,0.21402608567409073,3.126798564700372,0.9352243585947819,-0.33646713636761655,-0.9055759162837793
1.6298478423617697,-1.048074912556031,-1.0810400290144389,0.22193242658205223,2.486502588559927,-0.15462113037337163,1.29183973490855,0.00020949094991664968,3.013899640442533,1.9271649779377595,-0.626411415674164,-1.666233482346464,1.2795237132267847,-0.4688632831520011,2.717663567455565,1.3686179251323598,-1.3959595536846783,0.3237880462430359,-1.3181944064960185,-3.6402150546737104,0.7080322049914073,2.283536368872044,-5.483774673722167,0.22634906993633144,-0.7504287950727213,5.52985295517272,0.3866584917162578,0.46401080790207844,3.4542226307310937,3.2882499709430713,-2.964920615448933,-3.572513564809003,0.3360599550845051,2.914417734688823,3.002357252289483,0.45510031571216386,1.5840930888494003,4.345579448866874,-0.8252843960571736,-0.32240999008583365,1.50051250887979,-2.9696371066406506,1.7227755443934298,4.365014776103994,0.3793825534336938,4.36695559440935,1.486808021806938,0.7145530878532752,-0.4574985168436433,-0.2506158372781481,-1.732620020900121,-2.8969795210695874,3.6485713612943957,-1.1238077772510506,0.8986385382010894,1.0581991583050832,2.5051551240845864,-1.7088867470446896,-0.40916863430089784,1.1016799414493752,0.2917288357422913,1.9869510314322854,-0.2369505608411331,1.8705657203555386,4.014338653357119,3.757652848171442,-5.381067646879008,-1.9591119619820436,-2.103079236310291,-0.09953567645778619,1.383979264671769,5.483054193588322,-0.7103948036450239,0.04993994733160601,-1.1989244246419368,4.705304873942561,-0.9670979845816915,-1.1518015934373607,1.2280078567204589,-2.246666045166954,3.8668748900786993,-1.1011494868390943,-0.8786605998888453,3.21719746912784,-0.05993791324701038,-4.1287531956915595,0.48506286311492874,3.2098646993115847,0.7948951852840114,-0.4524567262686222,-0.9644253772984096
1.7260625811144445,-0.8519906968662962,-1.1924634397182647,0.2059819260462332,2.270158878724455,-0.03180269009326709,0.9505577755348783,-0.027663284278315953,2.800599262563017,1.7679129834817444,-0.7012489639020566,-1.5153538663467734,1.1056416458335112,-0.41546687923991027,2.3291235729037445,1.3205983280291107,-1.301270127769705,0.4708346881182642,-1.3499483590700894,-3.7545783078740484,0.7953944727439474,1.864653617352852,-5.182009324710151,0.1704966316776832,-0.848001759309779,5.322777608095719,0.2589968784069828,0.47226831512261197,3.625856647499683,3.061372982410322,-2.7792084322229353,-3.522908439604143,0.42619645052152855,2.730429210339683,2.768076696868398,0.38465502743244234,1.6790446240044474,4.113009655701407,-0.7002661921563839,-0.2889748092313365,1.488177692888385,-2.953704248654815,1.4067240767885536,4.119299525383066,0.02204988432038051,4.113257432034547,1.3449300096389003,0.5466201822463983,-0.5103095517292148,-0.1226141391270592,-1.8141350244270533,-2.7355647094300104,3.523556598567005,-1.1462332504891797,0.9399294601950751,1.1392093762689517,2.664639499483623,-1.541317587308522,-0.3406639255170759,1.0548711210938575,0.2411052946950602,2.0877095175102474,-0.06199387673906288,1.7261748821657632,3.9816882947725687,3.4185922776380737,-5.080109679218934,-1.5529500129974758,-1.9567173066064547,-0.13828023204735945,1.3229608423010317,5.265817049519753,-0.6712044337584759,-0.08712509876531155,-0.9670784410321756,4.2355165299934034,-0.8809144090779343,-1.1556212565317756,1.114758223067326,-1.8963508086189653,3.7907806061934655,-1.0791216559187164,-0.6633395425951937,2.97304978007627,-0.18955959269838898,-4.095487460279703,0.5449746882240954,3.3008355942145227,0.9150654795676337,-0.3754165278399116,-0.8650583109727814
