0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
-0.010864909093533144,0.0072095242079521496,0.007400262723015293,-0.00243025221304315,-0.00427476381184267,-0.000954276792388943,-0.0016455574349141626,0.006996400307557494,0.0072636266864644595,0.008742794991513246,0.004142935913374149,-0.006712889333186393,-0.00268558289469143,-0.01002133301843991,0.012078545964402337,-0.00575614531423844,0.007472883985402623,0.004305012590167525,-0.003979524360765278,0.0051619286152804885,0.004282757245117785,0.0057831652343527905,0.010954289221714783,0.00500851706618916,-0.008093351311168322,0.007792866338510247,0.008583715788318924,0.00958192688611998,-0.01051582934789934,-0.008604681834419927,-0.0014130412909076995,0.0104665637341962,-0.008205092603347402,0.011494967154198638,-0.003036194886961433,0.007847782111290568,0.011801706199500602,0.00565148960347417,0.007928218885492654,0.009576578154699849,0.0065159566842294715,0.003026408721156143,-0.007510573852019646,-0.0066646281021529395,0.00864702996924633,-0.004357410195664502,-0.009935776689773508,0.006324133906038762,0.01195096171827478,-0.9890218170907858,-0.00043396766094951734,0.008691604720568834,0.0035575332158692633,-0.009962289719524989,-0.006382464847370992,-0.006952954700828878,-0.00395531461538026,-0.008576869699885028,-0.006322376916769212,0.002982168446285483,-0.005306203234920716,-0.005932845814881519,0.006062189464267014,0.003529929025019936,0.005450644889638175,0.0071459462262548,0.005885541248536319,0.01019542107196858,-0.006105531140180991,-0.005836659930155325,0.008493723676397794,-0.008944632844620097,-0.009688075027417323,-0.008236898647788047,0.007179961335033335,-0.006226266871049193,-0.0008526759605417857,0.011408603820371389,0.00878166788477722,0.0044532953196354105,0.0014776712326321502,-0.003552045779207675,-0.00829649370215391,0.0015001565871103559
-0.01609246457762198,0.008733738936984514,-0.002443227876946244,0.008222288523605589,0.004880259033340591,0.020365761310996565,0.01177952402569546,0.00860965411953439,-0.012909857402871578,0.0002927824073783678,-0.002450512795786254,-0.02744911739239724,-0.020320686858753125,0.013033280359939628,-0.002989308786432191,-0.004567948117989507,0.009603494378739714,0.02155571452982736,-0.012589664284629301,0.013572700565392453,0.02475148330710137,0.00047837102836652696,0.002934690119230251,0.012874601146547019,-0.003336005466943481,-0.0005076182669054699,0.010877796611216265,-0.017040531081501185,-0.003923065024585239,0.009484499835815405,-0.0316487974946082,0.009932350925318046,-0.016075878618335353,-0.005046742908213839,-0.016982792293706438,0.00709523906952996,-0.0016631282152548108,0.031042796426585886,0.010045109499627223,0.007848725727789385,0.015338092196222071,-0.0013021649998391192,-0.010886257650343689,-0.016584626315653387,0.011330448471628334,-0.018538846158804797,0.0082169996378612,-0.0024605835414221885,-0.018718980839002756,0.0023030822049481853,0.024286280797206725,0.005535800045335582,0.02395542848112507,-0.00011012035268730278,-0.018075767372710713,0.005183136045856004,-0.0028760309276981946,-0.00020173172546209626,-0.01038653429602286,-0.010770914725837516,0.000671021064153827,-0.016261566416772958,0.00288089385197228,0.013371301707100361,0.012523715866482614,-0.0012154881925647008,0.006104451181239754,0.017726994516375057,-0.004746462771785052,-0.016671336192380565,0.0020478597631196035,-0.018932754133797334,-0.01167361374626181,-0.018780067703442496,0.003574257592329711,-0.004482690414718077,0.011621612426324479,-0.003831859623335344,0.003555957579205126,0.02030103198292602,0.0041364174221463,0.003086922436701671,0.006581838105327412,-0.9652384188970757
-0.02635066337079208,0.03320475117462422,0.0015756049281144043,0.009032816933071956,-0.0014798538738079394,0.05986568062764007,0.00037426349688091803,0.0024278424534361527,0.030251394614610214,0.03813835407274517,-0.92032198677955,-0.013818497891283676,0.013472338539803883,-0.020364530296593162,0.026011055165497475,-0.0019137804682644107,-0.012854706983721436,-0.0009949682922119974,-0.03335928038764208,0.024225922674931465,0.00662471261243653,-0.006466653319500538,0.004815519495964785,0.012707997924843782,0.0021087618945488515,0.02437425116535138,0.03796147541715497,0.051286483686474184,-0.01651527179114252,-0.03081195380125644,-0.015809026255338855,0.030714527302325618,-0.03000399091755552,0.05121619837810914,-0.027949501258498027,-0.008787748180302623,-0.006004661456790519,0.010508139234941188,0.017195443906707634,0.01756863426987037,0.005471503610374544,0.034404766769748324,-0.018623810702968736,-0.06266206225373488,0.024144225575227676,0.02500991074202057,0.001865813662708276,0.011592242941622689,0.04371104826205103,0.016980153076878765,0.0292357888175998,0.01872028899949955,0.0052470275728824945,-0.022256185718868053,0.027857424187506315,-0.012160993391892014,-0.021244985561166257,-0.015331119050079348,0.020628244263880963,0.004012921417226461,-0.028183987895593312,-0.06499152616105008,0.006949133616591184,0.004401636058913517,-0.012685842290075943,-0.00402834050192333,-0.04004652713175087,0.03369833374800642,-0.031380103008404894,-0.0038327221805086603,-0.014218161791817532,-0.021768387600453243,0.02817166694116632,0.0003633561719565434,0.01616603526242151,-0.037413625758476,0.018257181369507013,0.008662041294199832,0.036315052879333884,0.03400516059316147,0.027535266545762837,-0.027972297181200787,-0.05576130604548576,0.008066518041082906
0.1313755640790935,0.08334871612047855,0.08654101612324432,0.26745767551882277,-0.03419746937672289,0.12409113465548133,0.007966959257492773,-0.020278036544160487,0.026290043907947532,0.4715269418229201,0.025559519010028443,0.05585846105535564,-0.09351679368911567,0.07683117342722968,-0.09502620920445941,-0.01924543583500089,0.00846327662180112,0.02880382147199097,0.0023297113052356054,0.029573959946596003,0.0623915494157692,-0.08630375318917917,-0.06427987837701372,-0.011172763016922433,-0.103870435779329,-0.01328777934220077,0.01616869469762414,-0.0389544011363921,-0.056557001887052906,-0.022149697650249003,0.047953394257440565,-0.037319499761401184,0.019578826203456842,-0.04772465079797907,-0.04951519201186652,-0.03121622873712191,-0.07064656446199619,-0.13936907845779042,-0.043029517824607,-0.06962440064029246,-0.006290325432674378,0.011380944549166813,0.04000586832016216,0.01109860438053612,-0.07423363964555053,0.11826759645163873,0.03960499666829064,0.0028992086419160337,-0.008524450589984816,-0.011606390731772396,0.1309615816698379,0.05779557236195887,-0.07312066054089118,0.028976851579402937,-0.006430262673584401,-0.20546559756603927,-0.0005366525859926597,-0.0554901317230327,-0.017036193051794,-0.12127979600947285,-0.1630150040973103,0.27870191539088435,0.08637610066573004,0.13702525482410563,-0.039750829588957495,0.09976254379256795,0.038189317713854525,-0.010676068269444162,-0.024605178701707465,0.01062477429197431,0.10603558442020607,-0.07944999604973643,0.1753467885868895,-0.0902716682868262,0.01770529036601101,-0.02749672913385199,0.050208183599726536,0.001094131888142921,0.018018042906297355,0.01662291804175072,0.152744467911551,-0.03290481925495433,0.11859501130576597,0.030644944880754588
-0.02974542531076611,0.005534442217075346,0.021347634695098303,0.013146792365594165,0.003173659849717112,-0.02570901845697385,0.010395528156233243,0.025496457465753332,0.033877799890561215,0.0016206446489343477,-0.002026985640674982,0.009532446164663049,0.007140878688650957,-0.03706896367929065,0.009809714743627039,-0.005736357718697033,0.027930854137759798,-0.019968224670165166,-0.01846841032983003,0.007771729278059478,-0.008724531939675657,0.02293286756956635,0.01583813254517553,0.016690762017040835,-0.017255285720776933,0.007037807578618707,-0.009488939891464723,0.017133971002911697,-0.010834821893520485,-0.020904451240402095,0.010563531033407294,0.016020034151446937,0.02117774330754134,0.030200986536783304,0.015120824850940934,0.04144212551938931,0.0062574865525081656,-0.005018041516376526,0.0001662669270453279,-0.01264896464836765,0.00678353641327703,0.012713587665880967,-0.012601199987925681,-0.0016278247482628659,-0.00350560255760491,-0.0021029360494929875,0.9451487126835371,0.024606451485036367,0.014956794944499613,0.016426825526224664,-0.030519656397881033,0.0034946958209207844,0.011206386102725127,-0.024558334978520384,-0.006386567914819378,-0.008358802531543266,-0.021760314660571965,-0.01330967129240353,-0.023822302484365947,0.013596053887770954,-0.002033214605208999,-0.004618325993321234,-0.01767698897116197,0.008097517159266984,-0.006403148713363401,0.013357088968655745,0.020838713541150494,0.009457170742565134,-0.003096207189594437,-0.012589475801975905,0.03668659906901959,-0.006120882415159052,-0.030512222079737788,-0.012282927122645358,0.017740690288827313,0.004277442336316067,-0.004281761816360634,0.014023054554957145,0.0070212788096041924,0.011369748200278163,0.0037923041753840014,-0.028621622842387583,-0.013235230502279297,-0.012130998325656811
0.0013822167883287874,-0.0037804235626753982,-0.002391420348863947,-0.021339319464286785,-0.013329457273170612,0.0051420098470899974,-0.0061417147215490075,-0.0031844617918954,-0.013374271994977217,-0.006096982843688362,0.004059043657495725,-0.017321819420231012,-0.011529646298498368,-0.008144606704650788,0.029663569237136617,-0.01828156060147118,-0.005372891503259991,0.029814268987029564,0.015414525947207833,-0.0014540623008544448,0.005190015248133317,0.016514146396849803,0.020985825897203533,-0.008260834415951343,0.005773860253002517,0.018137770223380898,0.016549989916792195,0.017805142672114554,-0.004892180343183663,-0.0041367349811857025,-0.016606720742764956,0.002121615528720016,-0.033225939899715985,-0.008884289790806512,-0.018068013767989943,-0.010504000253808241,0.03622700160455465,0.022126051045744048,0.02455180344231721,-0.9544094550409162,0.011148121573889933,0.005577567441734661,-0.011640760008939571,0.0035000853850107915,0.03085783404442002,-0.020964946046548083,0.015017043587346814,-0.0022318458727049835,0.019963671631757524,0.010957212492521995,0.02046238421491684,0.009453145074449533,0.0030316147393155313,-0.003874740084787822,-0.015119550354313524,-0.00184247245670828,0.000712228388095376,-0.005552229992063784,0.002348869616230144,-0.01800901775558761,-0.0020134980337138215,-0.014116208332894235,0.034167600956873045,-0.007908787094370692,0.03364403549431608,0.005892556458072419,0.00727688309115352,0.00010712318885813755,-0.012423291006176432,-0.006059363082846617,-0.02090302183216898,-0.002478795629455984,-0.010080229174239971,0.0083087141214967,0.003337776265951703,-0.01664227492199663,0.011622438986239313,0.018062958771844866,0.008941382865603469,-0.011285307441006165,-0.004911858533803841,0.012119290600667408,-0.021722258018312172,0.005354601859680702
-0.015495317333712138,-0.0006298572409973406,-0.0028643959781340504,-0.016957785032683775,-0.0018765301716548288,0.0018477220262911175,0.001905947282935909,0.0008208586419615586,-0.002841159231611377,-0.002786357588328663,0.007411439439606828,-0.021679314577589842,-0.006461486991811629,-0.006242426068642157,0.0232970137671415,-0.008821982434591794,0.0022445167242495507,0.017772084630078212,0.0012524007151133907,0.00794809124937594,0.009256937361238504,0.013340625167737213,0.017883263723008785,0.0037089660265613687,8.656586559162466e-05,0.007611638040759572,0.010444456982318,0.016533725789258283,-0.0008416119729492131,-0.004465082845504213,-0.016587900686820155,0.011701524812514017,-0.02342624823036445,0.007070473119487212,-0.010476824408126958,-0.00013442617888546424,0.01873919817346507,0.023135665466179667,0.020226817524130736,0.026620778589816856,0.011773041107453796,0.007045646627558588,-0.011880060199363074,-0.007330623494657444,-0.9741094784638732,-0.01529238815213897,0.002914884609451636,0.008039809483030853,0.011241014110165884,0.009598715994709935,0.00540109297327292,0.0043382830013850675,0.00950306506448661,-0.007765202117125495,-0.009121491975528775,0.004306624016720592,-0.0012606673762253593,-0.0013418049715922923,0.002215161667795677,-0.004313647334543224,0.00011732029792776118,-0.021212956797746416,0.011925167242124307,0.0009508349034072042,0.018869066319771814,-0.0012568888421132986,0.0037859322076669293,0.0067407810662972086,-0.007710706217308903,-0.0038081878462616903,-0.011601485165400043,-0.005695379581553961,-0.01435177682645115,0.0038894226571869325,0.0035026768237189213,-0.013267618008779897,0.003150345807655403,0.012803686114743168,0.006458502994202592,0.000326830009675526,-0.0011682706234234334,0.008464956996920804,-0.01915532714734487,0.008623808276384475
-0.005145118069534501,0.0031077694484088958,-0.974429605111262,0.015021407433002721,-0.009776778495900345,-0.002107888428834799,0.002289138444322207,-0.006149247830394268,0.018340724370535737,0.004569731387556272,0.004570193607714352,0.01170538973140075,-0.010519106043487898,-0.007250642214781514,-0.0023642170469001206,-0.0053100878254223926,0.013304385783896587,-0.0032714076150593173,-0.011478181186794775,0.0078100807175747414,-0.0021789258013899526,-0.0016699185804236018,-0.002869072364908143,0.013753463860808966,-0.021587109456471264,-0.007164919076230336,-0.0016389439746031184,0.006515440777109888,-0.016271201455540077,-0.009087522029094044,0.009699465295886932,0.003160856719960314,0.008169145412136085,0.004907626591927366,-0.005743436392105797,0.009696867308179674,0.0062798435649500444,-0.01695710604618119,-0.008678216344883872,-0.001949931810837397,0.010890191565508621,0.00424122604666223,-0.0013064470277988362,0.0022939236240273734,-0.0018657664091286908,0.0007518937232937494,-0.014600468053676582,0.014513933186322457,0.003960450134144408,0.008295329722129126,0.001406199516648049,0.00847531396986756,-0.012226562798369747,-0.014322624865507515,-0.0060530994180777705,-0.026333130661070604,-0.010454980464603589,-0.014946748884548215,9.252670294294424e-07,-0.011147591423530825,-0.017400430456421083,0.009033300306111732,0.01389077933415767,0.007243827277903344,-0.0075915486467429,0.020468654793940496,0.01478203239536218,-0.008345017472732448,-0.006958057088633331,-0.003020088466728507,0.019890252829489165,-0.015115699594755042,-0.008676164647398947,-0.015596718088045565,0.012693971412844493,-0.007345818178053625,0.0039000136933556202,0.0015192307790935422,0.007155639964535995,0.006735488386243996,0.016474583875545377,-0.0121292442645626,0.000535897509887393,-0.0022864989552914133
-0.140599468584966,0.018893425160106322,-0.02784803506790315,0.22229309177725645,0.034896963962538455,0.08360907916149438,0.49720541731718826,0.07644325153521647,-0.025360952327547003,-0.07299134494508691,-0.003373130022438499,-0.013733213571406227,-0.018436948808348404,-0.010359852479246374,-0.04623544681278004,-0.01917598976061079,0.011722356322515906,0.011562595025193287,-0.06751068890228916,0.022674102117484135,0.020624863313683156,0.03504589428416735,-0.011531311809408265,-0.010739609743939749,0.05558486146971887,0.013691630490065916,-0.04403753490625936,-0.0487468774741595,0.03831965481696608,0.011066914399718394,-0.16040645108092427,-0.0077390888952419004,0.04383852076751007,-0.04562648543147184,-0.032211208904737464,0.061365735760041805,-0.12215626301211899,0.09256734610823278,0.01372042709779224,-0.03632310690604941,0.008142188755700575,0.06272607136485824,-0.04263883084733983,-0.025782351861328507,-0.01209627364479331,-0.01656613096999541,-0.016381363864585566,-0.029647746854061165,-0.07187029994562043,-0.01898487420289374,0.11767343518684205,-0.01620632832203114,0.21845951750025802,0.013850740480339078,-0.011941266430841726,0.06359977882161352,-0.08213896196282035,0.012013532867856589,-0.03550189425416841,-0.05058017525172519,0.021616145782483363,-0.06573606974027854,-0.061725093938150705,0.02693553723273614,0.013050072939008315,-0.02590428310811591,-0.00778839036410943,0.03392653824949792,-0.020008846359408586,-0.08124892804641573,-0.011089135337464409,0.518514492399834,-0.004305672805973761,-0.0044878821289970235,0.020044464352682628,0.014632210188196658,0.14297585702131482,-0.05607515419072243,-0.0017710365547556268,0.08865803230860131,0.025293696912800992,-0.11534750671751903,-0.007840760160807668,0.09423130080944113
-0.012949857546639462,0.005950876817314136,-0.0032549090447877745,-0.020992240798947907,-0.011172750505223709,0.0065094180503524205,0.0016333791385046235,0.0063783597727973835,-0.022643192550462925,0.0009176196951360455,-0.00995555844023119,-0.033204008210887946,-0.03293937996320066,0.01786668211551181,0.022217249547437756,-0.02117627465045695,0.0022339861593138888,-0.9518286518639334,0.02777845694269615,0.007011361732609738,0.03317958251465137,0.015529576559451287,0.02342010312531238,-0.016218331295136005,-0.014620716245746802,0.012601711949328622,0.02932664246016358,0.0020087381562224615,-0.0008704083211583544,0.0013818927786846476,-0.01774946375792363,0.0021451586239458705,-0.0429725631071723,-0.017919909134470825,-0.01594862197471658,-0.010879426639769227,0.01878727667137592,0.030055096510824216,0.03256486952187599,0.03017079907536467,0.008758239484596439,-0.0006397276644711722,-0.002994086810839691,0.007648793622991816,0.023011427527389446,-0.02265509799833131,0.022512937225408883,0.001538233274182164,0.005763130448223363,0.004529075322686639,0.01970422849771628,0.013988467535358469,0.0070457706981223115,0.01472238255982536,-0.029116752061780937,0.0015884069666798062,0.01582051559751953,-0.0016039949616019227,-0.011323967718668594,-0.025433403143071808,-0.005434161541768104,4.1484536697615215e-05,0.03135181817432479,0.02499544948808877,0.03957851522486933,0.009897498337792547,0.024721879455011732,0.011000960398611986,-0.0013572806716720654,0.0002288348965520104,-0.006625148668820084,-0.008168379771887575,-0.012635960623629455,-0.002025280485322982,-0.004181589741909835,-0.014592457215998073,0.00424727362197385,0.0252675976914662,-0.0003873909722830523,-0.01497579818048398,0.0024898146425320123,0.026313065170829358,0.0063731899807256305,0.021672298220590865
