0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-2.2173381778656935,7.064561014199837,-3.6918053504270723,-6.319496965772288,-7.550247804014339,-3.927898708311634,0.23261287911073558,2.871595237256542,-0.037427595975639764,-2.886230057807206,0.6353383857184759,-0.0773142165067237,2.9988295639392004,-2.8857957914024785,-8.364952887264447,-5.4325948448090795,2.2907046251527694,2.0746997691150235,0.42861624276576116,-10.871343161911573,-0.22180934028687274,1.9322745802193864,-0.7880699276539599,-2.1581226132458706,-12.05579683353855,-5.5373973258458555,-6.764861219816186,-6.266210627913232,-11.349236221921041,-4.178563557769907,9.139470499044348,3.4574841561600094,-5.548514745297431,8.429840407118368,0.24972846634077725,-0.6643650433208985,-9.615328514689846,-2.376070628179545,-4.917998139272541,6.740624529531496,-6.304677475011196,-3.0679228380405372,3.4743514269479823,3.8556809850657463,1.2582071385756222,-2.358401766950478,4.223300541356237,0.2606060413185493,-1.1039434906740884,-3.6689052343240594,-3.115955271535296,-0.8711695498270909,5.670243347589787,6.58225894089437,-1.4951252653045373,1.297296189050733,-6.951097932997535,2.451733968665479,-2.558579010476783,-1.4710553826064858,-1.0575832389982607,2.6989978810306154,-3.93736487882283,0.15454806333056448,4.47834158036043,1.7870440251888746,-4.566907816476846,2.428063810742441,3.258267501293634,-13.651557846529156,0.40592987631643157,-3.2727524333970655,-2.9146549594823417,-0.31655971104660796,4.917787162831155,-0.6387561840597367,-0.5580851079253283,7.97161377440371,0.7688565747925061,0.10085378364283767,4.603065173284574,-4.664450528639831,3.6789118512269976,2.9418955403763984,-1.3249029142163795,5.063136524428481,3.160429333324171,-9.841572691910939,5.953182460264167,-0.6809582872476619
-0.8559205742646611,3.20457877362679,-1.5968388960107283,-2.67197020729359,-3.165827809270648,-1.5920685957457879,0.20009644239642677,1.4363176979286718,0.08935163612333294,-1.1338803321428088,0.22327654662005314,-0.058925857695269854,1.3876292931008318,-1.1461180561317637,-3.655078204484493,-2.300806338639425,0.8382100636098684,0.864976979560178,0.040016399595571656,-4.6368331436079,-0.1765098074657503,0.6912978185659131,-0.5280877399454367,-0.8967167502098655,-5.226464144429172,-2.393412728794072,-2.8601652595019087,-2.7823018325988937,-4.819550894064306,-1.7607019136430477,4.054164892822113,1.6225363004386302,-2.4153261381749607,3.5901486966350875,0.1663161690662289,-0.26867911628975577,-4.136317006830566,-1.0151841018567334,-2.105389755096023,2.9716725069548198,-2.6709460919621804,-1.3043400943925,1.3181220028125944,1.746700526035411,0.5633216311267991,-0.9427729605723285,1.8678563863170519,0.19520316224746684,-0.5541353949290486,-1.4110001628069933,-1.4223439372555258,-0.39796849527382444,2.485116262844962,2.8262542332891267,-0.6315872230151731,0.49517402659603926,-2.880636922272534,1.004081800951727,-1.2472188744330925,-0.6892811330435978,-0.43484676989242205,1.2928047945927448,-1.6601422598426918,0.020261488421822595,1.7204305279327199,0.7801511919893764,-1.9303432649632946,1.057246368265373,1.4017671588403617,-5.78801505377634,0.17566726135894858,-1.3747225601106894,-1.3693796513373622,-0.11078278948431863,2.2118499045817406,-0.3017250882045555,-0.09636141339040667,3.3098015657794857,0.35007986865704915,-0.03054561986524128,1.8826162097592611,-1.9370797120855998,1.3864931860325884,1.3047045297469484,-0.4397491549421634,2.0903818715336286,1.3826864507865828,-4.083542900297735,2.4910508180424444,-0.23075052673140803
-1.8061504037297635,5.832594515342124,-2.9794081016369334,-5.173289620153,-6.320966879813247,-3.0489594545760776,0.42913876312710647,2.5061420622169965,-0.022501069831807347,-2.3566780266954166,0.48835389227055465,-0.10174618530056559,2.4952668358090513,-2.258780822864252,-6.880454558861525,-4.4852183702397,1.6064627472476578,1.729836297287642,0.31486710230200105,-9.023850891130001,-0.22398083850570685,1.5961622157353812,-0.7896260877647695,-1.8600796260904067,-9.933276762679494,-4.694072677677162,-5.456469222181337,-5.310316539733316,-9.397213340922345,-3.2750568587779187,7.616560155986219,2.905952115745533,-4.705189769562172,7.016452808922096,0.1696733952265073,-0.6402620985971065,-8.02709100115124,-2.0166169888267658,-4.042750907805433,5.438697778719709,-5.231940576005137,-2.4759422515216096,2.9734930074640777,3.2019907767155518,0.9851927210636009,-1.9025919186256175,3.475991975491965,0.17352799626372206,-0.8646522345754679,-3.0539459270720424,-2.6575682213524967,-0.8666412418010869,4.7332397530928025,5.4560512969974955,-0.9495538447446964,1.0982759191719784,-5.64489173748939,1.922122258459074,-2.138423704619014,-1.3142560868589457,-0.8218691951511482,2.2930368961860412,-3.365543021510419,0.07704620113718479,3.5441920779933715,1.5642234134247792,-3.8231731050424824,2.0133659858683846,2.7523454537517558,-11.379315506709965,0.3552771594744165,-2.771822997790827,-2.4191499165296917,-0.27992862806937124,4.069832818226196,-0.5561673894315187,-0.4611695176112962,6.618073094592175,0.5641672424188936,0.02922811604913804,3.642373418592409,-3.809715471298934,3.121912637386171,2.5513361948107187,-1.1690723539472883,4.135643427138827,2.640192012085384,-8.124514258405277,4.895117389387831,-0.48761451744117096
-1.0554838920904666,3.3147338887157405,-1.805204606196177,-2.786555661024355,-3.428188932428517,-1.7945881159659947,0.17400125480700412,1.325987569509037,0.07974253154800057,-1.32758000527613,0.25744829277583514,0.006429802224789594,1.337077813817032,-1.3105234972340853,-3.941802518726384,-2.5280598912983976,1.03314354620238,0.9226767740038001,0.2366846980707321,-4.962881461844647,-0.11639451213860406,0.9067515750938959,-0.4250024476774718,-0.9922277598107366,-5.538751778642876,-2.6230372801601316,-2.9590170297917173,-2.8996714869283564,-5.249732647738938,-1.8651075040234684,4.217319787937284,1.4908172733565617,-2.5346397451290796,4.018069912035179,0.10307961531927065,-0.21206765196201863,-4.61247650043766,-1.1704404663827346,-2.213141470386472,2.999404890313087,-2.930912040903659,-1.382789168242956,1.6100702354476986,1.7874198904617553,0.6305231400242488,-1.1147467149911703,1.9612737253568497,0.16948081148009342,-0.5518592216214138,-1.8148307371759953,-1.5707693593731409,-0.5132249502756873,2.69857949039328,2.965326257034095,-0.5429833291532993,0.5498573335469871,-3.1318403958701584,1.1392854702179762,-1.1972166547330423,-0.7554095459739016,-0.4702234978943128,1.2499415190694845,-1.7636557765855299,0.0496521510306898,2.1442198384939246,0.7872850583494032,-2.148304417028474,1.1063918842621054,1.4061559675795534,-6.233140904206904,0.2032992735948266,-1.6357128486272507,-1.4833050450237033,-0.1441338699124165,2.1783512740638122,-0.273186137528834,-0.3347072992663122,3.739803382632175,0.3058926135388756,0.01533029994269501,2.1296893681891382,-2.236160436617538,1.6764621678491372,1.4566929332335838,-0.6424920755753036,2.3369267103670217,1.4672977276558228,-4.429441528223806,2.6963397711432404,-0.2413994268053632
-1.6595019038964522,5.466612881164403,-2.856399306966383,-4.902654831576984,-5.865753091838915,-2.9560255174032712,0.33551310363647563,2.1747659474052665,-0.09633032505036614,-2.180432217815747,0.4164471156608112,-0.2296181012412186,2.419855246282703,-2.150772718124877,-6.5177252499547285,-4.275612907951046,1.7948074080107714,1.6437014893811226,0.30441031449367334,-8.491956930710867,-0.19674361216351754,1.3867475080859157,-0.7902283755615788,-1.6791923466928909,-9.344698993446574,-4.317634358469314,-5.381157964826022,-4.848203331233917,-8.665198877945059,-3.0924332546968674,7.106380768359842,2.7449534683557344,-4.451945358565347,6.7170404231967344,0.16563207746121475,-0.554208096835191,-7.447217839763267,-1.8424285279808017,-3.804242201371793,5.1190664986995635,-4.889621145204399,-2.386111954884347,2.7519221951168302,2.946573315594097,0.9121676456442689,-1.8467966647149792,3.1818706112669877,0.2857296730213103,-0.8779490014487565,-2.8046704718810322,-2.4136241257458444,-0.591317905344898,4.53434473318433,5.048502286624457,-1.0349525334339322,1.109865408218941,-5.240113447996829,1.9020778161388867,-2.030483032633576,-1.3030385539612088,-0.8144401326330037,2.0773576700133227,-3.1684572808521017,0.17449631626486423,3.338050824710397,1.3894131243556955,-3.5128280990547456,1.9257585232855983,2.4369561260595187,-10.65079359934578,0.41417199889649353,-2.4403925946477596,-2.3277333495863495,-0.23220410720753726,3.878399923106178,-0.5583344798207254,-0.39820774011861937,6.138944103013116,0.5355613644341337,0.047791994783872,3.5186300447711876,-3.539030118292099,2.837241340477637,2.1761747909414386,-0.8866280255758142,3.9485569532429063,2.5551778014116246,-7.704128607803735,4.667382878645805,-0.45627258737646664
-0.6951937467723812,2.449600660871409,-1.4060918894191987,-2.2597786795209958,-2.5569887797392545,-1.3245033421479546,0.056431203819085285,1.1102515141827975,0.04859911143478479,-0.936476185016871,0.15477121681316633,-0.05007477878631485,1.063372005869716,-0.9308079677766415,-2.8963597464254778,-1.8950438458911758,0.662627189315713,0.7600175915852656,0.18040176573149108,-3.8018674077678805,-0.15246375561953543,0.7155628908873725,-0.283098291365028,-0.831137306889429,-4.1812353339428086,-2.0161979713536535,-2.3129973858318293,-2.2838234522504917,-4.008502010579161,-1.3458664490496801,3.2429422135642367,1.297019928035518,-2.026036350688676,3.039636525049087,0.04709002086728623,-0.30754835266761904,-3.369394777417112,-0.7756128482809759,-1.5766847367480625,2.333637406667548,-2.198417278402218,-1.0595453696789094,1.3174721820283306,1.3891851038902747,0.44748550589260466,-0.8540804840172043,1.5031073206024872,-0.028517386015814387,-0.36863181256635846,-1.3115490925228341,-1.184151628955792,-0.36645390510350007,2.1151268302759774,2.2926904690589343,-0.3011318950706541,0.49293587654303855,-2.2541854936352355,0.819449021733184,-0.8349401104224893,-0.5707406108815519,-0.40421284826116477,1.020899892695603,-1.3708405551091074,0.008907704550292841,1.5355414526534843,0.5077263386604532,-1.6341608844015192,0.8003701360949979,1.095131968445106,-4.718598837430932,0.08960480058622235,-1.2068970947779796,-1.0309290257086103,-0.13736550670893172,1.744074616609751,-0.22213621034069372,-0.22401951800818481,2.819104514676114,0.18991450500907017,0.05242256096917555,1.5624732260758198,-1.6105971003451764,1.3140808525397176,1.104302317219682,-0.5199510539483718,1.7286278263326367,1.103295987723131,-3.487739438455283,2.0632536364938954,-0.2235714950596414
-1.2777254375473026,3.7236965097090624,-2.1245841936606364,-3.285427091830695,-4.035002493810567,-1.9702228491736222,0.15421766638620574,1.4885340281559336,0.039836346303950894,-1.4512361031541647,0.18832670859290732,-0.06737455201793092,1.691563898518308,-1.4524423491539842,-4.49694726569661,-2.7301547049248867,1.23349970078069,1.0955185950052895,0.11191278806776575,-5.701514971571151,-0.1333074039010046,1.0212418375643166,-0.49779605264898835,-1.1094657615893095,-6.216886464112282,-2.9477477492782267,-3.5511830589578124,-3.4205809577079855,-5.8134859424871,-2.0835580639011635,4.970726630726907,1.7642221216319403,-2.840733409061349,4.4245660025870315,0.10088206242880457,-0.46527906696140714,-4.996532637500705,-1.29326732289609,-2.461719568638145,3.5655720640467257,-3.3214413510851033,-1.5859819111334563,1.8404760897311583,2.073312125572545,0.6564525824738289,-1.2309372166041832,2.203167015554643,0.1156462512673289,-0.5444943348370269,-1.9574554189090982,-1.7017016894441637,-0.535085182518089,2.961534497165265,3.438176978712505,-0.5832943900034765,0.6732640896917198,-3.5410263128806734,1.2617707920087395,-1.3075586431687345,-0.9817359204810141,-0.5402305252016258,1.4286891197182048,-1.9966076801184311,0.028241601262914,2.2850474522959634,0.857095717659989,-2.2398662339648308,1.235135849931169,1.7603446604498505,-7.165422362024061,0.27053853507456604,-1.6769559556175544,-1.6329290873876456,-0.15514017308855246,2.5364245168420596,-0.3739816774233375,-0.4182704129370063,4.148039678996895,0.3617421042345935,0.0911196696738324,2.1932609202466584,-2.4507073043302485,1.8899251613794337,1.5450270043023622,-0.7648053794936417,2.707054361229956,1.6268014379609517,-5.064157715604754,3.1167203619216735,-0.34906482957937396
-2.40824287777583,7.5318590121256355,-3.886029833205229,-6.715930450667954,-7.914029978463766,-3.873952661082445,0.22914329072881168,3.0212697542905604,0.023310479518825672,-2.9883758410895127,0.6162148674149528,-0.16513335725562975,3.1367913265713243,-3.048262664582971,-8.870324365870527,-5.683318421562324,2.293598480486358,2.270886222200196,0.37395038807976416,-11.406339686217201,-0.44736177629556084,1.9195493208966121,-0.8944936626143168,-2.246425583857581,-12.497763973814259,-5.974780990041929,-7.1542011276182365,-6.53334262347404,-11.807456139423495,-4.033172111328362,9.592460838106833,3.5560873114411065,-5.874739357825108,8.848634716799856,0.17686654456052525,-0.6560079198674066,-10.081207898865967,-2.4796957073902264,-5.102971645187034,7.2018031271651175,-6.603036643854272,-3.190419354679101,3.641689541077412,4.232203129434341,1.4148249280600038,-2.550856690392144,4.458427455087363,0.3538893843443284,-1.2281481483116028,-3.836885648960046,-3.3175361444168923,-1.0032327039440734,6.053651950658822,6.80283762343135,-1.5332463980639415,1.5123186205188732,-7.243083085695515,2.6000025091905066,-2.818638808466392,-1.6371202594631302,-1.0743661386790802,2.8906819831795385,-4.2369866842966175,0.20028419794092658,4.674123642094422,1.7941593396801057,-4.796900424507479,2.5978366704689133,3.454268191878098,-14.31304006975378,0.5123591748900707,-3.461918703376331,-3.1709931626782444,-0.33862895552116246,5.123239736367948,-0.7534496311827452,-0.5924811652115481,8.28118100539458,0.8587264536570266,0.07738506197909369,4.672977335773535,-4.927241096803886,3.8800866716908553,3.0676029611180233,-1.3161005280596083,5.32233302083881,3.3830538116115942,-10.24484864966335,6.131156379593503,-0.6801221113842478
-2.0773420952611374,6.558325269832617,-3.5244396657207933,-5.8169309081858,-6.98646790349294,-3.466773273328296,0.235956257951005,2.4302447779092198,0.062807719594338,-2.5355858817161625,0.5039090452271568,-0.23838409852420725,2.850124364429435,-2.721819637133694,-7.707050843858267,-5.036744323396547,2.039818469119735,1.9574473029637993,0.3547482126319602,-10.135646900521454,-0.3722888834131485,1.8159515246404914,-0.8820100480846362,-1.866490336738675,-11.050424499929672,-5.32463225009375,-6.393057749912673,-5.827274910483738,-10.601267853424831,-3.7675688972111714,8.504338060138398,3.387420088198137,-5.146267933766073,7.897510871975466,0.23752014581821124,-0.5502785208432879,-8.923077353650351,-2.1941035714452246,-4.507156108059015,6.128875046902199,-5.745125823846751,-2.7753838442733962,3.265343015481076,3.6984031048214545,1.1185481111856226,-2.291207934364439,4.014465293918414,0.41895453185280374,-1.058360310718132,-3.2858496340034096,-3.0094771705189007,-0.6904108892369375,5.315029673759897,6.073323737227198,-1.3470616289209372,1.2374921791875446,-6.281056707987073,2.187276293814965,-2.5322216590503612,-1.4634201486264147,-1.0477593025999763,2.6126305773900476,-3.6193125567252284,0.2421748756841248,4.080435723785489,1.5360448217579314,-4.219543080230859,2.3344228469337254,3.035610996164268,-12.62484001756749,0.46707074647175084,-3.1283431815875953,-2.767933212885889,-0.22579747368196573,4.549166646388706,-0.7084090495063127,-0.4669427613890567,7.4291247964607905,0.7336523629567273,0.20223738290298054,4.174904301085159,-4.304681209312961,3.3468125749429802,2.8394031134585704,-1.184738672498915,4.715596414974895,2.9753357263088858,-8.985417129495682,5.467155728464988,-0.5501065649396903
-1.7806775793822578,5.895874282918785,-3.0955333152475477,-5.130547830597698,-6.118368005087308,-3.0056456461481256,0.2602002255784087,2.2869265896197666,0.11136049698703888,-2.1982940744933184,0.39453797643695904,-0.36660626219976716,2.5389100730309484,-2.4039460697452237,-6.815495286787274,-4.422718937527271,1.867276624810881,1.6708392386816013,0.46538176258550823,-8.865003417552915,-0.32524719529569074,1.5722879956644462,-0.7797767166515363,-1.8058054957841898,-9.706650955790636,-4.727777119652544,-5.561045864820748,-5.091699348741529,-9.214831087121237,-3.289556426487242,7.447212498472101,2.959181711613747,-4.5678492021030115,6.9382229830515145,0.23093920807477858,-0.6199414610239736,-7.7202281595515485,-1.9120729504398162,-3.960405880083027,5.4495418669383255,-5.134082102210151,-2.3997867744962127,2.819460561615145,3.0726938808991657,0.9798879374599814,-1.953577292585097,3.470802278305422,0.22694616562201472,-0.9283343320086398,-2.888431369219411,-2.5953694879332474,-0.7423634477738061,4.661238576515451,5.332179880435001,-1.2027961157224327,1.1287375365708283,-5.492293610628001,2.0365056929196443,-2.1390170077838175,-1.2990931723673802,-0.9273571125860467,2.2074713289432113,-3.187593314515044,0.13149988284599531,3.6019312934397862,1.3410235055326347,-3.736582814591161,1.9994841838683797,2.654762756809524,-11.034288946340174,0.4122771560326028,-2.693560289066617,-2.4204189061879466,-0.25775361308929173,4.0904625884695545,-0.6238261121269781,-0.3591381459151758,6.437921292197205,0.700516303180003,-0.029837114849267876,3.5938863295653345,-3.666809393801377,3.0212781933330435,2.342532916928217,-1.0225326766079375,4.097654769985486,2.557820775164227,-7.928287921946965,4.778911953070193,-0.4485863741409192
