0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-0.06192568181029868,-0.050416574990261843,0.0009395587567676392,-0.013053717490943606,-0.04724564241834487,0.012149710097902536,-0.0071994858814254,0.01067753637859009,0.022179480246266915,-0.02526338844106517,0.018417189024937327,0.015488070241084543,-0.00019765578227133777,0.0474898234853484,-0.010070899358126205,-0.006069409197825137,0.0003454703571302522,0.00815238809792414,0.018345377079836335,-0.012379938777453593,0.004615493583701843,-0.0007139999717192576,-0.0105410776690397,-0.022153126419295326,0.021686476116682785,-0.043671227214245406,0.008597194653658038,-0.03204432917728724,-0.005981308698341491,-0.0013281721332505517,0.003013299069546102,0.06487874856131115,0.014152854265684843,0.04862853019358977,-0.024444393903471934,-0.027821071559613934,-0.04603808938329079,-0.014754135528117761,0.006653192474872548,0.0004484255346133301,-0.004343373443618156,0.018996784531066877,-0.007766638444569455,0.025763853273688356,-0.023007978983423376,-0.023120869643398524,-0.070915940271824,0.016593687224316495,0.007716933332802958,0.022612002974658523,-0.00825963436870256,-0.01474435771998706,-0.04727766901716457,0.02566111857597865,-0.03267900996773328,-0.0022543874110505847,-0.016593867340964828,0.016952659556833564,0.025232967515083644,-0.010667903897283082,-0.026817066829661007,0.0060291746060938236,-0.044272828367491995,-0.022164666134044712,0.01645684985878514,0.008899913949701228,-0.004205126677590252,-0.006512065105793147,-0.029996876892007848,0.005637044292766013,-0.7602978377455176,-0.0067640010174330025,-0.010567306449351001,0.023406310115615475,-0.0061301318778879425,-0.0017712401467144395,-0.011335549507965342,-0.007804466960403202,0.004177713064087792,-0.014840050320005283,-0.011011760616067382,-0.01706344726032124,-0.10967290287341487,0.0020353641846424233,-0.003020067437293266,-0.01739548402058434,-0.0019020772488433917,-0.002551805593532475,0.006209979410589215,0.019405394171710687,0.00743186224440461
0.011070701456777394,-0.04560393389833582,0.03636009943451012,-0.05460070400296291,0.006254675449986668,0.046953044791251175,-0.03280670350643055,-0.007225592882476299,-0.027932455830078667,0.03734001166560198,0.004781342333857036,-0.009945822687804582,0.0539442607760088,-0.015725951232469684,0.040421496394824334,-0.005575876528374319,-0.023585750553811517,-0.0019379481998695262,-0.6703306084443198,0.03746183943798884,0.03210302875784789,-0.005716637304332732,0.025763868234470414,-0.027284972375946927,-0.03380532315753425,0.06565871114699738,0.03934957379893517,0.021500555509613665,0.039570927596520526,0.027282559845677117,-0.03986442116446895,0.013317311583827804,0.03806073615967094,0.003541407739548041,0.018859915580999205,-0.02793522629607476,-0.007538395713597722,-0.011132415291787344,0.022477653491264807,0.00010532982153984305,0.005687705246156183,0.05707650731042962,0.009684446911479468,-0.01210270389375616,0.05175520716940746,0.010482430041912821,0.001503649286407893,0.04944612331876877,0.03357447625848895,-0.00873639229714925,-0.0043951527450527845,-0.0004426464767031883,-0.011295165281085241,-0.0037286776607039387,0.039228752682739135,-0.0008775789029526388,0.011619721649733331,0.04396342548193318,-0.018260378049200148,0.005067356660937614,0.025100988592423736,-0.01236984546739433,-0.015557373905472049,0.08629785021932708,-0.013855393638264569,0.004128822686265014,0.0005732835389318099,-0.00453596518752476,-0.045411846396622796,-0.044764782944277756,-0.004080018111315245,0.054140573442183364,-0.004541128252053852,-0.022007245906327466,0.023889827385596148,-0.0009937056555130858,0.045723326109803536,0.07338741658248514,-0.007422255438104287,-0.0021258128449115426,-0.04630969317932754,0.027448804904939124,0.01771613083640996,0.03917953997093424,0.035889770007369474,-0.036419281483922275,-0.017836846297511425,0.04016761127111987,-0.028734096845749554,-0.01938401337007896,0.009389408684067062
-0.008164561659174183,-0.3746217633746666,-0.06520076548259492,0.0337032357201571,0.0604009568043566,-0.012446239046164785,0.07355836300274836,0.023883642748817463,0.019657224756127387,-0.005675817600417351,-0.060561758219714636,0.008414444824332372,-0.0033341899845569954,-0.07942568617560301,0.09419324674517228,-0.0210176104323963,0.03630471677337178,-0.1563689456439804,-0.04415884222438569,0.012493016692239442,-0.010585051982723534,0.008335673633973749,0.09009703299201458,0.003914138996816472,-0.09533954613478775,0.01829917427557133,-0.14698014351077782,-0.05424220838910537,0.06386700658505157,-0.009261867434629064,-0.011581673209043158,0.12462521128536067,-0.03248648623616259,0.024689013420589125,-0.03798430137649842,0.008254521725868462,0.06892977320913,0.038015072420479454,-0.02116699978463565,0.06934072449418051,-0.027680093955106296,0.013813504419658307,-0.0626969399913882,-0.04614246846819198,0.12870506930754846,0.32167833240992405,-0.001122280537492391,0.03880908558374261,-0.004598446076982514,0.039704883218032304,-0.05020158991154514,-0.03931908908667544,-0.15713651080360766,0.004625080337662033,-0.05462866489432346,-0.0558035678207712,0.022269593844902565,0.019000781186726812,-0.021391171601231076,0.07304524918377032,0.15262275156528657,0.044746688468416874,0.00896124644182215,0.07373007071807824,-0.006324969032231939,-0.13561038214552004,0.011253685123056545,0.12279981959178374,0.02970101211562854,-0.015859544247345442,-0.019582199261160522,-0.010999143954254331,0.006771167587328299,0.04767665739802723,0.009266392133636283,0.01636094480323866,-0.03957781551160652,-0.016485491939588745,0.032959127801292974,-0.046630540562007425,-0.03725991356242558,0.052925768277372456,0.06569909386206924,0.02860841390784224,-0.03351643392293373,0.013056901370970306,0.003554932341504033,0.0020402176493865168,0.05135413775926687,0.07988131932429914,-0.06817965298278945
-0.0020465472375153382,-0.007557100669612008,0.01636151088782297,0.04688979151888806,0.00634341765800579,0.0806744851357781,0.2517755350360178,-0.014025071565451915,0.06847961539197049,0.017766053460452347,-0.03038238770791916,-0.025144361677813205,0.0881955401552459,0.024979594167067923,-0.04635636548424595,0.025133202954115894,-0.022143288400884698,-0.016507737555903023,-0.0616681410039374,0.033253077069107656,-0.010544652030427672,0.021550870335009523,0.04066593449297676,0.02226674869217357,-0.001575564420417821,0.03398405837990093,0.09299637300217527,0.016191043548532468,0.011179194037670507,0.009143395260253864,0.008157658071929554,-0.007359153684487031,-0.014939987781562164,-0.11055028192894716,0.02479763749891728,-0.020199442098027827,-0.11884542472944144,0.014826258026586561,0.041814113973451736,-0.02127847491867196,-0.0456349870031454,-0.04518825574475645,0.16671491966361962,0.0949501421997748,-0.03988522651602269,-0.07227932099411993,0.01865611132088279,-0.03980677513824835,0.05953868291300163,-0.08091280298168414,-0.020917652651752345,0.00877701369335431,0.07016573145995439,0.028915521247831134,0.03686538664080814,-0.056484432338429466,0.015056127892500612,-0.08134508779046078,-0.057972125492661515,0.038402183090613884,-0.04755137693697023,-0.0010174609206653356,0.039920222105061486,0.00824085919355731,0.0013889794470461386,-0.027855928365152476,-0.08392354443627402,-0.060438550402098515,0.01196721320977374,0.04887387148684705,-0.10420196854538043,-0.15480160957533562,-0.08444258340784813,0.22743114749026866,0.0038738932258131744,-0.03190457171696716,0.016067681665975622,0.034036801740999385,-0.005832675294104367,0.004274136720833427,0.0619390365590575,0.025638283858162164,0.011039905751842525,-0.02880904298521123,0.12454689506896656,0.0011632586154416908,-0.033401070797680905,0.008413508114688615,0.10160271401532728,-0.03925126232640065,-0.04971378235523663
0.01703996586331903,-0.10734274552144919,0.021738317859325215,0.10003694283849082,0.057797982312379995,0.015178975009388845,0.26432107013276857,-0.02167818963292454,-0.011479583030955668,-0.01341064140828848,-0.033638642922757395,0.022438232981717203,-0.0010501105760266998,-0.025226260162037557,-0.04141596632803691,-0.012556620830748745,0.007040935179043591,-0.02090506661701435,-0.030207772620300746,-0.02218237820182758,0.002754797996124187,0.043702021381824475,0.043905673443261115,-0.051373290824664075,-0.1323683904797645,-0.025459970787180614,-0.022683957083469986,-0.027219088687696815,0.0820444800624884,0.0071245445940485595,0.04778854052985615,-0.05174226829122792,0.03237322707106919,-0.09073691070461674,0.04228460721740182,-0.009788419467071792,-0.0006878873094592489,0.029905948563575212,0.08893628315521858,0.01824178875046644,-0.028930772965987533,-0.004837258133559158,0.15968171231713252,0.04532109847483716,-0.03169049332363856,-0.06433042732815317,0.00417607908426903,0.019206681966307555,-0.04128452576355672,0.045230875877481175,-0.00239744006795057,-0.03241391719115522,0.030409961087359397,0.051413489013743395,-0.08456574840847844,0.002544569357289762,0.009338164491390034,0.09014546636693509,-0.004857499722962996,-0.0718622585388543,0.06585596509904532,-0.04834514490193945,-0.021172502978715382,-0.04653988664377134,0.010861477118781557,-0.04943674602838378,-0.050944117625359796,-0.035893262074452564,-0.12939972860432022,-0.017495865859996913,0.016961840860166263,0.15024766613915766,-0.02646697875126282,0.020098756437569025,-0.06107860328458701,-0.023233417990202627,-0.02613285946731724,-0.05866534792650343,-0.012888906327111368,-0.02300845087217022,0.00047600837138932705,-0.11491317700457736,-0.07409888457586755,0.08434771656980553,-0.029167039546488662,-0.002247217776835431,-0.06023847553649644,0.1959992808909308,-0.009723913054176667,0.057164464719733944,0.01897072534175112
0.0033818514324162577,0.02401507120859907,0.01931912958818312,0.01642397373469392,-0.007126063041166149,-0.057928720469255034,0.024220550351895288,0.04534664610520329,-0.03032787438609065,-0.033195577199248184,0.013631101343718626,0.03200847493009101,-0.026467531069006508,0.02520179821095222,-0.06057297738786997,0.03192803383595462,0.07436660276135462,0.007456864959023718,-0.026591227121474076,0.020043742230257344,-0.05177059550605446,0.022945948400553872,-0.006115991886836384,0.03094541868523025,0.007387666690531605,-0.01781403528523684,0.0036882921274331917,0.02184330224610331,0.024353556083751605,0.04903515142711613,0.028436945461005947,0.015981280013960632,0.04195285593967873,0.01718911224891182,-0.003246480239206029,0.008113126078187245,-0.04350077884082181,0.06179146402789283,-0.010383902587250143,0.03483738355520896,0.06664715228147979,-0.055391528184076985,-0.013973463741751518,0.037231982219094385,-0.02829835271658178,0.023477193874548368,-0.02984882859703284,0.011224608813242738,0.011553136079210156,0.011792942656880334,0.019360017990321703,0.011734720867351873,0.03042081777132893,0.07536892006699376,0.05526161677795759,0.03205650943075871,0.001837542010179441,-0.002100538697109764,-0.6961210394030981,-0.06498610495439008,0.016971274791185997,-0.010518069250124072,0.002858968917339816,-0.022324468433895423,0.04129074292529627,0.015475242198778346,-0.02405725373105271,0.01745279881196551,0.035265667957935204,0.007053627952110959,0.023294916891846703,0.006340142500393559,0.003888216893947766,-0.013336114232863143,-0.018288671113861038,-0.0037455741590263283,0.014401157536592945,0.0017306933883797105,0.027069201832184014,-0.002402394710766379,-0.060984112667765336,-0.030842321755927972,-0.010598777043432844,-0.010750981803011456,0.06931018726917344,0.010779872867910018,-0.015180101898968663,0.06176180626887455,0.009481867128359928,-0.08839582619406965,0.017224187021840538
0.008107692576484086,0.035661484474729284,0.039577078489108325,-0.02241716586243811,0.015934561634274126,-0.06935493749032877,-0.02816186070039292,0.018583220296979078,0.03981966309099461,-0.025647499205546608,-0.049653509666018905,0.0821886196302968,-0.013327135290132217,0.031177527865179046,-0.0014594891890627629,-0.007999302021677611,0.0016514366335779462,0.005617351975006553,0.012560343866451365,0.02035698290910991,-0.01008498791471194,-0.0904498935031031,0.06387277054089605,-0.02209868214336195,-0.000635001174888271,-0.061747156911405615,-0.0002108856442804933,-0.016036715772213724,0.04595717951009197,-0.025876513714360786,-0.03259346964520514,-0.036927730613724265,-0.0034051960653470772,-0.009966794280560572,0.004592302571984799,-0.007605198891550053,-0.006096012676844704,-0.018589347746328318,0.013138481883084292,0.013014642975462282,-0.04145353833753388,-0.027538252635699235,0.003619466411219738,0.07918752180689828,0.03645721928777863,0.002470806899850443,0.05603318489704591,-0.012690556008086792,-0.0033256366520249487,-0.7199123815701871,-0.028847732669529398,0.035649024969833125,0.016220647415725167,0.016617420651118608,-0.019242387493449677,0.023778753361520265,-0.005808371347711719,0.004868669969366818,0.008832558375539042,0.007855947055169097,0.0385532984779012,-0.007052923396946808,0.012370709494107169,-0.0012399953339344231,0.0632937132912631,0.021832893201389397,0.02835318553263206,0.06957144976127334,0.008221193947694622,-0.032582698553348166,0.003734025506391203,0.004583698504149757,0.04084135068171069,0.006614358674861624,-0.020797712340848998,-0.0003553124750733973,0.014235674402478691,0.010366942057144224,-0.005827520856361326,0.026749644644136653,0.018881311802625426,0.008730235565417261,-0.015056933983075237,0.013945363062030395,0.0069391487370557454,0.033214691716188544,0.026072883078116733,0.0028608808168928395,0.008741973864491163,-0.03986403937479944,-0.0029403429486068826
-0.006697768583259109,-0.021736286517510917,-0.0016425755850198952,0.02225368674746933,0.05948972444623727,0.20489129665242367,-0.03429719842261613,0.010779655844765172,-0.022342363442107865,0.029829586066949937,-0.01000497218958868,-0.08310741123007133,-0.025160132058797427,-0.1026868705659008,0.06780392777361442,0.004455907766296504,-0.06879320674193924,-0.010822269400545386,0.02400937724955643,-0.08300145823081727,0.0038940389557060927,0.04322646743097822,-0.10309454103260594,0.08960845831021176,0.024822060800149294,0.008975579922840265,-0.010829821753838122,-0.009113576822139834,0.09520331688133739,0.003980020713034149,0.044744122316459245,-0.0220949801568392,-0.03183620213043099,-0.03655682529510366,-0.040948168832465034,0.012343224070723373,0.028787164460701717,0.012303264673759494,-0.005171292250813556,0.012025891083677832,0.009299617179774396,0.03821490491941334,0.03508522007964652,0.028702483378943988,0.015320605620837709,-0.07168597991910954,-0.057413949061167514,0.0436328370063397,0.036919822683516554,-0.18437691707746756,-0.06241215407478765,-0.03347404866350749,-0.05312256630015659,-0.03286929785444531,-0.07806282286655808,-0.047588330008923804,0.0037991865120230324,-0.012432313323946075,-0.14185631184739592,0.07922491331324735,-0.09995197228890568,0.018305751661458532,-0.03469868270429122,0.05858454735722952,-0.053030129019416214,-0.05025787153041994,0.0055131836733858484,-0.06345534052874464,-0.04138862933602861,0.011250341756946492,0.011154274151236232,-0.007569462458759433,-0.03436034791073508,0.07189816853940588,-0.46058314488759894,0.02049445801564549,-0.030781932913817475,-0.021960058953210525,-0.010725967146255165,-0.011365816564578966,-0.06010397527127575,0.020367349936182232,-0.05878238656794346,-0.034768418211308584,0.02922558439367529,-0.11158938490393652,-0.08336382964856746,0.01535441596760001,0.007588683056723856,0.04527872569703628,-0.02373089903832901
0.06759628478442246,-0.41719697185903026,-0.04080144990373312,0.0467595890025701,-0.022238075174688753,0.13150060439128308,-0.0040112343278443565,-0.028884630823043746,-0.004369785931243671,-0.03801379905051293,0.11399527838498044,0.04869847150180534,0.045179162601299054,-0.03531267517335605,-0.07788897913051994,-0.02008117236959931,-0.06358246931283619,0.07404723583431866,-0.02889066698385705,0.023116218725723746,0.06539976801764888,0.035230778549251815,-0.012073901494422487,0.007209151659886287,-0.015129266187167008,-0.04204648171421774,0.027874875382151564,0.11374836880718658,0.003203700154635323,0.06913281523907605,0.0589846495989029,-0.08783636000610569,0.027737773801710164,-0.03661140132839792,-0.021813257629583492,-0.03771769485873523,0.02750972641682342,0.02258708829227314,0.11249139051807845,-0.10017256054486653,0.037805636942001425,-0.029113739937771086,-0.004600233658586851,-0.004086698070745769,-0.006674149398545143,-0.010738928437191281,0.06691287912981571,-0.019839832342043853,0.0007472849371336624,-0.016925846211146626,0.05575695221209549,0.009772156475510912,0.029556776307443484,0.06741071995244846,-0.11660852610661675,-0.11562687452377274,-0.022151559234389266,-0.03143030573089875,-0.006073206723058904,-0.04495097555566388,-0.000488873140612342,-0.1353575972154339,0.007932890790239094,0.04442061333397103,0.030108853920943084,0.05380459530638071,0.029068244782132453,0.020840541201706704,-0.013206444486385215,-0.09068230763775836,-0.01215314654994211,-0.14203594251911686,0.11253212157054453,-0.028276274958225663,-0.03265659960282439,-0.045339751128810515,-0.05412409479444442,-0.0224701204789645,-0.027195627583508235,0.03235307608162804,-0.03966112656198248,-0.011693150422852064,-0.011503975207087852,0.036293705926262236,0.028666915860400457,-0.0007813384274256615,-0.012078658404995116,0.038773164033028294,-0.031892446715679486,0.020282538817896656,-0.0015245619844694233
-0.002177304889647736,-0.04346224252730904,0.0003488289359229209,0.025958745249453612,0.034575726879315816,0.03440580304162591,0.0683176463648176,0.021709702043835665,-0.031365191300935756,-0.0022366600195834786,0.03529546449330165,0.05393034722074856,0.00916158719065605,-0.01840538910895374,-0.04302862172518867,0.028743455467052887,-0.0006040402624984169,-0.02748464411196859,-0.025361574109306676,0.01206207914953491,0.026315319097011305,-0.10217489536910294,0.03920178620821988,-0.010648362295798169,0.024036778872265793,-0.0017684482579531648,0.01935052970810635,0.007247039692621332,-0.03382729305614379,0.0778804767176734,-0.09062372435785868,-0.005296080544199152,-0.06118766235719041,-0.026029647234817134,-0.038720938107882345,-0.02090936590439178,-0.04310658713956326,-0.05603981651194879,-0.06768575695634799,-0.013066444914320772,-0.029744029154812494,-0.014279958769837326,-0.006623705399955755,-0.09151783828456485,0.004420018923672579,-0.008030301212641847,-0.05313133864305977,0.005656051866546093,-0.06004785303399833,-0.00893917874358995,0.023700392132024788,0.03247982482368527,-0.06130057955497873,0.02708319878380079,-0.03333673111405534,-0.023375171285885125,0.013617729017629136,0.03812466013800731,-0.009230581980516643,-0.011173949450620474,0.04284793407098308,-0.008221927630490178,-0.006887107176884736,-0.035091632466669825,0.03157935579062488,-0.02356303443653516,-0.02793514452258772,-0.04596562860006558,0.0022563911782059183,-0.021292075456419732,0.03026600109303123,-0.03693520359298703,0.040837043087398925,-0.02404945398946797,-0.011521941188000956,-0.01949474129034573,-0.02474111728142514,0.03448503392455806,-0.6140753810138471,0.050307580396041905,0.0328611169322619,-0.012875646319072639,0.010642470676781073,0.015564423502062944,0.02103359976469451,0.021866669926309003,0.014296500565695305,-0.061733018534555435,0.0005663460457049121,0.035513133813813325,-0.019341230632634383
