0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
-0.017712989039926554,0.01104623052439945,-0.010449104985052911,-0.015846266740666914,-0.0042119815958655635,0.029182563139826857,0.02132035472222448,0.008217712414248334,-0.014142772919202339,0.004215458033789584,0.04567545639264225,-0.004808653504671534,0.009280040178498856,-0.03275656706963014,0.008676259410492899,-0.02820674725153186,0.016932181188397896,-0.018342121350108712,0.004705145816868876,0.022851406785384668,-4.5947246271288714e-05,-0.000930958690611851,-0.006829065930665236,0.023632968080840405,0.002655580894677573,0.03363861732821748,0.0026603581443623773,0.0164783687483938,0.01907965592848176,-0.031054430540794875,-0.03987325442017382,-0.013149816772041337,-0.013084348211731107,-0.03428523748746684,0.015582312023539205,0.02161722934892029,-0.036388595463385694,0.023637507282998342,0.018105598442606473,-0.026781289695077905,-0.01144954202817399,0.03825904575763271,-0.014498037705176067,-0.014252489483105823,0.016454361342953968,0.0016562768768587262,0.009931638905973919,0.02026400556102058,-0.02631038560678521,0.005207806963744211,0.7239975856824413,-0.001268185423536153,0.02057993849615425,-0.011094627356951785,-0.01572761680123499,-0.008280058157055696,0.02040385032538562,0.011156304370254293,-0.02559999274884159,-0.025286343636086714,0.010630761508223683,0.03258801079964309,0.003723821946145133,-0.030615534511124726,-0.02929110433192568,-0.005379016328776212,0.03952805383335741,-0.05448556014975034,-0.03174698467788838,0.002223902383022565,0.03481548763727853,-0.016230009248179657,0.022807467035821292,-0.009296484651096676,-0.057249759659046245,0.008055246234519427,0.0006515817692488086,-0.04134010609831057,-0.0048476202060349525,0.020132686784954574,0.009868004227126742,0.004915245929594726,-0.03553127650014052,-0.014017618131065385,0.12063246514732717,-0.0355758016578974,0.02030333911928839,-0.01860123389766708,-0.009065907455856424,0.01650654079539885,0.055152217393239784
0.06116693734783626,-0.03310339002556311,-0.06865800092166137,-0.07761712993759116,-0.0027851702928910625,-0.035296658931055484,-0.010172981885785892,-0.04368453576155068,-0.023726097166809422,0.015840847608873353,0.01352391237173584,0.04495216451159529,0.04424233674818449,0.047709220907536716,0.02599676797817216,0.09365146297929187,0.042419770649404435,0.0070728245231176,-0.03423903215497242,-0.0015246641525565221,-0.03537680043468719,-0.028514043438804197,-0.5631569163482865,0.038806692152476695,0.0168464518928207,0.002213232670724298,-0.01867055512401291,0.04684313588916387,0.0016289656851857478,0.020288771214836885,-0.02001455332032771,0.027002184663731468,0.023909994591952193,-0.04013125584085103,-0.006349542373279047,-0.025421736049145546,0.030156130958626487,-0.033245592545525185,0.07182990229395927,-0.00844046024701495,0.006853103067230849,-0.03811160195268527,-0.01742243911573497,0.12757819347913993,0.04852632960196994,-0.009466100536561103,-0.0013120811886229654,0.041462393857249015,-0.03354274105645672,-0.00021123890710156748,0.02970794678767856,0.018200063594251952,0.015572355756195718,0.021320417194487174,0.027456131259533494,0.017671152415772714,0.005104696454735535,0.013260041047105929,0.0493142352058747,0.01894165157591426,0.061466970011045674,-0.0394945032854998,2.7074279803592515e-05,0.006753552589595376,0.018135954095625465,0.01397061155520162,-0.06655807708047747,-0.02851657190213961,-0.0400937995597083,0.026266897483733537,-0.041976560631455655,0.06287700259036265,0.004402987548432063,-0.06819772940966913,-0.029019359185522616,0.025547928177001737,-0.01700825372591712,0.0173304151663895,0.01820253338696659,-0.02322873349371605,0.04342069967781544,-0.015449922478329927,0.040044275286768974,-0.005019737750513488,0.0058518909471516395,0.001155767587540574,-0.04839849468426077,-0.02762913996174559,0.00268246204878068,0.021074978874525446,-0.05928477889421851
0.06358291264045604,-0.008534099083179649,-0.03478203999860561,-0.02493343364586108,0.005970473775850309,-0.0014027284728419524,-0.020394959861355057,0.0492562963405772,0.012732314406316668,-0.015293073991257927,0.07866072672678331,0.021794698332280843,0.01562533105032803,0.03382625531089491,0.00852389014125908,0.05388244979076912,0.014793713044373373,0.002998243115386784,0.05862868767343655,-0.03905135592009474,-0.014996108977028615,-0.02738861047352845,-0.04474176114762197,-0.015280495277834347,0.6301336804008946,-0.06202844460482719,0.015477287598150764,-0.0029142416771415483,0.06667740193953506,0.009640952568082064,-0.043808172996917055,-0.07771974554930888,0.006009645019559206,0.0034471342165035735,-0.024212899262141235,0.012682659218385644,0.042133909083163605,0.01148832095590126,0.011033262931724398,-0.024686057086391135,-0.04146621391826857,0.010061686227200554,0.024823232702668892,-0.043363677883311386,-0.019186702845239424,-0.004181202771156689,0.028306437639846187,0.07590348596909963,0.0012769667332183674,-0.058641557776480335,0.02549136272583375,0.0358491566276225,-0.026941880914551776,0.06805054948407493,0.004794991812064631,-0.030094926841460295,0.0021079691246420435,0.0019339998547634354,-0.012901099362155215,0.09738966771094552,0.011251305237591963,-0.06587029975067482,-0.018363540922719652,0.00537584837374361,0.03864538183833732,0.011124099953039698,0.0038997765034000697,-0.03143688590215301,0.001655009935476117,-0.0037762141670331876,0.03602981089015461,-0.001824186973678712,-0.046061686344714116,0.03451104222543684,-0.004803667169963163,-0.014044144359707094,0.012999869713614632,-0.003040606807030021,-0.04001047593956238,0.040718120350552243,0.01992808820832304,-0.051432155438007374,0.015856270258359947,0.004154804085348122,-0.017676608160319886,0.00443574771242513,0.007737263599929287,0.04189798517395073,0.07152854685491383,-0.061926365299217044,0.03563675064112305
0.005729877201476872,0.013937637743370928,-0.14404907447362675,0.07424305145666542,-0.04169033363188312,-0.01813245196699195,-0.022703832167927474,-0.00886896888814268,-0.0644968862614413,-0.10163439703748056,-0.08895245234548041,-0.02154399402453492,0.05894859047343116,0.029661043767675126,0.052651316146416084,0.002593072933578181,-0.0422810673874681,-0.012401405241462143,-0.029823011975646775,-0.0034388511621726283,0.03859657884070305,-0.021532476652062177,0.007325755399676634,-0.026837825668718906,-0.03690865477606628,-0.029328906372862725,-0.10367198111724757,-0.0077221168618008505,0.02025299880646163,0.016273351930652796,-0.003449033373365523,0.022560924966692267,-0.0574465110388725,0.0500388505839734,-0.03704623784909397,0.046375851369436054,0.07607479088139148,0.022584013294078473,-0.03141415607177409,-0.00876112762363125,0.05440571860578722,-0.012578004111962028,0.09619607013136026,0.08072054339940608,0.010794411828040022,-0.02203698284723441,0.1416665892790048,-0.044266372880429616,0.05463414381742588,0.03285779344955725,0.10617328644200191,0.009530147758043657,0.03849844061222924,-0.004022162162031651,-0.027727747775609678,0.0685680325158638,0.1534955839191365,-0.01557829952697964,0.003516454913119865,-0.0934223488872427,0.027532233249321466,-0.004313605987965569,0.012025892490434684,-0.026359861490583197,-0.03834696087545616,0.10628836302242609,0.01684335505794619,0.00222121832727334,0.05799026476049619,-0.026000656856124297,-0.02597546187507119,-0.03555205673484394,-0.0742889398396521,0.002651015322261982,0.0009343419391403805,0.014719224425730974,-0.02856420646468079,0.13789175322126285,0.04179201770717206,0.04909542959220581,-0.06078634274176329,0.02428138219411695,0.06992241546187468,-0.028122977539797842,-0.0841198186401234,0.003497844145125043,0.0035611731809290876,0.04187513876696985,-0.10740030623011643,0.012840008765469067,-0.16770916826203924
0.13236108333279492,0.03403325001225064,0.021939887172853813,-0.0256602616361126,0.07917255488337034,0.030195538251496953,-0.03934618739713347,-0.028669355520410986,-0.005080727207826567,-0.0387663237990512,-0.04136246743114108,-0.11200345313313574,-0.03776017292364668,0.17291857529422927,-0.10214494696377192,0.000412834917557544,-0.06768219567106115,0.05249709711842982,-0.014043789175144716,0.06725155104506829,0.0037457553686232655,0.05922455971056771,-0.03544370172662041,0.03226722671761398,0.0038153675190446793,-0.041900282225907685,-0.06808041175991597,-0.006287692193261562,0.058346257783919185,0.011443636034394349,-0.18411852561982334,0.01871410224817315,7.517697564950663e-05,-0.013202537661627309,0.036304078549062854,0.08081513788473517,0.04777317641176813,-0.110312374674608,-0.008231037417410809,-0.009119555929005738,-0.02635723654884413,-0.10993497186563274,-0.0005063571160247274,0.008561802442494796,0.0679316009732937,-0.004194150404445603,-0.04388515622826781,0.06327860376624819,0.02018090693544324,-0.041841600406743534,0.021924239082744792,0.012442207132267957,0.007821126820676823,-0.022335368926331204,-0.007039749837777947,-0.059545331202633195,0.03412975258773725,0.023237324372430014,0.0035905180041241234,0.012785492987835845,0.11766165109185805,-0.051220256905496704,0.0025414471184689895,-0.02663235072618415,0.015960547057149922,0.09288361464244738,0.023730178789436247,0.008418838800146745,0.09243894022444604,-0.036272706260125735,-0.018027121630131787,-0.03567529416231429,-0.07724323022389507,-0.0009045282950656883,0.04972877217589889,0.019376527670412536,-0.008824964454828695,0.16138440768829107,0.012147021140385404,0.15287877694705795,-0.051387159436036514,-0.03780913156233329,0.02639456940304514,-0.006501152006180868,0.055022094401141156,0.00022440275390682457,0.16716184511257412,0.028944951189749626,0.003939345130516598,-0.065049487122017,0.022708337447239477
0.03836564605365902,-0.002121760475144649,0.01887807977849293,0.008974652700224527,0.055214797793440844,0.04286952172347741,-0.016243483522381977,-0.10178504888929786,-0.057405079584615035,0.025552940501480288,0.05336779530543407,0.03922174597931,0.01208308662382532,0.03194857880342989,0.003073040494152156,-0.023382233685375686,0.02873563709120616,0.3805757752030626,0.034839921202487655,0.018367661228662676,0.004575425152727545,0.038894817761991,-0.030123469909631953,0.0035467785310303738,0.031287153021544015,-0.006453321280320558,-0.0019482033462570054,-0.0031573414483176605,0.016341833538525332,-0.03079773311924431,0.06550943982873184,0.02906879028933152,-0.004496252839388359,0.010672858490826026,0.010568344972811648,0.006639458906300746,-0.14389228745490626,0.05301348122649964,0.026724700681044933,0.0761001581034037,0.0131897836872311,-0.027509723901453183,-0.01554853984084284,0.004159375562793767,-0.04458045116595886,-0.020565293371757734,0.007250507288457847,0.000730961032852114,0.018608554486213277,-0.005543721592849565,-0.024290409508619597,-0.011850571597018954,0.03582163601453706,0.10790840618312351,0.01319319873268387,0.03839103548774035,0.027933801878261885,0.09740637000961262,0.0104821804051901,0.0008633934015585974,0.012264668996818384,-0.05617011040550258,-0.025479678980933295,-0.034159507809258804,-0.09487374699287812,0.03869571706606718,0.027992130434175335,-0.00722237813621242,-0.05446485966115145,0.021759967860778842,-0.05067626181164939,0.044078809944198875,0.024657940582672185,-0.06419124299720975,-0.0067584110950399505,0.07935619014828729,-0.012955246523400379,-0.010145847176593623,-0.02956674575339461,0.02672591816547621,-0.042688336288580465,0.049610586535022906,0.0009615230268857038,-0.01654604798564905,0.026691706757531092,0.008571857111278858,0.06520603189334712,-0.002611743220488704,-0.09021628173483047,-0.05755593894906298,-0.37742933791312017
-0.029676556072303323,0.007177901686997914,0.013953221581418438,0.020756679213007185,-0.04937588238623108,0.02125696876650892,0.0132892017944511,-0.011717230175942162,0.0010159777270764983,0.011172346268910525,-0.008820176266660516,-0.012420661249227081,0.021381512123084936,-0.028522005881107444,-0.007097660042582856,-0.003984004945360841,-0.02204430563177086,-0.016680659149347143,-0.021637157079457466,0.002013446302005608,0.0037701353687115417,-0.014994902199243305,0.011878116005850311,0.023050385598517426,0.0005807580955063117,0.0005154910489908207,-0.67210012269173,0.02023811125672151,-0.011983608673813309,0.0187626348184417,0.07592050855804172,-0.05897594420613975,-0.02025828351056156,0.004929875527921162,-0.003666283457503671,0.04699153036677524,0.009778795913921817,-0.005578286821962825,-0.0020311478322357843,0.08805045765034239,-0.014673650417900565,0.015525789197008968,0.015981590938483774,-0.0317943470486761,-0.00844680704357858,-0.02384454459561205,0.05195684375374924,-0.012065159211076067,-0.012590169733714678,0.001249394720583755,0.003922611910326553,0.03378398215504233,-0.02703719929498497,0.01514453525568865,0.0018792643297029388,0.026145397537430965,-0.02086257128260223,-0.014062205901292466,0.02096046140411055,0.05991161716232605,-0.004902511250761183,-0.023000043964260725,0.02562358917105107,0.03923195048266665,0.014073506380394169,-0.06472877837320447,-0.02347024002705329,-0.03522423819693809,0.009559987065435982,-0.04612038524155013,-0.0007339909845725314,0.043920155571485736,0.003840413642557773,-0.026449582395464848,0.05555310460576121,0.07810596624810183,-0.017992904701222317,0.01238759010873819,0.011217712843756476,-0.04699227962333777,0.03772969121751817,0.010870477513289066,-0.01762168765765936,0.023070558158020425,0.025989393992825165,0.001314080104594662,-0.014673405490447993,-0.02764337437689726,0.0002466550619157301,-0.006810761227274459,0.013819994110097406
-0.056897586189480646,0.009630015301552827,-0.11004085074936433,0.04840967338248001,0.02341429523601929,-0.031354391159153984,-0.008672501590064278,-0.025483578894829106,0.039452194676301816,0.0121372311453345,0.02364002220084906,0.002279221146392902,0.043373967580893236,0.022681028547335287,0.035651940035464326,0.014654624138241486,0.014952510451436522,0.21015126999677555,0.015263073802301276,0.011596411071416157,0.03836817348826392,0.2628029010847258,-0.0023619050781289847,-0.06425928400535977,-0.01002940498866396,0.00894592384016342,-0.20090503983329347,-0.020001216943799575,-0.02003301324930961,0.021763318719922136,-0.05547685675295692,0.035228279412193,0.0689172151298295,0.0009525404952807123,0.052978997182538706,0.002042174741839582,0.02093987796141039,0.04468203470331452,-0.025284032161299694,-0.06511574336083323,0.043075446140023746,0.03296850745862723,-0.07418492891964978,-0.04142447437012758,-0.005641627327004609,0.003990351841161005,-0.0008160975080721872,0.024216461000628794,-0.166978307480438,0.09074262348760978,-0.02521739685045255,0.004268663117517186,-0.004679075014495763,0.004476961564217013,0.014768433511103579,-0.13755926102757454,0.1095156227866092,-0.00011094715395871988,-0.18163758019860676,-0.09139032278773376,-0.03575329520128113,-0.09755297712708785,-0.0007274559569442504,-0.0444896434971054,0.042714024543580933,0.04668214874969004,0.06157465932678539,0.06354877623448268,-0.049751521472862034,0.045701434488510634,0.013541130045437572,-0.039467007016763284,-0.025135597947790158,-0.025711925232706666,-0.09177979915985567,-0.09325886207464151,-0.009544217521921831,0.0005271995204677047,0.05806918020321882,0.051967993615738374,0.0035344696842973195,-0.047315948860337034,-0.04480266654533235,-0.07255442626844472,0.005806474547925496,0.009135599890834005,-0.051366451221302255,0.06266054708478845,-0.03688053259893517,-0.14556530895891467,-0.03740551169458255
0.006160275556416543,0.00020001261543288628,-0.12441752582111408,0.03217481028391979,0.054065573691469096,0.025969964364476662,-0.25637967085095004,0.09607850119969372,0.0402020886134503,0.005513960486982024,0.020302438821711524,0.033101640139681573,-0.0254244545130851,0.04096690679622311,0.012948800806109278,0.010375853703108187,-0.025801438575870885,-0.022917815826426723,0.04203463814741103,-0.06564025262088154,-0.07493839204550669,0.09189094251615364,-0.01720139384502677,0.07399473999363117,0.09258313876596332,-0.04993450041301267,-0.07154132007307147,-0.03921131484682096,0.04325052198491765,0.08450335688882196,-0.05830356223938847,-0.07258921665756284,-0.04042672456763993,-0.02841810923466487,0.04455213603598613,0.030316366161237757,-0.05277163075973036,-0.23276249267005497,-0.02246629046356766,0.040137725232674365,-0.018188370246565642,-0.002706121101032034,-0.02991043948831932,0.022752517673646944,0.04407129583630697,-0.01661406156857009,0.06282833548862475,0.05541157480866954,-0.021675850844726688,0.008680376548565545,0.03315442157483326,-0.025343440404034318,0.0011202863088218922,-0.07786389123107301,-0.06361670266805707,-0.07572682436860066,-0.08913650259526577,0.005818538476945574,-0.09712576806089064,-0.03379160893946702,0.05551080060666576,0.04533877690061184,0.016078089341542996,-0.01779061733097241,-0.044447496466551925,0.060252370926795674,0.020837219387140234,-0.05061889537968368,-0.13180389003793472,0.00800730384798386,0.06023515561162118,-0.04414671025564372,0.03383907866452214,0.04013274764883186,0.030989390105273937,0.0029185453808694443,-0.028077148195423098,0.019915690395504785,-0.0027987223429808837,-0.016692354470262225,0.10742101994108366,-0.02289845898632716,0.077871434491878,-0.026223281159492778,-0.011832388217570601,0.018585001609908083,0.11092414726460448,0.03427550902063422,-0.0489149924542451,0.029537892382760184,-0.04799603605132298
0.12272402157378598,0.039544188139758685,-0.06442884679570461,0.26854863347099506,0.11304820607638708,0.015856412944496474,-0.0411960863747623,-0.027051635134430374,0.07893141409160007,0.25025571174309863,0.016069178718016452,-0.04752363831116199,-0.0034492753464242815,-0.045805709282297546,0.07198898613209757,-0.041316167065651985,-0.11715443726861687,0.04668175306060234,0.03390050540515443,-0.0015513899922709078,0.02077312360985925,0.05541824301125859,-0.016577507042267032,0.05349561164052789,0.005981181658221489,-0.03633336965653495,-0.009007159894177493,0.12434435850653935,-0.0007502428863199927,0.002419977146299269,0.01268990137126158,0.06025069378215712,-0.0009508565601563697,-0.013000896350481407,0.06862754389808629,-0.10163730141738314,0.023245068387346454,-0.030806388855938165,-0.04223323160329289,0.04712144570579467,-0.0038258314993131785,0.02812891091829581,-0.04359588047160177,0.019061212590612907,-0.03521858520921706,0.01683672375186685,0.1717278835144417,-0.021796775209555454,-0.02042740310501457,0.052756935207641256,0.005774759356769718,-0.012301374422490378,-0.0031469071148132934,-0.013320308846942028,0.005919456812279765,0.09818985931796452,0.012784118450363037,-0.0411097274528263,0.021374774186769602,-0.014938486938068563,-0.07913712800809207,0.06091145088339936,-0.10619177624389699,0.0012157994404428892,-0.029201511290818546,0.02734247971705251,-0.046632250955164156,-0.04066517109693365,0.006423109144197331,-0.028530544317057337,0.049073482905993115,0.0661828637995352,-0.03446199790368155,0.01197185691838927,-0.013493942178961315,0.11119023857256183,0.0965749232276896,0.05217755199494024,-0.03129691543944857,-0.05470584046564396,0.02232529875180115,0.037687227912204475,-0.016684369075778183,0.034664876261899985,-0.0028341751038954426,-0.003760225336862326,0.037668257035558594,-0.013393171263210027,-0.020659995067170776,-0.02380128350251641,0.15343451850395218
