0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.013163635866586518,-0.011746005772931617,0.005157400895446041,-0.0020796589624466027,0.010979452828729211,0.010680126638386562,-0.015183497563882922,-0.011494375994335221,-0.020628743006498335,0.002493908119079887,-0.020726709091798606,0.004823850959228825,-0.00010755980318110305,0.013575488445608483,-0.0053820522420719025,0.01952326969394392,0.00908026768697609,-0.012643797567114527,-0.0007048482836307824,-0.010367653570625683,-0.02325855507461584,-0.008863845539732232,0.0034004907034751153,0.03815089223884924,-0.007554890195451446,0.0010883310041610176,-0.00502443916095039,-0.006599478450862204,-0.011498831919939492,0.016029139955230226,-0.006161132598974364,0.0018272522231964905,0.018852276428019833,0.013027992143899169,-0.00881843884959255,-0.01304773024980135,-0.017450823296306348,0.011940520654424627,-0.012740840070873198,-0.006842562637677653,0.01206661231038388,-0.016807668753878218,-0.006175672929345457,0.03027077219660646,-0.011142384358757945,-0.0024743070861606613,0.010795620092387935,-0.00908779732702062,0.017560286289427907,0.0033609837700319376,0.01626974245419367,0.001267735862430355,0.004882089021951305,-0.011800847251253875,0.01970059701870074,0.009037047179778133,-0.0144400083043085,-0.017721744745434732,-0.004912527489120567,-0.017142787303632466,0.004618882679324253,0.014050574087387791,0.001146491817066874,-0.011287316800095393,0.005061133786354514,-0.013687042129067213,-0.0007175953963886556,0.005721255474727183,-0.021697114661229335,-0.01615431400829994,-0.030813791541636684,0.02407696614584023,0.0039280711674581775,-0.012744120685842793,-0.007579670532819903,-0.023350162207012318,-0.010354519100958776,-0.014870344222848568,0.015728735911456182,0.00014078566494409476,0.011302542270558127,0.9560719656186638,-0.007425723686101316,0.0023737192703225628,-0.012613108238514144,-0.0051306234143579,0.00815490408984612,0.008123112835296813,-0.016153656646447006,0.022613228613564455
-0.01818860165348472,-0.018161358641004707,0.01354661752190076,0.03755997024413444,-0.04118712397659159,-0.007681551329764837,0.015448150371842915,0.04694399275154744,0.03606772050608063,-0.006193076528296223,0.022201875056313804,0.023764242257905,-0.02693138632081092,-0.002481021314512538,-0.012041523488686454,0.01664174519281107,0.03041590081533882,0.05711336777361271,-0.02114520476927326,0.011257650064995321,0.019732823973107064,-0.028253464134668768,-0.03562491042716282,-0.0044725919289186926,-0.004453327289104198,0.029978913306545497,-0.013637303672072262,0.0210677163742978,0.06268002428908988,0.0369925539966664,0.0009849459501468764,0.04162546255341401,0.05331383709784508,-0.00042195742484330825,-0.03745462808111552,0.02990422973332884,0.029962535486067435,0.0018695227040431035,0.049560959661853206,-0.010974517631068733,0.00413640797730711,0.0009645503378366462,-0.006411514100201317,-0.09478893751318239,0.011241409686336683,0.011747727305239064,-0.0034092918397593793,-0.012428135790406913,-0.015614939546417834,0.04980631030305174,-0.007905936595956899,0.0007265573599872143,0.0202183128227525,0.02832415601375227,-0.02921086002673443,-0.03797152278589914,0.038477624590265276,-0.8493104534379606,0.030665422227745515,-0.029275177512624248,0.014580468762789362,-0.01608325299033674,-0.0029748182195617834,0.008739873723449285,-0.019937145630917943,-0.022512438846790578,-0.002996424871800241,-0.004280660395988321,0.018507893585218482,-0.018936074194541016,0.02254605964508916,-0.01327356069322406,-0.02760578828760005,-0.030833415319194018,-0.0717574708720554,-0.02780528119530712,-0.005494159931347313,-0.06093496457351478,0.0026333614949368062,0.0046966935298701756,-0.005182299336297348,0.02189675429198919,0.002396507530136646,-0.020223856675439706,0.1083223337896546,0.0452210217426912,-0.011732188201267375,-0.0034878381033186866,0.011704566270546175,-0.042147525826070384
0.005989556343674798,-0.01074453407691195,-0.006291938937181041,0.01821420493195277,0.007759005735416745,-0.003258198401115528,0.02330375770423019,-0.000874254213645262,-0.007580335203014888,-0.009985350507415577,-0.01634348774690786,-0.0009615184747584747,-0.015610196463203736,0.0069106038034075145,0.02258677010358423,-0.00520007474492466,-0.01198857254747087,-0.0001544745100077834,-0.00907357247313174,-0.017785952939278593,0.01945314536991495,-0.009871949807278178,-0.020261317768134095,-0.04299252430287452,-0.018314455451083463,0.015913209851136464,-0.008004423400638153,-0.001820975304825103,0.028805731237116904,-0.008481015975286825,0.024764748473641348,0.007493195059687826,-0.01696491266377632,0.011221639412572695,0.03318528316863472,0.03148339372757383,0.005474479866914632,-0.02275622132194691,0.019047711794604537,0.008566424358659154,-0.019885695995340544,-0.00788927960221775,-0.010968219733270654,-0.0049765264915537614,0.014334057632865452,0.01490757974657624,-0.0031596056254954803,-0.008750460756917756,0.013504224435422605,-0.01621338109368797,0.016775873319454623,-0.017336546468201906,0.046072245184090095,-0.020144996583231534,-0.018797869875696944,-0.012476397258766937,0.01568408616164259,0.013758012566965464,0.01526360002615407,0.016571215374878302,0.012748915997603414,-0.014018321643762247,-0.004890381095830416,-0.008672679362780877,-0.0023628191069716446,-0.008890654362118285,0.011774145461285919,-0.021990795421916492,-0.9292385262609569,-0.00229464714994065,0.04519637000149566,-0.049972519351844866,-0.0014164568059109324,0.007784834182783865,0.03544167151759685,0.007225705371792128,-0.028581002554012358,0.01741609954626857,-0.01131860860568628,-0.0008477921874178007,-0.018622373121902396,0.023661387577062508,0.0005484298382244168,0.001444464176265542,0.016211188398492015,0.00900903152580862,-0.013752925109167643,-0.009448279917591942,-0.002542779714423871,0.0005031160650357802
-0.0015063943325484487,-0.03236761972207382,0.025760004316232873,0.015200431032803613,-0.026523998337146668,-0.03813099542046583,0.04213450992935024,0.05605749324584067,0.07081551256057764,-0.11129906739039862,-0.0664134238084077,-0.0067824997108237705,-0.011868900856305264,-0.030344695664015358,-0.033863858074543104,-0.028808844891641976,0.041280510365473214,0.047738502357782,-0.016590449230581575,-0.16580942022632836,-0.08326074756856347,-0.04653255172008469,-0.005612685505416965,-0.032786409175840345,-0.059313262906093234,-0.029017598474844798,0.03311376020639432,0.005537183500233965,0.04780239350527026,-0.009697238904906105,0.054833542363901006,0.013477511133163502,-0.0215617776601604,0.023718960928973066,0.11786890145541722,0.011332081325363366,0.016247320318286407,-0.03027475633348749,0.020245650014070138,-0.06571365394978997,-0.015126438668145985,0.011727707488697586,-0.005585550952243025,-0.08320984882461216,-6.179297630064381e-05,0.10509390571950303,-0.0424433489512827,-0.03058653872944494,-0.02062527968419796,0.013391518418450587,-0.040014720424146305,0.01599951308412933,-0.02407061578876093,0.04484986664091327,0.7452895872567249,-0.020268376472643672,-0.005370314898293446,0.04282875686466677,0.024749265911908142,0.009559785383799865,0.00031034618791784564,0.017277790161891876,0.02780879898834204,-0.004154635111547892,-0.03815139592664982,-0.015168877362944762,0.07743722329984488,-0.00987211999757676,0.08476187804854408,-0.013639232679672658,0.06259176126636477,-0.11093874460118126,-0.020954725587271152,0.022359107653076065,0.013234151853966335,0.012111058698395835,-0.03727269181597211,-0.04391031601365413,0.030298365606487732,0.031562806441495644,-0.025001456070362797,0.05262681999081151,-0.0418552403845202,0.03729856205700575,0.011347993053084562,0.05371801759370693,-0.005074732596958053,-0.015672054847435928,-0.007318344854948514,-0.00175344056665521
0.021679358822519847,-0.016559783848499824,0.013710507982538873,0.022206761325536114,0.0643472335972932,-0.008330804375786514,-0.05013657631752374,-0.03087837747238456,-0.02967670281745096,-0.014218269303985431,-0.008576633597139281,0.014196936692420354,0.035328227382689974,-0.006076724078622317,0.006748717060633701,0.01799542088669565,0.02652785868256008,-0.01819499917842197,-0.006618600092754002,0.022375084649805102,-0.05594360747219113,-0.008030472590091094,0.003175997045437493,0.019752505241819835,-0.018325906239786607,-0.006569782892973087,-0.0175319305158238,-0.036068227846181106,-0.044655136485187326,0.0016826174865583743,-0.05717815141200982,-0.008186912014276388,-0.009683483956117163,0.0023269615250549867,-0.007929385733531653,-0.04771358545066888,-0.03374697515335063,0.047128445191242756,0.044296967960045924,0.010435735450851738,0.046122784148383854,0.010400506310470112,-0.04503863460603998,0.06190039137223138,-0.04625878915879191,-0.006910312056469168,-0.009214091904663848,-0.009319797099889495,-0.020516571212650776,0.01659580927515072,0.011297232876528547,0.04102692798032245,-0.007080934654014341,0.03170987816229429,0.014650897331169366,0.014037768396339254,-0.05504871387489414,-0.04410445182392348,0.00580883036960277,-0.04200885221536342,0.0016163917040273904,0.03438060125475079,-0.004785140020321738,-0.014154632714755205,-0.015956946670304298,0.01997187193388334,0.010702228553146596,-0.008004727017541223,-0.04370874893102272,-0.01236318783033058,0.8580447563625095,0.017374689578173317,0.04426858993623533,-0.0045905638055339735,-0.00816476485520927,-0.01638495291125173,0.02720327312174596,-0.034406211889804986,0.042512971214921175,0.06349727083842464,0.003769382133652208,-0.05012163128081333,-0.02639417168037619,-0.016139092520744844,-0.05929208462174807,0.01663468076024004,0.02434467395722282,0.025149187180211363,-0.01435664402874987,0.01317761131154882
-0.00953024734907862,-0.016089826080947386,-0.0003814099803347266,0.01501308292455888,0.005487690608981328,-0.022092851577502803,0.002816892369021242,-0.01870711880744032,-0.04387357100608463,0.003116838191247273,-0.0017346086568881655,0.004148740061469882,0.012913299280221483,0.025790530028327572,0.04539393448462886,-0.0006225403605406641,-0.011881650340942945,-0.018438684849111896,-0.0027978496731973705,-0.008747893369777411,0.03767440961241231,-0.016413283975606905,-0.02265991531834569,-0.014765945893716543,0.012321111830628641,0.015470976310520579,-0.03289721836105025,-0.018376816369650346,-0.0009901734990961529,-0.004287397720379574,0.009731724365335932,0.022435609676486275,-0.007953213479279575,0.012084045889514342,-0.01969068451228087,0.018095976712381282,-0.028560008688068902,-0.0269259394576985,-0.009144653557784524,0.0076371157341318125,0.01030910439516242,-0.025530372743247674,-0.017672886593987802,0.009433176927334076,-0.0021574886783010463,-0.018560990006151787,0.022530484032293123,0.022366960540039695,-0.002359063830902619,-0.04254149009461149,-0.914703389449702,0.004929263511602702,0.032508391604641446,-0.013750039880399311,0.023470391602583178,-0.003874404393549297,-0.0223493655423314,-0.00031094382636887957,-0.0019083285777966802,-0.007726751454167024,-0.026225795486293984,0.0008594395410310323,-0.01265747125895423,-0.0002139365313038994,-0.022977277500521472,-0.03580563063321191,0.004014661864939419,0.0017159723590796333,0.01819689000850633,-0.00242949901796295,-0.015375613213593682,-0.004607007509936385,-0.023755671138345542,-0.04224008384914886,0.006262993812203015,-0.02961960878244466,-0.049292797822273894,0.008867167344512818,0.003332500114627687,-0.014011386381154605,0.005977244212547108,-0.02461680660751003,0.0022538520284258526,0.0189299464601894,0.016586933855279522,-0.02359146365515459,-0.027250645121814618,0.006433443061705633,-0.0461755222067363,0.0018954935450294086
-0.003577009643002452,-0.0003752485012212042,-0.011320499403952952,0.009090515315962467,0.013262618941309506,0.025824185386355423,-0.005067607727780668,-0.0017094820777089988,-0.008242411357819548,-0.004539228919879389,-0.02152791538644359,0.010493621535666223,-0.019258265378771133,0.009355804953273853,-0.005531907016546871,0.007376414712162818,-0.007434573879473495,-0.001881754914290802,0.005819564814506131,-0.022987649402352307,-0.010564388515863712,-0.006724470729379965,-0.011605401676390415,0.0161476377058348,-0.013128969464204943,0.018328537472911202,-0.0006716316196938772,0.004597403967944015,0.005132033879600582,0.019684199818379676,0.004585229833816728,0.0016096777843410627,0.003307290219610643,0.015038945626880086,0.019902469230248507,-0.0009300934538199812,0.007891495056981385,0.01482851821361371,-0.0055790220592892735,-0.019806870739813194,-0.011813736347053213,-0.0006477609543549748,-0.007652717514413892,0.03828761919463251,0.005288979389496341,-0.001827627192298348,-0.0022722656188661327,-0.008506249816268307,-0.9432556984166972,0.00674761644729851,0.002369701132026537,-0.028101223299812517,0.02617751813368577,-0.032834350883976834,0.00286688698915053,-0.0055290869320460175,0.018608719640862387,-0.004114797696132111,0.008993426255899651,0.011522345914014848,0.017379680653264673,-0.013047719785639286,0.007234343029949317,-0.01040162737165199,0.01487198974031506,-0.0007396129114812524,0.006935039899416039,-0.006607690878093164,0.011700216370410833,-0.00471984100281366,0.014695621984216877,0.009534874608716333,0.02370524390235796,0.016834319845666936,0.006122832462438003,-0.012861334114559446,-0.0244222422867394,0.011011569281309575,0.011435836516852897,-0.005918733327393879,-0.007238490436886571,-0.016808490654304488,0.007404316540466754,-0.015031966293305256,-0.0022801597163860593,-0.000561192078080186,-0.002600475703869168,0.006651313063896092,-0.007659032052799349,0.02194018870449747
-0.012473245829184215,-0.013713038465754291,0.025603303540202613,-0.0002974843717487257,-0.012798392501477613,0.007796412525194188,0.008299855667036811,0.014455969758768993,-0.01550503868569148,0.005261240202700049,0.004521888772932799,-0.0021987962456888736,-0.021278749460892192,0.024235724688031493,-0.004663396612636095,-0.0007143456365653801,0.007056314198317013,-0.0105070060311414,-0.01626289029382072,0.008079866849553398,0.00874457341030512,-0.0017760180567748982,0.007561081665775533,0.006118578734190528,-0.007384271963599281,0.0025298442174712687,-0.0022920683249275033,-0.009182299532680299,0.011390762832327353,-0.0008567368256324689,0.00182445746123277,0.009614358854320812,-0.005684849652257846,0.0010996932423579862,-0.0019630483940001058,0.012793280179419915,0.010906447211560507,0.004049515940222987,-0.00022944459535767696,0.011912805768877245,0.012803530565997878,0.01360085588108455,-0.0019180728421820724,0.005720967672142574,-0.018034277765879236,-0.0030513586887467655,0.012693238932124097,-0.008247521151897273,-0.008573228659147255,-0.0005608049614137362,0.008930168512636909,-0.006832800984669683,0.010033776846682434,-0.017890782578523487,0.009726680349418117,-0.016966618883113762,-0.02575473790941326,-0.0010186465097722372,0.004947605665582039,0.004260910946738203,-0.011941627830604432,-0.013074638532943614,0.9593726635763133,-0.008276530800994976,0.0007788432238838707,-0.01256897710531495,0.006029709685689903,-0.012484812534046817,0.009157281474997569,-0.018962640898436134,0.005366577452382284,-0.009286941753261724,-0.004101951742997025,-0.008341822085587,0.02350978383280394,0.0006087770555407063,-0.006189234039258055,0.004092095308913186,-0.009196630756449987,-0.002993358969937405,-0.01013780649485983,-0.002814952727410982,-0.009590125953040653,0.004325209269337846,-0.0016548851302567412,-0.005105068280963858,-0.019613240202073723,0.0024969180031711013,0.005230719798496495,0.009865145198038917
-0.0025757200158898043,-0.008244758312098682,0.005101451709043587,0.001262817280099569,0.014665796204652326,-0.009590414272724746,-0.007189143534768545,-0.00472918744854426,0.0053963229724720745,-0.009057629502024498,-0.008271327263596372,0.0058006429169616255,-0.0013324234165933207,0.0003908447269530578,-0.0026998832007429016,0.006507679204764679,0.00687155201795763,0.012596311142092182,0.0031663249179245062,-0.019900792984774936,-0.024488038420338292,-0.011657911323014417,-0.011004012047634359,0.01185098086517172,-0.010963122262432049,-0.00543914112611162,-0.007994602264659572,-0.004983758008293525,-0.01003050640912088,0.00767885287947296,-0.013807861342921023,0.002820510627175076,0.007591854640502357,-8.424552630714071e-05,0.008711457568696408,-0.011240918009836438,-0.003907441565949207,0.011381143494372636,0.007227677089618712,-0.00918715749932288,0.014719608414031462,-0.0030845886238036525,-0.01596541494481413,0.015626804601972074,-0.019317500044825686,0.0028977955633165205,-0.021609123101239792,0.006423738171250947,0.011940509668704203,0.003615002637843094,0.00299699998975329,-0.005221958014155794,0.0056482502017893696,0.0013958607831550097,-0.009381950992298204,-0.005873036316272618,0.0011602254084634779,-0.004990106892943333,0.0033062996278990253,-0.005206213988427882,0.007350629647609601,0.002966507470923381,0.009396088112401701,-0.00838941973669761,-0.007686965608113737,0.0001100173767224116,0.011336192247847208,-0.0007246133354639296,-0.009588129479462755,-0.002364419956882137,-0.02257738670402618,0.015519875410377167,0.011442870416379163,-0.0022682922077838664,-0.011603886712695032,-0.004080914123111568,-0.00940472398319404,-0.007762727763820219,-0.9670556356287194,0.008884103045268956,-0.0017809781797327342,-0.015265798018961016,-0.01047742015659109,-0.008338044204946354,-0.010675856809064337,0.011142512634239798,0.014552408280677796,0.011984232167898406,-0.012304128187125627,0.009372293265946796
-0.0661180893581244,0.014205209415313075,0.028765819722679154,-0.025491499216987516,-0.01919246680046234,0.05356376054649968,-0.019079780638881525,0.04011790978756596,0.007880765069182026,0.010574338224290693,0.009980527975637133,0.02002753837115976,-0.012043168538940392,0.014299481547909363,-0.05850107757087608,-0.03186852240041062,0.040746731557536046,0.0072011845312505585,-0.022420402779757813,0.027740986078149288,0.004113970773484127,0.010590705952878301,-0.004951077632323669,0.010703073266070394,0.012239521533124081,0.0006549790192954091,0.026445255643273942,0.006275450327354811,0.02907491850347874,0.018250020604807952,-0.01104369713601581,-0.0019433898679056746,-0.035577394544315286,-0.017865436185086618,0.032482082162727195,0.012139367665906162,-0.8922880570996813,0.017656633210127,-0.020375580227519906,-0.0036938393992608566,0.023016398020810184,0.07486255766228253,0.017735349407264726,-0.02237053079048406,0.026099447499084227,0.027577028306355653,0.04825081030952094,-0.01270682108189643,-0.0008550738020865931,-0.012310268585862693,-0.03432973930467314,-0.04242245331823313,-0.02600722449748269,-0.025410456180056388,-0.01715506779428879,-0.009254320202144119,0.010480316798421409,0.014343049662391524,0.0015253162399488165,0.00140221278579988,-0.019915964112650765,-0.0536562618165143,-0.024224799182554293,-0.01225368766070771,-0.01159526384328966,0.01670915146434178,-0.02146827565832069,-0.019717491614404805,0.009771341444580868,-0.014993653235007016,0.038647700204305135,-0.04085358261735415,0.01918054701718276,-0.008538837198798825,0.022377748611339995,0.028251130818943183,0.026818533833619436,-0.01315241451857274,-0.02158157742672347,-0.0019958774699775084,-0.04137384875878958,0.031665962719755004,-0.024198402593801467,-0.03146549359518944,0.042359838708805136,0.016445990373892227,-0.027951462307963894,0.03568095408925951,0.022097968282739595,-0.0010810214400637612
