0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.005615096297312731,-0.02904574583566127,0.008370835431876639,0.9537061526182632,0.002311329413187287,0.0008572540633954389,0.016959944956669817,-0.014366391632216965,0.009924538440338944,-0.00133335019606059,-0.000765151780661825,0.007548937389487081,0.016281321547421547,-0.021955018157069454,0.008986830720212701,0.0017228676688053938,0.011934586211851986,-0.00785570028838805,-0.0017302547968324536,-0.01273689448400634,0.017463980622546962,0.007827161341596382,0.024707287470684725,-0.011939026167038786,0.010282328911557486,0.0009118749985850243,-0.004189077426489969,0.002323404962844909,0.0002479279562781004,0.0212556412430248,0.013199012970207607,0.014149027532470592,0.009611352446797245,-0.014494117316455914,-0.006841558667101802,-0.006837412036598109,0.0016553258395507638,-0.027521155848265946,0.007573195098065549,-0.010392437530903867,-0.015529900122863056,-0.0045579645581926564,-0.014584556936944838,0.0031586341107133573,0.0010178879433393637,0.01651925830430234,0.011040476493512452,-0.01630532654208699,0.025618855738925375,-0.031380083500586575,0.023948438457499988,0.0014727291335984367,-0.005443960572488622,0.014215487831565003,0.0035140827847660403,0.006206718801355093,0.004572721441939745,0.02004986869759836,0.007987874045853736,-0.023776867303144905,-0.0035480521632226,-0.017998884623735553,0.0017537647930621486,0.0076883984824613815,0.010484130096433536,0.019682023039890414,-0.016328673983842065,0.006487631845998827,0.0066410054291785765,0.020214635578517756,-0.0018628616965658755,-0.003038662129850609,0.038811683165237386,-0.0028962914584244642,0.00021522221869970653,0.02029023869111116,-0.042609225820112034,-0.01648599031440578,0.006776495042568936,0.0014255574939164863,0.0072401848857376085,0.01855008862330814,0.012620229697038543,-0.0141530001763992,0.173026771
0.01963390016924691,0.009309105563068578,-0.0396677961905697,0.010476119683140519,-0.01774727337028679,-0.009285987261004464,0.005104505678671621,-0.0016142135572816733,0.0011100712963199348,-0.0006540335288110779,0.026277006539757532,-0.013171932020160218,-0.003673812957979575,0.026575094013930656,0.002251598775152403,-0.00830486951165121,0.018274429914506615,0.013989468429187808,0.010704566152596955,0.0003720758327232889,-0.019324379102367662,0.0038569247332879437,0.010880783827583698,0.02767899127232282,0.002725633470903375,0.02742089777879342,0.009509650043763614,0.00788504673373358,-0.004676107654038496,-0.005386574281594622,-0.004126251305766075,0.006325387741228616,0.0188388772397311,0.019110672486669734,0.010273584116928962,0.010778702758784132,-0.0021774467976385294,-0.01008147478021118,0.013133467586548035,-0.01465821050228279,-0.005631386131720242,0.004091309608152245,0.012141557578803275,-0.013852891671465872,0.0025108069759212804,0.010579881017833427,-0.00043657241118407624,0.006157423012108446,0.02392395343952586,0.01849788762302082,0.002595361661440011,-0.006570077989718822,-0.014144406123699145,-0.012585291324904211,0.017599438286625413,-0.00027811508480703184,0.009138919786142981,-0.0002615690747702994,-0.004891302149326696,0.016475229660356274,-0.018022080598590725,0.029779458895392748,-0.010708989201661995,-0.010492373667236612,0.006549412186381539,-0.00014736497553212937,-0.9537627178751569,-0.015221743410176188,-0.030211427714906185,-0.023523605123621782,-0.014657467438060453,-0.011442408777986433,0.002810773170110465,0.033220036827139754,-0.02340481639244275,0.007160728732705549,0.023852284953247198,-0.005140242251055153,0.02485718832094295,0.02281890560787703,-0.015898470361644705,-0.03300819525958576,-0.032453095314116914,0.006450231424430396,0.532853682
-0.011933286260486212,0.014898353034227693,-0.010316893866735686,0.005100442889239559,0.001019507715140844,0.0036873468783262097,0.005843655876661913,0.005701587233068594,0.0030498352795273287,-0.014440675345534254,0.021550142671866283,-0.01020989455369428,0.003239772513215221,0.003267219259863726,0.008454793689186668,-0.0026956982008658837,0.008219665735360376,0.00043979018112629654,0.006221571301876555,-0.023475546650703116,-0.018497122326170165,0.002779002485494896,0.01531734743047128,0.014305198932206364,-0.0007725401758002266,0.012209808450096902,0.0027897495117972094,-0.00362019636323703,0.0017875929303242828,0.01541875693693793,0.016346527837183038,0.01624716612440577,-0.0015931177219884489,0.0007872455782379004,0.010359001751715984,0.019266838031844254,-0.009637725723334245,-0.012036109996696324,-0.005543346974449055,-0.02493994988596522,-0.018074272354744552,-0.011362378155600622,-0.0017597057579662066,0.002691840220771551,-0.00893535993705618,0.006543472931796997,0.011616122685177858,-0.01489440722779895,0.0016989053212648451,-0.001162293404340067,0.009310085665505839,0.021949155190126572,-0.021542014794759874,0.014092350895794858,0.013410999248231078,-0.010597197720410206,-0.014876639968408042,0.010652908615409967,-0.009617069483632005,-0.0034746146678353053,0.000983266806758328,-0.0015311574599224107,-0.007282652990414074,0.01590129717419192,0.007733282166813574,0.005235055490564628,0.015038909244261878,-0.018635938876707173,-0.010458496895812026,0.002513165405294074,-0.014370855060612087,-0.0084677325811683,-0.008869566877630948,0.01239621187625488,-0.009125009033603361,0.014279591881977378,0.017557509224998824,0.003281027462231326,0.00739274981461124,-0.0023682173564037725,0.9695434344819672,-0.022620051565569285,-0.009089147525562152,0.014559878353381517,1.893156063
-0.008443057344366728,-0.0023305978839956217,-0.0021596671229981105,-0.010862694409147524,0.013654281796628902,-0.00030336224868120746,0.010296791538028621,-0.016873778299813978,0.007808931623081105,-0.023352379298863687,0.012709234063934932,-0.011790927887484134,0.002398158642539568,-0.01532291961144824,0.007869572887139067,-0.0002885964418256482,-0.010542706296110918,-0.0033614869783304,0.0038658324947670993,0.0024622794410917572,0.007465273124807201,0.004876879506637773,0.014876887880220228,0.01060678941066555,0.005105893123430321,0.00160928683830981,0.016497097101424166,0.002458339909766266,-0.00020529246238657994,0.018157615683744122,0.02562392843503102,-0.9709847206355132,-0.006282525039865454,-0.00879889391063522,0.0032804453912889065,0.016443438218480412,-0.011686822039219546,-0.01146331977398299,-0.009791454034007024,-0.020967798063120952,-0.020731525360447145,-0.018517163430490466,-0.0037833503494177287,0.00018804552826192622,0.00991794894916849,0.0021803644772768038,0.014272173718608035,-0.014920679296450105,0.007472944890109943,-0.008199702597971271,-2.3109754890710192e-05,0.02476817756176521,-0.016303421366811687,0.0008238560905220898,0.0014653779948177183,-0.0021986241922518496,-0.018251495280242922,0.013890134452337109,0.011562830167296444,-0.02033153550029498,-0.005610199085595185,-0.0020524193259638507,-0.0006456831381403058,0.015768322433558853,0.010347757260120952,0.01134753554690063,0.00397212711209388,-0.004898794030889244,0.014091058385412908,0.005982121111686278,-0.017865410292059205,-0.013877557824272255,0.004863830371709537,0.0033275543957842803,0.00011977150658876925,-0.0053309160389060535,0.009286235870245824,-0.005062971080464198,-0.0002972108620878205,0.01347006084762289,-0.015818794610382114,-0.018210060490625915,-0.007723108063909238,0.008902105711707319,1.088744137
0.023784994402855312,-0.04196274007344525,-0.02184871861928299,-0.03242440177756694,-0.013482797354419856,0.02027206447518268,0.0077126279110111,-0.012058340133455171,0.0012387160825011354,-0.01828980277174,-0.010593610515641868,-0.029749736783766533,0.005197914422754652,-0.026375978665981632,0.010252758398766444,0.007174830190544082,-0.014954381570561765,0.0007573898501727809,0.012864302744987637,0.020582856094889204,0.006347617710057173,0.02108763943112331,0.004890676342872174,-0.005606572417431698,0.01821513316802359,0.008626450025946298,0.0051760130805917366,0.02228418269955755,0.02185938545656291,-0.009405972406351902,0.006132203526554956,0.008376872724905463,0.004010624422908913,-0.01385559945232983,-0.007399912806788967,0.0005679855694165111,0.02414053524727543,-0.030364252302643585,0.007797494450474607,-0.01691817724630784,0.031696951183217276,0.0026549395002128176,-0.008660878799441054,-0.022779345062637724,0.0006431038342240132,0.033577813021946894,0.008723062939877914,-0.008983040197411907,0.014385334758947967,-0.0006163393666645256,0.03066038285347665,0.010105755898316679,0.00808072115052923,-0.018025941471360534,-0.018282110045376637,0.017141836943851754,0.012406557367536717,0.011339869917228802,0.03147107605252709,-0.010279242981318788,0.010941136649052028,-0.0031697473434323417,0.013009934105278537,0.012952505032157733,0.00747108542103782,-0.011980863146600948,0.007133145897756093,0.00032816037863647653,0.005562733946125722,-0.024186837641650097,-0.03535662734168665,0.010302916525088733,0.019502362789045703,0.009056157768479279,-0.002501000427820271,-0.01709563380344109,-0.022398814290563746,0.9337351618097505,0.0028024664214074684,0.008152454552741916,0.010916513871929951,0.02234373038195052,-0.016326010892650913,0.008141126569344237,0.035594401
0.058950642672613573,0.12618354833769604,0.01932583841654964,0.022612087375997583,0.015330979075826276,-0.07011455870361169,0.029048989613602694,-0.30953602740129527,0.04675944342148773,-0.1644601085393151,0.09791092353804244,-0.08110218486290106,-0.1188464214441721,-0.13559671627260753,-0.02280027328106802,-0.03928841709841389,-0.019797450111651467,-0.011358032841629256,0.010444836394731266,0.13377701032770442,0.07774139429770566,0.07061393807545645,0.0458082001320845,0.0465128931660456,0.02438331977470365,0.021176833211933775,0.15667842886017366,0.003427597727833784,-0.043000252348296665,0.042706897655015855,0.10361255075360426,0.11052622615498317,-0.026400850075920534,-0.04073397139704254,0.04646882970962857,0.061124663409284706,-0.08114726591142425,-0.03347521868263044,0.006087912817066035,-0.057091020910020655,-0.17504201258396662,-0.029010702051668273,0.06940799373073683,-0.019047198057581306,0.02705909790279729,-0.0830419554338446,0.05527687813579493,-0.04589828629143801,0.0023452347224226025,0.08975135671809849,-0.41944496558516925,0.0550661360104349,-0.021597435459744557,-0.015996920308040688,0.03251083482604399,-0.06460652599659475,-0.09766758894688057,0.031205910333494524,0.042798199316976294,-0.0014129187647303,-0.19159754112702873,0.019866043745968946,-0.028664519738054603,0.026983042761984495,0.052618282697663527,0.029009449815880807,0.06648369316391824,0.028338896540462077,0.0663288595784457,0.08569892422260911,-0.06103904752094025,-0.0405771746931585,-0.001615487769528183,0.0231297509600701,0.03819184419892265,-0.09016160364099995,0.07884789420235375,0.039004658480847436,0.06175643597659644,0.16638975256777014,-0.055256646926517584,-0.319199344926464,-0.2560843624683188,0.00836170296442452,0.432032821
0.012950169441061058,0.002417407756452338,-0.025262211615666608,-0.0002037921615619871,-0.014975279892943427,-0.0042678256373708924,0.005917367575084431,-0.00022859340845735932,0.0005449277498588356,0.0041187651685896404,0.0169102803582253,-0.004849362859475039,0.003768581306006596,0.015343127771638675,0.003914188389371612,-0.005101166869072598,0.016969409551217295,0.01006726584286742,0.007089615184234501,-0.0075813680092763165,-0.014231858255264095,0.002286184772613928,0.0115406937201639,0.01733743032483033,0.00203475901125134,0.020916591182137127,-0.0004008716976773948,0.004151131996471186,-0.0017094946705614007,0.0021120510913506235,-0.0004965990045110454,0.004432411318895091,0.015949588017717554,0.012334177374362655,0.00975715168924391,0.006374710526106317,-0.001915667459094226,-0.01031436050726687,0.010508602876245946,-0.007947765482677565,-0.0071368437110746795,0.002701862064521207,0.0011903428596135189,-0.010297007003380973,0.0016504697362280927,0.01009725201524159,0.0017514557803500297,-0.0022329479725169115,0.02056836541383368,0.00489659550088434,0.007864130829407762,-0.0043205043619243015,-0.011445035595472918,-0.006214137790480586,0.0153651933558602,-0.001640478729919223,0.007642790591982093,0.0039185015703151966,-0.003151746175829055,0.010283635133476477,-0.011801901112798413,0.017584533072894558,-0.008229877130301148,-0.0039846134386714955,0.003817687927456095,0.0037247567633046704,0.02763024990330143,-0.01211538322848648,-0.025285603235023015,-0.012058792248772533,-0.006535702791902466,-0.009726779203133442,0.006842801722319749,-0.9772392880599783,-0.019261683793124634,0.010852361883852987,0.006557618194965975,-0.005754506877273622,0.016513345100362314,0.012375905542194976,-0.010587810242854242,-0.01784980448139547,-0.017317141026418372,0.005405484008265234,2.624748491
-0.008861104616471157,-0.010006077718755379,0.003708341432355279,-0.01917734125180855,0.008231503309011103,-0.02593380288616594,0.011737709181141143,-0.012975467657737999,0.018679585395140013,0.001889178915446814,0.006741601353051478,0.013037209750270017,0.02816639135194389,-0.015062506680163568,0.010950881911886012,-0.017137412176852773,0.015207681581413668,0.01317038025650497,-0.007335926666031377,-0.02261526886247229,0.009224011081850919,-0.0011866702190755796,0.006727979200657561,-0.006828796585522318,0.007260367847979769,-0.00011200211865178851,-0.0075287256943686615,0.009473865808875926,-0.0022459927441984837,0.025232829270789067,0.014231695057147062,0.014851206258283471,0.022332746934065145,-0.004635220231483464,-0.002773194976612523,0.0006041193641531077,-0.010827431438383136,-0.00788555825727013,0.010456705156395692,-0.0035663020690103633,-0.021491758267700316,-0.022445623252365928,-0.0006230867484527754,0.0017803909875288182,-0.002909803576885948,0.0016658783240536702,0.010901051359645496,-0.014998870849873103,0.021032013572720366,-0.029395005894894886,0.011239831768983721,0.005790024751144217,-0.018087015641425112,0.018427163579014538,0.016011306631574133,-0.016360025976446136,-0.009804469026072004,0.01756040745684643,0.004751875577762725,-0.010458081241709131,-0.011073431634672308,-0.015348790370364076,-0.01590573383994244,0.0047170105582616095,0.007329032421286951,-0.9670505699221335,-0.005200925359504902,-0.01220327483953484,-0.005467921205259911,0.03190140762907119,0.0077721505887088935,-0.013381335909216875,0.02578856883764625,0.0012068336672017344,-0.012781785381868686,0.025985844128414048,-0.02000783106332045,0.010574773091323616,0.003488594518994244,0.013992728436411226,-0.004775026548263766,-0.008760598943505503,0.0101484654315165,-0.00832965331685936,3.17266573
-0.015443599109986914,0.025082975746916196,-4.152579392285545e-05,0.009847278173281526,-0.007370851415864452,-0.019311328821674856,0.00802205006048183,-0.006203442670244561,-0.0004766734697397372,0.018298826572747565,0.004357749557139831,0.016151126349253826,0.04511719026867414,0.006351482864825848,0.019196983748482183,-0.010989481421276431,-0.00045707947844447137,0.034601744252195726,-0.03225085238510352,-0.027706753855644053,-0.03334556225776292,-0.022751425612092722,0.003052154190444651,0.050079971431223703,-0.0038276546214910433,0.01000938629026261,-0.051628017977375026,-8.97156254402176e-05,0.017636277610047834,0.03381264384523577,0.023979765402621023,0.01512273027968129,0.008520119018853673,0.002342949912666332,0.05201386087976858,0.028744615637635047,-0.062373617317173176,0.04763051817183541,-0.008351866072895613,0.04099184136210235,-0.06113245468257222,-0.033575984642222806,-0.020833229269754637,-0.023366361111930092,0.030543469779584654,-0.014350160936800152,0.00828310668920678,-0.023942517287897404,0.007190957864950123,-0.0477296498353006,-0.017850052960043685,0.021354560758721285,-0.026715834242460636,-0.015044891678910283,0.024280340795521518,-0.02833918408373539,-0.03635775970933415,0.004290196564298942,0.025975305636359147,0.025673786878643117,-0.01770472661846727,0.005383857075504724,-0.02256652014779502,0.019529465361594438,-0.008759456168273347,0.027348076575491917,0.002516904759341448,-0.022685346281889854,-0.03561127132710214,0.01484489082152055,0.03167409424309501,0.9262291746185328,-0.015627453079258787,0.007686686054818104,-0.03625307771329117,0.004848107183744482,0.00608320093235333,0.030714821983201097,-0.024954070464744144,0.01380887493923864,-0.017040233478994624,-0.023607531567284,0.02202337689025675,0.044069674615081,3.296492388
0.004565383575983876,-0.002063457153729301,-0.013219231621247367,0.006741102362243885,-0.002974756780381473,-0.0027656561418018394,0.004410328511279767,-0.004550406650662365,0.009464406056865838,-0.03455250936337325,0.006365782608840755,0.9634879836343898,-0.010349509107339365,-0.009621525773776625,0.007916528240467732,-0.006985402185452398,-0.010653878017910389,0.003497156325183303,-0.0017787085032189877,0.01630473102594151,-0.010856890657067596,0.01974057458258479,-0.00551941052795732,0.00834205761592868,0.015370738676650153,0.0021325119607048903,0.009690682243682004,0.01679360196366687,0.0185498560912149,-0.010237922199372527,0.007118460119285915,0.010205935605844745,-0.008394029449950713,-0.01950971645053168,0.0008600216463595864,0.017826698890168677,-0.004507110267346428,-0.001007094529026945,0.0030384185129419747,-0.022835705537413015,0.01033272259815997,-0.009175548015629587,0.023838032064990737,-0.008236920541330343,-0.016339714677561984,0.012665776682396483,0.009098754052156554,0.00506766610298684,-0.016318957762908315,0.014837980654940896,-0.005294041454383602,0.01993863752597785,-0.00039645117900671156,0.0022545897153391004,-0.008997027243469314,-0.0026435331967338965,-0.018204548745738965,0.000718377616922276,0.012934881243110551,0.003776386637146969,0.0013297723468234832,-0.011190950858061894,-0.0016488702469393823,0.012604979701615502,0.01586758083201832,-0.011729491497230404,0.01472322429524591,-0.003085268364958638,0.014015327683656646,-0.008565652082091747,-0.033338331818436026,-0.00015076440802150223,-0.01039966386367802,0.006442184632663074,0.005588791777109123,-0.017208127739151844,0.017141913029894713,-0.020247332630551326,0.008164511253278283,0.009919491028678116,-0.012057171787109744,-0.010306347093403168,-0.023863366777754278,0.011513639614341653,2.542300628
