0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0.014744576570293839,-0.010633136066563824,0.005637248717344198,0.01066241892128571,0.01512740277321497,-0.002040454326867756,-0.0035138364017678766,-0.005410761768049502,0.01049801635288163,-0.006131985406426896,0.0016741958903666917,0.008581678137931112,-8.570769297522547e-05,0.022245831967520634,-0.002117715325918122,0.012063419710208526,-0.029053185478991172,-0.007028293200157437,-0.01068177792563935,0.0045295415344666565,-0.0019500439788290068,0.004244623492462241,-0.014865539278598346,0.024139315898902752,-0.01344737567916784,0.0007381316557104145,0.01117668338188032,-0.005610537093909643,-0.019917372168319798,0.012661628375581411,-0.005714926864884874,0.025608949650372314,0.009618123259610045,0.006798804306020171,-0.02687540486849589,-0.0036767019877222626,-0.005983132011210392,-0.0009340798034684164,-0.009726582968342085,0.008820127477109453,0.014998003097669731,0.003659863365143712,-0.0032262612856229405,0.016397429129642798,-0.007536263516893451,0.00880280909033934,0.010356559337892982,-0.9450704977650961,-0.006300183954534837,0.005286433365383273,0.026613304739201135,0.012263242403171138,0.0005050982188701303,-0.005763759941927661,0.0017801336569692018,0.0120287293651241,-0.0020364601897493065,0.0022264769613824075,-0.004873333064275644,0.005080355881498569,0.01722904463577428,0.0002495653705519516,-0.015127045245727007,-0.019825108907756166,0.0020449212057311243,0.001335899443934637,-0.017720850182239522,-0.008807251483440411,-0.013079719302379523,0.004613626311214883,6.567218209464514e-05,-0.004251868362952057,0.018498491614931452,-0.005744412683602974,0.012417221520390926,-0.005473100798923073,0.0017670702154026301,-0.0007931396324467804,0.003601433432489417,-0.003900446590024772,0.009437795493368779,0.0088762975136011,-0.003154260267381327,-0.013403822927657594,0.018054906460706198,-0.006966759275577222,0.012365355011825495,0.012127172285316574,-0.004445046837284241,0.006971198612454992,0.001868273642936135
-0.039749919555479275,0.007158126219208358,0.00805050815094736,-0.010097469107019903,-0.05092063141269408,-0.02896682723398298,0.02286035500956031,-0.03014779971697241,-0.0035856021019255,-0.008785135203899874,0.0628305658090598,0.058824537023172696,0.05259038555653624,-0.020386072759624323,-0.028586153338729308,-0.04466945273477177,-9.127710354205064e-05,0.009536319351933633,0.022433026501403806,-0.03814085085912536,0.046939317722793146,-0.05025568854006767,-0.019669486379873577,-0.060611046542561,-0.0045772533757361695,-0.02711595576539061,-0.01991464473087631,0.03517480754010045,0.009208815895206958,0.01478434655103681,-0.03290588067242768,0.026820366151850083,-0.09322482747349224,-0.04080211652309265,0.03506681725535303,0.031007689591441526,0.005846179880552499,0.028923310813279757,0.009368804040415641,-0.028738779894594706,0.0004780009232430019,-0.006323994925740352,0.01329706268597587,-0.011108090305939422,-0.014146508215843553,0.01098780928660855,-0.016403166353089232,-0.037431126475266835,0.007394129867148012,-0.029470931610202346,0.014240431104660962,0.01706639987114976,0.00044081614333065086,-0.01845971506850415,-0.03908284335912807,0.02451082077688235,-0.010242250406324002,-0.0002303596906635686,0.01142396585876826,-0.022830023893200952,-0.020315649408700343,-0.02498221766995964,0.007246229353526062,-0.8126172366059093,0.036486234982693384,-0.04671476739112058,0.049982012704112774,-0.049132161811827404,-0.021799951590461535,0.023679216509377196,0.01052785504094379,0.04188686890990834,-0.0294012911306465,0.017031648208468496,-0.04499698278677542,-0.011339561401701455,-0.03144340612080814,0.014599173362356879,0.0032870079905130004,0.008433287608948334,0.02950913122328192,0.006677905199532499,0.04356506463386333,-0.0013934816203769458,-0.04447971944599527,-0.012928139408190063,0.04055289615162888,-0.0280800905488365,0.005487178368107662,-0.0023574750478197637,0.06814903642250884
0.021374135599821004,0.005974624748168199,0.01710156988400306,-0.021082652164243848,-0.017498372899768803,-0.009794887459581523,-0.027597691023481426,0.0029254345252873043,0.004129856858629837,-0.031454604893709916,-0.03652019030969817,0.006332825382773014,0.001091087837355807,-0.02400359150479613,0.027249044626377516,-0.008451002959868977,0.008844437002858538,0.002007221531481132,-0.010575657275517252,-9.91161625128042e-05,-0.013864039108606748,0.019779266135666173,0.008607559888629416,-0.00974121237669686,0.011785437069081734,0.008015586184682972,-0.01395447253611058,0.010493358808090545,0.00023843728828877437,0.014998553011513907,-0.00475472234977764,-0.028959417011328602,-0.02617221937930691,0.033421870007435274,0.03135908949212038,-0.005200425499472068,0.02239515092300329,0.016988747925721973,-0.0047971470102807666,0.03155125736611041,-0.021486005477676158,0.04488057843179501,0.011970858344145505,-0.006523866090300905,-0.013006272224628112,-0.02151095919736662,0.026585124804832546,-0.02019713886990233,0.016899195641581335,-0.006904188295547057,0.001043885550014953,0.8908755628089949,0.010075438253080653,0.03738815591432591,-0.0008340986433204428,-0.008294658425232271,-0.04527180149956523,0.015463453045555554,0.025373483420723927,-0.018337678011356336,0.008066682294070381,0.014717547015837837,0.013955325372878961,-0.00878028093943631,-0.031728985022034924,-0.004255232714541183,0.018969034457064635,0.007584936154114234,0.006892564819115899,-0.001956265171030871,-0.0003144396052713294,0.02938574708176669,0.01867954706482683,-0.006050198451471633,-0.011933268907004529,0.008573940347550327,0.004125316381063802,0.0008770249781135681,0.016580777640756893,0.045591941111923294,-0.04294047221392088,-0.04297865595223694,-0.0028220588609473786,0.01740634382461364,0.006278634671180455,0.005263582856023303,0.012432228316721597,0.02695810044217324,0.009707540872476309,0.030841360805083626,-0.0034335471902881415
0.021120430642531232,0.24290556237028552,-0.06556521583050771,-0.02003939447732387,-0.06804913418097333,-0.036436663419961185,0.001837149485934565,0.016658436588302017,-0.0019493566624286308,-0.05166664721115328,-0.014619061260432794,0.048841111574173854,0.023885564653263747,-0.02463444645385457,0.0407914716818411,0.020028518582468936,-0.009069636111127762,-0.017047206434821667,-0.006585120950665362,-0.04254899530278624,-0.0060625458547054105,0.03929829142569575,-0.029032239563520097,0.1822843411201547,0.10671099518448765,0.025611248960147284,-0.0010062832790028882,-0.01776252905750464,-0.028059245202170794,0.0291532386943921,0.1316694897740348,-0.07774290559167664,-0.0378330534273759,0.19098029155568225,0.1919251597787863,-0.12276049302395019,0.04458191420429067,-0.013338358406561333,0.04065796253803616,-0.17061990998620272,-0.01346080732352892,0.024874219357786925,0.027627588487831582,-0.008573869517865464,-0.005476349714968327,-0.006419790757664828,0.0942014405385331,-0.05640575257669275,0.05070295550205262,0.04088377937632218,-0.016003680997816277,-0.11340156007447183,0.014506471029509851,-0.03939561741912488,0.1695353873420727,-0.08639074449900415,0.0045203160450163135,-0.03637988703324865,-0.32061721029095525,-0.011511925759267473,0.008603922826563692,0.00698090391197083,0.029151910539441644,-0.031550940514915776,-0.003273948525514522,-0.015506686578236525,0.03256107785688789,0.10617037054415446,0.00030708687178386925,-0.025609746222621313,-0.08193413380651261,0.10953666782203654,-0.08270195425312442,0.02295636943697034,-0.02469610419294927,0.00419250772990902,-0.02062301435840068,0.013706641393703681,-0.054492347285226485,0.0622188942181487,-0.15493034414013065,-0.060120116055528326,0.1199662236025115,0.10610270743255969,0.00867149165061185,-0.09658837403804717,-0.06013747939008483,0.018932311766016324,-0.030282286849156896,0.07382791780360769,0.01988848873507658
3.6279795935965895e-05,0.027906095874802292,0.0027802274982868533,-0.03898567040670923,0.067522096636591,0.048373503807560975,-0.054023947143277136,-0.010832580522056667,0.019457037025147107,0.06991412822244654,-0.0073281096099920215,-0.03163710224555642,-0.044395120829946476,0.07872817134357833,0.00618327988147738,0.06431086213971145,-0.06235934205408914,-0.03798474829345514,-0.049309309684549774,0.005342910673550514,-0.005623816561433135,-0.012713473364541839,-0.032912906521574956,0.044041639455719435,-0.011683953310317066,-0.052150598544536936,0.03220766128608831,0.01536842988978211,0.0008313673636051226,0.004369106808652734,-0.025458063392313973,0.019636484017685463,0.048185388602117574,-0.01362459668957536,0.783826974950788,0.0300163110743949,-0.06286954155335549,-0.014661709702481332,-0.028663943289504862,-0.029164035341762994,0.031456024082758306,-0.00339852070227984,-0.01555872789172573,0.002893310165913418,-0.0450133427916314,0.005876038152651048,0.0009615379216365617,0.0746569331851176,-0.037205412290544915,0.006067062243602319,-0.01051494391113002,0.04677207895892265,0.03642478894435287,-0.03337378386028825,-0.0304311501872632,0.04758413481531935,-0.04013203499174777,-0.01342050857451043,-0.010664754228801893,0.02784215850238322,0.08457108513426975,-0.004619153571569586,-0.03704517971264302,-0.06583375965219226,-0.0033234872204712207,-0.018465992257621182,-0.03654505537239455,-0.010177757145881598,0.04077135810158824,0.05304310313026558,0.01470879833251863,0.021111563617980784,0.04491107058028657,0.0007378951447083829,0.07519551000490209,0.044544346525318586,0.04090660770059666,-0.012617938881080419,-0.016047812421130358,-0.03904067299663254,0.09491574600719554,-0.0127072633964491,-0.030252538844601953,-0.03876528128422279,0.00410980380363527,0.006587348421364687,0.0005694571008729484,0.008049838151693052,-0.03944592559572466,0.010003602160451317,0.025948279676366738
0.0061554502191485784,-0.0007598768649242787,0.03490802507116001,-0.06257169777561034,0.005005986870282406,0.0021497002634691532,0.022087140690342077,-0.004528571918720373,0.0023283030123171975,-0.035190995444941815,-0.016331697516055507,0.02596226167034384,-0.01489383073707558,0.03302028654468998,-0.016227741248667733,-0.007341352921915022,0.012344977037493907,0.007796069034088869,-0.00611540535233647,0.006698382662123489,-0.013699028965395228,0.01466288327297418,-0.011524521655159058,0.021681129565371028,0.02077718077732729,0.030235739732760704,0.05017982256704049,-0.013825466089274697,0.0027800699168615993,0.017776707875585083,0.004909683736242194,-0.0006765879425106428,-0.028280970047298033,0.024101570382467102,-0.014421410574244979,0.0006792922485345844,0.012074766043481932,0.016511096411145388,-0.03113699157611273,0.045611719664121315,-0.020337547561364754,-0.0193496537692481,-0.021087023380303316,-0.002773394276992168,0.010830108120068018,-0.02675121186342936,0.019125727462073458,0.01866114241083075,0.039894035388489305,0.016003161889164834,0.03931429771775843,-0.030077988777700144,0.013133446849405334,0.011251008500473787,-0.021167437743849143,0.017515851871834017,0.015281889962448437,0.014379911231695963,0.004678807059205839,-0.02826715488239897,0.019670545844412246,-0.015742971415744187,0.02924619763392816,-0.013305329883665598,-0.020301122263129023,0.013412255829425715,-0.027483512211406366,-0.0029401022857387512,0.026664656104904125,-0.024813938635185346,-0.002923541009387132,0.004873574806539902,-0.86032683863014,0.010678174644016113,0.026259300609506313,0.04857793946420658,-0.006951978955497756,0.01761500736887545,0.01689695470843561,0.047243829899980036,-0.024050982007437254,0.011819717368520513,-0.004260685957873964,-0.02814517530559223,-0.020093233075384565,-0.010194099515599112,-0.03589045833066815,0.017935337393943086,0.0375981570181654,0.007038448212147154,-0.018213224041220097
0.01916122565628317,-0.004983212655152855,0.034011958639294994,-0.016078699504291645,-0.0032228909548042417,0.009348313153816725,0.02551695975630156,0.011804142942728076,0.02380138411433138,0.0036873068597357383,0.004609148550052622,0.013518352822390617,-0.011548240169985577,0.010649237229119476,-0.00016461660526515952,-0.027573120886246843,0.028733708114752156,0.010803135982568709,0.01789060546552516,-0.001388075781506679,0.00511487080452392,-0.005678285018398814,0.008636110473486723,-0.024573508546245928,-0.0013995157601284346,0.019579270812036177,0.004812785690810071,0.0013460723193111184,-0.000978882222550086,0.003160242855224691,0.004829569463358052,-0.00016033374326958574,-0.011241361575528092,0.016489179319549203,0.0051819623412739605,0.026052298497901687,-0.0026041161918668163,0.003963882295417275,-0.003959915350098772,0.030772271010817014,0.004852198340909881,0.012484333602140173,0.023050555515409653,0.015945445746056396,0.0023498920791703774,0.002717940110081238,0.018180624085844137,0.004099517513665127,-0.018750996287876746,-0.015439049234893719,-0.0020802156650509395,-0.01279634706038137,0.026674517387533278,0.02474448953803777,0.017640305480260528,0.002900973494479357,0.010567162632767151,-0.019306003834552915,-0.013924794414153719,-0.012564828346503031,0.017759036803195648,-0.014828288645789554,-0.017118673096971383,0.006003097288780918,-0.002765573329738322,-0.02627435855033088,0.02121609671104037,-0.03718896949597897,-0.012722304099624326,0.004947228395533192,-0.015921594443512304,-0.006513497447980541,0.01063256974524187,-0.00486325416185569,-0.016687012637226436,0.006631917253828203,0.013788304102122298,-0.024409581390726107,-0.9119892798698438,0.006327220882449747,0.02030420506670269,-0.007685729794861536,-0.006076634436706552,0.03288260341838065,0.013877228970791602,-0.008822378033980498,0.009122625485487406,0.014096119528492712,-0.0033966280710044415,0.012968704585430032,-0.009995666073178786
-0.0009824454129262784,-0.044033704245561,0.04810453160670649,0.02147377136054436,-0.003024680018938212,-0.03224120862748457,-0.021821824864248118,-0.01416230810346281,0.0175856047580649,0.0003392257439411397,-0.014114707136184759,-0.005306461596645069,0.034176480655366735,-0.012432568070376697,-0.011019691495824123,0.010129804006578707,-0.01067830017471846,0.006751369187010194,-0.006384196225248939,-0.0130225558646899,0.006598092243735977,-0.02393258133838075,-0.009752580144323992,0.02114318431562413,0.0030981878779312317,0.0024382625076443806,-0.022939760090868407,0.008850847263734928,0.014038685875974712,-0.01933789319269098,-0.025310099949542454,0.03769942214223325,0.01390510327232228,-0.0009736644271912792,0.029456626351860485,-0.01489888042948754,-0.012584937190776607,0.02316433134122852,-0.01569128889779205,-0.013599821203095086,0.03787731748747847,0.03499349235823506,0.051286978032928775,0.001350252521542137,-0.013941145192237292,0.0007636383036421831,-0.007189868433224013,0.014360235302998209,-0.024928056629989995,-0.013012583381135197,0.023194562976544583,-0.006605489592810896,0.0010443797741108796,-0.02831115176221158,0.010869876815130618,0.0029254427834278364,-0.023202431797587873,0.01907567860465415,0.014325651551960547,0.008631915232817785,0.010434797595177639,0.01719395435062325,0.019142921967175427,-6.236422571113608e-05,0.005674349201213859,0.0012758995653237837,0.009115071632923626,-0.0011677656621882488,-0.057295882568303994,0.04632350656595582,-0.02334425081648719,-0.010123516729397979,-0.07153933291139732,-0.0127855339235087,-0.03047037279053052,0.854376394905557,-0.030974243541962942,0.02585413444547965,-0.004673674242592635,-0.03376741979405043,-0.007760269968419908,-0.03543026712044155,-0.02952196759997372,-0.01733269019415806,0.025593592363570998,-0.008061948674348701,0.03597455379530956,0.036293490996752005,-0.04618585607253977,-0.022884875584736637,0.01101892137906476
-0.007237129657893745,-0.031070940852710033,-0.010297688960804671,-0.004301795793380959,0.01984589317688532,-0.0241617778286266,-0.022398450470311315,-0.03047358082285664,-0.011455501537942519,-0.018686962087522515,-0.03964194467526806,0.00347803759384652,0.02548194898243909,-0.0068681257096355735,-0.00032661805151471056,-0.021494108907681653,-0.004317123835406366,-0.016546989925798807,0.007856066546349027,-0.017501264773138465,0.014691468530742347,-0.03771042386667078,0.004598085140837645,0.043295967969310296,0.013620322075255794,0.015980877742474447,0.02374376146927372,0.012009152788711227,0.03302267733451469,0.003304218333433329,-0.0032885241406555993,-0.005771333773820252,0.011629675908572428,-0.018102872482563464,0.01289318237329595,-0.0036797904780868254,0.010552988642266316,0.009553935385572131,-0.012804455307490567,0.011666313357874653,-0.012843142884517636,0.0175408049861107,0.0013123063246459343,0.01256582742687972,0.002937415888006088,0.006681075760456366,0.0031551057383341005,0.0015174783717097331,-0.003544755171317207,-0.0016833462108071066,0.008635454398572032,-0.01798897685306615,0.0006513581570597313,-0.013524640196380312,-0.014049752981190254,-0.012236074191440778,-0.007736393052818826,-0.921240691625524,0.016311622855951106,-0.016094907228337504,-0.013222203539409373,0.0035648845666855283,0.0358957861585025,0.005130870857471962,-0.005045417589200599,0.018344267056559446,0.009013059360156882,0.0026818107604475254,-0.03890816573804373,0.002417325851422243,0.03681140323190442,0.008420306429368455,0.01984763082320648,-0.010659649911593487,-0.030245860716871093,-0.014223407239264636,-0.021299211806070383,0.0033292764798783826,-0.02040380270420625,0.01788331204778772,-0.004311523127186034,-0.005801438762585643,0.002031969888710428,-0.0077885996090278405,0.00742763636975192,-0.007010989487598563,0.014320767878993279,0.01689307245685699,0.009676021428454008,-0.003062527421529729,0.014708333819261756
0.010303606455718801,-0.007989505228261772,0.006192911211196205,0.003618172840410142,-0.0027015732200116327,-0.0001929437984624738,-0.02358213334389074,0.0008700265074929846,0.005721691357715661,0.021216618982385065,0.012682059524941267,-0.024913240784841528,0.00771785388498058,0.005781320819589831,-0.003708311943882629,-0.005922551238622902,-0.004654406521704739,-0.008384108715207837,-0.01712263849213648,-0.010636959285100656,-0.017386592991985667,-0.012543853321444576,0.0037475157372532796,0.002144009208554139,0.018237937283709035,0.009961289142357152,-0.019761319244841216,0.00985567218290872,-0.005525264294273627,0.010976394004131633,-0.008659632197342518,0.01220901109968815,0.02510912438040406,-0.017306750352534504,-0.021951007421779856,0.01690045325652329,-0.009065583559228438,0.006588666206061786,-0.01661001260021706,-0.0036875175228283795,-0.9440293728566246,0.0031675491180340244,0.0034288897937470603,0.015560244581368704,-0.005055005087723887,0.0023938945191955344,-0.015562580187747357,0.016508782181238184,-0.02349699987277758,-0.004040706993321125,0.005560813159542352,0.013324898995245112,0.016575424160936474,-0.001770258837560626,0.00555984973827057,0.009367270355562531,-0.0037221692856376125,-0.008571129756836346,0.014507432777309237,0.0028062003944526776,-0.0006275424403090063,0.0021280076068829266,-0.014411542324051684,-0.004098815132324167,0.007396742994897652,-0.005776125443306576,-0.025588254100625502,-0.007787191840796282,-0.015581776614040718,0.01838325075269614,-0.02482839565819132,-0.008203777256226558,-0.0092573397068269,0.00868520264586218,0.00237974912572884,-0.024586366987749145,-0.008104998558415058,-0.02200055107481963,0.004379673338902788,-0.010235328375637438,0.0035184216606437405,-0.0016222907114660503,-0.024812003404178596,0.011561793508937138,0.0004845998867028733,-0.011274992658708897,0.004721952149344665,0.0023144023241888022,-0.027976746095147838,0.006099687811927762,0.011052996718916692
